yprop/table6.oz124,yprop/table6.oz125,yprop/table6.oz126,yprop/table6.oz128,yprop/table6.oz13,yprop/table6.oz131,yprop/table6.oz149,yprop/table6.oz150,yprop/table6.oz151,yprop/table6.oz165,yprop/table6.oz171,yprop/table6.oz172,yprop/table6.oz173,yprop/table6.oz175,yprop/table6.oz176,yprop/table6.oz177,yprop/table6.oz178,yprop/table6.oz197,yprop/table6.oz247,oz249
0.0,0.178571,0.066667,0.058824,0.181818,0.1,0.115385,0.136364,0.071429,0.1,0.0375,0.25,0.0,0.0,0.038462,0.0,0.0,0.1,0.025488,0.2273
0.133333,0.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.038462,0.0,0.153846,0.076923,0.0,0.0,0.0,0.051087,0.058212
0.0,0.214286,0.0,0.176471,0.318182,0.0,0.384615,0.181818,0.0,0.0,0.0,0.403846,0.0,0.0,0.076923,0.055556,0.0,0.1,0.01644,0.453864
0.0,0.0,0.133333,0.0,0.090909,0.05,0.076923,0.045455,0.071429,0.0,0.425,0.115385,0.0,0.0,0.0,0.055556,0.0,0.0,0.004965,0.349016
0.0,0.214286,0.0,0.0,0.272727,0.2,0.230769,0.090909,0.0,0.0,0.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.022178,0.304045
0.066667,0.178571,0.066667,0.0,0.272727,0.0,0.057692,0.090909,0.0,0.0,0.0375,0.076923,0.0,0.076923,0.0,0.111111,0.0,0.1,0.028136,0.180021
0.066667,0.214286,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.115385,0.0,0.153846,0.0,0.25,0.0,0.1,0.102725,0.139194
0.066667,0.178571,0.0,0.0,0.363636,0.0,0.134615,0.090909,0.142857,0.0,0.0,0.134615,0.166667,0.076923,0.0,0.0,0.0,0.0,0.077899,0.17485
0.0,0.0,0.0,0.0,0.272727,0.0,0.269231,0.272727,0.0,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.000993,0.242103
0.0,0.107143,0.2,0.058824,0.090909,0.05,0.076923,0.090909,0.0,0.1,0.0375,0.134615,0.0,0.0,0.0,0.166667,0.0,0.0,0.020523,0.180607
0.0,0.035714,0.0,0.0,0.272727,0.0,0.384615,0.272727,0.0,0.0,0.05,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.003641,0.375578
0.2,0.107143,0.133333,0.117647,0.0,0.1,0.038462,0.0,0.0,0.0,0.25,0.134615,0.0,0.230769,0.0,0.055556,0.0,0.0,0.210085,0.261989
0.0,0.285714,0.133333,0.235294,0.0,0.1,0.0,0.0,0.0,0.4,0.15,0.230769,0.0,0.0,0.0,0.388889,0.0,0.2,0.02593,0.36705
0.0,0.142857,0.133333,0.0,0.181818,0.0,0.096154,0.136364,0.0,0.3,0.0375,0.096154,0.0,0.0,0.0,0.138889,0.0,0.0,0.021626,0.214338
0.0,0.142857,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.076923,0.0,0.230769,0.0,0.0,0.0,0.2,0.043584,0.12073
0.066667,0.178571,0.066667,0.0,0.181818,0.0,0.057692,0.045455,0.0,0.0,0.1125,0.115385,0.0,0.153846,0.0,0.0,0.0,0.1,0.085402,0.190138
0.0,0.071429,0.2,0.058824,0.090909,0.0,0.0,0.045455,0.0,0.0,0.175,0.0,0.083333,0.076923,0.0,0.0,0.0,0.0,0.018868,0.142586
0.0,0.214286,0.0,0.0,0.272727,0.2,0.115385,0.090909,0.285714,0.0,0.05,0.269231,0.0,0.307692,0.0,0.111111,0.0,0.4,0.034426,0.391553
0.0,0.107143,0.066667,0.0,0.318182,0.05,0.038462,0.090909,0.214286,0.0,0.0,0.192308,0.0,0.0,0.0,0.138889,0.0,0.0,0.029681,0.211669
0.066667,0.071429,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.050094,0.024185
0.133333,0.25,0.133333,0.058824,0.090909,0.1,0.192308,0.0,0.142857,0.0,0.075,0.269231,0.0,0.153846,0.0,0.027778,0.0,0.3,0.028688,0.293633
0.2,0.142857,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0375,0.057692,0.0,0.230769,0.0,0.055556,0.0,0.0,0.228181,0.063721
0.133333,0.107143,0.2,0.0,0.272727,0.0,0.115385,0.272727,0.0,0.1,0.1125,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.01644,0.239526
0.133333,0.214286,0.0,0.0,0.272727,0.0,0.076923,0.0,0.0,0.0,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.173894,0.133217
0.066667,0.107143,0.066667,0.0,0.363636,0.0,0.115385,0.090909,0.071429,0.0,0.0,0.115385,0.0,0.076923,0.115385,0.0,0.0,0.0,0.076906,0.175108
0.2,0.25,0.066667,0.0,0.136364,0.2,0.288462,0.136364,0.0,0.3,0.0,0.326923,0.0,0.230769,0.230769,0.083333,0.0,0.2,0.066645,0.385956
0.066667,0.214286,0.2,0.058824,0.136364,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.0,0.076923,0.115385,0.027778,0.0,0.1,0.05208,0.140995
0.066667,0.321429,0.133333,0.058824,0.409091,0.0,0.211538,0.045455,0.285714,0.2,0.0375,0.269231,0.0,0.153846,0.0,0.083333,0.0,0.1,0.030895,0.405568
0.0,0.107143,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.153846,0.166667,0.0,0.0,0.0,0.0,0.0,0.051528,0.108994
0.066667,0.107143,0.0,0.0,0.227273,0.0,0.057692,0.045455,0.142857,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.1,0.038288,0.119104
0.266667,0.607143,0.2,0.0,0.681818,0.0,0.288462,0.181818,0.785714,0.3,0.075,0.346154,0.0,0.461538,0.115385,0.0,0.0,0.2,0.126669,0.542801
0.133333,0.142857,0.133333,0.0,0.181818,0.1,0.076923,0.0,0.0,0.0,0.0,0.153846,0.0,0.153846,0.0,0.166667,0.0,0.0,0.160433,0.190761
0.0,0.178571,0.066667,0.058824,0.136364,0.0,0.057692,0.045455,0.142857,0.0,0.0,0.192308,0.0,0.0,0.0,0.083333,0.0,0.0,0.035308,0.150984
0.066667,0.214286,0.0,0.0,0.227273,0.0,0.173077,0.090909,0.071429,0.1,0.0,0.173077,0.0,0.230769,0.0,0.0,0.0,0.0,0.083526,0.225845
0.0,0.071429,0.133333,0.0,0.045455,0.05,0.096154,0.0,0.071429,0.1,0.1,0.134615,0.0,0.0,0.076923,0.055556,0.0,0.1,0.01622,0.173501
0.066667,0.142857,0.133333,0.0,0.227273,0.0,0.076923,0.090909,0.071429,0.0,0.0,0.076923,0.0,0.153846,0.0,0.166667,0.0,0.0,0.084961,0.154958
0.0,0.071429,0.0,0.176471,0.045455,0.0,0.096154,0.045455,0.0,0.2,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.028578,0.170083
0.066667,0.142857,0.0,0.0,0.181818,0.2,0.230769,0.136364,0.071429,0.0,0.0125,0.384615,0.0,0.076923,0.0,0.0,0.0,0.0,0.074258,0.346442
0.0,0.071429,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.134615,0.0,0.0,0.0,0.055556,0.0,0.0,0.022399,0.107075
0.133333,0.285714,0.133333,0.0,0.090909,0.1,0.115385,0.0,0.0,0.0,0.0,0.192308,0.0,0.307692,0.0,0.166667,0.0,0.2,0.149068,0.338082
0.0,0.107143,0.0,0.0,0.318182,0.0,0.115385,0.136364,0.142857,0.0,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.023944,0.205416
0.0,0.107143,0.066667,0.0,0.090909,0.05,0.076923,0.0,0.0,0.0,0.0,0.076923,0.0,0.153846,0.0,0.083333,0.0,0.2,0.038288,0.120584
0.066667,0.25,0.0,0.0,0.227273,0.0,0.134615,0.0,0.357143,0.0,0.0,0.134615,0.0,0.230769,0.0,0.0,0.0,0.2,0.093457,0.217346
0.0,0.428571,0.0,0.0,0.363636,0.0,0.307692,0.181818,0.285714,0.0,0.025,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.034646,0.416534
0.133333,0.142857,0.2,0.411765,0.0,0.0,0.0,0.0,0.0,0.2,0.425,0.0,0.0,0.153846,0.0,0.388889,0.0,0.2,0.012248,0.429743
0.133333,0.107143,0.066667,0.0,0.227273,0.05,0.057692,0.090909,0.071429,0.0,0.0,0.269231,0.0,0.153846,0.0,0.138889,0.0,0.0,0.149509,0.198431
0.0,0.285714,0.133333,0.0,0.090909,0.3,0.057692,0.0,0.0,0.2,0.0,0.326923,0.0,0.0,0.0,0.166667,0.0,0.0,0.035419,0.248834
0.066667,0.214286,0.066667,0.0,0.181818,0.1,0.096154,0.090909,0.0,0.1,0.0,0.192308,0.0,0.076923,0.115385,0.0,0.0,0.1,0.035419,0.212388
0.133333,0.285714,0.266667,0.117647,0.090909,0.05,0.038462,0.136364,0.0,0.2,0.1375,0.192308,0.0,0.153846,0.153846,0.0,0.25,0.0,0.13682,0.310862
0.0,0.142857,0.133333,0.0,0.318182,0.0,0.173077,0.318182,0.0,0.2,0.0,0.173077,0.083333,0.0,0.230769,0.0,0.0,0.0,0.017985,0.27003
0.066667,0.25,0.066667,0.0,0.136364,0.1,0.057692,0.045455,0.142857,0.0,0.0375,0.134615,0.0,0.230769,0.0,0.0,0.0,0.2,0.10107,0.169794
0.066667,0.035714,0.0,0.058824,0.181818,0.05,0.153846,0.090909,0.142857,0.0,0.0,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.073375,0.22918
0.333333,0.285714,0.0,0.0,0.272727,0.0,0.076923,0.090909,0.071429,0.2,0.0,0.192308,0.0,0.153846,0.0,0.0,0.0,0.0,0.090478,0.246119
0.666667,0.5,0.0,0.0,0.136364,0.4,0.0,0.0,0.0,0.0,0.0,0.307692,0.666667,0.769231,0.0,0.0,0.0,0.0,0.912281,0.332434
0.066667,0.178571,0.333333,0.058824,0.363636,0.0,0.057692,0.181818,0.0,0.0,0.125,0.096154,0.0,0.076923,0.0,0.25,0.083333,0.0,0.067748,0.276042
0.133333,0.25,0.0,0.0,0.136364,0.0,0.0,0.0,0.214286,0.0,0.025,0.0,0.0,0.384615,0.0,0.111111,0.0,0.1,0.194196,0.140081
0.133333,0.107143,0.2,0.0,0.272727,0.1,0.230769,0.272727,0.0,0.1,0.1125,0.346154,0.0,0.0,0.0,0.111111,0.0,0.0,0.010813,0.368886
0.0,0.071429,0.0,0.058824,0.227273,0.0,0.153846,0.181818,0.071429,0.1,0.025,0.153846,0.0,0.0,0.0,0.027778,0.0,0.0,0.012579,0.205584
0.0,0.035714,0.4,0.0,0.181818,0.0,0.038462,0.181818,0.0,0.0,0.2875,0.038462,0.0,0.0,0.0,0.083333,0.0,0.0,0.0064,0.24989
0.133333,0.142857,0.133333,0.0,0.181818,0.15,0.0,0.090909,0.071429,0.0,0.0625,0.115385,0.0,0.153846,0.0,0.138889,0.0,0.0,0.160433,0.174182
0.0,0.142857,0.066667,0.0,0.181818,0.05,0.153846,0.090909,0.142857,0.0,0.0375,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.025378,0.191363
0.0,0.142857,0.0,0.0,0.181818,0.05,0.096154,0.0,0.214286,0.0,0.0,0.134615,0.083333,0.076923,0.0,0.0,0.0,0.1,0.037405,0.177762
0.0,0.285714,0.466667,0.0,0.227273,0.0,0.019231,0.090909,0.214286,0.1,0.2625,0.019231,0.0,0.0,0.0,0.0,0.0,0.0,0.036963,0.258504
0.066667,0.142857,0.2,0.0,0.272727,0.0,0.057692,0.090909,0.142857,0.0,0.1125,0.057692,0.083333,0.076923,0.0,0.111111,0.0,0.0,0.075913,0.234625
0.133333,0.178571,0.066667,0.0,0.272727,0.0,0.173077,0.045455,0.214286,0.0,0.0,0.173077,0.0,0.153846,0.0,0.083333,0.0,0.1,0.147413,0.280783
0.133333,0.25,0.0,0.0,0.318182,0.0,0.134615,0.090909,0.142857,0.0,0.0,0.211538,0.166667,0.153846,0.0,0.0,0.0,0.0,0.142006,0.258072
0.0,0.178571,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.062783,0.067584
0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063445,0.182768
0.266667,0.178571,0.133333,0.0,0.090909,0.05,0.076923,0.090909,0.0,0.3,0.0625,0.115385,0.0,0.0,0.076923,0.083333,0.0,0.0,0.029681,0.190115
0.0,0.107143,0.133333,0.058824,0.045455,0.05,0.096154,0.0,0.071429,0.0,0.0875,0.192308,0.0,0.0,0.0,0.055556,0.0,0.1,0.021847,0.178418
0.133333,0.214286,0.066667,0.0,0.363636,0.0,0.076923,0.181818,0.285714,0.1,0.025,0.269231,0.0,0.153846,0.115385,0.055556,0.0,0.1,0.073375,0.272748
0.133333,0.214286,0.066667,0.176471,0.0,0.1,0.0,0.0,0.0,0.1,0.1125,0.057692,0.0,0.230769,0.076923,0.25,0.0,0.0,0.088161,0.225463
0.133333,0.357143,0.0,0.0,0.318182,0.05,0.096154,0.045455,0.0,0.0,0.0,0.192308,0.0,0.153846,0.0,0.0,0.0,0.0,0.155798,0.298187
0.0,0.285714,0.0,0.235294,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.038462,0.0,0.0,0.076923,0.166667,0.0,0.0,0.027585,0.277957
0.2,0.107143,0.266667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.019231,0.0,0.153846,0.0,0.333333,0.0,0.0,0.101512,0.137249
0.066667,0.107143,0.066667,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.3875,0.192308,0.0,0.076923,0.076923,0.111111,0.0,0.1,0.012027,0.360762
0.0,0.107143,0.0,0.0,0.181818,0.0,0.384615,0.0,0.214286,0.2,0.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.1,0.013903,0.380174
0.266667,0.142857,0.133333,0.0,0.090909,0.3,0.076923,0.090909,0.0,0.2,0.175,0.307692,0.0,0.0,0.0,0.111111,0.333333,0.0,0.022178,0.388909
0.066667,0.142857,0.0,0.176471,0.0,0.05,0.038462,0.0,0.0,0.2,0.025,0.076923,0.0,0.076923,0.076923,0.027778,0.0,0.0,0.035308,0.109669
0.2,0.035714,0.133333,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.0,0.075,0.076923,0.0,0.076923,0.0,0.166667,0.0,0.0,0.076796,0.16714
0.066667,0.321429,0.0,0.0,0.318182,0.0,0.038462,0.0,0.142857,0.0,0.0,0.211538,0.0,0.076923,0.0,0.0,0.0,0.0,0.09765,0.230129
0.4,0.25,0.2,0.058824,0.0,0.15,0.019231,0.045455,0.0,0.2,0.0375,0.192308,0.0,0.153846,0.0,0.25,0.166667,0.0,0.146199,0.263443
0.0,0.178571,0.133333,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.125,0.230769,0.0,0.0,0.0,0.111111,0.0,0.0,0.037405,0.191678
0.066667,0.107143,0.066667,0.0,0.181818,0.05,0.153846,0.090909,0.142857,0.0,0.0625,0.326923,0.0,0.076923,0.0,0.111111,0.0,0.0,0.064548,0.268668
0.0,0.214286,0.0,0.0,0.181818,0.0,0.269231,0.181818,0.0,0.0,0.0,0.269231,0.0,0.0,0.307692,0.0,0.0,0.0,0.01942,0.37856
0.066667,0.071429,0.066667,0.0,0.272727,0.0,0.076923,0.090909,0.071429,0.0,0.0,0.076923,0.0,0.076923,0.0,0.083333,0.0,0.0,0.081209,0.177641
0.066667,0.142857,0.0,0.235294,0.0,0.0,0.0,0.0,0.0,0.2,0.025,0.038462,0.0,0.076923,0.076923,0.055556,0.0,0.0,0.040494,0.127874
0.0,0.071429,0.066667,0.0,0.136364,0.0,0.038462,0.045455,0.0,0.0,0.0,0.038462,0.083333,0.0,0.0,0.083333,0.0,0.0,0.02935,0.110592
0.2,0.464286,0.0,0.0,0.5,0.0,0.326923,0.136364,0.571429,0.1,0.0,0.326923,0.0,0.307692,0.0,0.0,0.0,0.1,0.07812,0.41037
0.133333,0.107143,0.0,0.0,0.318182,0.1,0.115385,0.136364,0.142857,0.0,0.0,0.192308,0.0,0.153846,0.0,0.0,0.166667,0.0,0.146861,0.271523
0.066667,0.142857,0.133333,0.058824,0.0,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.0,0.307692,0.038462,0.027778,0.0,0.0,0.051087,0.06255
0.066667,0.071429,0.2,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.125,0.134615,0.0,0.076923,0.0,0.194444,0.0,0.0,0.079996,0.160479
0.0,0.035714,0.133333,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.019231,0.0,0.0,0.0,0.0,0.0,0.0,0.024937,0.049643
0.0,0.107143,0.133333,0.0,0.0,0.15,0.0,0.0,0.0,0.1,0.175,0.115385,0.0,0.0,0.076923,0.055556,0.0,0.0,0.023392,0.167843
0.066667,0.285714,0.133333,0.058824,0.227273,0.05,0.057692,0.045455,0.0,0.1,0.0375,0.096154,0.0,0.076923,0.0,0.083333,0.0,0.0,0.090698,0.198555
0.0,0.178571,0.0,0.0,0.090909,0.05,0.019231,0.090909,0.0,0.2,0.0,0.115385,0.0,0.153846,0.0,0.0,0.0,0.1,0.037736,0.144107
0.133333,0.178571,0.0,0.0,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.307692,0.0,0.0,0.0,0.0,0.225312,0.104911
0.066667,0.142857,0.0,0.0,0.363636,0.05,0.115385,0.181818,0.0,0.0,0.0,0.153846,0.0,0.076923,0.0,0.055556,0.0,0.1,0.070948,0.236694
0.266667,0.142857,0.066667,0.058824,0.0,0.0,0.0,0.0,0.0,0.2,0.0375,0.0,0.0,0.307692,0.0,0.0,0.0,0.2,0.057376,0.058467
0.0,0.107143,0.133333,0.0,0.045455,0.0,0.134615,0.045455,0.0,0.1,0.0,0.173077,0.0,0.0,0.076923,0.166667,0.0,0.1,0.025378,0.209024
0.066667,0.357143,0.066667,0.176471,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.1125,0.173077,0.166667,0.307692,0.038462,0.25,0.0,0.1,0.034536,0.330754
0.066667,0.142857,0.133333,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.0,0.0,0.153846,0.0,0.153846,0.0,0.166667,0.0,0.1,0.088381,0.206093
0.0,0.107143,0.0,0.0,0.136364,0.0,0.019231,0.0,0.0,0.0,0.0,0.019231,0.0,0.153846,0.0,0.0,0.0,0.0,0.062783,0.087199
0.0,0.25,0.0,0.0,0.272727,0.0,0.153846,0.045455,0.285714,0.0,0.0,0.153846,0.083333,0.153846,0.0,0.0,0.0,0.2,0.039832,0.249693
0.066667,0.25,0.133333,0.058824,0.136364,0.0,0.0,0.0,0.071429,0.1,0.075,0.115385,0.0,0.230769,0.0,0.027778,0.0,0.1,0.04888,0.14214
0.0,0.071429,0.333333,0.058824,0.090909,0.05,0.076923,0.090909,0.0,0.1,0.175,0.115385,0.0,0.0,0.115385,0.027778,0.0,0.0,0.013241,0.21163
0.0,0.107143,0.0,0.0,0.136364,0.2,0.057692,0.045455,0.142857,0.0,0.025,0.326923,0.0,0.0,0.0,0.0,0.0,0.0,0.025378,0.200298
0.0,0.214286,0.0,0.058824,0.136364,0.15,0.0,0.0,0.0,0.0,0.0,0.115385,0.0,0.0,0.038462,0.138889,0.0,0.0,0.03895,0.180645
0.466667,0.285714,0.0,0.0,0.090909,0.05,0.076923,0.0,0.142857,0.1,0.0,0.192308,0.0,0.538462,0.0,0.0,0.0,0.1,0.542536,0.18623
0.0,0.0,0.0,0.0,0.363636,0.0,0.269231,0.363636,0.0,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.000772,0.26681
0.133333,0.357143,0.0,0.0,0.181818,0.1,0.269231,0.136364,0.071429,0.3,0.0,0.403846,0.0,0.230769,0.076923,0.055556,0.0,0.2,0.070286,0.419611
0.2,0.107143,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.057692,0.0,0.076923,0.0,0.166667,0.0,0.0,0.120159,0.064618
0.0,0.142857,0.066667,0.0,0.136364,0.0,0.153846,0.0,0.071429,0.0,0.0,0.153846,0.0,0.153846,0.0,0.083333,0.0,0.2,0.026812,0.18308
0.066667,0.142857,0.133333,0.0,0.409091,0.0,0.173077,0.227273,0.0,0.0,0.075,0.173077,0.0,0.076923,0.076923,0.0,0.0,0.0,0.06499,0.295081
0.133333,0.214286,0.0,0.0,0.272727,0.0,0.096154,0.090909,0.0,0.2,0.0,0.096154,0.0,0.153846,0.076923,0.0,0.0,0.1,0.085623,0.16623
0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.333333,0.0,0.032109,0.088994
0.066667,0.214286,0.133333,0.0,0.227273,0.0,0.096154,0.090909,0.214286,0.3,0.075,0.096154,0.0,0.153846,0.0,0.0,0.0,0.0,0.079334,0.262097
0.0,0.285714,0.0,0.0,0.409091,0.0,0.269231,0.227273,0.142857,0.2,0.0,0.384615,0.0,0.076923,0.0,0.0,0.0,0.1,0.027474,0.401192
0.0,0.035714,0.0,0.058824,0.181818,0.0,0.269231,0.136364,0.071429,0.0,0.0,0.288462,0.0,0.0,0.0,0.0,0.0,0.0,0.010151,0.271564
0.066667,0.071429,0.0,0.0,0.227273,0.05,0.134615,0.045455,0.285714,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.0,0.0,0.083085,0.280987
0.0,0.071429,0.066667,0.0,0.090909,0.05,0.076923,0.0,0.142857,0.1,0.0,0.115385,0.0,0.0,0.0,0.083333,0.0,0.0,0.02935,0.136686
0.0,0.071429,0.066667,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0625,0.25,0.0,0.0,0.076923,0.0,0.0,0.0,0.02935,0.146023
0.266667,0.071429,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.307692,0.0,0.0,0.0,0.0,0.474015,0.086149
0.333333,0.321429,0.0,0.0,0.363636,0.05,0.115385,0.181818,0.285714,0.0,0.0,0.230769,0.083333,0.384615,0.0,0.0,0.0,0.0,0.385524,0.27727
0.133333,0.321429,0.0,0.0,0.363636,0.2,0.173077,0.181818,0.142857,0.2,0.0,0.326923,0.0,0.307692,0.0,0.0,0.0,0.2,0.132627,0.324341
0.066667,0.142857,0.0,0.058824,0.272727,0.05,0.115385,0.090909,0.142857,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.083333,0.0,0.07481,0.185173
0.0,0.214286,0.266667,0.058824,0.136364,0.15,0.057692,0.045455,0.142857,0.1,0.0875,0.173077,0.0,0.076923,0.0,0.222222,0.0,0.1,0.029129,0.246008
0.266667,0.357143,0.0,0.0,0.090909,0.1,0.192308,0.090909,0.0,0.2,0.0,0.326923,0.0,0.461538,0.076923,0.166667,0.0,0.2,0.206002,0.384094
0.0,0.107143,0.0,0.117647,0.136364,0.0,0.288462,0.090909,0.071429,0.0,0.0,0.326923,0.0,0.076923,0.0,0.0,0.0,0.0,0.013682,0.269174
0.066667,0.142857,0.066667,0.0,0.227273,0.05,0.134615,0.090909,0.214286,0.0,0.0375,0.288462,0.0,0.076923,0.0,0.0,0.0,0.0,0.07481,0.217066
0.0,0.464286,0.8,0.0,0.318182,0.05,0.076923,0.045455,0.071429,0.3,0.0,0.173077,0.0,0.230769,0.115385,0.055556,0.0,0.1,0.037846,0.421892
0.066667,0.178571,0.133333,0.117647,0.090909,0.15,0.076923,0.0,0.0,0.2,0.1,0.153846,0.0,0.076923,0.076923,0.222222,0.0,0.2,0.022399,0.266183
0.066667,0.285714,0.0,0.0,0.227273,0.0,0.25,0.045455,0.285714,0.0,0.0,0.25,0.0,0.076923,0.0,0.0,0.0,0.0,0.079885,0.290295
0.0,0.142857,0.066667,0.0,0.181818,0.0,0.153846,0.045455,0.214286,0.0,0.0,0.153846,0.0,0.153846,0.0,0.083333,0.0,0.2,0.028136,0.246924
0.0,0.071429,0.0,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.111111,0.0,0.0,0.027033,0.139518
0.133333,0.142857,0.0,0.0,0.318182,0.0,0.173077,0.090909,0.142857,0.0,0.0,0.192308,0.0,0.153846,0.076923,0.0,0.0,0.0,0.142889,0.273661
0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.088381,0.109172
0.2,0.285714,0.2,0.0,0.136364,0.0,0.057692,0.090909,0.071429,0.1,0.1125,0.057692,0.0,0.384615,0.153846,0.111111,0.0,0.3,0.035419,0.261849
0.0,0.357143,0.0,0.0,0.227273,0.0,0.134615,0.045455,0.285714,0.0,0.0,0.134615,0.0,0.153846,0.0,0.0,0.0,0.2,0.046011,0.216362
0.0,0.178571,0.133333,0.0,0.136364,0.0,0.057692,0.0,0.214286,0.0,0.0,0.076923,0.0,0.076923,0.0,0.166667,0.0,0.1,0.037736,0.134761
0.0,0.142857,0.0,0.0,0.090909,0.05,0.019231,0.0,0.0,0.1,0.0,0.019231,0.0,0.0,0.076923,0.0,0.0,0.1,0.051528,0.070394
0.0,0.142857,0.133333,0.0,0.090909,0.0,0.076923,0.0,0.142857,0.2,0.0,0.076923,0.0,0.0,0.230769,0.0,0.0,0.0,0.042039,0.187869
0.2,0.071429,0.0,0.0,0.090909,0.15,0.076923,0.045455,0.071429,0.0,0.0,0.211538,0.0,0.230769,0.0,0.0,0.0,0.0,0.26371,0.173437
0.0,0.178571,0.0,0.0,0.454545,0.05,0.423077,0.227273,0.0,0.1,0.0,0.423077,0.083333,0.0,0.076923,0.0,0.0,0.2,0.015999,0.459583
0.2,0.178571,0.066667,0.0,0.227273,0.0,0.115385,0.181818,0.071429,0.0,0.0,0.134615,0.0,0.076923,0.0,0.083333,0.0,0.0,0.082644,0.189858
0.2,0.25,0.0,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.2,0.0,0.192308,0.0,0.384615,0.038462,0.111111,0.0,0.1,0.238001,0.231414
0.133333,0.285714,0.133333,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.076923,0.0,0.230769,0.0,0.166667,0.0,0.2,0.049432,0.161043
0.0,0.178571,0.0,0.0,0.363636,0.0,0.076923,0.090909,0.428571,0.2,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.1,0.043253,0.282467
0.066667,0.392857,0.266667,0.294118,0.227273,0.0,0.019231,0.045455,0.214286,0.1,0.1875,0.461538,0.0,0.153846,0.0,0.083333,0.0,0.2,0.069955,0.456111
0.0,0.142857,0.0,0.117647,0.227273,0.0,0.115385,0.045455,0.142857,0.0,0.0,0.326923,0.0,0.0,0.0,0.0,0.0,0.0,0.02273,0.209715
0.0,0.071429,0.133333,0.0,0.090909,0.0,0.192308,0.045455,0.071429,0.0,0.0375,0.211538,0.0,0.0,0.0,0.138889,0.0,0.0,0.012579,0.208136
0.133333,0.25,0.0,0.0,0.227273,0.0,0.096154,0.045455,0.0,0.0,0.0,0.153846,0.083333,0.230769,0.0,0.0,0.0,0.1,0.157122,0.210402
0.0,0.0,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.3625,0.038462,0.0,0.076923,0.0,0.055556,0.0,0.0,0.062893,0.240127
0.0,0.071429,0.066667,0.0,0.136364,0.0,0.0,0.045455,0.0,0.0,0.075,0.0,0.0,0.0,0.115385,0.055556,0.0,0.0,0.022399,0.108498
