yprop/table1.oz1,yprop/table1.oz247,yprop/table1.oz250,yprop/table1.oz251,yprop/table1.oz5,yprop/table1.oz6,yprop/table1.oz9,oz249,oz252
0.999725,0.127772,0.25295,0.597526,0.0,0.028571,0.181818,0.373774,0.941102
0.999291,0.037736,0.13537,0.543032,0.066667,0.028571,0.0,0.146007,0.906143
0.999282,0.146861,0.198421,0.526212,0.0,0.0,0.090909,0.250889,0.964318
0.999735,0.018868,0.05328,0.565078,0.0,0.0,0.0,0.1288,0.892141
0.999747,0.02593,0.35255,0.638617,0.0,0.0,0.045455,0.402901,0.94056
0.998759,0.051087,0.08209,0.503959,0.066667,0.057143,0.0,0.089303,0.917706
0.998759,0.086175,0.148854,0.244993,0.0,0.0,0.0,0.047358,0.910298
0.950838,0.069513,0.287315,0.457641,0.0,0.028571,0.045455,0.388699,0.990967
0.999441,0.127662,0.16418,0.609584,0.133333,0.057143,0.0,0.331823,0.880939
0.998925,0.135606,0.188651,0.548776,0.266667,0.057143,0.0,0.295587,0.987624
0.999752,0.014123,0.08209,0.621539,0.133333,0.0,0.0,0.189123,0.915537
0.999752,0.025378,0.08209,0.585002,0.066667,0.0,0.0,0.194803,0.90551
0.999659,0.04226,0.27508,0.468406,0.066667,0.028571,0.0,0.190411,0.907317
0.998759,0.05539,0.204913,0.523832,0.066667,0.142857,0.045455,0.194179,0.914634
0.999965,0.056162,0.22105,0.424986,0.0,0.0,0.0,0.106226,0.999819
0.998759,0.099415,0.078969,0.494695,0.0,0.0,0.181818,0.101121,0.913821
0.999278,0.029791,0.263999,0.72732,0.0,0.028571,0.545455,0.48498,0.878139
0.999964,0.028578,0.129971,0.457589,0.0,0.0,0.0,0.136762,0.953297
0.999556,0.000441,0.0,0.795684,0.0,0.0,0.590909,0.344421,0.93243
0.998759,0.051087,0.16418,0.417534,0.066667,0.057143,0.0,0.053808,0.886089
0.998759,0.146199,0.16418,0.392072,0.533333,0.0,0.181818,0.277346,0.880397
0.998759,0.011806,0.08209,0.661698,0.066667,0.285714,0.227273,0.24393,0.904426
0.999709,0.085402,0.233691,0.481861,0.133333,0.0,0.0,0.207198,0.910208
0.998683,0.098532,0.176072,0.408425,0.133333,0.028571,0.0,0.152276,0.903704
0.998759,0.202472,0.159841,0.333075,0.0,0.057143,0.0,0.099362,0.917164
0.999068,0.024716,0.19018,0.543497,0.2,0.085714,0.136364,0.299399,0.904697
0.998759,0.03586,0.08209,0.440253,0.066667,0.0,0.045455,0.049009,0.902891
0.997948,0.115194,0.188651,0.296641,0.0,0.0,0.0,0.090235,0.904065
0.999903,0.021847,0.082808,0.545981,0.133333,0.0,0.136364,0.175461,0.913189
0.99977,0.013241,0.0,0.614656,0.066667,0.0,0.0,0.19437,0.961156
0.999571,0.137372,0.105968,0.468199,0.2,0.114286,0.0,0.314843,0.898013
0.999958,0.037736,0.271334,0.476789,0.066667,0.0,0.045455,0.17198,0.90542
0.99966,0.015668,0.097853,0.604099,0.133333,0.0,0.0,0.236592,0.996025
0.998278,0.215271,0.174293,0.448171,0.333333,0.028571,0.136364,0.282607,0.915537
0.999985,0.194086,0.133747,0.383895,0.0,0.028571,0.0,0.097446,0.862873
0.999958,0.039612,0.092203,0.580345,0.133333,0.057143,0.0,0.192136,0.898645
0.999287,0.203575,0.09058,0.364074,0.066667,0.0,0.0,0.048351,0.925474
0.998759,0.293611,0.13537,0.500388,0.066667,0.371429,0.0,0.316125,0.992051
0.998759,0.259406,0.213122,0.340061,0.0,0.114286,0.0,0.194494,0.894309
0.9998,0.020633,0.225763,0.665735,0.066667,0.0,0.045455,0.305996,0.989341
0.999958,0.038729,0.281104,0.454743,0.0,0.114286,0.0,0.326445,0.897832
0.999958,0.083085,0.139709,0.470631,0.266667,0.057143,0.0,0.219844,0.903162
0.999853,0.037074,0.255166,0.504166,0.0,0.028571,0.181818,0.200149,0.970009
0.999742,0.090698,0.224327,0.400507,0.0,0.0,0.272727,0.20475,0.913911
0.999958,0.004524,0.078969,0.799928,0.066667,0.428571,0.0,0.370681,0.906685
0.998278,0.160433,0.170235,0.508824,0.066667,0.028571,0.227273,0.185476,0.955375
0.998278,0.073375,0.08209,0.565388,0.0,0.0,0.136364,0.186765,0.993406
0.999958,0.056273,0.096542,0.595715,0.0,0.142857,0.045455,0.457158,0.895574
0.999577,0.051859,0.185998,0.466956,0.0,0.0,0.0,0.121621,0.893677
0.999958,0.029681,0.190336,0.540755,0.133333,0.0,0.181818,0.185549,0.914905
0.999708,0.020633,0.151133,0.573255,0.133333,0.0,0.0,0.286919,0.90822
0.999643,0.058811,0.27611,0.630337,0.133333,0.028571,0.0,0.476983,0.923035
0.999745,0.031888,0.169954,0.551312,0.066667,0.0,0.0,0.211478,0.906956
0.999414,0.063886,0.05328,0.591109,0.066667,0.057143,0.0,0.217743,0.925384
0.998278,0.174887,0.226949,0.415049,0.066667,0.028571,0.090909,0.148988,0.91346
0.999414,0.136158,0.153443,0.593593,0.0,0.028571,0.0,0.293945,0.891418
0.998759,0.052411,0.0,0.80355,0.333333,0.142857,0.409091,0.411483,0.947967
0.999333,0.007282,0.040233,0.620556,0.0,0.0,0.0,0.189791,0.947335
0.960958,0.140241,0.16418,0.5347,0.133333,0.057143,0.045455,0.253954,0.909575
0.999577,0.032771,0.247799,0.467215,0.266667,0.028571,0.136364,0.25993,0.906504
0.999358,0.031116,0.302204,0.57253,0.133333,0.0,0.0,0.288465,0.903794
0.999958,0.203575,0.0839,0.455105,0.0,0.0,0.0,0.122958,0.896658
0.998759,0.001986,0.0,0.666822,0.066667,0.314286,0.0,0.185348,0.890696
0.999172,0.018206,0.159841,0.561559,0.066667,0.0,0.0,0.201667,0.896025
0.999378,0.058369,0.319683,0.573306,0.0,0.0,0.0,0.584771,0.883017
0.998752,0.01964,0.126787,0.536459,0.133333,0.085714,0.0,0.251905,0.917525
0.999958,0.013682,0.092203,0.62511,0.066667,0.057143,0.318182,0.290448,0.977236
0.999536,0.033212,0.1109,0.507168,0.2,0.028571,0.0,0.161549,0.941373
0.99979,0.069293,0.33582,0.540755,0.133333,0.028571,0.045455,0.417892,0.909033
0.998759,0.023392,0.13537,0.53413,0.266667,0.0,0.090909,0.1385,0.86495
0.999958,0.015116,0.05328,0.584588,0.0,0.085714,0.0,0.175032,0.928636
0.998759,0.014123,0.057619,0.590126,0.133333,0.114286,0.318182,0.198924,0.915989
0.999958,0.010482,0.073506,0.648864,0.0,0.0,0.454545,0.354767,0.900361
0.999958,0.33565,0.063393,0.387828,0.066667,0.057143,0.0,0.197049,0.907498
0.999971,0.02273,0.119389,0.486467,0.0,0.0,0.136364,0.206176,0.896477
0.999425,0.020082,0.301298,0.665942,0.0,0.0,0.272727,0.356215,0.903252
0.999719,0.028136,0.013765,0.538788,0.066667,0.0,0.0,0.207929,0.928636
0.99838,0.042039,0.040452,0.466025,0.533333,0.0,0.0,0.18742,0.904517
0.998759,0.656516,0.0,0.384361,0.0,0.2,0.0,0.127823,0.934598
0.999965,0.0715,0.040233,0.560627,0.066667,0.0,0.181818,0.189094,0.923487
0.999958,0.069072,0.0,0.590022,0.0,0.028571,0.227273,0.160753,0.888437
0.999958,0.023944,0.132717,0.574807,0.066667,0.0,0.318182,0.215926,0.990515
0.998998,0.047997,0.2787,0.410961,0.0,0.028571,0.227273,0.189132,0.942909
0.999958,0.062893,0.0,0.616416,0.066667,0.0,0.090909,0.197485,0.912466
0.998759,0.003972,0.02881,0.786058,0.4,0.114286,0.363636,0.385771,0.917344
0.999308,0.017985,0.158624,0.578171,0.133333,0.0,0.0,0.290107,0.890876
0.99945,0.079885,0.220956,0.502613,0.2,0.0,0.0,0.254221,0.911834
0.999958,0.015116,0.010113,0.58671,0.0,0.057143,0.0,0.175557,0.918428
0.999971,0.055831,0.226231,0.356208,0.066667,0.0,0.0,0.10867,0.916712
0.999332,0.080216,0.112679,0.519485,0.0,0.0,0.227273,0.193056,0.914815
0.999716,0.012579,0.010113,0.57931,0.133333,0.0,0.0,0.202061,0.87841
0.999958,0.066755,0.0,0.598975,0.0,0.0,0.090909,0.166914,0.90804
0.999297,0.032771,0.196579,0.442219,0.066667,0.0,0.0,0.127063,0.904878
0.999954,0.063445,0.213122,0.549087,0.0,0.0,0.0,0.105411,0.885908
0.999769,0.018206,0.057619,0.545205,0.0,0.0,0.045455,0.202389,0.922764
0.998759,0.067638,0.05328,0.612897,0.066667,0.371429,0.0,0.257938,0.882927
0.998601,0.117069,0.063393,0.35243,0.0,0.057143,0.0,0.083451,0.905059
0.959727,0.085402,0.159436,0.304766,0.2,0.0,0.0,0.185711,0.893767
0.999752,0.15955,0.185998,0.495886,0.0,0.0,0.0,0.205699,0.907136
0.999903,0.083085,0.225763,0.505615,0.066667,0.057143,0.0,0.241591,0.91626
0.999958,0.043584,0.02881,0.631424,0.066667,0.028571,0.0,0.149956,0.911653
0.999577,0.088381,0.116674,0.468923,0.133333,0.0,0.0,0.141835,0.916079
0.99943,0.174115,0.363319,0.405838,0.0,0.0,0.0,0.240671,0.961698
0.998759,0.131524,0.05328,0.628629,0.2,0.0,0.318182,0.303632,0.90271
0.999449,0.033322,0.282259,0.433214,0.266667,0.085714,0.0,0.293693,0.915086
0.999261,0.138916,0.27586,0.531025,0.133333,0.314286,0.0,0.346178,0.8972
0.999405,0.028688,0.302953,0.549811,0.133333,0.028571,0.0,0.30612,0.98374
0.999694,0.02593,0.173201,0.725819,0.2,0.028571,0.0,0.390961,0.922945
0.999958,0.017323,0.08209,0.647829,0.133333,0.028571,0.0,0.22695,0.897651
0.998925,0.013241,0.106561,0.620142,0.066667,0.028571,0.136364,0.19998,0.996477
0.999088,0.157784,0.13537,0.47829,0.066667,0.057143,0.0,0.173441,0.927642
0.998759,0.041818,0.0,0.384361,0.266667,0.085714,0.0,0.121109,0.862331
0.999954,0.055611,0.270741,0.48833,0.133333,0.0,0.0,0.136575,0.910117
0.999958,0.028136,0.063393,0.619676,0.066667,0.028571,0.0,0.234905,0.946161
0.998278,0.085733,0.197328,0.414014,0.266667,0.0,0.045455,0.210456,0.919693
0.999577,0.037736,0.106561,0.524711,0.0,0.028571,0.0,0.153498,0.862421
0.999958,0.023944,0.05328,0.6071,0.133333,0.0,0.0,0.220728,0.91635
0.999536,0.104711,0.05328,0.403405,0.0,0.0,0.0,0.11083,0.908762
0.999556,0.069072,0.122792,0.570822,0.0,0.057143,0.227273,0.328259,0.955465
0.999769,0.011806,0.010113,0.592299,0.133333,0.0,0.0,0.210628,0.900452
0.999577,0.039832,0.13537,0.622988,0.133333,0.0,0.0,0.314092,0.915989
0.999627,0.088271,0.05328,0.469337,0.066667,0.028571,0.0,0.128676,0.933153
0.999971,0.120159,0.040233,0.451327,0.0,0.0,0.0,0.097538,0.926107
0.999562,0.040494,0.094232,0.40946,0.133333,0.0,0.0,0.149723,0.917977
0.999783,0.039391,0.226856,0.460798,0.266667,0.0,0.045455,0.276341,0.880849
0.999551,0.023944,0.123104,0.559023,0.066667,0.0,0.0,0.1802,0.917796
0.999177,0.018206,0.106561,0.613,0.0,0.0,0.0,0.193854,0.909575
0.998759,0.027916,0.221799,0.532371,0.266667,0.285714,0.0,0.266463,0.906775
0.998759,0.038288,0.010113,0.432542,0.2,0.0,0.0,0.038101,0.918699
0.999831,0.026702,0.159841,0.577809,0.0,0.028571,0.0,0.263978,0.914092
0.999968,0.084078,0.269118,0.510997,0.066667,0.0,0.0,0.295908,0.908401
0.999607,0.023723,0.103627,0.629612,0.066667,0.0,0.0,0.292125,0.916531
0.999958,0.071279,0.010113,0.599389,0.133333,0.085714,0.0,0.233254,0.907498
0.998759,0.025047,0.13537,0.514568,0.2,0.0,0.136364,0.133106,0.917706
0.998759,0.07823,0.05328,0.575325,0.2,0.0,0.136364,0.177316,0.923216
0.999958,0.008827,0.084369,0.640014,0.0,0.0,0.409091,0.307234,0.906685
0.999716,0.000552,0.0,0.775966,0.0,0.0,0.136364,0.302706,0.893767
0.999946,0.146861,0.1207,0.578119,0.0,0.0,0.0,0.227942,0.927642
0.999577,0.241973,0.100162,0.558091,0.0,0.0,0.0,0.185164,0.952755
0.999955,0.41686,0.106561,0.452725,0.0,0.0,0.0,0.110643,0.907498
0.999577,0.021626,0.126787,0.552916,0.266667,0.0,0.0,0.235281,0.911653
0.999288,0.029681,0.264498,0.500078,0.133333,0.028571,0.0,0.230927,0.955285
0.999752,0.072824,0.116674,0.557988,0.066667,0.057143,0.0,0.238237,0.914815
0.998867,0.047225,0.063393,0.344874,0.133333,0.0,0.045455,0.080447,0.898193
0.998759,0.02935,0.05328,0.571961,0.066667,0.0,0.181818,0.12151,0.906685
0.999288,0.021847,0.156346,0.541583,0.133333,0.028571,0.0,0.163121,0.886631
0.999958,0.024385,0.08209,0.707654,0.133333,0.028571,0.0,0.272866,0.936856
0.998278,0.040494,0.147575,0.392848,0.0,0.028571,0.0,0.10832,0.914363
0.999935,0.194086,0.253418,0.324484,0.066667,0.085714,0.0,0.149437,0.875519
0.998759,0.042039,0.141519,0.575428,0.266667,0.057143,0.090909,0.189791,0.91364
0.999556,0.0064,0.010113,0.654608,0.066667,0.028571,0.136364,0.232442,0.886992
0.999323,0.144764,0.013765,0.527247,0.0,0.0,0.0,0.224277,0.910027
0.999103,0.017985,0.156346,0.658593,0.0,0.0,0.0,0.265088,0.907407
0.998759,0.021847,0.086429,0.540962,0.133333,0.114286,0.136364,0.172037,0.898916
0.999958,0.027033,0.05328,0.473788,0.133333,0.0,0.0,0.130624,0.95682
0.998759,0.080106,0.106561,0.284221,0.0,0.0,0.0,0.028786,0.923758
0.999169,0.031336,0.151913,0.508513,0.2,0.0,0.0,0.17023,0.949142
0.999817,0.020633,0.13537,0.686488,0.066667,0.028571,0.0,0.311154,0.999639
0.999965,0.061128,0.146794,0.470165,0.0,0.0,0.0,0.102038,0.999368
0.999607,0.026812,0.146794,0.572168,0.0,0.0,0.0,0.176193,0.920867
0.999903,0.040494,0.261096,0.438855,0.0,0.0,0.0,0.137446,0.897561
0.999958,0.01964,0.121013,0.596181,0.066667,0.0,0.181818,0.247749,0.953659
0.999516,0.036743,0.23135,0.523366,0.0,0.057143,0.0,0.258998,0.91093
0.998759,0.03586,0.08209,0.424106,0.133333,0.057143,0.0,0.062502,0.910388
0.999958,0.268344,0.020226,0.566423,0.133333,0.228571,0.0,0.434478,0.926558
0.999627,0.081209,0.078969,0.533147,0.2,0.0,0.045455,0.160992,0.93243
0.999948,0.41686,0.106561,0.426383,0.066667,0.114286,0.0,0.109822,0.916079
0.999288,0.041046,0.657313,0.478652,0.266667,0.028571,0.045455,0.388307,0.909937
0.999643,0.018206,0.093514,0.565699,0.0,0.0,0.0,0.20203,0.91093
0.999958,0.026702,0.299551,0.580138,0.0,0.085714,0.045455,0.390226,0.925384
0.999958,0.099857,0.106561,0.481602,0.0,0.028571,0.0,0.139827,0.906323
0.999506,0.037405,0.145483,0.43989,0.2,0.028571,0.0,0.158529,0.928817
