covertype/table13.Elevation,covertype/table13.Wilderness_Area1,covertype/table13.Wilderness_Area2,covertype/table13.Wilderness_Area3
2964.0,0,0,1
2835.0,1,0,0
2641.0,0,0,1
3089.0,1,0,0
3056.0,0,0,1
3034.0,0,0,1
3109.0,1,0,0
2777.0,0,0,1
2463.0,0,0,0
2981.0,1,0,0
3260.0,0,0,1
3168.0,0,1,0
3080.0,0,0,1
2766.0,1,0,0
3286.0,1,0,0
3102.0,1,0,0
2916.0,1,0,0
3153.0,1,0,0
3401.0,0,1,0
2703.0,0,0,1
3015.0,0,0,1
3128.0,0,0,1
3177.0,0,0,1
3135.0,0,0,1
3314.0,0,0,1
2808.0,1,0,0
3045.0,0,0,1
3141.0,0,0,1
3033.0,0,0,1
2932.0,1,0,0
3115.0,0,0,1
3002.0,1,0,0
3254.0,0,1,0
3148.0,1,0,0
2891.0,1,0,0
2841.0,0,0,1
2958.0,0,0,1
3260.0,1,0,0
3178.0,1,0,0
2952.0,1,0,0
3018.0,0,0,1
3318.0,1,0,0
3292.0,0,0,1
3177.0,0,0,1
3236.0,1,0,0
2937.0,0,0,1
3139.0,1,0,0
2767.0,0,0,1
3151.0,1,0,0
2732.0,0,0,1
2969.0,1,0,0
3332.0,1,0,0
3275.0,1,0,0
3127.0,1,0,0
3288.0,0,1,0
2937.0,1,0,0
2684.0,0,0,1
3087.0,0,0,1
2918.0,0,0,1
3072.0,0,0,1
2835.0,0,0,1
3025.0,1,0,0
3136.0,0,0,1
3241.0,0,0,1
3217.0,0,0,1
3109.0,1,0,0
3205.0,1,0,0
2996.0,0,0,1
2647.0,1,0,0
2654.0,1,0,0
2936.0,1,0,0
2879.0,1,0,0
2596.0,1,0,0
3094.0,1,0,0
3250.0,0,0,1
2647.0,0,0,1
2747.0,1,0,0
2784.0,0,0,1
3123.0,1,0,0
2680.0,1,0,0
3182.0,0,0,1
3043.0,0,0,1
3257.0,1,0,0
2987.0,1,0,0
2974.0,1,0,0
2839.0,0,0,1
3093.0,0,0,1
2846.0,0,0,1
3011.0,1,0,0
3251.0,0,0,1
2833.0,0,0,1
3029.0,1,0,0
3150.0,1,0,0
2870.0,0,0,1
2904.0,0,0,1
2647.0,0,0,1
2943.0,0,0,1
2991.0,0,0,1
3117.0,0,0,1
2928.0,0,0,1
2938.0,0,0,1
3527.0,1,0,0
2952.0,1,0,0
3427.0,0,0,1
3054.0,1,0,0
3192.0,0,1,0
3320.0,0,0,1
3497.0,1,0,0
2748.0,0,0,1
3226.0,0,0,1
3047.0,1,0,0
2926.0,1,0,0
3022.0,0,0,1
2952.0,1,0,0
3033.0,1,0,0
3279.0,0,0,1
3027.0,1,0,0
3168.0,1,0,0
2726.0,1,0,0
2841.0,1,0,0
3509.0,1,0,0
2977.0,0,0,1
2801.0,0,0,1
2500.0,0,0,0
3460.0,0,0,1
2685.0,1,0,0
2998.0,1,0,0
3274.0,0,0,1
2880.0,1,0,0
3025.0,1,0,0
2762.0,0,0,1
3204.0,0,0,1
3016.0,1,0,0
2971.0,1,0,0
2877.0,0,0,1
3221.0,1,0,0
3054.0,0,0,1
2919.0,0,0,1
3239.0,0,0,1
2654.0,1,0,0
3073.0,1,0,0
2915.0,1,0,0
3077.0,1,0,0
3174.0,0,0,1
2942.0,1,0,0
2883.0,1,0,0
2854.0,0,0,1
3031.0,1,0,0
3195.0,0,1,0
3208.0,0,0,1
2867.0,1,0,0
2917.0,0,0,1
2752.0,1,0,0
3311.0,0,0,1
3242.0,0,1,0
3264.0,1,0,0
2830.0,0,0,1
2989.0,1,0,0
3185.0,1,0,0
3246.0,1,0,0
2942.0,1,0,0
2870.0,0,0,1
2699.0,1,0,0
3207.0,0,0,1
3267.0,0,0,1
2889.0,0,0,1
2688.0,1,0,0
3027.0,0,0,1
2878.0,1,0,0
3095.0,0,0,1
3169.0,1,0,0
3222.0,0,1,0
3201.0,0,0,1
3012.0,1,0,0
3200.0,1,0,0
2763.0,0,0,1
2752.0,0,0,1
2837.0,1,0,0
3208.0,1,0,0
3181.0,1,0,0
2944.0,0,0,1
3279.0,0,1,0
2668.0,0,0,1
3204.0,0,0,1
3106.0,1,0,0
3235.0,0,1,0
2662.0,0,0,1
3447.0,0,0,1
3183.0,1,0,0
2978.0,1,0,0
3171.0,0,1,0
2696.0,1,0,0
2721.0,0,0,1
3149.0,1,0,0
3113.0,1,0,0
2836.0,1,0,0
3203.0,1,0,0
2831.0,1,0,0
3204.0,1,0,0
2978.0,1,0,0
2791.0,1,0,0
2803.0,0,0,1
2919.0,0,0,1
2592.0,1,0,0
2984.0,0,0,1
3028.0,0,0,1
3071.0,1,0,0
2991.0,1,0,0
2971.0,1,0,0
2855.0,0,0,1
2577.0,0,0,1
3226.0,1,0,0
2926.0,1,0,0
3349.0,0,0,1
2926.0,1,0,0
2992.0,0,0,1
3233.0,0,0,1
3172.0,1,0,0
3235.0,0,0,1
3083.0,1,0,0
3168.0,1,0,0
2790.0,0,0,1
2773.0,1,0,0
3340.0,1,0,0
3175.0,0,0,1
3126.0,0,0,1
2770.0,0,0,1
2935.0,1,0,0
2985.0,1,0,0
3034.0,0,0,1
2865.0,1,0,0
2712.0,0,0,1
3001.0,1,0,0
3201.0,1,0,0
2952.0,1,0,0
2901.0,0,0,1
3062.0,1,0,0
3274.0,0,0,1
2713.0,1,0,0
3211.0,1,0,0
3239.0,0,0,1
3279.0,1,0,0
3642.0,1,0,0
3201.0,1,0,0
3500.0,1,0,0
2843.0,0,0,1
2438.0,0,0,1
2797.0,0,0,1
2941.0,1,0,0
3033.0,0,0,1
3172.0,1,0,0
2617.0,0,0,1
3143.0,1,0,0
2516.0,0,0,0
2864.0,0,0,1
3199.0,1,0,0
2986.0,0,0,1
3137.0,0,1,0
3206.0,0,0,1
3212.0,1,0,0
2808.0,0,0,1
2952.0,0,0,1
2913.0,0,0,1
2354.0,0,0,0
3136.0,1,0,0
3112.0,0,0,1
2805.0,1,0,0
2862.0,0,0,1
3237.0,0,0,1
3040.0,1,0,0
3361.0,1,0,0
3077.0,1,0,0
2938.0,1,0,0
2857.0,1,0,0
2989.0,1,0,0
2745.0,1,0,0
2998.0,1,0,0
3149.0,0,0,1
3046.0,0,0,1
2954.0,0,0,1
2939.0,1,0,0
3252.0,0,1,0
2894.0,1,0,0
2985.0,1,0,0
3271.0,0,1,0
3146.0,1,0,0
2999.0,0,0,1
3178.0,1,0,0
2902.0,0,0,1
3119.0,1,0,0
2814.0,1,0,0
3001.0,1,0,0
3057.0,1,0,0
3036.0,0,0,1
3149.0,0,1,0
2592.0,0,0,1
3116.0,1,0,0
3186.0,0,0,1
3008.0,1,0,0
3267.0,0,1,0
2766.0,0,0,1
2956.0,1,0,0
3140.0,1,0,0
3048.0,1,0,0
2893.0,0,0,1
3289.0,0,0,1
2787.0,0,0,1
3131.0,0,0,1
2775.0,1,0,0
3254.0,1,0,0
3191.0,1,0,0
3203.0,0,0,1
3021.0,1,0,0
2702.0,1,0,0
2844.0,0,0,1
2605.0,1,0,0
2999.0,0,0,1
2985.0,0,0,1
3253.0,0,0,1
3249.0,0,1,0
2879.0,0,0,1
2952.0,1,0,0
3208.0,1,0,0
3213.0,0,1,0
2839.0,1,0,0
3004.0,1,0,0
3148.0,0,0,1
2784.0,0,0,1
2500.0,1,0,0
3175.0,0,0,1
2833.0,0,0,1
3240.0,1,0,0
2915.0,1,0,0
3064.0,1,0,0
2873.0,0,0,1
2640.0,0,0,1
3203.0,0,0,1
2811.0,0,0,1
2524.0,1,0,0
3257.0,1,0,0
2725.0,1,0,0
3197.0,0,0,1
2952.0,1,0,0
2664.0,0,0,1
3252.0,1,0,0
3196.0,0,0,1
3164.0,0,1,0
3244.0,0,0,1
3201.0,1,0,0
3228.0,1,0,0
3123.0,1,0,0
3185.0,1,0,0
2681.0,0,0,1
2953.0,1,0,0
3006.0,0,0,1
3246.0,0,0,1
3066.0,0,0,1
3165.0,0,0,1
3084.0,0,0,1
3310.0,0,0,1
2913.0,0,0,1
2977.0,0,0,1
3218.0,1,0,0
2842.0,0,0,1
3090.0,1,0,0
2837.0,1,0,0
3232.0,0,0,1
3130.0,0,1,0
2778.0,1,0,0
3193.0,1,0,0
3134.0,0,0,1
3041.0,0,0,1
3161.0,0,0,1
3278.0,0,0,1
2831.0,0,0,1
3260.0,0,0,1
2949.0,1,0,0
3013.0,1,0,0
3244.0,1,0,0
3580.0,1,0,0
3137.0,0,0,1
3245.0,1,0,0
2713.0,1,0,0
3311.0,0,1,0
3360.0,1,0,0
3093.0,1,0,0
2872.0,0,0,1
3155.0,0,0,1
2886.0,1,0,0
3228.0,1,0,0
3421.0,0,0,1
2711.0,0,0,1
2782.0,0,0,1
3407.0,1,0,0
2893.0,0,0,1
3157.0,0,0,1
2922.0,1,0,0
3103.0,1,0,0
2896.0,1,0,0
2821.0,0,0,1
2777.0,0,0,1
2995.0,1,0,0
2711.0,1,0,0
2810.0,1,0,0
3277.0,1,0,0
3186.0,0,0,1
3372.0,0,1,0
2932.0,1,0,0
2889.0,0,0,1
2832.0,0,0,1
3114.0,1,0,0
3000.0,0,0,1
3408.0,0,0,1
2815.0,1,0,0
3207.0,0,0,1
2844.0,0,0,1
3065.0,0,1,0
2717.0,0,0,1
3249.0,1,0,0
2707.0,0,0,1
3141.0,0,0,1
3039.0,1,0,0
3036.0,0,1,0
2995.0,1,0,0
3095.0,0,0,1
2962.0,1,0,0
3095.0,0,0,1
2804.0,0,0,1
3243.0,0,1,0
2784.0,0,0,1
2931.0,0,0,1
3220.0,1,0,0
3219.0,1,0,0
2502.0,1,0,0
3149.0,0,1,0
2971.0,1,0,0
3208.0,1,0,0
2825.0,0,0,1
3010.0,1,0,0
3113.0,1,0,0
2977.0,1,0,0
2689.0,1,0,0
2679.0,0,0,1
3086.0,0,0,1
2342.0,0,0,0
3379.0,0,0,1
2887.0,1,0,0
2629.0,0,0,1
2932.0,1,0,0
3191.0,1,0,0
2831.0,1,0,0
3352.0,0,0,1
2905.0,1,0,0
2820.0,0,0,1
2839.0,0,0,1
3308.0,0,0,1
3137.0,0,0,1
3141.0,0,0,1
3044.0,1,0,0
2768.0,1,0,0
2889.0,1,0,0
2862.0,1,0,0
3096.0,0,0,1
3019.0,1,0,0
2841.0,0,0,1
2650.0,1,0,0
3256.0,1,0,0
2980.0,1,0,0
3010.0,1,0,0
2829.0,0,0,1
2706.0,1,0,0
2976.0,0,0,1
3014.0,1,0,0
3007.0,0,1,0
3157.0,0,1,0
2741.0,1,0,0
3212.0,0,0,1
2597.0,0,0,1
3341.0,1,0,0
3165.0,0,1,0
3006.0,0,0,1
3378.0,0,1,0
3129.0,1,0,0
3119.0,0,0,1
3030.0,1,0,0
3015.0,0,0,1
2959.0,1,0,0
2821.0,0,0,1
3137.0,1,0,0
3277.0,1,0,0
2972.0,1,0,0
3093.0,0,0,1
3003.0,0,0,1
2732.0,1,0,0
3112.0,1,0,0
3078.0,0,0,1
2968.0,1,0,0
3113.0,0,0,1
3004.0,1,0,0
3160.0,1,0,0
3127.0,1,0,0
2893.0,1,0,0
2973.0,1,0,0
3230.0,0,1,0
3047.0,1,0,0
3273.0,0,1,0
2749.0,1,0,0
2956.0,0,0,1
3160.0,0,1,0
2864.0,1,0,0
3312.0,0,0,1
2965.0,1,0,0
2879.0,0,0,1
3365.0,0,1,0
2792.0,0,0,1
3239.0,0,0,1
3134.0,1,0,0
3414.0,0,1,0
3071.0,1,0,0
3162.0,1,0,0
2931.0,1,0,0
2747.0,1,0,0
3159.0,1,0,0
3079.0,0,0,1
3286.0,0,1,0
3168.0,1,0,0
3531.0,1,0,0
2906.0,1,0,0
3103.0,1,0,0
2916.0,0,0,1
3239.0,1,0,0
2908.0,1,0,0
2876.0,0,0,1
3037.0,1,0,0
2895.0,1,0,0
3214.0,1,0,0
3287.0,1,0,0
3213.0,1,0,0
2963.0,0,0,1
3122.0,0,0,1
2680.0,1,0,0
3027.0,1,0,0
2860.0,0,0,1
3240.0,0,1,0
2846.0,0,0,1
2708.0,0,0,1
3097.0,0,0,1
2955.0,1,0,0
3221.0,1,0,0
3248.0,1,0,0
3110.0,0,0,1
3077.0,1,0,0
2942.0,1,0,0
3117.0,0,0,1
3330.0,0,0,1
2712.0,0,0,1
2892.0,0,0,1
2991.0,0,0,1
3060.0,1,0,0
3001.0,1,0,0
3219.0,1,0,0
3039.0,0,0,1
3329.0,1,0,0
2504.0,1,0,0
2995.0,1,0,0
3094.0,0,0,1
2858.0,0,0,1
2503.0,0,0,0
2831.0,1,0,0
2870.0,0,0,1
2617.0,1,0,0
3175.0,1,0,0
2908.0,0,0,1
3254.0,0,1,0
2998.0,1,0,0
3148.0,0,0,1
3008.0,1,0,0
3011.0,1,0,0
3247.0,1,0,0
2936.0,1,0,0
2926.0,0,0,1
2966.0,1,0,0
3155.0,0,0,1
2978.0,1,0,0
3070.0,0,0,1
2767.0,1,0,0
3133.0,1,0,0
2667.0,1,0,0
2786.0,1,0,0
2922.0,1,0,0
3224.0,0,0,1
2811.0,0,0,1
2954.0,1,0,0
3058.0,0,0,1
3318.0,0,1,0
2904.0,0,0,1
3219.0,0,0,1
2982.0,1,0,0
3232.0,0,0,1
3228.0,1,0,0
2845.0,1,0,0
3057.0,1,0,0
3169.0,0,0,1
2972.0,0,0,1
2831.0,1,0,0
2656.0,0,0,1
3027.0,0,0,1
3024.0,0,0,1
3196.0,0,1,0
3133.0,0,1,0
2913.0,0,0,1
3312.0,0,1,0
3206.0,0,1,0
3148.0,0,0,1
3336.0,0,0,1
2531.0,1,0,0
3241.0,0,0,1
2652.0,0,0,1
3151.0,1,0,0
3214.0,1,0,0
3096.0,1,0,0
3002.0,0,0,1
2649.0,1,0,0
2939.0,1,0,0
3243.0,1,0,0
3078.0,0,0,1
2952.0,1,0,0
2970.0,1,0,0
2855.0,0,0,1
3249.0,0,0,1
3389.0,0,1,0
3264.0,1,0,0
2982.0,1,0,0
3011.0,1,0,0
3040.0,0,0,1
3162.0,1,0,0
2741.0,1,0,0
3047.0,1,0,0
3086.0,0,0,1
3043.0,0,0,1
2961.0,1,0,0
3233.0,0,0,1
3223.0,1,0,0
2857.0,0,0,1
3383.0,0,0,1
2762.0,1,0,0
2593.0,0,0,1
3339.0,0,1,0
3126.0,1,0,0
3214.0,0,0,1
3063.0,1,0,0
2886.0,0,0,1
2585.0,1,0,0
3171.0,0,0,1
3185.0,0,0,1
2749.0,1,0,0
2813.0,1,0,0
3197.0,0,0,1
2757.0,1,0,0
2629.0,1,0,0
2994.0,0,0,1
3198.0,1,0,0
3197.0,0,0,1
2543.0,0,0,1
3271.0,0,0,1
3058.0,0,0,1
3189.0,0,0,1
3046.0,0,0,1
2814.0,0,0,1
3250.0,1,0,0
2957.0,0,0,1
3060.0,1,0,0
2870.0,1,0,0
2985.0,1,0,0
2928.0,1,0,0
3264.0,1,0,0
2943.0,1,0,0
2873.0,1,0,0
3104.0,0,0,1
2884.0,1,0,0
2931.0,0,0,1
2831.0,1,0,0
3127.0,0,0,1
3260.0,1,0,0
3255.0,0,0,1
3249.0,1,0,0
2785.0,0,0,1
2965.0,1,0,0
3165.0,0,0,1
2934.0,1,0,0
3257.0,1,0,0
3237.0,1,0,0
3116.0,1,0,0
3254.0,0,0,1
3279.0,1,0,0
3139.0,1,0,0
3028.0,0,0,1
3401.0,0,0,1
3357.0,1,0,0
3469.0,0,1,0
3057.0,0,0,1
3231.0,1,0,0
3004.0,1,0,0
3248.0,1,0,0
3124.0,1,0,0
2955.0,1,0,0
2743.0,1,0,0
3272.0,1,0,0
3131.0,1,0,0
3116.0,1,0,0
2947.0,0,0,1
3342.0,0,0,1
3155.0,1,0,0
2965.0,0,0,1
3092.0,0,0,1
3098.0,0,1,0
2831.0,1,0,0
3018.0,1,0,0
3360.0,0,0,1
3031.0,0,0,1
3239.0,0,1,0
3061.0,1,0,0
2987.0,0,0,1
2987.0,0,0,1
3036.0,1,0,0
2967.0,0,0,1
3304.0,0,1,0
2558.0,0,0,1
3023.0,1,0,0
3169.0,0,0,1
2834.0,0,0,1
3271.0,0,0,1
3299.0,1,0,0
2875.0,0,0,1
2549.0,1,0,0
2915.0,1,0,0
2624.0,0,0,1
3218.0,1,0,0
2974.0,0,0,1
3003.0,0,0,1
3316.0,1,0,0
3136.0,0,0,1
2894.0,1,0,0
3050.0,1,0,0
2752.0,1,0,0
3004.0,0,0,1
3099.0,1,0,0
3018.0,0,0,1
3055.0,0,0,1
3166.0,1,0,0
2547.0,0,0,1
2921.0,0,0,1
3241.0,1,0,0
2560.0,1,0,0
2760.0,1,0,0
2740.0,1,0,0
2946.0,0,0,1
2978.0,1,0,0
3204.0,0,0,1
3201.0,1,0,0
3003.0,0,0,1
2993.0,1,0,0
2828.0,0,0,1
2729.0,1,0,0
3188.0,1,0,0
2959.0,0,0,1
3240.0,1,0,0
3004.0,1,0,0
3170.0,0,0,1
3072.0,1,0,0
2942.0,0,0,1
2914.0,1,0,0
2639.0,0,0,1
2965.0,1,0,0
3148.0,0,0,1
3006.0,1,0,0
3318.0,0,1,0
3016.0,0,0,1
2834.0,1,0,0
2982.0,1,0,0
2896.0,1,0,0
2949.0,0,0,1
2862.0,1,0,0
3214.0,0,0,1
3296.0,0,0,1
3249.0,1,0,0
2772.0,1,0,0
3017.0,0,0,1
2933.0,1,0,0
2770.0,0,0,1
3240.0,0,1,0
2615.0,0,0,1
3023.0,1,0,0
2785.0,1,0,0
2587.0,1,0,0
2729.0,1,0,0
2960.0,0,0,1
3208.0,1,0,0
3169.0,0,0,1
3036.0,1,0,0
3231.0,1,0,0
3232.0,0,1,0
3223.0,1,0,0
3180.0,0,0,1
3364.0,0,0,1
2811.0,0,0,1
3275.0,0,0,1
2870.0,1,0,0
3063.0,1,0,0
2681.0,1,0,0
2907.0,1,0,0
3278.0,0,0,1
3041.0,0,0,1
2998.0,1,0,0
2822.0,1,0,0
2783.0,0,0,1
2693.0,1,0,0
3136.0,1,0,0
2850.0,1,0,0
3342.0,0,0,1
3158.0,0,0,1
2834.0,1,0,0
3276.0,0,0,1
3077.0,1,0,0
2896.0,1,0,0
3219.0,1,0,0
3171.0,0,0,1
2661.0,0,0,1
3143.0,1,0,0
2592.0,1,0,0
2953.0,0,0,1
3073.0,0,0,1
3031.0,1,0,0
2888.0,1,0,0
3155.0,1,0,0
2741.0,1,0,0
3084.0,1,0,0
2906.0,1,0,0
2676.0,1,0,0
3459.0,1,0,0
3136.0,0,1,0
3032.0,1,0,0
3106.0,1,0,0
2830.0,1,0,0
3303.0,0,1,0
2763.0,0,0,1
3139.0,1,0,0
3204.0,0,0,1
3115.0,0,0,1
3031.0,1,0,0
2960.0,0,0,1
3091.0,1,0,0
2592.0,0,0,1
2581.0,0,0,1
3160.0,0,0,1
3026.0,0,0,1
3187.0,0,0,1
2805.0,1,0,0
3229.0,0,0,1
2572.0,0,0,0
2972.0,0,0,1
3193.0,0,0,1
3268.0,0,0,1
2976.0,1,0,0
3201.0,1,0,0
2645.0,0,0,1
3311.0,0,0,1
2833.0,1,0,0
3065.0,0,0,1
2997.0,1,0,0
3328.0,1,0,0
2982.0,0,0,1
3115.0,1,0,0
2929.0,0,0,1
3019.0,1,0,0
3038.0,0,0,1
2773.0,1,0,0
3140.0,0,0,1
3008.0,1,0,0
3086.0,1,0,0
2739.0,1,0,0
3100.0,0,0,1
3037.0,1,0,0
3030.0,1,0,0
2516.0,1,0,0
2729.0,0,0,1
2903.0,1,0,0
2501.0,0,0,1
2732.0,1,0,0
2975.0,1,0,0
3186.0,1,0,0
3205.0,0,0,1
2508.0,0,0,1
2647.0,1,0,0
2602.0,1,0,0
2910.0,0,0,1
2731.0,0,0,1
3062.0,1,0,0
2848.0,0,0,1
3036.0,0,0,1
2856.0,1,0,0
3211.0,0,0,1
3121.0,0,0,1
3207.0,0,1,0
2892.0,0,0,1
2877.0,1,0,0
3208.0,1,0,0
3124.0,1,0,0
2743.0,1,0,0
3283.0,0,1,0
2833.0,0,0,1
2924.0,0,0,1
2883.0,0,0,1
3233.0,0,0,1
2952.0,0,0,1
2994.0,1,0,0
3004.0,1,0,0
2886.0,1,0,0
3416.0,1,0,0
2947.0,1,0,0
2974.0,1,0,0
2796.0,0,0,1
2996.0,0,0,1
2611.0,0,0,1
3007.0,0,0,1
2823.0,1,0,0
2931.0,1,0,0
2944.0,0,0,1
2848.0,1,0,0
3130.0,1,0,0
3214.0,0,0,1
3372.0,1,0,0
3196.0,1,0,0
3246.0,0,0,1
2696.0,0,0,1
3242.0,1,0,0
3179.0,0,1,0
3004.0,1,0,0
3100.0,1,0,0
2892.0,0,0,1
3071.0,0,0,1
3200.0,0,0,1
2829.0,0,0,1
2788.0,0,0,1
2983.0,0,0,1
3004.0,1,0,0
3163.0,0,0,1
3262.0,1,0,0
2919.0,1,0,0
2813.0,0,0,1
3124.0,0,0,1
3222.0,0,1,0
3343.0,0,0,1
2970.0,1,0,0
2991.0,1,0,0
2751.0,1,0,0
3050.0,1,0,0
3203.0,0,0,1
3070.0,1,0,0
3215.0,1,0,0
3112.0,0,0,1
2821.0,0,0,1
3136.0,0,0,1
3200.0,0,0,1
3365.0,1,0,0
2623.0,0,0,1
3355.0,1,0,0
3247.0,0,1,0
3264.0,0,0,1
2807.0,0,0,1
3256.0,1,0,0
3059.0,0,0,1
3211.0,1,0,0
2841.0,1,0,0
3390.0,1,0,0
3091.0,1,0,0
3352.0,0,0,1
3277.0,1,0,0
3008.0,1,0,0
2962.0,1,0,0
3252.0,0,0,1
3184.0,0,0,1
2974.0,0,0,1
3035.0,1,0,0
3285.0,1,0,0
2444.0,0,0,1
3200.0,0,0,1
3219.0,1,0,0
3060.0,1,0,0
3287.0,1,0,0
3030.0,0,0,1
2789.0,1,0,0
3173.0,1,0,0
3298.0,0,0,1
3091.0,1,0,0
2925.0,1,0,0
2881.0,0,0,1
3006.0,0,0,1
3028.0,0,0,1
2968.0,0,0,1
3320.0,0,0,1
2939.0,1,0,0
3184.0,1,0,0
2996.0,1,0,0
3110.0,1,0,0
2613.0,0,0,1
2973.0,1,0,0
3182.0,0,0,1
3183.0,0,1,0
2919.0,1,0,0
2692.0,1,0,0
2747.0,0,0,1
2740.0,1,0,0
3185.0,1,0,0
2669.0,0,0,1
2818.0,0,0,1
3107.0,1,0,0
2878.0,1,0,0
3152.0,0,0,1
3194.0,1,0,0
3370.0,0,0,1
3102.0,0,0,1
2959.0,1,0,0
3109.0,1,0,0
3157.0,0,0,1
2719.0,1,0,0
2731.0,1,0,0
2998.0,0,0,1
2691.0,0,0,1
2945.0,0,0,1
3191.0,1,0,0
3213.0,1,0,0
3259.0,1,0,0
2996.0,1,0,0
3034.0,1,0,0
3145.0,0,1,0
3109.0,0,1,0
2942.0,1,0,0
2868.0,0,0,1
2754.0,1,0,0
2986.0,1,0,0
3118.0,0,0,1
3201.0,0,0,1
2974.0,0,0,1
2890.0,0,0,1
2924.0,1,0,0
3198.0,1,0,0
3181.0,1,0,0
2937.0,0,0,1
3000.0,0,0,1
3054.0,1,0,0
2539.0,1,0,0
3183.0,0,0,1
2860.0,1,0,0
2991.0,1,0,0
3459.0,1,0,0
2839.0,0,0,1
2869.0,1,0,0
3051.0,0,0,1
2982.0,1,0,0
2996.0,0,0,1
2929.0,1,0,0
3038.0,1,0,0
3353.0,1,0,0
3359.0,1,0,0
2828.0,1,0,0
2863.0,0,0,1
2723.0,1,0,0
2904.0,1,0,0
2725.0,1,0,0
3271.0,1,0,0
3080.0,0,0,1
3521.0,1,0,0
3148.0,0,1,0
2814.0,1,0,0
3257.0,1,0,0
3105.0,0,0,1
2871.0,1,0,0
3075.0,0,0,1
3051.0,1,0,0
3136.0,0,0,1
3228.0,1,0,0
3094.0,0,0,1
3345.0,0,0,1
2939.0,1,0,0
3057.0,0,0,1
2935.0,0,0,1
2991.0,1,0,0
2825.0,0,0,1
3196.0,0,0,1
2922.0,0,0,1
3011.0,1,0,0
3133.0,0,0,1
2669.0,0,0,1
2759.0,1,0,0
2795.0,1,0,0
3259.0,0,1,0
2966.0,0,0,1
2821.0,1,0,0
3126.0,0,0,1
2991.0,0,0,1
2925.0,0,0,1
2868.0,1,0,0
2951.0,0,0,1
3157.0,0,0,1
3069.0,1,0,0
2800.0,0,0,1
3161.0,1,0,0
3033.0,0,0,1
2573.0,1,0,0
2928.0,0,0,1
3099.0,1,0,0
2890.0,1,0,0
3077.0,0,1,0
3036.0,0,0,1
2910.0,1,0,0
2837.0,1,0,0
3176.0,0,0,1
2972.0,1,0,0
2967.0,1,0,0
3011.0,1,0,0
3083.0,1,0,0
3084.0,1,0,0
2679.0,0,0,1
3010.0,0,0,1
2998.0,1,0,0
3186.0,0,0,1
2958.0,0,0,1
3012.0,0,0,1
3160.0,0,0,1
3190.0,1,0,0
2982.0,1,0,0
2827.0,0,0,1
3143.0,1,0,0
3083.0,0,0,1
3114.0,1,0,0
3027.0,0,0,1
3016.0,0,0,1
3292.0,0,0,1
3260.0,1,0,0
3305.0,0,0,1
3221.0,1,0,0
3167.0,1,0,0
2908.0,1,0,0
3135.0,1,0,0
3183.0,0,1,0
2905.0,1,0,0
2831.0,1,0,0
3123.0,0,0,1
3097.0,0,0,1
2527.0,0,0,0
2718.0,1,0,0
3214.0,1,0,0
2941.0,1,0,0
2552.0,0,0,1
3224.0,1,0,0
3114.0,0,1,0
3264.0,1,0,0
3139.0,0,0,1
3022.0,1,0,0
3289.0,0,1,0
2858.0,1,0,0
2706.0,0,0,1
2702.0,0,0,1
2922.0,0,0,1
3086.0,0,0,1
3099.0,1,0,0
3142.0,0,0,1
2889.0,1,0,0
3244.0,1,0,0
3125.0,1,0,0
3105.0,0,0,1
3243.0,1,0,0
2580.0,0,0,1
2726.0,0,0,1
2892.0,1,0,0
3294.0,1,0,0
3024.0,1,0,0
2705.0,1,0,0
3069.0,1,0,0
3037.0,0,0,1
2930.0,1,0,0
2782.0,0,0,1
2961.0,1,0,0
3176.0,0,0,1
3137.0,0,0,1
3139.0,1,0,0
3044.0,1,0,0
2929.0,1,0,0
3106.0,1,0,0
3259.0,0,0,1
2984.0,0,0,1
2741.0,1,0,0
2712.0,0,0,1
3152.0,1,0,0
2636.0,0,0,1
3037.0,1,0,0
2722.0,1,0,0
2831.0,1,0,0
2752.0,0,0,1
3250.0,1,0,0
2709.0,0,0,1
2953.0,1,0,0
2897.0,1,0,0
3133.0,1,0,0
3229.0,1,0,0
3158.0,0,0,1
2918.0,1,0,0
3288.0,0,0,1
3060.0,1,0,0
3068.0,1,0,0
2926.0,0,0,1
3100.0,1,0,0
2908.0,0,0,1
2774.0,1,0,0
3132.0,0,1,0
2849.0,1,0,0
2919.0,1,0,0
3223.0,1,0,0
3293.0,0,1,0
3277.0,1,0,0
3129.0,1,0,0
2852.0,0,0,1
2998.0,0,0,1
3173.0,1,0,0
2938.0,0,0,1
2960.0,1,0,0
2792.0,1,0,0
2985.0,1,0,0
3195.0,0,0,1
2968.0,1,0,0
3314.0,0,1,0
3262.0,1,0,0
2931.0,0,0,1
3220.0,0,0,1
3329.0,0,0,1
2998.0,1,0,0
2813.0,1,0,0
3307.0,0,0,1
2982.0,0,0,1
3146.0,1,0,0
2924.0,0,0,1
2777.0,1,0,0
2811.0,0,0,1
3415.0,0,0,1
3103.0,1,0,0
3440.0,1,0,0
3080.0,1,0,0
2991.0,1,0,0
2913.0,0,0,1
2753.0,1,0,0
3328.0,1,0,0
2756.0,1,0,0
2731.0,1,0,0
3018.0,0,0,1
3018.0,0,0,1
2953.0,1,0,0
2776.0,1,0,0
2838.0,0,0,1
3249.0,1,0,0
3163.0,1,0,0
3103.0,0,1,0
3324.0,1,0,0
2726.0,1,0,0
2856.0,0,0,1
2824.0,1,0,0
2742.0,0,0,1
