school/esl.Grade,school/esl.Year,school/esl.Category,school/esl.Number Tested,school/esl.Mean Scale Score,school/esl.Level 1 #,school/esl.Level 1 %,school/esl.Level 2 #,school/esl.Level 2 %,school/esl.Level 3 #,school/esl.Level 3 %,school/esl.Level 4 #,school/esl.Level 4 %,school/esl.Level 3+4 #,school/esl.Level 3+4 %,DBN
5,2008,All Students,142,662.0,2.0,1.4,30.0,21.1,108.0,76.1,2.0,1.4,110.0,77.5,10X032
3,2009,All Students,58,677.0,0.0,0.0,6.0,10.3,45.0,77.6,7.0,12.1,52.0,89.7,31R038
3,2010,All Students,41,655.0,10.0,24.4,20.0,48.8,8.0,19.5,3.0,7.3,11.0,26.8,10X003
All Grades,2008,All Students,216,,19.0,8.8,92.0,42.6,98.0,45.4,7.0,3.2,105.0,48.6,32K116
3,2010,All Students,70,675.0,8.0,11.4,21.0,30.0,25.0,35.7,16.0,22.9,41.0,58.6,08X304
All Grades,2007,All Students,319,,31.0,9.7,119.0,37.3,155.0,48.6,14.0,4.4,169.0,53.0,18K268
8,2006,All Students,79,619.0,20.0,25.3,41.0,51.9,18.0,22.8,0.0,0.0,18.0,22.8,15K462
All Grades,2008,All Students,273,,41.0,15.0,108.0,39.6,120.0,44.0,4.0,1.5,124.0,45.4,12X134
3,2006,All Students,84,643.0,10.0,11.9,45.0,53.6,29.0,34.5,0.0,0.0,29.0,34.5,09X114
5,2010,All Students,110,685.0,7.0,6.4,22.0,20.0,58.0,52.7,23.0,20.9,81.0,73.6,20K247
6,2006,All Students,107,664.0,2.0,1.9,22.0,20.6,79.0,73.8,4.0,3.7,83.0,77.6,03M862
3,2010,All Students,72,696.0,0.0,0.0,6.0,8.3,34.0,47.2,32.0,44.4,66.0,91.7,25Q242
3,2008,All Students,100,658.0,4.0,4.0,35.0,35.0,57.0,57.0,4.0,4.0,61.0,61.0,12X067
5,2010,All Students,50,716.0,1.0,2.0,1.0,2.0,17.0,34.0,31.0,62.0,48.0,96.0,02M077
All Grades,2010,All Students,131,,8.0,6.1,70.0,53.4,43.0,32.8,10.0,7.6,53.0,40.5,02M225
All Grades,2011,All Students,332,688.0,6.0,1.8,37.0,11.1,239.0,72.0,50.0,15.1,289.0,87.0,02M041
6,2009,All Students,82,654.0,0.0,0.0,40.0,48.8,40.0,48.8,2.0,2.4,42.0,51.2,07X029
All Grades,2007,All Students,94,,14.0,14.9,54.0,57.4,26.0,27.7,0.0,0.0,26.0,27.7,13K287
7,2009,All Students,59,673.0,0.0,0.0,3.0,5.1,53.0,89.8,3.0,5.1,56.0,94.9,26Q178
7,2007,All Students,87,652.0,4.0,4.6,34.0,39.1,46.0,52.9,3.0,3.4,49.0,56.3,13K266
All Grades,2011,All Students,437,660.0,26.0,5.9,214.0,49.0,185.0,42.3,12.0,2.7,197.0,45.1,14K577
4,2010,All Students,133,671.0,14.0,10.5,44.0,33.1,67.0,50.4,8.0,6.0,75.0,56.4,24Q102
3,2007,All Students,20,659.0,1.0,5.0,8.0,40.0,11.0,55.0,0.0,0.0,11.0,55.0,02M225
All Grades,2008,All Students,135,,4.0,3.0,80.0,59.3,50.0,37.0,1.0,0.7,51.0,37.8,11X370
3,2006,All Students,106,654.0,13.0,12.3,38.0,35.8,54.0,50.9,1.0,0.9,55.0,51.9,27Q042
8,2008,All Students,90,640.0,5.0,5.6,53.0,58.9,31.0,34.4,1.0,1.1,32.0,35.6,14K582
All Grades,2006,All Students,376,,74.0,19.7,167.0,44.4,128.0,34.0,7.0,1.9,135.0,35.9,09X058
5,2011,All Students,127,664.0,15.0,11.8,58.0,45.7,52.0,40.9,2.0,1.6,54.0,42.5,19K346
7,2007,All Students,78,657.0,2.0,2.6,32.0,41.0,40.0,51.3,4.0,5.1,44.0,56.4,25Q164
4,2010,All Students,186,660.0,18.0,9.7,114.0,61.3,53.0,28.5,1.0,0.5,54.0,29.0,11X076
All Grades,2010,All Students,387,,121.0,31.3,226.0,58.4,37.0,9.6,3.0,0.8,40.0,10.3,06M328
3,2006,All Students,1,,,,,,,,,,,,75X168
All Grades,2009,All Students,408,,5.0,1.2,81.0,19.9,287.0,70.3,35.0,8.6,322.0,78.9,20K186
All Grades,2006,All Students,92,,8.0,8.7,50.0,54.3,32.0,34.8,2.0,2.2,34.0,37.0,01M301
5,2011,All Students,41,659.0,6.0,14.6,24.0,58.5,11.0,26.8,0.0,0.0,11.0,26.8,14K147
3,2006,All Students,105,659.0,13.0,12.4,27.0,25.7,62.0,59.0,3.0,2.9,65.0,61.9,15K001
4,2009,All Students,76,659.0,1.0,1.3,22.0,28.9,52.0,68.4,1.0,1.3,53.0,69.7,07X018
7,2008,All Students,322,649.0,8.0,2.5,161.0,50.0,149.0,46.3,4.0,1.2,153.0,47.5,31R049
All Grades,2008,All Students,302,,20.0,6.6,114.0,37.7,156.0,51.7,12.0,4.0,168.0,55.6,30Q171
5,2009,All Students,41,688.0,0.0,0.0,2.0,4.9,29.0,70.7,10.0,24.4,39.0,95.1,02M442
5,2010,All Students,128,668.0,19.0,14.8,57.0,44.5,40.0,31.3,12.0,9.4,52.0,40.6,11X194
8,2007,All Students,45,670.0,0.0,0.0,12.0,26.7,30.0,66.7,3.0,6.7,33.0,73.3,03M243
All Grades,2011,All Students,481,657.0,45.0,9.4,249.0,51.8,184.0,38.3,3.0,0.6,187.0,38.9,15K821
All Grades,2011,All Students,471,664.0,47.0,10.0,196.0,41.6,217.0,46.1,11.0,2.3,228.0,48.4,24Q071
4,2011,All Students,10,555.0,9.0,90.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,75M094
4,2010,All Students,168,662.0,19.0,11.3,83.0,49.4,65.0,38.7,1.0,0.6,66.0,39.3,24Q088
8,2011,All Students,66,647.0,2.0,3.0,47.0,71.2,17.0,25.8,0.0,0.0,17.0,25.8,12X286
6,2008,All Students,45,658.0,0.0,0.0,16.0,35.6,28.0,62.2,1.0,2.2,29.0,64.4,19K409
4,2008,All Students,30,602.0,17.0,56.7,9.0,30.0,4.0,13.3,0.0,0.0,4.0,13.3,75Q224
7,2010,All Students,66,657.0,7.0,10.6,39.0,59.1,19.0,28.8,1.0,1.5,20.0,30.3,05M161
All Grades,2010,All Students,449,,139.0,31.0,206.0,45.9,94.0,20.9,10.0,2.2,104.0,23.2,10X246
7,2010,All Students,105,648.0,27.0,25.7,67.0,63.8,10.0,9.5,1.0,1.0,11.0,10.5,04M045
5,2011,All Students,41,680.0,1.0,2.4,8.0,19.5,26.0,63.4,6.0,14.6,32.0,78.0,15K154
8,2010,All Students,148,645.0,23.0,15.5,91.0,61.5,31.0,20.9,3.0,2.0,34.0,23.0,06M319
8,2009,All Students,21,668.0,0.0,0.0,4.0,19.0,15.0,71.4,2.0,9.5,17.0,81.0,02M442
4,2007,All Students,142,641.0,25.0,17.6,57.0,40.1,59.0,41.5,1.0,0.7,60.0,42.3,10X079
All Grades,2007,All Students,492,,102.0,20.7,205.0,41.7,177.0,36.0,8.0,1.6,185.0,37.6,09X090
8,2008,All Students,83,644.0,6.0,7.2,46.0,55.4,27.0,32.5,4.0,4.8,31.0,37.3,19K202
3,2010,All Students,42,683.0,0.0,0.0,10.0,23.8,21.0,50.0,11.0,26.2,32.0,76.2,19K190
All Grades,2011,All Students,325,658.0,39.0,12.0,163.0,50.2,117.0,36.0,6.0,1.8,123.0,37.8,23K155
3,2011,All Students,109,689.0,0.0,0.0,4.0,3.7,67.0,61.5,38.0,34.9,105.0,96.3,01M539
3,2009,All Students,82,673.0,3.0,3.7,14.0,17.1,54.0,65.9,11.0,13.4,65.0,79.3,08X304
All Grades,2006,All Students,215,,4.0,1.9,38.0,17.7,152.0,70.7,21.0,9.8,173.0,80.5,27Q066
5,2009,All Students,95,663.0,1.0,1.1,27.0,28.4,62.0,65.3,5.0,5.3,67.0,70.5,19K065
All Grades,2011,All Students,139,673.0,2.0,1.4,34.0,24.5,98.0,70.5,5.0,3.6,103.0,74.1,27Q047
8,2008,All Students,8,590.0,1.0,12.5,7.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,75M035
5,2011,All Students,97,663.0,10.0,10.3,51.0,52.6,36.0,37.1,0.0,0.0,36.0,37.1,19K290
All Grades,2006,All Students,362,,41.0,11.3,162.0,44.8,152.0,42.0,7.0,1.9,159.0,43.9,22K198
All Grades,2007,All Students,118,,0.0,0.0,4.0,3.4,78.0,66.1,36.0,30.5,114.0,96.6,26Q205
4,2011,All Students,71,654.0,13.0,18.3,39.0,54.9,19.0,26.8,0.0,0.0,19.0,26.8,10X386
All Grades,2010,All Students,205,,35.0,17.1,105.0,51.2,57.0,27.8,8.0,3.9,65.0,31.7,31R020
6,2011,All Students,149,661.0,17.0,11.4,52.0,34.9,76.0,51.0,4.0,2.7,80.0,53.7,20K180
6,2008,All Students,56,647.0,1.0,1.8,36.0,64.3,19.0,33.9,0.0,0.0,19.0,33.9,23K155
4,2011,All Students,114,678.0,8.0,7.0,24.0,21.1,78.0,68.4,4.0,3.5,82.0,71.9,31R053
All Grades,2010,All Students,385,,37.0,9.6,135.0,35.1,180.0,46.8,33.0,8.6,213.0,55.3,20K186
All Grades,2010,All Students,258,,16.0,6.2,86.0,33.3,107.0,41.5,49.0,19.0,156.0,60.5,03M166
4,2007,All Students,62,647.0,8.0,12.9,25.0,40.3,28.0,45.2,1.0,1.6,29.0,46.8,10X015
4,2009,All Students,94,653.0,8.0,8.5,26.0,27.7,58.0,61.7,2.0,2.1,60.0,63.8,29Q035
6,2008,All Students,97,634.0,7.0,7.2,68.0,70.1,22.0,22.7,0.0,0.0,22.0,22.7,19K072
8,2010,All Students,37,636.0,11.0,29.7,24.0,64.9,2.0,5.4,0.0,0.0,2.0,5.4,03M241
All Grades,2008,All Students,261,,14.0,5.4,57.0,21.8,161.0,61.7,29.0,11.1,190.0,72.8,21K212
3,2011,All Students,74,650.0,20.0,27.0,35.0,47.3,19.0,25.7,0.0,0.0,19.0,25.7,08X130
4,2008,All Students,53,643.0,4.0,7.5,22.0,41.5,27.0,50.9,0.0,0.0,27.0,50.9,16K025
5,2008,All Students,7,614.0,2.0,28.6,5.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,75X017
All Grades,2008,All Students,130,,22.0,16.9,32.0,24.6,76.0,58.5,0.0,0.0,76.0,58.5,10X315
All Grades,2011,All Students,237,649.0,48.0,20.3,150.0,63.3,39.0,16.5,0.0,0.0,39.0,16.5,12X190
All Grades,2009,All Students,206,,9.0,4.4,37.0,18.0,143.0,69.4,17.0,8.3,160.0,77.7,22K197
3,2010,All Students,34,621.0,28.0,82.4,5.0,14.7,1.0,2.9,0.0,0.0,1.0,2.9,75K369
5,2011,All Students,146,662.0,21.0,14.4,71.0,48.6,53.0,36.3,1.0,0.7,54.0,37.0,17K189
All Grades,2008,All Students,424,,20.0,4.7,118.0,27.8,263.0,62.0,23.0,5.4,286.0,67.5,18K276
All Grades,2006,All Students,531,,89.0,16.8,335.0,63.1,107.0,20.2,0.0,0.0,107.0,20.2,06M218
All Grades,2009,All Students,1247,,9.0,0.7,357.0,28.6,844.0,67.7,37.0,3.0,881.0,70.6,24Q093
8,2010,All Students,86,668.0,5.0,5.8,25.0,29.1,46.0,53.5,10.0,11.6,56.0,65.1,25Q252
6,2006,All Students,82,642.0,2.0,2.4,45.0,54.9,33.0,40.2,2.0,2.4,35.0,42.7,07X221
7,2011,All Students,232,647.0,59.0,25.4,155.0,66.8,18.0,7.8,0.0,0.0,18.0,7.8,09X339
4,2008,All Students,75,689.0,1.0,1.3,3.0,4.0,60.0,80.0,11.0,14.7,71.0,94.7,15K146
4,2007,All Students,1,,,,,,,,,,,,22K245
4,2009,All Students,59,643.0,5.0,8.5,28.0,47.5,26.0,44.1,0.0,0.0,26.0,44.1,16K636
6,2010,All Students,208,649.0,57.0,27.4,121.0,58.2,30.0,14.4,0.0,0.0,30.0,14.4,09X339
All Grades,2007,All Students,171,,1.0,0.6,77.0,45.0,92.0,53.8,1.0,0.6,93.0,54.4,05M670
5,2006,All Students,152,645.0,13.0,8.6,71.0,46.7,63.0,41.4,5.0,3.3,68.0,44.7,15K169
5,2010,All Students,136,657.0,38.0,27.9,70.0,51.5,24.0,17.6,4.0,2.9,28.0,20.6,09X064
3,2010,All Students,63,663.0,14.0,22.2,22.0,34.9,17.0,27.0,10.0,15.9,27.0,42.9,16K081
4,2006,All Students,66,628.0,24.0,36.4,25.0,37.9,17.0,25.8,0.0,0.0,17.0,25.8,10X054
7,2007,All Students,134,643.0,11.0,8.2,72.0,53.7,49.0,36.6,2.0,1.5,51.0,38.1,04M825
5,2007,All Students,79,663.0,2.0,2.5,18.0,22.8,57.0,72.2,2.0,2.5,59.0,74.7,20K112
8,2009,All Students,31,638.0,1.0,3.2,18.0,58.1,12.0,38.7,0.0,0.0,12.0,38.7,15K464
4,2010,All Students,83,654.0,15.0,18.1,44.0,53.0,24.0,28.9,0.0,0.0,24.0,28.9,17K138
All Grades,2008,All Students,171,,4.0,2.3,113.0,66.1,54.0,31.6,0.0,0.0,54.0,31.6,03M247
All Grades,2011,All Students,231,651.0,41.0,17.7,140.0,60.6,50.0,21.6,0.0,0.0,50.0,21.6,12X286
All Grades,2007,All Students,281,,5.0,1.8,105.0,37.4,167.0,59.4,4.0,1.4,171.0,60.9,05M302
7,2010,All Students,539,668.0,29.0,5.4,250.0,46.4,209.0,38.8,51.0,9.5,260.0,48.2,14K318
6,2006,All Students,75,634.0,10.0,13.3,42.0,56.0,23.0,30.7,0.0,0.0,23.0,30.7,28Q040
All Grades,2006,All Students,343,,0.0,0.0,6.0,1.7,180.0,52.5,157.0,45.8,337.0,98.3,03M334
5,2006,All Students,44,639.0,5.0,11.4,20.0,45.5,19.0,43.2,0.0,0.0,19.0,43.2,01M134
6,2010,All Students,111,655.0,19.0,17.1,58.0,52.3,33.0,29.7,1.0,0.9,34.0,30.6,11X326
3,2009,All Students,54,691.0,0.0,0.0,2.0,3.7,40.0,74.1,12.0,22.2,52.0,96.3,04M083
All Grades,2010,All Students,828,,101.0,12.2,371.0,44.8,290.0,35.0,66.0,8.0,356.0,43.0,10X095
All Grades,2010,All Students,422,,61.0,14.5,153.0,36.3,176.0,41.7,32.0,7.6,208.0,49.3,21K209
All Grades,2011,All Students,965,659.0,68.0,7.0,486.0,50.4,403.0,41.8,8.0,0.8,411.0,42.6,22K278
All Grades,2011,All Students,125,656.0,30.0,24.0,64.0,51.2,31.0,24.8,0.0,0.0,31.0,24.8,10X079
3,2010,All Students,137,658.0,26.0,19.0,63.0,46.0,42.0,30.7,6.0,4.4,48.0,35.0,30Q127
7,2010,All Students,25,632.0,20.0,80.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,75K036
7,2009,All Students,164,657.0,0.0,0.0,40.0,24.4,123.0,75.0,1.0,0.6,124.0,75.6,10X368
5,2010,All Students,163,679.0,12.0,7.4,45.0,27.6,79.0,48.5,27.0,16.6,106.0,65.0,24Q229
All Grades,2009,All Students,251,,7.0,2.8,73.0,29.1,161.0,64.1,10.0,4.0,171.0,68.1,11X160
All Grades,2006,All Students,80,,15.0,18.8,53.0,66.3,12.0,15.0,0.0,0.0,12.0,15.0,17K334
6,2011,All Students,379,668.0,10.0,2.6,98.0,25.9,253.0,66.8,18.0,4.7,271.0,71.5,30Q227
3,2007,All Students,114,647.0,19.0,16.7,33.0,28.9,57.0,50.0,5.0,4.4,62.0,54.4,12X067
3,2008,All Students,109,678.0,0.0,0.0,9.0,8.3,89.0,81.7,11.0,10.1,100.0,91.7,31R053
4,2008,All Students,43,647.0,3.0,7.0,18.0,41.9,22.0,51.2,0.0,0.0,22.0,51.2,14K023
All Grades,2009,All Students,376,,5.0,1.3,41.0,10.9,267.0,71.0,63.0,16.8,330.0,87.8,20K185
5,2006,All Students,10,658.0,2.0,20.0,1.0,10.0,5.0,50.0,2.0,20.0,7.0,70.0,01M315
3,2010,All Students,127,640.0,58.0,45.7,50.0,39.4,17.0,13.4,2.0,1.6,19.0,15.0,09X055
8,2007,All Students,30,636.0,1.0,3.3,19.0,63.3,10.0,33.3,0.0,0.0,10.0,33.3,23K073
All Grades,2011,All Students,210,650.0,23.0,11.0,150.0,71.4,37.0,17.6,0.0,0.0,37.0,17.6,12X372
7,2010,All Students,40,662.0,2.0,5.0,20.0,50.0,17.0,42.5,1.0,2.5,18.0,45.0,01M332
3,2010,All Students,16,704.0,0.0,0.0,2.0,12.5,5.0,31.3,9.0,56.3,14.0,87.5,03M859
5,2008,All Students,108,671.0,0.0,0.0,19.0,17.6,81.0,75.0,8.0,7.4,89.0,82.4,27Q064
7,2008,All Students,74,651.0,0.0,0.0,37.0,50.0,37.0,50.0,0.0,0.0,37.0,50.0,13K265
7,2007,All Students,58,657.0,0.0,0.0,21.0,36.2,34.0,58.6,3.0,5.2,37.0,63.8,24Q087
8,2011,All Students,172,643.0,24.0,14.0,118.0,68.6,29.0,16.9,1.0,0.6,30.0,17.4,10X254
5,2011,All Students,106,684.0,3.0,2.8,11.0,10.4,72.0,67.9,20.0,18.9,92.0,86.8,02M158
6,2008,All Students,356,669.0,1.0,0.3,68.0,19.1,267.0,75.0,20.0,5.6,287.0,80.6,31R007
7,2008,All Students,60,649.0,0.0,0.0,32.0,53.3,28.0,46.7,0.0,0.0,28.0,46.7,13K336
4,2011,All Students,97,666.0,4.0,4.1,51.0,52.6,42.0,43.3,0.0,0.0,42.0,43.3,27Q123
7,2011,All Students,75,663.0,1.0,1.3,45.0,60.0,29.0,38.7,0.0,0.0,29.0,38.7,29Q268
4,2006,All Students,96,669.0,5.0,5.2,16.0,16.7,69.0,71.9,6.0,6.3,75.0,78.1,30Q002
All Grades,2007,All Students,396,,22.0,5.6,154.0,38.9,205.0,51.8,15.0,3.8,220.0,55.6,10X015
8,2009,All Students,100,663.0,1.0,1.0,26.0,26.0,70.0,70.0,3.0,3.0,73.0,73.0,30Q127
All Grades,2007,All Students,341,,38.0,11.1,166.0,48.7,134.0,39.3,3.0,0.9,137.0,40.2,05M123
8,2006,All Students,451,661.0,39.0,8.6,138.0,30.6,234.0,51.9,40.0,8.9,274.0,60.8,02M167
All Grades,2011,All Students,153,668.0,7.0,4.6,62.0,40.5,81.0,52.9,3.0,2.0,84.0,54.9,02M051
All Grades,2010,All Students,372,,31.0,8.3,135.0,36.3,168.0,45.2,38.0,10.2,206.0,55.4,20K170
5,2011,All Students,98,670.0,6.0,6.1,39.0,39.8,49.0,50.0,4.0,4.1,53.0,54.1,31R080
All Grades,2010,All Students,216,,8.0,3.7,73.0,33.8,110.0,50.9,25.0,11.6,135.0,62.5,25Q285
All Grades,2008,All Students,290,,11.0,3.8,51.0,17.6,191.0,65.9,37.0,12.8,228.0,78.6,30Q002
All Grades,2007,All Students,439,,10.0,2.3,83.0,18.9,284.0,64.7,62.0,14.1,346.0,78.8,28Q139
3,2007,All Students,137,667.0,3.0,2.2,32.0,23.4,95.0,69.3,7.0,5.1,102.0,74.5,27Q064
All Grades,2010,All Students,432,,90.0,20.8,250.0,57.9,86.0,19.9,6.0,1.4,92.0,21.3,12X098
All Grades,2009,All Students,316,,26.0,8.2,113.0,35.8,172.0,54.4,5.0,1.6,177.0,56.0,06M004
8,2008,All Students,339,637.0,27.0,8.0,204.0,60.2,108.0,31.9,0.0,0.0,108.0,31.9,11X142
3,2006,All Students,81,648.0,16.0,19.8,30.0,37.0,34.0,42.0,1.0,1.2,35.0,43.2,03M145
4,2006,All Students,91,671.0,14.0,15.4,14.0,15.4,53.0,58.2,10.0,11.0,63.0,69.2,75K372
6,2006,All Students,72,638.0,8.0,11.1,33.0,45.8,29.0,40.3,2.0,2.8,31.0,43.1,23K298
7,2010,All Students,332,668.0,19.0,5.7,132.0,39.8,143.0,43.1,38.0,11.4,181.0,54.5,25Q185
All Grades,2010,All Students,473,,20.0,4.2,132.0,27.9,241.0,51.0,80.0,16.9,321.0,67.9,31R042
All Grades,2010,All Students,441,,66.0,15.0,205.0,46.5,148.0,33.6,22.0,5.0,170.0,38.5,22K203
All Grades,2010,All Students,407,,42.0,10.3,107.0,26.3,203.0,49.9,55.0,13.5,258.0,63.4,31R030
All Grades,2011,All Students,243,650.0,34.0,14.0,161.0,66.3,48.0,19.8,0.0,0.0,48.0,19.8,05M286
3,2007,All Students,114,644.0,20.0,17.5,37.0,32.5,55.0,48.2,2.0,1.8,57.0,50.0,12X195
4,2007,All Students,22,632.0,6.0,27.3,8.0,36.4,8.0,36.4,0.0,0.0,8.0,36.4,21K121
3,2011,All Students,38,664.0,7.0,18.4,8.0,21.1,20.0,52.6,3.0,7.9,23.0,60.5,19K190
6,2009,All Students,115,686.0,0.0,0.0,2.0,1.7,92.0,80.0,21.0,18.3,113.0,98.3,18K235
3,2007,All Students,27,643.0,4.0,14.8,12.0,44.4,11.0,40.7,0.0,0.0,11.0,40.7,10X315
8,2011,All Students,69,643.0,9.0,13.0,51.0,73.9,9.0,13.0,0.0,0.0,9.0,13.0,09X517
3,2010,All Students,109,669.0,15.0,13.8,36.0,33.0,33.0,30.3,25.0,22.9,58.0,53.2,28Q144
All Grades,2009,All Students,570,,53.0,9.3,213.0,37.4,296.0,51.9,8.0,1.4,304.0,53.3,10X046
3,2007,All Students,141,667.0,7.0,5.0,30.0,21.3,96.0,68.1,8.0,5.7,104.0,73.8,19K108
4,2010,All Students,41,658.0,7.0,17.1,23.0,56.1,11.0,26.8,0.0,0.0,11.0,26.8,05M030
All Grades,2006,All Students,129,,91.0,70.5,33.0,25.6,5.0,3.9,0.0,0.0,5.0,3.9,75X012
All Grades,2010,All Students,107,,13.0,12.1,57.0,53.3,32.0,29.9,5.0,4.7,37.0,34.6,14K147
7,2010,All Students,70,659.0,0.0,0.0,51.0,72.9,17.0,24.3,2.0,2.9,19.0,27.1,03M258
8,2006,All Students,124,615.0,33.0,26.6,68.0,54.8,23.0,18.5,0.0,0.0,23.0,18.5,09X022
6,2006,All Students,130,617.0,27.0,20.8,91.0,70.0,12.0,9.2,0.0,0.0,12.0,9.2,07X203
7,2010,All Students,133,654.0,29.0,21.8,71.0,53.4,30.0,22.6,3.0,2.3,33.0,24.8,11X289
3,2006,All Students,15,641.0,4.0,26.7,4.0,26.7,6.0,40.0,1.0,6.7,7.0,46.7,12X691
6,2010,All Students,207,658.0,23.0,11.1,96.0,46.4,85.0,41.1,3.0,1.4,88.0,42.5,11X127
All Grades,2010,All Students,208,,9.0,4.3,38.0,18.3,102.0,49.0,59.0,28.4,161.0,77.4,75K372
3,2010,All Students,235,661.0,42.0,17.9,95.0,40.4,77.0,32.8,21.0,8.9,98.0,41.7,10X086
5,2011,All Students,89,661.0,11.0,12.4,43.0,48.3,34.0,38.2,1.0,1.1,35.0,39.3,06M008
All Grades,2009,All Students,636,,16.0,2.5,347.0,54.6,271.0,42.6,2.0,0.3,273.0,42.9,32K291
3,2007,All Students,64,659.0,8.0,12.5,16.0,25.0,35.0,54.7,5.0,7.8,40.0,62.5,15K038
3,2008,All Students,54,680.0,0.0,0.0,8.0,14.8,37.0,68.5,9.0,16.7,46.0,85.2,26Q115
All Grades,2011,All Students,229,661.0,39.0,17.0,93.0,40.6,93.0,40.6,4.0,1.7,97.0,42.4,28Q220
3,2007,All Students,96,695.0,2.0,2.1,10.0,10.4,63.0,65.6,21.0,21.9,84.0,87.5,03M199
4,2011,All Students,183,689.0,2.0,1.1,47.0,25.7,112.0,61.2,22.0,12.0,134.0,73.2,30Q122
5,2007,All Students,62,691.0,0.0,0.0,7.0,11.3,43.0,69.4,12.0,19.4,55.0,88.7,22K277
4,2006,All Students,64,640.0,12.0,18.8,27.0,42.2,25.0,39.1,0.0,0.0,25.0,39.1,01M142
8,2011,All Students,88,628.0,31.0,35.2,47.0,53.4,10.0,11.4,0.0,0.0,10.0,11.4,06M218
5,2008,All Students,70,674.0,0.0,0.0,6.0,8.6,60.0,85.7,4.0,5.7,64.0,91.4,02M158
7,2009,All Students,85,651.0,0.0,0.0,41.0,48.2,43.0,50.6,1.0,1.2,44.0,51.8,18K581
6,2008,All Students,129,649.0,3.0,2.3,64.0,49.6,62.0,48.1,0.0,0.0,62.0,48.1,28Q072
6,2011,All Students,164,646.0,65.0,39.6,68.0,41.5,29.0,17.7,2.0,1.2,31.0,18.9,06M143
5,2010,All Students,56,670.0,5.0,8.9,20.0,35.7,24.0,42.9,7.0,12.5,31.0,55.4,17K398
4,2011,All Students,19,630.0,11.0,57.9,5.0,26.3,3.0,15.8,0.0,0.0,3.0,15.8,75K036
8,2010,All Students,92,668.0,2.0,2.2,13.0,14.1,71.0,77.2,6.0,6.5,77.0,83.7,06M223
5,2006,All Students,89,643.0,3.0,3.4,50.0,56.2,35.0,39.3,1.0,1.1,36.0,40.4,19K306
3,2009,All Students,83,640.0,17.0,20.5,30.0,36.1,35.0,42.2,1.0,1.2,36.0,43.4,23K165
7,2009,All Students,106,656.0,0.0,0.0,39.0,36.8,67.0,63.2,0.0,0.0,67.0,63.2,27Q105
8,2009,All Students,291,647.0,5.0,1.7,158.0,54.3,127.0,43.6,1.0,0.3,128.0,44.0,10X244
6,2008,All Students,79,657.0,0.0,0.0,36.0,45.6,41.0,51.9,2.0,2.5,43.0,54.4,29Q259
All Grades,2010,All Students,771,,115.0,14.9,439.0,56.9,206.0,26.7,11.0,1.4,217.0,28.1,18K211
7,2006,All Students,352,679.0,17.0,4.8,42.0,11.9,224.0,63.6,69.0,19.6,293.0,83.2,15K051
7,2007,All Students,1,,,,,,,,,,,,75K077
5,2009,All Students,73,668.0,0.0,0.0,17.0,23.3,52.0,71.2,4.0,5.5,56.0,76.7,32K116
8,2010,All Students,67,654.0,7.0,10.4,34.0,50.7,23.0,34.3,3.0,4.5,26.0,38.8,10X225
4,2006,All Students,49,571.0,36.0,73.5,11.0,22.4,2.0,4.1,0.0,0.0,2.0,4.1,75X012
All Grades,2008,All Students,134,,1.0,0.7,54.0,40.3,76.0,56.7,3.0,2.2,79.0,59.0,02M655
All Grades,2009,All Students,1128,,1.0,0.1,190.0,16.8,817.0,72.4,120.0,10.6,937.0,83.1,24Q119
8,2008,All Students,92,627.0,14.0,15.2,63.0,68.5,15.0,16.3,0.0,0.0,15.0,16.3,07X224
5,2008,All Students,83,650.0,6.0,7.2,37.0,44.6,37.0,44.6,3.0,3.6,40.0,48.2,07X031
All Grades,2011,All Students,184,650.0,28.0,15.2,115.0,62.5,41.0,22.3,0.0,0.0,41.0,22.3,16K393
All Grades,2006,All Students,368,,39.0,10.6,127.0,34.5,188.0,51.1,14.0,3.8,202.0,54.9,15K001
8,2008,All Students,343,659.0,4.0,1.2,132.0,38.5,191.0,55.7,16.0,4.7,207.0,60.3,30Q141
6,2007,All Students,51,634.0,4.0,7.8,36.0,70.6,11.0,21.6,0.0,0.0,11.0,21.6,27Q104
All Grades,2006,All Students,397,,31.0,7.8,76.0,19.1,226.0,56.9,64.0,16.1,290.0,73.0,24Q058
4,2009,All Students,69,648.0,8.0,11.6,23.0,33.3,37.0,53.6,1.0,1.4,38.0,55.1,19K260
7,2010,All Students,53,650.0,10.0,18.9,36.0,67.9,6.0,11.3,1.0,1.9,7.0,13.2,15K442
4,2006,All Students,77,653.0,5.0,6.5,31.0,40.3,39.0,50.6,2.0,2.6,41.0,53.2,19K065
7,2006,All Students,76,629.0,9.0,11.8,53.0,69.7,13.0,17.1,1.0,1.3,14.0,18.4,15K442
7,2010,All Students,113,654.0,22.0,19.5,70.0,61.9,17.0,15.0,4.0,3.5,21.0,18.6,10X279
6,2009,All Students,77,671.0,0.0,0.0,7.0,9.1,63.0,81.8,7.0,9.1,70.0,90.9,25Q164
3,2011,All Students,128,652.0,37.0,28.9,52.0,40.6,38.0,29.7,1.0,0.8,39.0,30.5,20K506
