school/gender.chool Name,school/gender.Grade,school/gender.Year,school/gender.Category,school/gender.Number Tested,school/gender.Mean Scale Score,school/gender.Level1_N,school/gender.Level1_%,school/gender.Level2_N,school/gender.Level2_%,school/gender.Level3_N,school/gender.Level3_%,school/gender.Level4_N,school/gender.Level4_%,school/gender.Level3+4_N,school/gender.Level3+4_%,DBN
PSIS 54,3,2016,Male,30,293.0,15.0,50.0,9.0,30.0,5.0,16.7,1.0,3.3,6.0,20.0,10X054
KAPPA III,7,2017,Male,66,297.0,22.0,33.3,30.0,45.5,11.0,16.7,3.0,4.5,14.0,21.2,12X316
PS 247 BROOKLYN,All Grades,2015,Male,184,314.0,35.0,19.0,57.0,31.0,63.0,34.2,29.0,15.8,92.0,50.0,20K247
PS 068 CAMBRIDGE,4,2014,Male,52,292.0,20.0,38.5,22.0,42.3,9.0,17.3,1.0,1.9,10.0,19.2,24Q068
PSMS 11X498  VAN NEST ACADEMY,4,2017,Male,32,298.0,10.0,31.3,12.0,37.5,6.0,18.8,4.0,12.5,10.0,31.3,11X498
IS R002 GEORGE L EGBERT,6,2015,Male,126,303.0,28.0,22.2,62.0,49.2,18.0,14.3,18.0,14.3,36.0,28.6,31R002
PS 018 EDWARD BUSH,3,2013,Male,8,272.0,6.0,75.0,1.0,12.5,1.0,12.5,0.0,0.0,1.0,12.5,14K018
PS 003 CHARRETTE SCHOOL,4,2014,Male,60,318.0,4.0,6.7,20.0,33.3,28.0,46.7,8.0,13.3,36.0,60.0,02M003
PS 048 PO MICHAEL J BUCZEK,5,2013,Male,49,276.0,26.0,53.1,15.0,30.6,6.0,12.2,2.0,4.1,8.0,16.3,06M048
PS 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL,7,2016,Female,16,302.0,4.0,25.0,6.0,37.5,5.0,31.3,1.0,6.3,6.0,37.5,16K262
PS 206 JOSE CELSO BARBOSA,8,2017,Female,29,303.0,3.0,10.3,17.0,58.6,8.0,27.6,1.0,3.4,9.0,31.0,04M206
THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,8,2016,Female,49,314.0,2.0,4.1,21.0,42.9,22.0,44.9,4.0,8.2,26.0,53.1,08X337
PS 188 MICHAEL E BERDY,5,2016,Female,41,291.0,19.0,46.3,10.0,24.4,10.0,24.4,2.0,4.9,12.0,29.3,21K188
PS 203 OAKLAND GARDENS,3,2016,Male,83,334.0,3.0,3.6,25.0,30.1,36.0,43.4,19.0,22.9,55.0,66.3,26Q203
KAPPA,All Grades,2014,Male,124,296.0,39.0,31.5,52.0,41.9,28.0,22.6,5.0,4.0,33.0,26.6,09X215
PS 138 BROOKLYN,8,2014,Male,39,296.0,10.0,25.6,20.0,51.3,8.0,20.5,1.0,2.6,9.0,23.1,17K138
PS 076 A PHILIP RANDOLPH,4,2015,Female,19,301.0,7.0,36.8,6.0,31.6,4.0,21.1,2.0,10.5,6.0,31.6,03M076
JHS 217 ROBERT A VAN WYCK,8,2013,Female,336,297.0,93.0,27.7,152.0,45.2,73.0,21.7,18.0,5.4,91.0,27.1,28Q217
PS 134 GEORGE F BRISTOW,3,2014,Male,54,284.0,28.0,51.9,18.0,33.3,8.0,14.8,0.0,0.0,8.0,14.8,12X134
UPPER SCHOOL @ PS 25,8,2014,Female,24,277.0,13.0,54.2,11.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,16K534
NEW YORK CITY ACADEMY FOR DISCOVERY,5,2013,Female,10,303.0,2.0,20.0,6.0,60.0,1.0,10.0,1.0,10.0,2.0,20.0,27Q306
PS 188 MICHAEL E BERDY,All Grades,2015,Male,106,284.0,56.0,52.8,38.0,35.8,11.0,10.4,1.0,0.9,12.0,11.3,21K188
PS 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,8,2014,Male,48,287.0,15.0,31.3,24.0,50.0,9.0,18.8,0.0,0.0,9.0,18.8,04M108
PSIS 210  TWENTY FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP,7,2016,Male,25,295.0,12.0,48.0,7.0,28.0,6.0,24.0,0.0,0.0,6.0,24.0,06M210
INSTITUTE FOR COLLABORATIVE EDUCATION,7,2015,Female,6,,,,,,,,,,,,02M407
PIONEER ACADEMY,4,2017,Female,81,301.0,19.0,23.5,40.0,49.4,19.0,23.5,3.0,3.7,22.0,27.2,24Q307
EAST BRONX ACADEMY FOR THE FUTURE,7,2017,Male,32,293.0,8.0,25.0,16.0,50.0,8.0,25.0,0.0,0.0,8.0,25.0,12X271
IS 49 BERTA A DREYFUS,6,2016,Male,106,282.0,49.0,46.2,41.0,38.7,12.0,11.3,4.0,3.8,16.0,15.1,31R049
PS 126 DR MARJORIE H DUNBAR,5,2016,Female,59,300.0,19.0,32.2,23.0,39.0,11.0,18.6,6.0,10.2,17.0,28.8,09X126
PS 042 ELTINGVILLE,All Grades,2013,Female,241,313.0,43.0,17.8,90.0,37.3,84.0,34.9,24.0,10.0,108.0,44.8,31R042
PS 108 CAPTAIN VINCENT G FOWLER,4,2017,Male,111,313.0,22.0,19.8,34.0,30.6,26.0,23.4,29.0,26.1,55.0,49.5,27Q108
IS 528 BEA FULLER RODGERS SCHOOL,6,2015,Male,22,268.0,13.0,59.1,8.0,36.4,1.0,4.5,0.0,0.0,1.0,4.5,06M528
MS 061 DR GLADSTONE H ATWELL,6,2014,Female,96,298.0,23.0,24.0,57.0,59.4,10.0,10.4,6.0,6.3,16.0,16.7,17K061
YOUNG LEADERS ELEMENTARY SCHOOL,5,2014,Female,21,278.0,12.0,57.1,9.0,42.9,0.0,0.0,0.0,0.0,0.0,0.0,07X369
PS 164 CAESAR RODNEY,5,2014,Female,36,301.0,10.0,27.8,11.0,30.6,15.0,41.7,0.0,0.0,15.0,41.7,20K164
PS 108 SAL ABBRACCIAMENTO,All Grades,2015,Male,197,301.0,55.0,27.9,84.0,42.6,44.0,22.3,14.0,7.1,58.0,29.4,19K108
MS 053 BRIAN PICCOLO,8,2014,Male,70,273.0,43.0,61.4,23.0,32.9,4.0,5.7,0.0,0.0,4.0,5.7,27Q053
MS K266  PARK PLACE COMMUNITY MIDDLE SCHOOL,6,2016,Male,28,284.0,13.0,46.4,14.0,50.0,1.0,3.6,0.0,0.0,1.0,3.6,13K266
MIDDLE SCHOOL 322,All Grades,2016,Female,132,289.0,54.0,40.9,52.0,39.4,20.0,15.2,6.0,4.5,26.0,19.7,06M322
FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,7,2013,Male,23,273.0,17.0,73.9,3.0,13.0,3.0,13.0,0.0,0.0,3.0,13.0,03M860
PS 209 MARGARET MEAD,5,2013,Female,41,306.0,11.0,26.8,13.0,31.7,11.0,26.8,6.0,14.6,17.0,41.5,21K209
PS 176 CAMBRIA HEIGHTS,5,2014,Male,61,307.0,12.0,19.7,29.0,47.5,17.0,27.9,3.0,4.9,20.0,32.8,29Q176
PS 273 WORTMAN,5,2016,Male,34,282.0,17.0,50.0,12.0,35.3,4.0,11.8,1.0,2.9,5.0,14.7,19K273
CHOLARS  ACADEMY,7,2014,Female,152,341.0,0.0,0.0,9.0,5.9,83.0,54.6,60.0,39.5,143.0,94.1,27Q323
PS 108 PHILIP J ABINANTI,5,2016,Male,34,311.0,7.0,20.6,14.0,41.2,8.0,23.5,5.0,14.7,13.0,38.2,11X108
HOSTOS LINCOLN ACADEMY OF SCIENCE,7,2016,Female,33,290.0,15.0,45.5,15.0,45.5,3.0,9.1,0.0,0.0,3.0,9.1,07X500
MS K394,7,2014,Female,43,293.0,16.0,37.2,18.0,41.9,8.0,18.6,1.0,2.3,9.0,20.9,17K394
PS 144 COL JEROMUS REMSEN,3,2017,Female,59,330.0,5.0,8.5,14.0,23.7,26.0,44.1,14.0,23.7,40.0,67.8,28Q144
PS 132 GARRET A MORGAN,4,2015,Male,28,266.0,20.0,71.4,6.0,21.4,2.0,7.1,0.0,0.0,2.0,7.1,09X132
PS 241 EMMA L JOHNSTON,All Grades,2015,Female,143,307.0,36.0,25.2,53.0,37.1,43.0,30.1,11.0,7.7,54.0,37.8,17K241
ALBERT SHANKER SCHOOL FOR VISUAL AND PERFORMING ARTS,7,2013,Male,79,285.0,36.0,45.6,33.0,41.8,10.0,12.7,0.0,0.0,10.0,12.7,30Q126
TAG YOUNG SCHOLARS,8,2017,Male,28,357.0,0.0,0.0,2.0,7.1,4.0,14.3,22.0,78.6,26.0,92.9,04M012
BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,All Grades,2015,Male,74,347.0,1.0,1.4,2.0,2.7,24.0,32.4,47.0,63.5,71.0,95.9,30Q580
PS 019 MARINO JEANTET,All Grades,2014,Male,456,290.0,195.0,42.8,178.0,39.0,68.0,14.9,15.0,3.3,83.0,18.2,24Q019
JHS 125 HENRY HUDSON,All Grades,2015,Female,202,288.0,88.0,43.6,67.0,33.2,39.0,19.3,8.0,4.0,47.0,23.3,08X125
PS 298 DR BETTY SHABAZZ,All Grades,2014,Male,65,277.0,40.0,61.5,20.0,30.8,5.0,7.7,0.0,0.0,5.0,7.7,23K298
PS 209 CLEARVIEW GARDENS,All Grades,2017,Female,138,333.0,7.0,5.1,34.0,24.6,57.0,41.3,40.0,29.0,97.0,70.3,25Q209
PS 173 FRESH MEADOWS,5,2016,Male,75,305.0,23.0,30.7,22.0,29.3,17.0,22.7,13.0,17.3,30.0,40.0,26Q173
PS 105 THE BAY SCHOOL,3,2013,Female,27,293.0,11.0,40.7,13.0,48.1,3.0,11.1,0.0,0.0,3.0,11.1,27Q105
PS 043 JONAS BRONCK,4,2016,Male,39,296.0,10.0,25.6,24.0,61.5,5.0,12.8,0.0,0.0,5.0,12.8,07X043
PS 091 RICHARD ARKWRIGHT,All Grades,2014,Female,170,304.0,43.0,25.3,78.0,45.9,33.0,19.4,16.0,9.4,49.0,28.8,24Q091
PS 001 COURTLANDT SCHOOL,All Grades,2014,Female,150,288.0,70.0,46.7,52.0,34.7,27.0,18.0,1.0,0.7,28.0,18.7,07X001
PS 191 MAYFLOWER,5,2015,Male,44,311.0,8.0,18.2,19.0,43.2,12.0,27.3,5.0,11.4,17.0,38.6,26Q191
PS 057 HUBERT H HUMPHREY,4,2015,Male,45,285.0,20.0,44.4,17.0,37.8,7.0,15.6,1.0,2.2,8.0,17.8,31R057
JHS 052 INWOOD,6,2017,Female,29,269.0,18.0,62.1,9.0,31.0,1.0,3.4,1.0,3.4,2.0,6.9,06M052
IS 339,All Grades,2017,Male,233,279.0,118.0,50.6,98.0,42.1,15.0,6.4,2.0,0.9,17.0,7.3,09X339
PS 134 HOLLIS,4,2015,Male,33,285.0,14.0,42.4,14.0,42.4,2.0,6.1,3.0,9.1,5.0,15.2,29Q134
PS 503: THE SCHOOL OF DISCOVERY,4,2014,Female,64,289.0,25.0,39.1,29.0,45.3,8.0,12.5,2.0,3.1,10.0,15.6,20K503
THE CHILDREN S WORKSHOP SCHOOL,All Grades,2015,Male,44,315.0,8.0,18.2,14.0,31.8,15.0,34.1,7.0,15.9,22.0,50.0,01M361
PS 244 RICHARD R GREEN,5,2013,Male,71,285.0,39.0,54.9,23.0,32.4,5.0,7.0,4.0,5.6,9.0,12.7,18K244
PS 39 FRANCIS J MURPHY JR,3,2016,Female,33,311.0,9.0,27.3,9.0,27.3,9.0,27.3,6.0,18.2,15.0,45.5,31R039
THE BARBARA ESSELBORN SCHOOL,5,2016,Male,55,307.0,10.0,18.2,20.0,36.4,21.0,38.2,4.0,7.3,25.0,45.5,31R053
PS 134 HENRIETTA SZOLD,4,2014,Female,21,289.0,9.0,42.9,10.0,47.6,2.0,9.5,0.0,0.0,2.0,9.5,01M134
THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE,6,2017,Male,25,288.0,9.0,36.0,14.0,56.0,1.0,4.0,1.0,4.0,2.0,8.0,05M670
IS 051 EDWIN MARKHAM,7,2017,Male,203,297.0,74.0,36.5,80.0,39.4,35.0,17.2,14.0,6.9,49.0,24.1,31R051
PS 112 DUTCH KILLS,5,2017,Female,27,313.0,5.0,18.5,11.0,40.7,7.0,25.9,4.0,14.8,11.0,40.7,30Q112
MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,7,2016,Female,60,336.0,0.0,0.0,13.0,21.7,24.0,40.0,23.0,38.3,47.0,78.3,17K590
CHOOL OF PERFORMING ARTS,6,2014,Female,53,279.0,25.0,47.2,27.0,50.9,1.0,1.9,0.0,0.0,1.0,1.9,12X217
JHS 008 RICHARD S GROSSLEY,7,2014,Male,106,272.0,70.0,66.0,27.0,25.5,9.0,8.5,0.0,0.0,9.0,8.5,28Q008
IS 238  SUSAN B ANTHONY ACADEMY,8,2015,Male,259,282.0,115.0,44.4,112.0,43.2,30.0,11.6,2.0,0.8,32.0,12.4,29Q238
PS 238 ANNE SULLIVAN,5,2017,Male,29,275.0,18.0,62.1,7.0,24.1,2.0,6.9,2.0,6.9,4.0,13.8,21K238
PS 220 EDWARD MANDEL,4,2015,Female,56,304.0,17.0,30.4,14.0,25.0,16.0,28.6,9.0,16.1,25.0,44.6,28Q220
PS 236 MILL BASIN,3,2015,Female,39,328.0,2.0,5.1,13.0,33.3,17.0,43.6,7.0,17.9,24.0,61.5,22K236
FREDERICK DOUGLASS ACADEMY,All Grades,2014,Male,151,275.0,86.0,57.0,57.0,37.7,7.0,4.6,1.0,0.7,8.0,5.3,05M499
PROFESSIONAL PERFORMING ARTS HS,7,2014,Female,22,327.0,1.0,4.5,7.0,31.8,11.0,50.0,3.0,13.6,14.0,63.6,02M408
IS 340,6,2016,Male,27,300.0,5.0,18.5,14.0,51.9,8.0,29.6,0.0,0.0,8.0,29.6,17K340
ELIJAH STROUD MIDDLE SCHOOL,6,2016,Female,14,301.0,3.0,21.4,6.0,42.9,5.0,35.7,0.0,0.0,5.0,35.7,17K353
PS 360,All Grades,2017,Male,94,293.0,35.0,37.2,31.0,33.0,22.0,23.4,6.0,6.4,28.0,29.8,10X360
PS 127 AEROSPACE SCIENCE MAGNET SCHOOL,6,2016,Female,79,308.0,10.0,12.7,43.0,54.4,13.0,16.5,13.0,16.5,26.0,32.9,30Q127
IN TECH ACADEMY  MS  HS 368,7,2013,Female,93,287.0,41.0,44.1,37.0,39.8,14.0,15.1,1.0,1.1,15.0,16.1,10X368
PS 024,5,2013,Female,61,280.0,34.0,55.7,25.0,41.0,2.0,3.3,0.0,0.0,2.0,3.3,15K024
PS 279 CAPTAIN MANUEL RIVERA JR,4,2013,Male,45,268.0,29.0,64.4,14.0,31.1,2.0,4.4,0.0,0.0,2.0,4.4,10X279
PS 081 ROBERT J CHRISTEN,4,2014,Female,43,305.0,9.0,20.9,19.0,44.2,10.0,23.3,5.0,11.6,15.0,34.9,10X081
PS 241 EMMA L JOHNSTON,5,2016,Female,52,314.0,15.0,28.8,10.0,19.2,15.0,28.8,12.0,23.1,27.0,51.9,17K241
CENTRAL PARK EAST I,4,2016,Female,4,,,,,,,,,,,,04M497
JHS 127 THE CASTLE HILL,6,2016,Female,108,301.0,30.0,27.8,45.0,41.7,22.0,20.4,11.0,10.2,33.0,30.6,11X127
PS 078 ANNE HUTCHINSON,4,2013,Male,53,277.0,32.0,60.4,17.0,32.1,4.0,7.5,0.0,0.0,4.0,7.5,11X078
PS 099 ISAAC ASIMOV,5,2015,Female,46,304.0,14.0,30.4,17.0,37.0,7.0,15.2,8.0,17.4,15.0,32.6,21K099
PS 032 SAMUEL MILLS SPROLE,3,2013,Female,15,282.0,8.0,53.3,4.0,26.7,3.0,20.0,0.0,0.0,3.0,20.0,15K032
YORKVILLE COMMUNITY SCHOOL,3,2013,Male,49,319.0,8.0,16.3,16.0,32.7,19.0,38.8,6.0,12.2,25.0,51.0,02M151
PS X114  LUIS LLORENS TORRES SCHOOLS,3,2013,Male,87,273.0,61.0,70.1,18.0,20.7,8.0,9.2,0.0,0.0,8.0,9.2,09X114
AMISTAD DUAL LANGUAGE SCHOOL,7,2016,Male,22,298.0,8.0,36.4,11.0,50.0,3.0,13.6,0.0,0.0,3.0,13.6,06M311
PS 171 PATRICK HENRY,7,2013,Female,31,314.0,2.0,6.5,18.0,58.1,8.0,25.8,3.0,9.7,11.0,35.5,04M171
ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY,8,2017,Female,45,321.0,3.0,6.7,14.0,31.1,18.0,40.0,10.0,22.2,28.0,62.2,07X343
PS 071 ROSE E SCALA,5,2015,Female,95,310.0,18.0,18.9,43.0,45.3,22.0,23.2,12.0,12.6,34.0,35.8,08X071
PS 055 MAURE,3,2016,Female,41,318.0,6.0,14.6,15.0,36.6,18.0,43.9,2.0,4.9,20.0,48.8,28Q055
PS 076 THE BENNINGTON SCHOOL,5,2017,Male,85,277.0,49.0,57.6,24.0,28.2,11.0,12.9,1.0,1.2,12.0,14.1,11X076
PS 089 BRONX,3,2017,Male,46,303.0,18.0,39.1,13.0,28.3,14.0,30.4,1.0,2.2,15.0,32.6,11X089
PS 346 ABE STARK,All Grades,2016,Male,160,283.0,75.0,46.9,55.0,34.4,27.0,16.9,3.0,1.9,30.0,18.8,19K346
MS M247 DUAL LANGUAGE MIDDLE SCHOOL,6,2014,Male,18,288.0,6.0,33.3,10.0,55.6,2.0,11.1,0.0,0.0,2.0,11.1,03M247
BROOKLYN BROWNSTONE SCHOOL,3,2017,Male,5,,,,,,,,,,,,16K628
WEST PREP ACADEMY,6,2014,Male,28,294.0,7.0,25.0,18.0,64.3,2.0,7.1,1.0,3.6,3.0,10.7,03M421
IS 73  THE FRANK SANSIVIERI INTERMEDIATE SCHOOL,7,2016,Female,305,318.0,38.0,12.5,109.0,35.7,96.0,31.5,62.0,20.3,158.0,51.8,24Q073
ELLA BAKER SCHOOL,6,2015,Female,7,306.0,0.0,0.0,4.0,57.1,3.0,42.9,0.0,0.0,3.0,42.9,02M225
PS 176 CAMBRIA HEIGHTS,5,2017,Male,64,316.0,13.0,20.3,21.0,32.8,14.0,21.9,16.0,25.0,30.0,46.9,29Q176
JHS 218 JAMES P SINNOTT,8,2016,Male,91,277.0,49.0,53.8,31.0,34.1,11.0,12.1,0.0,0.0,11.0,12.1,19K218
PS 196 TEN EYCK,All Grades,2014,Female,79,298.0,28.0,35.4,32.0,40.5,15.0,19.0,4.0,5.1,19.0,24.1,14K196
ESMT IS 190,8,2015,Female,35,298.0,11.0,31.4,13.0,37.1,11.0,31.4,0.0,0.0,11.0,31.4,12X190
PS 214 MICHAEL FRIEDSAM,3,2014,Male,68,287.0,34.0,50.0,26.0,38.2,7.0,10.3,1.0,1.5,8.0,11.8,19K214
IS 007 ELIAS BERNSTEIN,6,2014,Female,208,323.0,7.0,3.4,84.0,40.4,56.0,26.9,61.0,29.3,117.0,56.3,31R007
PSMS 11X498  VAN NEST ACADEMY,7,2013,Female,51,301.0,15.0,29.4,23.0,45.1,9.0,17.6,4.0,7.8,13.0,25.5,11X498
ACE ACADEMY FOR SCHOLARS AT THE GERALDINE FERRARO CAMPUS,5,2016,Male,31,310.0,8.0,25.8,7.0,22.6,11.0,35.5,5.0,16.1,16.0,51.6,24Q290
MARK TWAIN IS 239 FOR THE GIFTED & TALENTED,8,2013,Male,196,335.0,10.0,5.1,25.0,12.8,82.0,41.8,79.0,40.3,161.0,82.1,21K239
PSMS 147 RONALD MCNAIR,3,2015,Female,40,285.0,22.0,55.0,11.0,27.5,7.0,17.5,0.0,0.0,7.0,17.5,29Q147
PS 038 GEORGE CROMWELL,5,2016,Male,24,301.0,6.0,25.0,12.0,50.0,6.0,25.0,0.0,0.0,6.0,25.0,31R038
PS 036 UNIONPORT,3,2015,Male,56,301.0,17.0,30.4,20.0,35.7,17.0,30.4,2.0,3.6,19.0,33.9,08X036
NEW BRIDGES ELEMENTARY,3,2016,Male,30,284.0,15.0,50.0,13.0,43.3,2.0,6.7,0.0,0.0,2.0,6.7,17K532
PS X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,6,2016,Female,29,303.0,5.0,17.2,15.0,51.7,7.0,24.1,2.0,6.9,9.0,31.0,10X015
PS 165 IDA POSNER,4,2014,Female,26,281.0,17.0,65.4,5.0,19.2,4.0,15.4,0.0,0.0,4.0,15.4,23K165
CONSELYEA PREPARATORY SCHOOL,6,2015,Male,63,309.0,11.0,17.5,28.0,44.4,13.0,20.6,11.0,17.5,24.0,38.1,14K577
THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,7,2017,Female,11,305.0,1.0,9.1,8.0,72.7,2.0,18.2,0.0,0.0,2.0,18.2,03M191
PS 017 HENRY D WOODWORTH,All Grades,2016,Male,60,296.0,24.0,40.0,24.0,40.0,10.0,16.7,2.0,3.3,12.0,20.0,14K017
PSMS 280 MOSHOLU PARKWAY,All Grades,2016,Female,288,303.0,70.0,24.3,125.0,43.4,72.0,25.0,21.0,7.3,93.0,32.3,10X280
JHS 162 LOLA RODRIGUEZ DE TIO,7,2014,Male,54,266.0,37.0,68.5,16.0,29.6,1.0,1.9,0.0,0.0,1.0,1.9,07X162
PS 199 FREDERICK WACHTEL,5,2016,Female,36,310.0,10.0,27.8,9.0,25.0,13.0,36.1,4.0,11.1,17.0,47.2,21K199
PS 044 DAVID C FARRAGUT,3,2015,Male,23,282.0,12.0,52.2,8.0,34.8,3.0,13.0,0.0,0.0,3.0,13.0,12X044
PS 183 DR RICHARD R GREEN,6,2014,Male,22,282.0,12.0,54.5,8.0,36.4,1.0,4.5,1.0,4.5,2.0,9.1,27Q183
PS 026 THE CARTERET SCHOOL,5,2016,Male,12,288.0,6.0,50.0,4.0,33.3,1.0,8.3,1.0,8.3,2.0,16.7,31R026
PS 036 SAINT ALBANS SCHOOL,4,2014,Female,37,308.0,5.0,13.5,19.0,51.4,11.0,29.7,2.0,5.4,13.0,35.1,29Q036
PS 161 PEDRO ALBIZU CAMPOS,All Grades,2017,Male,281,288.0,115.0,40.9,115.0,40.9,44.0,15.7,7.0,2.5,51.0,18.1,05M161
CHOOL OF BUSINESS FINANCE AND ENTREPRENEURSHIP,7,2013,Female,24,266.0,20.0,83.3,4.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,16K385
URBAN INSTITUTE OF MATHEMATICS,6,2013,Female,45,298.0,10.0,22.2,26.0,57.8,4.0,8.9,5.0,11.1,9.0,20.0,08X371
PSMS 11X498  VAN NEST ACADEMY,All Grades,2015,Male,199,301.0,54.0,27.1,93.0,46.7,37.0,18.6,15.0,7.5,52.0,26.1,11X498
PS 123 MAHALIA JACKSON,3,2016,Male,19,275.0,13.0,68.4,4.0,21.1,2.0,10.5,0.0,0.0,2.0,10.5,05M123
PS 105 THE BAY SCHOOL,6,2015,Male,49,289.0,19.0,38.8,24.0,49.0,3.0,6.1,3.0,6.1,6.0,12.2,27Q105
PS 184 NEWPORT,7,2017,Male,20,290.0,8.0,40.0,12.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,23K184
CITY KNOLL MIDDLE SCHOOL,All Grades,2016,Male,60,296.0,14.0,23.3,36.0,60.0,5.0,8.3,5.0,8.3,10.0,16.7,02M933
PS 124 OSMOND A CHURCH,7,2017,Male,71,311.0,14.0,19.7,32.0,45.1,17.0,23.9,8.0,11.3,25.0,35.2,27Q124
PS 154 HARRIET TUBMAN,3,2017,Female,22,304.0,7.0,31.8,9.0,40.9,6.0,27.3,0.0,0.0,6.0,27.3,05M154
QUEST TO LEARN,7,2015,Male,75,314.0,14.0,18.7,17.0,22.7,36.0,48.0,8.0,10.7,44.0,58.7,02M422
PS 043 JONAS BRONCK,3,2017,Female,51,307.0,15.0,29.4,20.0,39.2,12.0,23.5,4.0,7.8,16.0,31.4,07X043
CHOOL OF THE FUTURE HS,6,2013,Male,52,316.0,6.0,11.5,19.0,36.5,14.0,26.9,13.0,25.0,27.0,51.9,02M413
PS 040 AUGUSTUS SAINT GAUDENS,All Grades,2016,Male,133,336.0,4.0,3.0,23.0,17.3,65.0,48.9,41.0,30.8,106.0,79.7,02M040
PS 171 PATRICK HENRY,All Grades,2015,Male,240,309.0,42.0,17.5,92.0,38.3,88.0,36.7,18.0,7.5,106.0,44.2,04M171
PS 047 CHRIS GALAS,4,2015,Female,12,325.0,1.0,8.3,3.0,25.0,4.0,33.3,4.0,33.3,8.0,66.7,27Q047
THE STEPHANIE A VIERNO SCHOOL,5,2013,Female,53,308.0,11.0,20.8,20.0,37.7,16.0,30.2,6.0,11.3,22.0,41.5,31R041
PS 11 THOMAS DONGAN SCHOOL,5,2014,Female,28,296.0,10.0,35.7,13.0,46.4,2.0,7.1,3.0,10.7,5.0,17.9,31R011
PS 163 ALFRED E SMITH,3,2014,Male,67,317.0,12.0,17.9,14.0,20.9,36.0,53.7,5.0,7.5,41.0,61.2,03M163
PS 101 THE VERRAZANO,4,2016,Female,71,331.0,5.0,7.0,11.0,15.5,23.0,32.4,32.0,45.1,55.0,77.5,21K101
PS 073 THOMAS S BOYLAND,3,2014,Female,21,275.0,14.0,66.7,7.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,23K073
PS 229 DYKER,3,2016,Male,72,333.0,4.0,5.6,14.0,19.4,41.0,56.9,13.0,18.1,54.0,75.0,20K229
MS 035 STEPHEN DECATUR,All Grades,2016,Male,75,300.0,15.0,20.0,46.0,61.3,13.0,17.3,1.0,1.3,14.0,18.7,16K035
PS 279 CAPTAIN MANUEL RIVERA JR,4,2014,Female,62,279.0,32.0,51.6,22.0,35.5,6.0,9.7,2.0,3.2,8.0,12.9,10X279
PS 139 ALEXINE A FENTY,3,2014,Female,72,295.0,28.0,38.9,23.0,31.9,21.0,29.2,0.0,0.0,21.0,29.2,22K139
THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS,6,2016,Female,39,292.0,13.0,33.3,18.0,46.2,8.0,20.5,0.0,0.0,8.0,20.5,07X551
PSIS 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY,6,2014,Male,24,277.0,12.0,50.0,12.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,14K157
TOMPKINS SQUARE MIDDLE SCHOOL,8,2017,Female,17,317.0,1.0,5.9,3.0,17.6,9.0,52.9,4.0,23.5,13.0,76.5,01M839
PS 149 CHRISTA MCAULIFFE,5,2013,Male,122,295.0,44.0,36.1,56.0,45.9,19.0,15.6,3.0,2.5,22.0,18.0,30Q149
IS 228 DAVID A BOODY,All Grades,2013,Female,398,297.0,129.0,32.4,177.0,44.5,70.0,17.6,22.0,5.5,92.0,23.1,21K228
MS 319  MARIA TERESA,8,2016,Male,69,292.0,22.0,31.9,26.0,37.7,13.0,18.8,8.0,11.6,21.0,30.4,06M319
PS 065,5,2013,Male,48,298.0,16.0,33.3,25.0,52.1,6.0,12.5,1.0,2.1,7.0,14.6,19K065
PS 166 THE RICHARD RODGERS SCHOOL OF THE ARTS AND TECHNOLOGY,4,2013,Male,48,318.0,9.0,18.8,12.0,25.0,14.0,29.2,13.0,27.1,27.0,56.3,03M166
MS 246 WALT WHITMAN,7,2015,Male,79,276.0,53.0,67.1,21.0,26.6,5.0,6.3,0.0,0.0,5.0,6.3,17K246
PS 190 SHEFFIELD,All Grades,2013,Female,56,293.0,16.0,28.6,30.0,53.6,10.0,17.9,0.0,0.0,10.0,17.9,19K190
PSIS 224,6,2017,Male,68,278.0,34.0,50.0,30.0,44.1,3.0,4.4,1.0,1.5,4.0,5.9,07X224
ELEMENTARY SCHOOL FOR MATH SCIENCE AND TECHNOLOGY,All Grades,2015,Male,71,285.0,35.0,49.3,26.0,36.6,10.0,14.1,0.0,0.0,10.0,14.1,10X382
IS X303 LEADERSHIP & COMMUNITY SERVICE,6,2015,Male,38,283.0,18.0,47.4,17.0,44.7,0.0,0.0,3.0,7.9,3.0,7.9,09X303
