eyemove/table1.firstPassFixDur,eyemove/table1.landingPos,eyemove/table1.lastSaccLen,eyemove/table1.leavingPos,eyemove/table1.lineNo,eyemove/table1.meanFixDur,eyemove/table1.nextFixDur,eyemove/table1.prevFixPos,eyemove/table1.pupilDiamLag,eyemove/table1.pupilDiamMax
258.0,61.2046,273.5658,77.7126,8422.0,258.0,199.0,234.0769,0.2297,0.0642
99.0,37.353,59.6657,39.5601,6940.0,99.0,99.0,119.4194,0.1893,0.2428
199.0,92.9852,201.7176,105.4621,9770.0,199.0,80.0,412.656,0.279,0.0825
199.0,66.2816,322.3973,63.0971,3981.0,199.0,139.0,235.1616,0.0941,0.0681
159.0,44.6794,293.5273,45.5988,10106.0,159.0,100.0,134.1343,0.2507,0.2347
80.0,67.4685,95.1315,62.8371,10049.0,80.0,139.0,116.211,0.1772,0.1452
139.0,120.7994,101.6526,123.0041,1138.0,139.0,179.0,67.7422,0.3803,0.3893
278.0,52.8607,99.4409,79.5629,1912.0,139.0,80.0,180.3691,0.2724,0.2299
199.0,33.3804,196.7772,30.0375,9327.0,99.5,139.0,371.0013,0.2587,0.0672
120.0,59.8874,650.0763,22.655,2934.0,120.0,219.0,10.2956,2.1332,0.9337
139.0,25.0799,37.7127,16.7705,6918.0,139.0,179.0,250.711,0.5688,0.2303
159.0,115.2964,442.6073,115.3267,4647.0,159.0,179.0,0.0,-0.0683,-0.1613
159.0,43.3503,85.5132,45.2769,8139.0,159.0,159.0,560.2758,0.2469,0.1764
179.0,158.155,702.0621,144.1249,8729.0,179.0,378.0,180.0444,0.1643,0.1258
258.0,31.004,471.465,35.7246,6057.0,258.0,179.0,87.0057,0.1016,0.0071
139.0,64.7611,170.0118,60.8358,1858.0,139.0,139.0,162.1111,0.2228,0.1263
179.0,73.27,148.9505,71.0229,2970.0,179.0,179.0,30.0167,0.2931,1.1076
378.0,47.2784,239.2749,23.1355,6148.0,378.0,219.0,88.0909,0.0926,0.0081
179.0,68.0074,155.5394,65.0577,2694.0,179.0,179.0,73.5527,0.682,0.345
99.0,56.932,630.89,65.9488,8636.0,99.0,80.0,193.9407,0.0663,0.0863
298.0,79.2606,149.2716,55.4301,8048.0,139.0,179.0,113.6002,0.1718,0.0068
219.0,90.5207,108.1665,99.7359,1497.0,219.0,99.0,0.0,0.1741,0.1436
278.0,58.9788,181.1353,74.049,1574.0,139.0,179.0,114.5295,0.2206,0.2206
160.0,116.7872,536.5541,115.6936,7874.0,80.0,179.0,375.8324,0.1328,0.0948
159.0,41.1461,515.5546,76.415,2848.0,159.0,239.0,150.0833,2.9147,0.8267
99.0,76.0148,211.1694,73.2069,3377.0,99.0,80.0,213.3963,0.1335,0.248
219.0,92.4392,61.0266,91.0069,7575.0,139.0,298.0,289.1401,0.3207,0.1872
139.0,83.8525,0.0,80.0391,1215.0,179.0,99.0,105.4751,0.1208,0.1208
318.0,61.6644,122.0256,53.7448,6053.0,318.0,278.0,509.3221,0.0916,-0.0409
338.0,108.0949,110.7576,171.2637,6826.0,139.0,80.0,286.6653,0.2954,0.3229
179.0,20.0998,66.7308,7.1589,3129.0,179.0,20.0,96.0052,2.3481,1.3231
179.0,92.6674,326.974,99.5201,4199.0,179.0,179.0,111.6647,0.1015,0.0155
338.0,84.0788,133.5758,55.8055,4372.0,169.0,238.0,136.0037,0.0942,-0.0378
