covertype/table_0_0.class,covertype/table_0_0.Soil_Type20,covertype/table_0_0.Soil_Type36,covertype/table_0_0.Soil_Type32,covertype/table_0_0.Soil_Type33,Key_0_0
2,0,0,0,0,246479
2,0,0,0,0,263337
2,0,0,1,0,187931
1,0,0,0,0,40950
2,0,0,0,0,113346
1,0,0,0,0,365321
2,0,0,0,0,143956
2,0,0,1,0,256027
2,0,0,0,0,330269
2,0,0,1,0,108246
1,0,0,1,0,238112
1,0,0,1,0,188279
2,0,0,0,0,199761
1,0,0,0,0,393032
1,0,0,0,0,410238
2,0,0,0,0,370409
2,0,0,0,0,346361
1,0,0,0,0,213670
1,0,0,0,0,270689
2,0,0,0,0,262951
2,0,0,0,0,10906
1,0,0,0,1,31700
1,0,0,0,0,381681
2,0,0,0,0,262612
2,0,0,0,0,159414
1,0,0,1,0,211922
1,0,0,0,0,333439
1,0,0,0,0,218530
1,0,0,0,0,285774
1,0,0,0,0,258148
2,0,0,0,0,116027
2,0,0,0,0,328926
2,0,0,0,0,185408
2,0,0,0,0,138729
1,0,0,1,0,167003
1,0,0,0,0,190447
1,0,0,0,0,218771
2,0,0,0,0,114955
2,0,0,0,0,74705
1,0,0,0,0,371556
2,0,0,1,0,341783
1,0,0,0,0,311793
2,0,0,0,0,70439
1,0,0,1,0,411013
1,0,0,0,0,394674
2,0,0,0,0,365681
2,0,0,1,0,73061
1,0,0,0,0,105791
1,0,0,0,0,86602
1,0,0,0,0,129612
1,0,0,0,0,268038
2,0,0,0,0,43196
1,0,0,1,0,5538
1,0,0,0,0,328167
2,0,0,0,0,82726
1,0,0,0,0,371096
1,0,0,0,1,273090
2,0,0,0,0,275427
1,0,0,0,0,71895
1,0,0,0,1,396525
2,0,0,0,0,66347
1,0,0,0,0,85967
1,0,0,0,0,249477
1,0,0,0,0,83434
2,0,0,0,0,204672
1,0,0,0,1,174560
1,0,0,1,0,268376
2,0,0,1,0,364497
1,0,0,0,0,406263
2,0,0,0,0,123985
2,0,0,0,0,4721
1,0,0,0,0,380094
2,0,0,0,0,84496
2,0,0,0,0,260689
2,0,0,0,0,64821
2,0,0,0,0,261537
2,0,0,0,0,208791
1,0,0,0,0,322683
2,0,0,0,0,305687
1,1,0,0,0,184165
1,0,0,0,0,389721
1,0,0,0,0,351774
2,0,0,0,0,419036
1,0,0,0,0,76952
1,0,0,0,0,4737
2,0,0,0,1,61277
1,0,0,0,0,259043
1,0,0,0,0,305004
1,0,0,0,0,408269
1,0,0,0,0,231003
2,0,0,0,0,105215
1,0,0,0,0,391658
1,0,0,0,0,17598
2,0,0,0,0,9028
2,0,0,1,0,423030
1,0,0,0,1,131512
1,0,0,1,0,322907
1,0,0,0,1,398489
2,0,0,1,0,259580
1,0,0,0,0,410964
1,0,0,0,0,46488
1,0,0,0,1,215300
1,0,0,0,0,29592
1,0,0,0,0,128107
1,0,0,0,0,86058
1,0,0,0,0,213796
2,0,0,1,0,100336
1,0,0,1,0,74205
2,1,0,0,0,292455
1,0,0,0,0,198966
2,0,0,0,0,242067
1,0,0,0,0,157931
2,0,0,0,0,53029
1,0,0,0,0,51560
2,0,0,0,0,345744
1,0,0,1,0,356704
1,0,0,0,0,4440
2,0,0,0,0,75300
2,0,0,0,1,93796
1,0,0,0,0,269439
1,0,0,0,0,278119
2,0,0,0,0,325130
1,0,0,0,0,66306
2,0,0,0,0,338957
2,0,0,0,0,200863
1,0,0,0,0,407528
2,0,0,0,0,37859
2,0,0,0,0,402884
1,0,0,0,0,31345
1,0,0,0,0,85861
2,0,0,0,0,116135
1,0,0,0,0,34350
2,0,0,1,0,187468
2,0,0,0,0,368698
1,0,0,0,0,166353
1,0,0,0,0,282418
2,0,0,0,1,216482
2,0,0,0,0,43887
1,0,0,0,0,299514
1,0,0,0,0,73183
1,0,0,0,0,18511
1,0,0,0,0,276470
1,0,0,1,0,323192
2,0,0,0,1,212759
2,0,0,0,0,102937
1,0,0,1,0,385505
2,0,0,0,0,112427
2,0,0,0,0,130264
1,0,0,1,0,38907
1,0,0,0,1,373689
1,0,0,0,0,122369
1,0,0,0,0,329025
2,0,0,0,0,140597
2,0,0,0,0,413331
2,0,0,0,0,145512
1,0,0,0,0,367326
1,0,0,1,0,372320
1,0,0,0,0,68465
1,0,0,0,0,158448
1,0,0,0,0,244292
2,0,0,1,0,245827
1,0,0,0,0,399596
2,0,0,0,0,286505
2,0,0,0,1,386733
1,0,0,0,1,74188
2,0,0,0,1,304623
1,0,0,0,0,149370
2,0,0,0,0,178503
1,0,0,0,0,113766
1,0,0,0,0,1299
1,0,0,0,0,30515
1,0,0,0,0,172120
1,0,0,0,0,71133
1,0,0,0,0,15362
2,0,0,0,0,252930
2,0,0,0,0,336826
1,0,0,0,0,299681
2,1,0,0,0,131488
1,0,0,0,0,99252
2,0,0,0,0,261952
2,1,0,0,0,80896
2,0,0,0,0,281522
2,0,0,0,0,180892
2,0,0,0,0,414510
1,0,0,0,0,53775
1,0,0,0,0,43720
2,0,0,0,0,214986
2,0,0,0,0,255355
2,0,0,0,0,314253
1,0,0,0,0,44630
1,0,0,1,0,403592
1,0,0,0,0,230784
2,0,0,0,0,81525
2,0,0,0,0,236224
1,0,0,1,0,20238
2,0,0,0,0,66748
1,0,0,0,0,261156
2,0,0,0,0,399671
2,0,0,0,0,109459
1,0,0,0,0,246439
1,0,0,0,0,338191
2,0,0,0,0,58281
1,0,0,0,0,358601
2,0,0,0,1,109355
1,0,0,0,0,331723
2,0,0,0,0,271243
2,0,0,0,0,138627
2,0,0,0,0,356341
1,0,0,0,0,355579
1,0,0,0,0,194454
2,0,0,0,0,155157
2,0,0,0,0,310657
1,0,0,0,1,248338
1,0,0,1,0,387803
1,0,0,0,1,16409
1,0,0,0,0,60709
2,0,0,0,0,150668
2,0,0,0,0,315565
1,0,0,0,0,103260
2,0,0,0,0,316257
2,0,0,0,1,59109
1,0,0,1,0,188510
1,0,0,0,0,162737
2,0,0,0,0,406836
2,0,0,0,0,391998
2,0,0,0,0,107179
1,0,0,0,0,47640
2,0,0,0,0,182216
2,0,0,0,0,233419
2,0,0,1,0,76406
1,0,0,0,0,360548
2,0,0,0,0,160283
2,1,0,0,0,285039
2,0,0,0,1,703
1,0,0,1,0,302776
2,0,0,0,0,289905
1,0,0,1,0,206044
2,0,0,0,0,92644
1,0,0,0,1,66119
1,0,0,0,0,59767
1,0,0,0,0,98359
1,0,0,0,0,9597
2,0,0,0,0,194846
1,0,0,1,0,262646
2,0,0,1,0,403884
1,0,0,0,0,256624
2,0,0,0,0,308967
1,0,0,0,0,422845
1,0,0,0,0,45187
2,0,0,0,1,409128
2,0,0,0,0,153507
2,0,0,0,0,5291
2,0,0,0,0,30087
1,0,0,0,0,184281
1,0,0,0,0,34376
2,0,0,0,0,79060
2,0,0,0,0,391103
2,0,0,1,0,94443
1,0,0,0,0,209463
1,0,0,0,0,125973
2,0,0,0,0,92153
2,0,0,0,0,405392
2,0,0,0,0,122169
1,0,0,0,0,232843
2,0,0,0,0,231917
1,0,0,0,0,104247
2,0,0,1,0,318385
1,0,0,0,0,408451
2,0,0,0,0,350846
2,0,0,0,0,121943
2,0,0,0,0,327029
2,0,0,0,0,45244
2,0,0,0,0,252086
2,0,0,0,0,47094
2,0,0,0,0,420710
1,0,0,0,0,152153
1,0,0,0,0,187321
2,0,0,0,0,350044
2,0,0,0,0,157969
1,0,0,0,0,170831
1,0,0,0,0,396376
2,0,0,0,0,55808
2,0,0,1,0,216867
1,0,0,0,0,49838
2,0,0,0,0,406304
1,0,0,0,0,174409
1,0,0,0,0,124661
2,0,0,0,1,216278
2,0,0,0,0,146685
1,0,0,0,0,144285
2,0,0,0,0,96238
2,0,0,0,0,38417
2,0,0,0,0,3901
2,0,0,0,0,147255
2,0,0,0,0,285145
1,0,0,0,0,115621
2,0,0,0,0,160803
1,0,0,0,0,368873
2,0,0,0,0,150595
1,0,0,0,0,33987
2,0,0,0,0,384528
2,0,0,0,1,382428
1,0,0,0,0,23951
1,0,0,0,0,182222
2,1,0,0,0,105624
1,0,0,0,1,180084
1,0,0,0,0,104334
2,0,0,0,0,21668
2,0,0,0,0,316234
1,0,0,0,0,216030
1,1,0,0,0,152873
1,0,0,0,0,135226
1,0,0,0,0,201522
2,0,0,0,0,264476
1,0,0,0,0,332000
1,0,0,0,1,299392
2,0,0,0,0,176801
1,0,0,0,0,248771
1,0,0,1,0,228893
1,0,0,0,0,133880
2,0,0,0,0,334616
2,0,0,0,0,329308
2,0,0,0,0,140798
1,0,0,0,0,318060
1,0,0,0,0,303782
2,0,0,0,0,405239
1,0,0,0,0,133447
1,0,0,1,0,272258
1,0,0,0,0,397065
2,0,0,0,0,142322
1,0,0,0,0,342176
2,0,0,0,0,71240
2,0,0,1,0,389578
2,0,0,0,0,147321
1,0,0,0,0,118977
1,0,0,1,0,217628
1,0,0,0,0,327292
2,0,0,0,0,225161
1,0,0,0,1,227282
1,0,0,0,0,311786
1,1,0,0,0,235134
2,0,0,0,0,380112
1,0,0,0,0,356291
2,0,0,0,0,117430
2,0,0,1,0,11751
1,0,0,0,0,372865
1,0,0,0,0,418000
2,0,0,0,0,403739
1,0,0,0,0,324548
2,0,0,0,0,18982
1,0,0,1,0,422853
1,0,0,0,0,345455
1,0,0,0,0,115306
1,0,0,1,0,111289
1,0,0,0,0,24393
1,0,0,0,0,74675
1,0,0,0,0,104576
2,0,0,0,0,91185
2,0,0,0,0,269837
1,0,0,0,0,47860
2,0,0,0,0,8871
2,0,0,0,0,286627
2,0,0,0,0,122209
1,0,0,0,0,99108
2,0,0,0,0,243494
2,0,0,0,0,224835
1,0,0,0,0,145019
2,0,0,0,0,65773
2,0,0,0,0,392019
1,0,0,0,0,208135
2,0,0,0,0,285200
2,0,0,0,0,283105
2,0,0,0,0,301341
1,0,0,0,0,183858
1,0,0,0,0,288973
2,0,0,0,0,399929
1,0,0,0,0,322243
1,0,0,0,0,235663
2,0,0,0,0,153928
1,0,0,0,0,147187
1,0,0,0,0,35671
2,0,0,0,0,136798
2,0,0,0,0,310106
2,0,0,0,0,125924
2,0,0,0,0,210486
1,0,0,1,0,188104
2,0,0,0,0,137211
1,0,0,0,0,142995
2,0,0,1,0,33429
1,0,0,0,0,47813
1,0,0,0,0,86516
1,0,0,0,0,68810
2,0,0,0,0,346819
1,1,0,0,0,69788
1,0,0,0,0,294723
1,0,0,0,0,42226
2,0,0,0,0,230371
2,0,0,0,0,99491
1,0,0,0,0,14682
2,0,0,0,0,154592
1,0,0,0,0,174159
2,0,0,0,0,285507
1,0,0,0,0,412215
2,0,0,1,0,417983
1,0,0,0,0,199450
1,0,0,0,0,354566
1,0,0,0,0,181727
1,0,0,0,0,341604
1,0,0,0,0,335836
1,0,0,0,0,33463
1,0,0,0,0,399623
2,0,0,0,0,101723
2,0,0,0,0,40343
2,0,0,0,0,181664
1,0,0,0,0,282472
2,0,0,0,0,23748
1,0,0,0,1,407256
1,0,0,0,0,249279
1,0,0,0,1,249212
1,0,0,0,0,171034
2,0,0,0,0,79657
1,0,0,0,0,312214
1,0,0,0,0,75060
1,0,0,0,0,156408
2,0,0,0,0,37010
1,0,0,0,0,219625
2,0,0,0,0,195667
1,0,0,0,0,85088
1,0,0,0,0,217372
1,0,0,0,0,154926
1,0,0,0,0,381368
2,0,0,0,0,130061
2,0,0,0,0,158237
1,0,0,0,0,360266
1,0,0,0,0,223535
2,0,0,0,0,185999
1,0,0,0,0,361564
1,0,0,0,0,257997
1,0,0,0,0,374600
1,0,0,0,0,39253
2,0,0,0,0,204815
1,0,0,0,0,323432
1,0,0,0,0,382296
1,0,0,0,0,89187
2,0,0,0,0,46691
2,0,0,0,1,402630
1,0,0,0,0,226787
1,0,0,0,0,403386
1,0,0,1,0,413224
2,0,0,1,0,220147
2,0,0,0,0,330684
2,0,0,0,0,368373
2,0,0,0,0,69572
2,0,0,0,0,377744
2,0,0,0,0,36
1,0,0,1,0,329823
2,0,0,1,0,242714
1,0,0,0,0,151213
2,0,0,0,0,230783
1,0,0,0,0,397995
2,0,0,0,0,242493
1,0,0,0,0,289430
2,0,0,0,0,111058
1,0,0,0,0,147416
1,0,0,0,0,396010
2,0,0,0,0,270876
1,0,0,0,1,5031
2,0,0,0,0,225741
2,0,0,0,0,191020
2,0,0,0,0,124671
2,0,0,0,0,5935
2,0,0,0,0,151199
2,0,0,0,0,209299
2,0,0,0,0,24485
2,0,0,0,0,95997
2,0,0,0,0,299329
2,0,0,0,1,271438
1,0,0,0,1,214579
2,0,0,0,0,362342
2,0,0,0,0,298384
1,0,0,1,0,277971
1,0,0,0,0,243595
2,0,0,0,0,202937
2,0,0,0,1,232847
1,0,0,1,0,272929
1,0,0,1,0,166086
1,0,0,1,0,411741
1,0,0,0,0,95377
2,0,0,0,0,107731
1,0,0,0,0,107147
1,0,0,0,0,401105
2,0,0,0,0,362314
1,0,0,0,0,92471
1,0,0,0,0,230864
1,0,0,0,0,97896
1,0,0,0,0,218556
1,0,0,0,0,232430
1,0,0,0,0,259406
1,0,0,0,0,271407
1,0,0,0,0,359127
1,0,0,0,0,223876
2,0,0,0,1,148763
1,0,0,0,1,91550
1,0,0,0,0,55135
1,0,0,1,0,219387
1,0,0,0,0,385250
2,0,0,1,0,185331
2,0,0,0,0,310535
1,0,0,0,0,42784
2,0,0,0,0,196410
1,0,0,0,0,16357
1,0,0,0,0,230210
2,0,0,0,0,401003
2,0,0,0,0,61468
2,0,0,0,0,342864
1,0,0,0,0,207703
1,0,0,0,0,388179
1,0,0,0,0,148969
2,0,0,0,1,70343
1,0,0,0,0,12511
1,0,0,0,0,29282
1,0,0,0,0,196544
2,0,0,0,0,149990
2,0,0,0,0,316706
1,0,0,1,0,106681
1,0,0,0,1,333555
2,0,0,0,0,227626
2,0,0,0,0,350097
1,0,0,0,0,69528
1,0,0,1,0,160323
2,0,0,0,0,31663
2,0,0,1,0,260899
1,0,0,0,0,337294
2,0,0,0,0,407722
1,0,0,1,0,303622
2,0,0,0,0,38843
1,0,0,0,1,329105
1,0,0,1,0,210607
2,0,0,0,0,357157
1,0,0,0,0,18469
1,0,0,0,0,289791
1,0,0,0,0,124795
1,0,0,0,0,299776
2,0,0,1,0,396720
2,0,0,0,0,150966
2,0,0,1,0,234039
2,0,0,0,0,416644
2,0,0,0,0,310658
1,0,0,0,0,304491
1,0,0,0,0,295891
2,0,0,0,0,221954
2,0,0,0,0,314646
1,0,0,0,0,81307
1,0,0,0,0,273092
1,0,0,0,0,336434
2,0,0,0,0,150587
2,0,0,0,0,38788
1,0,0,0,0,335691
1,0,0,0,0,14827
1,0,0,1,0,199915
2,0,0,0,0,74615
1,0,0,0,0,423283
1,0,0,0,1,153918
2,0,0,0,0,96192
1,0,0,0,0,348170
2,0,0,0,0,318973
1,0,0,0,0,250907
2,0,0,0,0,202706
1,0,0,0,0,289784
1,0,0,0,0,187485
1,0,0,0,0,250389
1,0,0,0,0,284943
2,0,0,0,0,388451
2,0,0,0,0,349575
2,0,0,0,0,378470
2,0,0,0,0,46281
1,0,0,0,0,17944
1,0,0,0,0,214668
1,0,0,0,0,265208
2,0,0,1,0,145754
2,0,0,0,0,111656
2,0,0,0,0,376483
2,0,0,1,0,320645
1,0,0,0,0,390414
2,0,0,0,1,178606
2,0,0,0,1,131360
2,0,0,0,0,152181
2,0,0,0,0,413767
1,0,0,0,0,165685
1,0,0,0,0,303984
1,0,0,0,0,423249
1,0,0,0,0,205469
2,0,0,0,0,222785
1,0,0,0,0,132540
1,0,0,0,0,15329
2,0,0,0,0,317138
2,0,0,0,0,45503
2,0,0,0,0,272172
2,0,0,0,0,102243
2,1,0,0,0,315692
1,0,0,0,1,351331
1,0,0,0,0,338142
1,0,0,0,0,92665
2,0,0,0,0,61206
2,0,0,0,0,42451
2,0,0,0,0,309128
1,0,0,0,0,300201
1,0,0,0,0,184049
1,0,0,0,0,421965
1,0,0,0,0,98427
1,0,0,1,0,293478
1,0,0,0,0,199202
1,0,0,0,0,101058
1,0,0,0,0,21720
2,0,0,0,0,225277
2,0,0,0,0,143635
2,0,0,0,0,129069
1,0,0,0,0,181773
1,0,0,0,0,177960
1,0,0,0,0,156436
1,0,0,0,0,397432
1,0,0,0,0,362865
2,1,0,0,0,195734
1,0,0,0,0,137556
2,0,0,0,0,315337
1,0,0,0,0,370779
1,0,0,0,0,125815
1,0,0,1,0,229865
1,0,0,0,0,401311
2,0,0,0,0,10735
1,0,0,1,0,2970
1,0,0,0,0,217643
1,0,0,0,0,319355
2,0,0,0,0,77282
1,0,0,0,0,398249
2,0,0,0,0,220799
1,1,0,0,0,395711
1,0,0,0,0,69434
2,0,0,0,0,191431
1,0,0,0,0,101393
2,0,0,0,0,360100
1,0,0,0,0,214638
2,0,0,0,0,330009
1,0,0,0,0,130543
1,0,0,0,0,158255
1,0,0,0,0,344879
2,0,0,0,0,122795
2,0,0,0,1,380246
1,0,0,0,0,2087
2,0,0,0,0,8357
1,0,0,0,1,200825
1,0,0,0,1,224816
2,0,0,1,0,356600
2,0,0,0,0,316584
2,0,0,0,0,88034
2,0,0,0,0,253874
1,0,0,0,0,407715
2,0,0,0,1,133012
1,0,0,0,0,67169
2,0,0,0,0,365080
1,0,0,0,0,164065
2,0,0,0,0,344764
2,0,0,1,0,332271
1,0,0,0,0,174998
2,0,0,0,0,250429
1,0,0,0,0,400561
2,0,0,0,0,148765
1,0,0,0,0,77196
1,0,0,0,0,205829
2,0,0,0,0,133350
1,0,0,0,0,137992
2,0,0,1,0,356906
2,0,0,0,0,193035
1,0,0,0,0,85182
1,0,0,0,0,112027
2,0,0,0,0,292341
2,0,0,0,0,215575
1,0,0,0,0,183729
1,0,0,0,1,54105
1,0,0,0,0,287396
2,0,0,1,0,149084
1,0,0,1,0,238608
2,0,0,0,0,69491
2,0,0,0,0,151284
1,0,0,0,1,159522
2,0,0,0,0,319031
1,0,0,0,0,311579
1,0,0,0,0,299339
1,0,0,0,0,272242
2,0,0,0,0,336229
1,1,0,0,0,179894
1,0,0,1,0,338698
1,0,0,1,0,413074
1,0,0,0,1,209241
2,0,0,0,0,113760
1,0,0,0,0,72511
2,0,0,0,0,318182
1,0,0,0,0,295944
1,0,0,0,0,360007
1,0,0,1,0,282936
2,0,0,1,0,149578
1,0,0,0,0,72265
2,0,0,0,0,163218
2,0,0,1,0,2264
2,0,0,0,0,372963
1,0,0,0,0,110932
2,0,0,0,0,375052
1,0,0,0,0,1070
2,0,0,0,0,64244
1,0,0,0,0,211425
1,0,0,0,0,333838
1,0,0,0,0,177624
2,0,0,0,0,178763
2,0,0,0,0,296542
2,0,0,0,1,86244
1,0,0,0,1,413537
1,0,0,0,0,379528
1,0,0,0,0,84862
2,0,0,0,1,146648
1,0,0,0,0,385421
2,0,0,0,0,357671
1,0,0,0,1,85790
2,1,0,0,0,363974
2,0,0,0,0,95956
1,0,0,1,0,87987
2,0,0,0,0,174327
2,0,0,0,0,340148
2,1,0,0,0,308810
2,0,0,0,0,141664
2,0,0,1,0,372186
2,0,0,1,0,67789
2,0,0,1,0,347249
2,0,0,0,0,379700
1,0,0,0,0,56352
1,0,0,0,0,143354
1,0,0,0,0,206746
1,0,0,0,0,291420
1,0,0,0,0,354673
2,0,0,0,0,84264
1,0,0,0,0,334276
2,0,0,0,0,170186
1,0,0,0,1,88217
1,0,0,0,0,182314
1,0,0,0,0,273232
2,0,0,0,0,213599
2,0,0,0,0,238957
1,0,0,0,0,247915
2,0,0,0,0,389480
1,0,0,0,0,27313
2,0,0,1,0,175260
2,0,0,0,0,222791
2,0,0,0,0,326489
2,0,0,0,0,414032
1,0,0,0,0,775
1,0,0,0,0,348066
1,0,0,0,0,346039
1,0,0,0,0,191924
1,0,0,0,0,293466
2,0,0,0,0,257096
2,0,0,0,0,299273
1,0,0,0,0,358098
1,1,0,0,0,24330
1,0,0,0,0,29470
2,0,0,0,1,202810
1,0,0,0,0,369337
1,0,0,0,0,317942
1,0,0,0,0,421756
2,0,0,0,0,111242
2,0,0,0,0,108637
2,0,0,0,0,79174
1,0,0,0,0,380831
1,0,0,0,0,59048
2,0,0,0,0,107125
1,0,0,0,0,18855
2,0,0,0,0,280215
2,0,0,0,0,24729
2,0,0,0,0,315453
2,0,0,0,0,311444
1,0,0,0,0,83391
1,0,0,0,0,370303
2,0,0,0,0,119030
1,0,0,0,0,25463
2,0,0,0,0,179079
2,0,0,0,0,122054
2,0,0,0,0,50430
2,0,0,0,0,7139
1,0,0,0,0,218440
1,0,0,0,0,30251
2,0,0,0,0,147796
2,0,0,1,0,79577
1,0,0,0,0,245084
2,0,0,0,0,292592
2,0,0,1,0,334956
2,0,0,0,0,106058
1,0,0,1,0,59090
1,0,0,1,0,166270
2,0,0,0,0,29819
2,0,0,0,0,243963
1,0,0,0,1,109255
2,0,0,0,0,383414
2,0,0,0,0,3152
2,0,0,0,0,226524
2,0,0,0,0,66793
1,0,0,0,1,385328
2,0,0,0,0,412053
2,0,0,0,0,201403
2,0,0,0,0,355017
2,0,0,0,0,245402
1,0,0,0,0,24
2,0,0,0,1,392043
1,0,0,0,0,141484
2,1,0,0,0,379645
1,0,0,0,0,155548
1,0,0,1,0,193720
1,0,0,0,0,11826
2,0,0,0,0,336586
2,0,0,0,0,121705
2,0,0,0,0,59310
2,0,0,0,0,181864
1,0,0,0,0,407073
1,0,0,0,0,171961
2,0,0,0,0,350900
1,0,0,0,0,262808
2,0,0,1,0,239982
2,0,0,0,0,294356
1,0,0,0,1,295399
2,0,0,0,0,373462
1,0,0,0,0,247517
1,0,0,0,0,193491
1,0,0,0,0,316210
2,1,0,0,0,263958
2,0,0,0,0,162579
1,0,0,0,0,345530
2,0,0,0,0,154312
1,0,0,0,0,33945
1,0,0,0,0,113599
1,0,0,1,0,402429
2,0,0,0,0,302036
2,0,0,0,0,124409
1,0,0,0,0,359392
1,0,0,0,0,384913
2,0,0,0,0,191711
2,0,0,0,0,272936
1,0,0,0,0,243914
2,0,0,0,0,202154
2,0,0,0,0,211713
1,0,0,0,0,95554
2,0,0,0,0,84735
2,0,0,0,0,212145
2,0,0,0,0,3740
1,0,0,0,0,89102
1,0,0,0,0,386525
2,0,0,0,0,129550
2,0,0,0,0,422469
2,0,0,0,0,192377
2,0,0,0,0,323654
1,0,0,0,0,362467
1,0,0,0,0,114975
2,0,0,1,0,300210
2,0,0,0,1,282939
2,0,0,0,0,62364
2,0,0,0,0,276289
2,0,0,0,1,39170
2,0,0,0,0,31380
2,0,0,0,1,88444
1,0,0,0,0,204619
2,0,0,0,0,102378
1,0,0,0,1,301044
1,0,0,0,0,19501
1,0,0,0,0,83227
1,0,0,0,0,14580
1,0,0,0,0,21627
2,0,0,0,0,183536
2,0,0,0,0,276403
2,0,0,0,0,146149
2,0,0,0,0,276448
2,0,0,0,0,107920
1,0,0,0,0,30879
1,0,0,0,0,334087
2,0,0,0,0,11587
2,0,0,0,0,125723
1,0,0,1,0,304506
2,0,0,1,0,62911
2,0,0,0,0,55856
2,0,0,0,0,328721
1,0,0,0,0,364294
1,0,0,1,0,400020
2,0,0,0,0,63497
1,0,0,0,0,178504
2,0,0,0,0,138807
1,0,0,0,0,129194
1,0,0,0,1,416183
2,0,0,0,0,135912
1,0,0,0,0,391476
2,0,0,1,0,20231
2,0,0,0,0,420201
1,0,0,0,0,422141
2,0,0,0,0,82988
2,0,0,0,0,60677
2,0,0,0,0,46218
2,0,0,0,0,113933
1,0,0,0,0,81306
1,0,0,0,0,136689
2,0,0,0,1,277066
2,0,0,0,0,197928
2,0,0,0,0,220557
1,0,0,0,0,4295
1,0,0,0,1,64382
1,0,0,1,0,176038
1,0,0,0,0,354193
1,0,0,0,0,34200
1,0,0,0,1,386952
2,0,0,0,0,375739
2,0,0,0,0,295078
1,0,0,0,0,86339
1,0,0,0,0,62389
1,0,0,0,0,118204
2,0,0,1,0,403287
1,0,0,0,0,165550
2,0,0,0,0,342980
1,0,0,0,0,28682
1,0,0,0,0,375302
2,0,0,0,0,276626
2,0,0,0,0,327304
2,0,0,0,1,353913
2,0,0,0,0,216552
2,0,0,1,0,248087
2,0,0,0,0,266035
2,0,0,0,0,284325
1,0,0,0,0,292145
2,0,0,0,0,359882
1,0,0,0,0,374373
1,0,0,0,1,319663
1,0,0,1,0,132345
1,0,0,0,0,111470
2,0,0,0,0,73477
1,0,0,0,0,181503
1,0,0,1,0,221675
1,0,0,0,0,105641
1,1,0,0,0,353706
1,0,0,0,0,244578
1,0,0,0,1,225740
2,0,0,1,0,48101
2,0,0,0,0,271907
1,0,0,0,0,313191
2,0,0,1,0,290462
1,0,0,0,0,229413
1,0,0,0,1,374064
2,0,0,0,0,421869
1,0,0,0,1,58730
1,0,0,0,0,400694
1,0,0,0,0,280404
1,0,0,0,0,236879
2,0,0,0,0,188821
2,0,0,0,0,37066
2,0,0,0,0,133320
1,0,0,0,0,330051
1,0,0,0,0,336982
1,0,0,0,0,402767
1,0,0,0,0,404645
2,0,0,0,0,121333
1,0,0,1,0,72786
1,0,0,0,0,126809
2,0,0,0,0,169137
2,0,0,0,0,128550
1,0,0,0,1,290901
1,0,0,0,1,301132
2,0,0,0,0,245379
2,0,0,1,0,269918
1,0,0,0,0,213668
2,0,0,0,0,281414
1,0,0,0,0,164359
2,0,0,0,0,24054
2,0,0,0,1,216363
1,0,0,0,0,186636
1,0,0,1,0,271883
2,0,0,0,0,123352
1,0,0,0,0,35214
1,0,0,0,0,401387
2,0,0,0,0,86434
2,0,0,0,0,236548
2,0,0,1,0,72292
1,0,0,0,1,21292
2,0,0,0,0,359468
1,0,0,0,1,41606
1,0,0,0,1,385580
1,0,0,1,0,40868
2,0,0,0,0,98922
2,0,0,0,0,87024
2,0,0,0,0,419523
1,0,0,0,0,386768
2,0,0,0,0,320403
2,0,0,0,0,373467
2,0,0,0,0,50177
1,0,0,0,0,10625
1,0,0,0,0,44549
2,0,0,0,0,343489
1,0,0,0,0,800
1,0,0,0,0,96398
2,0,0,0,0,60547
2,0,0,0,0,247117
2,0,0,0,0,132787
1,0,0,0,0,286998
2,0,0,0,0,305694
2,0,0,0,0,324605
1,0,0,1,0,166341
1,0,0,0,0,85190
1,0,0,0,0,242632
2,0,0,0,0,229993
1,0,0,0,0,381456
2,0,0,0,0,27515
2,0,0,0,0,359890
2,0,0,1,0,228902
1,0,0,0,0,204762
2,0,0,0,0,184605
2,0,0,0,0,35444
1,0,0,0,0,214810
2,0,0,0,0,279989
1,0,0,0,0,205573
2,0,0,0,0,100836
2,0,0,0,0,69463
1,0,0,0,1,157930
2,0,0,0,0,186093
1,0,0,0,0,79519
1,0,0,0,0,297172
1,0,0,0,1,271465
2,0,0,0,0,325920
2,0,0,0,0,196572
2,0,0,0,0,259292
1,0,0,0,0,264402
2,0,0,0,0,354048
1,0,0,0,0,36657
1,0,0,0,0,20190
2,0,0,0,1,217303
1,0,0,0,0,79469
1,0,0,0,0,49054
2,0,0,0,0,410590
2,0,0,0,0,121621
1,0,0,0,0,14236
2,0,0,0,0,138097
2,0,0,0,0,374034
2,0,0,0,0,327648
2,0,0,0,0,217816
2,0,0,0,0,103087
1,0,0,0,0,37053
2,0,0,0,0,349059
2,0,0,0,0,257583
2,0,0,0,1,260845
1,0,0,0,0,30046
2,0,0,0,0,1568
1,0,0,1,0,18237
2,0,0,0,0,231081
1,0,0,0,0,257340
2,0,0,0,0,99075
2,0,0,0,0,123034
2,0,0,1,0,3446
2,0,0,0,0,95624
1,0,0,0,0,415905
1,0,0,0,0,290667
1,0,0,0,0,261912
2,0,0,0,0,26287
1,0,0,0,0,94601
1,0,0,0,0,228864
1,0,0,0,0,195392
1,0,0,0,0,55825
2,0,0,0,0,377891
2,0,0,0,0,374670
1,0,0,0,0,162153
1,0,0,0,0,332369
2,0,0,0,0,270298
