jannis/table6.V6,jannis/table6.V7,jannis/table6.V8
0.510769,0.416164,0.0282307
1.0147,0.31632,0.022314
0.314487,0.331543,0.0372891
1.08377,0.205876,0.0566311
0.232756,0.38299,0.0411257
0.742481,0.39858,0.022183
0.959525,0.180455,0.0395001
1.05007,0.85553,0.0186807
1.04524,0.390604,0.0214644
0.488373,0.169139,0.0420459
1.05816,0.288514,0.0337972
1.00385,0.330772,0.0214037
0.963865,0.137865,0.0567488
0.107901,0.190905,0.0823373
0.105592,1.00109,0.0453944
0.335119,0.0759811,0.0694991
0.194134,0.0613616,0.0990615
0.10754,0.129932,0.0776965
0.776295,0.908126,0.0243977
0.321833,0.309361,0.0349834
0.353461,0.251049,0.0404531
0.691358,0.642309,0.0634412
0.460488,0.369759,0.0252881
0.0794167,0.162006,0.0850856
0.251735,0.253502,0.0590363
0.265383,0.124681,0.0602388
0.761841,0.340788,0.0247628
0.724038,0.249748,0.0993709
1.00368,0.340084,0.0228516
0.635209,0.356843,0.0261559
0.164401,0.0850917,0.0770563
0.153589,0.166392,0.060613
0.364146,0.973003,0.0340852
0.0791977,0.0795231,0.121369
0.547557,0.168375,0.049161
0.545686,0.638832,0.0425752
0.942301,0.157127,0.0442916
0.332758,0.0933311,0.0596221
0.258633,0.224847,0.0353535
0.297224,0.369362,0.0398481
0.984813,0.206123,0.0353021
0.276075,0.222923,0.0587959
1.03191,0.936871,0.0187465
0.48751,0.314438,0.0418829
0.721604,0.388714,0.0217328
0.328755,0.304436,0.0358696
1.03264,0.355921,0.0274558
0.314773,0.26103,0.0328542
0.119555,0.147642,0.0907372
0.065365,0.105475,0.102867
0.485228,0.0914322,0.0728712
0.152122,0.121772,0.0721429
0.0679407,0.20403,0.087766
0.270755,0.288055,0.0408645
1.02416,0.430476,0.0184699
1.09394,0.254967,0.0644192
0.164223,0.161798,0.0536486
0.569284,0.214727,0.0414885
0.0587436,0.290315,0.0930317
0.292057,0.215658,0.0496866
0.704137,0.34519,0.0297592
0.468955,0.366885,0.0441905
0.274741,0.316429,0.0322333
0.261097,0.143883,0.0515936
0.179878,0.203365,0.0532707
0.850595,0.127538,0.0756538
0.176775,0.27297,0.106639
0.56599,0.758372,0.0547007
0.066311,0.509541,0.15071
0.458549,0.197762,0.0548536
0.963052,0.178445,0.0373453
1.02337,0.509078,0.0219325
0.120435,0.59713,0.0670175
1.04154,0.517462,0.024784
0.270846,0.200555,0.0856465
0.978295,0.164746,0.120376
0.067043,0.102192,0.109347
1.07436,0.691549,0.0221239
1.09536,1.02664,0.0236228
1.00748,0.294899,0.0255691
1.02301,0.634044,0.0216476
0.577695,0.270825,0.0239505
1.0,1.0,0.00969907
0.434997,0.19161,0.0605938
0.275309,0.616167,0.0328615
0.328702,0.0587033,0.130608
1.0351,0.731985,0.0215946
0.99664,0.411529,0.0193322
0.407066,0.154004,0.0463218
0.833435,0.434167,0.0234671
1.11329,0.48279,0.0278794
0.355742,0.175661,0.0595908
0.18165,0.40572,0.0445289
0.622136,0.0647028,0.180165
0.284708,0.297501,0.0304435
1.01927,0.22677,0.0334755
0.35275,0.36792,0.0302003
0.934065,0.410438,0.040863
0.300968,0.276142,0.0362005
1.06047,0.502429,0.0212623
0.274396,0.559236,0.0343467
0.0749607,0.327148,0.0891626
1.26064,0.352673,0.0666902
1.12421,0.565447,0.019635
0.747878,0.849098,0.0117275
0.919496,0.52334,0.0218352
0.847444,0.521764,0.040566
0.231686,0.15151,0.082484
1.16762,0.513021,0.0342575
0.345588,0.200889,0.052841
0.204037,0.057474,0.0911794
1.06716,0.402694,0.0371606
1.1158,0.14747,0.060637
0.0378955,0.102082,0.160393
0.582497,0.333275,0.0301684
0.592203,0.160208,0.0641822
0.1254,0.385098,0.0466175
0.706302,0.397795,0.0270435
0.468806,1.15094,0.027118
0.547775,0.184837,0.049782
0.409444,0.875272,0.028217
0.191325,0.145727,0.0658566
0.180378,0.108895,0.0672098
0.917753,0.237759,0.0385694
0.298294,0.780616,0.0213892
0.976925,0.216458,0.0277262
0.640155,0.0954862,0.0958134
1.1261,0.36386,0.0257812
0.264714,0.191479,0.0485714
1.01704,0.178224,0.0287798
0.951965,0.427384,0.018432
0.214816,0.336101,0.0389924
1.22428,0.230486,0.0526257
0.0777576,0.104939,0.100213
0.776624,0.40493,0.0250697
0.0790213,0.601249,0.0635243
0.0665747,0.0834241,0.103831
0.34986,0.559499,0.0253619
0.907251,0.454887,0.019839
1.11597,0.47149,0.0268536
1.22868,0.549766,0.0410496
0.834527,0.281056,0.0357003
0.408203,0.364059,0.031472
0.0609022,0.0824999,0.132857
0.206728,0.0765178,0.0681738
0.982319,0.936087,0.0100322
0.97629,0.31919,0.0329186
0.266627,0.110834,0.064824
0.446379,0.103598,0.0606671
1.0776,0.334821,0.0273739
1.10615,0.363053,0.0286261
0.441495,0.176656,0.0396936
0.096827,0.160799,0.113469
0.101892,0.113941,0.0848688
0.432481,0.226093,0.0367862
0.95052,0.35726,0.0205827
0.0836198,0.236416,0.0712624
0.280751,0.18696,0.0938284
0.190299,0.22666,0.0551053
0.986984,0.18096,0.0299411
0.226043,0.476382,0.0330108
0.592569,0.28837,0.0371676
0.0918596,0.304106,0.0626555
1.03708,0.363443,0.0361857
0.406904,0.24003,0.0588487
0.183095,0.124373,0.0614326
0.0308792,0.518352,0.157766
0.921442,0.623954,0.0181644
0.379514,0.161264,0.0452429
0.031219,0.132742,0.168142
0.459417,0.0568146,0.138983
0.331029,0.182427,0.0492215
0.12882,0.0856088,0.0794464
0.281506,0.0986741,0.0863856
1.12596,0.51711,0.0333981
0.669462,0.225828,0.0761037
0.581505,0.259463,0.0315179
0.989055,0.476527,0.0251724
0.54957,0.339594,0.0279571
1.05623,0.298165,0.0296363
0.954007,0.551187,0.016022
0.401175,0.400171,0.0257289
0.127669,0.475655,0.042687
1.01062,0.299652,0.0239992
1.01482,0.39245,0.0301962
0.199933,0.201308,0.0456614
0.741624,0.331177,0.0240489
1.02108,0.0726682,0.182792
0.195088,0.0541994,0.0980716
0.908918,0.247892,0.035897
0.149077,0.271142,0.0477786
0.541495,0.119672,0.0675914
0.81304,0.799711,0.0692721
0.847502,0.0799615,0.140968
0.118825,0.190865,0.0616842
0.341719,0.586771,0.0230817
0.996089,0.519381,0.0151772
0.505894,0.0942696,0.0547128
0.0365263,0.0997201,0.180587
0.09711,0.176393,0.10695
0.693467,0.0889878,0.0674525
0.918737,0.258549,0.035812
1.02003,0.231273,0.0266992
0.729312,0.166797,0.0430249
1.02505,0.216027,0.0527591
1.04333,0.75231,0.0175948
1.04576,0.358166,0.0240797
0.115694,0.192126,0.0745492
0.302453,0.343545,0.0501683
1.04652,0.76908,0.0252643
0.399048,0.346471,0.0280053
0.342289,0.0885176,0.0818545
0.879684,0.11808,0.0771501
0.375118,0.419898,0.0363441
0.0690438,0.0726521,0.172783
0.282746,0.206872,0.0535251
0.211356,0.41768,0.0440588
0.151834,0.225138,0.0628586
0.0960212,0.316353,0.0644829
0.300239,0.262948,0.0450425
0.0945235,0.239797,0.0609069
0.360895,0.290492,0.0360285
1.09792,0.386454,0.0339401
0.286649,0.201904,0.0571343
1.0771,0.222514,0.0415389
0.104209,0.161965,0.0735448
0.151371,0.178946,0.0610472
0.707193,0.0779682,0.0809283
1.06893,0.235745,0.0593354
0.604031,0.49533,0.0186469
0.504337,0.453558,0.0207966
0.817772,0.383699,0.0268184
1.00782,0.155204,0.0327167
1.09524,0.272965,0.0295449
0.205405,0.0602151,0.127735
0.170717,0.0600075,0.118737
0.153185,0.0890227,0.0773366
0.14713,0.103151,0.0819345
0.984589,0.075727,0.125036
0.225764,0.369554,0.0368919
0.254704,0.309922,0.083941
1.0365,0.0789099,0.124626
0.0412455,0.112147,0.131677
0.0901406,0.191679,0.0806584
0.998663,0.258847,0.0256289
0.386455,0.323113,0.0505013
0.941692,0.273335,0.0313844
0.280721,0.656401,0.067145
0.335899,0.673817,0.0317667
0.410159,0.33086,0.0258635
0.936947,0.326356,0.0249801
0.0937927,0.0880116,0.0978261
0.135746,0.129149,0.110947
1.11025,0.57074,0.0249366
0.743008,0.337202,0.0251462
0.0714019,0.264675,0.11509
1.03844,0.660859,0.0243664
0.119707,0.109329,0.0966387
0.612211,0.469484,0.0387149
0.0900756,0.578597,0.0572646
0.994935,0.196237,0.0337166
0.959448,0.210302,0.030657
0.510502,0.650709,0.0247084
1.11384,0.974406,0.0252623
0.132733,0.694297,0.038121
0.222834,0.0752346,0.0976253
1.08037,0.359035,0.144138
1.01199,0.565626,0.026724
1.0507,0.332125,0.023649
0.847609,0.529917,0.0483371
0.795301,0.282547,0.0433202
0.882402,0.26705,0.0550153
0.396289,0.149751,0.057926
1.03505,0.272553,0.0342225
0.649538,0.113479,0.0758495
0.168492,0.218467,0.0607783
0.223801,0.171097,0.047722
0.106063,0.0705775,0.113656
0.998038,0.535053,0.0139139
0.323417,0.583162,0.0386508
0.943693,0.416425,0.0294928
0.349798,0.353963,0.0313133
1.11828,0.850579,0.0245281
0.0817339,0.0422286,0.187259
0.0237808,0.0321401,0.266667
0.98872,0.41674,0.0172848
0.770485,0.361693,0.0360147
0.993328,0.454653,0.0166051
0.0643654,0.0544287,0.139896
0.419498,0.187381,0.0405516
1.25649,0.877289,0.0275142
0.0774939,0.462915,0.0630266
1.02314,0.611831,0.0153976
0.936731,0.253146,0.0577922
0.993654,0.227754,0.0315741
0.182652,0.11549,0.0600812
0.191098,0.120791,0.0683943
0.48372,0.240608,0.0482114
0.188269,1.00252,0.0292305
0.9994,0.325459,0.0212713
1.06062,0.334032,0.024017
0.441683,0.243201,0.0299503
0.062073,0.29431,0.126321
0.0759957,0.0867509,0.104186
0.367371,0.315867,0.0297883
0.798377,0.697656,0.0258337
0.243362,0.433864,0.062904
0.303355,0.587135,0.0337654
0.0268831,0.144791,0.213592
1.0733,0.589572,0.024013
0.425441,0.939191,0.0149706
0.343597,0.374414,0.0279165
0.231658,0.0729449,0.0943605
0.296668,0.708008,0.0245879
0.627477,0.444018,0.0212324
0.0886157,0.249417,0.0612407
0.189875,0.080964,0.0756844
0.505289,0.111351,0.0508702
0.99716,0.270605,0.0283152
1.09339,0.355958,0.0228047
0.988652,0.357617,0.020128
0.542651,0.517963,0.0168422
0.0961423,0.0868074,0.101916
1.02863,0.109026,0.0616209
0.394011,0.272198,0.0354319
0.661411,0.307526,0.0223973
1.03601,0.394315,0.0241838
0.0846049,0.0683958,0.109252
0.278785,0.293587,0.0320011
0.315289,0.295421,0.0352569
0.431947,0.267482,0.0327696
0.0285043,0.316372,0.216309
0.226857,0.153687,0.0820915
0.129156,0.901834,0.0430078
0.101392,0.0725125,0.104098
0.741085,0.3357,0.0429917
1.06984,0.633716,0.0164355
0.153524,0.110401,0.0824153
0.273369,0.171085,0.0752533
1.11059,0.758635,0.0620841
0.573154,0.407304,0.0851419
0.233119,0.0890467,0.0825062
0.446355,0.477347,0.0228593
1.00163,0.236953,0.0572519
0.777031,0.941847,0.0215772
0.873257,0.117963,0.0550475
0.399011,0.314526,0.0276122
0.621201,0.277359,0.0239629
0.71732,0.442057,0.0202127
0.0641583,0.29299,0.0769463
0.397969,0.61092,0.0210251
0.976916,0.28067,0.0308154
0.977636,0.270952,0.0207664
1.05424,0.567791,0.0192131
0.235685,0.21354,0.0394869
0.051369,0.0641752,0.141379
0.506867,0.198369,0.0347385
1.00887,0.521277,0.024312
0.369413,0.661649,0.019586
0.0943356,0.215427,0.0656153
0.332193,0.722916,0.0570431
0.966106,0.389021,0.0262001
0.799083,0.47796,0.0221916
0.0581459,0.114386,0.124145
0.181178,0.968583,0.0281676
0.123426,0.0621083,0.0972532
0.194632,0.0958583,0.126512
0.0963432,0.095211,0.0808458
0.466135,0.441972,0.0244087
1.13629,0.125339,0.0681789
1.03661,0.103674,0.0944709
0.0525632,0.0651744,0.132787
1.00991,0.217278,0.0256389
0.746513,0.135084,0.0672989
0.41299,0.469033,0.0307911
0.749457,0.595584,0.060912
0.826379,0.795762,0.0258382
0.246026,0.205534,0.0456898
0.058981,0.128499,0.127698
1.10019,0.327764,0.0534478
0.780709,0.0714524,0.0894091
0.314598,0.355564,0.0509469
0.110525,0.447658,0.0509069
0.920517,0.270482,0.0404497
0.0818005,0.143298,0.0754332
0.508349,0.2366,0.030828
0.0986813,0.333189,0.0562489
0.602047,0.14435,0.0379019
0.823335,0.436695,0.0350714
0.561204,0.0867822,0.0922563
0.602219,0.51239,0.0293709
0.402188,0.166206,0.0415787
0.545518,0.292634,0.0478723
0.177939,0.223086,0.0482978
0.105898,0.129539,0.122667
0.504305,0.251968,0.0304645
0.148511,0.279357,0.0464694
0.248105,0.137925,0.0555324
0.2708,0.298942,0.0421318
0.0621903,0.050445,0.149281
0.356183,0.201623,0.0435392
0.739205,0.269917,0.0346085
0.444542,0.464577,0.0453299
0.154055,0.0698842,0.115663
0.863312,0.275322,0.0387292
0.421465,0.713158,0.0193924
0.339904,0.240666,0.070447
1.29116,0.322055,0.0469511
0.609746,0.335663,0.0499592
0.0826258,0.436122,0.0627276
0.183761,0.151256,0.0714286
0.999017,0.306151,0.0246149
0.159918,0.0743225,0.149265
0.15862,0.369782,0.0549147
0.405692,0.469428,0.0227217
0.133974,0.0884412,0.0973922
0.348531,0.20144,0.0398849
0.11201,0.127164,0.0793982
0.620656,0.071553,0.0709272
1.09989,0.495178,0.0272964
0.309302,0.344717,0.0295225
0.11814,0.0890337,0.105435
1.00909,1.0646,0.0157975
0.659263,0.320009,0.03238
0.774434,0.263381,0.0280803
0.954147,0.37789,0.0216163
0.182951,0.119483,0.060518
0.248115,0.196869,0.0542866
0.115187,0.398255,0.0667727
0.124932,0.0529358,0.129228
0.262143,0.268692,0.035579
1.01653,0.649305,0.0296847
0.789821,0.518591,0.0171312
1.05057,0.21793,0.0295933
0.22492,0.0788021,0.119756
0.340502,0.675422,0.0409582
1.11192,1.03947,0.0204849
0.0831675,0.339739,0.0671155
0.677636,0.368296,0.045726
0.134629,0.254069,0.0662168
0.127491,0.202706,0.115016
0.0831708,0.136155,0.0901042
0.497963,0.304725,0.0379944
0.983856,0.422261,0.0354208
1.01116,0.18934,0.0296961
0.284726,0.39383,0.0366872
1.07432,0.184748,0.0443495
1.0376,0.444193,0.0311122
0.351183,0.123624,0.0546137
0.0432194,0.0583964,0.160919
0.97145,0.324585,0.0354759
0.168857,0.0604748,0.0901917
0.090391,0.334846,0.0797688
0.706659,0.741775,0.0164524
0.142572,0.324254,0.0743694
0.678157,0.0353994,0.184073
0.517116,0.164777,0.05728
0.417836,0.0811428,0.105511
0.996304,0.492074,0.0155718
0.0849922,0.127009,0.0891089
0.972829,0.104993,0.0709384
0.510219,0.58615,0.0166846
0.300878,0.140793,0.0522928
1.03937,0.340423,0.024927
1.00806,0.414828,0.0215147
1.01075,0.254708,0.0223522
0.227423,0.205175,0.0750822
1.04399,0.201924,0.0294427
0.800694,0.119965,0.0593566
0.235119,0.295795,0.042512
0.979964,0.522155,0.0325862
1.11729,0.317196,0.0548869
0.123417,0.326979,0.0962579
0.939627,0.108471,0.0698857
0.877047,0.307388,0.0469928
0.207582,0.355471,0.0436947
0.481176,0.327181,0.0389677
0.357258,0.346075,0.037454
0.964436,0.279098,0.0341214
0.121835,0.229845,0.0540875
0.313967,0.491896,0.0494463
0.0753564,0.183452,0.0849421
0.472405,0.187278,0.0491627
0.38804,0.176359,0.0430807
0.0226149,0.11953,0.21087
0.276682,0.24334,0.0411345
0.873156,0.0686864,0.158327
0.259666,0.222687,0.0406427
1.0193,0.289053,0.0268528
1.00007,0.716244,0.0118895
0.48163,0.696936,0.0201983
0.153317,0.270343,0.040192
0.625471,0.0910624,0.101286
1.03228,0.603192,0.0246858
0.066625,0.16213,0.0910543
0.14272,0.097517,0.0706169
0.927732,0.216654,0.0306061
0.276859,0.575952,0.0381489
0.0516035,0.0633833,0.134991
0.928713,0.462438,0.0295056
0.0925354,0.408384,0.0657895
0.179819,0.230225,0.0548138
0.783476,0.267924,0.0234368
0.358987,0.207314,0.0384875
0.169497,0.28249,0.048054
0.107565,0.0782141,0.0828804
0.166026,0.129286,0.0725617
0.857064,0.271948,0.0371952
0.515502,0.134169,0.126953
0.107863,0.46458,0.0531274
0.304455,0.170997,0.0555933
0.699309,0.257266,0.0273816
0.171087,0.148552,0.0550585
0.737286,0.388381,0.0374968
0.293475,0.104258,0.123062
0.151216,0.891825,0.0434879
1.06836,0.276789,0.042778
1.01815,1.01289,0.0141867
0.179999,0.214061,0.0993711
0.0867947,0.109138,0.0949367
0.905474,0.0729068,0.112537
0.076513,0.43111,0.0656307
0.196505,0.195425,0.0406985
0.556793,0.103857,0.0654947
0.410077,0.413503,0.0315367
0.130652,0.405092,0.0601113
0.932088,0.300745,0.0251351
0.185134,0.304779,0.0576502
0.194176,0.391336,0.0347766
1.00413,0.381954,0.0187188
0.998836,0.354664,0.0270535
0.249212,0.226286,0.0798019
0.114658,0.148114,0.0784077
0.418806,0.459247,0.056968
1.03023,0.289859,0.023451
0.0906685,0.0366619,0.17657
0.491041,0.400272,0.0266955
0.155675,0.209638,0.0553688
0.882706,0.356714,0.021343
0.153851,0.527975,0.0435872
0.222099,0.239018,0.0518065
0.253161,0.0876111,0.0815089
0.976551,0.137911,0.0465868
0.387413,0.499022,0.0221909
0.365113,0.25671,0.0769677
0.385401,0.316154,0.0337201
0.316854,0.066054,0.120654
0.182687,0.0836894,0.0862606
0.531873,0.101907,0.0692287
0.775921,0.626464,0.0172823
0.533815,0.123771,0.0541709
0.378448,0.261311,0.0334227
0.199324,0.0758528,0.0918092
1.03782,0.214345,0.0411164
0.609134,0.122916,0.0624688
0.346879,0.332861,0.0265482
0.42466,0.217467,0.0392499
0.0785206,0.117471,0.0877839
0.310715,0.0638761,0.098747
0.0782905,0.179867,0.0979644
0.0234298,0.149158,0.208403
0.274738,0.558362,0.028652
0.39391,0.436869,0.0351605
0.625115,0.219381,0.0415532
0.985937,0.471863,0.0215516
0.0459003,0.252158,0.110666
0.933129,1.10248,0.0241745
1.05174,0.969409,0.0162471
0.394057,0.372531,0.0339416
0.138881,0.14361,0.0752542
0.0477957,0.0952587,0.130489
0.0492756,0.0974259,0.122066
0.118218,0.45918,0.0520305
0.0754026,0.108781,0.0949598
0.267418,0.152021,0.062996
0.98907,0.274226,0.0668244
0.203154,0.505359,0.0311101
0.169373,0.0517755,0.146027
0.56051,0.10362,0.0694118
0.388952,0.185695,0.0451884
0.207294,0.091762,0.0802053
0.136013,0.199884,0.10786
1.13623,0.685845,0.0532908
1.11868,0.41898,0.0215144
0.38345,0.665752,0.0472882
1.00567,0.305484,0.0208918
0.261866,0.194109,0.117508
0.549501,0.228057,0.0303418
1.26046,0.213123,0.0826221
0.33764,0.326957,0.0318995
0.0776547,0.073881,0.107738
0.274239,0.578048,0.0259412
0.998823,0.15468,0.0348768
0.74779,0.372325,0.0235034
0.109682,0.24515,0.0623472
0.875202,0.299126,0.020387
0.147266,0.16497,0.0546929
0.224382,0.506184,0.0319431
0.276033,0.245902,0.0366854
0.334916,0.540167,0.0228278
0.770532,0.501268,0.0504884
0.0635608,0.148831,0.0961776
0.973743,0.227307,0.0291213
0.591242,0.234073,0.0437443
0.181966,0.084634,0.089482
0.580587,0.363934,0.0301242
0.0964611,0.535617,0.0674587
0.189039,0.22036,0.0427041
0.265729,0.47732,0.0713328
0.395724,0.30103,0.0417653
0.749815,0.480074,0.0523264
0.0397908,0.214527,0.128434
1.17556,0.407722,0.0297609
0.992158,0.136998,0.0452144
0.140159,0.350057,0.045919
0.620907,0.232816,0.0309733
0.390992,0.0731376,0.140704
0.80619,0.375486,0.0278776
0.954131,0.62423,0.0567266
0.183563,0.101957,0.12966
0.546141,0.245974,0.0440927
1.17078,0.305712,0.0597655
0.544231,0.240894,0.0265705
0.0683285,0.380547,0.0816327
0.78189,0.131966,0.0817595
0.847801,0.251807,0.0315414
0.242185,0.242711,0.0350407
0.876632,0.0915372,0.0995505
0.959707,0.395384,0.0232045
0.858276,1.12041,0.0247165
0.265458,0.415676,0.0290877
0.592998,0.309035,0.0314897
0.0687525,0.0901201,0.110595
1.12616,0.51923,0.0248038
0.092123,0.0689856,0.123302
0.414358,0.304837,0.042398
0.537973,0.783177,0.0415234
0.48287,0.169575,0.0489872
0.346877,0.265018,0.03523
0.111587,0.0816938,0.0880734
0.122151,0.121415,0.0866935
0.225919,0.284924,0.0448739
1.03577,0.672011,0.0194591
0.11244,0.124703,0.0805829
0.201087,0.0944059,0.0787302
0.841784,0.332498,0.0221832
0.130345,0.0958692,0.0870466
0.141247,0.215404,0.0615854
0.32237,0.226207,0.0777884
0.302566,0.180328,0.0394847
0.179327,0.0749869,0.0758153
0.602044,0.178322,0.0370807
0.115237,0.654977,0.0593885
0.834171,0.393885,0.022239
0.21551,0.123127,0.057889
0.465445,0.587297,0.052048
0.497391,0.248585,0.0561947
1.10991,0.205951,0.0383283
1.00376,1.08093,0.16771
0.621535,0.19513,0.0332926
0.131358,0.0462757,0.120588
1.02514,0.226493,0.0399103
1.02194,0.376428,0.0268261
0.442093,0.994032,0.016346
0.990138,0.0947226,0.0630873
0.72481,0.684238,0.0189211
0.411984,0.467855,0.0317873
0.525298,0.333075,0.0455176
0.0754463,0.333909,0.0690574
1.07232,0.159182,0.0442855
0.845419,0.148243,0.0484771
0.0756025,0.0912556,0.105904
0.922901,0.339655,0.0293481
0.29688,0.301658,0.0697004
0.977993,0.18123,0.0314855
0.531009,0.833318,0.0191262
0.102901,0.392514,0.0537117
0.141934,0.21711,0.0587481
0.204705,0.423234,0.077193
0.415497,0.295417,0.050377
0.428865,0.348355,0.0255734
0.456191,0.936315,0.0555121
0.70958,0.588934,0.0153244
0.480212,0.670997,0.0176725
0.137135,0.332415,0.0981866
0.612363,0.465203,0.0278028
0.987811,0.146905,0.0601809
0.238993,0.371159,0.030249
0.125341,0.100888,0.0884507
0.166626,0.281324,0.0645902
0.426503,0.47245,0.0250778
0.161342,0.101429,0.080396
0.136842,0.18639,0.089899
0.0669668,0.0884382,0.115226
0.132126,0.454094,0.0738275
0.837692,0.391572,0.032836
0.171484,0.278027,0.0479361
1.00493,0.67594,0.0234152
1.13815,0.453842,0.032399
1.02406,0.960102,0.0170199
1.09533,0.836263,0.0212826
0.644003,0.151441,0.0523897
0.579496,0.738027,0.0212384
0.120503,0.234731,0.0608405
0.875107,0.139458,0.0634453
0.154763,0.165317,0.0683003
0.0490102,0.12227,0.118217
0.381743,0.212489,0.095167
1.30331,0.886969,0.0313266
0.137953,0.262845,0.113078
0.985878,0.351564,0.0198805
1.02371,0.462419,0.0175382
1.03646,0.322586,0.023565
0.868866,0.47116,0.0294283
0.209129,0.434391,0.0683702
0.613697,0.0921511,0.0663639
0.853909,0.245075,0.0482287
0.998661,0.385952,0.0203128
1.00486,0.328872,0.0216868
1.10762,0.467897,0.0736603
0.0701554,0.56727,0.12276
0.461335,0.253093,0.0505869
1.13231,0.289979,0.0431062
0.176231,0.153332,0.0600614
0.978293,0.316056,0.0454833
0.776064,0.358729,0.0256595
0.66416,0.458283,0.0661962
0.22643,0.599351,0.0343188
1.2682,0.403607,0.0490179
0.115419,0.134775,0.0921125
1.00166,1.0017,0.0104178
1.12314,0.467105,0.0303559
0.034887,0.106224,0.16343
0.185281,0.252454,0.0474383
0.774763,0.10252,0.0874317
0.316324,0.507239,0.0413668
0.80237,0.587006,0.0153192
0.78007,0.173484,0.0583234
1.08152,0.207282,0.0530673
0.394507,0.645349,0.0200151
0.188435,0.248343,0.0444059
0.103064,0.224384,0.0691626
1.07497,0.174882,0.0549709
0.628148,0.144493,0.0679449
0.363877,0.138976,0.0519707
0.971027,0.266466,0.0328542
0.662492,0.107222,0.0768368
1.02811,0.203684,0.0344686
1.00067,0.72361,0.0165089
1.07104,0.589917,0.0186677
0.216408,0.127639,0.0725181
0.644286,0.225373,0.0352001
0.214148,0.702988,0.0452438
1.0472,0.15615,0.0494698
0.286957,0.304984,0.0319401
0.796969,0.373941,0.026572
0.292356,0.373136,0.0300542
0.995376,0.17481,0.0366706
0.0400239,0.265408,0.130987
0.249798,0.199507,0.0414891
1.09118,1.07767,0.0231616
