jannis/table8.V1,jannis/table8.V2,jannis/table8.V9,V3
0.105654,0.511111,0.259531,0.279167
0.147083,1.0,0.577245,0.347917
0.129155,0.563889,0.167114,0.275
0.0221181,0.0875,0.35461,0.391667
0.0493345,0.725,0.562551,0.155556
0.189896,1.0,0.319776,0.279167
0.0582986,0.26875,0.249106,0.288889
0.0437731,0.975,0.673487,0.1375
0.348901,1.0,0.296335,0.495833
0.528681,0.889583,0.405699,1.0
0.109896,0.277083,0.159488,0.471875
0.157679,0.647917,0.383022,0.394444
0.00622685,0.0791667,0.21345,0.1
0.3782,1.0,0.3293,0.563889
0.00553819,0.1,0.356855,0.0861111
0.101551,0.495833,0.501817,0.411111
0.252535,0.622917,0.459458,0.75
0.0648553,0.533333,0.487984,0.2375
0.0870602,0.452778,0.340754,0.291667
0.00946181,0.122917,0.134004,0.0888889
0.0114815,0.14375,0.512651,0.163889
0.0530035,0.270833,0.453846,0.358333
0.601927,1.0,0.260431,0.813889
0.0135012,0.1125,0.214478,0.152778
0.0182292,0.239583,0.315217,0.111111
0.270266,0.95625,0.334985,0.425
0.011169,0.161111,0.426278,0.120833
0.0284722,0.152083,0.312273,0.272222
0.0483565,0.38125,0.503683,0.255556
0.0552546,0.341667,0.22374,0.208333
0.0136632,0.194444,0.135165,0.08125
0.107998,0.664583,0.187478,0.2
0.0589779,0.15,0.498727,0.784375
0.291707,1.0,0.335351,0.438889
0.0265914,0.260417,0.319259,0.15
0.204583,0.527778,0.434459,0.685417
0.0523148,0.472222,0.600177,0.277083
0.170463,1.0,0.302652,0.244444
0.19327,1.0,0.80673,1.0
0.111855,0.625,0.219045,0.229167
0.00590278,0.161111,0.348659,0.05625
0.162546,1.0,0.453115,0.297222
0.354867,1.0,0.106629,0.397222
0.416343,0.502083,0.17077,1.0
0.0923727,1.0,0.101239,0.102778
0.460307,0.785417,0.238325,0.769444
0.149103,0.441667,0.483936,0.654167
0.121036,0.5875,0.592491,0.505556
0.0238831,0.0979167,0.339786,0.369444
0.127801,1.0,0.426687,0.222917
0.118183,1.0,0.345449,0.180556
0.00694661,0.0875,0.180492,0.096875
0.246088,1.0,0.380478,0.397222
0.0763021,0.414583,0.54619,0.405556
0.163582,1.0,0.356398,0.254167
0.340394,0.63125,0.460763,1.0
0.0406055,0.114583,0.147368,0.415625
0.0304753,0.153125,0.216962,0.254167
0.0346354,0.23125,0.6651,0.447222
0.0675463,0.54375,0.685068,0.394444
0.136001,0.516667,0.286161,0.36875
0.111024,0.429167,0.732382,0.966667
0.411244,0.8375,0.327857,0.730556
0.314238,0.497917,0.168914,0.759375
0.026169,0.189583,0.659642,0.405556
0.212101,0.747222,0.584607,0.683333
0.0754861,1.0,0.618596,0.197917
0.0876215,0.289583,0.243555,0.4
0.010272,0.136111,0.425008,0.13125
0.0353009,0.191667,0.500532,0.36875
0.169149,0.5,0.323403,0.5
0.0164388,0.170833,0.210444,0.121875
0.0171875,0.152083,0.434932,0.2
0.005625,0.0833333,0.325,0.1
0.0382523,0.179167,0.58228,0.511111
0.243477,1.0,0.549639,0.540625
0.0391146,0.195833,0.418956,0.34375
0.579068,1.0,0.244694,0.766667
0.26364,1.0,0.583726,0.633333
0.891181,1.0,0.108819,1.0
0.593316,1.0,0.371321,0.94375
0.0755556,0.6875,0.442766,0.197222
0.328611,0.663889,0.401537,0.827083
0.0276794,0.144444,0.233494,0.25
0.0983275,0.966667,0.389691,0.166667
0.0221991,0.216667,0.449483,0.186111
0.00597222,0.0583333,0.277311,0.141667
0.0310127,0.377083,0.651674,0.236111
0.401609,1.0,0.550647,0.89375
0.0245139,0.160417,0.521626,0.319444
0.347564,1.0,0.086694,0.380556
0.432587,1.0,0.251292,0.577778
0.304271,1.0,0.194577,0.377778
0.36026,0.879167,0.332493,0.613889
0.0471354,0.252083,0.608923,0.478125
0.0560706,0.654167,0.166035,0.102778
0.0931134,1.0,0.749845,0.372222
0.385892,1.0,0.0121167,0.390625
0.321817,1.0,0.206478,0.405556
0.0663079,1.0,0.869558,0.508333
0.0174421,0.102083,0.660165,0.502778
0.0843113,0.472917,0.548024,0.394444
0.199496,1.0,0.375489,0.319444
0.0264005,0.183333,0.272408,0.197917
0.137286,0.939583,0.629571,0.394444
0.256429,0.791667,0.386274,0.527778
0.113999,0.760417,0.700167,0.5
0.135069,0.263889,0.259987,0.691667
0.165874,1.0,0.601903,0.416667
0.0104919,0.145833,0.553448,0.161111
0.996563,1.0,0.0034375,1.0
0.311887,1.0,0.556209,0.702778
0.00357639,0.0479167,0.375126,0.119444
0.0457465,0.216667,0.173809,0.255556
0.0667187,0.91875,0.419048,0.125
0.122129,0.352083,0.42487,0.603125
0.442361,0.841667,0.340739,0.797222
0.0980078,0.754167,0.498968,0.259375
0.146782,1.0,0.506153,0.297222
0.252992,0.461111,0.204364,0.689583
0.0466551,0.197917,0.0674378,0.252778
0.0202488,0.133333,0.447759,0.275
0.113276,1.0,0.456278,0.208333
0.0662109,0.660417,0.416691,0.171875
0.0465451,0.413889,0.341709,0.170833
0.222645,1.0,0.320745,0.327778
0.0515914,0.710417,0.477126,0.138889
0.197274,1.0,0.174201,0.238889
0.635179,1.0,0.342918,0.966667
0.487014,1.0,0.391233,0.8
0.0231424,0.247917,0.490833,0.183333
0.116562,0.744444,0.434912,0.277083
0.124838,0.29375,0.426993,0.741667
0.127159,1.0,0.461446,0.236111
0.0878516,0.3125,0.237627,0.36875
0.202106,0.886111,0.420743,0.39375
0.109395,0.314583,0.187751,0.428125
0.171383,1.0,0.166244,0.205556
0.0100289,0.0520833,0.386549,0.313889
0.046169,0.280556,0.261775,0.222917
0.81103,1.0,0.18897,1.0
0.0487956,0.379167,0.419981,0.221875
0.596748,0.90625,0.179748,0.802778
0.0375521,0.285417,0.392757,0.216667
0.041522,0.279167,0.517615,0.308333
0.154722,0.466667,0.23489,0.433333
0.200651,0.466667,0.399173,0.715625
0.157708,0.822917,0.566086,0.441667
0.0349074,0.308333,0.303303,0.1625
0.235521,1.0,0.388919,0.385417
0.115492,0.747917,0.449599,0.280556
0.0308912,0.49375,0.35648,0.0972222
0.106823,0.88125,0.664321,0.361111
0.047066,1.0,0.448984,0.0854167
0.0308275,0.175,0.59086,0.430556
0.0546701,0.145833,0.325214,0.555556
0.0262558,0.185417,0.301678,0.202778
0.378264,1.0,0.184581,0.463889
0.101806,0.175,0.105006,0.65
0.131534,0.277083,0.329825,0.708333
0.0107118,0.0416667,0.202155,0.322222
0.130638,0.41875,0.325467,0.4625
0.0996745,0.30625,0.397979,0.540625
0.00935764,0.135417,0.36213,0.108333
0.0368808,0.358333,0.429964,0.180556
0.0648611,0.870833,0.848512,0.491667
0.273507,0.979167,0.249571,0.372222
0.123218,1.0,0.700282,0.411111
0.389265,0.747917,0.38568,0.847222
0.0116956,0.0979167,0.612613,0.308333
0.236019,1.0,0.351399,0.363889
0.0106713,0.291667,0.349559,0.05625
0.0347164,0.170833,0.46207,0.377778
0.0520638,0.216667,0.601584,0.603125
0.0384317,0.141667,0.466329,0.508333
0.0382813,0.297222,0.501432,0.258333
0.12136,0.639583,0.355571,0.294444
0.288096,1.0,0.253852,0.386111
0.0418461,0.129167,0.341079,0.491667
0.148559,1.0,0.522489,0.311111
0.00634259,0.0916667,0.446465,0.125
0.404635,1.0,0.368374,0.640625
0.0175289,0.147917,0.209963,0.15
0.0843924,0.758333,0.343226,0.169444
0.632633,1.0,0.282118,0.88125
0.0616667,0.260417,0.28363,0.330556
0.138763,1.0,0.477598,0.265625
0.417435,1.0,0.274026,0.575
0.124832,1.0,0.521919,0.261111
0.183802,0.679167,0.226775,0.35
0.0932639,0.70625,0.483263,0.255556
0.0624132,0.279167,0.287743,0.313889
0.0189468,0.152083,0.169457,0.15
0.0982639,0.294444,0.17852,0.40625
0.0601852,0.694444,0.168,0.104167
0.0145833,0.116667,0.0697674,0.134375
0.0967477,0.45,0.289925,0.302778
0.0485532,0.266667,0.134695,0.210417
0.100718,0.3875,0.614939,0.675
0.0273553,0.172917,0.209003,0.2
0.329549,0.727083,0.233948,0.591667
0.0247917,0.220833,0.494811,0.222222
0.0192882,0.183333,0.36875,0.166667
0.0522975,0.386111,0.628489,0.364583
0.530451,1.0,0.469549,1.0
0.410488,1.0,0.074956,0.44375
0.0366782,0.977083,0.412441,0.0638889
0.0270949,0.358333,0.553755,0.169444
0.460816,1.0,0.456086,0.847222
0.264149,1.0,0.176677,0.320833
0.592031,1.0,0.0773539,0.641667
0.0294661,0.152083,0.487603,0.378125
0.105318,0.933333,0.226233,0.145833
0.0375231,0.214583,0.203146,0.219444
0.0476389,0.20625,0.393055,0.380556
0.00559606,0.0916667,0.215097,0.0777778
0.0368113,0.208333,0.5822,0.422917
0.321279,1.0,0.267972,0.438889
0.00684028,0.0833333,0.279268,0.113889
0.0829514,0.813889,0.620764,0.26875
0.0562109,0.275,0.150531,0.240625
0.0386053,0.7625,0.566029,0.116667
0.0475174,0.258333,0.317343,0.269444
0.0147975,0.4125,0.583415,0.0861111
0.0212558,0.120833,0.449325,0.319444
0.0398785,0.30625,0.374966,0.208333
0.219759,1.0,0.131816,0.253125
0.00264468,0.0520833,0.169091,0.0611111
0.0729282,0.455556,0.439113,0.285417
0.0386979,0.205556,0.299497,0.26875
0.0188021,0.1125,0.186937,0.205556
0.00804977,0.116667,0.247294,0.0916667
0.00887732,0.104167,0.192632,0.105556
0.0276736,0.172917,0.270703,0.219444
0.061713,0.438889,0.397378,0.233333
0.0277995,0.1,0.136327,0.321875
0.332581,1.0,0.287326,0.466667
0.0769734,0.583333,0.613792,0.341667
0.0862442,0.45,0.178627,0.233333
0.125405,0.963889,0.483888,0.252083
0.165556,1.0,0.524152,0.347917
0.399861,1.0,0.426494,0.697222
0.00386574,0.105556,0.296842,0.0520833
0.0171181,0.0895833,0.129232,0.219444
0.252645,1.0,0.446258,0.45625
0.116325,1.0,0.529471,0.247222
0.00995949,0.0979167,0.436661,0.180556
0.254642,0.908333,0.530321,0.596875
0.053831,0.358333,0.457831,0.277083
0.193223,0.541667,0.348126,0.547222
0.0264062,0.28125,0.517143,0.194444
0.365451,1.0,0.15121,0.430556
0.0079919,0.06875,0.128157,0.133333
0.0845775,0.780556,0.246222,0.14375
0.033763,0.283333,0.364461,0.1875
0.00145255,0.04375,0.252976,0.0444444
0.149792,0.247917,0.299476,0.8625
0.338835,1.0,0.473655,0.64375
0.364034,1.0,0.338121,0.55
0.311221,1.0,0.233917,0.40625
0.0495949,0.222917,0.364338,0.35
0.00434606,0.0708333,0.263726,0.0833333
0.0561133,0.241667,0.318333,0.340625
0.580642,1.0,0.146811,0.680556
0.308472,1.0,0.481075,0.594444
0.0177836,0.238889,0.450268,0.135417
0.050706,0.489583,0.545304,0.227778
0.0424653,0.6125,0.621831,0.183333
0.409294,1.0,0.0322113,0.422917
0.0508333,0.177778,0.708599,0.98125
0.0500289,0.383333,0.576723,0.308333
0.146713,0.283333,0.128917,0.594444
0.28298,1.0,0.26179,0.383333
0.0265509,0.129167,0.655814,0.597222
0.0410706,0.733333,0.739004,0.214583
0.0375579,0.305556,0.37234,0.195833
0.0315625,0.630556,0.499449,0.1
0.136647,1.0,0.616429,0.35625
0.0153009,0.270833,0.418901,0.0972222
0.555804,1.0,0.102737,0.619444
0.214688,1.0,0.0799107,0.233333
0.0857422,0.48125,0.457019,0.328125
0.458189,1.0,0.433169,0.808333
0.0684433,0.23125,0.192806,0.366667
0.0994965,0.864583,0.372289,0.183333
0.352702,1.0,0.0542055,0.372917
0.00738426,0.0541667,0.362637,0.213889
0.0956308,0.247917,0.287869,0.541667
0.00893519,0.135417,0.390927,0.108333
0.0497975,0.63125,0.368904,0.125
0.0167904,0.09375,0.383752,0.290625
0.106302,0.69375,0.176684,0.186111
0.615983,1.0,0.384017,1.0
0.196007,0.55625,0.332348,0.527778
0.272211,0.775,0.289628,0.494444
0.0300752,0.114583,0.320209,0.386111
0.0453241,0.195833,0.396238,0.383333
0.212587,0.364583,0.380784,0.941667
0.0303183,0.3625,0.45256,0.152778
0.024456,0.175,0.624556,0.372222
0.0309549,0.202083,0.498688,0.305556
0.47452,1.0,0.302747,0.680556
0.297841,1.0,0.181505,0.363889
0.0848148,0.605556,0.388824,0.229167
0.136771,0.65,0.542986,0.460417
0.468976,1.0,0.431545,0.825
0.086412,0.238889,0.188655,0.445833
0.386389,1.0,0.167066,0.463889
0.0539931,0.160417,0.0533685,0.355556
0.422373,1.0,0.558303,0.95625
0.0432928,0.219444,0.461953,0.366667
1.0,1.0,0.0,1.0
0.0148785,0.277778,0.441087,0.0958333
0.443924,0.99375,0.553284,1.0
0.289219,1.0,0.28194,0.402778
0.0933391,0.204167,0.354582,0.708333
0.343935,1.0,0.348333,0.527778
0.0187789,0.322917,0.278087,0.0805556
0.302734,0.939583,0.0794267,0.35
0.108449,1.0,0.817562,0.594444
0.470637,0.833333,0.435236,1.0
0.0681713,0.394444,0.621198,0.45625
0.0557292,0.394444,0.434859,0.25
0.373258,0.733333,0.311144,0.738889
0.1664,0.414583,0.480011,0.771875
0.207957,0.602083,0.277078,0.477778
0.123837,0.229167,0.344995,0.825
0.147303,1.0,0.0935185,0.1625
0.0778067,0.410417,0.27395,0.261111
0.0329803,0.627778,0.384956,0.0854167
0.0449653,0.239583,0.517391,0.388889
0.0233507,0.197222,0.188129,0.145833
0.0780324,0.6125,0.315463,0.186111
0.655664,1.0,0.0797697,0.7125
0.00876736,0.05,0.220679,0.225
0.247298,0.977083,0.437559,0.45
0.00310764,0.05625,0.263375,0.075
0.0495428,0.152083,0.124821,0.372222
0.0786343,0.564583,0.552319,0.311111
0.0194965,0.0791667,0.139244,0.286111
0.0409664,0.645833,0.78856,0.3
0.270671,1.0,0.332591,0.405556
0.202575,0.408333,0.188196,0.611111
0.466545,1.0,0.0720649,0.502778
0.0395718,0.0666667,0.124232,0.677778
0.256725,1.0,0.0220018,0.2625
0.112338,1.0,0.218519,0.14375
0.0729977,0.8,0.452517,0.166667
0.398067,1.0,0.229547,0.516667
0.0322396,0.10625,0.230737,0.394444
0.0714526,1.0,0.356927,0.111111
0.076441,0.977778,0.524993,0.164583
0.416712,1.0,0.0674971,0.446875
0.123351,0.229167,0.09452,0.594444
0.0845255,1.0,0.414824,0.144444
0.0310359,0.116667,0.24888,0.354167
0.178484,0.433333,0.303855,0.591667
0.604057,0.929167,0.170078,0.783333
0.00673611,0.122222,0.221925,0.0708333
0.0251794,0.210417,0.384583,0.194444
0.0406539,0.24375,0.444049,0.3
0.0210648,0.129167,0.375429,0.261111
0.0222338,0.160417,0.457651,0.255556
0.289647,0.90625,0.446828,0.577778
0.0246933,0.108333,0.270598,0.3125
0.213565,0.804167,0.182853,0.325
0.703472,1.0,0.169672,0.847222
0.143958,0.454167,0.282326,0.441667
0.0682523,0.422222,0.358743,0.252083
0.0275521,0.213889,0.640517,0.358333
0.0403414,0.266667,0.227504,0.195833
0.274039,1.0,0.263775,0.372222
0.277324,0.9875,0.420212,0.484375
0.279531,1.0,0.548739,0.619444
0.050162,0.96875,0.881268,0.436111
0.00229745,0.0354167,0.194726,0.0805556
0.106684,0.758333,0.744214,0.55
0.0137153,0.0979167,0.258448,0.188889
0.100712,0.672222,0.301813,0.214583
0.0871528,1.0,0.266082,0.11875
0.0422396,0.23125,0.360032,0.285417
0.0166088,0.10625,0.249673,0.208333
0.540127,1.0,0.375274,0.864583
0.410176,1.0,0.359726,0.640625
0.209589,1.0,0.788056,0.988889
0.0921875,0.558333,0.478594,0.316667
0.255573,0.560417,0.443476,0.819444
0.142274,1.0,0.593502,0.35
0.0943403,0.227083,0.368947,0.658333
0.40528,1.0,0.0993779,0.45
0.0431366,0.672222,0.418837,0.110417
0.0440625,0.158333,0.178818,0.338889
0.0460706,0.6125,0.776213,0.336111
0.0711921,1.0,0.199089,0.0888889
0.112656,0.716667,0.371221,0.25
0.12901,0.511111,0.287308,0.354167
0.15496,0.636111,0.273726,0.335417
0.259653,1.0,0.275388,0.358333
0.238105,0.875,0.297754,0.3875
0.224363,1.0,0.410432,0.380556
0.0116204,0.0979167,0.26339,0.161111
0.00838542,0.141667,0.354278,0.0916667
0.15184,1.0,0.20779,0.191667
0.0427431,0.3125,0.596393,0.338889
0.163275,0.960417,0.341917,0.258333
0.290631,0.997917,0.296339,0.413889
0.0337674,0.414583,0.7382,0.311111
0.0654456,0.33125,0.34747,0.302778
0.343659,1.0,0.134088,0.396875
0.0204282,0.335417,0.586312,0.147222
0.0421007,0.277083,0.307604,0.219444
0.0627279,0.672917,0.67925,0.290625
0.0811632,0.252083,0.301752,0.461111
0.0811784,0.558333,0.284214,0.203125
0.0262616,0.458333,0.14053,0.0666667
0.115208,0.502083,0.148394,0.269444
0.112384,1.0,0.334019,0.16875
0.475475,1.0,0.13056,0.546875
0.107587,0.333333,0.394824,0.533333
0.0994531,1.0,0.3635,0.15625
0.050272,0.286111,0.491929,0.345833
0.160914,0.55625,0.465937,0.541667
0.638588,0.985417,0.299418,0.925
0.58832,1.0,0.273118,0.809375
0.208368,0.51875,0.327431,0.597222
0.112321,1.0,0.561676,0.25625
0.0787674,1.0,0.502522,0.158333
0.329974,0.979167,0.338415,0.509375
0.135556,1.0,0.514428,0.279167
0.129045,1.0,0.690292,0.416667
0.180168,1.0,0.354623,0.279167
0.739097,1.0,0.260903,1.0
0.00083912,0.0229167,0.224599,0.0472222
0.442598,1.0,0.529984,0.941667
0.0198206,0.422222,0.391003,0.0770833
0.099184,0.488889,0.342022,0.308333
0.144259,0.739583,0.612046,0.502778
0.00829282,0.0625,0.431349,0.233333
0.00363426,0.0416667,0.563889,0.2
0.0962674,1.0,0.229861,0.125
0.0313715,1.0,0.442284,0.05625
0.273374,1.0,0.113382,0.308333
0.177303,1.0,0.192036,0.219444
0.0226505,0.247222,0.185601,0.1125
0.09886,1.0,0.25855,0.133333
0.203987,0.8,0.60897,0.652083
0.0111806,0.266667,0.31392,0.0611111
0.0202373,0.255556,0.282814,0.110417
0.283779,0.547917,0.291055,0.730556
0.269826,1.0,0.0406173,0.28125
0.0379167,0.210417,0.393726,0.297222
0.144554,1.0,0.426561,0.252083
0.284126,1.0,0.0867374,0.311111
0.00815393,0.204167,0.600624,0.1
0.16423,1.0,0.328149,0.244444
0.0827141,0.304167,0.633344,0.741667
0.00446759,0.0416667,0.228,0.138889
0.264398,1.0,0.153926,0.3125
0.0973495,0.316667,0.608936,0.786111
0.00416088,0.0770833,0.252599,0.0722222
0.0676273,0.841667,0.800512,0.402778
0.107784,0.572222,0.438431,0.335417
0.169792,0.883333,0.595333,0.475
0.00325231,0.0708333,0.54085,0.1
0.131279,0.366667,0.394873,0.591667
0.0208044,0.5125,0.496075,0.0805556
0.0217824,0.204167,0.44336,0.191667
0.00288194,0.0416667,0.392683,0.113889
0.0690162,0.366667,0.62511,0.502083
0.0258565,0.227778,0.0764779,0.122917
0.257674,1.0,0.601878,0.647222
0.191654,1.0,0.552342,0.428125
0.0773495,0.472222,0.465146,0.30625
0.0360706,0.141667,0.305593,0.366667
0.402793,0.93125,0.279118,0.6
0.0258796,0.122917,0.0976594,0.233333
0.0581018,0.413889,0.639665,0.389583
0.0324595,0.11875,0.373226,0.436111
0.125182,0.225,0.413065,0.947917
0.0496991,0.670833,0.4871,0.144444
0.15798,0.835417,0.427922,0.330556
0.041794,0.229167,0.386406,0.297222
0.0758268,0.239583,0.249791,0.421875
0.525903,1.0,0.44763,0.952083
0.300075,0.736111,0.419372,0.702083
0.0051794,0.0854167,0.220383,0.0777778
0.357425,1.0,0.512603,0.733333
0.0227373,0.241667,0.247318,0.125
0.0167014,0.0916667,0.14817,0.213889
0.00520833,0.0777778,0.316109,0.0979167
0.0151042,0.205556,0.160232,0.0875
0.270324,0.375,0.218928,0.922917
0.0302488,0.2625,0.48785,0.225
0.178189,1.0,0.275165,0.245833
0.131094,0.327083,0.429697,0.702778
0.412083,1.0,0.374051,0.658333
0.0968113,0.375,0.52155,0.539583
0.0669676,0.436111,0.445812,0.277083
0.0707986,0.195833,0.0636767,0.386111
0.0192477,0.113889,0.196812,0.210417
0.0143634,0.21875,0.423461,0.113889
0.15265,0.463889,0.313252,0.479167
0.0212269,0.183333,0.131629,0.133333
0.114316,0.570833,0.514516,0.4125
0.388241,1.0,0.0982796,0.430556
0.306217,1.0,0.423591,0.53125
0.159647,0.988889,0.232757,0.210417
0.387911,1.0,0.249205,0.516667
0.241992,0.80625,0.328346,0.446875
0.0261227,0.291667,0.232313,0.116667
0.00480324,0.0916667,0.428375,0.0916667
0.841198,1.0,0.146954,0.986111
0.01989,0.2,0.563389,0.227778
0.0226505,0.108333,0.388055,0.341667
0.342124,1.0,0.335144,0.514583
0.0667303,1.0,0.726235,0.24375
0.0649363,0.329167,0.296842,0.280556
0.304815,1.0,0.561067,0.694444
0.0875,0.677083,0.333002,0.19375
0.143918,1.0,0.318284,0.211111
0.180978,1.0,0.29944,0.258333
0.0500984,0.172917,0.417312,0.497222
0.00518519,0.05,0.308642,0.15
0.0988137,0.225,0.139582,0.510417
0.0746701,0.516667,0.61173,0.372222
0.0343403,0.183333,0.157102,0.222222
0.47875,1.0,0.52125,1.0
0.0711458,0.34375,0.136127,0.239583
0.0904102,0.252083,0.234876,0.46875
0.00567708,0.108333,0.237762,0.06875
0.295214,0.391667,0.116138,0.852778
0.132477,0.539583,0.359521,0.383333
0.162917,0.370833,0.33267,0.658333
0.00304977,0.05,0.155449,0.0722222
0.0290799,0.141667,0.296218,0.291667
0.0191262,0.197917,0.429681,0.169444
0.276933,1.0,0.296678,0.39375
0.0519676,0.179167,0.220757,0.372222
0.140793,0.91875,0.46439,0.286111
0.511019,1.0,0.258199,0.688889
0.159774,0.56875,0.501813,0.563889
0.495185,1.0,0.504815,1.0
0.0829109,1.0,0.12212,0.0944444
0.179994,1.0,0.370894,0.286111
0.0230556,0.2625,0.578413,0.208333
0.126719,1.0,0.517262,0.2625
0.28805,0.935417,0.384125,0.5
0.204844,0.997917,0.302852,0.294444
0.0329398,1.0,0.341204,0.05
0.34196,1.0,0.158253,0.40625
0.0303125,0.18125,0.623707,0.444444
0.104473,0.71875,0.377053,0.233333
0.0154977,0.116667,0.216042,0.169444
0.158374,0.994444,0.525192,0.335417
0.0881134,0.54375,0.49272,0.319444
0.295145,1.0,0.182676,0.361111
0.450237,1.0,0.274786,0.620833
0.154264,0.710417,0.379582,0.35
0.162656,1.0,0.795079,0.79375
0.381522,1.0,0.554065,0.855556
0.00796296,0.075,0.203704,0.133333
0.163785,0.99375,0.596372,0.408333
0.0309954,0.19375,0.527939,0.338889
0.0404861,0.277083,0.402256,0.244444
0.37998,1.0,0.178421,0.4625
0.0182118,0.483333,0.511184,0.0770833
0.0392651,0.241667,0.442939,0.291667
0.166707,0.963889,0.632667,0.470833
0.829572,1.0,0.170428,1.0
0.13945,0.54375,0.74354,1.0
0.0365509,0.255556,0.333474,0.214583
0.0294444,0.141667,0.313546,0.302778
0.0610243,0.122917,0.270495,0.680556
0.0283738,0.197222,0.241139,0.189583
0.134022,0.295833,0.483888,0.877778
0.0584896,0.277083,0.195847,0.2625
0.0744502,0.702083,0.490999,0.208333
0.155179,0.402778,0.320107,0.566667
0.156615,1.0,0.328795,0.233333
0.317292,1.0,0.661053,0.936111
0.034213,0.183333,0.22108,0.239583
0.0127488,0.0770833,0.482256,0.319444
0.0947106,0.827778,0.277375,0.158333
0.0223901,0.08125,0.186843,0.338889
0.00712963,0.0979167,0.154427,0.0861111
0.050162,0.479167,0.758417,0.433333
0.271343,0.985417,0.624511,0.733333
0.0261227,0.329167,0.5536,0.177778
0.0040625,0.0541667,0.228571,0.0972222
0.0070081,0.0979167,0.26383,0.0972222
0.0450977,1.0,0.534476,0.096875
0.571099,1.0,0.174314,0.691667
0.159427,0.758333,0.151999,0.247917
0.0908796,0.3125,0.394836,0.480556
0.0301099,0.222222,0.626221,0.3625
0.099456,0.491667,0.235464,0.264583
0.00851852,0.1,0.282651,0.11875
0.0462109,0.341667,0.458994,0.25
0.00140625,0.05,0.221154,0.0361111
0.39901,1.0,0.231852,0.519444
0.0233919,0.177083,0.202442,0.165625
0.00373843,0.0645833,0.281424,0.0805556
0.00583333,0.110417,0.456604,0.0972222
0.0205556,0.119444,0.543621,0.377083
0.006875,0.19375,0.793965,0.172222
0.106915,0.170833,0.0728194,0.675
0.140684,0.76875,0.593327,0.45
0.22022,0.96875,0.380026,0.366667
0.0467188,0.139583,0.222629,0.430556
0.0159954,0.0854167,0.187776,0.230556
0.238397,0.633333,0.381234,0.608333
0.119809,0.635417,0.409751,0.319444
0.405573,1.0,0.136058,0.469444
0.00315394,0.0604167,0.216954,0.0666667
0.212072,0.502083,0.352944,0.652778
0.377153,1.0,0.266081,0.513889
0.0391667,0.110417,0.148679,0.416667
0.0063831,0.1,0.270503,0.0875
0.167726,1.0,0.483921,0.325
0.0844792,0.308333,0.379653,0.441667
0.00594907,0.0708333,0.407151,0.141667
0.670735,1.0,0.287715,0.941667
0.13375,0.494444,0.39041,0.44375
0.0363542,0.247917,0.340126,0.222222
0.167963,1.0,0.171689,0.202778
