jannis/table10.V20,jannis/table10.V21,jannis/table10.V23,jannis/table10.V24
2.21419,-3.83679,0.939283,2.38453
-7.01089,8.76481,3.69913,6.24974
1.70845,9.67053,1.83753,3.29769
-1.25873,-2.79743,2.1003,5.70039
-3.61072,-2.79856,2.09365,1.1492
5.98233,6.83276,4.74828,5.32458
3.82444,12.0271,1.86678,3.32625
3.43792,-1.63468,2.26236,4.12412
1.5612,1.4019,3.38387,3.79695
-0.0823199,4.38101,1.5698,4.69059
2.04597,2.14853,2.91428,4.58861
7.92229,16.2946,1.14986,2.22675
0.604576,-11.2445,8.41254,13.5384
-0.507165,-0.427463,0.936682,2.63835
3.56729,3.1381,1.5701,2.17512
0.600733,10.9896,0.953321,2.13246
0.847729,-10.5443,1.31682,5.356
-0.21744,-0.109841,0.611408,0.477915
-0.00602889,7.96224,1.99194,7.07287
-7.51879,18.7389,3.95467,8.87373
-2.29288,1.7484,1.83166,1.1877
-5.89126,10.8651,6.08204,7.30429
-3.20636,14.8671,3.15053,8.25498
-5.16396,7.29814,12.6928,10.2653
4.74292,-0.856364,4.5283,5.53135
-1.38168,28.4446,3.53384,8.98237
17.8412,45.4918,2.87431,7.27643
8.65661,24.6792,3.10617,11.9101
6.5012,-0.393339,3.28828,3.8821
3.43941,-4.84411,5.08229,12.6407
-3.80142,7.45546,1.57056,6.18766
2.61845,1.44794,3.93545,7.26268
-0.0274379,6.24865,1.7466,3.64546
0.487973,4.50332,1.28969,3.11753
0.710689,-0.750102,0.240624,1.00754
6.82116,-0.0812837,7.08934,7.35681
40.1441,52.0767,5.82279,15.4103
3.33202,-0.864966,1.69723,2.97796
-1.69794,-4.72517,1.66286,3.19076
-3.39832,-5.35245,0.712232,1.03399
-0.0636695,-0.0435321,0.179935,0.218088
-1.94599,-1.59915,0.586914,1.84018
11.0166,2.29413,4.34722,1.50259
-0.295665,2.02824,2.09563,4.416
-1.02967,3.5678,1.03217,3.36866
8.09604,25.17,15.6574,15.448
2.18371,11.1919,1.41336,1.4362
-1.04428,3.79584,1.14681,1.97043
-2.00263,6.61334,8.57981,8.78573
0.882825,-2.57093,0.932025,1.31215
-0.499641,-2.13684,0.381456,0.636654
-8.14573,-19.661,1.3943,1.2902
1.38094,19.095,2.8698,10.4175
1.29206,6.64197,4.71701,6.75669
-0.67145,20.7523,2.39727,6.62758
0.625982,0.397152,0.394407,1.09998
4.20438,10.8443,5.96294,12.3717
0.504147,16.1187,1.96838,5.91351
0.818193,3.7479,2.31539,3.69647
0.276209,9.6291,1.78022,10.7554
0.216479,10.4277,1.9605,5.33397
5.85278,5.62672,3.59869,10.4339
5.03404,14.3572,3.21414,6.01794
-13.9502,24.1928,2.32613,2.68799
-11.3969,19.0668,8.41133,14.0196
0.781716,0.109139,0.871335,1.34846
-4.30961,-12.9465,0.947296,2.68696
0.277481,-0.0596647,0.383192,0.478235
6.41303,7.92665,1.9759,3.13746
0.00206637,-3.29356,0.867037,2.19059
-0.426641,10.48,1.55164,6.70175
0.247489,-0.118152,0.451802,0.445468
-0.910095,-15.071,0.924481,7.08843
2.2479,-0.239575,4.28218,9.44343
-3.46335,-14.7196,4.73833,13.3615
12.7152,-0.342837,5.13907,7.14318
-3.24989,-6.31827,1.78309,4.75661
0.681431,3.26497,3.6807,3.52127
-6.52642,-10.0301,1.42643,2.06222
1.21997,-1.72006,0.447105,0.967689
0.427285,6.20416,6.45365,10.0298
-0.621311,10.6664,2.00146,4.50291
2.13937,-4.42706,2.75839,6.91263
-3.41989,1.30557,5.10094,8.32833
2.21834,9.99085,0.728763,3.12259
3.25086,-5.48442,0.994909,2.05761
2.8069,2.82205,3.84649,5.50728
4.40747,1.95194,4.67945,3.33297
0.216821,0.164011,0.263273,0.524134
-6.66808,27.5243,4.49413,5.67441
5.99644,16.5573,3.77924,3.19349
-2.07316,-11.4383,2.24262,8.27674
1.55625,12.4268,2.09603,3.22142
-0.353189,-2.17218,0.379413,0.82248
-6.87456,0.498615,2.80016,3.75794
3.50605,10.1416,1.23715,1.51069
0.398465,-4.82472,0.629889,3.67548
-5.90474,-24.9732,1.12602,5.3413
4.9684,16.8301,1.85299,4.24649
-0.691797,-0.960706,0.709242,2.17008
-6.40938,10.7372,6.58866,8.8024
21.3712,17.5058,8.6042,8.07391
4.68483,1.61986,6.84265,7.98332
-2.63954,10.6986,2.33049,10.4305
3.42535,-9.736,5.65869,7.87649
0.487429,-0.478909,0.181247,0.290254
-0.15829,13.847,1.89463,7.25101
2.57976,0.054288,2.06155,6.32591
1.47326,10.4279,0.505123,0.553056
0.353978,0.356004,0.264527,1.05277
-1.03584,-4.32415,1.30586,1.62307
1.97605,6.19881,6.4756,3.18011
2.12399,14.1288,1.71288,3.18257
4.02578,7.97855,4.83186,10.6081
-3.18113,-10.0093,2.66177,6.4587
-3.41808,-0.0931327,9.83796,5.32998
-0.693204,1.10637,2.19975,4.48372
0.65917,3.34212,1.29942,2.56279
-2.89927,-3.76201,2.77386,7.96233
3.14792,19.017,8.42542,12.7596
-2.91301,-1.8621,1.77966,2.70344
-2.02753,-7.52215,0.738013,1.79536
2.41113,9.3198,2.36543,2.31091
-1.9512,-10.4766,0.459324,2.02896
-6.79479,21.7949,10.2947,14.9796
12.711,6.0821,2.26934,4.2775
-5.86453,10.9917,5.9412,11.0984
0.737566,4.93644,4.64315,4.4691
-4.15517,23.8322,7.13279,9.39965
-12.8127,17.4166,4.16716,7.20947
-9.11234,20.3377,4.24689,7.81038
0.89777,5.41329,2.19,4.6372
4.79393,12.0541,4.29024,4.76936
-4.25549,1.29711,6.21084,2.42814
-0.399486,-5.07955,0.567312,0.713139
0.20017,6.20653,1.74172,2.41919
-9.65094,-4.72129,6.21846,7.62082
-5.20592,32.1103,4.81022,11.6716
5.13194,2.08237,0.902097,2.40549
-5.03987,-8.31562,1.3398,1.28825
0.974605,14.3696,0.971762,1.1041
3.21791,12.5233,1.13067,1.9963
-9.66148,24.9886,4.1888,6.51908
2.48856,5.66473,2.94999,5.99772
-0.146355,-3.93138,1.9103,3.75928
12.8729,18.348,5.22961,6.69917
-3.3147,-7.85494,1.88902,4.33505
0.102454,1.70809,1.40241,3.00461
2.7115,12.501,1.59074,7.96954
7.60568,18.1369,3.73846,5.73931
0.0928614,18.0013,4.9804,5.27039
19.9339,19.3607,3.06071,4.9984
2.46304,-9.76025,5.02313,8.13407
-4.23472,5.50775,1.45425,2.35931
-10.5767,0.388082,1.12941,0.911073
-3.07635,-13.7847,0.817213,3.86833
-8.22786,11.6286,2.81677,4.70195
0.662151,-5.40942,3.63254,5.59703
1.21722,1.01493,1.59444,1.72056
0.983538,4.45383,1.65882,1.64367
-0.741162,-8.48312,0.988686,4.08528
-0.830393,-3.28729,1.76691,2.32377
42.6891,3.54138,9.90579,2.52802
-3.61311,6.97785,7.3475,8.50609
22.5455,6.49662,7.91285,6.52376
0.176444,0.741283,1.4591,2.80586
12.7217,12.293,3.95941,3.16639
3.50884,11.8382,4.24987,6.72068
-0.121295,-0.0799807,0.449726,0.987622
0.234218,-0.343257,2.49572,2.42022
1.88728,-0.230474,3.08232,6.36789
2.85574,3.38923,2.47404,8.56454
15.7391,14.125,5.49326,8.30952
-6.00368,-3.18569,5.80904,2.45475
-2.04621,-1.72827,2.04885,2.51239
2.9809,10.9724,3.57073,12.0378
24.2224,6.38696,6.74778,7.38471
5.1792,0.582856,1.78148,3.06825
-6.48338,-17.4933,2.157,2.49485
-0.98961,-11.1715,1.40104,4.50762
-1.31509,0.550137,4.12535,2.64506
3.28301,6.99558,1.63115,3.307
0.974003,0.555062,2.10412,1.55981
-5.33829,-9.25123,3.56148,5.62907
0.821798,12.1043,1.35693,3.45799
-3.23802,-0.0896682,3.84503,4.83951
-0.343942,1.1237,0.685388,0.67181
-0.585951,-2.84957,0.558628,0.770519
1.50718,-0.498004,3.24794,9.27295
-2.06673,-8.57434,3.3654,2.88176
3.45139,14.7204,2.4769,6.0171
8.4554,13.7065,9.97499,10.4309
0.752126,3.43076,3.63121,5.5924
4.79068,4.61323,5.13152,7.44735
1.97422,2.56633,2.02804,3.18852
4.06234,-3.75235,5.35568,7.35155
0.0325188,-1.44776,0.442265,0.845447
-5.60816,22.7456,0.499706,1.92996
1.14472,6.79891,1.84965,5.78147
0.0955358,-0.54265,0.413327,0.551846
7.11419,14.4516,2.89242,4.38028
-22.2163,31.307,4.9255,8.1587
0.0701684,-5.06962,0.582403,3.62085
5.52157,0.152636,2.4612,6.68252
0.276532,-3.69943,0.640131,1.36199
0.609866,1.43546,1.27635,4.1993
0.132775,5.41103,1.42855,1.5845
4.94971,3.41647,2.35367,2.55908
-8.47071,14.536,3.61596,6.60344
0.325677,2.79192,2.11773,2.33903
-0.445142,-1.74335,0.521103,2.23445
-0.270991,0.898784,2.70275,2.1021
7.61115,19.1476,3.71635,8.42595
-0.912991,2.49047,3.162,6.57381
15.0664,9.06323,11.7081,6.25753
-7.36589,-6.78647,8.18404,17.4726
1.99504,3.41118,4.08079,7.08325
0.394226,6.70964,0.579101,1.42919
2.5822,17.58,1.40723,4.24871
-0.0594708,0.00912021,0.453885,0.132595
-1.4617,-2.22243,3.1929,2.61008
4.78049,10.308,1.06482,2.85188
-0.792973,1.85742,1.53071,2.37828
0.914834,-3.19377,3.33603,8.4065
-0.0949046,-1.26251,0.584664,1.66813
0.158052,-3.01895,0.807613,2.68414
-0.36293,-1.39142,0.375322,0.701206
0.233028,-9.55041,2.34752,4.59364
0.00288046,-0.108952,0.12922,0.55956
-3.1092,-2.07772,4.2539,5.81889
-2.83909,-6.34431,1.96243,3.4464
1.06519,-13.7778,1.13465,3.86878
0.650078,10.2591,1.74337,1.16903
0.478712,16.1519,3.94894,5.94
0.270675,17.4002,2.76652,5.53495
0.0393213,10.0573,0.63887,1.52384
7.84586,23.7026,9.92218,16.84
5.90773,7.56876,1.95119,1.79685
0.427919,-3.84572,1.52356,2.22893
4.889,7.13856,6.51956,8.94894
-2.90357,-10.7496,1.34864,2.36168
-5.07058,-1.03905,8.72119,9.27822
-1.66533,-2.00406,0.676461,1.50539
3.35696,-1.51909,3.98625,4.94054
1.32821,-1.56743,0.812673,1.70485
2.38049,23.8156,1.50266,2.46591
-0.534943,1.93818,1.20543,2.54917
0.334387,1.35056,0.686735,2.23624
-2.93161,-12.5773,0.811937,4.01006
-2.11772,-7.83152,2.32637,7.29082
-0.0215038,5.44119,1.62628,4.38007
0.309886,2.3189,1.09194,2.42656
1.95942,7.1353,1.59909,5.05272
2.74117,8.33018,2.78161,7.59942
2.20104,7.66431,5.8606,7.72845
-8.2075,-15.2493,3.5073,6.10748
2.96428,11.5688,0.755648,1.77678
-1.72678,4.76788,1.94599,9.92444
6.61401,20.2942,3.83266,9.66087
1.37417,3.30541,3.43217,4.67273
0.41533,2.0722,0.905302,3.05124
-0.703139,15.8384,1.98877,8.81962
9.17828,14.5237,7.11406,7.66396
7.76794,46.8677,1.07417,6.1127
7.77156,17.6138,3.73102,5.07419
0.0365424,1.48228,0.427777,0.614175
0.0029559,-0.031675,0.153587,0.294026
-4.25829,3.69906,4.85055,6.91318
0.456819,7.71553,2.52773,5.31158
9.72121,35.5049,4.90078,10.3939
2.55113,2.76846,7.79116,3.1572
3.11511,-1.19435,3.54126,6.92135
0.291795,15.478,3.45885,6.77585
-4.56094,2.57707,11.5897,16.6936
-2.4439,1.73629,6.49716,3.76509
2.56716,-22.2411,0.868067,3.21242
1.75061,7.23961,3.24715,5.92427
3.02491,-2.07395,3.52581,6.17248
6.56953,18.11,1.15964,1.96462
-0.0668907,-0.217069,0.711213,2.30997
1.82818,3.45576,0.66022,1.55158
-1.55342,9.04409,0.568477,4.47117
0.112045,-2.47555,0.79574,1.73082
-11.3142,33.2574,4.47483,15.0632
1.86876,-1.03111,4.04889,7.35465
-3.48048,-5.49341,3.38697,2.70376
-5.22947,6.42426,7.53947,17.8032
0.416755,19.2192,2.87061,10.8844
-8.59935,20.0514,7.42338,9.43777
-3.07861,8.74055,2.98284,5.83802
-5.04539,-3.99919,0.52033,3.26702
-1.73607,3.58962,6.35682,3.77445
-11.2731,0.119908,16.0291,8.95944
-2.86839,6.52401,2.60387,6.22636
1.53136,2.5219,4.67606,4.14617
-1.66489,-10.8659,2.01559,3.12019
-0.223643,-6.1334,0.799848,3.55922
3.67838,13.8521,2.75593,3.71094
-1.16421,-6.62519,0.990732,3.93421
0.0590279,9.26354,1.86607,3.5487
-3.61675,19.8797,3.51732,9.57981
17.8366,4.36355,13.0044,7.9164
-0.456224,-1.0274,0.397939,1.49362
5.55153,4.75781,3.44123,3.91533
2.83651,6.76642,1.12161,1.11245
0.515323,-5.13903,4.05302,9.26699
-2.49059,-7.72645,1.10508,1.7552
-1.50482,2.16581,4.47143,3.37407
-2.31058,3.60445,2.39783,5.04202
0.480351,10.0185,2.89941,14.1657
19.0645,21.3196,7.30161,7.1469
0.353725,-0.106311,0.151207,0.133017
1.14714,1.96957,2.34884,4.06348
6.19878,5.60858,6.33776,9.26312
1.59671,-14.3036,1.47272,6.72586
0.14607,0.551567,1.76541,8.72259
0.210522,-0.735586,0.210468,0.531602
-0.319071,-2.46432,0.407049,0.541376
-4.05234,26.7846,3.64734,12.6149
-2.33785,-30.2333,1.72291,4.68376
-1.35416,-9.54439,0.542979,3.35051
2.34063,2.21791,3.27203,2.42833
7.92413,9.44242,1.7068,2.04355
0.916596,-0.700035,1.17103,2.46291
-0.131223,-0.544531,0.484676,0.738027
-5.82391,-15.4268,1.80635,3.86943
-22.7322,31.31,4.09428,5.54193
-7.56882,12.6991,2.82945,5.11712
5.2405,15.4407,9.49009,10.5227
1.8939,12.6977,4.01132,5.30225
1.84667,6.94081,1.21219,2.65221
2.62543,6.8399,1.04809,1.64888
-2.78321,-10.6958,1.69418,4.10625
2.74683,5.48369,3.4031,6.18311
7.37775,3.4913,4.57132,6.84936
1.05217,23.2449,5.9607,13.2358
21.6694,12.7975,9.23309,5.28907
9.26301,0.814066,15.2773,5.34907
-0.104263,-2.29245,2.63783,3.04986
8.53654,34.4521,9.73359,8.78786
3.66614,1.67744,5.3905,6.65592
-0.0422241,2.31142,1.30657,2.9249
-3.29602,5.65413,3.20225,8.51138
23.2595,3.47116,13.4694,3.31425
-9.75124,-14.0828,6.88897,7.11154
0.358073,2.39224,0.701816,0.70784
1.51374,-2.38052,1.85757,13.7269
-7.39834,14.4909,3.38048,9.03444
4.76506,-1.84081,4.74796,12.0346
0.649522,-4.55572,0.773868,2.26506
11.5305,18.7401,8.49528,10.6479
6.67911,11.7454,2.71881,5.8826
-0.94977,-5.48883,0.938441,3.60277
-5.05049,5.11139,3.87259,5.07739
2.24014,3.72741,1.77443,5.61524
1.05664,12.1636,4.12298,6.36651
4.51158,-2.75488,4.27117,7.74037
-7.35113,29.3748,4.57472,9.29812
0.681012,0.978744,1.57545,6.05873
-2.68259,-3.21011,1.22877,0.994946
-2.6571,-2.10461,2.86307,3.46019
-3.45053,-9.78557,1.57813,2.7839
-1.14754,20.7768,5.90225,15.5788
-4.48285,13.6374,0.811793,1.51091
1.33481,-0.106224,1.00473,1.32206
2.49941,2.41828,3.69356,6.49851
-9.78058,22.6663,4.18507,7.76268
1.35122,2.79863,7.21032,2.62703
1.87797,4.68739,2.27947,1.97025
-0.94374,-2.08076,1.22647,3.42644
5.31013,16.0032,2.19289,7.54141
-3.04022,7.92157,2.73565,5.88957
-5.50464,-16.7747,1.02573,4.92593
-0.47965,11.8579,0.607236,2.53638
3.89345,0.0167109,4.43607,5.7492
-0.729258,8.99473,2.61525,8.40446
5.57564,7.9708,8.20599,10.7404
4.84804,-7.76286,4.22663,6.26043
-0.594586,3.2351,0.720071,0.879141
-2.149,3.52049,1.21012,1.92951
0.618818,-18.8996,0.409542,0.570536
-2.05786,19.1944,1.68977,4.45967
0.429861,-0.0838139,0.369593,0.423719
1.75057,-4.46206,5.19109,7.20555
0.561502,-0.896634,0.353658,0.640439
0.335953,-0.2087,0.156596,0.372072
4.06332,1.44941,2.07497,2.34967
-13.3397,16.7679,3.46996,3.15002
-4.66162,-14.3355,0.754768,1.55962
-0.0711351,0.0111701,0.347646,0.304024
-14.773,28.2487,1.66694,3.92595
-8.33748,-8.38983,2.62487,2.11648
2.19565,5.5843,1.287,2.78299
-2.30332,-7.26153,1.95034,4.67968
1.637,5.68198,2.22293,4.0631
3.41647,7.69968,0.95587,1.05383
0.820241,3.56599,0.436246,0.721773
-4.9344,10.6942,4.12313,6.97937
-1.76503,19.7726,4.74709,9.38627
1.1663,1.10598,3.11512,10.4174
-1.11916,7.6783,2.44168,6.73763
-1.20848,-3.58114,2.13887,3.70991
7.65244,46.3807,7.27164,15.5137
2.30848,3.7608,0.533608,1.09741
27.8223,13.2971,29.6997,14.8371
-0.440922,-5.55368,0.392202,0.938662
-12.5078,36.3651,5.20933,17.8467
-3.88475,0.3934,5.64204,5.53307
5.3354,29.0094,4.64957,11.4468
4.05417,-4.87176,5.00932,4.58506
-0.679979,-3.56283,2.20975,3.97688
22.3235,19.1454,10.5743,9.04321
3.55066,11.8317,3.11795,6.64787
5.78313,-2.26543,6.94016,7.06507
-1.35739,-3.12078,0.921718,1.93832
5.5127,15.5724,4.64985,8.74843
2.0699,24.297,1.79666,6.79939
-1.53794,8.25405,2.36715,7.62009
0.553475,-5.70881,0.495448,2.83919
1.42137,8.55956,0.706184,1.32633
-4.67188,-12.1448,2.78499,2.89618
2.42626,-8.58974,5.74062,4.46139
-0.635279,-26.391,1.28132,5.54907
1.37513,1.59401,1.53562,1.9029
-0.00402576,0.0041819,0.127283,0.259982
5.98794,20.2258,4.41144,10.9509
3.3199,51.0114,1.30174,7.06089
-6.02297,-13.8117,0.913068,1.51651
-2.49008,9.87403,2.37804,7.52174
0.822291,15.637,3.89449,9.59388
-4.10436,9.39705,3.33354,6.10008
-8.28529,5.75737,4.3954,7.11663
-1.56492,3.24289,2.34586,8.14445
0.211509,2.22125,1.70321,3.11221
2.64038,8.89159,2.24371,6.79439
-1.94616,-2.80928,0.850839,2.17997
-13.3733,28.9153,4.85399,12.0017
11.3952,51.0536,9.03868,14.4392
2.02597,15.0995,4.21248,11.063
-4.15944,12.9865,1.82898,4.09221
3.18806,3.86127,5.55909,7.06279
2.30826,6.39969,1.12748,2.05574
-0.0937429,-0.487108,0.297975,0.635934
-0.643434,3.84102,1.12065,1.4511
3.98733,12.9875,3.70023,9.61736
-0.00367813,0.000220513,0.0477686,0.0847994
-0.84581,-18.4482,1.09963,7.36733
16.2895,19.8525,8.05656,10.9008
-1.87531,13.9559,2.42774,8.95513
10.6645,8.32495,0.769446,0.467804
-1.06183,-0.246152,0.594153,1.86224
1.86311,6.06216,1.14712,3.10267
-1.35902,13.1408,4.59482,10.4852
0.174959,7.94287,0.852865,1.84601
3.06308,-0.916367,4.32361,8.43235
-10.128,16.1525,21.4441,12.2191
5.05772,16.8858,6.30402,7.68571
0.459843,0.517338,1.08066,2.05709
-0.602054,11.2821,2.11935,4.94988
-4.79804,22.9517,2.88964,4.31052
5.54868,36.0693,3.67611,10.6941
13.1823,9.71592,15.7453,11.6248
-1.57992,-1.01414,1.66978,4.267
-4.94258,-15.6907,0.786638,2.22707
6.03244,4.43384,3.28679,1.84246
-9.01331,20.5151,2.87547,5.47497
1.66293,11.6825,2.26323,5.12645
-2.136,5.10969,1.60783,2.66095
4.86146,-4.10807,3.53925,7.81059
-1.08897,14.419,7.86247,13.5009
-8.61404,23.1297,6.38957,15.3604
-5.5131,-0.204247,4.00343,4.39194
-0.175665,-0.902408,0.624078,0.911807
0.0904575,1.26701,1.66088,5.55666
-2.77909,11.5681,2.33078,8.64823
1.24884,-2.74114,1.88774,3.93961
-0.0297281,-0.33686,0.408656,0.990057
3.3722,-5.11168,3.55265,4.67179
-0.0311555,-5.11555,0.711194,1.10621
0.226864,-0.178296,0.731964,2.36522
21.0396,24.5724,7.2764,13.8633
1.90604,-9.53938,1.89722,5.89309
-5.9942,1.11144,3.76653,6.41031
-0.17129,5.32782,0.809391,1.94922
9.57579,10.438,21.9363,17.8876
-2.1439,3.47576,0.441404,3.91506
-1.56824,-24.9506,1.97592,5.53585
3.36971,2.31235,1.51298,2.70084
-8.38889,-30.8536,4.60194,3.69244
0.571069,10.5868,0.837748,2.35527
-2.70822,17.4724,2.77068,11.4193
0.777095,4.87299,0.482918,1.03265
-1.07906,5.37615,2.07552,3.28087
0.711053,-0.483494,1.74023,5.03162
-3.30288,11.5112,5.28024,9.95648
-10.9305,19.7486,7.15702,13.9239
-5.07684,11.6609,3.43387,5.2845
2.92891,4.44774,0.916525,2.47482
17.8932,54.1729,6.55214,9.1721
-21.9273,22.4886,10.2013,12.4369
1.05129,7.64001,2.96127,4.95434
-0.155053,12.793,0.522895,2.12405
5.42088,23.8511,4.77267,10.5583
-2.76679,4.80397,6.14149,5.93989
-2.53516,4.03795,1.10895,2.30858
-11.3676,-9.43619,3.1202,2.7944
0.846466,1.1704,1.08776,1.34836
-16.033,-5.32977,0.888822,0.328652
-1.112,-6.20954,2.43277,7.16641
-1.70347,-1.06583,2.12448,2.62503
7.24102,10.677,5.83716,4.36025
5.05186,3.31675,8.85204,2.88571
1.30786,-5.59432,0.566997,1.6484
5.15616,11.0195,8.6331,12.5459
3.54195,20.2597,1.71481,2.79498
0.197822,18.5066,6.62447,4.80963
0.691023,7.38351,1.11175,1.74348
2.64439,10.4319,3.6918,10.0635
-0.299687,-3.66544,2.27515,1.78517
1.59059,4.95472,4.01072,7.42221
-4.03994,-6.75404,1.7519,3.15699
0.560429,7.65473,2.99408,8.14145
0.455373,0.964777,2.25732,4.735
-1.91273,-4.31446,0.936865,1.63082
0.146151,0.704923,1.38293,0.995823
-1.64247,-2.25272,3.53411,6.41842
-17.3493,-29.6792,1.747,5.74349
1.45907,5.45321,2.45075,3.3402
-0.543193,-0.287896,2.75584,5.80693
-27.365,35.1074,3.94943,5.70011
-1.88843,-6.75922,0.588897,1.88307
-3.4908,2.61066,5.29438,11.893
0.657766,8.31809,0.51915,1.69106
30.5231,-5.77961,6.59791,3.02468
0.837512,12.486,3.66968,10.4529
2.9316,10.3438,3.10237,10.578
-2.31804,-9.32899,1.62753,8.54333
-0.548341,11.6807,1.19412,3.04116
2.74067,5.76298,7.77226,5.63465
0.27525,-6.54407,11.7327,16.3869
12.2212,15.9435,3.44695,5.88781
-1.42502,-0.959247,2.53908,3.72166
11.6347,14.4588,7.08858,10.0257
1.57657,-23.5594,0.7642,1.12146
3.84431,14.3583,2.13308,6.14868
0.213579,-0.90145,0.146434,0.34467
-0.506024,0.94948,0.82471,1.2978
-0.790354,-0.929589,1.31028,2.85769
0.437579,3.01338,2.51452,3.89102
0.333383,6.35374,0.903598,4.76138
-1.39748,7.05702,2.97329,6.63929
-16.6714,-33.6576,2.94562,9.77629
3.131,4.73871,1.51542,3.70609
0.756144,1.82486,0.935271,1.64502
2.70366,19.4647,2.43338,8.47535
-0.76002,-7.53177,0.744909,6.61106
-2.07431,-2.73861,0.70591,0.846566
1.37913,3.41127,1.65031,5.2775
1.95389,9.52663,0.78432,2.32434
-2.63898,7.7249,2.38672,4.27355
1.32497,30.4626,7.15206,9.91628
-1.71772,-2.34571,1.24436,3.4596
0.446837,3.23202,2.02125,2.50469
-1.04509,13.258,0.891553,2.91738
-5.55909,11.7348,3.64227,4.37108
0.511522,-2.79712,0.492562,3.70628
13.2677,9.11257,13.966,6.64332
1.67342,5.31288,2.73033,2.77545
-9.93532,19.6981,6.71589,10.4543
0.0814754,-9.31456,0.609271,2.19158
-1.03706,-3.91701,2.0978,4.00729
-0.776486,0.0624371,0.866105,0.872622
0.637933,10.6754,3.78816,7.63677
1.09305,6.23863,3.33017,9.08394
-0.999608,-1.25287,0.783355,1.20502
-0.419155,-2.72975,0.505317,0.895968
-0.950377,-3.01169,0.666761,1.81387
1.28127,16.2564,1.62472,3.15725
22.3172,4.66883,25.0003,5.97164
-0.0510907,4.27057,4.26756,4.98877
0.27979,-0.920565,0.560009,1.64121
3.96383,23.8201,6.84414,12.5117
-0.847663,-2.07169,3.81946,3.6386
7.94219,1.09291,10.6201,12.057
0.157951,-1.10856,0.631102,0.743092
2.30429,4.26587,3.26713,4.87659
-1.76931,17.8085,3.33601,8.24107
-1.13207,5.43567,1.58959,5.26071
-13.1963,22.7081,6.90409,11.1423
-5.71134,8.48476,11.4078,8.74458
11.8809,23.3776,7.3238,12.634
-0.772647,-2.30255,1.92412,6.17171
2.3887,-22.3959,4.43133,12.1792
4.973,7.63519,8.77629,11.5304
3.21977,1.12565,1.55349,3.39266
10.6187,6.03311,3.01355,6.247
0.90353,2.37633,2.71217,2.53893
-1.89031,-17.0641,2.06803,4.62556
-0.7552,1.97894,1.10331,2.03168
4.82665,21.002,1.96809,4.98485
-0.225796,-0.428781,1.10374,1.91264
4.94874,22.0731,4.00449,11.1177
-2.56075,6.95108,2.80293,7.37909
-3.74569,10.3279,5.62428,9.62531
-14.9377,33.4603,6.57369,14.339
10.2522,27.7041,2.60457,8.33967
3.15429,-5.58568,2.8757,5.67141
1.97603,28.709,1.83226,6.22991
-2.38733,-5.60224,1.39673,1.73203
6.42397,0.857784,2.51514,4.89163
8.79341,-8.86545,4.39346,4.29516
4.82536,-12.0873,4.51162,5.17091
2.35709,2.45211,1.50408,3.83069
-1.17626,-0.475186,0.500118,1.05067
-0.352272,-2.38989,0.411995,0.902964
0.731248,3.07953,1.13414,1.98528
-0.28648,4.18534,1.14473,3.55795
12.7055,30.4059,10.7711,19.0921
0.559425,17.3723,4.61732,11.2334
-0.139304,-0.552328,1.74962,2.78722
-0.577623,1.14509,0.908207,2.51563
-12.239,30.412,3.02369,4.89758
-0.785302,-3.69746,0.579559,1.78966
-5.83227,-4.93079,3.40721,2.59445
-1.75553,-7.50584,1.06341,4.71533
12.6348,3.93008,11.2179,7.0102
-4.93488,19.4278,4.5044,12.4974
-6.87603,28.8776,3.35877,9.66111
-8.91224,-3.66589,6.39726,5.09719
-0.917623,-0.605628,1.32548,2.53838
-5.42696,-8.7122,2.69563,4.57746
-3.74569,-4.49393,1.32687,2.78441
2.398,17.9907,5.2251,8.19833
0.587108,-4.4954,0.621073,0.912472
-1.73776,11.9239,4.01288,9.23262
15.5772,7.01115,8.12849,5.08944
2.86102,6.32298,2.31258,5.27897
14.8445,11.2809,5.07401,5.82251
-4.08086,12.6684,1.92276,3.64668
12.965,10.9074,6.47701,5.64097
0.285583,14.0349,2.30809,5.9807
2.05394,9.27334,3.50459,6.68582
-2.02003,-5.12373,0.519781,1.45616
-0.0149338,7.4864,1.65904,3.83083
0.214331,0.249763,0.691929,0.930562
0.492575,-1.80597,0.432572,0.98933
-10.0967,14.6166,5.07639,13.0295
-16.3102,-14.9329,2.18906,2.80287
2.96178,1.56813,2.95388,4.44491
42.9765,1.96901,18.6811,7.35367
4.61927,4.6542,5.63609,7.2803
11.6499,4.50306,11.9826,5.05001
-4.90489,23.6938,2.45951,3.1557
10.0286,13.0395,10.4753,9.72857
3.78527,10.8041,7.13048,4.41104
1.60913,17.9951,6.33296,20.1221
1.76764,11.2326,4.04616,6.79363
-0.728167,-14.7154,1.34163,2.07052
-5.81891,-23.1954,3.95831,7.52472
-3.84196,-3.95536,1.75613,3.8497
4.65347,26.9132,6.74732,11.6252
-1.29004,-1.23064,1.07295,3.18841
0.604101,12.731,1.28546,3.6863
1.54516,-27.7718,0.96945,4.24814
-1.89472,14.9109,2.85245,4.20899
-1.76684,7.95719,2.4361,4.47605
-1.25231,-6.24336,0.653889,0.907518
-7.37322,16.9832,4.1295,6.62993
16.9381,25.9375,6.11469,9.22206
2.66252,-6.2804,2.86459,4.98319
-2.57666,20.7961,2.5737,13.635
-1.11368,-2.82172,1.11981,1.59862
