jannis/table1.V21,jannis/table1.V22,jannis/table1.V28,jannis/table1.V30,jannis/table1.V31,jannis/table1.V32,jannis/table1.V33,jannis/table1.V34,jannis/table1.V35,jannis/table1.V36,jannis/table1.V37,jannis/table1.V38,jannis/table1.V39,jannis/table1.V40,jannis/table1.V41,jannis/table1.V42,jannis/table1.V43,jannis/table1.V44,jannis/table1.V45,jannis/table1.V46,jannis/table1.V47,jannis/table1.V48,jannis/table1.V49,jannis/table1.V50,jannis/table1.V51,jannis/table1.V52,jannis/table1.V53,jannis/table1.V54
-14.836,3.53417,56.3792,-0.0466934,59.0233,0.471478,26.7773,0.694068,1.83865,-0.169094,152.489,0.375,92.0184,12.291,-0.505644,7.68511,15.962,91.6522,56.371,0.50173,0.117928,0.0192612,100.62,0.109586,6.63253,12.0815,0.00962384,0.211037
10.446,17.6401,90.9086,4.71213,52.9957,0.131192,14.6035,0.370227,2.30982,-0.556177,76.155,0.54375,108.068,75.6786,-0.308405,23.4098,0.430823,59.7129,37.3305,0.459221,0.337151,0.100281,45.5581,-0.340111,42.7214,23.3783,0.331198,0.229616
-1.87828,4.26731,60.2476,0.830027,34.7433,0.543459,6.11338,0.1457,8.35055,1.04758,164.28,0.397917,243.353,64.4145,-0.887001,77.9145,18.7426,100.959,15.8186,0.548449,0.250831,0.0364216,135.192,1.96184,37.2322,0.909366,0.377639,0.072989
25.9025,15.8968,91.2424,11.4315,53.7005,0.0976365,11.7501,0.264479,-0.408807,0.361105,101.249,0.869444,64.6717,37.9004,-0.196394,49.4149,6.64653,95.1087,34.0423,0.501578,0.354287,0.0701667,120.261,2.96091,2.56524,1.72212,0.0937442,0.202226
15.2148,20.2449,65.9073,4.60076,54.2136,0.323649,14.5379,0.246931,-3.58448,-0.22278,160.758,0.680556,135.025,38.763,-0.406584,19.6293,11.9947,156.864,71.5796,0.546822,0.171429,0.0651522,160.247,0.133461,37.4402,13.966,0.7807,0.0339317
1.18164,3.7029,81.7713,-2.30299,82.8752,0.0663636,15.3111,0.199795,4.5497,-0.364166,134.66,0.311111,187.141,34.699,0.00756826,9.81652,16.7026,72.0293,31.1179,0.556329,0.63388,0.0490831,111.561,0.147997,52.2232,1.11863,0.256759,0.894776
3.3726,6.5904,76.5841,9.66273,42.0734,0.415505,9.60253,0.124486,8.39796,1.02575,173.168,0.358333,158.203,55.2448,1.34358,11.8534,3.87099,111.607,27.126,0.422522,0.406622,0.0737066,133.7,0.468264,23.0912,12.416,0.0376505,0.673145
8.06079,13.6428,68.2081,0.573835,67.3592,0.174822,11.123,0.287875,-2.84779,-0.903661,102.983,0.23125,144.311,30.5097,0.0201344,14.9679,21.6989,228.989,45.6004,0.456312,0.519035,0.0806851,83.9897,0.973732,13.649,28.8904,0.0682986,1.0832
2.08393,3.60956,27.5008,-15.8697,9.67045,0.201288,20.4906,0.208369,0.658868,-0.876368,132.156,0.120833,142.968,43.3643,0.864669,41.0353,22.3488,103.035,25.3987,0.569517,0.472782,0.0326073,239.426,-0.372434,42.2049,5.04701,0.465793,0.302561
-0.259605,0.375495,69.2891,1.56773,33.4469,0.0943162,17.8436,0.0872151,3.02168,1.00708,153.893,0.0666667,188.866,45.6747,3.00426,20.9496,14.1213,157.674,8.64755,0.180155,0.369687,0.0579326,138.223,0.283928,37.0868,7.31431,0.0818113,0.317563
15.8957,9.23298,80.8686,4.15731,48.8979,0.0739222,5.64801,0.0836801,0.862351,0.809949,94.7439,0.55,197.064,30.2136,-0.267022,25.8051,7.112,101.498,25.3146,0.477163,0.114449,0.0887255,107.022,1.04058,6.88915,12.9523,0.0119213,0.463866
28.1921,10.1522,74.2855,0.195119,7.94967,0.33656,3.63112,0.172901,11.2715,0.456209,191.728,0.29375,172.17,18.4134,-0.728659,36.3558,12.7798,42.4829,23.3352,0.475102,0.219375,0.0609941,130.123,-0.731178,15.6464,3.54027,0.0138715,1.07394
17.3221,4.32449,71.7887,-6.31552,18.2635,0.265174,19.9131,0.32159,-1.7252,1.84812,130.598,0.934375,61.1417,19.6833,0.753684,17.2612,17.0314,246.899,45.3943,0.500801,0.519766,0.0172685,141.566,0.682649,56.1916,4.8871,0.448021,1.0089
-0.0402935,5.43292,30.4423,0.368766,16.8946,0.630221,15.9512,0.0847319,-1.0316,-1.43532,174.116,1.0,129.238,62.0432,0.0737391,48.0641,1.82842,135.054,12.7279,0.502718,0.403837,0.0250022,158.82,-0.678508,56.0239,8.59706,0.257506,1.06043
-2.99271,12.0893,60.7479,0.641969,12.6238,0.342963,15.4542,0.635412,-2.00775,-0.10599,69.3967,0.8875,70.8168,46.0819,2.40752,16.77,6.17076,124.621,54.3232,0.780067,0.287852,0.0254159,90.9265,0.313487,31.6824,3.19426,0.236707,1.01976
-1.33512,13.1794,49.9118,-13.6867,46.6667,0.3636,12.4737,0.178085,4.44516,-0.357053,175.672,0.425,149.416,46.3445,0.160337,12.1201,15.0,122.186,61.2053,0.405404,0.309544,0.126883,87.6792,0.644622,15.791,18.1457,0.0109433,0.336439
14.4646,6.8226,38.2352,1.75314,9.31641,0.385519,7.0699,0.195066,-2.07257,-0.408602,136.041,0.294444,133.237,43.6814,-0.365721,50.3288,11.2352,135.882,52.8709,0.888932,0.472315,0.223361,162.813,1.13873,33.0061,11.8787,0.119959,0.100449
0.40167,17.5145,59.661,2.3524,17.4885,0.350376,13.5974,0.426895,-7.05421,-0.384785,140.08,0.15,97.8864,22.3518,0.945647,64.3271,11.9445,166.022,32.7234,0.361802,0.750631,0.0301684,102.942,1.35182,41.5774,11.5039,0.195804,1.08053
8.82318,8.44394,75.5689,11.0203,19.0975,0.203011,5.33796,0.392947,0.291131,-1.01331,107.903,0.188889,104.176,24.5722,0.696194,57.5162,15.7154,171.255,15.9813,0.557093,0.463524,0.0548869,152.095,0.486423,29.924,6.30268,0.672142,0.412341
2.9955,7.05094,62.283,-1.09596,18.7953,0.733706,13.2058,0.120958,-0.163599,0.753213,64.4286,0.619444,60.5744,57.1773,-1.22106,30.7502,15.8092,161.948,63.7776,0.23275,0.161824,0.0862603,41.5537,1.75119,32.6082,11.774,0.400247,1.00749
16.7876,12.9799,54.9526,0.564483,14.6347,0.121236,11.7741,0.11019,4.24826,0.304337,118.52,0.497222,34.0431,30.3457,-0.81644,21.927,1.99944,113.203,39.7521,0.798897,0.291322,0.0742274,115.128,-0.681079,44.3989,10.1222,0.0696065,0.1069
-0.970188,20.5905,96.0344,0.968275,54.7099,0.462602,22.8309,0.149816,0.4202,0.207705,68.1967,0.245833,83.788,6.57853,-1.46768,16.7018,1.38537,90.3168,15.237,0.673965,0.343587,0.0317863,163.648,0.478361,40.9851,20.6662,0.0856539,0.115566
9.15813,9.80817,75.3739,3.69589,61.397,0.15375,15.559,0.654583,4.19113,-1.07787,92.4753,0.747222,55.846,23.2608,-0.0362456,46.8387,7.89769,108.128,32.5007,0.446966,0.520102,0.0621386,103.177,0.687231,15.061,4.41058,0.0105903,0.23087
-3.5022,14.1581,47.3247,6.73391,16.9715,0.742386,11.3693,0.511893,3.58134,1.39321,106.418,0.333333,80.1574,39.8493,0.577758,12.8779,5.74447,122.576,55.1718,0.726199,0.451553,0.176875,81.1769,-0.163004,12.1015,14.9505,0.0944792,0.923673
1.92623,20.3805,99.218,-4.48685,22.4787,0.312028,13.3253,0.20602,1.56191,5.06759,48.7785,0.877778,147.635,54.4274,-0.894359,20.6927,18.2651,100.818,23.2717,0.483907,0.422115,0.151424,98.9368,0.017362,12.6503,6.65728,0.447523,0.173702
-4.7188,4.3321,73.4776,6.6471,7.92234,0.404246,15.5103,0.137354,0.624712,0.721077,141.041,0.358333,166.472,37.1347,-0.0700171,37.0382,19.8355,108.893,54.0285,0.497099,0.49525,0.0486444,114.851,1.96611,20.0387,8.06478,0.377795,0.34551
-1.32327,17.197,75.9873,-4.83556,72.9895,0.430032,2.59653,0.122122,0.333741,-0.784496,105.623,0.261111,183.691,30.1904,1.87134,41.6031,1.86226,73.0849,9.8664,0.0602042,0.507041,0.0844221,81.0544,1.46745,17.0746,9.81234,0.340284,0.105429
7.36398,15.7357,75.9735,2.90031,35.4218,0.447384,21.083,0.615363,2.19069,-4.30976,119.567,0.114583,85.5363,56.6076,-2.52361,2.2586,15.587,107.3,50.7611,0.452433,0.228438,0.0613968,156.776,0.745797,6.12565,12.7703,0.160514,0.136519
28.0871,9.28509,49.9401,23.0564,25.9053,0.307941,2.88367,0.483245,0.85307,-0.487518,217.915,0.533333,158.381,53.0999,4.56626,70.8874,8.2666,200.207,44.2288,0.342692,0.232967,0.19226,150.855,-1.45125,72.3872,12.518,0.0937211,0.0753907
47.0872,16.3537,74.0234,-6.33241,9.16646,0.529583,25.3676,0.614182,0.651587,0.307726,38.2066,0.320833,164.472,47.3998,-0.348328,54.4698,11.9271,103.608,12.5042,0.363775,0.300185,0.063365,121.906,-0.700069,10.1252,5.58949,0.132402,1.04907
0.00346725,1.12181,75.0771,16.9704,14.3209,1.01785,14.1042,0.85954,13.7427,2.10993,155.178,0.161111,61.2654,19.2705,0.818338,69.772,2.32496,160.372,66.8942,0.267266,0.254426,0.0325631,134.04,0.166098,9.13955,9.68118,0.431395,0.869036
18.5214,11.6805,59.6872,0.692834,31.7789,0.385573,19.0958,0.0910194,11.8277,1.43254,96.0315,0.494444,60.2739,57.4121,2.42147,30.6902,8.43514,148.733,6.72879,0.78612,0.169886,0.130608,114.684,-0.256197,67.6792,21.2848,0.301944,0.991933
19.6972,1.6211,43.3309,-11.2205,33.258,0.332864,8.68811,0.369924,1.16051,2.24659,134.76,0.272222,143.546,3.85759,-0.276365,17.918,10.1882,252.664,8.26239,0.339091,0.330185,0.036365,175.945,-7.06074,35.0026,0.289652,0.00401042,0.608146
20.932,21.5668,96.3121,3.96064,63.9371,0.230063,1.34979,0.299187,-0.0567714,-0.799644,85.9499,0.133333,42.8159,14.5255,0.793455,41.5559,17.5086,53.8982,37.4742,0.455745,0.229533,0.0188355,167.792,0.00688022,14.8141,24.5785,0.0301794,1.04283
-3.60806,11.4381,32.2826,0.55229,48.4962,0.686948,17.9244,0.117412,1.1993,-0.0621862,61.429,0.891667,105.68,6.28329,0.761641,11.3715,4.32139,130.493,16.2646,0.295983,0.402065,0.0235754,115.786,-0.125685,47.0374,1.62993,0.0846817,0.103091
-5.53491,13.2376,48.4733,3.14818,41.1155,0.201154,9.61722,0.521614,-1.03153,-2.55442,134.053,0.25,118.844,5.27969,0.108528,14.3325,6.05663,165.018,42.4663,0.274484,0.161721,0.0484526,80.5929,0.844514,36.1626,15.9477,0.0111458,0.722568
-0.520117,0.851807,55.3791,-0.471249,69.8671,0.214122,27.0054,0.428545,-0.97426,0.315503,175.881,0.279167,153.87,4.28378,2.6888,64.248,3.70293,169.516,48.6953,0.15805,0.372978,0.0234501,95.9289,-3.35321,33.2298,0.819792,0.0573958,0.346665
7.60431,3.06129,78.4407,1.53925,31.8391,0.49888,23.676,0.309435,-1.25649,-1.29157,246.0,0.43125,117.283,18.5017,0.0470015,70.7879,10.2822,155.771,12.6544,0.523858,0.341151,0.0205303,136.439,-12.0768,37.8446,2.23369,0.134907,0.3087
-0.0427094,0.302356,68.76,-14.7554,73.9364,0.178423,7.59975,0.921647,-0.318642,1.88885,166.089,0.688889,253.884,23.5336,1.91066,11.4704,14.3214,93.5682,20.4918,0.719831,0.415318,0.0168979,111.398,-0.00602431,57.6459,7.4166,0.297662,0.164582
-17.6297,6.32292,95.4117,4.99554,48.5453,0.124495,12.754,0.11892,5.94456,-0.483032,117.814,0.177778,55.8998,46.8196,1.86401,9.98283,6.57822,187.635,7.06904,0.396675,0.177016,0.0392944,118.713,1.46061,47.8856,1.79032,0.0131655,0.961037
13.8852,9.68491,61.0519,1.73387,62.5317,0.641188,5.14107,0.0671887,-0.132192,-0.231791,249.407,0.222222,227.265,19.5685,-0.51325,6.21157,16.4973,90.9809,46.788,0.768528,0.473609,0.130807,117.546,0.337975,22.3162,11.7516,0.460762,1.01284
-0.135956,11.9122,74.103,22.1392,23.918,0.208866,16.8203,0.262534,-0.898999,1.7792,58.048,0.394444,111.868,16.6125,0.657445,64.8972,9.71718,98.7013,48.5167,0.557541,0.0824459,0.0419698,84.2502,0.10783,27.4132,4.63163,0.0384028,0.300686
9.61416,10.3779,83.7297,-0.140596,60.5528,0.320441,7.1271,0.281857,-0.420821,-1.97507,123.026,0.23125,42.9066,21.9328,1.36729,36.0021,12.9895,209.444,45.7612,0.505633,0.156235,0.0366783,124.416,1.07536,8.86072,15.427,0.305359,0.12713
0.249639,2.99524,48.031,-0.0347139,26.6417,0.294636,9.96729,0.584027,-0.239141,-2.8543,133.328,0.239583,144.739,35.6421,-0.452737,61.7791,7.15964,32.8745,39.0708,0.369041,0.599749,0.0663559,141.226,-4.78832,7.5651,17.6376,0.0516377,1.00078
10.2848,13.0885,62.4103,-0.104735,35.1565,0.524803,9.87451,0.113378,-6.49728,2.28921,17.2478,0.236111,154.319,16.8235,0.534711,24.0528,10.6517,139.116,11.1215,0.937255,0.370211,0.121576,91.5168,0.355272,38.6369,14.2517,0.0785359,0.692751
-0.677233,3.90845,57.7512,-0.902664,32.2799,0.507808,18.6895,0.869654,0.151497,0.826168,65.9729,0.186111,211.198,21.7605,0.460057,71.2297,15.1373,117.367,20.1589,0.181994,0.442414,0.0317269,122.219,0.351365,39.9329,2.68704,0.12011,1.01566
7.32363,19.5704,55.4601,11.9679,8.10755,0.230286,7.37721,0.339655,2.05196,-0.66798,166.94,0.302778,139.971,7.18448,1.61238,39.4981,9.13668,174.404,25.5758,0.512873,0.419104,0.0230966,222.4,-0.395782,37.568,16.758,0.0215567,0.059644
6.52197,5.73414,88.754,10.1129,28.6232,0.735892,10.8648,0.11817,3.57379,1.98779,106.255,0.666667,90.357,8.72094,0.269928,64.7459,3.18081,126.16,11.9099,0.429528,0.0882019,0.0235761,116.371,2.27822,29.3638,12.0353,0.133568,0.524524
0.58313,11.919,53.8347,2.26408,4.52712,0.156702,10.1255,0.0272253,-5.90885,3.21865,83.7577,0.211111,50.1754,40.5271,0.791145,41.5927,15.0139,52.6935,32.2829,0.23595,0.397051,0.141977,154.228,0.687234,41.9769,0.802063,0.215226,0.974634
25.7525,14.5243,64.8726,-0.563325,66.1882,0.148554,8.93398,0.341918,-3.47987,0.36162,201.611,0.439583,117.163,63.1219,-1.95087,52.094,14.0678,158.761,43.7497,0.0553624,0.452747,0.0392357,61.0508,-0.225822,55.5307,13.2681,0.447436,0.110519
12.465,17.0885,67.9963,-2.22489,40.4211,0.0980325,11.6149,0.425817,0.285226,-16.4683,71.6664,0.394444,76.366,43.847,-1.01278,26.8045,15.4543,63.9271,47.8735,0.497555,0.276736,0.0657388,157.851,0.0983268,27.0359,4.50007,0.00600116,0.414097
-0.932644,2.63896,58.9897,0.15534,36.1011,0.318371,2.05842,0.201832,-1.05552,-1.23896,151.125,0.2,37.588,59.6342,0.26914,52.7885,5.27461,106.96,4.87979,0.504491,0.704279,0.118421,151.816,0.178392,13.2952,10.1269,0.086603,1.2032
-0.767485,1.99865,46.0843,-0.0406784,71.93,0.283324,1.18587,0.580092,-5.79157,-7.2249,161.795,0.388889,33.9986,7.07942,2.51005,70.8379,10.958,133.18,31.6467,0.629552,0.557582,0.0323024,167.637,4.56518,45.0232,3.73939,0.0309259,0.237632
-2.00934,12.3101,84.7412,2.61772,8.9403,0.603958,14.0676,0.204076,3.69307,-1.69405,149.976,0.75,62.7759,67.6484,-0.0150075,65.936,14.6545,161.298,36.2146,0.249696,0.353492,0.0646021,90.524,1.07928,22.0894,12.0071,0.00935764,0.0398902
9.60701,11.1376,78.8073,-0.818829,50.9424,0.382344,11.7788,0.471643,3.52851,-2.65148,97.16,0.169444,174.957,52.498,-1.6233,16.6325,10.202,89.9363,28.1879,0.597247,0.385039,0.0301877,166.537,0.638366,19.6576,16.4244,0.539306,1.04304
7.08361,14.1643,33.9053,6.44215,28.485,0.669098,14.0651,0.31818,-6.23404,0.262555,114.649,0.491667,118.78,52.4111,1.84877,20.4846,6.16443,98.4678,10.3814,0.784212,0.428019,0.186613,120.638,-2.03614,15.8475,2.69717,0.128984,0.57858
2.11863,12.006,41.246,4.58519,58.9202,0.349069,8.19954,0.164943,6.56759,-0.0887029,139.466,0.255556,137.507,4.83275,-0.504607,16.4403,1.98457,102.359,24.8862,0.114959,0.387534,0.0394327,134.331,1.42904,14.9359,12.8398,0.191597,1.43467
10.5236,8.70997,64.3825,-7.2634,57.5631,0.325445,3.82179,0.19317,1.59758,-0.486697,219.143,0.236111,198.706,11.42,0.526853,78.6494,7.21678,100.768,54.1738,0.359039,0.307861,0.0384569,253.648,0.528582,41.3683,3.6815,0.0425984,0.654281
0.337502,9.1217,47.8112,3.87532,13.486,0.328888,8.27254,0.871536,3.08902,-0.214881,129.171,0.164583,221.663,42.8335,1.76114,41.6885,15.1366,115.71,16.5947,0.822085,0.475324,0.0548138,86.1397,-0.413916,6.52391,16.1082,0.0399421,0.0421595
-10.4519,1.97853,79.1791,-0.0362873,40.5898,0.463434,15.1676,0.241887,1.79679,1.11022,109.86,0.185417,183.827,38.2927,0.121154,19.9485,12.501,80.1141,8.58551,0.615198,0.715573,0.0349429,94.0945,-0.978225,26.8965,15.1062,0.0641898,0.321147
25.5969,10.023,66.3217,-6.58622,26.1911,0.450767,3.68597,1.06541,5.08979,-1.30794,132.424,0.55625,93.7032,33.1508,0.171515,40.0146,18.1195,58.6871,14.278,0.509281,0.287619,0.0386348,190.925,3.56778,24.7153,4.95546,0.0812442,0.466527
-0.512578,0.896055,89.809,-15.3569,34.7597,0.222073,3.35407,0.295065,-1.46277,1.93249,104.796,0.494444,115.897,32.1661,0.104244,14.459,7.57383,73.841,39.08,0.241872,0.272275,0.0185967,178.923,0.134284,75.6052,5.65109,0.0654051,0.972538
0.217604,5.3411,64.4005,3.13242,43.9258,0.138635,20.6833,0.562926,0.967121,3.79979,54.4491,0.385417,150.679,22.932,-0.322075,30.2777,4.342,228.978,15.2719,0.710062,0.47551,0.053982,127.865,-0.494038,23.4155,8.86781,0.0913368,0.367244
0.401715,1.21746,84.4563,-8.79033,19.9394,0.13495,9.10417,0.530661,1.90586,0.619352,128.043,0.230556,84.7835,42.246,0.986895,70.5973,7.00853,139.16,13.7871,0.439549,0.596133,0.016824,144.419,-0.190797,22.9812,23.0421,0.00639468,0.553702
4.02213,9.2349,72.4202,0.359876,30.2325,0.536832,14.4487,0.0851195,-2.37984,-0.525091,77.489,0.175,178.265,41.5681,-0.14602,26.2566,7.07715,128.753,35.9351,0.738001,0.259551,0.0285623,172.536,-0.0514245,17.3186,2.36692,0.297272,0.366383
11.0067,6.44034,92.1453,3.8746,8.0313,0.40487,11.9476,0.121803,6.13942,-0.328329,108.994,0.236111,75.7863,50.6669,1.15623,8.63528,4.10662,177.252,30.5597,0.651653,0.295569,0.0376096,181.788,0.764263,7.56299,12.3153,0.0621123,0.614327
52.144,13.2775,56.0471,1.40883,72.2937,0.224599,15.4336,0.235389,17.6367,3.55811,61.4612,0.697222,81.4112,37.8242,-0.333204,65.0725,3.25269,169.094,1.82065,0.516442,0.329354,0.0150124,50.489,0.543571,42.3859,6.99652,0.0210995,0.268799
12.306,11.7432,71.8452,-8.55691,24.8021,0.202706,5.2544,0.433423,-0.344978,-0.256241,145.46,0.59375,198.412,46.6345,0.134348,8.6357,24.4986,129.319,4.5532,0.528514,0.280984,0.028466,141.057,0.780268,5.25449,1.77261,0.204005,0.180771
23.9139,8.50974,62.7699,2.20266,21.4506,0.30334,14.2053,0.499058,-3.51588,1.30977,107.472,0.197222,52.4554,55.4534,-0.103259,42.7353,11.0864,91.8218,14.2621,0.460004,0.0824488,0.0480798,134.553,3.576,61.842,3.1228,0.234954,0.343361
2.79233,12.7902,77.0007,7.84142,38.8327,0.085499,7.11055,0.21746,3.65101,0.247236,82.8202,0.204167,64.7448,32.8257,0.747965,20.6498,5.00542,132.631,13.8981,0.278354,0.152396,0.0434783,95.7383,0.647967,33.0517,4.68417,0.0747331,0.390257
-2.81124,2.30758,85.9271,-4.48722,22.0346,0.109376,17.1038,0.32645,-1.14038,-0.194088,242.643,0.188889,119.146,15.7603,0.511965,40.1998,15.9449,94.4909,54.1302,0.771448,0.222249,0.0541305,121.16,3.48577,37.0422,12.9869,0.108895,0.119881
5.3759,9.61065,51.8883,-8.46002,29.4208,0.400775,19.0892,0.643947,2.06601,0.987772,214.653,0.18125,236.42,35.2182,-1.75967,24.1077,5.60468,47.1055,18.1711,0.51632,0.36275,0.0146312,54.8606,0.744494,39.3285,15.7733,0.891238,0.0478483
7.43828,16.3078,39.1455,5.13239,27.7765,0.262523,10.4618,0.491512,-2.5504,0.912004,101.011,0.705556,131.14,50.12,-0.65511,13.5099,14.0583,59.7823,12.9425,0.516135,0.310345,0.114453,119.381,0.786788,15.9043,4.7318,0.0412847,0.779917
9.57691,18.4587,99.2087,-4.52532,33.5396,0.181627,8.12518,0.486915,-4.96922,0.147863,169.964,0.377778,108.146,74.623,0.133525,9.4388,21.9254,102.124,15.7076,0.565592,0.448253,0.0286232,84.0895,0.166781,40.9279,14.6166,0.0330961,0.058934
-1.48195,13.7532,71.9187,-9.72877,56.7822,0.13501,11.2034,0.0318801,4.0438,0.271877,149.488,0.4625,118.036,14.278,2.32854,29.4716,18.3627,156.145,45.232,0.720558,0.274785,0.0696332,180.452,0.452785,7.86163,17.824,0.263275,0.0851384
15.3785,13.8722,54.2533,-4.25319,16.9018,0.5248,10.8239,0.490875,-14.3225,1.90741,131.412,0.313889,216.32,11.5837,-0.046306,55.4936,12.015,114.762,18.719,0.88646,0.280808,0.120542,67.6859,-0.735433,38.1335,6.66382,0.028138,1.02148
5.06234,8.1727,73.2102,5.8542,48.9088,0.42116,3.14481,0.174222,4.87427,1.65492,114.2,0.165625,231.88,44.5787,-2.23091,33.8931,4.71683,153.008,6.74278,0.898156,0.353037,0.0140739,132.933,0.111275,90.4397,0.90576,0.0205961,0.946416
-4.56667,3.6386,56.8843,4.20085,12.6711,0.471431,13.9968,0.290743,0.342554,0.685665,105.991,0.15,160.506,6.64517,-1.94854,43.8724,9.52263,161.762,9.20558,0.171618,0.258812,0.0417885,193.057,1.0147,31.3789,13.9943,0.250712,0.97314
10.3924,15.0808,73.3288,1.21694,16.5941,0.480758,2.079,0.323715,5.95064,-4.13205,160.659,0.319444,123.332,46.3873,0.598859,13.5438,20.0584,28.0056,40.4968,0.26363,0.463844,0.0327823,144.881,-1.10003,61.9384,14.9272,0.29055,0.99257
2.31168,19.9427,37.0935,1.35216,29.6156,0.236522,0.552803,0.053081,-0.360877,1.18378,79.7544,0.141667,68.9946,16.0592,0.675268,26.8617,5.5615,144.751,16.2375,0.727798,0.328228,0.0583281,33.3513,2.23793,35.6677,6.1745,0.108339,0.152833
2.562,19.2986,28.3923,-4.68445,40.5828,0.341614,17.3121,0.491242,0.665265,-1.02903,117.049,0.152083,173.264,10.3266,-0.457091,56.291,5.49138,97.4134,24.0958,0.154123,0.288176,0.0363791,99.239,0.927146,17.8879,19.9208,0.390532,0.935329
0.0870207,4.77911,62.282,-4.82345,19.1081,0.545224,1.67471,0.456609,-4.99302,0.922931,121.979,0.122222,118.988,52.3814,-0.125576,9.14289,3.19109,76.1722,19.7117,0.613401,0.0879227,0.0526282,125.18,0.694047,18.1657,12.6493,0.0605151,0.746651
28.2378,13.7199,77.6116,-0.0014332,24.5139,0.979378,1.4949,0.135899,0.715702,2.53033,88.8934,0.53125,77.19,53.6495,1.78195,22.9183,3.35621,79.4464,34.719,0.485886,0.388818,0.0143353,45.7446,-0.544549,43.1045,17.6472,0.167494,0.559476
12.3113,8.43567,66.8685,4.29908,43.9315,0.736045,7.21485,0.198101,2.55738,0.201558,187.0,0.25625,234.694,3.98323,-1.51487,9.0785,3.75156,155.249,56.3028,0.831532,0.469751,0.0428936,185.842,0.687245,9.05847,6.4792,0.029213,0.902265
18.6046,9.50773,38.3764,-12.6172,40.1868,0.351208,14.3915,0.130288,2.83053,1.33947,19.0259,0.334375,204.332,32.2589,-0.509285,30.7013,12.4463,126.76,28.5037,0.630784,0.300482,0.0424831,138.114,-0.532065,42.967,2.69861,0.053669,0.937728
4.47354,18.9304,80.5587,-4.8537,14.5,0.444948,15.3046,0.450957,-1.43666,0.73622,93.7682,0.219444,103.906,22.5809,1.06674,52.4355,11.5137,104.432,27.4509,0.540218,0.22608,0.0622958,75.3328,0.214853,50.7937,21.1265,0.00518519,0.130534
21.0984,3.81243,52.2745,9.53873,26.2437,0.785831,6.63551,0.455082,-0.0850621,1.14552,63.7066,0.245833,73.603,55.5132,2.06629,34.5604,16.604,84.9254,62.023,0.396502,0.443166,0.109804,165.276,1.48681,37.7248,4.13879,0.0866204,0.464316
0.532402,10.6669,33.9995,0.210345,77.0193,0.301724,15.1271,0.207396,-1.07832,-0.903548,250.961,0.386111,189.22,22.566,0.915518,52.3774,25.6415,177.987,24.9289,0.407696,0.24273,0.0187903,180.589,-2.16542,26.0693,9.52865,0.295064,1.0733
4.87523,9.60254,83.0119,0.281888,38.1602,0.220188,15.182,0.547881,-12.8057,-16.7397,85.5426,0.969444,213.781,41.1779,3.08826,40.719,11.5679,89.6342,21.0471,0.212551,0.36496,0.164336,86.1451,2.43008,56.1351,12.4925,0.0337269,0.988713
0.130256,6.46368,80.077,-1.11368,29.7489,0.0391519,6.14811,0.260939,0.00288046,0.292638,120.113,0.358333,152.625,42.3433,2.04136,62.1754,11.0994,85.6159,51.9259,0.933769,0.34242,0.0322031,176.833,-2.20991,53.6125,22.3961,0.0157407,0.79917
-0.92738,3.98131,72.7428,3.89031,11.9867,0.0677236,19.7992,0.21075,-1.34643,-0.252597,67.6134,0.0777778,74.6433,26.1512,-1.99178,76.7302,15.7619,217.992,14.7113,0.48252,0.736632,0.0338081,159.236,1.63782,60.9562,1.91842,0.0166782,0.526203
7.79391,12.0822,75.066,1.08574,54.5123,0.424232,2.52155,0.0442853,14.5121,-0.603047,154.157,0.08125,84.0897,33.9992,0.204411,48.2287,12.2251,140.744,51.9318,0.549085,0.122642,0.0811938,66.2273,-0.395866,13.8186,18.6582,0.0148495,0.435894
0.858654,0.744369,74.4491,0.0733381,56.3127,0.944321,12.1115,0.216083,-8.86864,-3.06336,51.9119,0.538889,133.832,8.47243,0.250491,34.5564,12.5908,68.8005,39.9135,0.500626,0.31034,0.116175,112.889,1.91937,47.2769,12.8071,0.398762,0.104439
9.09891,10.1592,74.625,4.33596,52.5297,0.124854,7.5567,0.255998,12.9126,1.01363,27.8699,0.141667,45.9708,69.5268,0.458159,24.71,16.05,166.005,31.2942,0.911909,0.494256,0.0270829,95.1286,-0.24448,71.2239,16.1576,0.0589583,0.376389
21.9491,13.8335,85.3101,4.54555,48.6007,0.384812,2.88041,0.111664,1.90742,-8.49178,180.523,0.477778,134.522,16.8728,0.770482,38.4606,6.95883,61.7506,50.1266,0.350729,0.496148,0.0521893,163.744,-1.53167,22.5817,8.76066,0.423802,1.14392
