jannis/table4.V10,jannis/table4.V11,jannis/table4.V12,jannis/table4.V13,jannis/table4.V14,jannis/table4.V15,jannis/table4.V17,jannis/table4.V18,jannis/table4.V19,jannis/table4.V20,jannis/table4.V21,jannis/table4.V22,jannis/table4.V5,jannis/table4.V6
134.048,130.066,121.38,29.5444,28.9646,27.7538,1.22689,1.63039,76.2569,-0.133511,3.22309,6.62748,0.877018,0.672511
141.608,138.658,135.165,21.8581,18.5275,17.2449,-0.569484,-0.618047,78.5541,0.205976,1.28355,4.52081,0.866568,1.05015
168.884,163.809,179.489,19.2145,14.3972,14.9407,-0.962396,-0.793845,84.4471,2.54365,-3.94845,3.04471,0.330883,0.0332667
177.789,155.296,105.608,6.50394,5.65334,7.79677,-2.72182,-3.34137,82.5621,-0.790153,17.842,1.23018,0.272463,0.369652
212.1,211.556,197.532,22.6655,22.204,23.5129,-0.427463,-0.0395361,92.7013,-1.15309,3.4718,3.96989,0.450107,0.39762
64.8808,66.9499,55.8894,41.0501,42.1383,40.4698,0.474717,0.566902,53.2188,-2.98506,7.87679,19.123,0.845349,0.229345
198.665,183.285,171.279,38.887,47.8735,54.3616,0.301282,0.315254,87.6392,1.82191,4.78556,8.66953,0.124087,0.656274
28.017,62.9118,79.6731,28.9054,42.6693,49.7178,0.353129,0.252302,49.0672,-8.90774,-13.9582,19.7454,0.792606,0.0643568
62.6422,79.0107,54.366,39.5457,40.7951,50.242,0.94693,1.09554,58.3049,-12.2867,16.1663,13.3851,0.893583,0.0972833
87.2198,88.2918,51.6874,26.4566,27.087,20.3191,0.070224,1.25337,63.6638,-6.18537,18.2596,8.56985,0.683377,0.0706152
84.3293,113.477,162.631,18.5662,18.5313,12.485,0.349231,-0.0451225,71.6118,-0.678777,-18.54,4.72282,0.233542,0.978042
122.148,123.463,133.197,65.8909,65.1925,65.2498,0.496352,0.382452,72.1146,0.93966,-3.84565,16.847,0.482974,0.704286
214.769,222.679,233.675,10.7114,5.78355,6.89189,-1.83573,-0.689899,94.7183,-0.33728,-2.92304,1.05721,0.178557,0.779349
182.533,178.742,166.689,56.7806,59.1837,65.9725,-0.123905,-0.0315661,85.6469,-0.551249,4.34646,12.0307,0.13747,0.374619
94.6482,83.031,67.6435,38.5639,42.5487,48.5851,1.462,1.54469,62.374,1.71612,10.7535,12.0511,0.377414,0.131668
79.6749,80.2091,65.3623,36.7371,35.6333,35.7394,0.765143,1.95975,60.7603,-2.77526,7.36173,11.6526,0.521649,1.09076
177.045,155.396,130.114,29.7791,32.3954,31.4841,-0.219844,0.213135,82.4359,1.78129,9.50739,7.08184,0.825711,0.548268
231.651,211.962,189.542,11.258,11.8068,12.151,-1.59461,-1.29399,93.4681,1.2626,6.63962,2.08028,0.889608,1.12665
244.286,248.351,248.316,3.58533,3.02333,4.10487,-1.74953,-1.34769,98.8472,-0.603709,-0.201177,0.449376,0.122023,1.10505
32.8241,81.0786,131.266,12.023,14.4979,20.3561,-0.179267,-0.645517,60.6365,-7.33266,-24.6874,4.93526,0.734573,0.43736
109.429,117.271,118.166,36.5236,41.0837,54.4843,0.253482,0.170698,71.7289,-1.91981,0.722817,11.3528,0.562149,0.998308
152.374,122.572,96.8124,34.3837,33.6678,31.385,-0.629728,-0.305022,75.0334,3.95742,12.4405,9.51994,0.888687,0.464299
104.939,102.083,103.12,38.339,35.483,37.0776,-0.862432,-0.995455,67.9436,1.10078,0.121138,12.7617,0.895638,0.0861333
137.057,137.398,135.985,25.0586,25.2531,27.2711,0.608585,0.414536,78.0028,-0.256259,0.527707,5.73844,0.373127,0.642206
123.414,112.267,115.031,32.436,37.329,47.0227,0.899101,0.545587,72.1201,3.71598,1.18962,8.34409,0.217299,0.866271
207.045,201.595,203.626,44.543,47.7823,46.5134,-0.756591,-0.773714,90.7363,1.28053,-0.193511,9.15862,0.205057,0.219766
214.986,214.565,205.988,28.5484,35.8889,48.1982,-0.960662,-1.0161,93.0553,-0.660407,2.68715,6.40693,0.242858,0.186141
133.874,117.718,98.466,72.7275,72.8126,70.1329,0.0920995,0.156996,69.6744,2.0718,11.1276,20.2991,0.724533,0.942372
133.546,105.921,95.6155,16.5426,15.681,14.0957,0.0839557,-0.0306034,71.7376,5.56025,6.50544,4.08566,0.897329,0.304568
46.4683,48.6828,34.5049,36.9825,36.2728,28.2719,0.959076,2.40835,45.1681,-4.10517,7.67822,18.3069,0.648041,0.0748965
136.371,137.594,96.9461,41.2711,39.2752,35.7724,0.174801,0.663873,76.7771,-5.33325,14.5602,9.3314,0.127426,0.704411
178.009,114.366,93.9833,23.1714,24.6017,28.5309,2.13133,2.70062,75.4787,12.052,13.5112,5.5536,0.0739954,0.985995
126.528,153.846,158.799,10.5616,12.2964,13.3934,-3.72259,-3.68287,80.759,-5.18605,-3.39466,2.97876,0.899599,0.369189
134.685,119.177,93.4651,12.6739,13.7679,18.8922,0.275626,1.22771,74.2548,0.436022,11.2104,3.39548,0.367421,0.94487
117.081,110.017,101.472,31.6285,29.5207,28.4207,0.787074,0.917758,71.207,0.591482,3.87089,7.701,0.641512,0.906338
84.7192,71.0465,52.8387,59.2858,55.6611,49.0251,0.528867,0.910641,53.2958,4.16554,13.9092,23.8971,0.836091,0.0786405
136.557,173.955,216.696,22.5754,20.1486,13.2057,-0.551261,-1.14112,84.9861,-2.80626,-13.4314,4.13419,0.213074,0.740695
226.371,219.31,216.339,52.3361,60.7725,68.8294,-1.56259,-1.47696,93.2356,1.1618,2.04056,12.3879,0.246795,0.372428
109.191,107.145,95.7917,55.8626,53.9667,51.3999,0.689207,0.895344,68.2863,-1.17775,4.64115,14.6677,0.575784,0.198546
107.242,144.253,156.629,9.69773,10.8066,12.0088,-4.94195,-4.92496,78.2801,-6.7702,-6.49122,2.92795,0.822801,0.978604
61.5026,73.3762,88.7568,45.3292,57.1887,70.6967,0.685483,0.646824,53.7315,-0.332504,-6.71456,22.3913,0.263475,0.505081
191.593,220.002,248.621,24.1644,20.5993,17.4266,-3.37738,-5.49758,93.6166,-2.15854,-8.06467,4.07667,0.42158,1.2173
144.356,145.2,138.3,18.8237,18.6019,18.7855,-2.63703,-2.42549,79.7405,-0.978365,2.10711,5.18886,0.912399,1.00028
113.261,108.19,80.9389,51.6716,51.0951,56.0452,0.0870127,0.170767,68.3724,-2.86936,15.519,15.0566,0.723804,0.166614
122.862,103.797,96.1887,62.0916,64.4717,64.1035,0.645861,0.723578,67.4822,5.00252,5.66066,17.1861,0.359396,1.02995
177.751,181.994,184.822,29.5114,30.2505,31.5632,-0.0535772,-0.187626,87.2049,-0.499826,-0.970357,5.83273,0.354737,0.421714
116.705,104.132,98.2829,58.1861,55.2548,51.4223,-0.0139058,0.0557014,67.331,2.8691,3.14564,17.3433,0.505688,0.976858
51.3734,60.3037,76.936,23.9377,28.5111,40.3865,1.29118,0.805618,53.9563,0.348926,-8.15603,10.287,0.807966,0.682735
113.365,112.523,108.312,12.6584,13.5443,14.2422,-1.8053,-2.71442,72.0718,-0.281923,1.81694,4.53709,0.968635,0.36571
144.334,124.314,111.805,78.9928,74.9261,73.3836,0.177217,0.384623,71.7577,3.38752,7.057,20.2678,0.573596,0.0757272
86.3258,31.9182,39.3739,53.3071,37.3102,37.8406,1.76397,1.80784,44.5806,26.4084,5.66942,15.7587,0.789736,0.283272
152.11,159.541,164.916,80.6073,80.5807,77.4804,-0.295334,-0.340201,79.119,-0.568488,-2.86817,19.9909,0.35473,0.886709
109.967,110.99,100.573,34.2199,45.0291,52.8772,1.14388,1.16939,70.359,-1.38494,5.1803,10.4713,0.889048,0.533532
152.114,190.074,222.988,11.871,6.3419,5.72584,-1.05519,-1.53782,88.1015,-3.71838,-10.354,1.18576,0.946106,0.838309
130.578,123.066,117.704,13.314,11.8355,9.59312,0.0475767,-0.164042,75.1931,1.09234,2.42768,2.92742,0.723631,1.05557
108.067,134.975,155.78,55.4885,47.5656,45.3925,-0.211867,-0.351956,75.0825,-4.11395,-9.52538,13.1361,0.27479,0.164098
152.434,155.029,156.796,38.7176,35.6296,35.2349,0.531148,0.508284,81.5942,-0.432394,-0.763635,7.55513,0.443632,0.974006
249.901,219.102,138.908,15.4994,17.7153,15.7663,-3.7786,-3.41336,94.3155,-1.8671,23.0348,3.25592,0.248138,0.438167
35.3549,58.0221,112.466,32.1523,39.645,49.3113,1.12367,0.242728,50.7921,4.30143,-29.8495,16.126,0.93744,0.286187
204.143,208.069,206.196,16.8125,16.1271,11.2574,-0.66614,-0.262004,92.1549,-0.801144,0.164131,2.81074,0.0850412,0.967061
104.839,99.276,85.6456,38.8231,39.4841,40.9243,0.0784635,0.180406,67.1042,-0.172449,7.362,11.9965,0.802282,0.387604
141.661,131.411,121.59,24.594,22.6352,20.0304,-1.22276,-1.16912,76.9722,1.13097,4.01149,6.04911,0.723112,1.02589
114.071,138.06,171.458,6.15444,5.36545,6.65374,-1.37336,-1.2396,77.9094,-1.37803,-11.6658,1.24161,0.206897,1.00309
219.935,219.59,223.419,11.0901,9.68523,7.84415,0.448955,0.478917,94.3953,0.378825,-0.875384,1.63406,0.0446442,0.254764
144.053,134.096,127.681,58.0637,73.4874,78.6607,0.378473,0.512432,75.0368,3.00864,4.48366,16.7966,0.816211,0.0600126
64.4286,67.5096,48.5377,45.0186,42.484,39.3988,1.12577,1.66926,54.2144,-5.24371,11.8712,16.2244,0.64451,0.289897
163.086,165.77,156.283,70.5824,70.6651,80.8036,-0.325132,-0.264224,81.5395,-2.00684,4.4345,16.8089,0.635335,0.284347
90.0859,73.2322,81.1295,45.7371,35.1285,34.2549,1.41558,1.37181,60.4347,6.51008,-1.97114,10.7171,0.482335,0.113461
62.3173,59.0486,37.8146,29.7279,28.8392,25.2317,1.0172,1.38543,53.0609,-3.2692,15.2369,11.3605,0.621953,0.118645
85.8485,79.1008,61.3109,38.59,38.5305,38.5531,0.965159,1.0005,60.3902,-0.843402,11.8157,13.2374,0.51095,0.129156
103.413,76.0762,50.7936,26.0122,24.5889,20.2103,1.10923,0.872498,62.0941,4.59076,16.9776,7.62351,0.292005,0.121467
2.60633,2.38286,2.13005,21.3923,19.6781,17.8409,10.2495,10.4537,2.01438,0.0249688,0.170661,9.72169,0.0943151,0.321072
31.1666,31.8345,32.2277,5.91538,5.93339,6.25541,1.00315,0.787529,41.685,-0.257728,-0.425751,3.59888,0.868045,0.730504
163.122,148.035,140.579,66.6031,71.0027,70.4294,-0.328232,-0.119748,77.8903,3.22707,3.81845,19.0155,0.915529,0.99598
131.169,91.0909,39.1442,59.7893,51.6285,37.8855,0.221331,1.95667,64.7896,5.50489,33.5846,15.834,0.445516,0.0350051
118.62,85.9742,62.2201,38.2557,35.022,30.9656,-0.0739167,0.831664,64.7177,6.49551,15.3246,11.8003,0.480583,0.278549
50.1886,40.1697,25.741,39.1576,31.7568,22.3038,0.834093,0.986453,42.3934,0.713865,14.0178,17.417,0.610898,0.160525
105.649,125.286,142.959,29.599,24.3221,22.7418,0.509824,0.581521,74.4039,-2.57572,-7.57014,6.14999,0.431459,0.592999
21.7653,16.7927,16.6922,17.0264,10.9192,10.2528,4.47669,4.96178,30.1418,3.09699,1.06204,8.63567,0.725031,0.0851788
251.281,249.332,250.34,6.22189,7.67155,7.44971,-12.4232,-12.1359,99.195,0.371262,-0.112211,1.30465,0.0849908,1.02715
80.9117,86.848,89.7923,46.257,45.2083,45.365,0.45463,0.331785,61.4324,-1.86019,-2.21034,16.6571,0.848356,0.149251
121.821,95.0937,71.9733,64.8942,54.3547,43.7268,-0.434929,0.118778,62.4797,5.12153,11.2781,24.5109,0.691862,0.0924077
113.373,151.062,200.387,15.3426,11.2235,6.62856,1.14325,-1.74034,80.3912,-2.42879,-16.1836,2.49132,0.0715746,0.319954
119.793,92.4244,74.9867,22.5296,21.7622,21.2124,0.132462,0.257267,67.5454,5.0485,10.6623,6.52369,0.899834,0.277291
73.838,75.6782,81.9243,51.4258,59.5885,63.8141,1.16512,1.11573,56.9758,2.11903,-2.42866,18.0744,0.734069,0.0687698
124.278,96.6676,119.738,67.6933,47.6605,44.1572,1.24269,0.712706,68.1076,10.8715,-7.32039,12.9347,0.223832,0.99695
202.684,199.387,201.445,31.7888,35.06,36.4924,-2.77609,-2.43615,90.4007,0.970411,-0.294506,8.72326,0.650735,0.911574
142.367,116.009,72.189,65.5691,62.9655,49.0827,0.346102,0.621393,70.7382,1.75696,21.3816,16.8798,0.302723,0.987771
138.285,125.935,87.3025,15.6741,12.8482,23.7574,-0.867372,-0.348455,75.543,-1.95656,16.2347,3.17907,0.551583,0.597557
59.3066,60.1134,55.5533,29.1257,28.3707,28.1589,0.18321,0.314827,53.3817,-1.43191,2.74311,12.3203,0.894134,0.915799
38.6069,70.1669,121.897,5.4979,6.90913,9.36832,0.23608,-0.047726,58.2782,-1.42841,-25.0892,2.58976,0.438935,0.159447
239.742,240.165,242.97,12.7462,11.1859,9.34864,-2.06291,-2.30004,97.6931,0.159017,-0.647054,1.861,0.0607658,1.00197
253.299,253.703,253.9,14.3157,12.505,9.77705,-12.6524,-13.408,99.7365,-0.0459721,-0.104442,2.6878,0.0953424,0.929603
68.2491,69.889,57.3872,42.2124,43.395,46.5206,1.69045,2.09082,56.2609,-3.0952,7.79816,13.7009,0.501095,0.398261
192.358,186.534,181.095,77.6986,78.7919,74.0176,-0.738691,-0.711726,85.8762,0.912729,1.47993,17.5632,0.833115,0.47151
127.742,120.506,111.767,97.3252,95.1456,91.321,0.225494,0.358035,65.023,1.24895,4.28175,30.2344,0.462207,0.25019
134.472,111.956,107.69,70.8739,65.9248,61.971,0.277857,0.385418,69.6313,6.05466,3.65169,18.3287,0.460004,0.232811
82.3986,96.3985,103.86,44.8197,49.6807,52.6879,0.0150181,-0.149199,63.4622,-2.4011,-4.06386,18.2992,0.56702,0.810167
99.0198,75.9492,59.1925,25.9781,24.185,24.1028,0.191843,0.192922,61.8008,4.55331,12.0329,8.51872,0.532198,0.819476
199.086,173.153,159.102,48.2492,53.793,51.7054,-0.819544,-0.482748,85.5562,4.04924,5.89462,11.7627,0.0912977,0.545001
111.441,112.259,83.8866,23.8856,19.6855,16.8969,-0.317516,-0.00716931,71.3115,-4.21145,11.156,5.54856,0.898759,0.281993
132.846,123.658,111.221,57.1191,57.0856,53.0352,-0.2181,-0.0701931,72.5231,1.08618,5.2838,16.6564,0.885981,1.03132
80.7387,88.9958,108.108,19.5421,16.2769,13.7619,1.37222,1.20484,65.2686,0.538801,-8.65621,4.78911,0.168323,0.243025
180.064,164.915,142.154,70.8429,72.1153,61.3969,-0.338441,-0.273949,82.1286,1.24131,7.58624,16.114,0.781143,0.995475
164.993,172.228,107.992,15.0143,11.6632,14.6289,-1.41549,0.235791,84.4814,-8.18813,19.6628,2.54898,0.757751,1.05061
75.2406,65.3919,69.8291,47.0022,33.6599,24.2691,1.4742,1.21273,56.7695,4.08705,-2.51142,11.3509,0.510936,0.849925
122.637,133.228,103.987,62.7574,55.731,55.3753,0.130735,0.246372,74.1679,-7.40122,10.6071,14.4529,0.979947,1.15297
151.397,96.0175,69.8717,52.1483,64.7732,60.389,0.556945,0.818186,67.2449,14.3636,23.5356,17.0845,0.817522,0.0797985
94.1708,104.619,45.1595,32.2669,31.9611,18.7162,0.0190493,0.226056,67.3272,-12.0815,27.8783,9.50173,0.679784,0.775983
221.411,208.007,191.281,51.0651,67.9529,73.64,-1.13166,-1.1216,91.1432,1.56433,6.51849,13.2104,0.93526,0.274315
129.702,153.457,102.6,45.7016,40.7898,37.6384,1.19808,1.2953,79.2696,-11.5756,15.5489,8.50305,0.273566,0.80315
104.222,99.8187,82.7922,50.8238,49.9372,48.8581,0.358872,0.44911,65.8456,-1.70488,9.11435,16.1399,0.915781,1.01836
221.381,218.038,217.392,34.8198,38.0059,39.0984,-0.989249,-1.01944,93.8085,0.552677,0.41343,6.74686,0.070347,0.112563
237.389,199.643,139.145,18.9243,23.0863,20.1296,0.911338,0.582952,91.4501,1.08455,18.9187,3.46574,0.435145,0.796296
234.053,239.796,242.859,16.613,13.0274,10.0164,-2.3349,-4.12765,97.4447,-0.631023,-1.00148,2.26966,0.202712,1.07245
85.0372,68.5819,63.9895,60.8154,56.3163,51.2203,1.33462,1.43088,55.5439,5.65725,4.06625,17.8956,0.484393,0.0890668
30.4409,33.0394,28.387,38.6286,40.3207,43.2726,2.27041,2.84963,33.8919,-4.03207,6.3307,21.2937,0.372791,0.14309
171.412,170.99,174.248,22.4554,21.0644,21.4606,-0.781031,-0.816813,85.4077,0.384972,-0.860783,4.40581,0.238505,0.905948
104.932,94.2126,86.5017,37.4871,35.1961,32.8909,-0.128748,-0.0686526,66.2701,1.99319,4.24464,11.2442,0.966382,0.287924
36.7305,42.3926,41.6512,48.5299,50.0875,56.9804,1.50133,1.62916,37.4878,-5.63604,3.72888,23.8122,0.243276,0.485353
140.574,125.496,110.566,58.6635,53.128,50.6876,0.182901,0.337139,74.0367,1.53429,6.72253,13.924,0.477703,0.268907
97.2852,73.0797,71.2316,30.2871,35.4953,33.1282,1.75862,1.95691,60.9418,8.16813,3.81245,9.58954,0.717978,0.0415442
116.437,102.821,92.1841,39.102,30.4711,26.6731,-0.168429,-0.364386,69.2207,1.70484,5.32524,9.80357,0.958519,0.345129
144.883,150.843,150.013,80.131,74.362,69.691,-0.3721,-0.280003,77.3235,-1.83977,-1.29973,19.6018,0.191412,0.978187
225.821,201.252,212.385,25.6117,32.4602,28.7003,0.178635,-0.0779575,91.9942,5.19594,-1.28548,5.36063,0.154626,1.18375
110.49,92.4608,87.0678,55.9764,51.44,45.9687,0.913739,0.983974,65.1634,4.88008,3.914,14.6179,0.522436,0.533319
253.427,251.532,252.469,4.86634,4.80358,4.87627,-13.7493,-13.5323,99.5381,0.348412,-0.100079,0.815699,0.288519,0.51022
132.027,165.707,211.961,12.2679,11.8614,11.9781,-1.91485,-7.57208,83.6298,-1.78756,-14.2419,2.60546,0.0979984,1.01601
142.097,162.755,174.923,17.9631,20.1071,22.5456,-3.4521,-3.90146,82.9211,-2.82567,-4.71284,4.93653,0.402396,0.700406
131.924,114.853,92.6944,13.7322,13.3835,12.6289,-0.886035,-0.851417,73.299,1.29662,9.95156,3.5764,0.846006,1.02469
53.1711,36.9701,35.2916,41.9542,40.0284,38.6356,2.80992,2.92671,42.3077,9.46424,5.28955,15.7971,0.734513,0.0328356
166.261,145.039,123.257,20.9856,20.4529,19.081,-1.17284,-0.758083,80.5194,2.03141,8.59405,4.86576,0.592883,1.10147
142.33,114.653,105.053,53.5927,44.9485,37.6828,-0.537141,-0.597144,72.0648,5.49421,5.16649,14.3369,0.332173,0.0579206
83.674,91.3461,102.473,50.2314,55.0926,59.3165,-0.148369,-0.237901,61.2173,0.136469,-5.31552,20.7278,0.950361,0.552648
43.0076,46.356,45.2137,44.8999,44.4424,44.5644,2.53711,2.53828,44.6577,-2.62349,0.400992,16.7278,0.646981,0.641815
227.415,224.51,181.793,44.9507,47.4408,48.1036,-1.67756,-1.38046,94.0594,-3.18532,11.0762,9.10111,0.80379,0.329714
120.288,106.851,81.1786,50.4547,43.8806,35.0942,0.38526,1.76344,69.3445,-0.0169943,11.06,12.3101,0.593781,0.965223
163.888,133.168,111.882,43.0787,46.8528,48.7308,0.172108,0.534121,77.2831,4.65466,10.5437,11.1321,0.49475,0.189661
141.678,149.212,134.301,33.9467,32.5243,33.1957,0.795794,1.06407,79.9348,-3.34473,4.18755,6.94982,0.755398,0.297477
152.534,112.029,86.4325,52.814,44.0765,33.3689,-0.0141978,0.338652,72.3546,6.77413,13.1724,11.9505,0.402274,0.469229
96.0835,82.4726,65.4152,33.384,31.519,30.3953,-0.334066,-0.24439,62.4854,1.43488,10.9636,11.907,0.663855,0.483194
158.643,131.367,96.9119,8.57944,8.69171,12.3542,-0.102493,1.63454,77.7221,1.97403,14.5401,2.04308,0.81328,1.04142
124.071,134.749,30.5499,39.5157,35.0164,25.8794,-0.498601,1.00196,74.4952,-16.6618,49.9554,9.61183,0.784429,0.998567
130.455,132.31,131.364,33.7056,36.0624,43.6761,-0.236256,-0.151524,76.2276,-0.486024,0.857133,9.19375,0.415219,1.02388
103.365,84.7384,69.5951,32.4524,27.7464,20.9326,0.702226,0.932526,64.35,3.2191,8.65598,8.47255,0.871772,0.29668
125.708,109.38,84.727,60.8744,57.9247,55.0866,0.584226,0.759592,69.2633,0.891713,12.8455,15.2214,0.428852,0.24653
66.405,56.9989,58.8107,48.4375,41.8408,37.0294,0.701739,0.746293,51.1117,4.40388,-1.39272,16.9582,0.579434,0.0745644
138.244,149.159,149.148,69.0584,70.2897,72.0243,-0.624397,-0.70729,76.0159,-2.1374,-0.454713,22.2879,0.754218,0.562816
81.1494,77.4805,67.8469,28.5688,25.7247,25.3235,0.657278,1.52286,61.0088,-0.56919,5.14892,8.89178,0.319876,0.11319
71.3829,68.49,60.3351,34.6088,32.8811,32.7892,2.47963,2.77853,57.2657,-0.770609,4.93357,10.7328,0.827297,1.03649
64.8076,116.755,174.713,3.93993,3.98965,4.02007,-0.0509133,-0.00694207,71.6067,-5.43687,-22.4226,1.03302,0.40784,0.313852
243.589,249.947,250.816,15.9614,9.18946,7.41287,-2.5517,-2.57204,99.0074,-0.892672,-0.531019,1.6294,0.0357121,1.00084
123.575,96.2514,72.379,60.4538,52.6353,40.0317,-0.151007,-0.0235045,65.4983,4.71695,12.7152,17.5758,0.880057,0.232033
134.689,156.511,164.91,79.2339,67.4118,65.9686,-0.280349,-0.626323,78.7972,-3.50962,-4.4533,17.5933,0.125322,0.150465
120.562,118.128,117.747,61.3536,62.57,62.9974,0.192017,0.204366,70.4879,0.853816,0.837496,17.8436,0.782784,0.267253
106.0,96.9489,92.1509,44.6403,44.1072,43.4671,0.178684,0.220974,66.373,2.032,3.03824,13.5147,0.53286,0.0217866
105.18,116.178,110.327,15.7942,15.544,19.9257,-0.449511,-0.377602,72.3528,-3.57888,1.35378,4.16911,0.184399,0.834191
116.389,86.2921,64.1272,23.6234,16.4949,20.2111,0.17701,0.295232,66.0456,5.24801,14.155,4.6438,0.382734,0.0635594
111.228,120.035,108.074,56.6569,54.5027,58.7882,0.227577,0.377541,71.2296,-4.65843,4.51589,14.4273,0.441596,0.0816257
177.388,150.238,124.701,31.8772,29.2013,25.4389,-2.40341,-2.08632,81.4646,2.80912,10.0175,8.18672,0.74382,0.261331
204.294,191.245,188.222,22.4196,23.2455,22.3593,-0.560096,-0.43141,89.6845,2.01753,1.56767,4.3333,0.812479,1.20169
80.0394,78.9739,75.4088,38.4227,40.4914,41.7652,0.33762,0.418167,59.9415,-0.118618,2.43378,14.2103,0.185223,0.173984
55.1721,46.2396,28.3992,24.1145,20.0842,17.1663,1.71626,2.11048,48.6875,-0.551488,15.7322,9.01823,0.270148,0.221921
158.342,176.722,199.027,12.3773,7.03601,5.11496,-0.18235,-0.73839,86.1847,-1.23094,-6.9681,1.49537,0.0634288,1.00682
229.453,236.631,245.595,23.1456,20.633,20.8484,-4.15919,-5.20484,96.8777,-0.364997,-2.33661,3.89786,0.354055,0.390487
130.912,119.839,110.343,58.1001,49.0921,48.5481,-0.410296,0.148355,72.1522,0.964564,3.99277,15.4275,0.847378,0.176072
56.6425,49.6107,41.2076,33.587,32.463,27.1445,1.30626,1.52168,48.865,1.63167,6.38386,13.4176,0.733758,0.233971
114.378,87.5211,60.2753,43.9484,37.862,32.5351,0.293956,0.964782,64.5052,3.69068,16.5233,12.5238,0.601115,0.954053
89.3457,75.7663,53.2661,10.7438,10.8125,12.259,-0.64048,-0.599184,61.6487,0.507702,13.6434,3.81717,0.846764,0.604976
133.256,124.429,122.439,43.809,40.4157,35.785,0.478189,0.509905,74.6872,1.84939,1.08488,9.83482,0.861385,0.369912
194.917,183.769,171.119,39.8002,41.2827,46.1302,-0.34541,0.0211582,87.6437,0.827831,4.42023,8.19799,0.589429,0.0691488
15.3605,8.86138,9.09872,7.75593,4.67018,2.83143,4.17305,2.16432,23.17,7.96061,2.12889,4.51067,0.797121,0.170257
167.437,145.187,103.647,50.1137,57.7176,60.3651,0.454173,0.910285,78.9458,0.562155,17.7541,12.357,0.877452,0.176404
106.046,112.911,116.562,56.957,64.9294,68.0234,0.190152,0.174286,68.4994,-0.688543,-1.40719,17.8754,0.28027,0.229075
111.656,105.435,99.269,32.5835,31.1952,32.0565,-0.798242,-0.68901,69.4822,0.656525,3.25336,10.4669,0.860749,0.164421
176.192,158.134,111.579,54.4699,57.5752,63.6715,-0.396867,0.411575,81.385,-0.507867,18.4017,12.9918,0.807758,0.0997579
118.822,94.0526,77.13,84.6163,80.4961,72.0635,0.694468,0.781106,61.4488,6.07711,11.3424,23.934,0.691739,0.279745
86.6565,104.279,115.981,26.1501,26.555,26.4651,1.14161,0.742227,68.7213,-3.11049,-6.07035,6.91758,0.127045,0.995213
94.2721,99.5113,89.1779,37.3821,40.2077,49.3697,0.649335,1.15141,66.6595,-3.26711,5.05394,11.532,0.786528,0.780621
49.2283,46.9665,47.6291,31.5486,29.168,26.6828,2.02664,2.90199,47.8784,1.39888,-1.11014,12.31,0.619782,0.53572
92.1887,101.839,80.9107,39.9732,37.9508,37.3754,1.10645,1.39239,67.1401,-6.18199,8.23242,10.273,0.134443,0.47318
76.9972,70.6206,73.3483,19.0115,21.5885,19.284,0.531517,0.539441,59.4778,2.9419,-0.733863,7.1882,0.773616,0.257817
73.712,60.1654,58.7637,33.2896,34.0871,32.6934,0.598438,0.65785,54.4084,5.71737,2.96385,13.1232,0.747784,0.0720923
141.237,136.897,128.702,73.434,73.2314,69.98,-0.611385,-0.541419,73.3233,0.365586,2.83575,22.7474,0.374611,0.0665841
240.178,240.325,240.432,6.79153,6.65936,7.15348,-6.19735,-5.84941,97.7157,-0.0147324,-0.0289057,1.14539,0.681499,0.935691
145.27,155.656,160.657,18.0258,16.6987,18.035,-0.32071,-0.512178,81.8727,-1.61177,-2.16852,3.68032,0.254752,1.00163
212.727,210.921,202.964,53.9895,53.8394,56.7505,-1.80658,-1.51223,91.5274,-0.473784,2.30548,12.717,0.389576,1.25793
121.882,117.829,94.913,69.5845,68.1216,64.1366,0.465261,0.510805,69.6371,-2.36218,10.8528,18.7048,0.49525,0.160824
217.885,218.23,224.118,45.7212,46.3541,40.0587,-1.06701,-1.11735,93.5563,0.588537,-1.64503,8.50488,0.044848,0.161696
