jannis/table9.V16,jannis/table9.V17,jannis/table9.V18
-1.10139,-1.07211,-1.09504
-0.260009,-0.0656584,0.0489993
-0.213139,0.369406,0.857685
0.224165,0.306608,0.155147
0.736457,1.27379,1.27605
4.65752,4.68982,4.30353
-0.690672,-0.84146,-2.43012
-0.13843,-0.0249804,0.285453
1.1101,0.612053,0.441728
0.382706,0.643816,1.47024
1.42318,1.37701,1.18936
1.03198,1.48794,1.75769
0.922015,0.729894,0.185697
-1.18258,-1.04963,-0.627821
-0.374419,-0.210247,-0.159092
-1.49326,-1.40941,-1.23273
-3.08481,-3.29086,-3.45325
1.87386,2.34921,2.83194
4.88612,5.37733,5.36175
0.947566,0.215133,0.0198988
0.186959,0.37063,0.190059
-0.342789,-0.831386,-1.10082
0.708126,0.76569,1.16914
0.564006,0.953539,1.1582
-42.7472,-43.3992,-43.3745
-0.075939,-0.253937,0.221155
0.597793,0.6018,0.924143
-0.0944283,0.824566,0.175674
-9.02872,-8.28445,-6.9642
1.17615,1.52814,4.02917
-0.203655,-1.1304,-2.21003
-9.77048,-10.7964,-7.84961
0.714157,0.690276,0.798117
0.741549,-0.0246715,1.75419
-0.835442,-0.809729,-0.697015
1.25782,1.36018,1.45805
-3.50514,-3.97813,-5.74037
-0.178531,-0.977731,-0.712885
-0.0509389,-0.103097,0.0626826
1.02043,1.15513,1.10797
2.79877,1.54197,1.25296
2.13505,2.38666,2.99486
0.959151,0.548916,0.163298
-0.470341,-1.06656,-0.684158
-1.45671,-1.14278,-0.812474
0.802978,0.604603,1.89004
-0.954695,2.27037,1.29897
1.14672,1.00673,1.96573
0.337744,0.291003,0.315089
0.257594,-0.345223,0.324578
4.28461,0.801618,-4.96989
0.468423,0.845531,0.998251
1.42801,1.01213,-0.00795387
-0.172542,-0.00319397,0.0813715
-3.84409,-3.50911,-3.1148
-0.30098,-0.246092,-0.179376
0.384311,0.116402,-0.0193822
-0.864785,-0.728668,-0.476147
0.316653,-0.522035,-0.113905
-0.712553,-0.670973,-0.705674
0.238085,-0.234329,-0.293589
1.52237,1.94013,2.63225
0.432142,0.452627,0.925352
-6.62383,-9.59669,-9.63522
-8.46758,-12.0481,-9.81288
-0.757954,-0.284513,0.0681569
0.342457,0.174545,0.53818
-3.00685,-2.87955,-2.75974
-4.64669,-5.33653,-7.05275
0.808275,0.808693,0.453558
-0.649813,-0.606514,-0.583002
-2.69968,-2.25088,-1.51692
0.644573,0.302486,0.243121
-0.25591,0.0313432,0.273626
0.0860052,0.175983,0.214498
0.586356,0.576267,0.605266
-1.21226,-1.08089,-0.626099
0.747057,0.843333,0.990736
-0.905645,-0.857579,-0.334014
0.993617,0.728919,0.437091
0.0782597,0.14993,1.32691
-1.25901,-1.04594,-1.08626
-0.461299,-0.53731,-0.567865
-0.709122,-0.928462,-1.64794
-0.993077,-0.931456,-0.859713
-0.464162,-0.234345,0.321928
-0.527612,-0.711945,0.064145
-0.0974441,-0.723632,-1.34681
-0.147046,-0.0418882,0.408076
-1.38361,0.698481,3.4635
1.25395,0.99681,1.25465
3.04267,2.81737,2.40932
-0.444534,-0.103796,0.367961
1.1195,1.18582,1.56458
0.927447,0.929809,0.905115
-0.0451214,0.0663332,0.156361
0.0543466,-1.15732,-1.66596
-2.22653,0.724226,2.77271
-0.447891,-0.67542,-1.11987
0.391926,0.329095,0.48782
0.580914,0.67628,-0.239755
1.21555,1.31517,1.04671
0.00510499,-0.00193829,0.0618917
-3.69529,-3.42604,-3.53976
1.01683,1.76574,2.55868
3.58399,3.87454,4.45688
1.57068,1.45364,2.15181
-0.720946,0.10439,0.574417
-0.0441339,0.194037,0.692574
1.97758,1.88585,1.86788
0.799513,0.681586,0.536549
-1.10932,-1.20807,-1.13709
-0.326096,-0.192555,-0.0330261
-2.37002,-2.29863,-1.90234
-0.685154,-0.530132,-0.338405
0.840753,0.509114,0.538806
1.40291,1.30709,1.63807
-0.227378,-0.173654,-0.0881106
-0.161149,-0.174815,1.21148
0.937417,0.827859,0.792556
1.60604,2.98117,3.22968
-0.878072,-0.766502,-0.487518
0.13122,0.216525,0.231756
0.910996,-1.17687,0.318582
0.96919,0.740937,1.33301
-1.48957,-1.38383,-1.20126
-0.059403,0.271322,0.23388
-0.0625574,-0.115068,-0.126584
-0.640777,-0.512053,-0.466472
0.077896,-0.175934,-2.19896
0.672644,0.608629,0.591792
-0.526871,-0.569695,-0.83394
0.149193,-0.0313557,0.788448
-1.01567,-1.60124,-2.07684
0.350244,-0.0442542,-5.0784
1.00467,1.03062,1.10885
0.90394,0.851434,1.04324
0.160762,0.0676129,0.0912022
-0.512577,-0.587448,-0.683302
-0.0493936,-0.546203,-3.10662
-14.4941,-16.2475,-16.7087
0.607105,0.494045,0.472641
0.19251,0.825487,2.865
-0.495667,-0.455025,-0.430688
0.81389,0.910226,1.079
0.270036,0.558352,0.694516
1.14865,1.17166,1.05606
-9.00787,-13.4732,-11.9146
0.784987,0.753275,1.0822
0.728818,0.833149,1.02556
1.0221,0.69509,0.1514
-0.283307,-0.190185,-0.0249391
0.428327,0.53328,0.490601
2.30807,2.46988,2.87668
0.991847,0.997066,1.32255
-0.504302,-0.429637,-0.476683
0.832935,0.50547,0.089328
0.397666,0.31387,0.216784
0.0237209,-0.143897,0.0560097
0.476383,0.552311,0.630084
-0.300248,-0.225901,-0.16747
0.118156,-0.325315,-0.237346
0.163876,0.475311,1.32904
1.02613,0.97478,1.48362
-3.18096,-2.72282,-2.82323
2.63692,1.91878,1.31195
-0.137893,-0.311677,-0.376663
-1.31898,-1.30817,-1.18555
1.76397,1.90411,2.05214
-0.633224,-0.56054,-0.548231
-2.59152,-2.79106,-2.9589
0.511855,0.554089,0.529378
-0.374526,-0.577465,-0.394371
-0.0919419,-0.0135333,0.0282068
-1.66415,-1.86891,-0.0484511
-2.8577,-2.62683,-2.23126
-0.854651,-0.0622606,0.160595
0.688543,1.31,1.30421
-0.662941,-0.500388,-0.460035
-0.798908,-1.24633,-1.23475
-0.117559,0.191466,-0.622834
0.2924,0.307505,0.337742
1.62243,1.60258,1.61384
-0.571768,0.102551,0.293722
-0.542982,-0.552125,-0.551354
-6.16502,-6.45032,-5.66833
-0.256305,-0.0761802,-0.0620683
-0.417083,-0.21237,-0.145652
1.88412,1.8943,1.69474
0.812185,0.851286,0.924618
-0.851317,-0.971022,-0.408537
0.324661,0.0727563,-0.693232
-0.517571,-0.330256,-0.182606
-0.732378,-1.98429,-1.40482
-0.461878,-0.115829,0.100352
1.40637,1.68016,1.31986
0.820936,0.747396,1.05411
4.70098,5.6508,6.5352
0.850695,0.789943,0.859812
3.95079,3.95026,3.37787
2.36799,2.76786,2.9238
-1.24078,-0.960708,-0.669363
0.927478,1.05656,1.60357
-0.872632,0.0853914,0.587069
0.588535,0.572189,0.385029
-2.11197,-1.86191,-1.51773
1.6585,1.11363,2.65463
0.196442,0.302654,0.385836
0.564482,0.349376,0.628168
1.76843,1.91648,1.79666
-0.0644259,0.395979,1.07065
1.36365,2.12101,2.35458
0.76356,0.804746,0.912529
-0.422678,-0.875584,0.68985
0.563558,0.41037,0.173531
0.226736,0.30861,0.364518
1.3826,1.40787,1.44543
1.18606,1.37299,1.44464
0.324962,0.300261,0.450138
1.06504,1.13364,1.1232
1.09457,1.01377,1.58151
-0.752222,-1.99653,-2.55751
0.227965,0.541678,0.629249
4.111,4.11853,4.17912
-8.975,-8.61131,-7.59311
0.598146,0.254612,-0.498704
-3.00009,-2.66883,-17.4819
-0.29333,0.559685,2.69462
0.450433,0.549011,0.60608
1.18384,1.28092,1.48939
0.36298,0.22973,0.601015
0.354316,0.0512098,-2.64186
0.334628,0.367437,0.652776
-1.42596,-0.945747,-0.723426
-0.720895,-0.722059,-0.765676
-0.702024,-0.412548,0.103425
-1.44437,0.511797,0.590958
-0.068961,-0.103485,-0.168878
0.885052,0.638051,1.0257
0.661343,0.621896,2.00508
0.552144,0.600727,0.529257
2.27333,2.06632,2.16906
1.26415,1.19979,1.20814
2.0167,1.94687,1.39138
0.245212,0.266364,0.224356
0.428582,1.65248,1.7188
1.0013,1.09254,1.12343
-4.43859,-4.43701,-4.31958
0.684287,-0.723668,-0.725882
-0.0113989,0.738484,0.855391
0.476896,-0.0138171,0.148403
0.527024,0.536723,1.7602
-0.839931,-0.640363,-0.39509
0.185745,0.0980362,0.404714
1.34754,2.04959,2.56654
-1.14928,-1.07386,-0.820172
-0.752426,-0.442994,-0.118604
-0.140705,0.518878,1.15609
2.23919,2.23039,2.25477
0.190202,0.121313,0.51802
0.481758,0.302932,0.0299462
-1.1024,-1.07177,-1.06483
1.63012,1.0501,2.98284
0.203547,0.337591,0.429216
0.0759963,0.0112107,-0.160195
0.909285,0.396975,2.77743
0.933252,0.515521,0.806946
7.38593,8.15081,6.97378
2.60048,2.50616,0.832702
0.860261,0.746638,0.769131
1.75367,1.73484,1.41108
-0.240346,-0.766822,-0.874977
2.10824,2.43594,3.13976
0.91395,1.60628,1.69614
2.57018,2.57434,2.45984
0.957905,0.848652,1.26644
0.252832,0.338409,0.422258
-0.000631493,0.10435,0.391406
2.54326,1.77159,0.791286
0.103966,0.414363,0.436142
0.637125,1.15082,2.02925
-0.214896,0.0869247,1.30869
0.267187,0.477837,0.688429
0.492044,0.446815,0.31498
-0.349205,-0.059774,0.496677
0.734738,0.607477,0.907324
1.22705,1.1304,1.11962
-0.715119,-0.340932,-0.0897884
0.946148,0.973394,1.12807
0.644333,0.835974,0.814231
0.151715,0.451086,0.925367
-0.00518424,0.251382,0.779751
-1.14985,-1.01961,-0.648805
-0.279742,0.17424,1.71714
0.909331,0.93681,0.973612
2.3501,2.42715,2.45363
-0.296037,0.255187,0.545639
2.5502,2.83622,2.75117
-0.381345,-0.422609,-0.204728
0.490908,1.0986,1.27699
-0.411206,-0.366171,-0.371506
0.425508,0.529012,0.865528
-1.97312,-1.59702,-0.954766
0.813071,0.586041,0.288622
-1.01809,-1.02637,-0.984028
1.69341,1.77217,1.74755
-2.93062,-1.96484,1.10345
0.382671,0.57741,0.694968
-0.441677,3.95771,3.48098
1.26334,0.557791,-0.966999
1.5642,2.04448,1.78222
1.11672,1.27488,1.53665
2.37964,1.4648,0.885553
-1.70118,-0.47377,0.577862
0.431388,0.989638,1.74029
-1.31779,-1.09681,-0.785575
1.25515,0.0921538,0.725477
-0.814997,-0.782087,-0.746874
-0.376513,-1.37095,-1.19667
0.0256198,0.316831,0.462568
-0.894357,-0.970876,-0.552765
1.31418,1.42691,1.83409
-0.934113,0.927745,3.14421
1.76691,2.06993,2.19668
0.126235,0.181717,0.265824
-2.76332,-3.43855,-5.36397
-1.36405,-2.29011,-1.34138
2.11263,2.2415,2.47068
-1.10526,-1.08065,-0.125779
-0.977973,-0.963627,-0.979459
-1.32421,-1.73351,-1.76878
-9.61648,-7.98766,-3.918
-0.385477,-0.348129,-0.519796
-0.718994,-1.07714,-0.682901
1.58824,1.62382,1.48688
-0.422894,-0.550996,0.232009
-1.61986,-1.60063,-1.52724
-1.75106,-2.84282,-3.47163
1.05161,2.16719,2.53648
-1.38579,-2.0451,-3.06532
1.24432,2.60697,-0.688769
-0.313503,-0.300766,-0.0144554
-0.0988604,-0.0190524,0.0530877
-1.35589,-1.47936,-1.58002
0.645638,0.519443,0.407413
0.190182,-0.137951,0.757196
-1.08597,-0.836541,-0.0208367
-0.319369,-0.197273,-0.190942
0.706842,-0.336634,-4.89746
-3.46322,-4.53013,-5.92815
1.11068,0.0668289,-0.0680155
-0.0201133,0.490954,1.48547
0.223637,0.23595,0.210619
1.89388,2.07448,1.82992
0.227962,0.215363,0.294044
0.420838,0.560473,0.842121
5.01152,4.30792,4.27255
1.1833,0.580618,0.61984
-1.09417,-0.903891,-1.15495
0.536646,0.344777,1.99222
-0.828588,-0.634964,-0.761673
-3.49585,-2.20519,2.04031
-1.94505,-1.92808,-1.85845
0.662219,0.777786,1.36677
-0.204318,-0.190349,-0.177695
0.9952,0.613732,1.17412
0.307718,0.403683,0.322671
-1.41039,-1.5795,-1.06178
0.159616,0.100144,0.10782
1.15103,1.01069,1.52562
1.7221,1.83954,3.13254
0.0286343,0.130419,0.154292
1.06061,1.3435,1.50949
0.488849,0.435791,0.424972
0.765807,0.852153,0.846141
-0.61068,-0.58812,-0.552794
1.76766,1.53532,-0.889714
-0.407696,-0.354474,-0.494648
0.424903,0.626074,0.730125
-0.10205,-0.0826114,-0.016949
0.45292,0.358552,0.290069
2.71899,2.46081,2.37868
-0.403832,-0.488452,-0.699913
0.638966,0.693834,0.827978
0.133101,0.113478,0.0858928
0.247536,-0.323792,-5.26073
2.12633,2.47648,0.72443
1.12401,2.39197,1.87855
0.0458259,-0.257207,-0.71847
1.28474,1.59113,1.96657
-0.990291,-0.912411,-0.603347
-0.430401,-0.488107,-0.64382
0.616649,0.731747,0.877719
0.616223,0.639603,0.749432
-1.28539,-1.23937,-1.21296
0.434381,0.081127,-1.59194
1.16277,1.04141,1.07148
-1.37681,-1.66195,-1.77345
-0.0654696,-0.0462509,-0.517999
-3.28881,-3.69205,-3.84339
0.441418,0.426755,0.338803
0.675079,0.878284,1.03086
0.180805,0.674212,1.59733
-0.90433,-0.164571,1.82352
-0.557986,-0.643629,-0.519196
-0.920481,0.0759191,0.472123
1.49199,1.29921,1.16285
-0.0660238,0.170458,0.409742
-0.108187,-0.315528,-0.0699626
0.137504,0.013831,-0.130898
1.2955,0.869537,2.28202
-0.785227,-0.679055,-0.543602
-0.248978,-0.315304,-0.0996795
1.10401,0.850461,0.442523
-1.73496,-1.47135,-1.43091
3.20654,3.34962,3.46315
-0.878589,-0.774787,-0.534578
0.509852,1.01037,1.93555
-3.50505,-15.6479,-10.9138
0.0689051,-0.403446,-2.22354
-0.149079,-0.215726,-0.143944
0.775524,0.83763,0.913997
0.319144,-0.586335,-3.48972
-0.499285,-0.438752,-0.51371
1.06871,1.70498,2.57067
0.178795,0.331997,0.491858
2.17135,2.64442,2.46679
-0.745107,-1.1866,0.747499
-0.328086,0.22997,0.133941
-1.55147,-1.37655,-1.08214
-0.859971,-0.955006,-0.962336
-0.650353,-0.665302,-0.566297
-29.5865,-28.0422,-15.952
-0.228556,-0.815968,-0.419162
1.08162,1.83834,1.68028
3.54167,3.3375,1.6256
0.0721068,0.48588,1.26293
1.07239,1.21795,1.34815
-0.717533,0.122424,0.436729
-0.243796,-0.455137,-1.4179
1.37961,1.39935,2.38487
0.995375,0.425099,0.0787598
-1.698,-1.50604,-1.55148
-4.57652,-5.20254,-4.33582
0.760926,-0.870144,2.29558
2.23614,2.49704,2.80174
-0.788183,-0.905591,-0.275169
0.721238,0.520633,1.02385
0.222206,0.464247,0.575542
0.604658,0.558691,0.496685
-7.90306,-8.29936,-8.22113
-1.77619,-3.07471,-9.82065
-2.2728,-0.825263,0.0625313
1.17309,1.10859,0.758402
-1.87183,-0.458857,0.645861
-3.54108,-3.43279,-8.02972
-0.539054,-0.605603,-0.633382
-0.0106577,0.05452,0.127116
1.16873,0.890837,1.06501
1.79576,2.13824,2.41271
0.174405,0.206132,0.266652
-0.303242,-0.287903,-0.193865
-0.194758,-0.48546,-0.405286
-1.39068,-1.44818,-1.39224
-1.32635,-1.56897,0.368092
0.631848,0.130449,-0.166554
-2.31441,-2.31184,-2.19207
0.822445,0.97525,1.24705
-0.563454,-0.534431,-0.728696
-4.47292,-4.02086,-3.03498
-0.21905,-0.0258558,0.354851
0.08185,0.171468,0.717572
-0.027586,0.0326728,0.102661
-0.846126,-0.758949,-0.638903
-0.0467434,0.0513872,0.211355
0.63655,0.611943,0.620185
0.270723,0.492124,0.574815
1.0078,1.30738,1.3189
-0.0581571,-0.0412503,-0.0892106
0.444322,0.800924,0.929213
0.282136,0.389325,0.636256
-1.47507,-2.88114,-0.225485
-3.042,-2.93557,-2.71258
0.0258517,1.15409,1.7169
-4.84309,-5.15618,-5.48636
-0.220654,-0.110244,0.151685
1.52557,1.38647,1.78815
1.88884,1.79681,1.75635
-0.285173,-0.530887,-0.572848
1.67189,1.81645,2.56687
1.85942,2.11594,2.83569
5.60406,4.82093,4.9374
1.21238,1.35707,1.576
-0.0711274,-0.0142288,0.112833
0.507979,0.377503,-0.00676495
-0.887008,-0.74583,-1.21573
0.577969,0.497025,0.695644
-0.525713,-0.608564,-0.622637
-1.1553,-0.0881916,2.53801
-3.44101,-3.54614,-3.74967
-0.748011,-0.228997,2.18506
0.0,0.0,0.0
-0.602223,-5.53089,-9.35201
0.440114,-0.105778,-0.679935
3.10078,3.01989,2.79245
6.11732,1.65318,1.08065
-0.918386,-0.826225,-0.844518
-0.540396,-1.1924,-1.60905
0.216891,0.205154,0.243917
-0.699253,0.134833,1.15916
-2.65568,-0.987973,-0.361472
-0.424593,-0.189365,-0.602801
1.03493,1.32089,1.30034
0.743105,0.747307,0.585905
0.0651998,0.276696,0.419768
0.877804,0.777309,1.26528
-1.29172,-1.09279,-0.503431
-0.395998,-0.379714,-0.317296
0.475652,-0.242983,-0.147894
0.55418,0.0663698,2.71348
-2.50331,-2.31465,-1.70273
0.731453,0.728527,0.7501
1.77936,1.97415,2.10588
-2.07089,-1.48886,-1.2061
0.495052,-3.18633,-13.4456
-0.868642,-0.630951,-0.467401
0.514923,0.435125,0.268124
-0.65744,-0.407633,-0.164683
0.224343,0.569103,0.446721
0.609629,0.931861,1.25523
0.684908,1.70558,1.08465
-1.85143,-1.60042,-0.948813
1.73599,1.43246,0.821029
0.667239,0.923012,0.902262
0.734848,0.868786,0.798587
-0.779302,-0.764506,-0.774089
-7.96727,-8.61396,-16.733
-0.463554,-0.39805,0.138323
-9.15482,-12.4999,-11.5566
1.50575,2.11671,3.38657
-3.10257,-2.58504,-2.23659
-0.595114,-0.612665,-0.646862
-0.183072,-0.113263,-0.136496
0.530728,1.54332,1.56993
0.402458,0.451044,0.428399
-0.305535,-0.510417,-0.746781
1.74399,1.65256,1.50771
-0.220481,-0.0414559,0.258554
-0.857779,-0.416567,0.301396
2.47908,2.54871,2.80221
0.0043744,0.200723,0.321616
0.0462637,0.00306804,-0.0664619
-1.53686,-2.53521,-2.91609
1.53871,1.33935,0.991156
0.729406,0.779552,0.962608
1.52497,1.13115,1.22112
0.892119,1.02254,1.15277
-5.10703,-6.2746,-8.10959
-0.858766,-0.954262,-1.11574
0.614098,0.818837,0.810906
-1.784,-0.88122,0.222753
-0.548223,-0.681754,-0.797473
-0.980275,-1.2556,-1.37587
-0.751671,-0.431396,0.228404
1.29134,2.15521,2.93352
0.389943,0.206446,0.00455259
0.273496,0.936081,0.972532
0.810917,0.835133,2.17317
-1.56754,-1.4081,-1.15564
1.42001,1.1915,1.12544
0.173826,-0.264137,-4.33427
-0.648508,-0.638908,-0.633256
0.453612,0.592703,0.171071
-0.107509,-0.153252,0.016726
-0.0460839,-0.0928416,-0.028272
0.654773,6.18243,6.22516
0.157045,0.173724,0.478504
-0.294474,-0.0480122,0.567999
0.705484,0.278559,-0.198241
0.755841,0.662748,0.729318
0.0334921,0.0899696,0.219466
0.446934,1.07494,1.21364
-0.434349,-0.426,-0.325203
0.718331,0.792097,0.770922
0.203446,0.814219,1.17294
-0.262902,-0.00950377,0.0372228
-1.43132,-1.28382,-1.44686
0.128514,-0.041901,0.300024
2.84029,3.29378,3.55972
1.17366,0.0488846,3.59773
-1.02914,-1.08041,-0.847335
0.824299,0.794341,0.716702
0.342438,0.308928,0.137791
0.214517,0.596316,1.07351
-8.47771,-8.50383,-7.60269
-0.194403,-0.159325,0.380984
0.375811,-0.0577618,-0.228164
0.615934,0.471577,0.274234
-2.07709,-1.96186,-2.36663
0.354955,0.681632,2.73836
0.502156,0.356556,-2.21267
3.13025,2.57236,0.581603
0.407633,0.571767,0.451042
0.205441,0.187804,1.50143
-0.00735239,0.0452025,0.526282
0.433908,0.486445,0.719689
-0.357606,0.620701,0.685267
-0.376537,-0.400104,-0.428025
-0.442206,-0.425067,-0.210317
1.34181,1.58883,1.53645
1.3331,1.37208,1.08011
-0.876667,-0.77581,-0.789585
-0.468246,-0.235847,0.060334
1.83441,1.87406,1.61054
1.20128,1.31656,1.5766
1.51424,1.58863,1.69629
0.757879,1.05594,1.62977
0.513514,0.895988,2.20139
1.05103,0.580101,0.196043
1.84708,1.92516,2.18623
-0.997341,-0.806036,-1.25824
0.103776,0.246113,0.610099
1.27159,0.928164,1.513
2.94829,2.60803,1.99463
1.61861,1.66096,1.54509
1.01996,1.16456,1.55367
0.497995,0.549778,0.776034
1.81668,2.48052,2.44354
0.149092,0.466362,0.696244
1.41125,1.0191,2.58684
0.239388,2.03711,5.98262
0.326999,0.440972,0.564788
2.59769,3.52329,3.42789
-1.76558,-1.2194,-0.856822
-2.24409,-1.88529,-1.44939
1.64178,1.03995,0.669957
-0.169525,0.242405,0.0898458
-1.73832,-1.6375,-1.12678
0.0516393,0.509059,0.618098
0.190927,0.0459875,0.0525013
1.95323,1.68241,2.16686
0.584913,0.68992,0.751223
1.32177,1.39413,1.48447
1.46366,1.62306,1.67718
0.403298,0.213867,-0.0239602
0.269684,-0.104189,0.106677
0.719498,1.46278,1.54629
-3.00189,-2.90467,-2.99563
-0.0700781,0.800455,1.34583
-1.63279,-0.589474,-0.19253
-0.977126,-0.999302,-0.957409
-1.67002,-0.635359,0.32708
-5.51826,-14.2749,-25.9764
1.03386,0.959468,1.24306
-0.32889,-0.123839,-0.0792465
-0.688608,-0.7295,-0.880414
1.91014,2.04992,2.03392
-0.108638,-0.0782674,-0.0556255
1.4368,1.68646,1.86073
0.0927825,0.193743,0.199136
1.52163,1.28135,2.08514
0.323109,0.81706,1.26543
-0.426626,-0.0961651,0.3147
0.0917954,-0.0461608,-0.165657
-2.12839,-2.91617,-2.48592
4.48176,4.44809,4.59284
-0.0218702,0.343182,0.763271
2.89583,3.83092,3.94984
0.00965819,2.91404,6.85613
-1.03602,-0.676506,0.727407
0.591187,0.628493,0.811138
1.51284,1.70969,2.36639
1.39244,1.07628,0.759205
1.63521,1.88424,3.83341
-0.272713,-0.254443,0.00107806
-1.1158,-1.11317,-0.969685
0.749703,-16.0349,-15.2113
0.314316,0.3543,0.243611
-0.014539,-0.496389,-0.954792
0.885117,0.936657,1.18898
1.624,2.07881,2.28488
0.376355,0.307571,0.51883
-2.07724,-1.98039,-1.56658
-2.67005,-2.68401,-2.67057
-2.04637,-1.99007,-1.89155
0.275291,0.0951209,-0.303639
0.997902,3.54991,1.65659
0.18897,0.890332,2.22007
0.964115,1.48893,1.6151
0.252008,-0.645803,-0.83076
0.500488,0.555978,1.1024
1.48116,1.3067,1.18213
1.68646,1.84863,1.66787
1.42948,3.43361,1.59516
0.225389,0.0163404,0.439149
0.115874,0.0748844,-0.053989
-1.25061,-0.302628,0.470925
1.15901,1.20915,1.27843
9.38159,9.37344,8.96815
1.06959,1.08487,1.09633
-0.470621,-0.698722,-0.838707
2.11929,1.94144,1.44795
-0.261018,0.373406,0.260879
-0.67846,1.26077,1.5198
0.484058,0.305613,-0.0615359
0.180082,0.0600657,-0.20313
0.259107,0.73429,2.07134
0.647621,0.276867,0.257812
-0.649161,-0.227446,-0.104836
1.12507,1.29372,2.83482
0.310586,0.0894827,1.01615
0.161549,-0.0704481,0.000528484
-0.17318,-0.27226,-0.411876
0.793042,0.79991,0.695634
-0.942567,-0.778481,-0.208026
-0.631372,-0.573099,-0.658651
-0.40713,-0.270728,-0.259068
-0.955956,-0.93359,-1.13209
-0.977146,-1.01803,-0.994328
-0.478552,-0.43096,-0.618639
1.52932,1.51396,1.19051
0.750637,0.725731,0.643581
0.853174,2.46398,2.447
1.51959,2.24953,2.45898
-3.20631,-3.79469,-6.17571
1.87163,2.14446,2.17682
0.421689,0.468863,0.222331
0.0495722,-0.103327,-0.184171
1.2769,1.08631,0.521148
-2.52311,0.0113693,1.24084
0.898123,2.11284,3.27307
0.347011,0.365367,0.376089
-7.17442,-8.53436,-7.96997
0.381727,0.318115,0.273368
0.869654,1.02332,1.38794
0.0982355,0.42328,0.788401
-0.243448,-0.198626,-0.245387
0.904957,-0.149274,-0.202523
-0.973396,-1.05951,-0.933732
-1.89199,-1.92402,-1.58348
0.380408,0.512483,0.534066
2.35663,2.81258,3.35762
-0.156105,0.740093,1.20506
0.602873,0.760102,0.955314
0.85208,0.701781,0.201803
4.76573,7.45426,3.79723
-0.344412,-0.481632,-1.12757
-0.457012,0.557102,3.70181
-1.79386,-1.75062,-1.46956
1.11678,0.720637,0.708472
-0.272783,-0.434462,-0.270798
-0.956366,-0.641347,7.26867
2.51771,2.78203,2.81153
-0.340194,-0.487089,-0.231012
-0.567997,-0.356598,0.0555327
-2.16065,-2.33385,-1.59182
1.15955,1.18274,0.843317
-1.44749,-1.52672,-1.52536
0.121985,0.220991,0.366191
0.830889,0.801081,0.781106
-0.318376,-0.213984,-0.10184
0.861136,0.387654,0.847787
0.142859,0.457585,0.590048
0.971409,0.961261,1.09416
0.0497796,-0.529119,-1.27213
-2.33954,-6.75324,-8.55521
3.01761,0.698386,0.696319
3.34023,4.22301,2.78242
-0.260416,-0.0558432,0.167764
0.982017,1.77037,1.82631
0.445253,1.78184,1.08924
0.0577789,-0.079743,-0.946066
-0.442799,-0.771617,-0.973759
0.302575,0.328419,0.268204
0.0228012,-0.00980884,-0.0282569
-2.26651,-2.16658,-2.09704
-0.170855,-0.41291,-0.367921
-1.37715,-0.465661,0.713352
1.71116,1.34889,0.846361
-0.0726425,0.0559694,0.303975
0.0324508,0.100983,1.16894
-0.0870055,-0.179851,-1.21579
-0.518736,-0.419365,-0.398975
0.88026,0.767266,1.02733
-0.476156,-0.606596,-0.618835
-0.0167328,-0.153309,0.00197702
-0.868606,-1.09657,-1.36321
-0.60663,-1.62388,-2.67444
-2.37676,-2.3263,-2.5382
0.661698,0.736725,1.31243
3.16335,2.42343,1.43344
-7.54244,-7.35841,-2.8828
0.140858,0.489028,0.855173
0.09588,-0.530642,-0.864266
1.73738,1.7193,2.31653
1.47569,2.44985,2.6539
0.773734,0.867832,1.02802
0.42311,0.034575,-0.309982
-0.773132,-0.879602,-0.954403
0.518799,0.37494,-0.30313
-0.156392,-0.201782,-0.265353
-9.45307,-9.63245,-8.92862
-0.14151,-0.0139202,-0.00707215
-0.734115,-0.445931,-0.170339
0.33578,0.318596,0.188686
1.48999,1.38555,1.45184
0.00664852,0.0911884,0.180744
0.272959,-0.0980615,-0.298028
-0.325153,-0.269693,-0.0257929
0.341733,-0.0598103,0.20824
0.095767,0.0944475,0.236708
1.90318,1.68357,1.16177
0.0676279,-0.106307,-0.276239
0.710343,0.815535,0.966341
0.741547,0.694744,0.183113
-0.305717,-0.620021,-0.44679
1.35695,1.64454,1.70489
-0.143399,1.06956,1.04869
2.01849,2.58389,2.7198
0.0318814,-0.11667,-1.03442
0.091238,-0.00805535,0.413197
0.723776,0.740078,0.776993
