jannis/table3.V35,jannis/table3.V38,class
-2.30492,0.572222,0
0.463335,0.277083,1
6.95071,0.444444,1
0.111022,0.7,1
11.0502,0.386111,1
-1.24209,0.583333,1
-3.18265,0.81875,1
-3.74869,0.186111,0
0.477084,1.0,0
1.07239,0.35,1
-2.00864,0.372222,0
-1.71055,0.0555556,0
-6.34846,0.15,1
4.19631,0.347222,0
2.09284,0.163889,0
-3.03806,0.125,1
5.95164,0.252778,1
-1.11833,0.25,1
0.939339,0.308333,0
-20.9643,0.7125,1
-7.37523,0.20625,1
0.13376,0.327778,1
-25.6339,0.505556,1
-0.594679,0.240625,0
2.0196,0.170833,1
1.04485,0.58125,1
-16.723,0.213889,0
4.29002,0.325,1
-0.133629,0.477778,1
3.09012,0.327083,1
2.50932,0.522222,1
-0.595127,0.503125,1
1.69215,0.08125,0
-1.7699,0.555556,1
-4.19358,0.245833,1
33.8208,0.533333,1
0.237157,1.0,0
4.96868,0.114583,1
-0.426416,0.204167,1
3.00366,0.227778,1
3.646,0.35,0
-2.38665,1.0,1
3.31137,0.129167,0
20.1197,0.0861111,1
8.50681,0.791667,1
4.83033,0.25,0
2.62729,0.716667,0
15.3382,0.25625,0
-0.503822,0.363889,1
-21.2247,0.65,1
1.46916,0.08125,0
4.33251,0.0666667,0
1.57949,0.433333,1
7.0787,0.133333,1
-2.44756,0.683333,0
-2.90615,0.753125,1
-1.8033,0.147222,1
-8.56145,0.741667,0
1.92792,0.436111,1
4.88089,0.884375,1
3.10084,0.80625,1
-0.861451,1.0,1
0.651324,0.0777778,0
-11.1159,0.838889,0
-0.286925,0.933333,0
1.70751,0.494444,1
2.5568,0.660417,0
-1.70495,0.288889,1
-1.91431,0.269444,0
31.457,0.566667,1
-0.0398279,0.31875,1
2.5458,0.3,1
-0.0886775,0.602083,1
-2.88404,0.0805556,0
1.39355,0.136111,0
3.03674,0.508333,0
0.651604,0.358333,0
0.207969,0.563889,1
7.79456,0.860417,0
2.79314,0.339583,1
1.17931,0.191667,0
-0.583673,0.316667,0
0.389832,0.191667,0
-0.224988,0.230556,0
0.0160838,0.802778,0
22.948,0.386111,0
0.398661,0.60625,0
1.37718,0.180556,0
2.06964,0.35,0
9.45478,0.675,0
-0.883343,0.622222,0
-6.45026,0.797222,0
22.326,0.485417,1
8.6242,0.697222,1
40.0275,0.772222,1
1.45951,0.394444,0
-0.0159246,0.15,1
-0.751561,0.558333,0
-1.57695,0.358333,0
-2.7382,0.0958333,0
2.66021,0.397222,1
2.23055,0.122222,0
-2.2047,0.108333,1
-2.82418,0.283333,0
-1.16504,0.15,0
2.06394,0.630556,1
0.264868,0.3875,0
-4.26663,0.0972222,0
3.45543,0.169444,0
10.3267,0.45,1
2.03083,0.194444,0
1.5345,0.0791667,0
-3.55624,0.204167,1
-4.15108,0.0777778,0
1.01051,0.560417,1
-0.197442,0.25625,0
1.87599,0.136111,1
-4.16919,0.261111,1
2.77962,0.0805556,1
-0.0823332,0.330556,0
-3.31691,0.0916667,0
-0.00188838,0.464583,1
4.43152,0.0729167,0
-0.411495,0.297917,1
3.4365,0.472222,0
1.0117,0.602083,0
-0.936625,0.225,0
-1.74778,0.366667,1
-1.29267,0.238889,1
-2.16884,1.0,1
0.69819,0.777083,1
-10.2087,0.914583,1
0.103093,0.0944444,0
-2.85912,0.944444,0
1.43192,0.277778,0
5.34946,0.409375,0
3.84441,0.0583333,1
0.423428,0.261111,0
25.983,0.144444,0
5.56717,0.145833,0
0.226479,0.0694444,1
5.36799,0.483333,0
1.0798,0.336111,1
-2.9754,0.197917,1
-0.0167182,0.422222,1
1.48217,0.0777778,1
-1.91189,0.28125,0
5.55772,0.51875,0
-1.13197,0.713889,1
0.210184,0.0888889,1
-1.19423,0.0583333,1
0.0138512,0.341667,0
10.1546,0.4125,1
-5.26021,0.0777778,1
25.0435,0.955556,1
1.3988,0.119444,1
-5.65647,0.583333,0
0.11351,0.236111,0
7.79265,0.127778,0
-0.702496,0.569444,1
-7.97806,0.379167,0
-5.20969,0.93125,0
2.09717,0.266667,1
0.465174,0.402778,1
0.395934,0.269444,1
4.17905,0.870833,1
2.91888,0.355556,1
10.1086,0.633333,1
-2.0724,0.120833,1
-1.46711,0.654167,0
0.0992899,0.0625,0
5.21186,0.605556,1
5.81661,0.35625,0
1.4084,0.0583333,1
-1.62157,0.391667,1
-2.25627,0.313889,1
5.32014,0.316667,1
-0.00931609,0.194444,1
-0.831433,0.2,0
-1.27674,0.710417,1
1.17703,0.164583,0
32.3578,0.538889,1
-1.33789,0.411111,1
2.86934,0.683333,1
4.78947,0.0791667,0
-1.2722,0.4625,0
9.32977,0.41875,0
-7.28783,0.347917,1
-5.70875,0.361111,0
1.32512,0.402083,1
0.125699,0.0444444,1
-0.157095,0.733333,1
2.65012,0.308333,0
-0.0093873,0.295833,0
-2.16399,0.5125,1
-0.607597,0.197222,0
0.0397793,0.5,1
-0.357387,0.194444,1
5.48387,1.0,1
0.79664,0.4,0
9.63793,0.680556,1
-0.951623,0.277778,1
0.226412,0.363889,1
1.00984,0.44375,1
0.774531,0.160417,1
2.96617,1.0,0
6.59429,0.391667,1
-2.38888,0.3,1
0.323181,0.936111,0
3.65883,0.58125,0
4.81218,0.38125,0
-8.9112,0.0638889,0
3.10064,0.460417,0
1.48866,0.583333,1
-1.66371,0.172917,1
-4.92859,0.241667,1
4.70266,0.605556,0
5.60091,0.430556,0
2.93808,0.130556,1
-0.370178,0.338889,0
-1.29569,1.0,0
-5.01886,0.241667,1
1.19756,0.41875,1
2.12366,0.191667,0
0.974954,0.55,1
-2.76347,0.339583,0
1.15621,0.286111,1
-8.23906,1.0,0
-7.18688,0.0972222,1
-1.25599,0.283333,0
-4.31827,0.197917,0
9.82707,0.735417,1
0.526998,0.163889,1
0.765276,0.361111,1
3.01641,0.805556,1
2.76162,0.379167,0
-7.21385,0.325,0
-11.6733,0.711111,0
2.07862,0.258333,1
5.22903,0.488889,1
-12.6,0.386111,1
3.36214,0.483333,0
1.06909,0.5625,0
27.4538,0.227778,0
3.4523,0.516667,1
10.5276,0.736111,0
3.32848,0.355556,0
16.4913,0.2,0
-2.38247,0.489583,0
0.336912,0.805556,1
-2.16877,0.18125,0
2.5371,0.3,1
4.37165,0.491667,1
-0.242174,0.313889,1
6.07887,0.925,1
0.137713,0.19375,0
-0.137965,0.1125,1
0.957282,1.0,0
0.452334,1.0,0
-0.278571,1.0,0
-1.66974,0.436111,0
2.47193,0.505556,1
10.901,1.0,1
5.66759,0.278125,0
10.756,0.361111,1
-0.200009,0.447222,1
10.6209,0.611111,0
5.92377,0.114583,1
-0.0648326,0.0666667,0
1.20655,0.544444,0
-14.8104,0.127083,0
2.53754,0.852778,0
8.79835,0.647917,0
8.70824,0.611111,1
0.256573,0.488889,0
-0.632093,0.211111,1
-10.017,0.191667,0
5.40283,0.847917,0
-2.05347,0.513889,0
-5.96393,0.16875,0
-8.45453,0.23125,1
0.446205,0.983333,1
2.59569,0.252778,0
-2.87274,0.544444,1
2.90093,0.0666667,0
0.431177,0.663889,1
0.947782,0.15625,1
2.75298,0.166667,0
-0.229668,0.247222,1
3.08147,0.991667,0
-1.54474,0.638889,0
2.44056,0.5,1
1.74372,0.0958333,0
-0.536812,0.747222,1
-0.557962,0.197222,1
-2.82576,0.325,1
-0.898656,0.102778,1
-13.2702,0.686111,1
-1.13695,0.0854167,1
2.34932,0.0583333,0
2.4448,0.211111,0
4.21701,0.290625,0
10.0647,0.466667,0
0.445765,0.433333,1
0.0304664,0.111111,1
0.162079,0.108333,1
-0.0738462,0.721875,1
-0.421121,0.520833,0
-0.803864,0.969444,1
9.50205,0.233333,1
-4.18977,0.688889,0
-8.24922,0.154167,0
-1.0291,0.202778,0
6.61092,0.241667,0
7.93157,0.477778,0
-0.0362278,0.31875,0
5.1615,0.31875,1
-1.63554,0.5,1
0.778327,0.0972222,1
-13.4044,0.484375,1
1.64726,0.438889,1
-9.49453,0.294444,1
2.42787,0.286111,1
5.09653,0.419444,0
-3.03128,0.175,1
-3.14609,0.119444,0
0.523451,0.541667,1
-2.65552,0.575,1
1.18323,0.438889,1
-1.30212,0.339583,0
0.135824,1.0,1
22.8262,0.433333,0
0.631966,0.2,1
-0.658353,0.411111,0
-0.100418,0.341667,1
-1.08111,0.519444,1
10.9093,0.202778,1
3.59553,0.430556,0
8.4019,0.80625,1
-0.138562,0.330556,1
-6.32769,0.263889,1
-1.66643,0.266667,0
4.68483,0.422917,1
0.370072,0.122222,1
-1.1635,0.220833,1
0.0784398,0.561111,0
-0.996886,0.111111,0
-1.13776,0.405556,0
-0.408043,0.329167,0
2.69562,0.0694444,0
4.10344,0.194444,0
4.47785,0.183333,0
-1.34227,0.438889,1
0.910812,0.333333,0
7.42337,0.152778,0
-0.601048,0.495833,0
-11.0156,0.179167,0
-5.62151,0.111111,1
-3.49265,0.0833333,1
0.581714,0.189583,1
7.72084,0.241667,1
2.62838,0.583333,0
0.704617,0.188889,0
-22.6443,0.0888889,0
0.600759,0.320833,1
7.31123,0.270833,0
3.417,0.485417,1
23.4321,0.247222,0
2.91335,0.455556,1
17.6319,0.394444,1
1.07019,0.188889,0
0.00850199,0.491667,0
0.138436,0.305556,1
-3.03464,0.554167,0
0.170625,0.691667,1
-1.57722,0.59375,0
8.40609,0.16875,1
-0.358044,0.19375,1
2.70987,0.383333,1
4.53282,0.766667,0
3.28116,0.119444,1
3.32471,0.4,1
0.607771,0.152778,0
-1.39599,0.327778,0
-1.10398,0.361111,0
3.35448,0.0722222,0
0.796215,0.738889,1
11.0354,0.261111,0
0.689203,0.269444,1
-2.0445,0.810417,0
-2.91173,0.102083,1
17.0571,0.239583,0
-2.35253,0.155556,1
-0.161058,1.0,0
-0.0893513,0.105556,0
-0.66989,0.0888889,1
4.88543,0.0777778,0
-9.50049,0.639583,1
-7.71831,0.422222,0
1.98226,0.129167,0
-0.397863,0.127778,0
-1.9569,0.0944444,1
-0.411294,1.0,1
-0.282753,0.383333,1
-1.16227,0.472222,0
8.81357,0.241667,0
17.5009,0.533333,1
-14.885,0.119444,1
2.35572,0.0583333,1
1.30903,0.258333,0
7.20351,0.352778,1
-0.461373,1.0,1
0.261012,0.177083,0
1.19772,0.14375,1
7.56433,0.402778,1
-6.79547,0.275,0
-5.42131,0.738889,0
0.327542,0.43125,0
-7.29072,0.327778,0
-1.33381,0.227778,1
16.1847,0.152778,1
0.470016,0.252778,0
0.0323799,0.0520833,1
-6.15197,0.0638889,1
0.694758,0.383333,1
0.551618,0.177778,0
0.359793,0.197222,1
5.29428,0.140625,0
0.391347,0.433333,1
-11.4391,0.425,1
-2.58614,0.947222,0
-2.12773,0.56875,0
10.6611,0.8625,0
0.159028,0.48125,0
0.345674,0.477778,1
1.01547,0.475,1
7.60542,0.761111,0
-1.31713,0.452778,0
0.352198,0.645833,0
-0.163689,0.775,1
1.06797,0.45,0
0.543453,0.2,1
-1.2176,0.283333,1
-0.458679,0.7,0
-1.56833,0.425,0
-1.41279,0.852778,1
6.16119,0.170833,1
3.87682,0.0777778,0
4.70953,0.477083,1
0.661934,0.391667,1
-0.416532,0.272222,1
-0.898071,0.472222,0
0.366535,0.197222,1
10.2282,0.641667,0
6.57266,0.222222,0
4.03885,0.61875,1
-1.47581,0.0791667,0
-0.273859,0.428125,1
-2.46669,0.658333,1
12.3693,0.1375,1
-14.7898,0.122917,0
1.8207,0.310417,1
6.22276,0.544444,0
0.651138,0.29375,0
6.94086,0.191667,1
-0.851506,0.0694444,0
-18.0633,0.65625,1
2.85366,0.711111,1
5.99265,0.691667,1
5.11745,1.0,1
2.38227,0.411111,1
-5.63858,0.725,1
-0.275653,1.0,1
-4.03994,0.110417,0
-9.34851,0.25,1
0.0381378,0.297917,1
-0.456871,0.272222,0
0.131259,0.230556,0
0.235039,0.0777778,1
12.0742,0.452778,1
6.71463,0.708333,0
6.78692,0.30625,0
3.56957,0.377778,1
0.928761,0.302083,1
0.618818,0.541667,0
-6.88237,0.316667,0
1.42075,0.69375,1
9.15227,0.805556,1
-3.77703,0.144444,1
8.70168,0.316667,0
-7.87226,0.938889,1
8.11062,0.494444,1
-3.0952,0.722222,1
4.08653,0.158333,1
-4.68012,0.119444,1
-7.33104,0.302083,0
0.354509,0.075,1
0.690797,0.81875,1
-2.47362,0.25625,1
1.7995,0.141667,1
2.1579,0.0666667,0
0.572006,0.741667,1
-2.62342,0.163889,1
4.89594,0.452778,0
-17.206,1.0,1
-2.65932,0.377778,0
2.94151,0.216667,1
-8.35527,0.652083,0
4.07581,0.605556,1
-12.4244,0.416667,1
-8.58749,0.472917,0
-2.20639,0.4875,1
-10.6024,0.578125,0
-3.90039,0.16875,0
3.23329,0.109375,1
5.76126,0.788889,0
-0.828224,0.302778,1
-1.56492,0.277778,1
1.10987,0.741667,1
-3.21082,0.669444,0
-9.80207,0.513889,0
2.56929,1.0,1
2.54946,0.319444,0
2.82433,0.38125,1
0.132918,1.0,1
-1.24456,0.383333,1
43.5113,0.594444,1
-3.82002,1.0,1
3.41606,0.130556,0
2.01353,0.116667,0
19.1494,0.345833,1
-0.0835978,0.297222,0
4.22332,0.375,1
-0.667331,0.378125,0
14.022,0.316667,0
-11.1481,0.575,1
2.66438,0.129167,0
4.74766,0.6125,0
-1.81984,0.18125,0
10.2272,0.4375,1
3.20061,0.43125,0
2.39119,0.172917,0
-11.3898,0.208333,0
4.03792,0.483333,0
-8.83063,0.136111,1
-0.723714,0.453125,0
-4.98477,0.580556,0
1.40059,0.31875,1
-4.25531,1.0,1
-8.1339,0.613889,1
-1.32672,0.5,0
3.93693,0.227778,0
1.55971,0.319444,0
9.78459,0.372222,1
0.371113,0.616667,1
1.9684,0.380556,0
-7.69055,0.0666667,1
7.39421,0.372222,1
-0.096549,0.5,1
-0.13182,0.35,0
-12.4807,0.527778,0
13.8797,0.352083,0
4.038,0.116667,1
2.90719,0.533333,1
6.93846,0.463889,0
9.9904,0.388889,1
-17.5549,0.0791667,0
0.85405,0.122222,1
0.197515,0.075,0
3.82855,0.659375,0
19.9764,0.594444,0
-0.378674,0.308333,0
-1.38723,0.288889,1
1.08985,0.161111,0
3.18232,0.704167,1
-6.87482,0.230556,0
6.40952,0.352778,1
3.16109,0.827778,0
-2.81845,0.119444,1
-6.3625,0.369444,0
-2.87624,0.625,1
-2.68985,0.630556,0
-3.91297,0.877778,1
-1.01277,0.452778,1
-0.303034,0.604167,0
-3.52711,0.502778,1
2.95004,0.15625,1
0.884611,0.25625,1
3.64388,0.205556,0
0.0787743,0.320833,1
6.54756,0.13125,0
9.53643,0.308333,1
-17.6906,0.6,0
-7.0836,0.872222,1
-2.37155,0.240625,0
4.16658,0.433333,0
24.3752,0.177778,1
5.12657,0.495833,0
9.13391,0.202778,0
18.243,0.533333,1
-2.11877,0.733333,1
-1.50594,0.225,0
-0.571255,0.2625,1
-0.301835,0.172222,1
1.18095,0.527778,0
-3.18413,0.261111,1
3.34321,0.455556,0
-1.98143,0.2875,0
1.50371,0.09375,0
3.95387,0.0895833,0
-0.66709,0.119444,0
-9.09313,0.766667,1
-9.34515,0.655556,1
-1.17399,0.202778,1
1.41525,0.354167,1
7.5218,0.490625,0
1.83574,0.219444,0
-5.50665,0.622917,1
-2.51918,0.0916667,0
0.997299,0.813889,1
2.37017,0.075,1
-7.42077,0.597222,0
6.59912,0.158333,1
6.31923,0.166667,0
0.0761943,0.102083,0
-9.66273,0.216667,0
5.18589,0.380556,1
-4.16177,1.0,0
-1.1268,0.535417,0
-0.27864,0.414583,1
-3.01418,0.575,1
0.286587,0.158333,0
-0.444622,0.233333,0
0.847143,0.166667,1
3.13305,0.983333,0
9.44423,0.491667,0
0.672082,0.147917,1
-0.644073,0.377778,1
4.63859,0.516667,0
-11.1493,0.35,1
1.16936,0.145833,0
-8.50841,0.216667,0
7.87001,0.472222,1
10.9405,0.119444,0
-1.64604,0.4125,0
-0.707524,0.258333,0
-4.5183,0.241667,1
-7.55909,0.144444,0
-2.06522,0.49375,0
3.84583,0.0805556,1
3.56498,0.252778,1
10.7966,0.308333,1
-7.17454,0.472222,1
2.20265,0.313889,1
4.13754,0.113889,0
-1.17964,0.341667,0
-16.8565,0.433333,1
-5.65522,0.166667,0
0.709059,0.530556,1
-6.5761,0.213889,0
26.9142,0.634375,1
4.88112,0.714583,0
0.340782,1.0,0
0.910854,0.897917,0
-1.38455,0.597222,1
1.12065,0.552083,1
2.56756,0.485417,0
-0.819425,0.441667,0
2.18299,0.169444,1
0.0233226,0.225,1
2.48142,0.130556,0
0.281044,0.291667,1
7.42116,0.45625,0
-0.66423,0.572222,1
3.22332,0.313889,0
-6.6415,0.138889,0
0.39576,0.358333,1
-2.9885,0.122222,1
2.2485,0.225,1
5.01209,0.344444,0
3.83444,0.680556,0
0.254854,0.4,1
-14.2759,0.164583,1
10.0663,0.597222,0
3.93983,0.436111,0
-4.26402,0.238889,1
0.541301,0.59375,0
2.35709,0.466667,1
2.25337,0.875,1
0.396779,0.525,1
5.50942,0.161111,1
-26.8556,0.604167,0
-0.945504,0.2375,0
2.29358,0.185417,1
3.59233,0.519444,1
-0.66952,0.222222,1
8.90589,0.3,1
-3.23862,0.235417,0
3.24571,0.144444,0
3.73666,0.2,1
-14.3991,0.483333,1
0.85948,0.441667,1
3.08701,0.0916667,0
5.86714,0.171875,0
10.8926,0.213889,0
-4.84614,0.215625,1
4.29482,0.336111,1
-3.64694,0.246875,0
-1.31557,0.711111,1
-1.01657,0.0604167,1
0.324659,0.291667,0
-0.809988,0.277778,1
3.85309,0.560417,0
17.1162,0.625,0
0.478068,0.302778,0
-2.79343,0.578125,0
-2.43301,0.285417,0
-0.646116,0.19375,1
19.123,0.486111,1
0.00894097,0.660417,1
0.390923,0.136111,0
0.450787,0.25,1
0.489206,0.13125,0
2.26917,0.591667,0
-7.76458,0.139583,1
2.2112,0.441667,0
2.00586,0.3,0
-4.80223,0.413889,0
-0.316744,0.391667,1
15.825,0.425,1
-0.0906528,0.189583,1
0.0973177,0.211111,0
21.2513,0.536111,1
15.6393,0.238889,0
0.618454,0.6,0
0.222109,0.888889,1
7.16509,0.330556,1
-4.50159,0.0625,0
0.518994,0.313889,0
-0.394881,0.35,0
-4.11685,0.44375,1
-1.04626,0.375,0
0.163859,0.172222,0
-1.14859,0.125,1
-16.0981,0.363889,1
3.49566,0.116667,1
2.26765,0.509375,0
9.68982,0.320833,1
21.4764,0.366667,0
-5.09388,0.09375,0
5.35766,0.471875,1
-3.31366,0.880556,0
-0.229618,0.44375,1
0.209429,0.61875,1
3.8655,0.427083,1
0.539914,0.583333,1
-12.9813,0.561111,0
0.0842088,0.233333,0
-2.70947,0.661111,0
1.77882,0.316667,0
3.50131,0.669444,0
1.37651,0.264583,0
2.7061,0.1375,1
-1.2155,0.245833,0
-0.742921,0.772917,1
-0.0449242,0.355556,1
0.316652,0.591667,0
1.49934,0.0777778,0
1.73154,0.295833,1
-0.896696,0.222222,0
5.83535,0.135417,0
-0.226055,0.233333,0
2.27873,0.441667,0
-0.791373,0.46875,0
1.2466,0.660417,1
-4.44284,0.366667,1
5.61219,0.347222,1
1.27799,0.402778,1
14.8648,0.316667,0
2.19061,0.4,0
-1.72099,0.477778,0
-0.122463,0.629167,1
-3.99508,0.85,1
10.6409,0.269444,1
-5.394,0.822222,1
5.49732,0.575,0
0.706936,0.833333,0
1.3531,0.119444,1
1.21659,0.222222,1
-2.37801,0.346875,0
-0.41799,0.286111,0
4.56741,0.852083,1
5.96719,0.319444,0
17.4302,0.633333,1
0.737826,0.6,0
-0.171799,0.5375,0
4.45471,0.0555556,1
-9.02846,0.622222,0
-0.544537,0.694444,0
0.166554,0.177083,1
-0.779569,0.28125,1
-6.76786,0.158333,0
14.5203,0.119444,1
2.6045,0.19375,1
2.12107,0.208333,1
13.6846,0.641667,1
0.903502,0.438889,0
9.0604,0.325,0
3.44858,0.378125,1
-0.644474,0.2,0
-0.0373085,0.0694444,0
2.29097,0.18125,0
0.223129,0.255556,1
-1.49873,0.208333,0
-1.70264,0.391667,0
-0.0706351,0.371875,1
4.28614,1.0,1
0.437747,0.591667,1
-0.676557,0.252778,1
9.99361,0.196875,0
2.18991,0.127083,1
8.05904,0.566667,0
-0.141557,0.280556,0
5.45332,0.13125,1
-3.40566,0.49375,1
0.50259,0.294444,1
-0.973286,0.15625,1
-0.569584,0.527083,1
12.3857,0.408333,0
4.04948,0.325,0
0.11091,0.594444,1
-2.8496,0.322222,1
-6.31801,0.680556,0
1.22991,0.360417,0
1.03282,0.18125,0
4.30935,0.130556,0
1.26507,0.766667,0
-2.53183,0.336111,1
-10.0341,0.533333,0
-14.9247,0.15,0
-17.5792,1.0,1
-0.156719,0.386111,1
-3.09483,0.222222,1
-3.57073,0.239583,1
-3.80458,0.819444,1
5.70985,0.383333,1
-3.79584,0.40625,0
-1.1578,0.436111,0
0.137043,0.294444,1
-0.55786,0.139583,0
23.5364,0.513889,0
4.42388,0.769444,0
2.87216,0.202083,0
-0.170678,0.102083,0
-0.372156,0.483333,0
0.539718,1.0,0
26.2739,0.24375,0
-1.28655,0.285417,1
-2.8812,0.908333,0
3.42532,0.394444,0
0.354927,0.125,0
3.96888,0.144444,1
0.0666434,0.869444,0
-0.750418,0.275,0
4.91714,0.309375,1
0.0264372,0.669444,0
2.92685,0.304167,0
-3.8886,0.572222,1
-0.41497,0.202083,1
8.55962,0.355556,1
8.64674,0.575,0
13.0292,0.397917,0
0.411783,0.741667,0
7.39627,0.119444,0
5.11832,0.594444,1
-5.57209,0.444444,1
-20.315,0.739583,1
2.70366,0.49375,1
-0.630824,0.113889,1
1.12029,0.288889,1
2.473,0.472222,0
-0.128959,0.0854167,0
-0.373564,0.102083,1
1.47959,0.222917,0
3.266,0.272917,1
19.5889,0.788889,1
4.02546,0.552778,1
0.858386,0.472222,0
-7.14232,0.733333,0
0.866729,0.222917,1
3.70335,0.4125,0
-1.5121,0.172222,0
-0.786835,0.325,1
2.10156,0.427778,1
1.99336,0.294444,0
4.93898,0.377778,0
0.0448882,0.622917,1
-6.85714,0.616667,0
-1.17521,0.191667,0
1.28213,0.7125,0
1.18357,0.777778,1
-3.66202,0.903125,0
-2.67138,0.577778,0
4.13468,0.211111,1
14.5004,0.130556,1
30.3797,0.175,1
3.58864,0.0895833,1
0.255507,0.769444,0
-0.761284,0.633333,0
-6.94017,0.738889,0
7.50822,0.394444,0
6.46596,0.15625,1
1.33736,0.408333,0
6.9662,0.561111,1
-0.553595,0.297222,0
6.76674,0.605556,0
-3.08954,0.178125,1
19.092,0.15625,0
-1.99936,1.0,1
-5.31993,0.197222,1
-1.1031,0.644444,0
11.5123,0.125,0
-0.764041,0.355556,0
-0.516545,0.375,1
5.66592,1.0,0
-2.81555,0.177778,1
1.47185,0.295833,1
6.63999,0.169444,0
-3.18722,0.377778,0
-3.55378,0.353125,0
-0.262681,0.954167,0
-1.06842,0.258333,0
-18.2385,0.210417,1
0.175931,0.230556,0
1.89331,1.0,0
-0.253493,0.183333,1
2.52369,0.470833,1
-1.17503,0.129167,0
-1.48182,0.290625,0
7.04691,0.233333,1
2.80914,0.458333,1
-3.26443,0.702083,0
-0.615521,0.194444,1
22.2835,0.591667,1
10.0061,0.416667,0
-2.60218,0.308333,0
0.780007,0.791667,0
-14.522,0.825,1
-1.97281,0.0541667,1
0.830276,0.0944444,1
-0.543356,0.294444,1
-1.7898,0.275,1
-7.88871,0.221875,0
-0.464934,0.8875,1
-15.538,0.872917,0
-0.791051,0.93125,1
-1.73306,0.21875,0
4.00129,0.458333,0
-7.0904,0.220833,0
-0.516854,0.69375,1
-0.798468,0.19375,1
6.61953e-15,0.0944444,0
0.0269371,0.858333,0
0.0743636,0.15,0
4.3663,0.35,1
1.85706,0.1375,0
-0.131697,0.25,0
-11.7387,0.752778,1
18.2214,0.463889,0
1.47937,0.333333,0
7.13552,0.24375,0
-0.0255132,0.0916667,1
-4.80738,0.204167,1
-4.36258,0.297222,1
6.54455,0.130556,1
3.70742,0.252083,1
-0.467038,0.889583,0
2.14652,0.45,1
-1.90721,0.746875,0
-0.897633,0.183333,0
5.19958,0.547917,1
12.2043,0.422917,0
11.0396,0.552778,0
-4.01414,0.263889,0
-1.12112,0.40625,0
-0.216467,0.0888889,1
38.4795,0.191667,1
22.8414,0.327083,0
0.78814,0.416667,0
-0.313135,0.683333,1
10.9597,0.366667,0
-2.2434,0.194444,0
-3.84735,0.191667,1
0.233151,0.914583,1
-1.02479,0.604167,1
-1.03057,0.575,0
0.457033,0.0861111,1
11.9011,0.502778,0
-0.259411,0.189583,1
4.01053,0.2,0
-0.262661,0.725,0
2.76984,0.191667,1
-1.46345,0.275,1
5.00868,0.127778,1
10.3957,0.1,1
3.13643,0.233333,1
-1.10965,0.297222,1
-0.0398899,0.39375,0
14.3284,0.2,0
-0.594622,0.177083,0
-5.32417,0.514583,1
-4.20926,0.75,0
6.07306,0.514583,1
14.4365,0.772917,1
13.4716,0.283333,0
3.74077,0.075,0
1.57635,0.405556,0
1.88455,0.369444,0
-3.71456,0.113889,0
3.40167,0.113889,0
0.490549,0.333333,1
0.569026,0.125,0
-2.83771,0.966667,0
2.63125,0.416667,1
1.60247,0.489583,0
3.62189,0.133333,0
-0.295722,0.177778,1
0.0316246,0.33125,0
-1.01483,0.352778,1
-8.1882,0.227778,0
-0.096486,1.0,1
2.89771,0.238889,1
9.8976,0.136111,1
-11.4761,0.104167,1
-0.164631,0.163889,1
12.9638,0.572222,0
-5.26302,0.160417,1
5.49375,0.588889,1
-1.52661,0.302778,0
1.49378,0.408333,1
2.62527,1.0,0
-4.01223,0.484375,1
-5.94423,0.327778,0
1.15223,0.116667,1
-0.0214683,0.130556,0
0.841984,0.970833,1
1.47977,0.483333,1
8.73653,0.402083,0
0.272036,0.7,1
2.46849,0.403125,0
-0.513343,0.194444,1
1.12064,0.677778,1
1.70951,0.613889,0
0.339972,0.144444,0
3.80086,0.160417,1
-0.31077,0.180556,0
-2.72061,0.172917,1
-1.53286,0.39375,0
-6.37274,0.191667,0
8.42816,0.405556,0
0.762582,0.829167,1
-0.330018,0.239583,1
1.99504,0.383333,0
-7.74049,0.177778,1
-0.474832,0.469444,1
23.4438,0.9,1
3.30534,0.569444,1
2.1259,0.9,1
-1.69338,0.355556,0
5.1963,0.416667,0
2.10739,0.402778,0
-7.29365,0.186111,1
0.801989,0.170833,1
-1.4742,0.535417,0
0.325598,0.247917,0
1.88694,0.327778,0
-2.21572,0.341667,0
3.40121,0.313889,0
0.498136,0.288889,0
-5.57077,0.472917,1
1.5181,0.319444,1
10.5388,0.108333,0
1.77337,0.25,0
3.83054,0.35625,0
0.234975,0.286111,1
-8.0234,0.741667,0
2.75962,0.194444,0
-1.1658,0.286111,1
-0.28648,0.202778,0
-0.487117,0.58125,1
-1.26498,1.0,0
2.78777,0.113889,1
26.2935,0.897222,0
-2.08099,0.338889,1
0.15235,0.636111,1
2.26745,0.528125,0
-9.18542,0.325,1
0.503865,0.2375,0
-0.196818,0.330556,1
2.70965,0.113889,0
-3.00522,0.46875,0
6.3611,0.425,0
9.13555,0.219444,1
0.157464,0.445833,1
0.177429,1.0,1
0.0942715,0.125,0
22.6933,0.516667,0
-19.6425,0.53125,1
0.834888,0.266667,1
2.85867,0.169444,1
-0.883776,0.515625,0
-5.35817,0.0694444,1
3.52529,0.3625,1
2.44051,0.261111,1
6.52307,0.341667,0
4.61568,0.0777778,0
1.19134,0.538889,1
3.00112,0.0861111,1
1.19146,0.94375,0
4.92539,0.49375,0
0.653551,0.55,0
5.43455,0.561111,0
-5.15463,0.216667,0
4.5178,0.108333,1
3.41694,0.1375,0
-2.70824,0.508333,1
1.38805,0.775,1
2.0338,0.530556,1
3.20593,0.1125,0
