jannis/table5.V4,jannis/table5.V5,jannis/table5.V6,jannis/table5.V7
0.583078,0.165177,0.242568,0.318107
0.195723,0.388406,0.0965704,0.736045
0.459725,0.698602,0.933411,0.63473
0.491045,0.157284,1.11011,0.340954
0.825266,0.794579,0.361376,0.295027
0.498697,0.642046,0.974528,0.16669
0.785143,0.0655124,0.507614,0.149253
0.0870048,0.444326,0.212544,0.179704
0.574582,0.13951,0.985032,0.201665
0.116553,0.280157,0.260604,0.278765
0.8777,0.0780326,0.2796,0.17219
0.49491,0.25616,0.989538,0.511541
0.375822,0.499631,0.806231,0.709317
0.183684,0.903249,0.285433,0.187311
0.726409,0.483695,0.26881,0.420848
0.524504,0.232053,0.855806,0.313458
0.501042,0.501389,1.0,1.0
0.74439,0.328659,0.55706,0.129239
0.11383,0.23414,0.254136,0.28764
0.598125,0.648258,0.0871035,0.353695
0.664884,0.642105,0.0379458,0.0448619
0.517351,0.71907,0.438088,0.361237
0.432887,0.775608,0.101474,0.39554
0.484338,0.849009,0.797786,0.396368
0.597443,0.477066,0.948255,0.619453
0.832985,0.134374,0.387505,0.317018
0.216743,0.655447,0.0783125,0.388779
0.308095,0.0709543,0.674656,0.155465
0.497582,0.51982,1.09148,1.14602
0.356986,0.936143,0.993675,0.188207
0.240896,0.535598,0.0552331,0.382057
0.543417,0.444783,1.02348,1.02592
0.346026,0.105666,0.623854,0.222883
0.457424,0.324836,0.973309,0.69622
0.520094,0.907102,0.993034,0.190212
0.538564,0.368291,1.05895,0.283872
0.579605,0.225099,0.940023,0.519609
0.588303,0.699162,0.0661957,0.614329
0.574563,0.165902,0.982434,0.36436
0.19043,0.759192,0.368404,0.524414
0.773975,0.550641,0.452493,0.287222
0.347276,0.460833,0.884228,0.627674
0.161333,0.863962,0.241422,0.295059
0.927541,0.407072,0.163354,0.777396
0.133168,0.183102,0.248976,0.372255
0.185287,0.507361,0.294011,0.16791
0.728501,0.582797,0.0379246,0.0718116
0.501042,0.501389,1.0,1.0
0.899583,0.100394,0.204255,0.199423
0.928757,0.379704,0.166964,0.699564
0.481287,0.739409,0.208593,0.182888
0.947126,0.240179,0.126761,0.187811
0.682722,0.221508,0.756122,0.29821
0.489053,0.922625,1.00311,0.161646
0.80544,0.421578,0.237945,0.120509
0.137651,0.176043,0.272306,0.340046
0.892606,0.790003,0.191245,0.399799
0.421987,0.728481,0.0524407,0.093022
0.679832,0.554544,0.0636301,0.275628
0.269324,0.649325,0.648216,0.0796063
0.482863,0.209209,0.975412,0.420475
0.896821,0.855827,0.202071,0.297945
0.493306,0.111399,0.979013,0.222981
0.699219,0.829084,0.604315,0.363169
0.78335,0.695348,0.0615134,0.298758
0.773863,0.528251,0.462587,0.977105
0.705248,0.812519,0.163933,0.169439
0.548758,0.439403,0.525249,0.450852
0.177633,0.464869,0.38775,0.207578
0.925678,0.44621,0.148541,0.250265
0.482496,0.744796,0.106657,0.0430186
0.570497,0.347959,0.498637,0.360691
0.506919,0.361654,1.38831,0.942277
0.210855,0.222625,0.452925,0.476633
0.498899,0.394117,0.94956,0.144742
0.287092,0.528284,0.157266,0.533486
0.509868,0.478811,0.339847,0.384226
0.500018,0.09443,0.999511,0.186088
0.357047,0.639054,0.748541,0.389464
0.468931,0.26356,0.165562,0.536866
0.51444,0.788704,1.03419,0.443469
0.526313,0.93633,0.164867,0.0853343
0.856076,0.447441,0.322722,0.606939
0.783019,0.302517,0.30516,0.0716793
0.420978,0.635864,0.187399,0.134833
0.476093,0.226878,0.99358,0.457216
0.512486,0.182965,1.04296,0.365514
0.561058,0.937867,0.575167,0.156126
0.918393,0.146377,0.0790546,0.112819
0.843743,0.783157,0.084017,0.100356
0.726597,0.938867,0.110457,0.121029
0.196271,0.627724,0.12045,0.162734
0.536771,0.132707,1.02583,0.274144
0.518073,0.124511,1.14224,0.300275
0.570054,0.162282,1.02086,0.349146
0.725559,0.403317,0.315868,0.115264
0.700822,0.58144,0.0640449,0.622963
0.752395,0.471898,0.524746,1.02257
0.358611,0.437179,0.282572,0.23987
0.803539,0.512041,0.395934,0.800459
0.641353,0.384213,0.853687,0.295887
0.334409,0.456499,0.124744,0.183837
0.167797,0.487142,0.0911486,0.614309
0.762977,0.548736,0.0818467,0.646881
0.760625,0.199314,0.368358,0.295577
0.720471,0.363406,0.0582758,0.079091
0.201557,0.0887116,0.18259,0.178201
0.501914,0.37561,0.922392,0.745346
0.103393,0.605833,0.0967722,0.0721992
0.0537943,0.127518,0.128342,0.431951
0.509262,0.489555,0.556983,0.467504
0.126456,0.037799,0.0769699,0.0704258
0.352489,0.628789,1.38224,0.691704
0.860703,0.775982,0.33313,0.48228
0.0377381,0.47835,0.0808912,0.332386
0.533071,0.803383,0.0459007,0.103786
0.394773,0.868704,0.331419,0.441539
0.729813,0.611815,0.198624,0.054052
0.476411,0.12843,1.05969,0.271159
0.604222,0.208593,0.101299,0.415954
0.666444,0.84421,0.284687,0.398508
0.0795874,0.193832,0.162455,0.263134
0.497871,0.137247,0.814186,0.32365
0.501704,0.90393,1.28245,0.267556
0.0636658,0.210666,0.125272,0.23544
0.726223,0.899526,0.453335,0.22823
0.455103,0.125052,0.984715,0.259756
0.748845,0.858697,0.0431126,0.194273
0.779246,0.458212,0.500628,0.0798225
0.477185,0.93255,0.989397,0.138831
0.551295,0.619131,0.632139,0.557691
0.132443,0.540946,0.233341,0.321095
0.338593,0.670096,0.170088,0.196304
0.604885,0.914372,1.00174,0.213105
0.416388,0.154779,0.0551253,0.0536224
0.500552,0.894387,0.970026,0.21579
0.0604561,0.462087,0.127036,0.301942
0.498806,0.733653,1.0308,0.159134
0.734781,0.0852289,0.0575216,0.0860443
0.503747,0.386394,1.00195,0.771313
0.465429,0.223322,1.09678,0.485438
0.492927,0.270047,1.07915,0.416316
0.489326,0.768157,1.02115,0.404681
0.553238,0.189278,0.700467,0.474447
0.491364,0.246095,1.11481,0.572938
0.638324,0.924839,0.215144,0.204301
0.135041,0.727642,0.351293,0.294376
0.295292,0.510423,0.666386,0.285241
0.164783,0.470021,0.199029,0.413903
0.483528,0.237759,0.829633,0.478551
0.573287,0.22919,1.12388,0.582705
0.827572,0.819381,0.0528097,0.12387
0.29309,0.930342,0.509364,0.154508
0.936523,0.492191,0.143415,0.0865754
0.0764066,0.644231,0.138098,0.109056
0.209805,0.737926,0.167133,0.572328
0.162526,0.492112,0.32425,0.987528
0.944168,0.349055,0.122128,0.721418
0.440467,0.195641,0.995923,0.42122
0.505867,0.657945,0.300248,0.681849
0.602286,0.872451,0.861812,0.296627
0.874723,0.26537,0.261215,0.53305
0.784671,0.53835,0.14262,0.0605253
0.246793,0.0724853,0.612321,0.175732
0.478095,0.18624,1.07935,0.408866
0.5937,0.0887384,0.854356,0.180828
0.494091,0.746698,1.01958,0.513347
0.479474,0.106423,0.932794,0.218349
0.89951,0.41539,0.0692336,0.0738811
0.530814,0.23606,1.00493,0.486763
0.167487,0.0576422,0.468499,0.152639
0.444032,0.842336,1.24053,0.4731
0.88677,0.873708,0.232428,0.251464
0.186789,0.90781,0.418515,0.20052
0.473494,0.859641,0.876223,0.285044
0.131849,0.861931,0.145433,0.180808
0.870052,0.891567,0.245119,0.242682
0.467487,0.65003,1.00665,0.152053
0.574509,0.62894,0.0866132,0.371872
0.382579,0.865483,0.778918,0.277716
0.240044,0.736615,0.496774,0.685112
0.501086,0.234504,1.1104,0.562952
0.883689,0.316926,0.0973949,0.134551
0.494614,0.771027,0.999101,0.460536
0.436579,0.774481,0.76974,0.335135
0.109899,0.883345,0.249203,0.271323
0.240905,0.492972,0.517242,0.287588
0.470562,0.27536,1.03654,0.580999
0.286691,0.912247,0.666227,0.209013
0.212694,0.418224,0.516088,0.392657
0.494639,0.908607,0.256105,0.22751
0.323547,0.829882,0.912097,0.418759
0.51843,0.689722,0.0545986,0.0614248
0.337548,0.770275,0.18819,0.271449
0.496409,0.206892,0.997437,0.411049
0.742533,0.795949,0.285653,0.401024
0.172218,0.201668,0.343804,0.429154
0.342318,0.509211,0.637225,0.294487
0.273673,0.446188,0.173888,0.296329
0.495456,0.408167,1.01665,0.356953
0.687119,0.438716,0.780983,1.05217
0.494515,0.453623,0.996143,0.216906
0.932028,0.787856,0.147207,0.23389
0.137895,0.318312,0.306493,0.677361
0.545907,0.107313,0.453738,0.25747
0.88059,0.0655605,0.248972,0.119968
0.565229,0.428508,0.88623,0.465794
0.547953,0.858707,0.3822,0.313211
0.121966,0.841137,0.186886,0.229297
0.834588,0.560159,0.304768,0.0486412
0.499059,0.737179,0.998085,0.529246
0.400665,0.249946,1.08892,0.286357
0.461989,0.580654,0.972105,0.863098
0.457974,0.379985,0.143292,0.0940014
0.524234,0.118021,1.0174,0.24397
0.536424,0.97208,0.0510912,0.0619819
0.203053,0.556888,0.0948299,0.357118
0.0452668,0.661068,0.100954,0.379531
0.760301,0.828112,0.357892,0.391067
0.676485,0.800912,0.639501,0.418107
0.479346,0.781785,1.00796,0.462315
0.52005,0.101058,1.01681,0.203623
0.918657,0.039446,0.211944,0.0967116
0.91322,0.777395,0.148316,0.202395
0.810965,0.110813,0.185919,0.216068
0.858926,0.557085,0.145055,0.218274
0.173389,0.503785,0.35367,0.541376
0.735998,0.893163,0.471594,0.231315
0.413782,0.0781436,0.525039,0.166018
0.512732,0.20378,0.994017,0.406197
0.0594752,0.591639,0.0582448,0.204301
0.510908,0.359443,1.18445,1.04753
0.136824,0.590245,0.360073,0.275378
0.76035,0.190186,0.0815333,0.0737148
0.529847,0.50772,0.0673894,0.129324
0.313867,0.0748605,0.640479,0.167711
0.850562,0.528613,0.320725,0.26466
0.364949,0.273154,0.792847,0.593477
0.161242,0.54516,0.348042,0.323144
0.847441,0.144976,0.246013,0.337933
0.403618,0.727495,0.336361,0.174266
0.291395,0.274556,0.82299,0.75172
0.511621,0.52733,0.314202,0.87864
0.0714569,0.628672,0.148631,0.0912625
0.663392,0.288465,0.735379,0.628227
0.513502,0.528987,0.776865,0.184456
0.384988,0.921447,0.0284137,0.0812888
0.322856,0.547259,0.0947061,0.0827634
0.570522,0.486832,0.910938,0.275569
0.397378,0.359294,0.0588712,0.599367
0.724201,0.0692214,0.379574,0.166705
0.550595,0.224801,0.998225,0.395757
0.488527,0.482901,0.164507,0.464426
0.499843,0.136519,1.00512,0.245687
0.145067,0.709804,0.063397,0.0596061
0.506401,0.109619,0.99995,0.217291
0.388437,0.16475,0.676049,0.383504
0.845776,0.708888,0.36345,0.591883
0.709054,0.19169,0.583653,0.466112
0.517153,0.12847,0.951449,0.264111
0.349739,0.815764,0.168725,0.119811
0.532383,0.657378,0.957323,0.2338
0.319363,0.210317,0.0510373,0.489042
0.565199,0.805109,0.968202,0.422142
0.481026,0.236659,0.995674,0.477315
0.557355,0.632064,0.954727,0.78245
0.110408,0.792635,0.236402,0.392993
0.848545,0.956308,0.0787522,0.0947602
0.542011,0.28049,0.997528,0.467628
0.247696,0.376466,0.587201,0.327315
0.690689,0.32614,0.408373,0.162363
0.706089,0.454003,0.859063,0.660504
0.632421,0.69972,0.0493483,0.165285
0.300187,0.581864,1.12534,1.2369
0.48252,0.304291,1.01876,0.657567
0.508711,0.710598,0.0643313,0.0550806
0.802525,0.727745,0.093901,0.378237
0.246453,0.895413,0.418195,0.186411
0.21514,0.765902,0.0409181,0.0673838
0.867487,0.857165,0.139552,0.104614
0.400921,0.894011,1.20727,0.288501
0.813289,0.439362,0.442645,0.811915
0.57685,0.758538,0.119396,0.13602
0.499262,0.726009,0.697193,0.163662
0.428818,0.87111,1.06775,0.320776
0.474357,0.445239,1.11494,0.322159
0.846648,0.419237,0.331356,0.33494
0.889717,0.697457,0.273761,0.664129
0.563571,0.109056,1.01315,0.242453
0.737812,0.830093,0.511775,0.352817
0.606999,0.527451,0.415259,0.324986
0.505241,0.197416,0.987753,0.407618
0.877689,0.452068,0.27834,1.01214
0.45358,0.242636,1.10115,0.445704
0.452999,0.455145,0.705612,0.167683
0.578483,0.202002,0.988651,0.434154
0.463186,0.881456,1.0198,0.24018
0.423765,0.665269,0.256538,0.714683
0.786446,0.603415,0.433711,0.0863069
0.161744,0.0856556,0.329261,0.15928
0.644146,0.276299,0.807983,0.284609
0.496898,0.640189,0.958058,0.208626
0.861097,0.926552,0.269524,0.152859
0.28926,0.936306,0.0434779,0.0428562
0.317865,0.79203,0.0407165,0.137802
0.567994,0.253409,0.215801,0.0960179
0.448458,0.677796,0.0940466,0.133496
0.464072,0.872419,0.979167,0.267858
0.439927,0.56315,0.83567,0.337484
0.538748,0.759652,0.997607,0.503391
0.55225,0.660593,0.0415186,0.174315
0.513972,0.183859,0.996383,0.366656
0.555755,0.301538,0.997538,0.549751
0.701878,0.708844,0.3353,0.319438
0.496056,0.924776,1.08249,0.158918
0.235666,0.899718,0.363668,0.223273
0.859005,0.363265,0.22866,0.378559
0.508914,0.846142,0.944586,0.320649
0.794551,0.172637,0.466369,0.388092
0.136868,0.0883591,0.258799,0.185733
0.619679,0.410064,0.920051,0.359808
0.495034,0.118812,0.99934,0.235297
0.920474,0.906424,0.162618,0.171065
0.439272,0.352366,0.395965,0.177485
0.473498,0.129155,1.08058,0.284228
0.357631,0.874169,0.563633,0.286636
0.0822778,0.828179,0.183233,0.206645
0.518589,0.251781,1.00569,0.505517
0.257874,0.0532554,0.384465,0.111472
0.583606,0.775893,0.733201,0.516784
0.633678,0.314348,1.21106,0.737575
0.49825,0.77927,0.123654,0.0865754
0.717092,0.183166,0.0395839,0.359449
0.455841,0.048573,0.532065,0.0915482
0.49828,0.853239,0.943666,0.304886
0.532971,0.962439,1.02762,0.0803263
0.483686,0.746741,1.0212,0.531745
0.657068,0.696913,0.118443,0.238182
0.114313,0.545008,0.0924657,0.048552
0.388572,0.792184,0.784126,0.405071
0.466404,0.568033,0.740221,0.092128
0.670485,0.086662,0.0656365,0.151988
0.626834,0.906651,0.752608,0.18312
0.630565,0.567607,0.768659,0.818623
0.506264,0.26295,1.00345,0.523603
0.86014,0.326469,0.312383,0.688248
0.204014,0.633194,0.0907066,0.178974
0.440283,0.121378,0.582008,0.103388
0.587745,0.844629,1.0023,0.370784
0.901178,0.0728599,0.179445,0.0708271
0.169288,0.430629,0.052931,0.150232
0.0735092,0.42683,0.12198,0.852632
0.939061,0.718062,0.0819859,0.0868521
0.861553,0.685978,0.283002,0.643723
0.862807,0.475973,0.282478,1.01314
0.804073,0.836838,0.422712,0.340311
0.533667,0.31374,1.10889,0.338427
0.473244,0.205342,0.992742,0.418773
0.76962,0.644893,1.05165,0.259673
0.491479,0.4061,1.01003,0.815685
0.439508,0.600101,0.660149,0.446751
0.377424,0.207356,0.936006,0.475959
0.739129,0.521595,0.548678,0.154836
0.40337,0.0252895,0.431238,0.0561484
0.480094,0.778899,0.0537806,0.151733
0.21981,0.324151,0.360091,0.0806975
0.209026,0.0990062,0.248999,0.215903
0.383775,0.258581,0.187667,0.0761371
0.730029,0.588125,0.0660255,0.247902
0.348273,0.469155,1.01175,0.528243
0.354473,0.259655,0.578867,0.533191
0.543945,0.348718,1.03805,0.585636
0.442029,0.884307,0.95641,0.24904
0.651261,0.451725,0.839103,0.23862
0.807419,0.785152,0.330416,0.23059
0.12388,0.275943,0.250888,0.547303
0.725677,0.856553,0.0756726,0.211168
0.140003,0.486216,0.101399,0.200009
0.50313,0.514366,1.00997,0.797265
0.56178,0.467893,0.151739,1.00305
0.379679,0.782041,0.774448,0.131365
0.502062,0.123925,0.944256,0.252734
0.503703,0.917985,1.11803,0.17592
0.0382318,0.641868,0.0886752,0.221239
0.675261,0.0535785,0.544579,0.122971
0.502678,0.249175,0.998573,0.496296
0.969481,0.639208,0.0776495,0.188931
0.182104,0.628697,0.43738,0.404252
0.268424,0.308091,0.335404,0.678038
0.494362,0.246407,0.931051,0.516852
0.394383,0.403678,0.23605,0.453853
0.863817,0.265268,0.155322,0.231136
0.471947,0.845019,1.02712,0.338876
0.61436,0.447976,0.211047,0.2393
0.630087,0.700042,0.0949769,0.131064
0.674331,0.559572,0.0823636,0.077868
0.615553,0.828772,0.26051,0.132879
0.661559,0.440869,0.752182,0.321097
0.577549,0.910688,0.927503,0.200359
0.571412,0.907538,1.10406,0.256463
0.493709,0.880063,0.208443,0.207586
0.555259,0.259504,0.991201,0.352084
0.496779,0.215694,0.940323,0.443016
0.500043,0.936239,1.50681,0.184808
0.453938,0.88708,0.976836,0.240916
0.883732,0.893906,0.252079,0.244829
0.897056,0.253244,0.202113,0.204748
0.688426,0.614645,0.130188,0.0441971
0.631429,0.184776,0.554647,0.124941
0.498086,0.514675,1.10005,1.10323
0.453518,0.71165,1.17532,0.392178
0.0547761,0.055191,0.113095,0.109174
0.747904,0.723546,0.101684,0.0841786
0.174518,0.785929,0.421736,0.390483
0.494007,0.68956,0.619133,0.33483
0.737614,0.107795,0.123106,0.190135
0.438924,0.952085,0.165779,0.0965633
0.52582,0.421604,0.159105,0.10599
0.59963,0.728397,1.06132,0.704645
0.750972,0.653528,0.514348,0.190983
0.603651,0.830627,1.45383,0.231862
0.11102,0.209961,0.0342876,0.256228
0.579151,0.856056,0.940466,0.312035
0.773298,0.395993,0.408325,0.565458
0.509887,0.209859,0.981519,0.419631
0.513303,0.916157,1.12426,0.219369
0.244662,0.770232,0.54894,0.21606
0.403065,0.578022,0.943619,0.153973
0.840936,0.717937,0.348114,0.525804
0.216103,0.847661,0.119419,0.13962
0.0542152,0.341217,0.112033,0.495795
0.617078,0.517459,0.1736,0.0432106
0.481511,0.63589,0.316547,0.593031
0.859175,0.574196,0.245873,0.157693
0.399222,0.119006,0.585012,0.28165
0.7057,0.357888,0.524155,0.747525
0.417833,0.267778,1.2227,0.772089
0.880493,0.711107,0.220982,0.270179
0.134657,0.694523,0.290813,0.279396
0.678266,0.443142,0.12361,0.280746
0.554682,0.87075,1.19183,0.375116
0.802481,0.0858405,0.405182,0.0742538
0.463031,0.206506,0.83441,0.445522
0.380973,0.0994049,0.110401,0.128
0.771877,0.562197,0.596064,0.265157
0.499207,0.882847,0.972702,0.231274
0.385267,0.103434,0.704167,0.258202
0.485933,0.900061,0.284694,0.248614
0.512618,0.719842,1.09531,0.79021
0.470584,0.608361,1.01622,0.825578
0.892769,0.620777,0.083149,0.132949
0.60488,0.453173,0.963793,0.851154
0.501122,0.225283,1.00751,0.449572
0.483812,0.850674,0.511099,0.269402
0.797921,0.904135,0.154622,0.107099
0.560031,0.721899,0.957161,0.734044
0.0804882,0.536071,0.0702865,0.214469
0.174736,0.540055,0.226449,0.125061
0.795688,0.590286,0.184722,0.516581
0.46582,0.19216,1.00713,0.394429
0.498263,0.892302,0.574378,0.217848
0.0832239,0.670258,0.146791,0.467109
0.831916,0.0356546,0.440212,0.0778977
0.759215,0.171539,0.567581,0.52477
0.39781,0.476656,0.694682,0.289432
0.445051,0.133802,0.886144,0.27495
0.903664,0.294859,0.201338,0.598749
0.505099,0.566484,0.348164,0.732627
0.915068,0.683464,0.183179,0.308061
0.507113,0.34758,0.993417,0.153905
0.530925,0.852014,0.972924,0.3092
0.258204,0.468551,0.510358,0.201636
0.727474,0.597792,0.587584,0.208638
0.554027,0.721779,0.133782,0.479663
0.552688,0.0857243,0.119601,0.173998
0.37076,0.227353,1.04304,0.581214
0.528534,0.973959,0.963995,0.0598858
0.543838,0.206997,1.15743,0.525775
0.492546,0.177746,0.0775236,0.479362
0.497272,0.852816,1.0285,0.450342
0.553608,0.402631,0.532319,0.255969
0.18516,0.804606,0.343456,0.317094
0.527651,0.243486,1.06099,0.516688
0.368866,0.415789,0.0742595,0.0670401
0.448367,0.0974839,0.259653,0.0951525
0.502443,0.932359,0.609041,0.160914
0.514796,0.797745,0.955069,0.468657
0.395342,0.951403,1.23145,0.117233
0.657711,0.387684,0.630754,0.182865
0.712032,0.870761,0.530449,0.217333
0.423265,0.121286,0.882317,0.258136
0.604968,0.514209,0.541826,0.1747
0.732768,0.674903,0.614258,0.106806
0.530264,0.212218,1.15522,0.54345
0.553685,0.280537,1.05566,0.595864
0.886505,0.835116,0.261395,0.249974
0.7322,0.221978,0.0899809,0.640847
0.410289,0.905875,0.843339,0.204024
0.368091,0.613778,0.587182,0.490715
0.825887,0.390273,0.0333415,0.225502
0.340317,0.111274,1.10129,0.322605
0.58141,0.315455,0.12336,0.0795059
0.901414,0.611498,0.259385,0.283313
0.895238,0.221336,0.232191,0.36478
0.590378,0.221012,0.94706,0.504975
0.571178,0.528512,0.0744993,0.328357
0.406688,0.77399,1.13485,0.597227
0.592302,0.805687,1.03399,0.463159
0.857674,0.0949897,0.373469,0.200006
0.48829,0.464095,0.922511,0.436796
0.512077,0.0689973,0.998989,0.127685
0.146131,0.638723,0.141207,0.113099
0.522358,0.367171,1.05383,0.241307
0.721925,0.134934,0.68611,0.291824
0.0585055,0.272738,0.139872,0.402202
0.504919,0.190061,1.0143,0.380581
0.186298,0.282066,0.38019,0.557745
0.526162,0.623784,0.0760541,0.0915243
0.527426,0.392746,0.998989,0.776858
0.429883,0.347345,1.16756,0.37683
0.793799,0.790122,0.161344,0.11473
0.141772,0.3007,0.205313,0.219116
0.625116,0.553075,0.670651,0.59685
0.494069,0.117381,0.999129,0.232254
0.21078,0.59436,0.332834,0.385155
0.41497,0.819382,0.409399,0.240241
0.526346,0.62086,1.00689,0.57055
0.863831,0.293851,0.28667,0.616602
0.0526408,0.545342,0.0996397,0.549158
0.647414,0.822815,0.107877,0.113657
0.248583,0.329483,0.454034,0.396249
0.487323,0.696755,0.962664,0.252893
0.473719,0.564823,0.98316,0.672428
0.506267,0.342047,0.9059,0.350804
0.436099,0.589123,0.879828,0.513285
0.782408,0.61008,0.395632,0.530993
0.63264,0.0860032,0.92889,0.210993
0.488792,0.151171,1.12932,0.347628
0.480678,0.943164,1.00964,0.118374
0.872107,0.263065,0.209762,0.0639542
0.132788,0.540637,0.27218,0.93947
0.218824,0.822977,0.510769,0.416164
0.507608,0.158701,1.0147,0.31632
0.166654,0.608054,0.314487,0.331543
0.661594,0.920768,1.08377,0.205876
0.405012,0.587614,0.232756,0.38299
0.377136,0.732185,0.742481,0.39858
0.402585,0.925314,0.959525,0.180455
0.4793,0.391219,1.05007,0.85553
0.475162,0.186566,1.04524,0.390604
0.326133,0.886617,0.488373,0.169139
0.505478,0.873541,1.05816,0.288514
0.480604,0.837753,1.00385,0.330772
0.406317,0.0607239,0.963865,0.137865
0.224763,0.92331,0.107901,0.190905
0.948424,0.497341,0.105592,1.00109
0.334348,0.907429,0.335119,0.0759811
0.520589,0.444674,0.194134,0.0613616
0.397461,0.592837,0.10754,0.129932
0.660298,0.572311,0.776295,0.908126
0.844933,0.744068,0.321833,0.309361
0.177795,0.530514,0.353461,0.251049
0.552167,0.717984,0.691358,0.642309
0.779646,0.610783,0.460488,0.369759
0.783307,0.729056,0.0794167,0.162006
0.881638,0.568091,0.251735,0.253502
0.809627,0.259005,0.265383,0.124681
0.663074,0.851989,0.761841,0.340788
0.54285,0.5294,0.724038,0.249748
0.513784,0.170871,1.00368,0.340084
0.439746,0.16293,0.635209,0.356843
0.826745,0.619521,0.164401,0.0850917
0.0770185,0.915002,0.153589,0.166392
0.85564,0.513835,0.364146,0.973003
0.386947,0.454671,0.0791977,0.0795231
