jannis/table11.V21,jannis/table11.V24,jannis/table11.V25
2.3189,2.42656,-0.89633
7.1353,5.05272,-0.252734
8.33018,7.59942,-0.892963
7.66431,7.72845,-0.19487
-15.2493,6.10748,-0.309283
11.5688,1.77678,-4.8354
4.76788,9.92444,-1.33391
20.2942,9.66087,-0.290384
3.30541,4.67273,0.0664366
2.0722,3.05124,-0.0222047
15.8384,8.81962,-0.624654
14.5237,7.66396,-0.649317
46.8677,6.1127,1.83847
17.6138,5.07419,-1.14017
1.48228,0.614175,-7.80562
-0.031675,0.294026,-11.4764
3.69906,6.91318,-1.0923
7.71553,5.31158,-1.10098
35.5049,10.3939,-0.843984
2.76846,3.1572,-0.457153
-1.19435,6.92135,-0.156255
15.478,6.77585,-0.625814
2.57707,16.6936,-0.573373
1.73629,3.76509,-0.239227
-22.2411,3.21242,-0.18292
7.23961,5.92427,-0.930287
-2.07395,6.17248,0.511106
18.11,1.96462,-3.77657
-0.217069,2.30997,-2.26297
3.45576,1.55158,-0.490166
9.04409,4.47117,0.334745
-2.47555,1.73082,-2.61776
33.2574,15.0632,-1.07951
-1.03111,7.35465,1.0473
-5.49341,2.70376,-0.319242
6.42426,17.8032,-1.74843
19.2192,10.8844,-0.384704
20.0514,9.43777,0.521382
8.74055,5.83802,0.59211
-3.99919,3.26702,-0.465696
3.58962,3.77445,0.133439
0.119908,8.95944,-0.427369
6.52401,6.22636,-0.221296
2.5219,4.14617,-0.88747
-10.8659,3.12019,0.766517
-6.1334,3.55922,0.310179
13.8521,3.71094,-1.18751
-6.62519,3.93421,-0.987493
9.26354,3.5487,-0.319433
19.8797,9.57981,-0.232337
4.36355,7.9164,-0.471267
-1.0274,1.49362,-1.00153
4.75781,3.91533,0.504638
6.76642,1.11245,0.0164754
-5.13903,9.26699,1.05841
-7.72645,1.7552,0.938546
2.16581,3.37407,0.498331
3.60445,5.04202,0.725985
10.0185,14.1657,0.326062
21.3196,7.1469,0.967912
-0.106311,0.133017,-4.76813
1.96957,4.06348,-1.01281
5.60858,9.26312,-0.212926
-14.3036,6.72586,1.57633
0.551567,8.72259,-1.23719
-0.735586,0.531602,-0.367163
-2.46432,0.541376,-19.6997
26.7846,12.6149,-0.833909
-30.2333,4.68376,-3.25212
-9.54439,3.35051,0.309918
2.21791,2.42833,-1.30387
9.44242,2.04355,-1.12654
-0.700035,2.46291,-0.601424
-0.544531,0.738027,-2.23959
-15.4268,3.86943,-0.0673986
31.31,5.54193,-0.104839
12.6991,5.11712,-0.054937
15.4407,10.5227,-0.371018
12.6977,5.30225,0.444317
6.94081,2.65221,0.622022
6.8399,1.64888,-3.32613
-10.6958,4.10625,0.75556
5.48369,6.18311,-1.51631
3.4913,6.84936,-0.495503
23.2449,13.2358,-0.829016
12.7975,5.28907,-0.636607
0.814066,5.34907,-0.277061
-2.29245,3.04986,-0.847822
34.4521,8.78786,-0.829941
1.67744,6.65592,-0.0170293
2.31142,2.9249,-2.06814
5.65413,8.51138,-0.239692
3.47116,3.31425,2.80518
-14.0828,7.11154,-0.169004
2.39224,0.70784,-0.964514
-2.38052,13.7269,0.231913
14.4909,9.03444,-0.252488
-1.84081,12.0346,0.148498
-4.55572,2.26506,-0.0240352
18.7401,10.6479,0.633319
11.7454,5.8826,0.470977
-5.48883,3.60277,-0.171727
5.11139,5.07739,0.0482834
3.72741,5.61524,-0.645399
12.1636,6.36651,-0.146018
-2.75488,7.74037,0.00821101
29.3748,9.29812,0.89395
0.978744,6.05873,-0.388488
-3.21011,0.994946,-0.509422
-2.10461,3.46019,0.166878
-9.78557,2.7839,1.07921
20.7768,15.5788,-0.0391158
13.6374,1.51091,-1.12445
-0.106224,1.32206,-1.00182
2.41828,6.49851,-0.0397322
22.6663,7.76268,-0.110346
2.79863,2.62703,0.30192
4.68739,1.97025,0.669187
-2.08076,3.42644,-0.238517
16.0032,7.54141,-1.99478
7.92157,5.88957,-0.553405
-16.7747,4.92593,0.0530812
11.8579,2.53638,-2.9512
0.0167109,5.7492,-0.0435888
8.99473,8.40446,0.288741
7.9708,10.7404,0.353213
-7.76286,6.26043,0.617068
3.2351,0.879141,0.235146
3.52049,1.92951,1.36972
-18.8996,0.570536,-0.336959
19.1944,4.45967,-0.779024
-0.0838139,0.423719,-1.42867
-4.46206,7.20555,-0.122466
-0.896634,0.640439,-7.56101
-0.2087,0.372072,-9.63099
1.44941,2.34967,-0.694747
16.7679,3.15002,-0.190797
-14.3355,1.55962,0.297353
0.0111701,0.304024,-6.86885
28.2487,3.92595,-2.19642
-8.38983,2.11648,-1.03243
5.5843,2.78299,-0.910473
-7.26153,4.67968,-1.53984
5.68198,4.0631,0.892358
7.69968,1.05383,-1.30832
3.56599,0.721773,-5.31038
10.6942,6.97937,-0.360433
19.7726,9.38627,-0.0564093
1.10598,10.4174,-0.157452
7.6783,6.73763,1.44325
-3.58114,3.70991,0.187739
46.3807,15.5137,-0.159237
3.7608,1.09741,-2.27038
13.2971,14.8371,0.140649
-5.55368,0.938662,11.1052
36.3651,17.8467,-0.351747
0.3934,5.53307,-0.264465
29.0094,11.4468,0.678912
-4.87176,4.58506,-0.128078
-3.56283,3.97688,0.134759
19.1454,9.04321,0.828455
11.8317,6.64787,0.111787
-2.26543,7.06507,0.137953
-3.12078,1.93832,-2.06492
15.5724,8.74843,-0.384686
24.297,6.79939,-0.480612
8.25405,7.62009,0.44975
-5.70881,2.83919,-0.390846
8.55956,1.32633,-1.28061
-12.1448,2.89618,-0.00211599
-8.58974,4.46139,0.443488
-26.391,5.54907,1.09279
1.59401,1.9029,-1.58088
0.0041819,0.259982,-23.0462
20.2258,10.9509,0.192219
51.0114,7.06089,-1.51059
-13.8117,1.51651,0.0118928
9.87403,7.52174,0.116654
15.637,9.59388,0.316573
9.39705,6.10008,0.298283
5.75737,7.11663,0.973467
3.24289,8.14445,-0.366008
2.22125,3.11221,-0.289019
8.89159,6.79439,-0.41902
-2.80928,2.17997,-4.07838
28.9153,12.0017,-0.111883
51.0536,14.4392,0.152212
15.0995,11.063,-1.05516
12.9865,4.09221,-0.25491
3.86127,7.06279,0.620393
6.39969,2.05574,0.409622
-0.487108,0.635934,-1.3547
3.84102,1.4511,-0.532761
12.9875,9.61736,0.535281
0.000220513,0.0847994,-10.7879
-18.4482,7.36733,0.234187
19.8525,10.9008,0.0508761
13.9559,8.95513,-0.176602
8.32495,0.467804,-0.741406
-0.246152,1.86224,-2.64265
6.06216,3.10267,-1.5254
13.1408,10.4852,-0.56929
7.94287,1.84601,-1.48908
-0.916367,8.43235,0.255184
16.1525,12.2191,-0.533419
16.8858,7.68571,-0.170498
0.517338,2.05709,-1.1983
11.2821,4.94988,0.423046
22.9517,4.31052,-1.48762
36.0693,10.6941,-1.97905
9.71592,11.6248,-0.0622303
-1.01414,4.267,0.32743
-15.6907,2.22707,-0.0026503
4.43384,1.84246,0.479066
20.5151,5.47497,-0.689177
11.6825,5.12645,0.15033
5.10969,2.66095,0.660795
-4.10807,7.81059,0.571542
14.419,13.5009,-0.466912
23.1297,15.3604,0.398761
-0.204247,4.39194,0.18737
-0.902408,0.911807,-1.30302
1.26701,5.55666,-1.69645
11.5681,8.64823,1.04153
-2.74114,3.93961,-0.921593
-0.33686,0.990057,-2.12416
-5.11168,4.67179,-1.40565
-5.11555,1.10621,0.181666
-0.178296,2.36522,-9.15202
24.5724,13.8633,1.62216
-9.53938,5.89309,-0.0229808
1.11144,6.41031,0.506341
5.32782,1.94922,-2.61721
10.438,17.8876,-1.13394
3.47576,3.91506,-0.484771
-24.9506,5.53585,-2.14782
2.31235,2.70084,-1.34573
-30.8536,3.69244,-4.01209
10.5868,2.35527,-2.63293
17.4724,11.4193,-1.15889
4.87299,1.03265,-1.41749
5.37615,3.28087,0.949938
-0.483494,5.03162,-1.11113
11.5112,9.95648,-0.112285
19.7486,13.9239,0.726061
11.6609,5.2845,0.0946225
4.44774,2.47482,0.0246506
54.1729,9.1721,-0.167216
22.4886,12.4369,-0.552283
7.64001,4.95434,0.677034
12.793,2.12405,-0.809286
23.8511,10.5583,0.657599
4.80397,5.93989,-1.97691
4.03795,2.30858,-1.06816
-9.43619,2.7944,0.178434
1.1704,1.34836,-5.43343
-5.32977,0.328652,-29.8558
-6.20954,7.16641,-0.27466
-1.06583,2.62503,-1.72195
10.677,4.36025,-0.881131
3.31675,2.88571,0.772887
-5.59432,1.6484,-0.783115
11.0195,12.5459,0.232234
20.2597,2.79498,-0.850217
18.5066,4.80963,-1.70861
7.38351,1.74348,-3.23604
10.4319,10.0635,0.628521
-3.66544,1.78517,-0.963243
4.95472,7.42221,-0.197897
-6.75404,3.15699,0.56448
7.65473,8.14145,-3.90729
0.964777,4.735,-0.362326
-4.31446,1.63082,0.915039
0.704923,0.995823,-4.78217
-2.25272,6.41842,0.443782
-29.6792,5.74349,-0.0960749
5.45321,3.3402,0.522811
-0.287896,5.80693,0.226024
35.1074,5.70011,-3.40049
-6.75922,1.88307,-1.01096
2.61066,11.893,0.100137
8.31809,1.69106,-2.29031
-5.77961,3.02468,2.56548
12.486,10.4529,-0.976639
10.3438,10.578,-0.234403
-9.32899,8.54333,-0.635278
11.6807,3.04116,-1.89309
5.76298,5.63465,0.256985
-6.54407,16.3869,-0.346592
15.9435,5.88781,-1.89315
-0.959247,3.72166,0.79452
14.4588,10.0257,-0.203092
-23.5594,1.12146,0.499393
14.3583,6.14868,-0.734146
-0.90145,0.34467,-1.68209
0.94948,1.2978,-2.41629
-0.929589,2.85769,1.41697
3.01338,3.89102,-3.87388
6.35374,4.76138,-1.8371
7.05702,6.63929,-0.018363
-33.6576,9.77629,0.175227
4.73871,3.70609,0.0449578
1.82486,1.64502,-1.60996
19.4647,8.47535,-0.432892
-7.53177,6.61106,0.220089
-2.73861,0.846566,4.00981
3.41127,5.2775,-0.868273
9.52663,2.32434,0.400075
7.7249,4.27355,-0.260753
30.4626,9.91628,-0.576355
-2.34571,3.4596,-2.76827
3.23202,2.50469,-1.35006
13.258,2.91738,-1.97857
11.7348,4.37108,-0.204079
-2.79712,3.70628,-0.870388
9.11257,6.64332,-0.304246
5.31288,2.77545,-1.45389
19.6981,10.4543,-0.116357
-9.31456,2.19158,0.365661
-3.91701,4.00729,0.0212111
0.0624371,0.872622,-2.35116
10.6754,7.63677,-0.482922
6.23863,9.08394,-1.0313
-1.25287,1.20502,-7.72703
-2.72975,0.895968,-9.60931
-3.01169,1.81387,-2.5262
16.2564,3.15725,-1.59835
4.66883,5.97164,1.36482
4.27057,4.98877,-0.129991
-0.920565,1.64121,-1.68805
23.8201,12.5117,-0.344452
-2.07169,3.6386,-0.487892
1.09291,12.057,0.145757
-1.10856,0.743092,-0.640122
4.26587,4.87659,-0.17843
17.8085,8.24107,-0.584297
5.43567,5.26071,-0.158321
22.7081,11.1423,-0.0486819
8.48476,8.74458,0.0359448
23.3776,12.634,0.715763
-2.30255,6.17171,-0.266373
-22.3959,12.1792,-0.227143
7.63519,11.5304,0.635206
1.12565,3.39266,1.02158
6.03311,6.247,-0.196268
2.37633,2.53893,-1.69742
-17.0641,4.62556,-0.487712
1.97894,2.03168,0.029302
21.002,4.98485,-1.36208
-0.428781,1.91264,-4.88643
22.0731,11.1177,-0.41622
6.95108,7.37909,-0.304202
10.3279,9.62531,-0.46203
33.4603,14.339,-0.0590349
27.7041,8.33967,-0.330539
-5.58568,5.67141,0.724933
28.709,6.22991,-0.515604
-5.60224,1.73203,-0.0588169
0.857784,4.89163,0.497053
-8.86545,4.29516,1.87166
-12.0873,5.17091,0.502704
2.45211,3.83069,-0.798577
-0.475186,1.05067,-0.453514
-2.38989,0.902964,0.766362
3.07953,1.98528,-0.444109
4.18534,3.55795,1.08274
30.4059,19.0921,0.00853526
17.3723,11.2334,-1.16735
-0.552328,2.78722,0.292358
1.14509,2.51563,-0.638348
30.412,4.89758,-1.64106
-3.69746,1.78966,-1.35473
-4.93079,2.59445,-0.746793
-7.50584,4.71533,-0.257536
3.93008,7.0102,0.387744
19.4278,12.4974,-0.619648
28.8776,9.66111,-0.427931
-3.66589,5.09719,-0.842737
-0.605628,2.53838,-0.230237
-8.7122,4.57746,-0.184854
-4.49393,2.78441,-0.302107
17.9907,8.19833,-2.29531
-4.4954,0.912472,-5.72429
11.9239,9.23262,-0.453779
7.01115,5.08944,-0.255938
6.32298,5.27897,-0.024126
11.2809,5.82251,0.945856
12.6684,3.64668,-2.38472
10.9074,5.64097,-2.91031
14.0349,5.9807,-0.438293
9.27334,6.68582,-1.01156
-5.12373,1.45616,-0.130612
7.4864,3.83083,-1.74374
0.249763,0.930562,-1.38207
-1.80597,0.98933,-3.89657
14.6166,13.0295,-0.0204214
-14.9329,2.80287,-1.97535
1.56813,4.44491,-0.44128
1.96901,7.35367,0.0256292
4.6542,7.2803,0.143919
4.50306,5.05001,0.764583
23.6938,3.1557,-0.934037
13.0395,9.72857,-0.251907
10.8041,4.41104,-0.403318
17.9951,20.1221,0.346315
11.2326,6.79363,-0.701506
-14.7154,2.07052,-2.54058
-23.1954,7.52472,-0.419221
-3.95536,3.8497,-1.97992
26.9132,11.6252,-0.194578
-1.23064,3.18841,-2.95997
12.731,3.6863,0.0805096
-27.7718,4.24814,-0.118436
14.9109,4.20899,-0.14006
7.95719,4.47605,0.206433
-6.24336,0.907518,-1.01906
16.9832,6.62993,-2.55544
25.9375,9.22206,-0.0498199
-6.2804,4.98319,-1.12796
20.7961,13.635,-0.811367
-2.82172,1.59862,-2.9907
13.2629,2.46771,-1.22549
-2.71823,2.2451,0.380316
18.5971,9.39298,-0.510887
-3.34982,2.50763,0.468482
-0.330285,0.689384,-1.59011
-4.75187,4.48917,-1.19842
3.99149,4.77935,0.00542
20.3984,7.25092,0.675426
1.20663,3.0035,-4.11849
-11.1116,3.75018,0.0118198
-1.476,3.77237,-0.897282
-2.14795,11.4551,0.209458
10.6285,1.51256,-1.11001
-0.379849,1.82448,-5.81892
0.348828,2.00016,-1.15867
6.72659,2.11981,1.50119
14.8712,9.91543,-0.981328
-14.836,2.8869,-0.407442
10.446,8.59968,1.57001
-1.87828,4.34287,-0.67695
25.9025,15.4199,-0.157097
15.2148,8.66507,-0.981212
1.18164,0.661859,-3.86418
3.3726,2.90913,-0.576518
8.06079,7.89419,0.939518
2.08393,1.30529,-3.37232
-0.259605,0.460449,-0.266545
15.8957,4.55036,-0.391576
28.1921,10.9962,-0.885446
17.3221,2.55963,-1.66078
-0.0402935,1.52165,0.5995
-2.99271,7.77912,-0.343561
-1.33512,6.63368,1.15956
14.4646,1.82756,-0.898616
0.40167,4.31066,-0.667387
8.82318,3.37944,-1.44078
2.9955,6.66251,-1.876
16.7876,4.62382,-1.13964
-0.970188,2.68962,-0.373298
9.15813,7.04809,-1.79537
-3.5022,6.84648,-0.473806
1.92623,7.63249,-0.270769
-4.7188,9.6197,0.24113
-1.32327,4.89472,0.698781
7.36398,5.79942,-0.080472
28.0871,10.912,-0.15367
47.0872,37.6303,-1.50872
0.00346725,0.309408,-24.838
18.5214,10.6883,0.0479077
19.6972,1.03979,-1.36117
20.932,12.9378,0.00178373
-3.60806,6.19668,-1.39544
-5.53491,6.1926,0.271469
-0.520117,0.17719,-17.5789
7.60431,2.08961,-0.353458
-0.0427094,0.199775,-25.497
-17.6297,4.00976,0.918281
13.8852,4.43886,-1.05076
-0.135956,5.39949,-0.489122
9.61416,10.6625,0.745278
0.249639,0.711078,-3.12508
10.2848,7.43405,0.154989
-0.677233,1.01905,-0.572323
7.32363,6.17383,-0.108548
6.52197,2.79155,1.3864
0.58313,3.28399,2.07797
25.7525,15.2211,0.59573
12.465,14.3798,0.283313
-0.932644,1.22539,-1.32776
-0.767485,0.878009,-1.21991
-2.00934,2.51922,-2.58346
9.60701,5.45833,-0.722697
7.08361,6.30712,0.349108
2.11863,5.23984,-0.0046446
10.5236,4.25723,-0.637047
0.337502,7.68288,-0.894983
-10.4519,1.92982,0.632238
25.5969,12.5276,-0.549235
-0.512578,0.147894,-16.2731
0.217604,3.79129,1.57265
0.401715,0.492395,-1.95171
4.02213,6.56705,-2.02458
11.0067,2.83524,0.538045
52.144,19.551,-1.79703
12.306,11.1173,0.222328
23.9139,5.41435,-1.96748
2.79233,7.717,0.0973764
-2.81124,0.291894,-3.10137
5.3759,3.30138,0.345359
7.43828,6.12451,-0.183367
9.57691,10.1658,-1.6298
-1.48195,3.11095,-0.224845
15.3785,15.6399,-1.21489
5.06234,7.12717,0.0241375
-4.56667,1.53102,-0.373255
10.3924,7.56149,1.27638
2.31168,17.637,0.299058
2.562,9.84305,-0.208246
0.0870207,0.514602,-3.98841
28.2378,17.5993,-0.519868
12.3113,2.24087,0.0308952
18.6046,5.95291,-0.505426
4.47354,6.39232,-0.755244
21.0984,3.82857,0.470464
0.532402,3.3673,-0.415103
4.87523,3.46202,-2.28925
0.130256,4.2452,0.718751
-0.92738,1.56637,-4.8784
7.79391,7.40815,0.740461
0.858654,1.86059,-2.05673
9.09891,5.95547,-1.50909
21.9491,10.6657,0.963163
-1.36073,4.21782,-0.908711
22.8668,2.71474,-0.335437
-7.6202,3.00293,0.643191
0.0216091,9.36133,-0.317662
5.84914,3.30663,-1.03046
0.613761,3.058,-4.87287
6.99143,6.30902,-0.986565
-2.57715,2.20966,-1.50822
6.43715,1.19579,3.53397
-10.0961,3.33195,-0.290911
24.7477,14.0714,-1.00298
10.0145,3.97808,-0.872547
2.61919,5.13205,-0.686719
-1.87741,4.32443,0.671428
-5.11102,10.2708,0.75045
-12.293,3.121,2.53617
10.2108,19.8818,-0.185486
8.29647,3.78223,0.0151568
-7.00157,5.28294,-0.333796
-8.3469,3.42656,0.664513
0.617989,0.0867185,-0.241618
-0.00385742,0.157077,-29.2232
-1.30043,2.8722,1.27809
9.30201,5.84523,0.0198805
3.63395,2.204,0.0617819
15.5696,3.09666,-1.51391
3.10971,2.57483,-2.95404
2.82523,0.917962,-0.384756
13.0679,15.7321,-0.225106
1.83345,7.11085,-0.807628
7.53618,4.58036,-1.53078
11.0193,1.54006,-1.21541
2.29883,1.222,-0.8189
1.78136,2.64381,-1.51126
15.6462,3.99863,-3.02122
-1.81122,2.2238,-2.13704
5.0775,10.8098,0.453193
-0.126207,1.03679,-0.64559
-0.653551,6.56048,0.880643
-17.8107,1.74238,1.29872
20.0582,7.08585,-1.93556
2.15593,5.12663,1.16633
17.5809,6.1424,-0.905802
20.5698,12.4983,-1.5375
-14.9377,3.99979,-1.91031
-0.478617,0.183815,-4.5351
0.486455,1.01513,-2.18576
29.9677,11.3039,-0.529343
9.77744,5.32141,-0.280721
12.0753,13.3421,-0.0367014
-10.0469,2.16675,0.0841212
-26.1051,1.14707,0.243245
11.9014,3.60014,-0.552073
4.11591,2.97602,-0.301766
22.533,10.6396,-0.374002
19.3288,8.46925,-0.0315236
1.76221,2.8116,-0.116913
7.36191,13.7262,0.0991809
23.1192,6.53684,-0.397857
-13.5183,4.88119,-2.48794
2.93281,3.10117,-0.308709
4.39181,2.86342,0.0268786
-2.30314,2.76283,-1.08303
-4.25748,3.69037,-0.789012
15.7328,3.50912,-1.30419
5.90972,7.70295,-0.0272025
-0.11553,0.227908,-21.6717
-8.10051,2.741,0.605812
-9.99474,3.56319,-0.408545
0.361885,2.71533,-4.15203
7.92352,3.83353,-0.350891
2.01592,3.65727,-0.788797
7.89224,17.4141,-0.302773
0.497764,6.90545,0.937427
9.15575,7.4081,-0.226328
14.9982,5.1011,-0.16677
4.21053,3.45966,-0.120519
4.99021,4.08097,1.56422
-11.4421,2.16301,-0.070082
13.8316,4.38393,-0.304655
4.88209,6.62897,-0.426869
-2.84418,8.00188,0.57971
-1.4767,6.20743,0.545514
-0.101461,1.59602,-0.726734
3.96331,5.40236,1.98273
5.9801,3.8912,-0.175111
-4.71785,0.870161,-7.57798
0.805949,1.77439,-3.75834
1.64823,0.400424,-0.71048
4.70323,6.7279,1.60675
15.1729,1.27307,-1.88356
-0.814661,1.25862,-3.14726
1.10271,3.55409,0.962591
-0.432981,0.434446,-1.84729
10.9512,6.81235,-1.03933
13.1629,7.57029,0.572946
0.631935,0.656187,-0.517769
7.5149,7.70723,-0.480674
-27.9667,4.43525,0.634631
24.0676,6.62158,-1.64718
-11.4586,5.8874,0.21907
13.1062,6.69159,-0.458853
12.7269,7.05693,0.601928
-3.55449,4.37505,-0.34623
0.814845,9.15107,0.0439329
24.8129,8.30238,-0.975666
17.2665,7.74549,-0.899397
-12.5267,3.92726,1.09182
0.953095,2.96123,-1.46999
38.015,13.3095,-0.238972
17.0454,8.20541,-1.40969
4.5707,2.70683,0.0957767
-5.7146,2.6618,0.785339
10.641,5.16209,0.959985
-2.84241,1.62178,-2.21318
-1.22075,1.15213,-1.88642
-1.83158,1.64362,3.3411
-6.90024,1.09926,-0.459116
4.83118,4.93383,1.8638
1.2324,5.8061,-0.0908391
4.23051,2.45328,-1.19206
-7.02281e-16,3.88775e-15,-0.310085
11.984,9.54832,1.95998
13.7755,13.4578,-0.832553
13.2155,7.49656,-0.384207
18.4009,13.0626,-0.882257
5.18218,7.675,-0.74318
-3.3369,1.89373,-1.28662
2.70386,1.1288,-0.13399
13.2155,10.6468,-0.327626
8.56559,1.22518,-0.737783
-2.0459,3.96296,0.643217
9.56925,1.21641,-2.00142
4.82538,9.93721,0.321611
4.90995,4.83632,-1.42977
-4.44953,3.27692,-1.7389
-0.884203,0.87856,-4.50469
14.8654,4.73879,-0.518096
-16.3884,4.23083,-0.31973
10.7003,12.291,-0.456349
-1.61291,3.78725,-2.36847
1.76214,2.18169,-2.14513
6.79935,4.41516,-0.520907
7.82809,3.96077,-1.11894
-8.28134,1.7756,-0.114326
-2.39443,3.99701,-0.472988
-1.74054,3.07117,2.29398
13.3053,6.55482,0.253481
22.9602,8.47455,-1.77348
-11.3798,8.5592,0.132819
-3.75773,0.289982,-0.342658
-4.43988,2.75186,-1.16036
20.6854,12.8472,-1.00011
0.381034,1.14761,-1.06356
8.11159,3.95688,-0.515315
0.644732,2.06712,-0.75637
8.04679,3.35218,0.0827804
30.6287,5.27112,-3.21164
2.78398,1.69458,-1.54021
-3.47913,1.26737,0.129185
10.5189,8.7547,-0.127699
-0.590942,0.955649,-2.78019
8.46177,6.01504,-0.607691
-7.66908,3.41404,0.617144
20.6807,2.24789,-0.297866
6.55474,8.76912,-0.179459
5.71357,4.90153,-0.40882
7.66854,6.0995,0.534104
2.27615,9.02246,0.471014
3.84469,1.9049,-0.228187
-16.8521,4.26419,-0.0495797
17.0996,8.71821,-0.675176
18.5035,8.96888,-0.660408
-0.911937,2.29053,-0.127834
29.9172,11.7543,-0.0502551
14.0317,5.50337,-0.854081
4.88027,5.16709,-0.736989
2.12633,16.9284,-0.0899279
-0.484725,4.14542,1.69079
11.5995,4.81663,-0.0312144
-0.387909,1.45763,-0.741278
38.4592,14.1459,-0.599248
0.920166,0.679374,3.19328
-3.49269,3.25459,0.360392
-3.08646,2.25824,0.0802355
7.25248,2.17359,-0.127516
4.08291,5.28771,-0.0605161
10.3339,0.722972,-2.34796
-0.178819,1.03327,-8.25225
1.27555,0.969218,-0.232022
-2.74351,2.70973,-0.944823
2.35481,2.80947,-0.284308
5.23556,7.12962,-0.55953
11.8452,8.13483,-0.253815
3.64082,3.98155,0.794136
0.140936,3.08992,-5.73841
24.4496,9.86969,-0.87736
0.664339,2.69637,-0.371109
-31.1607,14.9356,-0.229647
-5.74016,8.79972,0.63378
7.75307,10.1286,0.263085
4.54681,2.52716,2.69454
10.8059,5.99575,-0.402032
9.86593,2.07008,-6.34633
4.17203,4.31389,-2.15423
2.22239,2.19832,1.87922
4.5827,3.38177,0.468144
-4.99435,2.00945,-0.95638
-3.84728,2.14916,0.0134265
19.6434,5.83065,-0.348851
-10.8357,2.1166,-1.61205
-1.24251,2.63688,-3.28725
0.107972,4.90907,-0.202777
34.4521,12.1818,-1.26148
34.4481,13.7032,0.624645
26.4635,5.282,-1.04331
5.35551,7.60702,-0.199534
10.7979,9.36961,0.261694
1.12078,0.905269,-0.397189
11.8593,2.19281,-0.817595
-0.829885,1.58851,-13.8871
15.8699,1.85191,-1.34653
-9.73757,3.02566,-0.0329876
-1.80349,4.43234,0.364318
5.55701,7.41479,-1.05773
14.8259,2.45998,2.24284
3.18767,2.57855,-1.70528
22.3296,5.50599,-3.28802
-2.13504,7.5607,0.944999
2.79791,2.30094,0.0664972
18.2134,11.8527,-0.468464
5.07101,10.069,-0.0656759
22.1793,13.314,-0.320503
5.77695,1.53983,-1.35199
34.6732,5.23593,-2.44773
23.3471,11.188,-0.724522
-11.6023,0.744973,-14.9253
4.06901,4.98561,0.929469
11.2632,10.4353,-0.173424
10.3284,8.17235,-0.0700011
13.5344,4.59524,-1.16864
0.787116,4.00721,1.10617
25.263,10.97,0.0436427
-15.598,7.01483,-0.0426296
0.488341,4.36959,-0.691372
-2.41451,2.50844,-0.0061461
9.81482,13.6709,-0.79037
24.2214,10.7671,1.01048
0.042115,0.781006,-14.362
-22.082,5.17969,0.477783
7.65742,5.59253,-0.847089
-15.2777,4.00517,0.295704
22.9588,3.97584,-2.30356
-3.37953,7.55662,0.23228
16.7915,12.4131,0.227944
-1.79528,11.609,0.726011
12.4306,5.08591,0.0633095
19.393,8.99731,-0.189801
12.3361,7.39418,1.08182
0.00902246,3.14578,-0.260124
-25.0508,2.60402,-0.634376
1.96841,2.34719,-1.02291
14.5233,7.88848,-2.04255
8.27201,9.75503,0.672178
25.0887,14.143,-0.308321
-0.0227748,0.309418,-7.222
6.44761,8.86791,-3.92047
-3.85118,6.38591,-0.333618
-0.166992,0.409752,-7.93325
14.0134,19.3648,-0.6883
-5.94846,6.85813,-0.977477
20.3076,9.33274,-1.43101
2.79914,3.30967,0.428881
-5.48002,1.73077,-0.36526
10.7963,5.48901,-0.745361
0.145998,1.49414,-0.947666
-13.9027,7.61108,-0.22269
10.2532,4.82046,0.331872
0.496132,1.31989,-5.24845
7.29554,4.07973,0.629436
13.827,3.93633,-3.10974
3.32053,0.878779,-1.77477
-1.32168,0.780788,-2.0296
-3.85453,2.50218,-1.05637
15.3262,12.0981,0.67339
-19.5388,2.41011,0.550284
-0.588909,0.618551,-11.4934
8.69867,5.03442,0.0275384
8.16688,1.94396,-5.91401
5.28581,1.03433,-0.799912
14.0858,4.6716,0.00150006
14.2056,4.8952,-0.737582
24.8177,19.3486,0.445817
-0.512094,0.555075,-11.7925
-18.8618,1.24094,-3.88754
3.6938,5.06826,-0.173769
-5.65391,2.61831,0.0439912
0.978116,2.9278,1.94677
35.7941,5.90911,-1.10971
-2.59705,1.14776,-2.71344
5.93825,1.71069,2.48368
20.7317,11.4657,-0.282539
-27.0424,7.66212,0.936381
8.41914,1.34366,-3.88245
7.49712,3.31847,-0.136989
-1.40937,1.80329,-0.913945
-9.07678,2.82817,-2.91182
-2.87231,2.62897,-2.03825
6.21932,2.9469,0.361544
33.1667,9.31941,0.243397
-13.3416,1.27444,-0.951146
-2.40148,5.60621,0.200494
7.83322,3.68778,-1.15656
6.40191,12.6604,0.108922
-11.5449,1.92452,-5.59048
14.9963,12.0251,-0.0778805
4.78491,4.671,-0.835323
-0.0896333,0.301588,-11.1786
12.2539,8.10762,2.29589
17.723,6.57843,0.147041
10.274,12.481,-0.17767
12.8106,7.77981,0.692342
0.70053,0.517519,-1.47661
-0.539155,5.39074,0.829691
-5.52218,7.35453,-1.02722
2.47508,4.32333,-0.546842
18.822,5.05675,-1.25348
2.61321,7.57224,1.09665
10.3601,4.29351,0.52382
3.3031,1.18697,-3.25416
1.64546,3.33261,0.750291
6.02966,7.97938,-1.38628
12.4725,2.62508,1.62771
8.79645,3.69694,1.55762
1.07298,2.03254,2.0839
20.7715,2.60072,-1.12456
5.5329,6.6558,0.918564
12.6461,3.09048,-0.156474
