jannis/table2.V29,jannis/table2.V38,jannis/table2.V41
0.247917,0.7625,0.10009
1.0,0.202778,0.187753
0.972917,0.3375,1.45217
0.911111,0.73125,2.85784
1.0,0.185417,-0.189728
0.847917,0.591667,-0.0149753
0.635417,0.730556,-7.27605
0.1375,0.15,3.20793
0.404167,0.341667,1.39051
0.175,0.572222,0.516018
0.166667,0.222917,-0.0524763
1.0,0.166667,0.832201
0.0854167,0.2,0.332305
0.247917,0.733333,-0.981339
1.0,0.322222,0.470136
0.3375,0.152778,-0.250273
1.0,0.14375,-0.280112
0.1,0.433333,0.758683
1.0,0.222917,0.80163
0.122917,0.630556,1.91134
0.11875,0.2,1.36658
1.0,0.141667,0.217682
0.119444,0.605556,0.122882
0.154167,0.34375,1.38526
0.705556,0.5625,0.943359
0.213889,0.263889,-1.02119
0.245833,0.55625,-0.674817
0.208333,0.297222,0.372458
1.0,0.370833,-1.41875
0.460417,0.122917,-1.31228
1.0,0.564583,-0.371394
0.0388889,0.195833,1.82454
0.602083,0.486111,-0.330343
1.0,0.158333,-0.172951
0.502778,0.170833,0.614653
1.0,0.394444,1.57977
0.358333,0.502083,-0.424528
0.122222,0.372222,1.47937
0.327778,0.44375,0.349724
1.0,0.408333,0.437235
1.0,0.0638889,0.2289
0.05,0.635417,2.54401
1.0,0.129167,-0.771593
0.09375,0.702778,1.47973
0.647917,0.144444,3.37373
0.752083,0.59375,-0.381314
1.0,0.408333,-0.0940924
1.0,0.852083,-1.608
0.219444,0.238889,1.48392
0.59375,0.25,-3.06202
1.0,0.427778,-0.305368
1.0,0.375,0.870322
1.0,0.440625,0.129956
1.0,0.34375,0.389822
0.797917,0.458333,-1.36189
0.416667,0.408333,0.385284
0.977778,0.104167,0.647262
0.129167,0.303125,-5.37072
0.197222,0.397222,0.0169976
0.247222,0.377083,0.260825
0.222222,0.447222,1.40892
1.0,0.858333,-0.840593
0.477083,0.152778,5.04354
0.433333,0.3625,0.681169
0.23125,0.361111,0.215893
1.0,0.402778,0.512118
0.141667,0.338889,-0.0120915
0.895833,0.255556,1.47542
0.964583,0.305556,1.96601
0.102083,0.635417,-0.78293
0.102083,0.45,2.49384
0.20625,0.105556,-2.50023
1.0,0.158333,-0.154493
1.0,0.180556,-0.172305
0.289583,0.288889,1.71699
0.836111,0.647222,0.852304
0.66875,0.247222,-0.0670192
1.0,0.8,2.39746
0.777083,0.133333,-0.00716916
0.286111,0.177083,-2.57765
0.208333,0.710417,0.31762
0.710417,0.411111,-0.174955
0.454167,0.789583,2.28626
1.0,0.686111,-0.257542
0.997917,0.941667,0.296398
0.360417,0.275,1.20498
0.235417,0.586111,0.284184
0.0979167,0.665625,-1.34877
0.241667,0.280556,0.677387
0.189583,0.325,0.526851
0.322917,0.291667,1.04227
1.0,0.316667,0.0496293
0.491667,0.338889,0.338099
0.995833,0.283333,-0.129068
1.0,0.179167,6.14648
0.225,0.216667,0.789726
0.102083,0.252778,0.412084
0.591667,0.563889,1.7588
1.0,0.38125,3.14099
0.785417,0.547917,-3.81361
0.297917,0.319444,1.35929
0.06875,0.416667,0.199644
0.439583,0.236111,-0.0234214
0.0479167,0.269444,0.284929
0.161111,0.291667,0.427244
0.969444,0.75,-0.602218
0.5875,0.122222,1.42054
0.663889,0.345833,3.3614
0.383333,0.128125,7.05043
0.536111,0.639583,-1.2711
0.2,0.141667,0.0866351
0.145833,0.270833,0.646404
0.0854167,0.5625,1.13829
0.3875,0.233333,0.106677
0.5,0.075,-0.830978
1.0,0.341667,0.132079
0.697917,0.216667,0.0618138
0.1125,0.325,8.23789
0.1125,0.0722222,0.0840717
0.802083,0.446875,0.169429
0.680556,0.352778,1.1276
1.0,0.966667,-0.513596
1.0,0.554167,-0.00438781
0.166667,0.258333,-0.177196
0.995833,0.479167,-3.23091
0.372222,0.1625,2.20945
0.1125,0.261111,-0.778947
1.0,0.241667,1.32816
1.0,0.721875,0.178382
0.0944444,0.316667,1.54146
0.369444,0.622917,-0.0699021
0.4,0.211111,3.29473
1.0,0.36875,-3.51517
1.0,0.177778,-11.7484
0.24375,0.158333,0.857616
0.26875,1.0,5.99417
0.205556,0.31875,0.0373937
1.0,0.366667,-0.01651
0.127083,0.178125,-0.359929
0.629167,0.127778,0.733971
0.589583,0.380556,0.458256
1.0,0.583333,-1.39553
0.152083,0.166667,0.627491
0.197917,0.125,1.28235
1.0,0.561111,-0.341811
0.239583,0.258333,-0.0104617
0.502778,0.122917,-0.0718011
1.0,0.16875,2.02898
0.3625,0.3625,-0.351157
1.0,0.329167,-2.6346
0.470833,0.513889,7.1784
0.64375,0.569444,1.07733
0.24375,0.95,-0.102411
0.852083,0.161111,-3.18619
0.170833,0.194444,0.103792
0.127083,0.252778,1.34396
0.455556,0.361111,-0.156724
0.216667,0.496875,0.525957
0.0375,0.558333,-0.96329
0.297917,0.369444,4.4865
1.0,0.452778,2.18391
0.295833,0.7,-0.112701
0.34375,0.202778,0.750896
0.14375,0.225,0.691158
0.245833,0.838889,0.137111
1.0,0.358333,0.059445
0.519444,0.35,0.136983
1.0,0.33125,0.108102
1.0,0.41875,-0.000766299
0.3875,0.25,0.136034
1.0,0.35,-0.119581
0.647917,0.122917,0.163661
0.360417,0.845833,1.55433
1.0,0.447917,0.733216
0.45625,0.841667,-0.243426
1.0,0.116667,-1.1697
0.922917,0.341667,1.09842
0.154167,0.390625,-1.38787
0.438889,0.534375,-0.267855
1.0,0.747222,0.207307
1.0,0.503125,0.109562
0.1,0.205556,-0.0195999
1.0,0.166667,-0.00438429
0.202083,0.208333,-0.43385
0.270833,0.683333,0.589787
1.0,0.108333,1.86737
0.822917,0.114583,5.11513
0.260417,0.375,-0.351544
0.45,0.780556,0.683954
0.254167,0.308333,0.128392
1.0,0.144444,1.66007
0.15,0.613889,2.04998
0.09375,0.6125,1.2939
0.585417,0.352778,-0.757656
0.508333,1.0,1.62259
0.605556,0.186111,1.9884
0.247917,0.741667,1.81025
0.127083,0.877778,0.647749
0.075,0.327778,2.18597
0.54375,0.286111,0.537333
0.241667,0.663889,0.31352
0.0979167,0.388889,0.963673
0.416667,0.191667,-1.22358
1.0,0.2375,0.0186461
0.813889,0.4,-0.0164078
0.4125,0.263889,0.135836
1.0,0.629167,0.438274
0.616667,0.338889,2.10652
1.0,0.502083,-0.767954
0.716667,0.738889,-0.0270194
0.691667,0.297222,2.24281
0.258333,0.336111,0.0261535
0.377083,0.252778,0.0252846
0.241667,0.74375,0.158448
0.266667,0.394444,-0.724888
1.0,0.122222,12.36
0.980556,0.852083,-0.429485
0.547917,0.379167,0.7591
0.0520833,0.51875,-1.88763
0.870833,0.19375,1.11075
0.119444,0.110417,1.12235
1.0,0.5875,-0.348031
0.708333,0.341667,-0.647455
1.0,0.416667,-1.26585
1.0,0.0805556,2.77764
1.0,0.458333,-0.296298
0.960417,0.438889,-3.76165
1.0,0.439583,0.803434
1.0,0.766667,-0.202382
0.311111,0.369444,0.930993
0.570833,0.502778,-0.279195
1.0,0.104167,-0.215432
0.0958333,0.108333,-0.135443
0.254167,0.327083,1.71252
0.489583,0.577778,0.955035
0.260417,0.347222,0.713927
0.729167,0.611111,-4.16716
0.222917,0.495833,-0.946647
0.6,0.685417,0.159159
1.0,0.114583,-0.220216
1.0,0.466667,-0.171024
0.2375,0.277778,0.80928
0.0541667,0.125,-0.070305
1.0,0.0888889,-0.655236
0.130556,0.8,1.2366
0.247917,0.379167,2.43689
1.0,0.0611111,0.198362
0.23125,0.459375,-0.820202
0.208333,0.525,0.507304
0.05,0.575,0.617111
0.780556,0.283333,-2.35297
0.570833,0.202778,0.38815
0.484375,0.7375,1.11491
1.0,0.361111,0.703406
1.0,0.130556,1.17659
0.879167,0.313889,1.36211
0.258333,0.330556,-0.200266
0.172917,0.219444,-0.0779411
0.654167,0.335417,0.207128
0.986111,0.0694444,-0.385138
0.35,0.113889,4.78697
0.413889,0.211111,1.13513
1.0,0.277778,0.352282
0.114583,0.875,1.55195
0.452083,0.147222,-0.746654
0.802778,0.144444,3.62644
0.0916667,0.391667,-0.196152
1.0,0.1875,1.2344
1.0,0.472222,0.284139
1.0,0.305556,1.04125
1.0,0.180556,-0.213045
0.245833,0.483333,0.984537
0.114583,0.794444,8.86222
1.0,0.686111,0.405404
1.0,1.0,3.52892
1.0,0.172222,1.53268
0.158333,0.0972222,-0.796869
0.185417,0.294444,-0.33044
1.0,0.23125,-0.510576
1.0,0.427778,-0.758233
0.666667,0.541667,0.314029
0.111111,0.0861111,-0.305563
0.310417,0.514583,1.42764
1.0,1.0,-0.417263
0.369444,0.191667,-0.268492
0.4,0.75,-0.274054
0.189583,0.155556,2.78894
1.0,0.275,0.382849
0.422222,0.354167,1.04316
1.0,0.255556,1.12244
0.15625,0.180556,-0.135258
0.997917,0.222917,-2.35415
0.147917,0.0708333,-2.08578
0.822222,0.666667,0.292286
0.8,0.4,1.23399
0.666667,0.777778,2.10567
0.179167,0.130556,-1.46707
0.994444,0.488889,-0.169689
0.1,0.833333,0.470578
0.147917,0.0729167,-0.681896
0.221875,0.213889,5.41138
1.0,0.235417,-1.07785
0.288889,0.122222,-1.0452
0.997917,0.45,-0.725732
0.485417,0.127083,1.34919
0.225,0.63125,0.838247
0.922222,0.0708333,1.0725
1.0,0.313889,-2.37982
1.0,0.565625,1.15187
0.927083,0.0666667,2.23315
0.910417,0.258333,3.22642
1.0,0.321875,-1.07706
0.680556,0.380556,2.88038
0.611111,1.0,0.354109
0.188889,0.133333,0.415239
1.0,0.702083,-1.25484
0.86875,0.429167,-0.688507
0.547917,0.0972222,0.276957
1.0,0.585417,3.57227
0.88125,0.266667,1.1416
0.616667,0.222222,-0.202531
0.211111,0.305556,0.232541
1.0,0.402778,0.775915
0.6625,0.197222,2.63597
0.427083,0.139583,0.850394
0.404167,0.628125,0.189133
0.114583,0.35625,-0.271741
0.335417,0.166667,0.234017
0.829167,0.158333,0.242294
0.105556,0.366667,1.37836
0.270833,0.236111,1.97415
0.260417,0.147222,0.317991
0.230556,0.508333,-0.346578
0.883333,0.120833,0.428627
0.0958333,0.175,2.30912
0.214583,0.488889,1.26815
0.1625,0.155556,2.36525
1.0,0.461111,2.61272
0.110417,1.0,-0.156188
0.23125,0.490625,-0.109977
0.925,0.68125,0.305335
0.104167,0.247917,-0.342726
1.0,0.230556,2.61236
0.1625,0.0541667,-2.2835
0.435417,0.8,0.812887
0.795833,0.1,-0.449484
0.845833,0.255556,0.59724
0.558333,0.188889,0.217717
0.104167,0.347222,1.56481
0.3,0.177778,0.708442
1.0,0.109375,-0.109061
1.0,0.81875,1.56036
0.3,0.366667,0.288725
0.179167,0.675,4.645
0.23125,0.425,0.359649
0.508333,0.269444,0.377296
0.35,0.3875,-0.321886
0.0958333,0.241667,-1.12756
0.49375,0.327778,0.357422
0.266667,0.416667,3.57437
0.01875,0.627083,-0.350964
0.208333,0.14375,1.11189
0.304167,0.25625,0.673773
0.252083,0.338889,-0.637325
1.0,0.188889,1.4671
0.744444,0.75625,1.87272
0.214583,0.561111,-0.791735
0.602778,0.308333,3.72532
1.0,0.891667,-0.524034
0.0916667,0.647222,0.397656
0.1125,0.113889,-1.55278
0.363889,0.702083,-0.233848
0.0354167,0.294444,-0.150184
0.802083,0.383333,-1.93326
0.997222,0.533333,-0.308216
1.0,0.166667,-0.718247
0.14375,0.430556,5.88851
0.208333,1.0,-0.128129
0.416667,0.194444,-0.784106
1.0,0.113889,-10.6523
1.0,0.261111,-2.55784
0.3,0.128125,0.668609
0.154167,0.180556,0.92194
0.916667,0.297917,-0.564388
1.0,0.536111,1.3668
0.302083,0.0888889,0.796061
0.327778,0.527778,-0.330915
1.0,0.5125,-0.719597
0.195833,0.822222,-0.27255
0.180556,0.245833,-1.14895
1.0,0.569444,-0.00456635
0.985417,0.209375,3.95861
0.21875,0.63125,1.90294
0.152083,0.741667,0.197723
0.74375,0.844444,-0.385091
1.0,0.31875,-0.0682949
0.229167,0.50625,0.271613
1.0,0.0458333,3.69261
0.583333,0.390625,0.364626
1.0,0.191667,1.32028
0.397222,0.158333,-0.310676
0.51875,1.0,0.339132
0.289583,0.28125,1.67946
0.847917,0.202778,1.52168
0.686111,0.583333,1.67887
0.1875,0.6,1.00085
0.211111,0.308333,0.998001
0.227778,0.147222,5.80788
1.0,0.483333,-0.011668
0.313889,1.0,2.66616
0.664583,0.21875,-1.36958
0.658333,0.56875,0.809799
0.247917,0.597222,0.233425
0.20625,0.388889,0.57761
0.213889,0.266667,0.936312
0.30625,0.305556,0.0573249
0.283333,0.1,1.21166
0.183333,0.34375,-0.308495
1.0,0.359375,-0.483534
1.0,0.460417,0.756682
0.344444,0.429167,-0.567312
0.641667,0.3,-0.0988252
1.0,0.495833,-0.2166
1.0,0.194444,-0.854967
1.0,0.930556,-0.0401826
0.202083,0.325,1.02956
0.38125,0.658333,0.430172
1.0,0.075,2.42978
1.0,0.208333,-0.306827
0.2,0.652778,-0.525414
0.959375,0.113889,-2.20602
0.222917,0.222222,-1.06199
0.195833,0.116667,-2.207
1.0,0.0888889,2.8783
1.0,0.633333,0.582704
0.597917,0.266667,0.58069
0.1625,0.244444,0.0623941
1.0,0.277778,1.30208
0.958333,0.194444,0.0518257
0.758333,0.391667,0.812356
1.0,0.3,-0.0726143
0.677083,0.297222,-2.17079
1.0,0.210417,3.75597
0.16875,0.245833,-0.703725
0.977778,0.183333,-1.34639
1.0,0.65,-0.531433
0.197222,0.505556,0.0291515
0.894444,0.786111,-0.0259239
0.95,0.241667,-2.26838
1.0,0.125,-0.843327
0.08125,1.0,-0.56773
0.164583,0.254167,-0.21132
0.420833,0.325,0.883328
0.179167,0.225,-0.0820386
0.316667,0.133333,-1.02106
0.997917,0.0875,0.923453
1.0,0.305556,0.450632
0.870833,0.422222,-1.09756
0.533333,0.269444,-0.139822
0.325,0.0694444,-1.10877
0.0645833,0.347222,2.01149
0.464583,0.380556,0.934757
1.0,0.144444,1.41246
1.0,0.0791667,-0.0761215
0.416667,0.55,-0.736799
0.433333,0.4375,2.25942
0.241667,0.6,0.646225
0.65,0.325,-0.176929
0.202778,0.425,0.643357
0.166667,0.205556,0.282313
1.0,0.3625,-0.371863
0.839583,0.829167,4.70944
0.141667,0.236111,0.649349
0.170833,0.416667,0.743854
0.63125,0.129167,-0.874328
1.0,0.180556,1.39622
0.352083,0.1125,0.474357
0.2,0.84375,2.82918
0.3375,0.388889,0.255761
0.504167,1.0,0.359807
0.266667,0.191667,0.27185
0.0625,0.463889,0.305018
1.0,0.8375,1.94119
0.99375,0.297222,-1.59667
0.289583,0.419444,7.64808
0.254167,0.639583,-0.661984
0.397222,0.23125,0.131877
0.241667,0.727083,-0.289522
0.514583,0.152778,0.0432014
0.6375,0.680556,-0.960612
0.0444444,1.0,-0.312068
0.219444,0.569444,0.0166091
1.0,0.127083,1.08032
1.0,0.216667,1.206
0.808333,0.225,2.21043
1.0,0.283333,0.160658
0.847917,0.5875,2.56282
1.0,0.727778,-0.543873
0.175,0.438889,0.324091
0.4,0.575,0.282763
0.185417,0.760417,1.51561
0.258333,0.688889,1.50114
0.25,0.560417,0.0074388
0.703125,0.235417,0.967249
0.695833,0.244444,0.720269
1.0,0.910417,-0.229048
0.55625,1.0,-1.58248
0.961111,0.308333,-1.22085
0.160417,0.133333,0.626216
1.0,0.291667,1.11531
0.34375,0.0722222,-0.429256
0.0520833,0.0833333,0.821288
1.0,0.415625,-0.400541
0.08125,0.40625,6.27508
1.0,0.175,0.843906
0.497917,0.591667,-0.900831
0.619444,0.333333,-0.923729
0.379167,0.371875,0.659492
1.0,0.527778,-0.713172
1.0,0.572222,1.11113
1.0,0.147222,1.7127
0.455556,0.394444,0.0741932
0.0666667,0.46875,-0.542193
0.285417,0.280556,1.02246
0.0520833,0.3625,-0.224979
0.135417,0.175,0.277715
0.114583,0.758333,-0.625212
0.0416667,0.309375,0.649109
0.963889,0.572222,0.0343127
0.677083,0.277083,4.43021
0.411111,0.444444,-2.13798
0.2,0.7,-0.643602
1.0,0.386111,0.384356
0.447222,0.583333,-0.630601
0.0541667,0.81875,-1.70259
0.4125,0.186111,-1.43182
0.0972222,1.0,0.305028
0.127083,0.35,0.617345
1.0,0.372222,-0.00505771
1.0,0.0555556,0.180839
0.429167,0.15,-0.302892
0.545833,0.347222,0.398203
0.375,0.163889,-0.359236
0.275,0.125,0.624232
0.222917,0.252778,-3.43606
0.302778,0.25,-0.148627
1.0,0.308333,0.417808
1.0,0.7125,0.681197
0.689583,0.20625,0.35244
1.0,0.327778,-0.0474098
1.0,0.505556,4.79143
0.375,0.240625,2.66261
0.241667,0.170833,1.03154
0.611111,0.58125,0.253141
0.110417,0.213889,-0.54146
0.1,0.325,1.23191
0.18125,0.477778,-0.138037
0.188889,0.327083,0.694393
1.0,0.522222,4.0674
0.0979167,0.503125,1.88404
0.514583,0.08125,-2.20565
0.0979167,0.555556,-1.92075
0.91875,0.245833,-1.47287
0.422222,0.533333,-0.863091
0.758333,1.0,-0.771577
0.179167,0.114583,0.566887
0.9375,0.204167,-0.159578
1.0,0.227778,1.23478
1.0,0.35,-1.70928
0.610417,1.0,1.19045
0.125,0.129167,0.0601101
1.0,0.0861111,-1.51566
0.233333,0.791667,-1.34379
0.545833,0.25,-0.0665187
0.41875,0.716667,0.987897
0.664583,0.25625,0.436559
0.475,0.363889,2.36594
0.472917,0.65,-0.737811
1.0,0.08125,0.206128
0.233333,0.0666667,0.337571
0.447917,0.433333,0.0496454
0.761111,0.133333,-0.211216
1.0,0.683333,1.26298
0.09375,0.753125,-3.30199
0.441667,0.147222,-0.382402
0.920833,0.741667,1.89681
0.06875,0.436111,-0.103253
1.0,0.884375,0.364419
1.0,0.80625,3.03243
0.127083,1.0,0.713907
1.0,0.0777778,1.2674
1.0,0.838889,0.749984
0.477083,0.933333,0.176825
0.3375,0.494444,0.667247
0.475,0.660417,-5.42141
1.0,0.288889,-0.24808
1.0,0.269444,0.884904
1.0,0.566667,2.14641
1.0,0.31875,-0.569938
1.0,0.3,0.809305
0.254167,0.602083,1.42349
0.497917,0.0805556,-1.13761
0.583333,0.136111,0.270729
0.1125,0.508333,1.04814
1.0,0.358333,-0.0450918
1.0,0.563889,2.04044
1.0,0.860417,-0.843882
1.0,0.339583,-2.93074
0.0645833,0.191667,-1.36178
0.6875,0.316667,0.94048
0.0833333,0.191667,0.488293
1.0,0.230556,2.95154
0.335417,0.802778,3.31828
0.352778,0.386111,0.664874
0.75625,0.60625,-1.24572
0.302778,0.180556,0.794314
0.0805556,0.35,-0.0171503
1.0,0.675,-0.321805
1.0,0.622222,0.153596
1.0,0.797222,-0.9081
1.0,0.485417,1.3256
1.0,0.697222,2.70441
0.55,0.772222,-3.97683
0.663889,0.394444,0.560342
0.244444,0.15,1.0559
0.152083,0.558333,0.72583
0.2625,0.358333,-1.1008
0.386111,0.0958333,0.178868
0.18125,0.397222,0.0163605
0.1875,0.122222,1.93129
1.0,0.108333,0.952186
0.370833,0.283333,0.882619
0.145833,0.15,1.68535
0.0861111,0.630556,0.32725
0.166667,0.3875,0.463064
0.183333,0.0972222,2.14752
0.772917,0.169444,0.27927
1.0,0.45,0.531178
0.208333,0.194444,-0.259481
0.0666667,0.0791667,-7.41752
0.147917,0.204167,-0.435369
0.388889,0.0777778,-0.511938
0.570833,0.560417,0.382489
1.0,0.25625,2.35358
1.0,0.136111,-1.38156
0.075,0.261111,-0.752487
0.264583,0.0805556,0.900885
0.185417,0.330556,1.69934
0.272917,0.0916667,-0.828297
1.0,0.464583,1.65599
0.622917,0.0729167,0.384924
0.664583,0.297917,1.0881
0.270833,0.472222,0.946474
1.0,0.602083,1.95917
0.29375,0.225,1.46154
0.51875,0.366667,0.484991
1.0,0.238889,-0.424943
1.0,1.0,-1.06439
1.0,0.777083,-1.03441
0.3,0.914583,5.22381
0.14375,0.0944444,1.69242
0.869444,0.944444,0.527074
1.0,0.277778,1.31807
0.895833,0.409375,0.79687
1.0,0.0583333,0.863997
0.475,0.261111,-0.106806
0.66875,0.144444,-1.36943
0.0854167,0.145833,2.96762
0.25,0.0694444,-1.24745
0.288889,0.483333,-0.603256
1.0,0.336111,-0.332362
1.0,0.197917,-1.03618
0.222917,0.422222,-0.424047
0.0458333,0.0777778,0.942387
0.988889,0.28125,0.0364076
1.0,0.51875,-0.897792
1.0,0.713889,1.78265
0.05,0.0888889,1.72058
0.74375,0.0583333,0.250234
0.272917,0.341667,1.28574
1.0,0.4125,0.119669
0.152083,0.0777778,11.0301
0.61875,0.955556,-1.08248
1.0,0.119444,-0.982078
0.377083,0.583333,0.534542
0.0958333,0.236111,-0.838166
0.84375,0.127778,0.283945
1.0,0.569444,-1.0943
0.0791667,0.379167,2.29772
0.56875,0.93125,0.605064
0.116667,0.266667,0.715815
0.30625,0.402778,0.612473
1.0,0.269444,0.0546216
0.214583,0.870833,-0.382272
0.05625,0.355556,0.295076
1.0,0.633333,3.14208
1.0,0.120833,-2.07991
1.0,0.654167,-0.0677544
0.119444,0.0625,0.508441
1.0,0.605556,-0.193013
1.0,0.35625,1.2007
1.0,0.0583333,-0.19664
0.285417,0.391667,1.26136
1.0,0.313889,0.681163
0.172917,0.316667,1.37345
0.414583,0.194444,0.752153
1.0,0.2,0.569217
0.4375,0.710417,0.70472
0.225,0.164583,0.772143
0.428125,0.538889,0.119171
0.15,0.411111,0.344354
1.0,0.683333,-1.58502
0.991667,0.0791667,1.47406
0.0625,0.4625,-1.1939
0.125,0.41875,1.06105
0.991667,0.347917,-0.854412
0.43125,0.361111,1.94157
0.347917,0.402083,-1.21458
0.125,0.0444444,1.83536
0.127083,0.733333,0.982152
0.16875,0.308333,1.39498
0.741667,0.295833,-1.51459
0.411111,0.5125,0.240542
0.627778,0.197222,0.982382
1.0,0.5,0.431844
0.272917,0.194444,-0.55709
1.0,1.0,-0.388287
1.0,0.4,1.45194
0.347222,0.680556,-0.247029
0.44375,0.277778,3.6048
1.0,0.363889,0.227558
0.0979167,0.44375,0.1993
0.14375,0.160417,-3.52481
0.229167,1.0,-0.674221
1.0,0.391667,1.28271
0.19375,0.3,0.478343
0.122917,0.936111,3.0103
0.1625,0.58125,1.33241
1.0,0.38125,2.28004
0.585417,0.0638889,0.596013
0.9,0.460417,0.280801
0.347222,0.583333,0.991403
0.305556,0.172917,2.03429
0.135417,0.241667,-1.56376
0.154167,0.605556,-0.871156
0.454167,0.430556,-0.887302
1.0,0.130556,-1.14545
0.189583,0.338889,0.25554
1.0,1.0,-0.445833
0.289583,0.241667,1.18123
0.11875,0.41875,0.611207
0.138889,0.191667,0.376377
0.955556,0.55,0.941947
0.577083,0.339583,3.35358
0.241667,0.286111,1.52494
0.295833,1.0,2.08984
1.0,0.0972222,-0.89526
0.125,0.283333,1.38595
0.610417,0.197917,0.874715
0.611111,0.735417,-1.88596
0.3375,0.163889,-0.658228
0.960417,0.361111,-0.0287965
0.135417,0.805556,1.54957
0.2625,0.379167,-1.0631
1.0,0.325,2.57132
0.5375,0.711111,1.17143
0.644444,0.258333,-0.390714
0.0229167,0.488889,-0.47012
0.569444,0.386111,0.299026
1.0,0.483333,0.274312
0.888889,0.5625,-0.0498915
0.386111,0.227778,0.513713
0.336111,0.516667,-0.0816276
1.0,0.736111,-0.363712
0.0375,0.355556,0.296645
0.266667,0.2,0.969933
0.59375,0.489583,-0.288739
1.0,0.805556,-0.129605
0.1125,0.18125,-1.84685
0.344444,0.3,2.45447
1.0,0.491667,0.585957
0.620833,0.313889,0.0425995
1.0,0.925,2.53123
1.0,0.19375,0.174511
1.0,0.1125,12.8063
0.0520833,1.0,-0.887765
0.177083,1.0,0.963822
0.35625,1.0,0.957238
0.397222,0.436111,0.861975
0.1,0.505556,1.33608
0.320833,1.0,-0.055155
0.704167,0.278125,1.63941
0.911111,0.361111,-0.296262
1.0,0.447222,-0.0634926
0.05625,0.611111,0.0513362
0.419444,0.114583,0.631515
1.0,0.0666667,-1.22297
0.564583,0.544444,-1.07921
0.275,0.127083,-0.939528
0.286111,0.852778,1.87352
0.563889,0.647917,0.720942
1.0,0.611111,-0.00215419
0.385417,0.488889,-0.505679
0.329167,0.211111,-0.2618
1.0,0.191667,3.40464
0.379167,0.847917,0.519321
0.291667,0.513889,-0.202422
0.186111,0.16875,1.88469
0.338889,0.23125,2.52945
0.461111,0.983333,0.54331
0.522222,0.252778,2.1552
0.475,0.544444,-0.415324
0.152083,0.0666667,0.0304494
0.13125,0.663889,1.02795
1.0,0.15625,-4.70044
0.6375,0.166667,3.39057
0.6625,0.247222,0.493894
0.320833,0.991667,-0.631847
0.222917,0.638889,0.567069
1.0,0.5,0.11172
0.69375,0.0958333,-1.1562
0.713889,0.747222,0.79172
1.0,0.197222,0.795083
0.85625,0.325,1.02663
0.172917,0.102778,0.0750044
1.0,0.686111,-1.77662
1.0,0.0854167,-0.932909
0.763889,0.0583333,0.407119
1.0,0.211111,0.205384
0.05,0.290625,3.86418
1.0,0.466667,0.0559331
0.122917,0.433333,0.0469868
0.429167,0.111111,-0.673484
1.0,0.108333,-0.480483
1.0,0.721875,-1.17402
0.297917,0.520833,-0.0245153
0.1375,0.969444,-0.239557
0.31875,0.233333,1.97342
0.15625,0.688889,4.09514
0.0458333,0.154167,0.561516
0.4,0.202778,1.39458
0.09375,0.241667,1.1475
0.24375,0.477778,2.03187
0.275,0.31875,2.42918
0.704167,0.31875,0.676984
0.583333,0.5,0.660552
0.11875,0.0972222,0.652866
0.908333,0.484375,1.43759
1.0,0.438889,1.74344
0.627083,0.294444,1.43689
1.0,0.286111,0.358989
0.579167,0.419444,2.04873
0.0833333,0.175,-0.458567
0.108333,0.119444,3.89064
0.677778,0.541667,1.84673
0.983333,0.575,-0.422934
0.689583,0.438889,-0.124485
0.733333,0.339583,1.09458
0.3,1.0,-0.0303782
0.970833,0.433333,2.87946
0.9125,0.2,0.125184
1.0,0.411111,-0.565647
0.727083,0.341667,0.319534
0.0666667,0.519444,0.168416
0.172222,0.202778,-0.838896
0.558333,0.430556,-0.795966
1.0,0.80625,0.616136
0.113889,0.330556,1.37849
1.0,0.263889,0.166519
0.229167,0.266667,0.612861
1.0,0.422917,2.03334
1.0,0.122222,-0.216505
0.166667,0.220833,1.51427
0.08125,0.561111,0.950061
1.0,0.111111,-0.0372029
0.0416667,0.405556,1.83179
0.995833,0.329167,-0.360424
1.0,0.0694444,0.520885
0.19375,0.194444,0.553809
1.0,0.183333,0.00945211
1.0,0.438889,0.0925243
1.0,0.333333,-0.32333
1.0,0.152778,0.760264
1.0,0.495833,0.208547
0.275,0.179167,-0.516848
1.0,0.111111,0.215809
0.233333,0.0833333,-0.195922
1.0,0.189583,0.153755
0.275,0.241667,1.41758
0.288889,0.583333,0.3003
0.0458333,0.188889,3.55731
0.0645833,0.0888889,0.735298
0.297917,0.320833,-2.24206
0.133333,0.270833,-1.14214
0.15,0.485417,0.799773
0.279167,0.247222,0.77335
