jannis/table7.V1,jannis/table7.V2,jannis/table7.V7,jannis/table7.V8,V3
0.0245891,0.172222,0.326979,0.0962579,0.364583
0.0934375,1.0,0.108471,0.0698857,0.128125
0.119699,0.95625,0.307388,0.0469928,0.35
0.0627778,0.241667,0.355471,0.0436947,0.41875
0.101413,0.566667,0.327181,0.0389677,0.384375
0.100741,0.413889,0.346075,0.037454,0.429167
0.201296,0.995833,0.279098,0.0341214,0.384375
0.0280324,0.135417,0.229845,0.0540875,0.247222
0.0752546,0.344444,0.491896,0.0494463,0.402083
0.0134896,0.0791667,0.183452,0.0849421,0.203125
0.0805151,0.485417,0.187278,0.0491627,0.263889
0.0658218,0.4125,0.176359,0.0430807,0.211111
0.00266204,0.0270833,0.11953,0.21087,0.130556
0.0575405,0.364583,0.24334,0.0411345,0.269444
0.0232465,0.880556,0.0686864,0.158327,0.0770833
0.0551042,0.295833,0.222687,0.0406427,0.247222
0.271111,1.0,0.289053,0.0268528,0.3
0.71599,1.0,0.716244,0.0118895,0.727778
0.299404,0.608333,0.696936,0.0201983,0.730556
0.0421875,0.16875,0.270343,0.040192,0.308333
0.0359954,0.608333,0.0910624,0.101286,0.113889
0.476123,1.0,0.603192,0.0246858,0.805556
0.0108681,0.0708333,0.16213,0.0910543,0.172222
0.0142593,0.166667,0.097517,0.0706169,0.111111
0.202506,1.0,0.216654,0.0306061,0.244444
0.10467,0.33125,0.575952,0.0381489,0.669444
0.0032581,0.0645833,0.0633833,0.134991,0.0777778
0.293808,1.0,0.462438,0.0295056,0.608333
0.0347454,0.110417,0.408384,0.0657895,0.505556
0.0329398,0.191667,0.230225,0.0548138,0.283333
0.192598,0.808333,0.267924,0.0234368,0.310417
0.0685648,0.422222,0.207314,0.0384875,0.241667
0.0437153,0.172917,0.28249,0.048054,0.363889
0.00851852,0.133333,0.0782141,0.0828804,0.0958333
0.0196991,0.1875,0.129286,0.0725617,0.158333
0.176123,0.870833,0.271948,0.0371952,0.358333
0.0237037,0.539583,0.134169,0.126953,0.163889
0.0460764,0.122917,0.46458,0.0531274,0.480556
0.0425752,0.327083,0.170997,0.0555933,0.233333
0.177321,0.716667,0.257266,0.0273816,0.277778
0.0252257,0.197222,0.148552,0.0550585,0.166667
0.156649,0.802083,0.388381,0.0374968,0.427778
0.0175405,0.345833,0.104258,0.123062,0.108333
0.130012,0.205556,0.891825,0.0434879,0.904167
0.187905,0.995833,0.276789,0.042778,0.566667
0.938623,1.0,1.01289,0.0141867,1.0
0.0230035,0.216667,0.214061,0.0993711,0.288889
0.00914352,0.0944444,0.109138,0.0949367,0.125
0.0504977,0.983333,0.0729068,0.112537,0.116667
0.0316551,0.102083,0.43111,0.0656307,0.483333
0.039103,0.229167,0.195425,0.0406985,0.230556
0.0539873,0.620833,0.103857,0.0654947,0.138889
0.116707,0.53125,0.413503,0.0315367,0.452778
0.0478472,0.154167,0.405092,0.0601113,0.488889
0.279479,1.0,0.300745,0.0251351,0.3375
0.0449711,0.21875,0.304779,0.0576502,0.358333
0.0753819,0.210417,0.391336,0.0347766,0.45
0.38088,1.0,0.381954,0.0187188,0.402778
0.324502,1.0,0.354664,0.0270535,0.436111
0.0210301,0.3,0.226286,0.0798019,0.233333
0.0143924,0.120833,0.148114,0.0784077,0.194444
0.0829687,0.53125,0.459247,0.056968,0.509375
0.248252,1.0,0.289859,0.023451,0.354167
0.00340857,0.104167,0.0366619,0.17657,0.0416667
0.17364,0.560417,0.400272,0.0266955,0.469444
0.029265,0.18125,0.209638,0.0553688,0.269444
0.312969,0.902083,0.356714,0.021343,0.38125
0.0808565,0.188889,0.527975,0.0435872,0.545833
0.0472512,0.230556,0.239018,0.0518065,0.266667
0.0171817,0.283333,0.0876111,0.0815089,0.114583
0.134282,1.0,0.137911,0.0465868,0.155556
0.188808,0.444444,0.499022,0.0221909,0.55
0.0498495,0.416667,0.25671,0.0769677,0.277778
0.106233,0.504167,0.316154,0.0337201,0.336111
0.0166435,0.345833,0.066054,0.120654,0.0861111
0.0130151,0.191667,0.0836894,0.0862606,0.108333
0.0424653,0.630556,0.101907,0.0692287,0.122917
0.448368,0.822917,0.626464,0.0172823,0.836111
0.0629225,0.595833,0.123771,0.0541709,0.141667
0.0971354,0.429167,0.261311,0.0334227,0.297222
0.0128588,0.211111,0.0758528,0.0918092,0.1
0.189728,1.0,0.214345,0.0411164,0.244444
0.0695718,0.670833,0.122916,0.0624688,0.15
0.11662,0.363889,0.332861,0.0265482,0.347917
0.0746419,0.50625,0.217467,0.0392499,0.247917
0.00942708,0.0854167,0.117471,0.0877839,0.130556
0.0193981,0.31875,0.0638761,0.098747,0.075
0.0136458,0.1,0.179867,0.0979644,0.227083
0.00344329,0.0291667,0.149158,0.208403,0.15
0.153906,0.327778,0.558362,0.028652,0.602083
0.144427,0.425,0.436869,0.0351605,0.491667
0.0913599,0.686111,0.219381,0.0415532,0.277083
0.359549,0.997917,0.471863,0.0215516,0.613889
0.0115567,0.0479167,0.252158,0.110666,0.258333
0.641794,0.964583,1.10248,0.0241745,1.0
0.837755,1.0,0.969409,0.0162471,1.0
0.119883,0.477083,0.372531,0.0339416,0.421875
0.0170718,0.154167,0.14361,0.0752542,0.180556
0.00461227,0.0541667,0.0952587,0.130489,0.102778
0.00493056,0.05625,0.0974259,0.122066,0.105556
0.0547222,0.141667,0.45918,0.0520305,0.4875
0.00792245,0.09375,0.108781,0.0949598,0.127778
0.035,0.320833,0.152021,0.062996,0.208333
0.102708,0.95625,0.274226,0.0668244,0.325
0.102124,0.208333,0.505359,0.0311101,0.519444
0.00808449,0.191667,0.0517755,0.146027,0.0611111
0.0541088,0.635417,0.10362,0.0694118,0.122222
0.0662095,0.433333,0.185695,0.0451884,0.238889
0.0180382,0.229167,0.091762,0.0802053,0.105556
0.0132523,0.177083,0.199884,0.10786,0.263889
0.1668,1.0,0.685845,0.0532908,0.6625
0.332465,1.0,0.41898,0.0215144,0.49375
0.162396,0.413889,0.665752,0.0472882,0.904167
0.27423,1.0,0.305484,0.0208918,0.364583
0.0146759,0.295833,0.194109,0.117508,0.205556
0.117679,0.672222,0.228057,0.0303418,0.302083
0.0786574,1.0,0.213123,0.0826221,0.233333
0.104132,0.427083,0.326957,0.0318995,0.338889
0.00590856,0.0861111,0.073881,0.107738,0.0833333
0.146816,0.320833,0.578048,0.0259412,0.625
0.145353,1.0,0.15468,0.0348768,0.197917
0.233171,0.7875,0.372325,0.0235034,0.522222
0.0266276,0.11875,0.24515,0.0623472,0.253125
0.256042,0.894444,0.299126,0.020387,0.327083
0.0249711,0.158333,0.16497,0.0546929,0.180556
0.110671,0.23125,0.506184,0.0319431,0.58125
0.0670428,0.30625,0.245902,0.0366854,0.286111
0.180498,0.341667,0.540167,0.0228278,0.602778
0.175943,0.733333,0.501268,0.0504884,0.502083
0.00938657,0.0791667,0.148831,0.0961776,0.163889
0.218594,1.0,0.227307,0.0291213,0.244444
0.107818,0.61875,0.234073,0.0437443,0.283333
0.0147454,0.183333,0.084634,0.089482,0.1
0.178466,0.585417,0.363934,0.0301242,0.494444
0.0423785,0.120833,0.535617,0.0674587,0.627778
0.041603,0.216667,0.22036,0.0427041,0.280556
0.0474595,0.294444,0.47732,0.0713328,0.533333
0.100179,0.410417,0.30103,0.0417653,0.347222
0.217541,0.6875,0.480074,0.0523264,0.794444
0.00842593,0.0416667,0.214527,0.128434,0.225
0.264259,1.0,0.407722,0.0297609,0.427083
0.135799,1.0,0.136998,0.0452144,0.147222
0.0481424,0.152083,0.350057,0.045919,0.369444
0.139196,0.64375,0.232816,0.0309733,0.308333
0.0195775,0.4875,0.0731376,0.140704,0.0944444
0.231875,1.0,0.375486,0.0278776,0.433333
0.201788,0.91875,0.62423,0.0567266,0.738889
0.0142824,0.285417,0.101957,0.12966,0.111111
0.105654,0.511111,0.245974,0.0440927,0.279167
0.147083,1.0,0.305712,0.0597655,0.347917
0.129155,0.563889,0.240894,0.0265705,0.275
0.0221181,0.0875,0.380547,0.0816327,0.391667
0.0493345,0.725,0.131966,0.0817595,0.155556
0.189896,1.0,0.251807,0.0315414,0.279167
0.0582986,0.26875,0.242711,0.0350407,0.288889
0.0437731,0.975,0.0915372,0.0995505,0.1375
0.348901,1.0,0.395384,0.0232045,0.495833
0.528681,0.889583,1.12041,0.0247165,1.0
0.109896,0.277083,0.415676,0.0290877,0.471875
0.157679,0.647917,0.309035,0.0314897,0.394444
0.00622685,0.0791667,0.0901201,0.110595,0.1
0.3782,1.0,0.51923,0.0248038,0.563889
0.00553819,0.1,0.0689856,0.123302,0.0861111
0.101551,0.495833,0.304837,0.042398,0.411111
0.252535,0.622917,0.783177,0.0415234,0.75
0.0648553,0.533333,0.169575,0.0489872,0.2375
0.0870602,0.452778,0.265018,0.03523,0.291667
0.00946181,0.122917,0.0816938,0.0880734,0.0888889
0.0114815,0.14375,0.121415,0.0866935,0.163889
0.0530035,0.270833,0.284924,0.0448739,0.358333
0.601927,1.0,0.672011,0.0194591,0.813889
0.0135012,0.1125,0.124703,0.0805829,0.152778
0.0182292,0.239583,0.0944059,0.0787302,0.111111
0.270266,0.95625,0.332498,0.0221832,0.425
0.011169,0.161111,0.0958692,0.0870466,0.120833
0.0284722,0.152083,0.215404,0.0615854,0.272222
0.0483565,0.38125,0.226207,0.0777884,0.255556
0.0552546,0.341667,0.180328,0.0394847,0.208333
0.0136632,0.194444,0.0749869,0.0758153,0.08125
0.107998,0.664583,0.178322,0.0370807,0.2
0.0589779,0.15,0.654977,0.0593885,0.784375
0.291707,1.0,0.393885,0.022239,0.438889
0.0265914,0.260417,0.123127,0.057889,0.15
0.204583,0.527778,0.587297,0.052048,0.685417
0.0523148,0.472222,0.248585,0.0561947,0.277083
0.170463,1.0,0.205951,0.0383283,0.244444
0.19327,1.0,1.08093,0.16771,1.0
0.111855,0.625,0.19513,0.0332926,0.229167
0.00590278,0.161111,0.0462757,0.120588,0.05625
0.162546,1.0,0.226493,0.0399103,0.297222
0.354867,1.0,0.376428,0.0268261,0.397222
0.416343,0.502083,0.994032,0.016346,1.0
0.0923727,1.0,0.0947226,0.0630873,0.102778
0.460307,0.785417,0.684238,0.0189211,0.769444
0.149103,0.441667,0.467855,0.0317873,0.654167
0.121036,0.5875,0.333075,0.0455176,0.505556
0.0238831,0.0979167,0.333909,0.0690574,0.369444
0.127801,1.0,0.159182,0.0442855,0.222917
0.118183,1.0,0.148243,0.0484771,0.180556
0.00694661,0.0875,0.0912556,0.105904,0.096875
0.246088,1.0,0.339655,0.0293481,0.397222
0.0763021,0.414583,0.301658,0.0697004,0.405556
0.163582,1.0,0.18123,0.0314855,0.254167
0.340394,0.63125,0.833318,0.0191262,1.0
0.0406055,0.114583,0.392514,0.0537117,0.415625
0.0304753,0.153125,0.21711,0.0587481,0.254167
0.0346354,0.23125,0.423234,0.077193,0.447222
0.0675463,0.54375,0.295417,0.050377,0.394444
0.136001,0.516667,0.348355,0.0255734,0.36875
0.111024,0.429167,0.936315,0.0555121,0.966667
0.411244,0.8375,0.588934,0.0153244,0.730556
0.314238,0.497917,0.670997,0.0176725,0.759375
0.026169,0.189583,0.332415,0.0981866,0.405556
0.212101,0.747222,0.465203,0.0278028,0.683333
0.0754861,1.0,0.146905,0.0601809,0.197917
0.0876215,0.289583,0.371159,0.030249,0.4
0.010272,0.136111,0.100888,0.0884507,0.13125
0.0353009,0.191667,0.281324,0.0645902,0.36875
0.169149,0.5,0.47245,0.0250778,0.5
0.0164388,0.170833,0.101429,0.080396,0.121875
0.0171875,0.152083,0.18639,0.089899,0.2
0.005625,0.0833333,0.0884382,0.115226,0.1
0.0382523,0.179167,0.454094,0.0738275,0.511111
0.243477,1.0,0.391572,0.032836,0.540625
0.0391146,0.195833,0.278027,0.0479361,0.34375
0.579068,1.0,0.67594,0.0234152,0.766667
0.26364,1.0,0.453842,0.032399,0.633333
0.891181,1.0,0.960102,0.0170199,1.0
0.593316,1.0,0.836263,0.0212826,0.94375
0.0755556,0.6875,0.151441,0.0523897,0.197222
0.328611,0.663889,0.738027,0.0212384,0.827083
0.0276794,0.144444,0.234731,0.0608405,0.25
0.0983275,0.966667,0.139458,0.0634453,0.166667
0.0221991,0.216667,0.165317,0.0683003,0.186111
0.00597222,0.0583333,0.12227,0.118217,0.141667
0.0310127,0.377083,0.212489,0.095167,0.236111
0.401609,1.0,0.886969,0.0313266,0.89375
0.0245139,0.160417,0.262845,0.113078,0.319444
0.347564,1.0,0.351564,0.0198805,0.380556
0.432587,1.0,0.462419,0.0175382,0.577778
0.304271,1.0,0.322586,0.023565,0.377778
0.36026,0.879167,0.47116,0.0294283,0.613889
0.0471354,0.252083,0.434391,0.0683702,0.478125
0.0560706,0.654167,0.0921511,0.0663639,0.102778
0.0931134,1.0,0.245075,0.0482287,0.372222
0.385892,1.0,0.385952,0.0203128,0.390625
0.321817,1.0,0.328872,0.0216868,0.405556
0.0663079,1.0,0.467897,0.0736603,0.508333
0.0174421,0.102083,0.56727,0.12276,0.502778
0.0843113,0.472917,0.253093,0.0505869,0.394444
0.199496,1.0,0.289979,0.0431062,0.319444
0.0264005,0.183333,0.153332,0.0600614,0.197917
0.137286,0.939583,0.316056,0.0454833,0.394444
0.256429,0.791667,0.358729,0.0256595,0.527778
0.113999,0.760417,0.458283,0.0661962,0.5
0.135069,0.263889,0.599351,0.0343188,0.691667
0.165874,1.0,0.403607,0.0490179,0.416667
0.0104919,0.145833,0.134775,0.0921125,0.161111
0.996563,1.0,1.0017,0.0104178,1.0
0.311887,1.0,0.467105,0.0303559,0.702778
0.00357639,0.0479167,0.106224,0.16343,0.119444
0.0457465,0.216667,0.252454,0.0474383,0.255556
0.0667187,0.91875,0.10252,0.0874317,0.125
0.122129,0.352083,0.507239,0.0413668,0.603125
0.442361,0.841667,0.587006,0.0153192,0.797222
0.0980078,0.754167,0.173484,0.0583234,0.259375
0.146782,1.0,0.207282,0.0530673,0.297222
0.252992,0.461111,0.645349,0.0200151,0.689583
0.0466551,0.197917,0.248343,0.0444059,0.252778
0.0202488,0.133333,0.224384,0.0691626,0.275
0.113276,1.0,0.174882,0.0549709,0.208333
0.0662109,0.660417,0.144493,0.0679449,0.171875
0.0465451,0.413889,0.138976,0.0519707,0.170833
0.222645,1.0,0.266466,0.0328542,0.327778
0.0515914,0.710417,0.107222,0.0768368,0.138889
0.197274,1.0,0.203684,0.0344686,0.238889
0.635179,1.0,0.72361,0.0165089,0.966667
0.487014,1.0,0.589917,0.0186677,0.8
0.0231424,0.247917,0.127639,0.0725181,0.183333
0.116562,0.744444,0.225373,0.0352001,0.277083
0.124838,0.29375,0.702988,0.0452438,0.741667
0.127159,1.0,0.15615,0.0494698,0.236111
0.0878516,0.3125,0.304984,0.0319401,0.36875
0.202106,0.886111,0.373941,0.026572,0.39375
0.109395,0.314583,0.373136,0.0300542,0.428125
0.171383,1.0,0.17481,0.0366706,0.205556
0.0100289,0.0520833,0.265408,0.130987,0.313889
0.046169,0.280556,0.199507,0.0414891,0.222917
0.81103,1.0,1.07767,0.0231616,1.0
0.0487956,0.379167,0.177572,0.050567,0.221875
0.596748,0.90625,0.71741,0.0146919,0.802778
0.0375521,0.285417,0.200418,0.057636,0.216667
0.041522,0.279167,0.22928,0.0677352,0.308333
0.154722,0.466667,0.3911,0.0248728,0.433333
0.200651,0.466667,0.521844,0.0305646,0.715625
0.157708,0.822917,0.335803,0.0381623,0.441667
0.0349074,0.308333,0.130241,0.0535477,0.1625
0.235521,1.0,0.304492,0.0286992,0.385417
0.115492,0.747917,0.242366,0.0551185,0.280556
0.0308912,0.49375,0.0768472,0.0923567,0.0972222
0.106823,0.88125,0.262883,0.0556368,0.361111
0.047066,1.0,0.0643216,0.0920939,0.0854167
0.0308275,0.175,0.381429,0.0758401,0.430556
0.0546701,0.145833,0.504049,0.0498571,0.555556
0.0262558,0.185417,0.17638,0.0592903,0.202778
0.378264,1.0,0.397294,0.0207913,0.463889
0.101806,0.175,0.624866,0.0336517,0.65
0.131534,0.277083,0.651845,0.0322056,0.708333
0.0107118,0.0416667,0.311986,0.133441,0.322222
0.130638,0.41875,0.397471,0.0324429,0.4625
0.0996745,0.30625,0.448101,0.0403658,0.540625
0.00935764,0.135417,0.0947555,0.0896722,0.108333
0.0368808,0.358333,0.128848,0.0652754,0.180556
0.0648611,0.870833,0.308065,0.108672,0.491667
0.273507,0.979167,0.304027,0.0234861,0.372222
0.123218,1.0,0.444021,0.0936032,0.411111
0.389265,0.747917,0.755006,0.0262098,0.847222
0.0116956,0.0979167,0.308356,0.123206,0.308333
0.236019,1.0,0.261943,0.0345724,0.363889
0.0106713,0.291667,0.0522613,0.126356,0.05625
0.0347164,0.170833,0.275492,0.0545091,0.377778
0.0520638,0.216667,0.530222,0.0721521,0.603125
0.0384317,0.141667,0.465192,0.0796567,0.508333
0.0382813,0.297222,0.191158,0.0473167,0.258333
0.12136,0.639583,0.23981,0.0337132,0.294444
0.288096,1.0,0.315238,0.0250286,0.386111
0.0418461,0.129167,0.490875,0.0622321,0.491667
0.148559,1.0,0.248697,0.0476803,0.311111
0.00634259,0.0916667,0.102812,0.116788,0.125
0.404635,1.0,0.602786,0.0214957,0.640625
0.0175289,0.147917,0.129622,0.0706504,0.15
0.0843924,0.758333,0.153345,0.0499897,0.169444
0.632633,1.0,0.845367,0.0247166,0.88125
0.0616667,0.260417,0.293982,0.0395083,0.330556
0.138763,1.0,0.209705,0.0592568,0.265625
0.417435,1.0,0.484924,0.0218191,0.575
0.124832,1.0,0.237779,0.050299,0.261111
0.183802,0.679167,0.306235,0.0299306,0.35
0.0932639,0.70625,0.205696,0.0475925,0.255556
0.0624132,0.279167,0.272668,0.0394066,0.313889
0.0189468,0.152083,0.135804,0.0595602,0.15
0.0982639,0.294444,0.362536,0.0306832,0.40625
0.0601852,0.694444,0.0938035,0.0539423,0.104167
0.0145833,0.116667,0.133782,0.0821429,0.134375
0.0967477,0.45,0.250068,0.0310444,0.302778
0.0485532,0.266667,0.185044,0.0421931,0.210417
0.100718,0.3875,0.456253,0.0440703,0.675
0.0273553,0.172917,0.174225,0.0533108,0.2
0.329549,0.727083,0.528221,0.0157693,0.591667
0.0247917,0.220833,0.167724,0.0751634,0.222222
0.0192882,0.183333,0.134684,0.0660066,0.166667
0.0522975,0.386111,0.274809,0.0828815,0.364583
0.530451,1.0,0.895035,0.0382383,1.0
0.410488,1.0,0.413291,0.0191432,0.44375
0.0366782,0.977083,0.0482114,0.150521,0.0638889
0.0270949,0.358333,0.132022,0.0837249,0.169444
0.460816,1.0,0.604508,0.023396,0.847222
0.264149,1.0,0.281167,0.0237704,0.320833
0.592031,1.0,0.593522,0.0137044,0.641667
0.0294661,0.152083,0.309973,0.0888202,0.378125
0.105318,0.933333,0.126113,0.043409,0.145833
0.0375231,0.214583,0.191315,0.0439544,0.219444
0.0476389,0.20625,0.309394,0.0464043,0.380556
0.00559606,0.0916667,0.0683794,0.109617,0.0777778
0.0368113,0.208333,0.357393,0.0817482,0.422917
0.321279,1.0,0.394708,0.0207324,0.438889
0.00684028,0.0833333,0.0987027,0.0922166,0.113889
0.0829514,0.813889,0.220798,0.0452072,0.26875
0.0562109,0.275,0.214014,0.044707,0.240625
0.0386053,0.7625,0.0789033,0.110628,0.116667
0.0475174,0.258333,0.245568,0.0416514,0.269444
0.0147975,0.4125,0.0673273,0.15878,0.0861111
0.0212558,0.120833,0.24546,0.0846719,0.319444
0.0398785,0.30625,0.154733,0.054709,0.208333
0.219759,1.0,0.228002,0.031936,0.253125
0.00264468,0.0520833,0.0542799,0.150985,0.0611111
0.0729282,0.455556,0.232966,0.0529281,0.285417
0.0386979,0.205556,0.247986,0.0524899,0.26875
0.0188021,0.1125,0.183851,0.0587873,0.205556
0.00804977,0.116667,0.0798181,0.0948958,0.0916667
0.00887732,0.104167,0.0896614,0.0932203,0.105556
0.0276736,0.172917,0.190414,0.0501882,0.219444
0.061713,0.438889,0.172789,0.0400413,0.233333
0.0277995,0.1,0.30011,0.0601874,0.321875
0.332581,1.0,0.438903,0.0360188,0.466667
0.0769734,0.583333,0.352381,0.0689422,0.341667
0.0862442,0.45,0.20508,0.0341542,0.233333
0.125405,0.963889,0.194236,0.0522843,0.252083
0.165556,1.0,0.306704,0.0423658,0.347917
0.399861,1.0,0.671462,0.0315937,0.697222
0.00386574,0.105556,0.0414033,0.134731,0.0520833
0.0171181,0.0895833,0.206655,0.0686275,0.219444
0.252645,1.0,0.382013,0.034542,0.45625
0.116325,1.0,0.166016,0.0537287,0.247222
0.00995949,0.0979167,0.156774,0.101685,0.180556
0.254642,0.908333,0.467048,0.0295043,0.596875
0.053831,0.358333,0.243088,0.0473017,0.277083
0.193223,0.541667,0.431067,0.0210249,0.547222
0.0264062,0.28125,0.163541,0.0817445,0.194444
0.365451,1.0,0.37167,0.0194933,0.430556
0.0079919,0.06875,0.128441,0.100652,0.133333
0.0845775,0.780556,0.131112,0.0413958,0.14375
0.033763,0.283333,0.136271,0.0630544,0.1875
0.00145255,0.04375,0.0373075,0.207171,0.0444444
0.149792,0.247917,0.725238,0.028251,0.8625
0.338835,1.0,0.466128,0.0297051,0.64375
0.364034,1.0,0.464794,0.0258803,0.55
0.311221,1.0,0.336718,0.0184087,0.40625
0.0495949,0.222917,0.257187,0.0406068,0.35
0.00434606,0.0708333,0.0690624,0.114514,0.0833333
0.0561133,0.241667,0.299112,0.04084,0.340625
0.580642,1.0,0.589207,0.0144217,0.680556
0.308472,1.0,0.450694,0.0312922,0.594444
0.0177836,0.238889,0.100549,0.070615,0.135417
0.050706,0.489583,0.160225,0.0764666,0.227778
0.0424653,0.6125,0.120238,0.0835377,0.183333
0.409294,1.0,0.410081,0.0157227,0.422917
0.0508333,0.177778,0.994984,0.110883,0.98125
0.0500289,0.383333,0.276424,0.0577212,0.308333
0.146713,0.283333,0.544688,0.0241796,0.594444
0.28298,1.0,0.298951,0.0249085,0.383333
0.0265509,0.129167,0.473378,0.137751,0.597222
0.0410706,0.733333,0.175934,0.0907426,0.214583
0.0375579,0.305556,0.155457,0.0543914,0.195833
0.0315625,0.630556,0.0751957,0.0913091,0.1
0.136647,1.0,0.309557,0.0525037,0.35625
0.0153009,0.270833,0.0815427,0.105522,0.0972222
0.555804,1.0,0.563768,0.014431,0.619444
0.214688,1.0,0.216554,0.0249879,0.233333
0.0857422,0.48125,0.232337,0.0429005,0.328125
0.458189,1.0,0.574537,0.0230123,0.808333
0.0684433,0.23125,0.331383,0.0329754,0.366667
0.0994965,0.864583,0.160159,0.0564183,0.183333
0.352702,1.0,0.353837,0.0172281,0.372917
0.00738426,0.0541667,0.177975,0.125392,0.213889
0.0956308,0.247917,0.515002,0.0318306,0.541667
0.00893519,0.135417,0.0854294,0.0926166,0.108333
0.0497975,0.63125,0.109061,0.0749564,0.125
0.0167904,0.09375,0.230867,0.0853044,0.290625
0.106302,0.69375,0.174074,0.0394142,0.186111
0.615983,1.0,0.772829,0.0178302,1.0
0.196007,0.55625,0.431675,0.0225273,0.527778
0.272211,0.775,0.481536,0.0259365,0.494444
0.0300752,0.114583,0.295392,0.0609967,0.386111
0.0453241,0.195833,0.289644,0.0506895,0.383333
0.212587,0.364583,0.896033,0.0353341,0.941667
0.0303183,0.3625,0.124341,0.066234,0.152778
0.024456,0.175,0.3768,0.0882631,0.372222
0.0309549,0.202083,0.276828,0.0637502,0.305556
0.47452,1.0,0.645963,0.0286474,0.680556
0.297841,1.0,0.302986,0.0233159,0.363889
0.0848148,0.605556,0.176015,0.0327511,0.229167
0.136771,0.65,0.349014,0.041746,0.460417
0.468976,1.0,0.630126,0.0239268,0.825
0.086412,0.238889,0.423576,0.0362979,0.445833
0.386389,1.0,0.408375,0.0206087,0.463889
0.0539931,0.160417,0.346799,0.0412647,0.355556
0.422373,1.0,0.889674,0.0298687,0.95625
0.0432928,0.219444,0.358346,0.0584146,0.366667
1.0,1.0,1.0,0.00969907,1.0
0.0148785,0.277778,0.0621912,0.0980163,0.0958333
0.443924,0.99375,0.984337,0.0195802,1.0
0.289219,1.0,0.35303,0.0230706,0.402778
0.0933391,0.204167,0.618566,0.0397421,0.708333
0.343935,1.0,0.407235,0.0201238,0.527778
0.0187789,0.322917,0.0666665,0.0967643,0.0805556
0.302734,0.939583,0.327908,0.0233333,0.35
0.108449,1.0,0.53336,0.0720384,0.594444
0.470637,0.833333,0.786066,0.0210634,1.0
0.0681713,0.394444,0.440239,0.0524618,0.45625
0.0557292,0.394444,0.171241,0.0397715,0.25
0.373258,0.733333,0.575256,0.016915,0.738889
0.1664,0.414583,0.546529,0.0342736,0.771875
0.207957,0.602083,0.410559,0.0249061,0.477778
0.123837,0.229167,0.835553,0.0379924,0.825
0.147303,1.0,0.149507,0.0336293,0.1625
0.0778067,0.410417,0.227652,0.038453,0.261111
0.0329803,0.627778,0.0641971,0.0851027,0.0854167
0.0449653,0.239583,0.271045,0.0685972,0.388889
0.0233507,0.197222,0.125784,0.0604709,0.145833
0.0780324,0.6125,0.136783,0.0508751,0.186111
0.655664,1.0,0.673702,0.0127991,0.7125
0.00876736,0.05,0.215444,0.124752,0.225
0.247298,0.977083,0.350968,0.0269054,0.45
0.00310764,0.05625,0.0650404,0.147114,0.075
0.0495428,0.152083,0.337567,0.0426352,0.372222
