air/hap_daily_summary.o3_AQI,air/hap_daily_summary.f0_,air/hap_daily_summary.f1_,air/hap_daily_summary.f2_,air/hap_daily_summary.f3_,air/hap_daily_summary.f4_,air/hap_daily_summary.f5_,air/hap_daily_summary.f6_,Day
,9.007142857142856,17.285714285714285,10.857142857142858,82.28571428571429,Texas,El Paso,El Paso,1995-11-16
,1.2074460655737709,8.344262295081965,12.540983606557374,84.34426229508196,California,Alameda,Livermore,2020-07-28
,1.9960942857142856,8.542857142857144,16.25714285714286,94.45714285714286,New Hampshire,Rockingham,Londonderry,2021-09-17
,1.2649383177570088,7.018691588785047,6.710280373831777,97.0467289719626,California,Alameda,Livermore,2013-04-21
,0.8736044776119405,0.9552238805970148,2.686567164179105,98.4626865671642,Ohio,Butler,Middletown,1998-02-01
,0.1981668571428572,0.1285714285714285,1.3,99.42857142857136,California,Kern,Taft,1995-12-30
,0.0386049685534591,0.2044025157232704,1.034591194968553,99.84276729559748,Texas,Harris,Houston,1996-03-09
,3.991049135802468,9.283950617283956,14.814814814814822,75.23456790123454,Vermont,Chittenden,Burlington,2007-07-15
,8.579999999999998,15.8,16.0,66.8,Texas,Dallas,Dallas,1998-11-30
,1.1070715736040606,1.2309644670050772,2.6040609137055832,97.4390862944162,Connecticut,Fairfield,Westport,1996-07-06
,0.8280920298879202,0.0,1.0,100.0,California,Alameda,Fremont,1990-04-05
,19.55071428571429,10.285714285714286,20.78571428571429,86.92857142857142,Texas,El Paso,El Paso,2020-01-05
,2.977884615384615,1.6923076923076923,3.076923076923077,97.61538461538464,Illinois,Macoupin,Nilwood,1995-04-11
,0.1187378365384615,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-06-02
,0.8324696202531643,12.481012658227844,3.5063291139240507,98.34177215189874,Maine,Cumberland,Not in a city,1997-05-20
,0.6493615290568454,0.5528739282311848,1.184661797395996,99.6771991108288,Georgia,DeKalb,Not in a city,2005-06-03
,0.5534288092914291,0.1013078274448563,1.0942806949053328,99.74799921920774,Pennsylvania,Adams,Not in a city,2003-10-24
,3.550562499999999,5.291666666666665,5.979166666666664,90.875,Michigan,Wayne,Detroit,2001-01-30
,0.0593608664259928,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-03-24
,0.3910090582959641,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-12-05
,0.6865084789644019,2.189320388349511,3.142394822006473,89.18608414239482,Connecticut,Fairfield,Westport,2000-07-15
,0.1755123387096772,0.7145161290322577,1.647580645161291,98.3161290322581,California,Alameda,Livermore,2015-06-26
,4.131889166666669,13.69166666666667,10.550000000000006,89.59999999999997,California,Alameda,Livermore,2012-08-30
,0.2976342052679394,0.0899182561307903,1.0908265213442327,99.73115349682082,Colorado,Denver,Denver,2019-10-12
,4.973888636363638,6.840909090909091,17.95454545454545,87.43181818181819,California,Alameda,Livermore,2011-02-12
,5.8093818181818175,7.318181818181818,8.545454545454545,58.954545454545446,Texas,Harris,Deer Park,1998-01-19
,0.3352440532676828,0.0541629364368845,1.0490152193375102,99.75201432408257,Colorado,Denver,Denver,2019-05-09
,0.5653333333333334,0.0,1.0,100.0,California,Contra Costa,Concord,1992-08-06
,5.193233870967743,6.91935483870968,5.266129032258065,74.68548387096772,California,Ventura,Simi Valley,1995-06-23
,0.016332,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1992-07-18
,1.1733828125000003,3.7875,8.068750000000001,96.23124999999996,California,Los Angeles,Burbank,2010-07-14
,5.223312448979591,8.999999999999998,13.591836734693878,91.46938775510208,Illinois,Cook,Northbrook,2004-09-04
,0.7251523566878982,0.1178343949044586,1.1280254777070071,99.89299363057324,Maine,Oxford,Mexico (census name for Mexico Center),1998-04-05
,1.5650188275862067,1.3804597701149437,1.8000000000000005,92.77931034482758,Maine,Cumberland,Not in a city,1998-08-03
,4.58565,8.166666666666666,19.83333333333333,83.0,Texas,Dallas,Dallas,2022-03-04
,3.312361059907836,6.599078341013825,6.6036866359447,67.74654377880185,Maine,Hancock,Not in a city,1998-07-13
,0.288549916897507,0.1745152354570637,1.2160664819944609,99.83933518005531,Texas,El Paso,El Paso,1996-04-10
,3.2259183673469374,3.897959183673469,12.571428571428571,91.63265306122447,Indiana,Lake,Gary,2013-03-21
,1.228326459770115,1.9770114942528745,3.0206896551724136,95.05287356321844,California,Los Angeles,Azusa,1997-08-06
,2.863463666666667,13.183333333333332,14.399999999999997,85.09999999999997,Maine,Cumberland,Not in a city,1998-06-14
,2.6835867924528305,5.849056603773584,11.943396226415093,93.28301886792454,Indiana,Lake,Gary,2013-02-22
,0.2675495591836733,0.2767346938775512,1.4489795918367334,99.68244897959175,Indiana,Marion,Indianapolis (Remainder),2010-03-24
,0.1199366239638285,0.345139412207988,1.5470987189148453,99.25169555388084,California,Alameda,Livermore,2013-09-28
,1.0457448888888885,0.1474074074074071,1.1244444444444424,99.48444444444438,Massachusetts,Essex,Lynn,1995-12-29
,4.427930185185183,6.425925925925925,11.833333333333332,94.94444444444444,Illinois,Cook,Northbrook,2004-09-22
,0.1860330592334496,0.6341463414634146,1.8285714285714263,98.32334494773514,California,Fresno,Parlier,2010-06-22
,0.4991112082467643,0.5855841457567512,1.1152309413456882,99.75579351126724,Iowa,Linn,Cedar Rapids,2010-05-08
,0.1104398473895582,0.2602409638554218,1.2586345381526116,99.75903614457845,California,Contra Costa,San Ramon,2018-10-02
,0.2862161441107002,0.5553493081336461,1.0982112723590975,99.956463044212,Indiana,Marion,Indianapolis (Remainder),2009-12-15
,5.276840909090908,4.045454545454546,9.704545454545457,97.1818181818182,Illinois,Cook,Northbrook,2005-01-27
,3.3999508771929823,16.859649122807017,10.403508771929824,77.70175438596489,California,Alameda,Livermore,2017-07-17
,3.3586956521739126,1.6521739130434785,3.3043478260869565,97.1304347826087,Ohio,Ottawa,Not in a city,1995-11-19
,0.001,0.0,1.0,100.0,Colorado,Adams,Commerce City,1994-01-31
,2.17145171875,9.203125,12.375,92.92187499999996,Connecticut,Hartford,East Hartford,2003-07-06
,1.9836459259259265,2.6851851851851865,5.574074074074074,97.85185185185186,Michigan,Wayne,Detroit,2001-12-23
,1.428513703703704,3.975308641975309,4.987654320987652,98.14814814814817,Texas,Ector,Odessa,2002-04-24
,6.0530740740740745,5.814814814814815,5.888888888888889,57.70370370370372,Texas,El Paso,El Paso,1995-09-28
,1.8503857142857143,3.163265306122449,5.653061224489795,97.91836734693877,Texas,Ector,Odessa,2002-03-16
,3.075446428571429,6.535714285714287,19.53571428571428,81.14285714285715,California,Alameda,Livermore,2012-02-11
,0.1744141035258811,0.4268567141785443,1.5416354088522126,99.09677419354846,California,Alameda,Livermore,2014-09-29
,34.00458041666667,5.375,13.0,94.25,Texas,Jefferson,Beaumont,2019-03-29
,9.366666666666667,3.666666666666667,18.666666666666668,100.0,Louisiana,East Baton Rouge,Not in a city,1996-04-28
,0.9735416666666664,0.0,1.0,100.0,Massachusetts,Bristol,New Bedford,1990-03-19
,3.377799999999999,5.433333333333335,10.1,93.23333333333336,Maine,Cumberland,Not in a city,2001-05-02
,5.965419999999999,10.35,19.5,85.8,California,Alameda,Livermore,2018-11-17
,2.372185245901639,14.508196721311474,10.344262295081968,74.96721311475409,California,Alameda,Livermore,2014-09-13
,3.217142857142857,5.357142857142858,16.357142857142858,95.42857142857142,Indiana,Lake,Gary,2012-12-28
,1.3424090909090909,0.0,1.0,100.0,California,Contra Costa,Richmond,1992-06-08
,2.684295238095238,3.333333333333334,4.904761904761904,98.0952380952381,Texas,El Paso,El Paso,1998-04-21
,0.0802513602638084,0.1755976916735365,1.3132728771640585,99.88788128606754,California,Alameda,Livermore,2020-11-20
,1.8561575000000003,9.35,9.025,94.47500000000002,California,Alameda,Livermore,2018-05-07
,0.0437712322274881,0.0,1.0,100.0,Illinois,Saint Clair,East Saint Louis,1991-01-16
,0.2503393630573244,0.6164189667374392,1.109341825902335,99.84996461429574,Indiana,Marion,Indianapolis (Remainder),2009-10-10
,1.5613512195121952,7.536585365853658,18.65853658536585,91.73170731707316,Louisiana,East Baton Rouge,Baton Rouge,2010-05-10
,1.8438441176470584,10.058823529411764,21.08823529411765,90.1764705882353,California,Alameda,Livermore,2020-07-24
,1.2154,15.8125,13.203124999999996,95.40624999999996,California,Alameda,Livermore,2011-04-14
,0.4766688085106383,0.5295938104448749,1.1036750483559,99.97214700193425,Texas,Ector,Odessa,2000-12-26
,5.415552674418605,13.744186046511633,7.406976744186047,92.33720930232556,Colorado,Denver,Denver,2005-09-30
,1.28500375,13.712499999999997,13.612499999999994,90.22499999999998,California,Alameda,Livermore,2014-06-15
,2.6368192307692317,9.961538461538463,21.192307692307693,92.3846153846154,California,Alameda,Livermore,2015-09-07
,1.5522925925925926,8.925925925925924,20.111111111111114,92.96296296296296,Texas,El Paso,El Paso,2019-06-06
,0.331421875,2.671875000000001,5.171875000000001,97.96875000000004,Texas,Jefferson,Beaumont,2019-02-06
,1.750946341463415,4.536585365853658,6.024390243902437,92.97560975609755,Texas,Ector,Odessa,2001-03-19
,0.6673999999999998,0.0,1.0,100.0,California,Contra Costa,Martinez,1993-02-16
,2.38568,14.226666666666665,10.826666666666668,73.09333333333335,Connecticut,Fairfield,Westport,2002-06-09
,1.2387567567567568,7.567567567567567,17.810810810810807,94.81081081081082,Indiana,Marion,Indianapolis (Remainder),2010-04-06
,0.7931949149425271,0.7370114942528728,1.109885057471263,99.79632183908042,Texas,Dallas,Dallas,2000-02-24
,6.233183333333333,6.833333333333333,9.666666666666666,72.33333333333333,Texas,El Paso,El Paso,1998-04-03
,2.369602622950819,3.40983606557377,4.721311475409835,98.26229508196722,Texas,Ector,Odessa,2002-01-06
,0.910994549356223,0.7639484978540771,1.871244635193132,99.1158798283262,Texas,Dallas,Dallas,2000-03-16
,2.193092592592593,1.2777777777777777,2.962962962962963,99.3333333333333,Louisiana,Calcasieu,Westlake (RR name West Lake),1995-02-16
,0.5832697552447551,0.0393356643356642,1.0611888111888117,99.92045454545452,Massachusetts,Essex,Lynn,1995-01-03
,2.4350111111111112,8.222222222222223,19.83333333333333,93.55555555555556,California,Alameda,Livermore,2017-12-26
,3.0357682926829272,6.75609756097561,12.121951219512196,90.80487804878048,Louisiana,East Baton Rouge,Baton Rouge,2021-09-03
,0.3051778228201983,0.0751354184868079,1.107111654726545,99.78263148698228,California,Alameda,Livermore,2014-10-26
,1.5837059523809525,3.5595238095238098,8.809523809523812,96.11904761904758,Indiana,Marion,Indianapolis (Remainder),2010-12-14
,0.4407487203876531,0.7020818377602309,1.1297559224694886,99.95800430725082,Vermont,Chittenden,Burlington,2008-04-18
,5.514645161290321,9.774193548387098,19.322580645161292,89.61290322580648,Indiana,Lake,Gary,2012-12-12
,4.586819999999999,6.979999999999999,16.160000000000004,94.26,Indiana,Marion,Indianapolis (Remainder),2009-09-30
,0.4430805584281291,0.1914856945880732,1.2495691140985894,99.32764563943438,Arizona,Pinal,Queen Valley,2012-08-13
,8.924730303030305,4.333333333333334,3.757575757575757,96.36363636363636,New York,Albany,Albany,1996-10-22
,3.0345851063829787,10.723404255319148,14.723404255319153,73.17021276595744,California,Alameda,Livermore,2014-09-22
,4.784051063829789,7.241134751773049,5.43971631205674,48.19858156028371,Connecticut,Fairfield,Westport,1996-08-23
,1.4902628883495148,1.463592233009709,1.4805825242718444,84.49514563106793,Maine,Cumberland,Not in a city,1996-09-04
,4.403622222222223,4.777777777777778,13.666666666666664,89.1111111111111,California,Alameda,Livermore,2020-10-14
,1.755151785714286,7.553571428571428,12.428571428571429,92.98214285714285,California,Alameda,Livermore,2012-10-01
,2.2000203846153843,11.5,18.76923076923077,89.11538461538464,Texas,El Paso,El Paso,2016-04-16
,2.56642105263158,1.552631578947368,1.4473684210526316,99.34210526315788,Colorado,Eagle,Minturn,1993-10-21
,4.16354761904762,4.476190476190477,8.047619047619051,97.52380952380952,Texas,Harris,Houston,2001-02-02
,2.062172631578947,8.140350877192981,11.166666666666664,87.36842105263159,Vermont,Chittenden,Burlington,2008-06-13
,0.0596370115967885,0.5227475468331839,1.3960749330954494,99.59946476360382,Indiana,Marion,Indianapolis (Remainder),2010-02-22
,13.973461538461535,9.576923076923077,20.5,85.65384615384617,Indiana,Marion,Indianapolis (Remainder),2014-02-21
,0.1250133057851241,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-05-01
,0.1118572258533042,0.5185185185185187,1.7516339869281048,99.13798111837346,California,Alameda,Livermore,2014-06-07
,2.0656610606060606,3.5757575757575744,6.212121212121213,95.6060606060606,Illinois,Cook,Northbrook,2004-03-17
,5.09391304347826,4.695652173913043,9.08695652173913,92.34782608695652,Florida,Duval,Jacksonville,2000-03-20
,0.8627227272727275,7.181818181818182,15.090909090909092,88.81818181818181,California,Alameda,Livermore,2017-04-29
,7.805254868835253,0.0724029380902415,1.0,100.0,Alaska,Denali ,Not in a city,1990-09-26
,2.708314285714285,9.392857142857142,20.92857142857143,89.78571428571429,New Hampshire,Rockingham,Londonderry,2021-09-27
,1.291560294117647,8.014705882352938,17.61764705882353,92.66176470588236,California,Alameda,Livermore,2011-06-12
,0.6080333333333331,0.0,1.0,100.0,California,Butte,Chico,1991-03-31
,0.2629884636871508,2.62290502793296,1.170391061452514,99.90782122905028,Alaska,Denali ,Not in a city,1997-03-15
,1.742210526315789,6.042105263157895,11.136842105263154,94.69473684210529,Connecticut,Fairfield,Westport,2000-06-18
,0.3440882176656156,0.3843848580441633,1.0853312302839089,99.96498422712918,Colorado,Denver,Denver,2006-02-10
,0.1093854595443832,0.1979575805184601,1.3110761979575822,99.84053417124902,Maine,Cumberland,Not in a city,2003-05-18
,0.253687677828846,0.0433355219960604,1.0442109870868928,99.75136791420442,California,Alameda,Livermore,2018-02-25
,2.079978260869565,10.608695652173914,15.304347826086952,88.56521739130433,Texas,El Paso,El Paso,2019-04-20
,0.3785347783907164,0.2090545938748333,1.046414304736548,99.9358949971468,Texas,Dallas,Dallas,2003-02-26
,0.5215166011365409,0.5862386730148975,1.103977883581628,99.92320688066332,Vermont,Chittenden,Burlington,2007-11-08
,11.233999999999998,14.8,16.4,87.6,Georgia,Rockdale,Conyers,1997-02-10
,0.4981125430614229,0.5536236594085139,1.2232694182645454,99.42281442963922,Arizona,Pinal,Queen Valley,2010-08-12
,0.0380378679395387,0.2577565632458239,1.316626889419252,99.80429594272093,California,Alameda,Livermore,2017-05-28
,0.3609706036745407,2.322834645669292,1.2020997375328084,99.83989501312334,Alaska,Denali ,Not in a city,1997-02-19
,0.7345,0.3478260869565217,1.0869565217391304,98.2826086956522,Colorado,Eagle,Minturn,1993-12-06
,5.503644444444444,14.388888888888893,19.166666666666668,80.1111111111111,California,Alameda,Livermore,2020-10-16
,1.604347826086956,2.6956521739130435,2.739130434782609,98.95652173913044,Ohio,Ottawa,Not in a city,1995-04-02
,1.2559568181818186,2.075757575757576,3.7499999999999982,98.41666666666669,Illinois,Cook,Northbrook,2004-11-01
,2.20055,2.9705882352941173,6.823529411764704,93.35294117647062,Texas,Dallas,Dallas,2000-03-03
,1.7868357142857143,4.571428571428571,19.0,93.14285714285714,Texas,Dallas,Dallas,2022-03-22
,0.1836428626692459,0.1083172147001935,1.2050290135396509,99.8355899419729,Texas,Ector,Odessa,2002-03-18
,1.2271428571428569,6.142857142857142,16.0,94.28571428571428,Texas,Dallas,Dallas,2022-04-29
,2.820392592592592,10.98148148148148,12.22222222222223,93.74074074074072,California,Alameda,Livermore,2012-03-11
,0.258766855902488,0.6326598764401427,1.1033561529470717,99.95091000166953,Vermont,Chittenden,Burlington,2008-04-06
,5.062363260869565,13.260869565217387,15.521739130434776,89.54347826086956,Vermont,Chittenden,Burlington,2007-10-25
,4.05195945945946,9.729729729729726,16.83783783783784,93.72972972972974,California,Alameda,Livermore,2013-11-05
,0.3717353726423721,0.2616736861380703,1.176890679362754,99.3645852407987,Georgia,DeKalb,Not in a city,2003-08-31
,0.5110377358490568,1.3584905660377355,1.0,80.30188679245283,California,San Diego,El Cajon,1991-07-18
,2.966818181818182,10.863636363636362,19.363636363636363,89.81818181818181,Indiana,Lake,Gary,2015-01-25
,1.7953846153846162,4.653846153846153,10.307692307692308,95.96153846153844,California,Alameda,Livermore,2017-09-26
,0.0138036303630363,0.1056105610561056,1.2310231023102316,99.86138613861382,Alabama,Lawrence,Moulton,2021-01-31
,0.5410936498855838,0.2395118230358503,1.1069794050343282,99.94889397406588,Indiana,Marion,Indianapolis (Remainder),2010-01-14
,0.2785943854119765,0.0783430886987843,1.085096803241788,99.74110760918504,California,Alameda,Livermore,2017-10-28
,0.9126005263157894,5.81578947368421,8.842105263157894,91.68421052631578,Texas,El Paso,El Paso,2019-05-29
,0.5597216260162602,0.5271715875053489,1.0564826700898593,99.9563543003852,Texas,Ector,Odessa,2000-03-01
,3.1135,9.789473684210527,21.842105263157897,91.26315789473684,California,Alameda,Livermore,2015-11-16
,4.002192592592592,5.185185185185186,11.222222222222223,93.03703703703704,Texas,Jefferson,Beaumont,2019-12-19
,12.761097938144326,0.5773195876288659,1.6701030927835052,98.84536082474226,Ohio,Columbiana,East Liverpool,1994-11-01
,1.784546666666667,11.783333333333331,10.6,82.53333333333332,California,Alameda,Livermore,2018-06-12
,2.4307342000000003,8.94,16.14,92.2,California,Alameda,Livermore,2011-12-18
,0.0618259444444445,0.0416666666666666,1.0694444444444444,99.50277777777778,Ohio,Ottawa,Not in a city,1994-10-08
,0.3815686099650901,0.357822913360837,1.0852110441129772,99.94668359251024,Illinois,Cook,Northbrook,2007-01-24
,0.6617526482213439,0.3201581027667984,1.3478260869565222,99.87351778656134,Florida,Duval,Jacksonville,2000-04-21
,5.282446875,5.062500000000001,7.5625,97.5,Texas,Dallas,Dallas,2000-12-30
,3.486059285714287,9.964285714285715,6.592857142857139,83.81428571428572,Illinois,Cook,Northbrook,1999-07-27
,3.7827346153846153,9.26923076923077,21.46153846153846,92.3076923076923,New Hampshire,Hillsborough,Peterborough (Peterboro),2019-09-13
,1.401506666666667,0.483333333333333,2.033333333333334,99.53333333333332,Texas,El Paso,El Paso,1996-02-01
,0.2535277470355725,0.7778656126482211,1.964426877470356,98.27193675889308,California,Alameda,Livermore,2014-07-25
