air/wind_daily_summary.o3_AQI,air/wind_daily_summary.f0_,air/wind_daily_summary.f1_,air/wind_daily_summary.f2_,air/wind_daily_summary.f3_,air/wind_daily_summary.f4_,air/wind_daily_summary.f5_,air/wind_daily_summary.f6_,Day
,138.57843137254883,12.62629757785468,23.84198385236444,99.34717416378317,Idaho,Benewah,Not in a city,2006-11-28
,161.5046715328466,11.99854014598539,23.91532846715329,99.64963503649642,Alaska,Denali ,Not in a city,1999-11-12
,158.13573487031678,12.855907780979855,23.818443804034555,99.25360230547548,District Of Columbia,District of Columbia,Washington,2016-10-12
,151.52000000000004,11.110967741935468,23.745806451612907,98.94709677419353,Alaska,Denali ,Not in a city,2003-11-13
,151.39050279329595,11.446927374301678,23.82262569832403,99.26815642458092,Alaska,Denali ,Not in a city,2000-04-11
,167.88997214484672,10.597493036211706,23.43314763231197,97.6434540389972,District Of Columbia,District of Columbia,Washington,2022-01-02
,145.19080157687236,11.36530880420498,23.82917214191855,99.29566360052566,Alaska,Denali ,Not in a city,2000-06-16
,150.27619999999982,12.042000000000009,23.456000000000007,97.77200000000006,Indiana,Porter,Dune Acres,1993-11-22
,164.17227949599064,12.09965635738831,23.727376861397484,98.8705612829324,California,Tehama,Not in a city,2006-06-02
,158.94653937947493,11.441527446300707,23.708830548926,98.80668257756568,Utah,Grand,Not in a city,1992-05-06
,148.3631834750911,11.80923450789794,23.876063183475097,99.4823815309842,Arizona,Coconino,Grand Canyon Village,2005-06-17
,152.90986267166045,11.258426966292134,23.860174781523103,99.42072409488136,Alaska,Denali ,Not in a city,2001-05-25
,146.4524407252442,11.91910739191074,23.766387726638783,99.03835425383564,Indiana,Porter,Dune Acres,2017-09-14
,163.39071925754075,10.943542150038658,23.79040989945865,99.13843774168608,District Of Columbia,District of Columbia,Washington,2016-01-23
,154.50796703296703,12.068681318681325,23.516483516483508,98.010989010989,Illinois,DuPage,Lisle,1990-11-27
,169.46471962616815,11.273364485981316,23.79205607476637,99.15887850467284,Utah,Davis,Bountiful,1992-11-05
,152.28641221374045,11.954198473282451,23.728244274809157,98.87328244274804,Alaska,Denali ,Not in a city,1998-03-20
,156.13283582089548,12.181592039801,23.895522388059707,99.56467661691548,Arizona,Coconino,Grand Canyon Village,2005-11-13
,139.02601626016246,12.500369549150037,23.90391722099038,99.60236511456024,Indiana,Porter,Dune Acres,2018-11-23
,166.08848580441654,12.20662460567824,23.62776025236592,98.4621451104101,Alaska,Denali ,Not in a city,1997-02-21
,155.70208643815184,11.493293591654249,23.704918032786853,98.7839046199702,Alaska,Denali ,Not in a city,1996-09-05
,152.84828101644237,12.085201793721968,23.91629297458896,99.65321375186858,Florida,Miami-Dade,Not in a city,2000-01-09
,140.02219482120853,11.496917385943272,23.7003699136868,98.7583230579531,Arizona,Coconino,Grand Canyon Village,2004-10-17
,165.20161054172766,11.456808199121532,23.705710102489004,98.7818448023426,Alaska,Denali ,Not in a city,1999-02-17
,149.5053435114503,11.882951653944025,23.858778625954184,99.41730279898216,Arizona,Coconino,Grand Canyon Village,2004-07-09
,142.1809836065573,11.224043715847,23.547540983606527,98.09836065573772,Alaska,Denali ,Not in a city,2008-01-24
,159.166717557252,10.81679389312977,23.726717557251902,98.8687022900762,Alaska,Denali ,Not in a city,1995-01-19
,159.96556403731975,11.8481764206955,23.69211195928751,98.72264631043252,Alaska,Denali ,Not in a city,2012-10-29
,163.88024691358007,12.25771604938272,23.85802469135804,99.41975308641972,Alaska,Denali ,Not in a city,1997-02-27
,147.21902231668432,12.15196599362379,23.83528161530289,99.31668437832091,Alaska,Denali ,Not in a city,2008-05-04
,149.791341991342,12.069264069264078,23.727272727272723,98.87734487734478,Alaska,Denali ,Not in a city,1995-08-09
,144.57773073666394,11.361558001693473,23.856054191363256,99.40558848433538,Alaska,Denali ,Not in a city,2012-05-25
,160.7990039840638,11.944223107569716,23.868525896414347,99.45816733067724,Indiana,Porter,Dune Acres,1993-09-30
,151.9008676789586,12.503253796095446,23.683297180043382,98.70281995661604,Indiana,Porter,Dune Acres,1993-03-03
,143.2686248331107,12.090787716955935,23.84245660881174,99.34979973297726,Arizona,Coconino,Grand Canyon Village,2004-09-22
,158.77301841473155,11.666933546837466,23.6949559647718,98.73338670936752,District Of Columbia,District of Columbia,Washington,2021-10-17
,163.73124287343205,12.061573546180156,23.59179019384265,98.3124287343216,California,Tehama,Not in a city,2006-06-26
,150.1661731207288,11.34054669703872,23.935079726651463,99.73234624145788,Idaho,Benewah,Not in a city,2007-11-08
,153.169366479551,12.028869286287078,23.824378508420217,99.27666399358463,Alabama,Jefferson,Birmingham,2013-07-03
,165.23260273972602,11.019178082191786,23.608219178082173,98.38356164383552,Illinois,DuPage,Lisle,1990-04-03
,171.04568245125344,11.2757660167131,23.7799442896936,99.091922005571,Illinois,DuPage,Lisle,1990-02-11
,166.52085168869309,10.600587371512477,23.903083700440547,99.59765051395016,Alaska,Denali ,Not in a city,2000-12-17
,156.63927781871809,11.418570375829042,23.840088430361117,99.34266764922629,Indiana,Porter,Dune Acres,2018-12-11
,157.04316816816825,12.449699699699694,23.830330330330323,99.30255255255253,District Of Columbia,District of Columbia,Washington,2019-09-03
,162.05769728331182,12.758085381630016,23.86416558861583,99.4411384217334,Alaska,Denali ,Not in a city,2002-02-25
,152.78977272727286,12.79090909090909,23.265909090909098,96.96590909090908,Utah,Davis,Bountiful,1992-10-07
,143.87074235807853,12.394468704512375,23.775836972343505,99.07714701601174,Alaska,Denali ,Not in a city,1996-07-17
,156.8626254826257,11.634749034749031,23.88108108108109,99.51042471042476,District Of Columbia,District of Columbia,Washington,2019-10-27
,156.37184703010598,12.12205044751832,23.79658258746948,99.16273393002436,Alabama,Jefferson,Birmingham,2013-04-23
,156.4175555555557,13.422222222222237,23.751851851851853,98.97407407407393,Indiana,Porter,Dune Acres,2018-01-11
,160.83497757847536,11.07324364723467,23.536621823617327,98.0807174887892,Alaska,Denali ,Not in a city,1995-11-15
,153.01431535269728,12.217842323651448,23.89972337482707,99.58852005532503,Ohio,Preble,New Paris,2017-05-11
,159.01004304160682,11.794835007173615,23.98565279770442,99.94117647058826,Arizona,Cochise,Not in a city,1999-08-28
,163.48162162162177,11.625482625482627,23.806949806949795,99.2030888030888,District Of Columbia,District of Columbia,Washington,2016-01-12
,153.7342364532019,11.87561576354681,23.86330049261082,99.43596059113308,Alaska,Denali ,Not in a city,2003-10-06
,153.8924087591243,12.681751824817532,23.84233576642335,99.3503649635036,Alaska,Denali ,Not in a city,1997-08-23
,159.42382445141075,12.17084639498432,23.71473354231975,98.82131661442004,Alaska,Denali ,Not in a city,1998-02-11
,146.84550499445052,12.26193118756936,23.926748057713667,99.69811320754714,California,Tehama,Not in a city,2007-06-01
,152.42645314353507,12.111506524317912,23.862396204033203,99.43297746144732,Arizona,Coconino,Grand Canyon Village,2005-07-23
,148.63764434180115,12.19630484988452,23.789068514241738,99.12625096227866,District Of Columbia,District of Columbia,Washington,2021-07-17
,160.99277108433745,12.268825301204808,23.79367469879524,99.1490963855422,District Of Columbia,District of Columbia,Washington,2015-09-29
,154.48737588652472,11.553191489361708,23.80567375886524,99.19148936170204,Alaska,Denali ,Not in a city,2001-03-23
,165.61822849807442,11.044929396662388,23.74326059050065,98.9370988446726,Alabama,Mobile,Mobile,2002-12-31
,168.4787985865722,11.09305064782094,23.628975265017683,98.4640753828034,Idaho,Benewah,Not in a city,2006-12-01
,142.90799999999987,12.026206896551734,23.844827586206907,99.3675862068964,Ohio,Preble,New Paris,2017-05-16
,145.0406386066763,11.790275761973872,23.88896952104502,99.53991291727156,Indiana,Porter,Dune Acres,2018-07-07
,154.07633087633107,11.932841932841916,23.87551187551189,99.49058149058143,Alaska,Denali ,Not in a city,2012-08-02
,151.00575875486368,11.712840466926076,23.72996108949418,98.88871595330738,Iowa,Black Hawk,Waterloo,2014-06-09
,159.74483204134367,11.80232558139535,23.733850129198963,98.90180878552968,Alabama,Mobile,Mobile,2002-12-04
,158.94898843930645,11.914017341040454,23.733381502890214,98.90317919075147,Indiana,Porter,Dune Acres,2018-03-08
,164.93369890329026,11.726819541375864,23.93020937188435,99.71485543369894,Alaska,Denali ,Not in a city,2009-04-20
,158.65976645435256,11.472399150743094,23.54777070063693,98.11146496815286,Alaska,Denali ,Not in a city,2008-12-15
,151.67590090090093,12.019519519519514,23.72672672672673,98.87012012012012,District Of Columbia,District of Columbia,Washington,2021-05-12
,145.87151799687012,10.129890453834118,23.69640062597809,98.74178403755867,Alaska,Denali ,Not in a city,1998-12-09
,155.93837837837827,12.7027027027027,23.13783783783784,96.4216216216216,Illinois,DuPage,Lisle,1990-03-27
,166.13736968724933,12.073777064955884,23.854049719326397,99.40016038492384,Alabama,Jefferson,Birmingham,2013-06-07
,146.85365474339034,12.75738724727838,23.54276827371695,98.11508553654733,Alaska,Denali ,Not in a city,1995-06-07
,158.3061971830986,12.005633802816895,23.6225352112676,98.4338028169014,Illinois,DuPage,Lisle,1990-05-16
,154.90551876379686,11.5916114790287,23.412803532008827,97.56291390728477,Utah,Davis,Bountiful,1992-09-29
,160.56609523809524,11.42666666666667,23.45523809523811,97.7447619047619,Utah,San Juan,Not in a city,1994-08-29
,148.20851063829784,12.230174081237909,23.85880077369437,99.41972920696324,Utah,San Juan,Not in a city,1994-06-12
,155.68201133144478,12.518413597733712,23.87818696883853,99.50141643059489,Alaska,Denali ,Not in a city,1999-05-19
,151.54251101321583,11.806167400881057,23.93612334801762,99.7400881057268,Indiana,Porter,Dune Acres,1993-03-21
,143.72414772727274,11.795454545454543,23.474431818181817,97.82386363636368,Illinois,DuPage,Lisle,1990-11-15
,151.9443645083932,12.214628297362111,23.850119904076724,99.38249400479609,Alaska,Denali ,Not in a city,2003-05-23
,151.876407914764,11.944444444444436,23.8531202435312,99.39878234398788,District Of Columbia,District of Columbia,Washington,2015-07-09
,151.0646153846154,12.094871794871798,23.820512820512853,99.25384615384618,Arizona,Coconino,Grand Canyon Village,2004-07-12
,154.14563650920755,12.245796637309834,23.791032826261013,99.14091273018416,Alabama,Jefferson,Birmingham,2013-08-29
,138.33490028490027,10.719373219373216,23.9031339031339,99.60398860398868,Alaska,Denali ,Not in a city,1999-04-29
,167.2243243243244,12.20450450450449,23.71711711711709,98.83873873873875,Alaska,Denali ,Not in a city,2010-02-24
,150.32581344902377,12.225596529284156,23.65292841648587,98.57266811279824,District Of Columbia,District of Columbia,Washington,2022-03-22
,153.59683257918547,12.072398190045249,23.782805429864247,99.09954751131222,Utah,Davis,Bountiful,1992-08-16
,162.48796791443863,13.340909090909088,23.86898395721924,99.45454545454548,Arizona,Coconino,Grand Canyon Village,2004-09-06
,157.02509363295883,12.33146067415732,23.870786516853933,99.46816479400738,Utah,San Juan,Not in a city,1994-09-10
,149.04545454545442,11.841281669150526,23.788375558867344,99.13040238450064,District Of Columbia,District of Columbia,Washington,2016-05-23
,151.1292506043514,12.324738114423855,23.89846897663172,99.5809830781627,Alabama,Jefferson,Birmingham,2013-08-02
,150.66789473684193,11.565263157894716,23.770526315789464,99.06736842105248,Alaska,Denali ,Not in a city,2008-10-14
,142.33471177944858,12.520050125313285,23.904761904761862,99.60651629072684,Arizona,Coconino,Grand Canyon Village,2004-06-09
,161.6658753709199,11.965875370919896,23.59792284866468,98.33531157270043,Arizona,Cochise,Not in a city,1999-12-30
,153.49860197368446,11.774671052631566,23.747532894736874,98.95723684210536,Alaska,Denali ,Not in a city,2012-08-15
,135.26242038216566,12.452229299363044,23.827229299363054,99.28662420382176,Alabama,Jefferson,Birmingham,2013-05-17
,153.85051194539227,13.255972696245738,23.83361774744026,99.31143344709888,Alaska,Denali ,Not in a city,2011-08-24
,157.459716859717,10.990990990990992,23.72200772200774,98.8494208494208,Alaska,Denali ,Not in a city,2003-01-07
,158.1202293202292,11.642915642915654,23.794430794430777,99.15233415233416,Alaska,Denali ,Not in a city,2012-09-05
,159.10250391236315,11.112676056338028,23.73082942097025,98.88575899843502,Alaska,Denali ,Not in a city,1998-01-14
,151.04822580645168,11.462096774193542,23.76370967741936,99.024193548387,Alabama,Jefferson,Birmingham,2013-03-04
,162.01564625850352,12.20310981535473,23.88338192419823,99.5179786200195,Alaska,Denali ,Not in a city,2010-04-18
,151.9296724470137,12.179190751445091,23.64161849710984,98.51252408477843,Utah,San Juan,Not in a city,1994-02-07
,153.36305858987103,11.352532274081453,23.823237338629585,99.27507447864949,Alaska,Denali ,Not in a city,2010-12-02
,155.1741083223249,11.663143989431957,23.8520475561427,99.38705416116252,Arizona,Coconino,Grand Canyon Village,2005-09-25
,154.63654970760226,11.466374269005868,23.675438596491222,98.65497076023394,Alaska,Denali ,Not in a city,1999-03-04
,153.5851508120648,12.11716937354988,23.870069605568485,99.46867749419955,California,Tehama,Not in a city,2006-08-18
,157.5251999999999,12.29733333333333,23.94933333333335,99.79200000000012,Alaska,Denali ,Not in a city,2002-01-21
,148.51903584672448,11.876390605686034,23.693448702101385,98.7280593325093,Arizona,Coconino,Grand Canyon Village,2005-04-21
,152.08777292576448,12.770014556040769,23.72416302765649,98.85662299854444,Indiana,Porter,Dune Acres,2018-04-15
,152.84124513618647,12.385214007782103,23.75097276264594,98.96964980544747,Iowa,Black Hawk,Waterloo,2014-06-20
,145.6523353293413,11.828742514970068,23.85149700598804,99.3892215568862,Arizona,Coconino,Grand Canyon Village,2005-07-17
,150.2278115501521,12.268996960486309,23.86018237082066,99.41869300911844,District Of Columbia,District of Columbia,Washington,2019-01-21
,145.81027027027042,11.674594594594604,23.912432432432425,99.64000000000004,California,Tehama,Not in a city,2007-10-06
,147.87502890173442,12.097109826589596,23.87976878612717,99.50057803468204,California,Tehama,Not in a city,2006-08-26
,160.23712212817398,11.343409915356704,23.87545344619108,99.4848851269648,Alaska,Denali ,Not in a city,2003-06-15
,142.73875000000004,11.339772727272717,23.893181818181827,99.56022727272727,Idaho,Benewah,Not in a city,2007-03-23
,148.1320381231671,13.083577712609966,23.821114369501466,99.26099706744878,Indiana,Porter,Dune Acres,2017-11-17
,159.0247422680412,12.6172680412371,23.737113402061848,98.91237113402065,Arizona,Coconino,Grand Canyon Village,2004-12-12
,151.20804455445548,11.850247524752488,23.861386138613877,99.42574257425746,Arizona,Coconino,Grand Canyon Village,2005-04-11
,136.85594405594406,11.532867132867128,23.806993006993032,99.20839160839168,Alaska,Denali ,Not in a city,2001-04-03
,158.10894736842107,12.26403508771929,23.91315789473685,99.640350877193,Alaska,Denali ,Not in a city,2011-07-03
,164.23455882352957,10.797058823529404,23.611764705882333,98.39705882352943,Alaska,Denali ,Not in a city,1995-10-04
,162.47255676209295,12.029615004935833,23.8923988153998,99.55281342546904,Alaska,Denali ,Not in a city,2010-10-02
,145.5977653631284,11.807262569832409,23.293296089385485,97.07821229050276,Illinois,DuPage,Lisle,1990-03-12
,152.42273262661956,12.02002355712604,23.870435806831583,99.46289752650176,Arizona,Coconino,Grand Canyon Village,2005-07-30
,144.21781681304893,11.962358845671265,23.867001254705137,99.45294855708906,Arizona,Coconino,Grand Canyon Village,2004-05-06
,141.19261363636355,12.01931818181818,23.967045454545467,99.86363636363636,Idaho,Benewah,Not in a city,2007-03-24
,154.25051395007344,12.46696035242289,23.590308370044077,98.29955947136568,Alaska,Denali ,Not in a city,1997-07-16
,159.6721040189125,12.120567375886512,23.73522458628844,98.90780141843972,Utah,Grand,Not in a city,1992-05-18
,137.4656115107915,11.68776978417266,23.89640287769785,99.57122302158268,Arizona,Cochise,Not in a city,1999-07-03
,159.29342105263163,12.502923976608187,23.67543859649121,98.65789473684195,Alaska,Denali ,Not in a city,1996-07-19
,160.12554824561423,12.365131578947356,23.90789473684212,99.62061403508768,California,Tehama,Not in a city,2007-09-03
