air/pm25_frm_daily_summary.o3_AQI,air/pm25_frm_daily_summary.f0_,air/pm25_frm_daily_summary.f1_,air/pm25_frm_daily_summary.f2_,air/pm25_frm_daily_summary.f3_,air/pm25_frm_daily_summary.f4_,air/pm25_frm_daily_summary.f5_,air/pm25_frm_daily_summary.f6_,Day
43.73298429319372,11.684816753926702,0.1204188481675392,1.0,100.0,Oklahoma,Oklahoma,Oklahoma City,2002-01-24
27.666666666666668,6.666666666666667,0.0,1.0,100.0,Wisconsin,Waukesha,Waukesha,1997-05-22
152.0,56.5,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-05-15
37.16230366492147,9.424607329842932,0.0,1.0,100.0,Wisconsin,Waukesha,Waukesha,2001-05-23
42.93103448275864,15.444399770246967,4.372199885123496,9.674899483055713,99.38139000574397,Alabama,Jefferson,Birmingham,2020-10-09
42.60326086956521,11.5875,0.0,1.0,100.0,California,Fresno,Fresno,2002-12-26
53.81395348837209,15.324418604651164,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2001-02-05
26.472624798711752,8.97697253068381,3.1420222092343666,7.158971361776739,99.48158971361777,Minnesota,Lake,Not in a city,2017-02-24
37.056910569105696,9.233333333333334,0.0,1.0,100.0,California,Fresno,Fresno,2006-10-27
31.34607438016529,9.679818031430932,2.3143093465674114,5.461538461538462,99.69644334160463,Minnesota,Washington,Bayport,2012-10-06
42.35526315789474,11.02828947368421,0.0,1.0,100.0,Tennessee,Shelby,Memphis,2003-09-16
52.562913907284766,15.444585987261146,0.3375796178343949,1.6496815286624202,100.0,Louisiana,East Baton Rouge,Baton Rouge,2008-04-17
48.80952380952381,14.05595238095238,0.0,1.0,100.0,Michigan,Muskegon,Muskegon,2007-01-26
42.15712900096992,12.862406015037594,1.6165413533834585,4.101086048454469,99.81203007518798,Pennsylvania,Bucks,Bristol,2010-11-10
41.33246073298429,15.347214076246336,4.755131964809383,10.79032258064516,98.73607038123168,California,Marin,San Rafael,2013-08-19
33.45098039215686,12.640444091990483,6.568596352101507,11.770023790642346,99.43140364789848,Texas,Ector,Odessa,2018-12-30
38.77595628415301,9.861420765027324,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,2002-02-10
43.598360655737714,11.237704918032788,0.0,1.0,100.0,Florida,Hillsborough,Tampa,2006-04-01
51.64956437560503,14.718296224588574,0.0077444336882865,1.0,100.0,New Hampshire,Hillsborough,Nashua,2006-06-22
34.04971098265896,10.846557659208262,3.0335628227194493,6.734939759036145,99.44836488812392,Pennsylvania,Bucks,Bristol,2013-07-06
39.51257861635221,13.689473684210522,4.611615245009076,10.415607985480946,98.90744101633392,Oklahoma,Kay,Ponca City,2012-07-18
48.196969696969695,12.95757575757576,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2005-05-06
35.76261373035574,12.459681561376469,4.7452491011813,9.625577812018484,99.62044170518756,Alabama,Etowah,Gadsden,2021-12-30
29.874223602484477,10.658717105263158,5.779605263157895,11.75657894736842,99.7689144736842,North Dakota,Billings,Not in a city,2018-09-01
27.187772925764197,10.636495791889825,5.485080336648815,11.699311400153023,99.15531752104054,Ohio,Hamilton,Blue Ash,2019-02-07
32.878416588124416,10.84378622021893,3.7887958789439806,8.22408242112041,99.81068898905345,Pennsylvania,Tioga,Not in a city,2017-06-03
32.233198380566805,11.264382083108474,4.387479762547221,8.488397193739882,99.24932541824067,Minnesota,Cook,Not in a city,2019-01-03
45.61162079510704,17.43442028985507,5.576086956521739,10.07789855072464,98.92210144927536,California,Monterey,Carmel Valley Village,2012-07-03
28.714285714285715,10.819287833827897,6.5823442136498524,11.761127596439168,98.7885756676558,California,Alameda,Pleasanton,2019-12-03
33.68255481410868,8.6540072859745,0.5418943533697632,1.9972677595628412,99.96630236794172,Illinois,Champaign,Champaign,2009-03-26
30.80405405405406,7.494594594594595,0.0,1.0,100.0,Oregon,Jackson,Medford,2000-02-28
37.25546058879393,9.415289648622984,0.2193732193732194,1.0,100.0,Louisiana,St. Bernard,Arabi,2005-11-30
25.02857142857143,9.089333333333332,5.278888888888889,10.983333333333333,98.06666666666666,Ohio,Summit,Akron,2016-06-06
47.19168591224019,17.965882352941172,5.02483660130719,10.7437908496732,99.34117647058824,New Hampshire,Cheshire,Keene,2014-02-09
20.568807339449545,8.216081871345029,5.3635477582846,11.370370370370372,98.35087719298248,Washington,Snohomish,Marysville,2017-04-18
30.71839799749688,9.7022351797862,2.486880466472303,6.001943634596696,99.49368318756072,Washington,Snohomish,Marysville,2012-02-24
53.2,14.734705882352944,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2000-03-24
43.95432692307693,18.25006711409396,5.080536912751678,11.025503355704698,99.51006711409394,Ohio,Franklin,New Albany,2014-01-04
25.595041322314056,9.776166547020823,5.390524048815524,11.74156496769563,98.88872936109122,Alabama,Jefferson,Birmingham,2020-03-05
48.49029126213592,15.7,1.8853754940711465,4.976284584980237,99.11857707509884,New Hampshire,Grafton,Lebanon,2009-03-18
48.53846153846153,14.115384615384617,0.6153846153846155,1.0,100.0,Mississippi,Harrison,Gulfport,2005-10-20
42.24332344213651,16.702645502645503,5.388007054673721,10.181657848324514,99.7548500881834,South Dakota,Union,Not in a city,2012-01-14
28.25161290322581,9.583270777479893,3.237533512064343,8.554423592493299,99.3753351206434,Washington,Snohomish,Marysville,2019-02-20
39.43412162162163,15.753127833182232,5.915684496826836,11.579329102447868,99.7561196736174,Massachusetts,Worcester,Worcester,2017-12-10
32.05004633920296,10.959187279151944,3.899293286219081,9.253828032979978,99.46702002355713,Minnesota,Cook,Not in a city,2019-03-25
41.3875968992248,10.43565891472868,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2005-05-30
38.55670103092784,13.0564681724846,5.088295687885011,9.95071868583162,98.75154004106776,Pennsylvania,York,York,2011-08-30
33.93419354838709,9.07820359281437,0.786826347305389,2.5988023952095807,99.9125748502994,California,Kings,Corcoran,2009-04-28
40.76023391812865,10.293567251461988,0.0,1.0,100.0,Florida,Hillsborough,Tampa,2007-08-26
40.42324561403508,10.154276315789476,0.0,1.0,100.0,Indiana,Clark,Jeffersonville,2002-05-11
57.27821522309711,16.616272965879265,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2000-02-03
45.36274509803923,16.509338521400778,4.204280155642024,9.894941634241246,98.50194552529182,California,Sonoma,Santa Rosa,2011-09-14
31.455128205128208,11.098311218335343,4.860072376357057,10.72738238841978,98.87575392038602,Massachusetts,Suffolk,Boston,2015-09-16
31.17357001972386,11.314301430143011,3.92849284928493,11.07150715071507,99.73707370737075,North Carolina,Cumberland,Fayetteville,2016-02-28
50.86647727272727,14.388920454545453,0.0014204545454545,1.0,100.0,Alabama,Jefferson,Hoover,1999-06-05
21.703974895397494,7.307663125948406,3.323975720789074,7.0698027314112295,99.1320182094082,Nevada,Clark,Not in a city,2015-04-21
47.714859437751,15.300726392251816,2.171105730427764,5.45278450363196,99.86198547215496,Washington,Snohomish,Marysville,2012-11-17
78.0,24.9,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-12-08
33.802259887005654,8.366666666666667,0.0,1.0,100.0,Texas,Harris,Houston,2002-09-22
41.568,11.384799999999998,0.0,1.0,100.0,Florida,Duval,Jacksonville,2006-12-08
27.576433121019104,8.227185314685315,1.9055944055944052,4.890734265734266,99.32604895104896,New Hampshire,Cheshire,Keene,2011-09-30
32.972839506172846,9.66312883435583,2.9061349693251537,6.655828220858896,99.27607361963187,Ohio,Summit,Akron,2016-05-24
47.28402366863906,16.525131810193322,4.704745166959579,10.09841827768014,99.33919156414764,Washington,Snohomish,Marysville,2012-08-24
61.05232558139535,18.287790697674417,0.0,1.0,100.0,Texas,Bexar,San Antonio,2000-10-17
43.91479820627802,14.577655677655676,2.1941391941391943,5.153846153846153,100.0,Montana,Richland,Not in a city,2009-02-01
35.108247422680414,9.309793814432988,0.2371134020618557,1.0,100.0,Oklahoma,Tulsa,Tulsa,2002-11-17
22.489795918367346,9.207950530035331,5.208480565371022,11.881625441696116,99.29505300353362,South Carolina,Lexington,Seven Oaks,2022-03-25
53.43125,14.774375,0.0,1.0,100.0,Tennessee,Shelby,Memphis,2007-01-23
42.85898468976635,14.774949290060883,4.309330628803246,9.35192697768761,99.2839756592293,Alabama,Jefferson,Birmingham,2021-09-07
29.905405405405407,10.65427435387674,4.314115308151093,10.025844930417495,98.52882703777338,California,Santa Cruz,Live Oak,2011-09-26
28.39936102236421,11.042614601018675,5.415959252971137,11.595076400679115,99.2563667232598,Massachusetts,Bristol,Fall River,2018-02-23
46.67651632970451,12.467340590979784,0.0,1.0,100.0,Wyoming,Campbell,Not in a city,1999-10-12
57.52380952380951,16.45918367346939,0.6258503401360546,1.0,100.0,California,Plumas,Portola,2005-12-23
30.83357041251778,10.56968796433878,5.924962852897474,11.774888558692425,99.130014858841,Massachusetts,Berkshire,North Adams,2019-08-02
30.539440203562325,11.975609756097562,5.576796308503632,12.04746209624257,99.85497692814764,Alabama,Etowah,Gadsden,2021-12-19
43.79050279329609,15.58444580526638,3.90263319044703,8.840171463563992,99.8701775872627,District Of Columbia,District of Columbia,Washington,2018-02-10
40.84397163120567,10.765957446808509,0.0,1.0,100.0,Florida,Pinellas,Saint Petersburg,2006-02-24
46.254658385093165,11.819254658385091,0.0,1.0,100.0,Michigan,Allegan,Holland,2000-03-30
40.21686746987952,10.467597765363127,0.6089385474860335,2.569832402234637,100.0,Hawaii,Hawaii,Pahala,2008-09-07
31.45963541666667,9.326180698151951,2.026694045174538,5.712525667351128,99.40657084188912,California,San Francisco,San Francisco,2011-09-21
30.581395348837205,7.468992248062015,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,2006-03-14
42.16349809885932,14.05218508997429,2.7609254498714657,8.161953727506425,99.10025706940874,South Dakota,Minnehaha,Sioux Falls,2010-05-27
31.07505285412262,10.329587357330992,1.8525021949078135,4.709394205443371,99.35996488147498,Washington,Snohomish,Darrington,2011-02-08
46.576687116564415,12.01104294478528,0.0,1.0,100.0,Alaska,Juneau ,Juneau,2000-05-16
69.98136645962732,22.001242236024847,0.0,1.0,100.0,North Carolina,Mecklenburg,Not in a city,2007-08-02
45.096969696969694,11.81878787878788,0.0,1.0,100.0,Texas,Travis,Leander,2000-06-30
27.392,10.16279069767442,4.859357696566999,10.909191583610188,98.718715393134,Massachusetts,Worcester,Worcester,2016-03-30
51.07299270072993,14.624087591240878,0.0,1.0,100.0,Michigan,Wayne,Allen Park,2005-06-28
43.68292682926829,11.815447154471546,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2006-09-12
36.56161806208844,12.819673088149449,4.386456509048452,9.539988324576766,99.2276707530648,Washington,Skagit,Anacortes,2019-12-26
23.115248226950357,8.818803418803418,5.406457739791073,11.435897435897436,99.0465337132004,Minnesota,Hennepin,Minneapolis,2017-05-26
45.00395256916996,15.076750700280114,3.910364145658263,7.61344537815126,99.8627450980392,California,Marin,San Rafael,2009-11-07
36.224154589372006,11.979298245614045,4.047953216374279,9.84561403508772,99.03918128654976,Alabama,Jefferson,Birmingham,2020-06-29
41.3015873015873,10.654761904761903,0.0,1.0,100.0,Kentucky,Jefferson,Louisville,2006-10-22
33.754838709677415,11.90972222222222,4.571428571428572,9.654761904761903,99.54761904761908,Wyoming,Fremont,Not in a city,2011-03-20
35.60128205128205,11.53132411067194,2.4337944664031617,6.171936758893281,99.63241106719369,Washington,Snohomish,Marysville,2012-09-03
50.2431941923775,19.032216748768477,5.261083743842365,11.460098522167488,99.8591133004926,Nevada,Clark,Not in a city,2017-01-15
41.36518771331058,13.810290827740491,4.404921700223714,8.805369127516776,99.71364653243847,Pennsylvania,Bucks,Bristol,2010-08-28
27.362346263008465,10.010040160642562,4.608720596672399,9.873207114170995,99.26678141135966,Alabama,Jefferson,Birmingham,2020-12-14
57.33368310598112,17.068520461699897,0.0,1.0,100.0,Montana,Flathead,Kalispell,2008-02-24
29.319727891156464,12.023444544634806,4.702434625788998,11.457168620378718,98.74842200180343,Minnesota,Cook,Not in a city,2017-12-05
34.49299258037923,10.59760442260442,2.939189189189189,6.777027027027026,99.735257985258,Idaho,Bannock,Not in a city,2016-07-23
31.447860962566903,12.307364074328971,5.339298004129391,11.92429456297316,99.03509979353052,Alabama,Jefferson,Birmingham,2021-02-22
48.79925994449584,24.527694160144488,5.69596628537026,8.901866345574954,99.69476219145092,Massachusetts,Essex,Lynn,2018-07-04
39.40057636887608,13.208305084745762,5.245762711864406,10.157627118644069,98.97457627118644,California,San Mateo,Redwood City,2012-10-05
22.80811232449298,8.604237978810106,5.349633251833741,11.661776691116543,98.70660146699268,Pennsylvania,York,York,2018-11-05
50.56302521008404,13.499159663865548,0.0,1.0,100.0,Michigan,Wayne,Allen Park,2006-08-04
43.17757009345794,15.22996632996633,3.081649831649832,7.227272727272727,99.26094276094275,North Carolina,Montgomery,Candor,2014-01-02
30.743856332703213,9.799235294117649,4.3635294117647065,9.45,99.03529411764708,Texas,Bexar,San Antonio,2019-09-09
20.41932773109244,6.8244019138756,3.04366028708134,7.397727272727272,99.05143540669854,Washington,Skagit,Anacortes,2017-05-01
36.88750000000001,10.24431137724551,0.4730538922155687,1.8502994011976048,99.97604790419162,North Carolina,Mecklenburg,Not in a city,2008-05-16
48.63321799307959,17.75189873417721,4.0168776371308015,9.80168776371308,99.46835443037976,California,San Benito,Hollister,2011-01-16
50.05569007263922,13.495278450363196,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2001-01-16
30.39494163424125,11.207847295864264,5.474019088016967,11.03711558854719,98.32449628844113,Nevada,Clark,Not in a city,2016-08-23
27.963302752293576,10.885305591677502,5.369310793237972,10.652795838751626,98.87646293888167,New Hampshire,Cheshire,Keene,2014-02-21
28.338983050847467,9.767663344407527,3.486157253599115,8.805094130675513,99.31450719822816,South Carolina,Lexington,Seven Oaks,2022-02-22
31.3868046571798,12.02090545938749,4.940079893475364,11.93009320905457,99.04394141145144,Alabama,Jefferson,Birmingham,2021-10-05
46.94954721862872,13.239608801955992,0.5268948655256724,2.151589242053789,99.61491442542788,New Hampshire,Cheshire,Keene,2009-03-17
25.358695652173918,11.70769230769231,4.589743589743589,10.42307692307692,99.94871794871796,California,Fresno,Not in a city,2022-04-09
58.64204545454546,17.677840909090907,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,1999-06-23
33.54810126582279,10.67057057057057,2.5845845845845847,5.601601601601602,99.21621621621622,Minnesota,Anoka,Blaine,2011-10-27
27.72026800670017,9.429663056558365,3.552346570397112,7.355595667870037,99.58363417569193,California,Marin,San Rafael,2017-01-25
38.36893203883496,14.429738562091504,4.55446623093682,11.021786492374728,99.85838779956428,Massachusetts,Worcester,Worcester,2016-02-07
51.15384615384616,13.630769230769229,0.0865384615384615,1.0,100.0,Michigan,Allegan,Holland,1999-05-28
22.906200317965023,7.599893899204246,3.2084880636604773,8.454111405835542,99.18992042440318,Washington,Skagit,Anacortes,2019-05-09
39.25108225108225,13.690207715133532,3.6498516320474783,7.916913946587536,99.0979228486647,Ohio,Medina,Not in a city,2010-01-04
31.72216936251189,10.060206718346253,1.322997416020672,3.075796726959517,99.71920757967268,California,Sonoma,Santa Rosa,2009-12-03
26.716981132075475,10.152645861601084,5.10583446404342,10.71777476255088,99.79375848032564,Nevada,Clark,Not in a city,2014-10-18
44.0734908136483,16.16352583586626,5.074468085106383,10.320668693009116,98.59118541033436,California,Marin,San Rafael,2013-01-29
59.24832214765102,17.967114093959726,0.0,1.0,100.0,Montana,Missoula,Missoula,1999-01-21
41.30295566502463,10.60307881773399,0.0147783251231527,1.0,100.0,Arkansas,Faulkner,Conway,2004-06-23
34.094458438287155,8.514105793450883,0.0012594458438287,1.0,100.0,New Hampshire,Rockingham,Portsmouth,2004-09-09
33.41794871794871,12.682894736842108,4.328947368421052,10.68421052631579,99.3406432748538,New Hampshire,Cheshire,Keene,2013-11-17
26.230145867098862,9.62348484848485,5.312289562289561,11.634680134680131,98.2760942760943,Ohio,Stark,Canton,2018-09-12
41.24752475247525,13.874501992031872,4.272908366533864,9.711155378486056,98.50597609561753,Minnesota,Anoka,Blaine,2011-06-21
52.63225806451614,14.687741935483873,0.0,1.0,100.0,Michigan,Wayne,Detroit,2000-03-14
26.120493358633777,8.575014872099942,3.819155264723378,9.367043426531827,99.1392028554432,Ohio,Summit,Akron,2019-06-17
30.486328125,11.039335476956058,5.272240085744909,10.943193997856376,98.5487674169346,Washington,Whatcom,Bellingham,2016-08-11
56.95580110497237,16.666298342541435,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-06-19
47.9,13.0015,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2002-03-19
27.88115715402658,8.855223068552775,3.3460282916213275,7.805767138193688,99.25081610446136,Pennsylvania,York,York,2018-03-27
34.264900662251655,8.401324503311258,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2004-04-28
39.11304347826087,10.128695652173914,0.0,1.0,100.0,Kentucky,Jefferson,Louisville,2006-05-01
31.13695090439277,11.764371257485028,4.817365269461077,10.401197604790418,98.98053892215567,Washington,Snohomish,Darrington,2013-02-11
39.60756972111554,11.95740890688259,2.448582995951417,5.166801619433199,99.48097165991904,Idaho,Bannock,Not in a city,2012-08-13
33.57865168539327,8.402247191011236,0.0,1.0,100.0,Wisconsin,Grant,Potosi,2001-04-17
58.83015075376884,18.21259057971015,1.1557971014492754,3.221014492753623,99.87590579710144,Michigan,Wayne,Detroit,2010-01-14
35.256756756756765,11.716064257028112,4.13855421686747,9.971887550200805,98.57831325301204,Montana,Flathead,Whitefish,2011-04-11
34.94866920152091,13.786137566137564,4.789417989417989,11.04021164021164,99.56931216931216,Kansas,Johnson,Not in a city,2016-07-30
42.81640942323315,13.412318419523531,3.5560720511330617,7.463102847181871,99.7112144102266,Nevada,Clark,Not in a city,2017-09-16
43.59845559845561,16.61545741324921,5.167192429022082,11.003154574132491,98.18822292323868,Massachusetts,Suffolk,Boston,2016-11-15
43.00425531914894,15.4854041013269,4.386007237635706,10.826296743063931,99.66103739445114,Washington,Snohomish,Marysville,2015-02-21
34.26746506986028,12.83184855233853,4.927616926503341,11.004454342984408,99.49999999999996,Pennsylvania,Tioga,Not in a city,2016-03-06
62.55737704918032,19.27131147540984,0.0,1.0,100.0,North Carolina,Mecklenburg,Not in a city,2006-07-11
41.321917808219176,10.541780821917811,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2003-10-14
24.204678362573095,9.414936440677964,5.848516949152542,11.09851694915254,98.6239406779661,Washington,Snohomish,Darrington,2016-10-31
43.70471464019851,11.432009925558312,0.0,1.0,100.0,Arkansas,Mississippi,Blytheville,2004-01-31
