air/o3_daily_summary.o3_AQI,air/o3_daily_summary.f0_,air/o3_daily_summary.f1_,air/o3_daily_summary.f2_,air/o3_daily_summary.f3_,air/o3_daily_summary.f4_,air/o3_daily_summary.f5_,air/o3_daily_summary.f6_,Day
27.906187624750466,0.030129740518962,10.433133732534928,16.612774451097813,97.7225548902195,Alabama,Madison,Huntsville,1996-01-25
44.37098039215682,0.0436219607843136,10.437647058823517,16.869019607843132,99.22745098039216,Alabama,Baldwin,Fairhope,2017-07-15
36.01675977653631,0.0385284916201117,10.68715083798883,16.777653631284924,98.69162011173184,Alabama,Baldwin,Fairhope,2016-03-03
24.690217391304333,0.0266376811594202,10.902173913043478,16.873188405797112,99.25362318840584,Alabama,Clay,Ashland,1994-12-11
34.12722646310432,0.0361518235793045,10.285835453774384,16.82103477523324,98.94402035623403,Alaska,Fairbanks North Star ,Fairbanks,2021-10-05
40.80429594272073,0.0434033412887828,10.46937151949086,16.824980111376284,98.96817820206851,Alabama,Baldwin,Fairhope,2017-04-17
41.19490851233087,0.0431439936356403,11.48369132856008,16.833731105807498,99.02068416865536,Alabama,Baldwin,Fairhope,2017-04-27
27.295950155763247,0.029506230529595,12.524922118380063,16.5140186915888,97.14018691588782,Alabama,Jefferson,Birmingham,2008-01-04
66.68647166361963,0.0542650822669104,10.367458866544812,16.777879341864725,98.67824497257764,Georgia,Dawson,Not in a city,1998-08-15
33.887798036465654,0.0360603085553996,10.994389901823276,16.678821879382888,98.1079943899018,Alabama,Baldwin,Fairhope,2001-03-29
34.47079037800689,0.0359759450171821,11.123711340206189,16.914948453608268,99.49828178694152,Alabama,Baldwin,Fairhope,2018-10-28
28.346208869814017,0.0305121602288984,11.436337625178824,16.752503576537904,98.5436337625178,Arizona,Coconino,Grand Canyon Village,2010-02-02
49.26282051282048,0.0438181089743589,10.493589743589748,16.681089743589734,99.10096153846156,Alabama,Baldwin,Fairhope,2020-08-19
28.01384615384616,0.0302707692307692,10.758461538461534,16.779999999999998,98.70769230769218,Alabama,Jefferson,Birmingham,2006-11-28
30.537769784172664,0.032138489208633,10.41906474820144,16.836330935251805,99.03237410071932,Arizona,Coconino,Grand Canyon Village,1999-11-12
35.16883116883108,0.0375523809523809,10.316017316017312,16.727272727272734,98.3922077922078,Alabama,Baldwin,Fairhope,2016-10-12
29.688,0.0320544,11.099200000000003,16.66720000000001,98.03839999999984,Arizona,Coconino,Grand Canyon Village,2003-11-13
40.03173076923074,0.041125,11.43461538461538,16.782692307692287,98.7192307692307,Alabama,Baldwin,Fairhope,2000-04-11
30.569794050343265,0.0328718535469107,13.059496567505718,16.86041189931351,99.17848970251713,Alabama,DeKalb,Crossville,2022-01-02
44.24673060156934,0.0422423714036617,10.72798605056668,16.85701830863122,99.1543156059284,Alabama,Baldwin,Fairhope,2000-06-16
25.64950166112957,0.0276644518272425,10.963455149501677,16.656146179401993,97.97176079734214,Alabama,Clay,Ashland,1993-11-22
54.633744855967166,0.0488189300411522,10.92263374485597,16.833744855967044,99.01563786008234,Alabama,Baldwin,Fairhope,2006-06-02
45.37219730941705,0.0457085201793722,11.066143497757846,16.567264573991043,97.4529147982062,Alabama,Elmore,Wetumpka,1992-05-06
45.32976973684207,0.0445287828947369,10.36184210526316,16.862664473684244,99.18914473684212,Alabama,Baldwin,Fairhope,2005-06-17
49.84497444633745,0.0469378194207836,10.87223168654173,16.819420783645665,98.93611584327104,Alabama,Baldwin,Fairhope,2001-05-25
41.1514170040486,0.0413311740890688,10.55141700404859,16.76113360323885,98.59757085020236,Alabama,Baldwin,Fairhope,2017-09-14
32.28101265822784,0.0349050632911392,11.21012658227849,16.922784810126586,99.54683544303798,Alabama,DeKalb,Crossville,2016-01-23
23.14620938628159,0.0249747292418772,11.26173285198556,16.49819494584838,97.05415162454868,Alabama,Autauga,Not in a city,1990-11-27
21.352842809364528,0.0229816053511705,11.0551839464883,16.538461538461522,97.28762541806014,Alabama,Elmore,Wetumpka,1992-11-05
42.22530329289427,0.0439306759098786,13.15597920277296,16.726169844020802,98.38128249566726,Arizona,Coconino,Grand Canyon Village,1998-03-20
31.92823712948517,0.0344726989079563,9.695787831513254,16.943837753510117,99.66770670826833,Arizona,Coconino,Grand Canyon Village,2005-11-13
30.022974607013328,0.032428053204353,10.05441354292624,16.92744860943166,99.57315598548982,Alabama,DeKalb,Crossville,2018-11-23
31.8499095840868,0.0343924050632911,11.484629294755884,16.679927667269432,98.11934900542497,Alabama,Madison,Huntsville,1997-02-21
53.16814159292036,0.0472133726647001,10.886922320550644,16.642084562438544,97.89478859390368,Alabama,Clay,Ashland,1996-09-05
24.113345521023767,0.0260292504570383,11.191956124314444,16.888482632541134,99.34003656307117,Alabama,Madison,Huntsville,2000-01-09
32.137293086660186,0.0342833495618306,10.046738072054524,16.90360272638755,99.4264849074976,Alabama,Baldwin,Fairhope,2004-10-17
31.044404973357025,0.0331492007104795,10.563055062166963,16.760213143872107,98.59147424511542,Arizona,Coconino,Grand Canyon Village,1999-02-17
44.65121951219518,0.0443260162601626,10.467479674796731,16.80162601626018,98.82764227642274,Alabama,Baldwin,Fairhope,2004-07-09
27.712538226299703,0.0299296636085627,13.168195718654433,16.681957186544352,98.1299694189603,Alabama,Jefferson,Birmingham,2008-01-24
22.39564428312162,0.024152450090744,12.17604355716878,16.735027223230485,98.4392014519057,Alabama,Clay,Ashland,1995-01-19
32.7502270663033,0.0345758401453224,12.075386012715704,16.351498637602177,96.18437783832886,Alabama,Baldwin,Fairhope,2012-10-29
29.371376811594185,0.031713768115942,12.431159420289864,16.635869565217384,97.85688405797096,Alabama,Madison,Huntsville,1997-02-27
55.43765281173593,0.0535493072534637,10.541972290138547,16.96740016299916,99.8068459657702,Alabama,Baldwin,Fairhope,2008-05-04
55.47869177403369,0.0484915758176412,10.957383548067416,16.67888999008917,98.10901883052529,Alabama,Clay,Ashland,1995-08-09
48.67087608524072,0.0474246250986582,10.449881610102606,16.852407261247073,99.13259668508276,Alabama,Baldwin,Fairhope,2012-05-25
41.91407867494826,0.0384544513457556,10.759834368530012,16.26501035196686,95.7080745341615,Alabama,Clay,Ashland,1993-09-30
35.8316326530612,0.0378316326530612,11.63605442176869,16.545918367346935,97.33503401360548,Alabama,Clay,Ashland,1993-03-03
56.749796251018864,0.0518899755501222,10.682966585167062,16.832110839445807,99.00896495517514,Alabama,Baldwin,Fairhope,2004-09-22
37.74872665534804,0.0404193548387096,10.168930390492347,16.939728353140925,99.64431239388796,Alaska,Fairbanks North Star ,Fairbanks,2021-10-17
50.00327332242229,0.0447021276595744,10.418166939443523,16.794599018003243,98.79050736497553,Alabama,Baldwin,Fairhope,2006-06-26
30.865269461077865,0.0332544910179641,10.369760479041918,16.8383233532934,99.04491017964077,Alabama,Jefferson,Birmingham,2007-11-08
47.22395023328154,0.0435178849144634,10.591757387247265,16.763608087091747,98.67185069984448,Alabama,Baldwin,Fairhope,2013-07-03
41.333761232349104,0.0399037227214377,11.548138639281126,16.496790757381255,97.0372272143774,Alabama,Autauga,Not in a city,1990-04-03
30.24346076458752,0.0323299798792756,10.525150905432604,16.87726358148894,99.2776659959758,Alaska,Denali ,Not in a city,1990-02-11
27.233449477351925,0.0293937282229965,11.168989547038343,16.83623693379791,99.03484320557494,Alabama,Jefferson,Birmingham,2000-12-17
26.58986731001209,0.0287201447527141,10.978287092882988,16.685162846803383,98.1471652593486,Alabama,DeKalb,Crossville,2018-12-11
42.16254125412545,0.0430800330033003,10.55940594059406,16.79867986798677,98.81353135313528,Alabama,Baldwin,Fairhope,2019-09-03
36.93034825870643,0.0391525704809287,11.298507462686567,16.733001658374818,98.42951907131,Arizona,Coconino,Grand Canyon Village,2002-02-25
41.26809015421111,0.0405290628706998,10.354685646500588,16.587188612099645,97.56702253855283,Alabama,Elmore,Wetumpka,1992-10-07
57.35392156862742,0.0490764705882352,10.553921568627455,16.64705882352939,97.92156862745094,Alabama,Clay,Ashland,1996-07-17
32.297909407665514,0.0347369337979093,10.316202090592324,16.91463414634144,99.49651567944248,Alabama,Baldwin,Fairhope,2019-10-27
43.817741935483845,0.0457903225806451,11.487096774193535,16.75161290322582,98.53629032258064,Alabama,Colbert,Muscle Shoals,2013-04-23
27.60481927710847,0.0298180722891566,12.465060240963842,16.708433734939785,98.2807228915663,Alabama,DeKalb,Crossville,2018-01-11
26.19499105545619,0.0275939177101967,10.71377459749552,16.563506261180684,97.43470483005362,Alabama,Clay,Ashland,1995-11-15
46.54127725856701,0.046582554517134,10.90887850467291,16.84579439252335,99.09267912772584,Alabama,Baldwin,Fairhope,2017-05-11
81.26203208556159,0.0609563279857396,10.555258467023169,16.905525846702293,99.44206773618532,Alabama,Clay,Ashland,1999-08-28
30.24387096774194,0.0326529032258064,12.125161290322582,16.75225806451611,98.54064516129031,Alabama,DeKalb,Crossville,2016-01-12
38.55337078651686,0.0396872659176029,10.32303370786516,16.846441947565555,99.09363295880144,Alabama,Baldwin,Fairhope,2003-10-06
44.24163568773237,0.0429721189591078,10.542750929368037,16.77881040892195,98.68866171003717,Alabama,Clay,Ashland,1997-08-23
30.125912408759124,0.032529197080292,11.87591240875912,16.677007299270095,98.10948905109488,Arizona,Coconino,Grand Canyon Village,1998-02-11
64.62259615384616,0.0553733974358974,10.412660256410271,16.855769230769248,99.14583333333326,Alabama,Baldwin,Fairhope,2007-06-01
58.66011466011466,0.051937755937756,10.529074529074531,16.881244881244886,99.29811629811628,Alabama,Baldwin,Fairhope,2005-07-23
45.166936790923785,0.0422358184764991,10.583468395461914,16.856564019448943,99.53484602917337,Alaska,Fairbanks North Star ,Fairbanks,2021-07-17
30.95754716981131,0.032691823899371,10.983490566037736,16.76886792452829,98.6430817610064,Alabama,Baldwin,Fairhope,2015-09-29
49.26234132581099,0.0476685472496473,10.863187588152329,16.772919605077583,98.66290550070528,Alabama,Baldwin,Fairhope,2001-03-23
26.32053422370619,0.0284223706176961,9.949916527545906,11.784641068447415,69.70951585976633,Arizona,Coconino,Grand Canyon Village,2002-12-31
25.288611544461787,0.0273166926677067,10.439937597503896,16.63806552262091,97.86739469578788,Alabama,Jefferson,Birmingham,2006-12-01
53.1154446177847,0.0516653666146646,10.599063962558503,16.75741029641187,98.57176287051472,Alabama,Baldwin,Fairhope,2017-05-16
45.52799999999998,0.0456336,10.49919999999999,16.895999999999972,99.38800000000008,Alabama,Baldwin,Fairhope,2018-07-07
67.45178849144624,0.0556469673405909,10.63219284603422,16.80870917573871,98.87402799377914,Alabama,Baldwin,Fairhope,2012-08-02
49.74804992199688,0.0470702028081123,10.352574102964123,16.787051482059294,98.74414976599073,Alabama,Baldwin,Fairhope,2014-06-09
22.448504983388688,0.0242591362126245,11.164451827242544,16.66112956810631,98.00830564784049,Arizona,Coconino,Grand Canyon Village,2002-12-04
39.60858794384806,0.0426944673823286,10.407101568951278,16.7332782824112,98.43104872006596,Alabama,Baldwin,Fairhope,2018-03-08
46.966804979253126,0.0474979253112033,10.936099585062236,16.854771784232387,99.14273858921156,Alabama,Baldwin,Fairhope,2009-04-20
24.42065868263474,0.0263982035928143,10.639221556886229,16.720059880239504,98.35179640718565,Alabama,Jefferson,Birmingham,2008-12-15
41.65936739659364,0.0420462287104623,10.708840227088404,16.823195458231936,98.9553933495539,Alaska,Fairbanks North Star ,Fairbanks,2021-05-12
25.16014234875446,0.0271654804270462,10.674377224199288,16.656583629893234,97.97508896797144,Arizona,Coconino,Grand Canyon Village,1998-12-09
37.42307692307694,0.0397290209790209,10.919580419580416,16.6923076923077,98.19405594405606,Alabama,Autauga,Not in a city,1990-03-27
45.488750969744,0.0440131885182312,11.342125678820782,16.80682699767259,98.86346004654776,Alabama,Baldwin,Fairhope,2013-06-07
55.12312312312309,0.0483323323323323,10.404404404404412,16.531531531531527,97.24724724724734,Alabama,Clay,Ashland,1995-06-07
45.70099255583124,0.0427034739454094,11.914392059553352,16.517369727047136,97.16377171215888,Alabama,Autauga,Not in a city,1990-05-16
41.48568281938324,0.0394559471365638,10.123348017621144,16.6982378854626,98.22466960352423,Alabama,Elmore,Wetumpka,1992-09-29
44.4750254841997,0.0428491335372069,10.538226299694188,16.667686034658516,98.04383282364935,Alabama,Clay,Ashland,1994-08-29
53.344176285414434,0.0484921301154249,10.28226652675762,16.886673662119605,99.3326337880378,Alabama,Clay,Ashland,1994-06-12
51.481981981982,0.0493603603603603,11.64774774774776,16.804504504504486,98.8477477477478,Alabama,Clay,Ashland,1999-05-19
39.063247863247845,0.0386034188034188,10.806837606837624,16.87692307692306,99.27692307692304,Alabama,Clay,Ashland,1993-03-21
31.913357400722024,0.0339945848375451,9.60830324909748,16.66606498194945,98.03429602888092,Alabama,Autauga,Not in a city,1990-11-15
53.76032388663961,0.0477611336032388,11.940080971659915,16.81862348178142,98.9327935222671,Alabama,Baldwin,Fairhope,2003-05-23
34.49880668257763,0.0367875894988066,10.80588703261734,16.76531424025455,98.66428003182196,Alabama,Baldwin,Fairhope,2015-07-09
48.149387755102026,0.047058775510204,10.926530612244912,16.797551020408132,98.80816326530612,Alabama,Baldwin,Fairhope,2004-07-12
45.777258566978205,0.0454805295950156,10.30218068535826,16.746105919003117,98.50233644859809,Alabama,Baldwin,Fairhope,2013-08-29
49.61299435028246,0.0491544256120528,11.688323917137478,16.790960451977394,98.76930320150656,Alabama,Clay,Ashland,1999-04-29
33.60906515580735,0.0360779036827195,11.927762039660053,16.78328611898019,98.72379603399432,Arizona,Coconino,Grand Canyon Village,2010-02-24
39.140562248996005,0.0421506024096385,10.42369477911647,16.823293172690757,98.9518072289156,Rhode Island,Washington,Not in a city,2022-03-22
49.38195991091315,0.0440567928730512,10.096881959910911,16.847438752783987,99.10244988864144,Alabama,Elmore,Wetumpka,1992-08-16
45.361968306922456,0.0421551292743953,9.939949958298564,16.87572977481235,99.26772310258548,Alabama,Baldwin,Fairhope,2004-09-06
53.83298969072168,0.0481371134020618,10.270103092783495,16.88659793814434,99.3288659793815,Alabama,Clay,Ashland,1994-09-10
53.10160427807487,0.0503086325439267,10.320855614973263,16.789915966386584,98.76241405653172,Alabama,Baldwin,Fairhope,2016-05-23
44.12878200155156,0.0448138091543833,10.392552366175336,16.89294026377036,99.36772692009306,Alabama,Baldwin,Fairhope,2013-08-02
33.001848428835515,0.0353780036968577,10.299445471349344,16.837338262476887,99.0397412199631,Alabama,Baldwin,Fairhope,2008-10-14
46.779674796748,0.043560162601626,10.45203252032522,16.839024390243896,99.0512195121952,Alabama,Baldwin,Fairhope,2004-06-09
24.106941838649146,0.0260469043151969,10.2251407129456,16.769230769230752,98.64165103189482,Arizona,Coconino,Grand Canyon Village,1999-12-30
54.68380062305289,0.0507063862928349,10.668224299065402,16.732866043613708,98.4252336448597,Alabama,Baldwin,Fairhope,2012-08-15
47.92615868028277,0.0476103692065986,10.426551453260014,16.831107619795763,99.00471327572652,Alabama,Baldwin,Fairhope,2013-05-17
57.73916408668726,0.0523173374613003,10.94969040247678,16.77941176470588,98.69891640866877,Alabama,Baldwin,Fairhope,2011-08-24
23.06743421052632,0.0249210526315789,10.169407894736848,16.79440789473685,98.79111842105264,Arizona,Coconino,Grand Canyon Village,2003-01-07
41.10093896713616,0.0420993740219092,10.495305164319246,16.816901408450704,98.92018779342722,Alabama,Baldwin,Fairhope,2012-09-05
21.921245421245427,0.0236758241758241,11.763736263736252,16.767399267399266,98.6300366300366,Arizona,Coconino,Grand Canyon Village,1998-01-14
38.66705069124422,0.0415599078341013,10.923963133640552,16.73847926267281,98.45967741935485,Alabama,Baldwin,Fairhope,2013-03-04
45.22882736156353,0.045371335504886,10.420195439739402,16.952768729641672,99.72231270358306,Alabama,Baldwin,Fairhope,2010-04-18
28.014598540145965,0.0302737226277371,13.55474452554744,16.62408759124086,97.7864963503649,Alabama,Clay,Ashland,1994-02-07
24.76244665718349,0.0267482219061166,10.13655761024183,16.765291607396854,98.61877667140833,Arizona,Coconino,Grand Canyon Village,2010-12-02
36.42047377326566,0.0378544839255499,10.593908629441616,16.89340101522846,99.37140439932313,Alabama,Baldwin,Fairhope,2005-09-25
38.331103678929765,0.0410183946488294,11.006688963210705,16.75919732441473,98.5802675585284,Alabama,Clay,Ashland,1999-03-04
66.6347402597403,0.0558011363636363,10.597402597402583,16.89853896103893,99.44318181818178,Alabama,Baldwin,Fairhope,2006-08-18
26.499999999999996,0.0286249999999999,11.41047297297297,16.940878378378372,99.65202702702706,Arizona,Coconino,Grand Canyon Village,2002-01-21
50.2315608919383,0.0478061749571183,10.5728987993139,16.82418524871359,98.967409948542,Alabama,Baldwin,Fairhope,2005-04-21
43.03344208809137,0.0446982055464926,12.402120717781385,16.870309951060346,99.2349102773246,Alabama,Baldwin,Fairhope,2018-04-15
44.071875000000105,0.0439578125,10.169531249999965,16.885156250000012,99.32265624999992,Alabama,Baldwin,Fairhope,2014-06-20
52.28075970272504,0.0453699421965318,10.137076796036348,16.844756399669695,99.08422791081736,Alabama,Baldwin,Fairhope,2005-07-17
34.39797211660334,0.0372129277566539,11.766793409378968,16.893536121673005,99.37135614702166,Alabama,DeKalb,Crossville,2019-01-21
34.2867715078631,0.0366447733580018,10.472710453284009,16.90749306197965,99.45513413506016,Alabama,Baldwin,Fairhope,2007-10-06
