air/lead_daily_summary.o3_AQI,air/lead_daily_summary.f0_,air/lead_daily_summary.f1_,air/lead_daily_summary.f2_,air/lead_daily_summary.f3_,air/lead_daily_summary.f4_,air/lead_daily_summary.f5_,air/lead_daily_summary.f6_,Day
,0.0248999999999999,0.0,1.0,100.0,Ohio,Marion,Marion,2014-06-19
,0.1507581896551725,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2011-04-15
,0.3054444444444444,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-10-03
,0.17306,0.0,1.0,100.0,Ohio,Marion,Marion,2013-05-25
,0.1823666666666665,0.0,1.0,100.0,Illinois,Cook,Chicago,1989-12-06
,1.5098888888888888,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-07-05
,1.1986666666666663,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-01-03
,0.8136666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-07-27
,0.2,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-03-24
,0.0475,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-01-10
,0.2371625,0.0,1.0,100.0,Colorado,Lake,Leadville,2006-04-04
,0.1237333333333333,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-11-02
,0.04,0.0,1.0,100.0,Virginia,Amherst,Madison Heights,2016-03-06
,0.2,0.0,1.0,100.0,California,Solano,Vallejo,1984-10-05
,0.218,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-11-10
,0.5786285714285714,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-07-02
,0.1433508196721311,0.0,1.0,100.0,Georgia,Bibb,Macon,2004-11-23
,0.0428571428571428,0.0,1.0,100.0,Texas,Dallas,Dallas,1996-11-16
,0.0588571428571428,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-09-07
,0.9002499999999999,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-04-28
,0.1112,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-04-05
,0.15175,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-09-04
,0.345067415730337,0.0202247191011235,1.0,100.0,Illinois,Cook,Chicago,1984-11-08
,0.318,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-04-19
,0.6371666666666667,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-07-12
,0.011,0.0,1.0,100.0,Illinois,Madison,East Alton,2022-04-29
,0.5606590909090909,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-07-30
,0.1683450549450548,0.0439560439560439,1.0,100.0,Illinois,Cook,Chicago,2001-11-21
,0.0782206896551724,0.0,1.0,100.0,Ohio,Logan,Bellefontaine,2008-10-01
,0.4281416309012874,0.0150214592274678,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1983-09-15
,1.6953846153846153,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-02-11
,0.195,0.0,1.0,100.0,California,Lake,Lakeport,1983-02-04
,0.0925,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-12-13
,0.4218894736842105,0.0,1.0,100.0,Missouri,Iron,Not in a city,1999-01-21
,0.422,2.875,1.0,100.0,Montana,Park,Not in a city,1990-06-27
,0.1628571428571428,0.0,1.0,100.0,California,Kern,Bakersfield,1987-09-25
,0.8189230769230769,0.0,1.0,100.0,Indiana,Lake,Hammond,1988-04-12
,0.07125,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-12-13
,0.0206066666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-12-30
,0.402,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2004-03-09
,0.121,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-12-09
,0.094940625,0.0,1.0,100.0,Colorado,Denver,Denver,2012-11-02
,0.1138781420765027,0.0437158469945355,1.0,100.0,Illinois,Cook,Chicago,2002-03-15
,0.0998093333333333,0.0,1.0,100.0,Georgia,Bibb,Macon,1987-01-01
,0.03,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-11-26
,0.3150666666666667,0.0,1.0,100.0,California,Kern,China Lake (Naval Weapons Center),1983-08-23
,0.54803125,0.0,1.0,100.0,Missouri,Iron,Not in a city,1999-04-09
,0.7401363636363638,0.0,1.0,100.0,California,Solano,Benicia,2008-08-31
,0.3732999999999999,0.0,1.0,100.0,Illinois,Cook,Chicago,1988-12-30
,0.3149211711711713,0.0202702702702702,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-05-24
,0.2910020289855072,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-12-14
,0.18825,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-12-24
,0.0131065868263473,0.0,1.0,100.0,Illinois,Cook,Chicago,2020-08-31
,0.1383333333333333,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-05-29
,1.6827062499999998,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-12-14
,0.097982110091743,0.036697247706422,1.0,100.0,Illinois,Cook,Chicago,1998-12-07
,0.0946666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2022-03-23
,0.025,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2003-11-30
,0.6948000000000001,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-02-26
,0.79625,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-03-04
,0.0325555555555555,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-06-05
,0.579008,0.0,1.0,100.0,Missouri,Iron,Not in a city,2002-05-23
,0.2456666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-10-27
,0.184341935483871,0.0,1.0,100.0,Alabama,Pike,Troy,2005-02-01
,0.064125,0.0,1.0,100.0,Indiana,Delaware,Muncie,2007-02-09
,1.1294285714285714,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-11-22
,0.425,0.0,1.0,100.0,California,Kern,Oildale,1981-01-20
,0.2914292237442921,0.0182648401826484,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1983-05-18
,0.3818888888888889,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-07-04
,0.0714285714285714,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-09-16
,0.0521533333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-04-15
,0.375,0.0,1.0,100.0,California,Kern,Oildale,1980-11-07
,0.0109444444444444,0.0,1.0,100.0,Ohio,Marion,Marion,2014-10-17
,0.2540566298342541,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-07-17
,1.108181818181818,0.0,1.0,100.0,Illinois,Cook,Chicago,1995-11-07
,0.295,0.0,1.0,100.0,Colorado,Denver,Denver,1984-10-13
,0.02115625,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-01-05
,0.0618947368421052,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-03-25
,1.1344,0.0,1.0,100.0,Indiana,Allen,Fort Wayne,1996-09-10
,0.9950869565217392,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-04-06
,0.0066666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-10-21
,1.1244999999999998,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-07-23
,0.3154057312252964,0.0177865612648221,1.0,100.0,North Dakota,Cass,Fargo,1982-11-25
,0.532157894736842,0.0,1.0,100.0,Maine,York,Saco,1991-02-02
,0.0,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-09-02
,0.1704454293628808,0.0,1.0,100.0,Illinois,Cook,Chicago,1990-07-10
,0.1674,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1994-01-25
,0.01925,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-10-31
,0.3096251984126986,0.1904761904761904,1.0,100.0,Illinois,Cook,Chicago,1985-10-22
,0.44,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-02-13
,0.1174166666666666,1.3333333333333337,1.0,100.0,Indiana,Lake,Hammond,1986-06-18
,0.405,0.0,1.0,100.0,California,Kern,Oildale,1980-12-19
,0.025,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-07-16
,0.044,0.0,1.0,100.0,California,Kern,Bakersfield,2013-08-01
,0.6445454545454545,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-12-04
,0.3049083333333333,0.2222222222222222,1.0,100.0,Pennsylvania,Berks,Not in a city,1985-11-18
,0.0123333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-06-29
,0.079,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-07-30
,0.1676470588235294,0.0,1.0,100.0,California,Kern,Oildale,1986-05-16
,0.3236363636363635,0.0,1.0,100.0,Maine,York,Saco,1990-03-04
,0.5549411764705882,0.0,1.0,100.0,California,Kern,McKittrick,1980-01-15
,0.2421,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-11-14
,0.0486,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-07-19
,0.1478333333333333,0.0,1.0,100.0,California,Monterey,Salinas,1981-06-17
,0.2334545454545454,0.0,1.0,100.0,Indiana,Delaware,Muncie,2008-05-16
,0.4254578947368421,0.0,1.0,100.0,Colorado,Adams,Commerce City,2005-11-15
,0.0312043010752688,0.0,1.0,100.0,Illinois,Cook,Chicago,2014-01-17
,0.2289999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1991-03-08
,0.1375,5.75,1.0,100.0,Texas,Dallas,Dallas,1995-10-23
,0.0156746961325966,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-10-11
,0.0699999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1991-04-25
,0.25,0.0,1.0,100.0,Colorado,Denver,Denver,1984-04-04
,0.07,0.0,1.0,100.0,New York,Erie,Buffalo,1983-10-14
,0.03086,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-01-08
,0.0385,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-03-14
,1.4517777777777778,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2007-05-22
,0.1666666666666666,0.0,1.0,100.0,Maine,Aroostook,Presque Isle,1981-07-23
,0.023,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-04-22
,0.0165,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-02-27
,0.3500517241379309,0.0,1.0,100.0,Kentucky,Bell,Middlesborough (corporate name for Middlesboro),1980-02-01
,0.2633737499999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-03-16
,0.4518392857142856,0.0,1.0,100.0,Illinois,Cook,Skokie (Niles Center),1980-05-01
,0.3783999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-10-23
,0.508375,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1986-08-03
,0.2703,0.0,1.0,100.0,Texas,Dallas,Dallas,1991-03-12
,0.5701999999999999,0.0,1.0,100.0,Pennsylvania,Allegheny,Pittsburgh,2013-09-26
,0.1011052631578947,0.0,1.0,100.0,Missouri,Iron,Not in a city,2005-12-04
,0.61595,0.0,1.0,100.0,Maine,York,Saco,1990-07-13
,0.0994444444444444,0.0,1.0,100.0,Missouri,Iron,Not in a city,1998-01-14
,0.2866666666666667,0.0,1.0,100.0,Iowa,Polk,Des Moines,1982-01-07
,0.0127999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-03-14
,0.2241666666666666,3.833333333333333,1.0,100.0,Pennsylvania,Berks,Not in a city,1988-08-12
,0.5940000000000001,0.0,1.0,100.0,California,Kern,McKittrick,1980-03-20
,0.1457826086956521,0.6956521739130436,1.0,100.0,California,Kern,Bakersfield,1985-11-22
,0.4130857142857143,0.4571428571428571,1.0,100.0,Pennsylvania,Berks,Not in a city,1985-08-08
,0.3568,0.0,1.0,100.0,California,Kern,Oildale,1981-02-14
,0.6742857142857144,0.0,1.0,100.0,Tennessee,Fayette,Not in a city,1984-07-07
,0.0609285714285714,0.0,1.0,100.0,California,Kern,Bakersfield,2016-10-12
,0.0082952702702702,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-01-16
,0.2583333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-11-13
,0.3083333333333333,0.0,1.0,100.0,Massachusetts,Essex,Lawrence,1984-10-11
,0.165,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-08-18
,0.329,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-10-25
,0.18,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-03-04
,0.4921428571428571,1.6428571428571428,1.0,100.0,Maine,York,Saco,1990-09-25
,0.0367857142857142,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-05-20
,0.0838333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-01-06
,0.8286799999999999,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-05-30
,0.0764459459459459,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2011-06-02
,0.9138571428571428,0.0,1.0,100.0,Indiana,Delaware,Muncie,2007-09-13
,0.028115,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-02-04
,0.0853333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-06-09
,0.5622291666666668,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2009-12-06
,0.2225,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-06-20
,2.1220833333333338,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-08-31
,0.0282499999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-01-02
,0.042741304347826,0.0489130434782608,1.0,100.0,Illinois,Cook,Chicago,2002-08-30
,1.359,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-12-13
,0.02384,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-09-22
,0.0791666666666666,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-03-14
,0.2435263157894737,0.0,1.0,100.0,Oklahoma,Ottawa,Picher,2007-06-14
,0.0266153846153846,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-10-24
,0.0205761139896373,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-10-24
,1.7143809523809523,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-05-09
,0.0140088888888888,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-07-16
,0.2567839999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-01-23
,0.0194447098976109,0.0784982935153583,1.0,100.0,Idaho,Ada,Not in a city,2014-03-24
,1.6782727272727271,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-09-18
,0.7883333333333333,0.0,1.0,100.0,California,Lake,Lakeport,1984-08-14
,0.0972727272727272,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-10-12
,0.1829913705583758,0.0575296108291031,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1987-04-09
,0.4989473684210526,0.0,1.0,100.0,Missouri,Iron,Not in a city,1998-10-23
,0.16,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-01-19
,0.1268,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-07-07
,0.6699999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-07-25
,0.022348,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-02-23
,0.0183333333333333,0.0,1.0,100.0,Arizona,Gila,Not in a city,2022-02-04
,0.05125,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-03-11
,0.6116666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-10-23
,0.0293333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-07-13
,0.0912478260869565,0.0,1.0,100.0,Illinois,Cook,Chicago,2011-04-24
,0.4404666666666667,1.5333333333333332,1.0,100.0,Colorado,Adams,Commerce City,1993-06-23
,0.0225284999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-11-25
,0.251,0.0,1.0,100.0,California,Kern,Oildale,1981-03-31
,1.8007045454545454,0.7272727272727272,1.0,100.0,Washington,King,Not in a city,1985-05-15
,0.005,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-02-18
,0.1269090909090909,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-09-22
,0.1766,0.0,1.0,100.0,Indiana,Lake,Hammond,1991-07-20
,0.18,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-02-05
,0.1495754189944135,0.0642458100558659,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-02-15
,0.4714375,0.0,1.0,100.0,Indiana,Allen,Fort Wayne,1996-09-26
,0.0825,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-03-08
,0.01,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-10-15
,3.2835,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-07-10
,0.0399464285714285,0.0459183673469387,1.0,100.0,Georgia,Bibb,Macon,2004-08-31
,0.0889928571428571,0.0,1.0,100.0,Georgia,Bibb,Macon,2005-12-24
,0.0123748226950354,0.0,1.0,100.0,Idaho,Ada,Not in a city,2015-01-24
,1.237142857142857,0.0,1.0,100.0,Texas,Dallas,Dallas,1994-09-10
,0.8771923076923078,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1986-08-27
,0.0456761904761904,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-06-15
,0.2417850467289719,0.0,1.0,100.0,New Hampshire,Coos,Berlin,1984-04-01
,0.072716091954023,0.0517241379310344,1.0,100.0,Illinois,Cook,Chicago,2003-02-20
,0.395,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1980-06-22
,0.4874999999999999,0.0,1.0,100.0,New Mexico,Dona Ana,Not in a city,1983-08-02
,0.3144705882352941,0.0,1.0,100.0,California,Kern,McKittrick,1980-02-20
,1.54844,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-06-08
,0.1937499999999999,0.0,1.0,100.0,Florida,Duval,Jacksonville,1998-06-29
,0.4976666666666667,0.0,1.0,100.0,Indiana,Lake,Hammond,1988-03-19
,0.8688235294117648,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-02-21
,0.4606914448669199,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1981-02-03
,0.215,0.5,1.0,100.0,Michigan,Shiawassee,Owosso,1982-01-25
,0.0166012499999999,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-10-01
,0.9005714285714286,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-04-18
,0.1300466666666666,0.0,1.0,100.0,Ohio,Logan,Bellefontaine,2008-06-01
,0.736,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-08-03
,0.2195666666666666,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2009-08-02
,0.69675,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-11-24
,0.01525,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-02-18
,0.7300000000000001,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-10-26
,0.32,0.0,1.0,100.0,California,Kern,Oildale,1982-11-11
,0.98,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-09-26
,0.3033333333333333,0.0,1.0,100.0,Maine,York,Kittery (census name for Kittery Center),1983-02-20
,0.2673199999999999,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1986-05-23
,0.6791052631578948,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-09-20
,0.2728,0.0,1.0,100.0,Texas,Dallas,Dallas,1987-06-03
,0.0262274603174603,0.0,1.0,100.0,Illinois,Cook,Chicago,2004-02-15
,0.0214,1.6,1.0,100.0,Texas,Dallas,Dallas,2000-04-25
,0.5241666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-12-26
,0.0304944444444444,0.0454545454545454,1.0,100.0,Georgia,Bibb,Macon,2004-03-16
,0.2711666666666666,0.0,1.0,100.0,California,Fresno,Fresno,2013-04-23
,0.36685,0.0,1.0,100.0,Missouri,Iron,Not in a city,2003-08-28
,0.2367999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-05-11
,0.1977007228915664,0.0192771084337349,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1988-05-27
,0.0453333333333333,0.0,1.0,100.0,Tennessee,Knox,Knoxville,2012-10-10
,0.0802777777777777,0.0,1.0,100.0,Michigan,Wayne,Allen Park,2016-03-04
,0.2213,1.6,1.0,100.0,Illinois,Kane,Elgin,1985-08-22
,0.2880043478260869,0.0,1.0,100.0,California,Imperial,Calexico,2009-06-21
,0.2865860465116279,0.0372093023255813,1.0,100.0,Illinois,Cook,Chicago,2001-05-01
,0.7100769230769232,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-11-14
,0.4449999999999999,0.5333333333333333,1.0,100.0,Washington,King,Not in a city,1985-04-21
,0.1744838983050847,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1992-06-11
,0.18976,0.0,1.0,100.0,Michigan,Wayne,Detroit,2005-10-17
,0.1328960132890366,0.0265780730897009,1.0,100.0,Illinois,Cook,Chicago,1997-03-29
,0.0321,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-03-31
,0.0583333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-03-18
,0.5393142857142857,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-02-07
,0.2,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-05-17
,0.0210590355329949,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-02-14
,0.0245857142857142,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-09-25
,0.2179999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-08-06
,0.6984999999999999,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2005-01-25
,0.0285,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-01-06
,0.4190909090909091,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-07-15
,0.0124,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-08-11
,0.28892,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1986-12-13
,0.8033809523809524,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2008-09-12
,0.3388181818181818,0.0,1.0,100.0,Colorado,Adams,Commerce City,1994-01-03
,0.2309999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-12-08
,0.4487169811320756,0.0,1.0,100.0,Kentucky,Bell,Middlesborough (corporate name for Middlesboro),1980-01-01
,1.2604,0.0,1.0,100.0,Indiana,Lake,Hammond,1985-05-03
,1.7054777777777776,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-03-31
,0.4973333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-01-31
,0.1684090909090909,0.0,1.0,100.0,Missouri,Iron,Not in a city,2003-01-06
,0.1268571428571428,0.0,1.0,100.0,Georgia,Bartow,Not in a city,2010-02-18
,0.08465,0.0,1.0,100.0,Alabama,Pike,Troy,2002-09-01
,0.10875,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-01-02
,0.0536874999999999,0.0,1.0,100.0,Ohio,Marion,Marion,2016-11-17
,0.4465,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-02-03
,0.3567857142857142,0.0,1.0,100.0,Illinois,Madison,Granite City,2009-01-21
,0.1149999999999999,0.0,1.0,100.0,Georgia,Hall,Gainesville,2003-09-16
,0.2852608695652174,0.3478260869565217,1.0,100.0,Texas,Dallas,Dallas,1985-02-13
,0.1316666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-06-29
,0.915,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-09-07
,0.0490666666666666,0.0,1.0,100.0,California,Placer,Roseville,2007-04-05
,0.3,0.0,1.0,100.0,Colorado,Denver,Denver,1983-10-11
,0.3483333333333333,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1986-06-28
,0.00775,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-03-12
,0.600625,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-01-24
,0.068,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-09-19
,0.06975,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-10-20
,0.0199999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-09-09
,0.1067456647398843,0.0462427745664739,1.0,100.0,Illinois,Cook,Chicago,2000-05-24
,0.1832,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-04-23
,0.2668571428571428,0.0,1.0,100.0,Texas,Dallas,Dallas,1987-12-10
,0.196076923076923,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-11-02
,0.4824666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-10-29
,0.18,0.0,1.0,100.0,Oregon,Lane,Eugene,1997-06-01
,0.783,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-10-29
,0.1950168067226889,0.0,1.0,100.0,Georgia,Bibb,Macon,2010-03-09
,1.268125,0.0,1.0,100.0,Missouri,Iron,Not in a city,1998-05-14
,1.0566666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-08-24
,0.1775566218809981,0.0172744721689059,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1986-02-19
,0.26,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-09-17
,0.2992941176470587,0.0,1.0,100.0,Colorado,Adams,Commerce City,1993-11-16
,0.0286,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-05-21
,0.22,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-07-20
,0.08656,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-03-12
,0.8046923076923077,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1995-07-18
,0.1017166666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-06-05
,0.0891666666666666,0.0,1.0,100.0,Ohio,Marion,Marion,2016-10-06
,1.8570833333333328,0.0,1.0,100.0,Indiana,Allen,Not in a city,1994-03-22
,1.323,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-06-24
,0.38295,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-08-22
,1.3306428571428572,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-10-25
,0.1873333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-07-15
,2.1371999999999995,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-02-04
,0.019,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-10-21
,0.1126666666666666,0.0,1.0,100.0,Indiana,Delaware,Muncie,1996-05-10
,0.0802857142857143,0.0,1.0,100.0,Missouri,Iron,Not in a city,2005-12-23
,0.3792941176470588,0.0,1.0,100.0,California,Kern,McKittrick,1980-01-09
,0.0993333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2011-03-27
,0.0233999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-12-21
,0.0042,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-04-01
,0.1634843195266273,0.0,1.0,100.0,Illinois,Cook,Chicago,1990-02-22
,0.0319217391304347,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2010-01-05
,0.3579677419354838,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1986-03-12
,0.8001818181818181,0.0,1.0,100.0,California,Kern,McKittrick,1981-03-26
,1.201111111111111,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-11-10
,0.0098351778656126,0.0,1.0,100.0,Idaho,Ada,Not in a city,2015-12-26
,0.04,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-11-03
