air/pm25_nonfrm_daily_summary.o3_AQI,air/pm25_nonfrm_daily_summary.f0_,air/pm25_nonfrm_daily_summary.f1_,air/pm25_nonfrm_daily_summary.f2_,air/pm25_nonfrm_daily_summary.f3_,air/pm25_nonfrm_daily_summary.f4_,air/pm25_nonfrm_daily_summary.f5_,air/pm25_nonfrm_daily_summary.f6_,Day
28.56181533646325,12.466109563602595,14.352831940575667,10.084493964716811,98.8867223769731,Kansas,Wyandotte,Kansas City,2013-11-27
28.135922330097088,10.921951219512197,5.357723577235772,4.715447154471545,99.90243902439023,Alabama,Lawrence,Moulton,2000-06-10
42.64157706093191,16.266197183098598,16.235915492957734,12.38556338028169,98.69190140845072,Alabama,Jefferson,Not in a city,2006-08-08
29.840466926070032,10.948732624693374,12.474243663123476,9.349141455437447,99.37694194603438,Oregon,Baker,Baker City,2012-10-12
33.86854460093896,14.150815850815846,16.77039627039628,12.52331002331,99.7657342657343,Kansas,Wyandotte,Kansas City,2013-12-22
19.06349206349206,4.766666666666668,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-03-18
28.42959427207639,13.291016949152544,11.18813559322033,7.577966101694912,99.64067796610163,Idaho,Boise,Not in a city,2004-12-20
30.494033412887823,11.30127610208816,17.051044083526666,12.445475638051043,98.45243619489553,Kansas,Wyandotte,Kansas City,2013-06-10
51.589743589743584,21.89824561403509,11.50877192982456,7.964912280701752,98.75438596491227,California,Sacramento,Arden-Arcade,2000-02-15
18.962962962962965,4.6,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1994-04-09
25.89655172413793,7.040272758620689,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-08-13
32.15384615384617,12.230732292917176,18.543817527010816,12.46218487394958,99.78631452581034,Oregon,Baker,Baker City,2015-06-06
36.36102236421727,12.471269841269844,17.739682539682537,12.40952380952382,99.32539682539677,Alabama,Jefferson,Not in a city,2018-06-08
39.01052631578951,16.649739130434785,18.219130434782603,12.333913043478256,98.90260869565208,Alabama,Jefferson,Not in a city,2006-01-24
25.437062937062915,10.711744386873916,18.666666666666675,12.431778929188257,99.14162348877376,Puerto Rico,Mayagnez,Mayaguez,2019-10-05
30.472602739726018,11.126530612244906,17.16666666666667,12.416666666666655,99.33163265306123,Puerto Rico,Catano,Catano,2019-09-07
37.977426636568886,13.247274749721912,17.360400444938847,12.46829810901002,99.18131256952168,Oregon,Baker,Baker City,2012-08-12
32.41,12.53939393939394,16.994949494949495,12.101010101010104,98.83838383838383,Massachusetts,Suffolk,Boston,2003-07-01
24.70169491525425,9.792524916943515,18.064784053156156,12.358803986710967,98.47342192691022,Alabama,Jefferson,Not in a city,2018-10-12
35.27743902439025,13.667727272727284,17.878787878787858,12.42575757575757,99.4121212121212,Alabama,Etowah,Gadsden,2018-01-19
39.84782608695652,17.07032967032966,19.42857142857144,12.241758241758244,99.4725274725274,California,Tulare,Visalia,2001-12-31
45.30465949820792,21.96935483870968,16.872759856630836,12.37992831541219,99.5089605734767,Alabama,Jefferson,Not in a city,2021-08-19
18.232394366197177,7.957203994293873,14.497860199714689,9.948644793152638,99.69329529243936,Alabama,Jefferson,Not in a city,2021-03-20
43.17142857142858,23.88840579710145,15.144927536231885,12.130434782608694,99.15942028985506,Arizona,Maricopa,Phoenix,2001-06-08
32.59701492537313,13.619696969696973,15.742424242424248,12.25757575757576,99.72727272727276,Washington,King,Redmond,2002-12-15
41.71710526315788,16.70657894736841,16.434210526315788,12.197368421052635,98.75,Florida,Hillsborough,Tampa,2004-04-07
32.54299754299751,11.71508515815085,17.610705596107074,12.351581508515803,99.06569343065703,Oregon,Baker,Baker City,2015-06-19
27.3846153846154,10.37833655705996,9.247582205029008,7.189555125725335,99.83945841392644,Oregon,Clackamas,Not in a city,2004-01-25
45.48,19.476288659793816,17.907216494845358,11.876288659793817,98.88659793814432,Pennsylvania,Allegheny,Pittsburgh,2002-01-21
29.75000000000005,12.859334298118675,13.678726483357474,10.034732272069451,98.96237337192468,Alabama,Jefferson,Not in a city,2020-10-27
32.13024282560705,12.481060606060607,16.58008658008657,12.472943722943722,98.96645021645014,Oregon,Baker,Baker City,2012-03-02
38.31280788177336,15.474060606060611,17.493333333333318,12.349090909090918,98.6254545454546,Alabama,Jefferson,Birmingham,2008-02-19
40.30872483221477,16.188999999999997,17.096666666666664,12.25,98.6466666666667,Idaho,Ada,Boise (corporate name Boise City),2004-03-15
53.37037037037037,23.79454545454546,16.763636363636365,12.454545454545451,98.94545454545452,Louisiana,East Baton Rouge,Not in a city,2001-02-23
41.591928251121054,16.900890868596885,18.70824053452116,12.476614699331856,99.5879732739421,Alabama,Jefferson,Not in a city,2005-01-09
21.093023255813943,8.113407821229053,17.547486033519547,12.45810055865922,97.96089385474856,California,Placer,Colfax,2022-03-09
29.06887052341597,10.962297297297296,17.651351351351348,12.390540540540542,98.64864864864865,Alabama,Etowah,Gadsden,2016-08-18
41.48529411764706,14.993984962406014,17.308270676691738,12.082706766917292,99.3533834586466,Indiana,Vanderburgh,Evansville,2002-12-11
34.320512820512825,10.698809523809524,2.511904761904762,2.6190476190476177,99.90476190476188,Florida,Escambia,Ferry Pass,1999-09-15
41.66587677725119,12.144550669216052,6.92734225621416,5.405353728489481,99.8527724665392,California,Tulare,Visalia,2003-07-14
35.74999999999999,12.2375,17.025,12.225,98.875,Washington,King,North Bend (Northbend),2000-06-06
34.773076923076914,11.596822995461414,7.708018154311655,5.821482602118009,99.65052950075632,Idaho,Kootenai,Coeur d'Alene,2004-02-27
28.340909090909104,10.9295128939828,17.997134670487117,12.237822349570198,99.32951289398277,Florida,Broward,Davie,2004-10-10
44.55582524271843,15.987545344619118,17.758162031438946,12.457073760580409,99.65175332527213,Oregon,Baker,Baker City,2014-08-02
45.6,18.98064516129032,16.483870967741936,12.580645161290322,98.80645161290325,Washington,King,Kent,2000-01-06
34.316400580551495,12.09256055363323,13.406574394463654,10.038927335640128,98.96193771626292,Oregon,Baker,Baker City,2012-05-24
38.5798561151079,13.608442776735464,11.76641651031896,8.783302063789867,99.08911819887432,Kansas,Wyandotte,Kansas City,2007-07-11
47.25490196078431,15.836619718309857,10.549295774647884,7.0845070422535175,98.36619718309863,California,Sacramento,Arden-Arcade,2000-07-20
33.027700831024966,11.571580817051492,12.515985790408536,9.099467140319703,99.3685612788632,Alabama,Jefferson,Birmingham,2008-10-03
27.660493827160494,11.508333333333338,17.188271604938272,12.376543209876544,99.49382716049388,Alabama,Mobile,Chickasaw,2022-01-02
39.84905660377358,16.405660377358487,16.688679245283012,11.99056603773585,97.89622641509436,Tennessee,Shelby,Memphis,2002-05-21
34.84883720930232,13.796120689655176,16.951149425287362,12.43965517241379,99.20402298850571,Alabama,Etowah,Gadsden,2017-01-08
45.73285198555956,17.604424778761075,17.658407079646032,12.311504424778756,98.29734513274332,Alabama,Jefferson,Not in a city,2006-08-07
24.873015873015877,6.13015873015873,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1997-04-16
36.20872865275144,14.94477447744776,15.15511551155114,10.355335533553363,98.8173817381738,Alabama,Etowah,Gadsden,2016-11-14
27.80751173708917,12.043120567375889,13.970212765957465,9.95744680851064,99.40425531914902,Alabama,Jefferson,Not in a city,2021-03-08
41.5897435897436,15.197222222222225,15.625,11.000000000000002,97.75,Maryland,Baltimore (City),Baltimore,2001-07-11
24.725490196078432,6.231372549019607,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-10-13
52.06382978723404,18.911764705882348,16.635294117647057,11.270588235294111,99.9529411764706,Maryland,Baltimore (City),Baltimore,2001-07-22
40.384615384615394,15.581944444444446,15.583333333333334,11.083333333333332,98.0972222222222,Maryland,Baltimore (City),Baltimore,2001-07-02
27.654450261780102,10.370930232558152,17.068475452196374,12.382428940568492,98.90697674418604,Oregon,Baker,Baker City,2015-04-29
21.952380952380956,5.49108619047619,0.0,1.0,100.0,Utah,Grand,Not in a city,1991-05-18
30.455752212389378,12.0302275189599,17.667388949079086,12.425785482123516,98.7172264355364,Oregon,Baker,Baker City,2012-04-20
36.77333333333331,14.5230359520639,16.66711051930759,12.456724367509986,99.7589880159787,Alabama,Etowah,Gadsden,2016-11-06
32.593582887700535,10.235909090909097,5.249999999999999,4.309090909090908,99.4136363636364,Alaska,Denali ,Not in a city,2001-04-25
19.145161290322587,4.632258064516129,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1995-09-23
21.308510638297875,9.755851063829784,17.888297872340434,12.473404255319156,99.8936170212766,California,Placer,Colfax,2022-03-20
33.70273794002609,11.078056951423774,12.018425460636506,9.108040201005007,99.51507537688434,Kansas,Wyandotte,Kansas City,2013-09-01
27.971311475409824,10.2806611570248,7.558677685950422,5.421487603305787,99.89090909090906,Montana,Gallatin,Not in a city,2003-11-29
24.312499999999996,9.703454545454532,17.852727272727293,12.285454545454533,98.59454545454548,Alabama,Jefferson,Not in a city,2021-11-15
22.0625,5.5554446875000005,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-05-21
41.333333333333336,10.0,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-03-13
28.309124767225335,10.864526659412418,14.614798694232851,10.301414581066387,98.93144722524484,Alabama,Etowah,Gadsden,2016-03-07
29.60960960960957,10.92940125111706,13.47184986595175,10.073279714030386,99.01966041108122,Georgia,Dougherty,Albany,2011-09-21
37.478773584905625,14.708092485549123,17.69132947976877,12.41040462427746,98.69942196531797,Kansas,Wyandotte,Kansas City,2013-08-09
23.53191489361702,6.054937659574469,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1991-10-26
33.36078431372551,12.068063420158538,14.519818799547002,10.440543601358996,98.86523216308046,Alabama,Etowah,Gadsden,2016-08-01
25.688636363636377,9.663554555680538,18.16197975253093,12.416197975253072,99.17772778402704,Oregon,Baker,Baker City,2010-10-04
27.008,10.38849206349206,17.45899470899472,12.384920634920624,99.15476190476193,Alabama,Etowah,Gadsden,2016-09-14
48.10526315789474,18.29722222222222,17.055555555555557,11.80555555555556,99.77777777777776,California,Stanislaus,Modesto,2000-01-28
23.947214076246325,8.98597721297107,13.602979842243622,9.95179666958809,98.7598597721297,Oregon,Baker,Baker City,2012-06-05
40.32758620689655,15.241517857142869,16.44642857142857,12.035714285714285,99.77678571428572,Florida,Leon,Tallahassee,2003-09-13
39.53080568720379,14.979481132075474,16.571933962264133,12.47877358490564,99.68985849056622,Alaska,Fairbanks North Star ,College,2009-02-22
32.19788918205806,12.03428812131421,12.763268744734622,9.082561078348796,99.05223251895536,Oregon,Baker,Baker City,2014-02-28
35.90581162324649,11.515309446254076,5.965798045602603,5.296416938110746,99.9527687296417,Wisconsin,Waukesha,Waukesha,2003-11-23
36.03401360544216,14.319528619528617,17.14590347923683,12.50617283950618,99.54657687991016,Georgia,Dougherty,Albany,2011-07-31
26.674846625766865,10.617378048780491,17.64024390243902,12.451219512195122,99.50914634146343,Alabama,Mobile,Chickasaw,2022-01-21
37.43103448275858,13.658924205378971,17.356968215158926,12.39486552567238,99.2249388753056,Oregon,Baker,Baker City,2015-02-27
22.108108108108105,8.02,16.519999999999996,12.439999999999998,99.10666666666668,Colorado,La Plata,Not in a city,2022-04-24
29.10835913312693,11.691104294478524,18.650306748466267,12.41257668711654,99.19631901840484,Alabama,Etowah,Gadsden,2018-01-13
35.72430668841761,13.620967741935466,13.502016129032247,9.689516129032254,99.59576612903224,Indiana,Floyd,New Albany,2007-11-17
21.202702702702723,7.256818181818181,5.443181818181818,4.579545454545454,99.67045454545458,Alabama,Lawrence,Moulton,2001-02-15
40.27272727272728,14.871028037383178,17.37383177570094,12.07476635514019,99.57943925233646,Maryland,Baltimore (City),Baltimore,2002-03-19
24.012195121951223,10.906,6.469999999999999,5.069999999999999,99.71,Alabama,Lawrence,Moulton,2000-02-23
44.18867924528301,16.20673076923077,17.509615384615394,12.25961538461539,99.9230769230769,California,Plumas,Portola,2002-09-01
36.40456769983688,13.217190569744607,13.150294695481325,9.83497053045187,98.69842829076622,Alabama,Jefferson,Birmingham,2008-08-07
29.315909090909084,12.921045392022018,15.004126547455297,10.026134800550205,99.78129298486932,Puerto Rico,Catano,Catano,2019-11-02
39.34693877551021,14.66062176165803,16.40932642487047,12.056994818652852,98.91709844559584,California,Kern,Bakersfield,2003-07-07
38.72505543237251,20.51976127320955,14.546419098143238,10.018567639257284,99.07692307692302,Alabama,Jefferson,Not in a city,2018-11-16
35.998489425981866,12.848372513562373,13.600361663652786,10.066003616636516,99.3083182640144,Oregon,Baker,Baker City,2010-07-22
24.83225806451612,9.89889064976228,17.34072900158479,12.405705229793982,98.77971473851022,Alabama,Etowah,Gadsden,2018-09-10
28.24434389140271,10.670887245841024,13.46210720887246,9.83179297597042,99.69038817005536,Oregon,Baker,Baker City,2014-03-15
39.5754985754986,11.81506172839506,4.358024691358024,4.000000000000001,99.72592592592596,Alabama,Mobile,Chickasaw,2002-05-08
32.91285403050111,13.51146907216493,14.693298969072169,10.30798969072164,99.64046391752592,Alabama,Etowah,Gadsden,2018-07-22
43.650602409638566,15.800302114803609,16.942598187311173,12.205438066465266,98.93051359516612,Idaho,Ada,Boise (corporate name Boise City),2004-08-11
34.98203592814376,12.950513950073416,18.063142437591782,12.3568281938326,98.49926578560934,Alabama,Etowah,Gadsden,2017-11-07
28.274193548387096,10.236102236421722,17.022364217252377,12.370607028753987,99.01277955271564,Alabama,Jefferson,Not in a city,2018-06-12
24.531249999999996,9.237675070028011,17.698879551820724,12.376750700280107,98.82492997198888,Alabama,Etowah,Gadsden,2017-06-20
40.4498269896194,16.430874785591758,16.481989708404807,12.370497427101196,99.06174957118348,Alabama,Jefferson,Not in a city,2006-09-12
33.63169642857144,12.109978070175435,17.79276315789475,12.46162280701754,99.01535087719314,Oregon,Baker,Baker City,2012-06-18
40.3142857142857,15.703791469194302,18.229857819905185,12.510663507108994,99.82109004739335,Kansas,Wyandotte,Kansas City,2013-10-26
29.579075425790737,11.161151079136689,16.97122302158273,12.329736211031182,98.61510791366912,Oregon,Baker,Baker City,2014-10-22
29.599999999999994,10.839595375722537,17.557803468208107,12.476878612716751,99.76734104046236,Alabama,Etowah,Gadsden,2017-11-10
24.43730407523513,9.14415094339624,12.8943396226415,9.9698113207547,99.23018867924526,Oregon,Baker,Baker City,2014-04-14
24.258869908015747,8.576266891891862,12.175675675675684,9.076013513513525,99.42060810810804,Oregon,Baker,Baker City,2014-04-23
23.969047619047625,10.452496433666193,13.171184022824546,9.93152639087018,98.81312410841662,Alabama,Jefferson,Not in a city,2020-11-17
35.67870036101086,13.34339285714286,18.01428571428571,12.43392857142857,99.2160714285715,Alabama,Jefferson,Not in a city,2006-05-28
23.696969696969692,7.689999999999995,2.2,2.3142857142857154,100.0,Florida,Escambia,Ferry Pass,1999-03-06
54.09174311926604,21.761214953271026,16.490654205607466,12.130841121495324,99.37383177570088,California,Yolo,Not in a city,2003-08-20
40.3730964467005,15.737690355329946,17.430203045685268,12.445431472081218,99.7791878172589,Indiana,Floyd,New Albany,2007-12-22
64.6,39.97,19.5,12.0,98.0,Florida,Escambia,Ferry Pass,1999-08-05
41.368544600938975,15.582710280373844,17.37032710280375,12.448598130841123,99.56308411214954,Alaska,Fairbanks North Star ,College,2009-08-15
38.195046439628456,15.330136986301378,14.511415525114147,10.278538812785364,99.3707762557077,Georgia,Dougherty,Albany,2011-02-11
18.375,4.659432000000001,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-11-28
32.946708463949825,12.640909090909078,14.118371212121216,9.952651515151516,99.3806818181818,Alabama,Jefferson,Birmingham,2008-05-21
37.888636363636365,14.051336302895326,17.187082405345226,12.404231625835196,98.65812917594646,Georgia,Dougherty,Albany,2011-05-23
39.87318840579711,16.69626334519572,17.014234875444828,12.346975088967971,98.5231316725978,Alabama,Jefferson,Not in a city,2006-03-08
35.35853658536585,13.90145631067963,17.435679611650503,12.419902912621358,99.44053398058242,Alabama,Jefferson,Birmingham,2008-04-11
22.936454849498325,8.193011647254574,17.532445923460905,12.462562396006664,99.6056572379368,Puerto Rico,Mayagnez,Mayaguez,2019-08-24
36.43872549019608,14.095261239368163,17.157958687727806,12.432563791008509,99.31470230862696,Oregon,Baker,Baker City,2015-02-15
29.603174603174605,9.645588235294117,2.176470588235295,2.5882352941176454,99.57352941176468,Florida,Escambia,Ferry Pass,1999-07-21
19.10810810810811,7.065934065934066,6.208791208791211,5.109890109890109,99.24175824175823,Alabama,Lawrence,Moulton,2000-01-12
30.23636363636364,8.265454545454546,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-07-24
16.921052631578945,4.237079736842103,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-12-15
35.473429951690825,12.95807600950119,15.283847980997626,12.450118764845596,99.00237529691208,Kansas,Wyandotte,Kansas City,2013-03-31
42.07692307692307,18.61595238095239,17.68809523809524,12.365476190476157,98.99523809523804,Alaska,Fairbanks North Star ,College,2009-02-02
18.78896882494005,7.223796033994348,14.249291784702509,10.228045325779028,99.23371104815864,Alabama,Jefferson,Not in a city,2020-05-27
21.222222222222225,5.27021361111111,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-10-14
21.324324324324326,5.299194324324325,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-09-22
