air/pm10_daily_summary.o3_AQI,air/pm10_daily_summary.f0_,air/pm10_daily_summary.f1_,air/pm10_daily_summary.f2_,air/pm10_daily_summary.f3_,air/pm10_daily_summary.f4_,air/pm10_daily_summary.f5_,air/pm10_daily_summary.f6_,Day
21.114754098360656,23.13934426229508,14.204918032786887,1.0,100.0,New Mexico,Grant,Not in a city,2002-04-03
28.721014492753618,32.06521739130434,16.97463768115943,1.0,100.0,Alabama,Jefferson,Birmingham,2008-05-05
28.22147651006712,31.61744966442953,7.422818791946312,1.0,100.0,Alabama,Montgomery,Montgomery,1993-10-15
22.515337423312896,24.84049079754601,12.049079754601223,1.0,100.0,Arizona,Pima,South Tucson,1999-07-18
14.131677018633546,15.96024844720496,9.171428571428574,1.0,100.0,Alabama,Jefferson,Birmingham,2016-01-01
18.98545454545455,20.803636363636368,15.556363636363653,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-08-20
18.41388888888888,19.991666666666664,18.78333333333333,1.0,100.0,Alabama,Jefferson,Birmingham,2013-03-16
25.87969446212607,28.897517504774047,1.5327816677275612,1.0,100.0,Alabama,Jefferson,Birmingham,1996-02-15
22.569169960474305,24.64822134387352,15.371541501976289,1.0,100.0,Alabama,Madison,Huntsville,2004-09-29
17.25106382978724,19.00000000000002,16.148936170212753,1.0,100.0,Alabama,Jefferson,Birmingham,2016-09-24
25.407407407407405,30.444444444444446,17.037037037037038,1.0,100.0,Arizona,Maricopa,Fort McDowell,2022-04-22
23.723636363636366,28.23636363636363,15.305454545454552,1.0,100.0,Alabama,Jefferson,Birmingham,2005-04-09
21.643243243243237,24.17297297297297,11.686486486486482,1.0,100.0,Alabama,Jefferson,Birmingham,1995-10-29
19.324354657687984,21.36363636363638,6.763187429854095,1.0,100.0,Arizona,Gila,Miami,2012-06-02
20.633528265107238,22.94801819363225,1.435347628330083,1.0,100.0,Alabama,Jefferson,Birmingham,1995-10-30
20.318302387267885,22.67108753315652,19.522546419098145,1.0,100.0,Alabama,Jefferson,Birmingham,2015-04-04
20.000000000000004,21.61481481481481,7.385185185185181,1.0,100.0,Alabama,Montgomery,Montgomery,1993-12-04
31.012931034482754,34.18103448275862,10.24568965517241,1.0,100.0,Alabama,Jefferson,Birmingham,1996-06-18
30.515625000000007,34.10937499999999,11.057291666666664,1.0,100.0,Alabama,Jefferson,Birmingham,1998-10-12
25.56102175969725,28.07852412488177,3.716177861873228,1.0,100.0,Alabama,Jefferson,Bessemer,2004-09-30
31.057971014492757,35.79710144927536,4.905797101449276,1.0,100.0,California,Sacramento,Sacramento,1993-01-26
25.806451612903235,28.18279569892472,11.091397849462368,1.0,100.0,Alabama,Madison,Huntsville,1999-07-21
18.106896551724148,19.75517241379311,17.36896551724138,1.0,100.0,Alaska,Anchorage ,Anchorage,2010-05-30
21.31720430107529,23.52956989247313,19.82795698924732,1.0,100.0,Alabama,Jefferson,Birmingham,2015-09-28
14.393057110862244,15.587905935050406,5.594624860022399,1.0,100.0,Arizona,Gila,Miami,2010-11-22
26.04204451772469,28.631492168178053,1.9736191261335507,1.0,100.0,Alabama,Jefferson,Birmingham,2000-05-18
21.78319783197832,24.89972899728996,3.193315266486,1.0,100.0,Missouri,Jackson,Kansas City,2002-11-22
18.638888888888893,21.93650793650794,13.242063492063494,1.0,100.0,Montana,Lake,Not in a city,2002-01-30
23.73636363636363,26.49545454545455,11.622727272727278,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-31
31.687898089171973,36.71337579617833,6.65605095541401,1.0,100.0,California,Butte,Not in a city,1993-12-28
18.798053527980542,20.381995133819977,20.034063260340645,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2020-08-09
18.88000000000001,20.71764705882352,20.16941176470588,1.0,100.0,Alabama,Madison,Huntsville,2021-05-17
21.71804878048785,23.88292682926832,4.511219512195118,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-03-30
30.672131147540984,34.0928961748634,11.147540983606556,1.0,100.0,Alabama,Madison,Huntsville,1999-07-15
22.6198275862069,24.689655172413783,2.6784482758620767,1.0,100.0,Alabama,Jefferson,Birmingham,2001-07-30
23.066298342541444,25.718232044198885,11.79834254143647,1.0,100.0,Alabama,Jefferson,Birmingham,2007-04-03
30.05847953216373,33.53216374269006,0.8713450292397663,1.0,100.0,Colorado,Denver,Denver,1991-02-13
28.643902439024387,31.34634146341465,12.0439024390244,1.0,100.0,Alabama,Jefferson,Birmingham,1996-08-02
24.003571428571416,27.139285714285734,15.746428571428565,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-12-11
20.530909090909063,23.07272727272727,15.614545454545455,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-11-30
28.00709219858157,33.09219858156029,16.287234042553195,1.0,100.0,Alabama,Jefferson,Birmingham,2008-04-14
12.287719298245609,13.31929824561403,17.108771929824563,1.0,100.0,Alabama,Jefferson,Birmingham,2009-12-13
19.44262295081968,21.2295081967213,9.536885245901637,1.0,100.0,Alabama,Jefferson,Birmingham,1996-01-25
24.534782608695654,26.7195652173913,17.099999999999977,1.0,100.0,Alabama,Jefferson,Birmingham,2017-07-15
19.59894459102901,21.59366754617413,19.825857519788915,1.0,100.0,Alabama,Jefferson,Birmingham,2016-03-03
21.04516129032257,23.05806451612904,9.4,1.0,100.0,Alabama,Jefferson,Birmingham,1994-12-11
22.26315789473686,25.35885167464116,20.17703349282297,1.0,100.0,Alabama,Madison,Huntsville,2021-10-05
17.23544303797467,18.82025316455695,19.8379746835443,1.0,100.0,Alabama,Jefferson,Birmingham,2017-04-17
18.20300751879699,20.167919799498744,19.69674185463659,1.0,100.0,Alabama,Jefferson,Birmingham,2017-04-27
24.077562326869817,27.13850415512466,12.722991689750696,1.0,100.0,Alabama,Jefferson,Birmingham,2008-01-04
25.83183183183184,28.104354354354346,1.5713213213213224,1.0,100.0,Alabama,Jefferson,Birmingham,1998-08-15
24.5016611295681,27.50498338870432,10.704318936877092,1.0,100.0,Alabama,Jefferson,Birmingham,2001-03-29
15.25598086124402,16.60047846889952,20.2488038277512,1.0,100.0,Colorado,Alamosa,Alamosa,2018-10-28
17.761565836298914,19.31316725978647,17.327402135231317,1.0,100.0,Alabama,Madison,Huntsville,2010-02-02
29.61224489795919,34.371720116618135,12.059766763848396,1.0,100.0,Ohio,Columbiana,East Liverpool,2020-08-19
28.013297872340416,30.95744680851065,11.909574468085102,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-11-28
34.372972972972974,38.84324324324324,11.275675675675677,1.0,100.0,Alabama,Madison,Huntsville,1999-11-12
18.308695652173917,20.056521739130464,16.08478260869565,1.0,100.0,Alabama,Jefferson,Birmingham,2016-10-12
18.40076335877863,20.824427480916015,14.05343511450381,1.0,100.0,Alabama,Jefferson,Birmingham,2003-11-13
23.79532163742691,25.95906432748537,14.0,1.0,100.0,Alabama,Jefferson,Birmingham,2000-04-11
10.169230769230774,10.969230769230771,19.69743589743589,1.0,100.0,Arizona,Apache,McNary,2022-01-02
24.72455089820359,28.22754491017964,14.089820359281436,1.0,100.0,Alabama,Jefferson,Birmingham,2000-06-16
28.78873239436621,32.63380281690138,7.521126760563382,1.0,100.0,Alabama,Montgomery,Montgomery,1993-11-22
27.01115241635688,31.07806691449813,15.449814126394052,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-06-02
25.46055597295268,28.041322314049594,0.4117205108940646,1.0,100.0,Arizona,Cochise,Paul Spur,1992-05-06
35.26551724137933,40.7206896551724,14.965517241379308,1.0,100.0,Alabama,Jefferson,Birmingham,2005-06-17
21.37365368682683,23.48384424192213,2.7572493786246977,1.0,100.0,Alabama,Jefferson,Birmingham,2001-05-25
29.18324607329845,33.53141361256546,19.910994764397905,1.0,100.0,Alabama,Jefferson,Birmingham,2017-09-14
13.41935483870968,14.575268817204314,19.78494623655914,1.0,100.0,Alabama,Jefferson,Birmingham,2016-01-23
24.79670329670329,27.450549450549453,0.8186813186813187,1.0,100.0,Colorado,Denver,Denver,1990-11-27
19.56687898089173,21.21656050955414,4.1719745222929925,1.0,100.0,Colorado,Adams,Welby,1992-11-05
23.00413223140496,25.417355371900825,10.512396694214871,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-20
18.47719298245613,20.71929824561403,15.656140350877193,1.0,100.0,Alabama,Jefferson,Birmingham,2005-11-13
13.372596153846164,14.53125,20.180288461538463,1.0,100.0,Colorado,Alamosa,Alamosa,2018-11-23
18.40327662255829,20.16572148708256,1.6137366099558903,1.0,100.0,Alabama,Jefferson,Birmingham,1997-02-21
31.60621761658032,35.65803108808291,12.792746113989644,1.0,100.0,Alabama,Jefferson,Birmingham,1996-09-05
18.24102564102565,20.112820512820495,11.723076923076922,1.0,100.0,Alabama,Jefferson,Birmingham,2000-01-09
20.32116788321169,22.945255474452544,14.43795620437956,1.0,100.0,Arizona,Maricopa,Gilbert,2004-10-17
20.7598360655738,23.045901639344272,1.759016393442623,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-02-17
28.10384615384616,32.403846153846146,15.18846153846154,1.0,100.0,Alabama,Madison,Huntsville,2004-07-09
18.297101449275367,20.108695652173903,16.891304347826072,1.0,100.0,Alabama,Jefferson,Birmingham,2008-01-24
22.25793650793651,24.27380952380951,6.908730158730155,1.0,100.0,Alabama,Jefferson,Birmingham,1995-01-19
19.552941176470604,22.04705882352942,17.905882352941177,1.0,100.0,New Mexico,Grant,Not in a city,2012-10-29
16.586495176848864,18.15498392282957,1.6173633440514454,1.0,100.0,Alabama,Jefferson,Birmingham,1997-02-27
22.72027972027972,25.209790209790214,16.40559440559441,1.0,100.0,Alabama,Jefferson,Birmingham,2008-05-04
28.9009433962264,31.50471698113208,9.226415094339622,1.0,100.0,Alabama,Jefferson,Birmingham,1995-08-09
50.43504531722058,56.55891238670692,18.114803625377625,1.0,100.0,Alabama,Madison,Huntsville,2012-05-25
25.618811881188115,28.821782178217827,4.376237623762382,1.0,100.0,California,Kern,Bakersfield,1993-09-30
32.72868217054264,37.20155038759688,5.364341085271317,1.0,100.0,California,Sacramento,Sacramento,1993-03-03
26.28358208955223,29.496268656716413,14.511194029850754,1.0,100.0,Alabama,Madison,Huntsville,2004-09-22
19.47630331753552,21.609004739336516,20.111374407582957,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2021-10-17
29.675090252707577,34.57400722021659,15.501805054151626,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-06-26
31.790110998990983,37.03329969727546,4.36125126135217,1.0,100.0,Alabama,Jefferson,Bessemer,2007-11-08
24.612541993281056,26.9744680851064,7.461366181410971,1.0,100.0,Alabama,Jefferson,Birmingham,2013-07-03
28.290322580645164,31.68387096774193,0.7677419354838714,1.0,100.0,Colorado,Denver,Denver,1990-04-03
26.3108108108108,29.63513513513514,0.8513513513513513,1.0,100.0,Colorado,Denver,Denver,1990-02-11
17.824372759856637,20.440860215053775,10.204301075268823,1.0,100.0,Alabama,Jefferson,Birmingham,2000-12-17
16.9783653846154,18.413461538461547,20.052884615384624,1.0,100.0,Alabama,Madison,Huntsville,2018-12-11
21.738359201773843,23.8580931263858,17.680709534368074,1.0,100.0,Wyoming,Campbell,Wright,2019-09-03
23.218997361477573,25.822339489885703,2.95514511873351,1.0,100.0,Arizona,Pinal,Casa Grande,2002-02-25
30.240641711229948,33.6524064171123,3.0,1.0,100.0,Colorado,Boulder,Longmont,1992-10-07
25.466101694915256,27.59322033898306,10.169491525423728,1.0,100.0,Alabama,Jefferson,Birmingham,1996-07-17
30.18004338394795,38.25813449023856,17.462039045553137,1.0,100.0,Wyoming,Campbell,Wright,2019-10-27
24.1661971830986,28.214084507042266,18.704225352112672,1.0,100.0,Alabama,Jefferson,Birmingham,2013-04-23
12.29032258064516,13.33333333333334,17.24731182795698,1.0,100.0,Wyoming,Campbell,Not in a city,2018-01-11
24.583673469387755,27.367346938775515,9.077551020408157,1.0,100.0,Alabama,Jefferson,Birmingham,1995-11-15
17.29040404040405,18.70454545454545,19.67171717171717,1.0,100.0,Alabama,Jefferson,Birmingham,2017-05-11
28.155186721991715,31.10954356846473,1.7244813278008302,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-08-28
14.211382113821143,15.38211382113821,19.739837398373982,1.0,100.0,Alabama,Jefferson,Birmingham,2016-01-12
25.85994397759105,28.523809523809504,3.536881419234361,1.0,100.0,Alabama,Jefferson,Birmingham,2003-10-06
19.774468085106367,21.629787234042546,11.646808510638303,1.0,100.0,Alabama,Jefferson,Birmingham,1997-08-23
22.07239819004524,24.230769230769237,11.83257918552036,1.0,100.0,Alabama,Jefferson,Birmingham,1998-02-11
28.752808988764045,32.157303370786515,15.651685393258424,1.0,100.0,Alabama,Madison,Huntsville,2007-06-01
24.010909090909102,26.17090909090908,15.640000000000011,1.0,100.0,Alabama,Jefferson,Birmingham,2005-07-23
20.18203309692672,21.85106382978724,20.118203309692685,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2021-07-17
21.787061994609164,24.169811320754707,19.633423180592988,1.0,100.0,Alabama,Jefferson,Birmingham,2015-09-29
23.300341296928316,25.556313993174083,10.965870307167242,1.0,100.0,Alabama,Jefferson,Birmingham,2001-03-23
25.399390243902427,28.6981707317073,10.28658536585366,1.0,100.0,Colorado,Larimer,Fort Collins,2002-12-31
21.06146341463416,24.160975609756097,4.239024390243906,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-12-01
20.32314410480349,22.777292576419207,16.80786026200874,1.0,100.0,Alabama,Jefferson,Birmingham,2017-05-16
23.096862210095463,25.845839017735305,11.076398362892226,1.0,100.0,Ohio,Columbiana,East Liverpool,2018-07-07
23.500000000000004,25.531446540880516,18.42138364779874,1.0,100.0,Alabama,Madison,Huntsville,2012-08-02
22.39942528735632,24.90804597701148,18.617816091954023,1.0,100.0,Alabama,Jefferson,Birmingham,2014-06-09
21.51928251121076,23.74170403587444,3.0547085201793727,1.0,100.0,Missouri,Jackson,Kansas City,2002-12-04
16.966751918158582,18.43989769820972,20.04092071611254,1.0,100.0,Alabama,Madison,Huntsville,2018-03-08
17.75268817204301,19.630824372759864,17.369175627240146,1.0,100.0,Alabama,Jefferson,Birmingham,2009-04-20
16.48134328358208,17.87313432835821,16.279850746268654,1.0,100.0,Alabama,Jefferson,Birmingham,2008-12-15
19.555555555555543,21.46099290780141,19.99290780141845,1.0,100.0,Alabama,Madison,Huntsville,2021-05-12
21.83412322274883,24.44549763033177,10.052132701421806,1.0,100.0,Alabama,Jefferson,Birmingham,1998-12-09
33.33913043478261,37.63478260869565,1.2347826086956517,1.0,100.0,Colorado,Denver,Denver,1990-03-27
22.05337078651685,24.4747191011236,18.845505617977537,1.0,100.0,Alabama,Jefferson,Birmingham,2013-06-07
28.000000000000004,30.95808383233533,12.125748502994012,1.0,100.0,Alabama,Jefferson,Birmingham,1995-06-07
21.418604651162784,23.151162790697683,2.988372093023256,1.0,100.0,Colorado,Denver,Denver,1990-05-16
26.569060773480675,30.03314917127072,3.359116022099448,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-09-29
26.993288590604013,29.771812080536915,10.71140939597315,1.0,100.0,Alabama,Jefferson,Birmingham,1994-08-29
26.90259740259741,29.493506493506484,10.259740259740257,1.0,100.0,Alabama,Jefferson,Birmingham,1994-06-12
21.17543859649122,22.94736842105264,11.766081871345026,1.0,100.0,Alabama,Madison,Huntsville,1999-05-19
21.70085470085471,23.56410256410257,5.837606837606842,1.0,100.0,California,Sacramento,Sacramento,1993-03-21
35.11290322580644,40.15591397849463,0.6774193548387101,1.0,100.0,Colorado,Denver,Denver,1990-11-15
24.37549407114625,26.841897233201568,14.063241106719362,1.0,100.0,Alabama,Jefferson,Birmingham,2003-05-23
21.672086720867195,24.21138211382114,19.802168021680213,1.0,100.0,Alabama,Jefferson,Birmingham,2015-07-09
24.84462151394421,27.306772908366547,15.12749003984064,1.0,100.0,Alabama,Madison,Huntsville,2004-07-12
23.57894736842104,25.883771929824555,14.813596491228068,1.0,100.0,Alabama,Jefferson,Birmingham,2013-08-29
18.751445086705203,20.24277456647398,11.66473988439306,1.0,100.0,Alabama,Madison,Huntsville,1999-04-29
16.73333333333332,18.164912280701763,17.003508771929837,1.0,100.0,New Mexico,Grant,Not in a city,2010-02-24
16.559322033898304,17.966101694915245,21.050847457627125,1.0,100.0,Arizona,Apache,McNary,2022-03-22
20.375,22.116071428571445,0.4813988095238095,1.0,100.0,Arizona,Cochise,Paul Spur,1992-08-16
19.367248062015527,21.365310077519368,3.4767441860465107,1.0,100.0,Alabama,Escambia,Brewton,2004-09-06
27.47222222222222,30.20833333333333,11.395833333333336,1.0,100.0,Alabama,Jefferson,Birmingham,1994-09-10
18.213157894736856,20.118421052631582,19.773684210526312,1.0,100.0,Alabama,Jefferson,Birmingham,2016-05-23
20.62820512820513,22.495337995337984,7.578088578088578,1.0,100.0,Alabama,Jefferson,Birmingham,2013-08-02
20.496240601503764,22.8421052631579,16.834586466165412,1.0,100.0,Alabama,Jefferson,Birmingham,2008-10-14
29.111969111969117,32.37837837837837,15.15830115830116,1.0,100.0,Alabama,Madison,Huntsville,2004-06-09
29.19587628865981,33.07216494845361,10.58762886597938,1.0,100.0,Alabama,Madison,Huntsville,1999-12-30
31.104166666666654,35.67261904761909,18.18749999999998,1.0,100.0,Alabama,Madison,Huntsville,2012-08-15
21.96338028169014,23.985915492957755,18.63943661971832,1.0,100.0,Alabama,Jefferson,Birmingham,2013-05-17
28.79530201342283,32.50335570469799,17.959731543624166,1.0,100.0,Alabama,Madison,Huntsville,2011-08-24
19.388185654008435,21.70042194092827,14.236286919831224,1.0,100.0,Alabama,Jefferson,Birmingham,2003-01-07
22.9359756097561,24.87804878048781,18.07012195121949,1.0,100.0,Alabama,Madison,Huntsville,2012-09-05
18.460937499999996,20.47265625000001,10.035156249999998,1.0,100.0,Alabama,Jefferson,Birmingham,1998-01-14
20.257790368271976,23.096317280453263,19.025495750708217,1.0,100.0,Alabama,Jefferson,Birmingham,2013-03-04
18.794326241134748,20.46099290780142,17.209219858156033,1.0,100.0,Colorado,Denver,Denver,2010-04-18
22.04172274562584,24.00471063257069,1.01278600269179,1.0,100.0,Alabama,Jefferson,Birmingham,1994-02-07
22.131487889273348,25.027681660899653,17.325259515570927,1.0,100.0,Alabama,Madison,Huntsville,2010-12-02
20.776277724204427,22.740597878495645,4.280617164898739,1.0,100.0,Alabama,Jefferson,Birmingham,2005-09-25
18.56854838709677,20.294354838709683,8.68951612903226,1.0,100.0,Alabama,Madison,Huntsville,1999-03-04
27.319559228650142,30.245179063360865,11.70247933884298,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-08-18
20.76793248945148,23.206751054852337,13.818565400843884,1.0,100.0,Montana,Lake,Not in a city,2002-01-21
21.51272727272727,23.650909090909085,15.530909090909098,1.0,100.0,Alabama,Jefferson,Birmingham,2005-04-21
17.920199501246877,19.84788029925188,20.18952618453865,1.0,100.0,California,Yolo,West Sacramento,2018-04-15
22.530555555555555,24.791666666666668,18.76388888888888,1.0,100.0,Alabama,Jefferson,Birmingham,2014-06-20
24.946043165467625,27.5503597122302,14.892086330935252,1.0,100.0,Alabama,Jefferson,Birmingham,2005-07-17
13.046132971506104,14.481682496607869,11.546811397557663,1.0,100.0,Michigan,Kent,Grand Rapids,2019-01-21
19.19613259668509,21.096685082872927,12.325966850828722,1.0,100.0,Alabama,Jefferson,Birmingham,2007-10-06
23.15053763440861,25.32616487455197,15.415770609319004,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-08-26
20.532520325203244,22.3130081300813,14.71544715447153,1.0,100.0,Alabama,Jefferson,Birmingham,2003-06-15
20.427561837455816,22.48409893992932,15.660777385159006,1.0,100.0,Alabama,Madison,Huntsville,2007-03-23
18.26184538653367,20.573566084788016,19.9426433915212,1.0,100.0,Alabama,Jefferson,Birmingham,2017-11-17
15.475655430711615,17.269662921348317,15.591760299625468,1.0,100.0,Arizona,Maricopa,Gilbert,2004-12-12
22.224637681159404,24.384057971014485,15.307971014492749,1.0,100.0,Alabama,Jefferson,Birmingham,2005-04-11
23.234309623430963,25.422594142259417,13.96234309623431,1.0,100.0,Alabama,Jefferson,Birmingham,2001-04-03
