air/temp.Temperature,air/temp.f0_,air/temp.f1_,air/temp.f2_,air/temp.f3_,air/temp.f4_,air/temp.f5_,air/temp.f6_,Day
73.82021682101164,83.12451361867707,13.235408560311274,23.85019455252917,99.38326848249024,Alaska,Denali ,Not in a city,1998-06-26
36.90070929305912,47.16568123393314,13.885604113110531,23.97686375321336,99.904884318766,Hawaii,Honolulu,Not in a city,2011-12-25
62.382596929455424,73.5691831683169,12.797029702970306,23.870049504950497,99.4665841584159,Hawaii,Honolulu,Not in a city,2020-04-29
47.29775240136988,57.51726027397266,12.428767123287654,23.898630136986284,99.57945205479442,Hawaii,Honolulu,Not in a city,2021-12-05
32.31241881664663,40.57370325693606,14.693606755126666,23.863691194209853,99.43546441495776,Hawaii,Honolulu,Not in a city,2019-02-20
49.08285244521743,58.50434782608692,12.44869565217392,23.784347826086957,99.10782608695654,North Dakota,Williams,Not in a city,2002-04-03
60.5338626560333,71.74160887656026,13.181692094313451,23.87794729542306,99.49653259361996,Alaska,Denali ,Not in a city,2008-05-05
56.14536384971098,65.02890173410407,13.153179190751452,23.91907514450865,99.66763005780344,Alaska,Denali ,Not in a city,1993-10-15
73.2109062680607,83.35741444866919,13.539923954372616,23.88973384030418,99.53992395437268,Minnesota,Dakota,Rosemount,1999-07-18
30.56473004893348,38.303262233375136,11.279799247176928,23.69887076537013,98.7415307402759,Hawaii,Honolulu,Not in a city,2016-01-01
74.17136738414628,84.78033536585367,13.57926829268292,23.98018292682924,99.91920731707316,Colorado,La Plata,Not in a city,2006-08-20
49.255253556391,58.51012531328322,11.79699248120302,23.87343358395991,99.4736842105263,Arizona,Maricopa,Phoenix,2013-03-16
40.488024015765774,48.804054054054056,11.407657657657646,23.896396396396398,99.57207207207207,Alaska,Denali ,Not in a city,1996-02-15
61.526826691558384,71.32629870129868,12.771103896103892,23.857142857142843,99.41233766233776,California,Marin,Not in a city,2004-09-29
65.15174981392559,74.8399759903962,12.95078031212485,23.88835534213687,99.53781512605032,Hawaii,Honolulu,Not in a city,2016-09-24
57.04867147826087,68.86376811594198,9.855072463768115,24.0,100.0,California,Riverside,Indio,2022-04-22
54.81634955573248,64.7484076433121,13.450636942675164,23.982484076433156,99.92834394904472,California,Marin,Not in a city,2005-04-09
51.81414264814815,60.12962962962964,10.967592592592595,23.91898148148149,99.66666666666671,Alaska,Denali ,Not in a city,1995-10-29
68.28819542460784,79.169722557298,13.65862484921591,23.920386007237607,99.6694813027744,Arizona,Maricopa,Phoenix,2012-06-02
49.46834716589864,57.046082949308754,11.997695852534552,23.748847926267278,98.95852534562216,Alaska,Denali ,Not in a city,1995-10-30
50.05974275064599,61.65413436692508,12.401808785529708,23.937984496124017,99.7416020671834,Hawaii,Honolulu,Not in a city,2015-04-04
45.28214724251496,52.90119760479044,11.134730538922138,23.93712574850299,99.7425149700599,Alaska,Denali ,Not in a city,1993-12-04
70.5920600837005,80.08149779735676,13.030837004405289,23.6453744493392,98.5308370044054,Alaska,Denali ,Not in a city,1996-06-18
59.79802660314342,70.39096267190571,12.618860510805504,23.79174852652261,99.13555992141453,Alaska,Denali ,Not in a city,1998-10-12
61.21401689902284,71.31107491856675,13.343648208469045,23.82410423452768,99.27361563517906,California,Marin,Not in a city,2004-09-30
37.3359993026316,47.56578947368418,13.79276315789474,23.75328947368421,98.98684210526312,Alaska,Denali ,Not in a city,1993-01-26
72.98621046313806,83.08695652173911,13.69376181474481,23.67863894139885,98.66351606805294,Indiana,DeKalb,Not in a city,1999-07-21
68.4560325458114,79.82447643979064,13.870418848167544,23.934554973821992,99.72905759162308,Alaska,Denali ,Not in a city,2010-05-30
68.67213339676621,79.13470149253729,13.333333333333334,23.8818407960199,99.51119402985069,Hawaii,Honolulu,Not in a city,2015-09-28
46.06135251156466,53.43197278911562,12.412244897959187,23.80680272108842,99.20136054421768,Alaska,Denali ,Not in a city,2010-11-22
63.82258920430108,73.03942652329746,12.70250896057346,23.79032258064514,99.13261648745524,Indiana,DeKalb,Not in a city,2000-05-18
48.66478374603174,57.19223985890657,11.640211640211634,23.927689594356277,99.70370370370384,North Dakota,Williams,Not in a city,2002-11-22
39.925533497277634,47.64609800362974,10.64791288566242,23.816696914700547,99.24137931034478,North Dakota,Williams,Not in a city,2002-01-30
52.14260686469342,61.28541226215643,12.046511627906977,23.79915433403807,99.16913319238908,Alaska,Denali ,Not in a city,1998-03-31
30.45390529429429,38.5525525525526,11.33633633633633,23.84984984984985,99.38438438438442,Alaska,Denali ,Not in a city,1993-12-28
77.61819711358035,88.94074074074071,13.962962962962967,23.938271604938272,99.74444444444433,Hawaii,Honolulu,Not in a city,2020-08-09
64.31453171428576,74.34862155388466,13.601503759398495,23.86967418546364,99.45989974937338,Hawaii,Honolulu,Not in a city,2021-05-17
54.01721912164296,63.39083728278053,13.342812006319107,23.842022116903628,99.34597156398104,Colorado,La Plata,Not in a city,2006-03-30
72.94829903591683,82.68241965973536,13.49338374291116,23.818525519848777,99.25141776937618,Minnesota,Dakota,Rosemount,1999-07-15
73.33608845034243,82.54280821917814,13.6763698630137,23.81678082191781,99.24315068493156,North Dakota,Williams,Not in a city,2001-07-30
56.03528681371087,67.07108792846495,13.165424739195238,23.9344262295082,99.73323397913556,North Dakota,Williams,Not in a city,2007-04-03
43.0923920970464,50.42616033755275,11.523206751054849,23.675105485232056,98.6582278481012,North Dakota,Mercer,Not in a city,1991-02-13
72.18514162144415,82.33698030634565,13.54923413566739,23.838074398249447,99.3347921225383,Alaska,Denali ,Not in a city,1996-08-02
46.43874689547582,54.28237129485182,13.510140405616218,23.914196567862728,99.64430577223084,Colorado,La Plata,Not in a city,2006-12-11
40.81881346034216,51.59906687402802,10.345256609642306,23.785381026438564,99.11041990668744,Colorado,La Plata,Not in a city,2006-11-30
52.81592869361704,63.85858156028377,13.560283687943253,23.92198581560282,99.67659574468088,Alaska,Denali ,Not in a city,2008-04-14
38.63663655182077,45.051120448179226,12.183473389355736,23.90896358543419,99.62044817927168,Arizona,Maricopa,Scottsdale,2009-12-13
32.502025383561616,41.54109589041099,11.59817351598174,23.61872146118721,98.42694063926945,Alaska,Denali ,Not in a city,1996-01-25
76.84021723742714,87.79730994152038,13.9345029239766,23.941520467836224,99.75672514619866,California,Los Angeles,Pasadena,2017-07-15
46.69933762562184,56.524253731343286,13.756218905472656,23.870646766169155,99.46766169154236,Hawaii,Honolulu,Not in a city,2016-03-03
33.69922666850829,40.54419889502761,9.530386740331492,23.90055248618785,99.59116022099448,Ohio,Adams,Not in a city,1994-12-11
66.05248460529798,76.63231788079476,12.94834437086092,23.84238410596025,99.3509933774835,Hawaii,Honolulu,Not in a city,2021-10-05
59.44765404200702,68.95577596266051,12.792298716452756,23.931155192532096,99.71761960326717,Hawaii,Honolulu,Not in a city,2017-04-17
55.898931670163165,64.88135198135194,12.878787878787875,23.86130536130536,99.42890442890436,Hawaii,Honolulu,Not in a city,2017-04-27
39.73882581123923,48.28040345821319,14.161383285302591,23.71613832853024,98.82564841498564,Alaska,Denali ,Not in a city,2008-01-04
73.79506042196536,83.48940269749511,13.381502890173405,23.90366088631987,99.60115606936417,Alaska,Denali ,Not in a city,1998-08-15
49.46299108483756,57.25270758122745,13.46028880866426,23.884476534296013,99.52166064981957,North Dakota,Williams,Not in a city,2001-03-29
56.40792440995262,67.60509478672992,13.20616113744077,23.96208530805685,99.8436018957346,Hawaii,Honolulu,Not in a city,2018-10-28
36.68838609793105,44.08827586206896,13.357241379310343,23.834482758620695,99.31862068965516,Alaska,Denali ,Not in a city,2010-02-02
77.36011627261627,88.79731051344731,13.628361858190717,23.74205378973104,98.93154034229823,Hawaii,Honolulu,Not in a city,2020-08-19
47.88366655312497,55.65406249999993,11.632812499999998,23.864062500000006,99.43750000000004,Colorado,La Plata,Not in a city,2006-11-28
55.164652551148265,66.82672233820465,13.40709812108559,23.94154488517744,99.75991649269314,Indiana,DeKalb,Not in a city,1999-11-12
58.34517763048786,70.59829268292671,12.820731707317073,23.88536585365854,99.52926829268304,Hawaii,Honolulu,Not in a city,2016-10-12
47.35902338879161,55.12434325744304,8.628721541155876,23.863397548161107,99.43432574430824,North Dakota,Williams,Not in a city,2003-11-13
53.68840585454545,62.82727272727279,12.770909090909086,23.78181818181817,99.0981818181818,Indiana,DeKalb,Not in a city,2000-04-11
30.355529160377376,41.706367924528266,10.2806603773585,23.87028301886793,99.46226415094344,California,Riverside,Indio,2022-01-02
71.2616502375887,79.92730496453905,12.413120567375875,23.79255319148935,99.1400709219858,Indiana,DeKalb,Not in a city,2000-06-16
42.26927142727271,51.91212121212121,10.615151515151508,23.706060606060596,98.79696969696975,Alaska,Denali ,Not in a city,1993-11-22
71.33431488235294,81.4861236802414,13.250377073906472,23.85369532428353,99.39517345399706,Colorado,La Plata,Not in a city,2006-06-02
56.65461607849826,66.98634812286696,14.218430034129696,23.675767918088734,98.6689419795222,North Dakota,Mercer,Not in a city,1992-05-06
68.45103011162784,77.30387596899229,13.432558139534889,23.913178294573644,99.64031007751932,California,Marin,Not in a city,2005-06-17
64.58871595911414,74.3560477001704,13.364565587734244,23.93526405451443,99.73424190800678,North Dakota,Williams,Not in a city,2001-05-25
68.54445867052004,78.4053179190752,13.019653179190756,23.80578034682081,99.19884393063586,California,Los Angeles,Pasadena,2017-09-14
35.81340851810231,43.67091136079891,13.13233458177278,23.92384519350811,99.6866416978776,Hawaii,Honolulu,Not in a city,2016-01-23
46.20841913913043,53.12173913043477,12.891304347826082,23.70434782608696,98.77826086956524,North Dakota,Mercer,Not in a city,1990-11-27
40.739083816609,47.138408304498284,9.176470588235286,23.93425605536333,99.7335640138408,North Dakota,Mercer,Not in a city,1992-11-05
46.37781151054855,54.74472573839661,11.708860759493664,23.89451476793249,99.56329113924052,Alaska,Denali ,Not in a city,1998-03-20
54.19487978190635,63.80452342487877,12.26332794830371,23.941841680129222,99.75767366720514,California,Marin,Not in a city,2005-11-13
43.9959864050481,51.94254807692312,13.584134615384617,23.93749999999998,99.74038461538451,Hawaii,Honolulu,Not in a city,2018-11-23
46.41359271685396,55.28988764044944,11.453932584269662,23.721348314606733,98.8494382022472,Alaska,Denali ,Not in a city,1997-02-21
69.93677212035007,79.88840262582053,12.868708971553623,23.83369803063456,99.31728665207876,Alaska,Denali ,Not in a city,1996-09-05
43.71664341889114,51.51745379876799,13.088295687885012,23.735112936344965,98.8993839835729,Indiana,DeKalb,Not in a city,2000-01-09
56.26650554679802,63.819376026272565,11.791461412151063,23.814449917898177,99.23152709359606,California,Marin,Not in a city,2004-10-17
44.68514279471545,52.62398373983741,11.406504065040636,23.839430894308947,99.33536585365852,Indiana,DeKalb,Not in a city,1999-02-17
71.9575843863636,81.76298701298715,13.577922077922086,23.847402597402585,99.36850649350644,California,Marin,Not in a city,2004-07-09
28.32285409928058,35.44474820143884,11.542446043165478,23.91654676258993,99.65611510791372,Alaska,Denali ,Not in a city,2008-01-24
40.69344990954769,48.5854271356784,13.005025125628148,23.781407035175885,99.09296482412051,Alaska,Denali ,Not in a city,1995-01-19
52.78659529113926,63.85837974683536,13.283544303797452,23.596202531645552,98.32151898734178,Arizona,Maricopa,Phoenix,2012-10-29
43.66168141409693,51.244493392070495,10.649779735682811,23.839207048458142,99.34140969163003,Alaska,Denali ,Not in a city,1997-02-27
57.9059045803324,68.72091412742375,13.945983379501396,23.936288088642662,99.73545706371188,Alaska,Denali ,Not in a city,2008-05-04
73.64182166816133,84.085201793722,13.74887892376682,23.7354260089686,98.90582959641252,Alaska,Denali ,Not in a city,1995-08-09
64.29165289505427,72.81182147165259,13.226779252110983,23.86007237635705,99.42219541616387,Arizona,Maricopa,Phoenix,2012-05-25
57.80959796511626,68.72674418604645,12.88372093023256,23.82267441860465,99.26162790697668,Alaska,Denali ,Not in a city,1993-09-30
42.36007707119735,50.48220064724919,13.103559870550152,23.757281553398037,99.00647249190936,Alaska,Denali ,Not in a city,1993-03-03
65.8786193311689,77.87824675324671,13.670454545454552,23.89772727272726,99.57792207792195,California,Marin,Not in a city,2004-09-22
56.403024063157865,69.09789473684201,13.271052631578938,23.932894736842105,99.72105263157906,Hawaii,Honolulu,Not in a city,2021-10-17
74.10770238217512,83.77900302114797,13.472809667673715,23.83232628398791,99.3036253776434,Colorado,La Plata,Not in a city,2006-06-26
50.68349373343149,60.67938144329892,13.559646539027982,23.93078055964655,99.7157584683358,North Dakota,Williams,Not in a city,2007-11-08
75.97537678799011,86.58105392156864,13.658088235294112,23.76348039215687,99.02083333333326,Arizona,Maricopa,Phoenix,2013-07-03
49.35884851141554,58.232876712328775,13.091324200913236,23.689497716894977,98.71689497716892,North Dakota,Mercer,Not in a city,1990-04-03
43.88890839545455,53.73636363636365,13.3,23.7590909090909,98.99999999999996,North Dakota,Mercer,Not in a city,1990-02-11
38.37869172592598,49.24999999999997,10.59814814814816,23.800000000000004,99.17037037037042,California,Marin,Not in a city,2000-12-17
38.43146183859221,47.70364077669901,13.186893203883496,23.85679611650488,99.41019417475724,Hawaii,Honolulu,Not in a city,2018-12-11
75.84203292335333,86.98179640718558,13.942514970059872,23.913772455089823,99.64670658682628,Hawaii,Honolulu,Not in a city,2019-09-03
44.73068161717351,55.84615384615388,10.99821109123435,23.855098389982107,99.40429338103756,North Dakota,Williams,Not in a city,2002-02-25
54.18732378200696,66.16262975778552,13.096885813148791,23.70934256055364,98.7993079584775,North Dakota,Mercer,Not in a city,1992-10-07
73.08293022678177,82.09071274298051,13.241900647948167,23.697624190064783,98.74730021598272,Alaska,Denali ,Not in a city,1996-07-17
48.560226698979534,57.84579081632648,9.883928571428571,23.93622448979592,99.7359693877551,Hawaii,Honolulu,Not in a city,2019-10-27
50.40424356273291,60.95460869565219,12.768944099378878,23.781366459627336,99.09813664596274,Arizona,Maricopa,Phoenix,2013-04-23
42.4397656984318,52.02509047044632,12.79010856453559,23.924004825090456,99.68636911942106,Hawaii,Honolulu,Not in a city,2018-01-11
47.16107605250596,56.05727923627682,12.064439140811462,23.60143198090691,98.3508353221957,Alaska,Denali ,Not in a city,1995-11-15
61.96429631074763,71.84042056074772,13.269859813084103,23.85280373831776,99.39602803738308,Hawaii,Honolulu,Not in a city,2017-05-11
74.83381689353612,85.50380228136878,12.941064638783264,23.95817490494297,99.8269961977186,Indiana,DeKalb,Not in a city,1999-08-28
32.81846616084786,43.08117206982551,12.45012468827929,23.84413965087282,99.35536159600996,Hawaii,Honolulu,Not in a city,2016-01-12
61.940351771285485,73.61936560934889,13.43071786310518,23.886477462437416,99.5308848080134,North Dakota,Williams,Not in a city,2003-10-06
70.84730155983776,80.79918864097357,13.602434077079115,23.89046653144017,99.54969574036504,Alaska,Denali ,Not in a city,1997-08-23
44.22507236542669,51.8884026258206,12.579868708971556,23.77024070021882,99.05251641137862,Alaska,Denali ,Not in a city,1998-02-11
69.93765056661789,80.56149341142022,13.689604685212291,23.934114202049784,99.73060029282564,North Dakota,Williams,Not in a city,2007-06-01
77.65753056765158,88.1228615863141,13.620528771384144,23.930015552099544,99.71073094867803,California,Marin,Not in a city,2005-07-23
77.53544740180881,88.38449612403102,13.781653746770028,23.94702842377263,99.7803617571059,Hawaii,Honolulu,Not in a city,2021-07-17
68.10104237733502,78.58518057285181,12.378580323785812,23.83437110834373,99.3138231631382,Hawaii,Honolulu,Not in a city,2015-09-29
50.42086866846844,59.78198198198197,13.24864864864866,23.78018018018019,99.08828828828828,North Dakota,Williams,Not in a city,2001-03-23
