air/nonoxnoy_daily_summary.o3_AQI,air/nonoxnoy_daily_summary.f0_,air/nonoxnoy_daily_summary.f1_,air/nonoxnoy_daily_summary.f2_,air/nonoxnoy_daily_summary.f3_,air/nonoxnoy_daily_summary.f4_,air/nonoxnoy_daily_summary.f5_,air/nonoxnoy_daily_summary.f6_,Day
,98.99306358381502,10.947976878612716,23.17919075144509,96.65606936416178,North Dakota,Mercer,Beulah,1993-10-15
,22.63679867986801,9.193069306930688,22.96534653465347,95.80528052805282,North Dakota,Steele,Sharon,1999-07-18
,20.33197492163008,12.274817136886115,23.29571577847438,97.1442006269592,Arizona,La Paz,Wenden,2016-01-01
,14.767526555386947,9.356600910470409,23.121396054628217,96.47344461305006,North Dakota,Mercer,Not in a city,2006-08-20
,17.168676122931412,8.553191489361712,23.325059101654876,97.25531914893618,Alabama,Jefferson,Birmingham,2013-03-16
,92.0296153846154,10.880769230769234,22.724999999999984,94.798076923077,North Dakota,Mercer,Beulah,1996-02-15
,39.80124416796264,11.562986003110424,22.81337480559878,95.17262830482112,North Dakota,Mercer,Not in a city,2004-09-29
,19.207165437302415,10.122233930453095,23.4341412012645,97.70706006322447,Colorado,Rio Blanco,Not in a city,2016-09-24
,15.388983050847452,8.466101694915247,23.21186440677966,96.80508474576273,Utah,Davis,Bountiful,2022-04-22
,24.47910685805424,9.13397129186604,23.38915470494417,97.53110047846891,North Dakota,Mercer,Not in a city,2005-04-09
,48.83133462282399,10.56286266924565,23.30174081237914,97.18181818181814,North Dakota,Mercer,Beulah,1995-10-29
,10.71423357664234,8.823600973235994,23.31021897810215,97.20316301703154,Wyoming,Sweetwater,Not in a city,2012-06-02
,68.97347328244274,12.374045801526709,22.75,94.89312977099236,North Dakota,Mercer,Beulah,1995-10-30
,17.31620171673819,9.993562231759668,23.366952789699585,97.43776824034327,Alaska,Fairbanks North Star ,Fairbanks,2015-04-04
,93.80301204819284,10.882530120481928,23.493975903614444,97.95783132530126,North Dakota,Mercer,Beulah,1993-12-04
,37.31250000000001,7.848591549295778,22.558098591549307,94.10387323943657,North Dakota,Mercer,Beulah,1996-06-18
,95.60339892665476,9.65831842576028,22.917710196779947,95.61538461538464,North Dakota,Mercer,Beulah,1998-10-12
,51.8003095975232,9.250773993808044,22.633126934984528,94.40247678018572,North Dakota,Mercer,Not in a city,2004-09-30
,108.67009345794396,12.364485981308423,22.70404984423676,94.71028037383182,North Dakota,Mercer,Beulah,1993-01-26
,38.58576051779938,8.05016181229773,22.59870550161811,94.28802588996751,North Dakota,Steele,Sharon,1999-07-21
,13.229164383561637,8.45479452054794,22.942465753424653,95.72739726027406,Wyoming,Sweetwater,Not in a city,2010-05-30
,24.947114375655836,8.861490031479537,22.71773347324239,94.75341028331576,Alaska,Fairbanks North Star ,Fairbanks,2015-09-28
,35.709014084507054,11.274647887323946,22.53802816901409,94.01408450704218,Wyoming,Sweetwater,Not in a city,2010-11-22
,37.33031301482702,8.677100494233938,22.96046128500823,95.76771004942336,North Dakota,Steele,Sharon,2000-05-18
,126.85352839931149,10.294320137693632,23.025817555938037,96.0430292598967,North Dakota,Mercer,Not in a city,2002-11-22
,75.34778156996582,9.718430034129696,22.670648464163826,94.57167235494876,North Dakota,Mercer,Not in a city,2002-01-30
,51.95208333333335,9.89204545454546,22.79924242424243,95.09848484848484,North Dakota,Mercer,Beulah,1998-03-31
,89.49107142857146,11.574404761904765,22.455357142857164,93.6755952380952,North Dakota,Mercer,Beulah,1993-12-28
,8.098875140607436,8.278965129358838,23.03149606299213,96.11136107986508,Wyoming,Sweetwater,Not in a city,2020-08-09
,14.230306469920544,8.172531214528941,22.53688989784339,93.99772985244032,Iowa,Polk,Des Moines,2021-05-17
,48.08529411764707,8.264705882352944,22.913398692810446,95.56535947712412,North Dakota,Mercer,Not in a city,2006-03-30
,39.92917341977314,7.5915721231766575,22.82658022690434,95.2171799027552,North Dakota,Steele,Sharon,1999-07-15
,24.78720379146919,8.748815165876774,23.00631911532384,95.95892575039494,North Dakota,Mercer,Not in a city,2001-07-30
,39.17293777134588,8.037626628075248,22.78581765557167,95.027496382055,North Dakota,Mercer,Not in a city,2007-04-03
,109.29655172413788,11.527586206896556,22.57931034482759,94.18620689655177,North Dakota,Mercer,Beulah,1991-02-13
,48.9234265734266,7.666083916083921,22.90384615384616,95.53146853146856,North Dakota,Mercer,Beulah,1996-08-02
,85.71340694006311,11.031545741324916,23.039432176656163,96.0930599369086,North Dakota,Mercer,Not in a city,2006-12-11
,59.67124183006536,10.436274509803914,22.632352941176464,94.39705882352948,North Dakota,Mercer,Not in a city,2006-11-30
,41.474277456647386,8.42630057803467,22.937861271676304,95.66907514450864,North Dakota,Mercer,Not in a city,2008-04-14
,31.527712609970653,12.565982404692082,22.94574780058652,95.7360703812316,North Dakota,Mercer,Not in a city,2009-12-13
,78.3780392156862,13.033333333333331,22.380392156862744,93.38039215686278,North Dakota,Mercer,Beulah,1996-01-25
,12.513903743315506,8.120855614973255,23.383957219251336,97.5080213903742,Idaho,Ada,Not in a city,2017-07-15
,28.65200000000001,10.294736842105252,23.02526315789474,96.03157894736844,Arizona,La Paz,Wenden,2016-03-03
,77.25413223140492,9.5805785123967,23.280991735537185,97.10950413223142,North Dakota,Mercer,Beulah,1994-12-11
,21.58412322274882,8.746445497630342,22.767772511848342,94.96563981042648,Iowa,Polk,Des Moines,2021-10-05
,19.653255069370346,8.79082177161153,22.87299893276416,95.39381003201709,Alaska,Fairbanks North Star ,Fairbanks,2017-04-17
,18.02851018220794,8.340836012861748,23.057877813504824,96.1629153269025,Idaho,Ada,Not in a city,2017-04-27
,51.5695086705203,9.447976878612709,22.721098265895957,94.75144508670527,North Dakota,Mercer,Not in a city,2008-01-04
,27.382037996545773,8.205526770293623,23.29706390328152,97.16062176165804,North Dakota,Mercer,Beulah,1998-08-15
,49.6521352313167,10.86298932384342,22.893238434163727,95.50000000000011,North Dakota,Mercer,Not in a city,2001-03-29
,17.32227074235807,10.73908296943231,22.883187772925744,95.46397379912662,Colorado,Archuleta,Not in a city,2018-10-28
,54.22684659090908,10.190340909090905,22.953125000000025,95.731534090909,North Dakota,Mercer,Not in a city,2010-02-02
,19.06044198895029,7.9359116022099485,22.83314917127068,95.24861878453042,Wyoming,Fremont,Riverton,2020-08-19
,77.14114754098348,9.950819672131155,22.91967213114753,95.59508196721312,North Dakota,Mercer,Not in a city,2006-11-28
,143.69801444043327,12.1101083032491,23.131768953068605,96.48014440433212,North Dakota,Steele,Sharon,1999-11-12
,31.21545842217484,9.961620469083162,22.6961620469083,94.64605543710027,Colorado,Rio Blanco,Not in a city,2016-10-12
,50.89931856899488,10.166950596252134,22.831345826235097,95.23339011925052,North Dakota,Mercer,Not in a city,2003-11-13
,63.899653379549385,9.606585788561524,22.769497400346616,94.97227036395144,North Dakota,Steele,Sharon,2000-04-11
,17.44044265593561,12.800804828973847,22.865191146881287,95.39034205231384,North Carolina,Northampton,Gaston,2022-01-02
,25.24839228295819,8.590032154340845,23.07234726688102,96.23954983922827,North Dakota,Steele,Sharon,2000-06-16
,157.86546546546552,12.945945945945946,22.357357357357376,93.25225225225223,North Dakota,Mercer,Beulah,1993-11-22
,33.05565476190478,8.077380952380942,23.174107142857157,96.64434523809518,North Dakota,Mercer,Not in a city,2006-06-02
,45.6664406779661,9.369491525423728,22.949152542372914,95.73220338983052,North Dakota,Mercer,Beulah,1992-05-06
,21.98538812785388,8.560121765601211,22.92237442922375,95.5875190258752,North Dakota,Mercer,Not in a city,2005-06-17
,30.785303514377027,9.840255591054316,23.274760383386567,97.07028753993606,North Dakota,Mercer,Not in a city,2001-05-25
,20.605440696409136,8.458106637649612,22.801958650707284,95.09031556039189,Idaho,Ada,Not in a city,2017-09-14
,28.87823343848582,11.70031545741325,23.39747634069397,97.56887486855952,Arizona,La Paz,Wenden,2016-01-23
,93.09869565217396,12.417391304347822,22.44347826086957,93.61304347826092,North Dakota,Mercer,Beulah,1990-11-27
,90.79126506024107,11.74698795180723,22.29819277108435,93.00301204819276,North Dakota,Mercer,Beulah,1992-11-05
,55.44076923076923,8.892307692307698,23.005769230769197,95.9403846153847,North Dakota,Mercer,Beulah,1998-03-20
,51.150921273031805,10.16582914572864,22.9463986599665,95.75711892797314,North Dakota,Mercer,Not in a city,2005-11-13
,19.31079059829058,11.550213675213662,23.539529914529897,98.1517094017094,Colorado,Archuleta,Not in a city,2018-11-23
,76.722003929273,10.493123772102164,22.86051080550098,95.36935166994104,North Dakota,Mercer,Beulah,1997-02-21
,48.916936936936935,8.963963963963971,22.544144144144138,94.06306306306304,North Dakota,Mercer,Beulah,1996-09-05
,91.82900900900898,11.648648648648654,22.9855855855856,95.89729729729726,North Dakota,Steele,Sharon,2000-01-09
,24.450986842105248,9.97368421052632,22.82072368421053,95.22368421052636,North Dakota,Mercer,Not in a city,2004-10-17
,96.18243727598556,10.738351254480293,22.37275985663085,93.36021505376344,North Dakota,Steele,Sharon,1999-02-17
,24.983584337349388,8.528614457831326,22.78765060240964,95.02861445783128,North Dakota,Mercer,Not in a city,2004-07-09
,47.08371104815858,8.967422096317295,22.93909348441928,95.66005665722372,North Dakota,Mercer,Not in a city,2008-01-24
,120.54661354581673,12.191235059760965,22.573705179282864,94.18326693227084,North Dakota,Mercer,Beulah,1995-01-19
,41.74079903147695,9.131961259079915,22.509685230024203,93.88256658595635,Wyoming,Sweetwater,Not in a city,2012-10-29
,45.19060665362032,10.692759295499032,22.32485322896281,93.1428571428571,North Dakota,Mercer,Beulah,1997-02-27
,14.951659451659449,9.14862914862914,22.909090909090903,95.57287157287168,North Dakota,Mercer,Not in a city,2008-05-04
,49.73072824156301,8.29662522202487,22.626998223801117,94.38010657193614,North Dakota,Mercer,Beulah,1995-08-09
,11.351474201474208,8.871007371007387,22.916461916461905,95.57371007371006,Wyoming,Sweetwater,Not in a city,2012-05-25
,91.05533141210384,10.04899135446686,22.691642651296835,94.66570605187326,North Dakota,Mercer,Beulah,1993-09-30
,84.54277108433735,9.722891566265066,22.69578313253012,94.65361445783122,North Dakota,Mercer,Beulah,1993-03-03
,75.7398437499999,8.249999999999998,22.67343750000001,94.58281249999996,North Dakota,Mercer,Not in a city,2004-09-22
,16.228640192539093,10.123947051744894,22.72563176895309,94.76052948255098,Iowa,Polk,Des Moines,2021-10-17
,22.81911764705883,8.614705882352942,22.83676470588235,95.23382352941172,North Dakota,Mercer,Not in a city,2006-06-26
,62.376435935198806,10.726067746686306,22.88659793814432,95.45655375552283,North Dakota,Mercer,Not in a city,2007-11-08
,17.932643678160897,8.517241379310343,22.887356321839075,95.45862068965522,Alabama,Jefferson,Birmingham,2013-07-03
,62.16202531645569,11.43037974683545,22.953586497890317,95.72573839662448,North Dakota,Mercer,Beulah,1990-04-03
,97.4004132231405,11.809917355371905,23.44628099173553,97.77272727272724,North Dakota,Mercer,Beulah,1990-02-11
,76.28705035971225,11.89748201438849,22.96582733812949,95.83812949640289,North Dakota,Steele,Sharon,2000-12-17
,56.03146551724136,9.725215517241375,22.58620689655171,94.18749999999991,Colorado,Archuleta,Not in a city,2018-12-11
,19.07684674751931,8.269018743109145,22.6372657111356,94.40242557883124,Wyoming,Sweetwater,Not in a city,2019-09-03
,93.1133333333334,10.015384615384615,22.917948717948725,95.59145299145294,North Dakota,Mercer,Not in a city,2002-02-25
,126.6033639143731,9.027522935779812,22.93272171253821,95.6299694189602,North Dakota,Mercer,Beulah,1992-10-07
,31.637900355871917,9.02846975088968,22.622775800711747,94.38434163701062,North Dakota,Mercer,Beulah,1996-07-17
,13.525767543859637,10.408991228070184,22.84978070175439,95.33223684210526,Wyoming,Sweetwater,Not in a city,2019-10-27
,14.476689976689991,9.459207459207466,22.64918414918415,94.46503496503507,Alabama,Jefferson,Birmingham,2013-04-23
,44.11849390919162,10.551495016611286,22.79180509413068,95.05204872646712,Colorado,Archuleta,Not in a city,2018-01-11
,88.4976653696498,12.599221789883256,22.65758754863813,94.4941634241245,North Dakota,Mercer,Beulah,1995-11-15
,15.681216648879415,8.018143009605108,22.89967982924229,95.4941302027748,Idaho,Ada,Not in a city,2017-05-11
,36.62300163132138,9.20880913539966,23.45840130505709,97.82381729200657,North Dakota,Steele,Sharon,1999-08-28
,54.29726603575186,9.967402733964228,22.774973711882243,94.98527865404834,Arizona,La Paz,Wenden,2016-01-12
,65.77574257425752,9.326732673267337,23.09405940594058,96.3201320132013,North Dakota,Mercer,Not in a city,2003-10-06
,37.241166380789046,9.59862778730703,23.164665523156096,96.60720411663804,North Dakota,Mercer,Beulah,1997-08-23
,100.90606060606068,11.151515151515154,22.54734848484848,94.08333333333334,North Dakota,Mercer,Beulah,1998-02-11
,21.183798882681582,7.726256983240219,23.10055865921785,96.33519553072632,North Dakota,Mercer,Not in a city,2007-06-01
,20.60824427480913,8.119083969465649,23.355725190839703,97.3923664122137,North Dakota,Mercer,Not in a city,2005-07-23
,9.242890173410398,8.30404624277457,23.344508670520213,97.34682080924858,Iowa,Polk,Des Moines,2021-07-17
,27.092721518987343,8.714135021097054,22.7584388185654,94.91877637130813,Alaska,Fairbanks North Star ,Fairbanks,2015-09-29
,56.61433628318582,9.681415929203537,23.053097345132755,96.14690265486732,North Dakota,Mercer,Not in a city,2001-03-23
,89.02318339100341,12.773356401384085,22.766435986159184,94.96366782006932,North Dakota,Mercer,Not in a city,2002-12-31
,78.82893081761007,12.372641509433958,23.061320754716977,96.1556603773585,North Dakota,Mercer,Not in a city,2006-12-01
,17.7615301724138,7.927801724137928,22.8146551724138,95.1443965517241,Idaho,Ada,Not in a city,2017-05-16
,10.94580152671756,8.576881134133048,23.26390403489637,97.02944383860422,Colorado,Archuleta,Not in a city,2018-07-07
,17.776241134751768,7.703309692671397,22.960992907801423,95.76832151300222,Wyoming,Sweetwater,Not in a city,2012-08-02
,16.05555555555553,8.64102564102564,22.77884615384615,95.02136752136752,Colorado,Jackson,Not in a city,2014-06-09
,107.10398613518196,11.261698440207969,22.904679376083173,95.54246100519934,North Dakota,Mercer,Not in a city,2002-12-04
,32.7961165048544,9.45415318230852,22.85436893203882,95.3160733549084,Colorado,Archuleta,Not in a city,2018-03-08
,34.91982248520709,9.807692307692294,22.95562130177513,95.73668639053248,North Dakota,Mercer,Not in a city,2009-04-20
,29.25072463768114,11.17391304347826,23.049275362318824,96.1391304347826,North Dakota,Mercer,Not in a city,2008-12-15
,15.220917225950796,9.656599552572718,22.818791946308718,95.15883668903793,Iowa,Polk,Des Moines,2021-05-12
,112.03947368421056,12.599624060150363,22.161654135338328,92.46992481203009,North Dakota,Mercer,Beulah,1998-12-09
,71.66234309623438,10.748953974895402,22.937238493723843,95.66108786610884,North Dakota,Mercer,Beulah,1990-03-27
,15.041961231470925,9.689851767388811,22.95667046750287,95.74230330672756,Alabama,Jefferson,Birmingham,2013-06-07
,33.48915009041588,9.282097649186264,22.415913200723335,93.50271247739605,North Dakota,Mercer,Beulah,1995-06-07
,33.02838427947598,9.41484716157205,22.362445414847155,93.25764192139737,North Dakota,Mercer,Beulah,1990-05-16
,87.2794478527607,9.687116564417174,22.56748466257669,94.13496932515336,North Dakota,Mercer,Beulah,1992-09-29
,58.4036363636364,9.935353535353528,22.842424242424222,95.28282828282823,North Dakota,Mercer,Beulah,1994-08-29
,20.218609406952964,10.505112474437627,23.07157464212681,96.2351738241308,North Dakota,Mercer,Beulah,1994-06-12
,34.926677852348995,8.971476510067111,22.5721476510067,94.18624161073834,North Dakota,Steele,Sharon,1999-05-19
,52.18308605341246,12.474777448071222,23.403560830860545,97.60534124629083,North Dakota,Mercer,Beulah,1993-03-21
,133.9820175438598,11.149122807017546,22.684210526315788,94.61403508771934,North Dakota,Mercer,Beulah,1990-11-15
,33.336913767019645,8.636913767019662,23.009077155824507,95.95763993948565,California,Fresno,Fresno,2003-05-23
,13.702320675105476,8.38502109704641,22.746835443038005,94.857594936709,Alaska,Fairbanks North Star ,Fairbanks,2015-07-09
,28.838073394495428,8.096330275229358,22.943425076452627,95.69113149847097,North Dakota,Mercer,Not in a city,2004-07-12
,20.2264705882353,8.464932126696828,22.664027149321235,94.52941176470588,Arizona,Maricopa,Phoenix,2013-08-29
,43.295840554592736,9.055459272097048,22.69670710571923,94.68457538994798,North Dakota,Steele,Sharon,1999-04-29
,38.70230985915492,10.873239436619716,22.847887323943667,95.3098591549296,North Dakota,Mercer,Not in a city,2010-02-24
,24.732407407407397,8.330246913580252,23.145061728395053,96.50000000000004,North Carolina,Northampton,Gaston,2022-03-22
,36.63993506493505,11.35064935064935,23.230519480519472,96.86038961038952,North Dakota,Mercer,Beulah,1992-08-16
,22.66656394453004,8.545454545454556,23.25885978428352,96.9815100154084,North Dakota,Mercer,Not in a city,2004-09-06
,46.83568464730292,8.085062240663893,23.36514522821576,97.43775933609956,North Dakota,Mercer,Beulah,1994-09-10
,20.71954261954265,8.06133056133056,22.84303534303533,95.27130977130984,Arizona,La Paz,Wenden,2016-05-23
,16.143615819209057,7.749152542372881,23.064406779660995,96.18644067796612,Alabama,Jefferson,Birmingham,2013-08-02
,54.20805270863842,10.188872620790631,22.73645680819913,94.85065885797952,North Dakota,Mercer,Not in a city,2008-10-14
,19.90615615615616,7.869369369369374,22.836336336336363,95.25075075075084,North Dakota,Mercer,Not in a city,2004-06-09
