air/rh_and_dp_daily_summary.o3_AQI,air/rh_and_dp_daily_summary.f0_,air/rh_and_dp_daily_summary.f1_,air/rh_and_dp_daily_summary.f2_,air/rh_and_dp_daily_summary.f3_,air/rh_and_dp_daily_summary.f4_,air/rh_and_dp_daily_summary.f5_,air/rh_and_dp_daily_summary.f6_,Day
,69.19157175398627,7.558086560364457,23.924829157175388,99.68792710706158,Arizona,Pima,Not in a city,2021-05-12
,74.3935185185185,3.726851851851852,17.546296296296298,99.287037037037,California,Fresno,Parlier,1998-12-09
,33.818181818181806,12.500000000000002,23.977272727272727,99.9090909090909,Utah,Grand,Not in a city,1990-03-27
,76.25454545454542,5.761363636363632,23.686363636363627,98.70454545454544,California,Inyo,Independence,2013-06-07
,68.2415730337079,6.280898876404493,15.573033707865152,98.28089887640454,Arizona,Pima,Tucson,1995-06-07
,52.97222222222222,5.375000000000004,13.652777777777777,99.48611111111109,Arizona,Coconino,Not in a city,1990-05-16
,57.28767123287671,9.671232876712333,23.98630136986301,99.94520547945206,New York,Rensselaer,Not in a city,1992-09-29
,70.957264957265,7.957264957264961,23.73504273504274,98.90598290598292,California,Tulare,Not in a city,1994-08-29
,72.92727272727272,8.409090909090908,23.972727272727276,99.89090909090908,Illinois,Cook,Chicago,1994-06-12
,72.98749999999998,4.779166666666668,18.23333333333334,99.53333333333326,California,Kern,Arvin,1999-05-19
,60.58823529411764,7.764705882352941,23.917647058823537,99.67058823529416,California,Del Norte,Redwood National Park,1993-03-21
,45.43589743589745,10.051282051282053,23.948717948717952,99.7948717948718,Texas,El Paso,El Paso,1990-11-15
,80.47955390334573,7.661710037174719,23.970260223048328,99.88104089219333,Arizona,Pima,Not in a city,2003-05-23
,84.88137931034485,6.567816091954023,23.701149425287344,98.75862068965516,Indiana,Jasper,Not in a city,2015-07-09
,77.39568345323747,7.510791366906469,23.83093525179856,99.30215827338124,North Carolina,Mecklenburg,Charlotte,2004-07-12
,79.38812785388127,6.121004566210043,23.753424657534246,98.97945205479446,California,Inyo,Independence,2013-08-29
,72.5611111111111,10.094444444444443,23.58888888888888,98.30000000000004,California,Kern,Arvin,1999-04-29
,81.50187667560314,10.394101876675604,23.788203753351187,99.1340482573727,California,Inyo,Independence,2010-02-24
,76.66611111111108,9.31111111111111,23.866666666666667,99.4611111111111,California,Inyo,Lone Pine,2022-03-22
,69.07352941176471,8.514705882352944,23.80882352941176,99.20588235294116,New York,Rensselaer,Not in a city,1992-08-16
,71.15198237885464,5.288546255506607,14.993392070484576,99.83700440528636,North Carolina,Mecklenburg,Charlotte,2004-09-06
,66.84571428571425,5.58857142857143,15.971428571428577,99.9542857142857,Alabama,Lawrence,Moulton,1994-09-10
,78.81898454746141,7.401766004415018,23.785871964679888,99.11479028697563,Indiana,Porter,Dune Acres,2016-05-23
,79.9937644341802,6.5127020785219445,23.812933025404163,99.22632794457266,California,Inyo,Independence,2013-08-02
,75.86889534883726,8.837209302325586,23.73837209302324,98.92151162790697,California,Inyo,Independence,2008-10-14
,81.97454545454545,8.91636363636364,23.912727272727277,99.63999999999994,North Carolina,Mecklenburg,Charlotte,2004-06-09
,74.1217948717949,10.993589743589736,23.75,98.98076923076928,California,Kern,Arvin,1999-12-30
,75.61328828828825,7.0833333333333295,23.72747747747748,98.8716216216216,California,Inyo,Independence,2012-08-15
,78.16591422121891,8.356659142212187,23.846501128668177,99.3679458239278,California,Inyo,Independence,2013-05-17
,71.23667425968104,7.708428246013671,23.80182232346242,99.17767653758528,California,Inyo,Independence,2011-08-24
,75.9397590361446,9.927710843373491,23.811244979919685,99.21686746987956,Arizona,Pima,Not in a city,2003-01-07
,73.42433035714284,7.392857142857138,23.80133928571428,99.18303571428568,California,Inyo,Independence,2012-09-05
,75.81159420289852,6.7004830917874365,17.198067632850258,99.43961352657,Arizona,Pima,Tucson,1998-01-14
,74.91261467889903,8.811926605504583,23.72706422018347,98.86467889908258,California,Inyo,Independence,2013-03-04
,76.22545931758528,6.965879265091866,23.83464566929133,99.3149606299212,California,Inyo,Independence,2010-04-18
,55.04123711340206,9.463917525773198,23.89690721649484,99.57731958762886,Arizona,Pima,Tucson,1994-02-07
,73.62189973614775,9.9419525065963,23.886543535620053,99.53562005277035,California,Inyo,Independence,2010-12-02
,79.10169491525427,8.684745762711868,23.93898305084746,99.74915254237284,North Carolina,Mecklenburg,Charlotte,2005-09-25
,75.5393939393939,6.357575757575762,23.86666666666668,99.44848484848484,California,Kern,Arvin,1999-03-04
,78.71471471471476,6.53153153153153,23.885885885885905,99.52852852852854,North Carolina,Mecklenburg,Charlotte,2006-08-18
,77.61674008810573,9.995594713656384,23.96035242290748,99.83700440528634,California,Kern,Arvin,2002-01-21
,79.32404181184673,6.508710801393727,23.912891986062707,99.6411149825784,North Carolina,Mecklenburg,Charlotte,2005-04-21
,72.6148846960167,10.66247379454926,23.815513626834388,99.23689727463308,Indiana,Porter,Dune Acres,2018-04-15
,74.39929742388756,6.133489461358313,23.740046838407483,98.91569086651052,Idaho,Idaho,Not in a city,2014-06-20
,77.672131147541,5.629508196721308,23.90819672131148,99.62295081967214,North Carolina,Mecklenburg,Charlotte,2005-07-17
,76.11999999999996,8.126086956521737,23.9695652173913,99.87391304347814,Indiana,Porter,Dune Acres,2019-01-21
,84.36559766763847,5.807580174927111,23.89795918367346,99.57725947521868,North Carolina,Mecklenburg,Charlotte,2007-10-06
,82.80152905198776,5.853211009174309,23.8776758409786,99.49235474006116,North Carolina,Mecklenburg,Charlotte,2006-08-26
,79.84132841328415,4.970479704797048,23.885608856088552,99.5276752767528,Arizona,Pima,Not in a city,2003-06-15
,83.32972972972975,8.669669669669668,23.95495495495494,99.81381381381384,North Carolina,Mecklenburg,Charlotte,2007-03-23
,81.79785867237685,9.558886509635965,23.856531049250503,99.41113490364022,Idaho,Idaho,Not in a city,2017-11-17
,81.73454545454545,8.589090909090904,23.701818181818187,98.76000000000003,North Carolina,Mecklenburg,Charlotte,2004-12-12
,73.46180555555557,7.711805555555559,23.87500000000001,99.48263888888884,North Carolina,Mecklenburg,Charlotte,2005-04-11
,80.64563106796113,8.844660194174757,23.66504854368932,98.61650485436893,California,Kern,Arvin,2001-04-03
,77.68921348314602,7.184269662921344,23.83370786516852,99.31011235955054,California,Inyo,Independence,2011-07-03
,68.4489795918367,5.82142857142857,16.846938775510203,99.05102040816328,Arizona,Pima,Tucson,1995-10-04
,77.67610389610385,8.758441558441561,23.94285714285715,99.76103896103898,California,Inyo,Independence,2010-10-02
,52.15,10.349999999999998,23.275,97.0,South Dakota,Jackson,Not in a city,1990-03-12
,79.24838709677418,6.1903225806451605,23.916129032258063,99.64838709677412,North Carolina,Mecklenburg,Charlotte,2005-07-30
,67.4399092970522,4.219954648526065,15.0045351473923,99.47165532879822,North Carolina,Mecklenburg,Charlotte,2004-05-06
,83.11471471471472,8.582582582582587,23.936936936936952,99.73573573573572,North Carolina,Mecklenburg,Charlotte,2007-03-24
,71.2058823529412,4.159663865546216,17.369747899159666,99.35714285714282,Georgia,Paulding,Not in a city,1997-07-16
,65.09722222222224,8.41666666666667,23.69444444444445,98.75,Utah,Grand,Not in a city,1992-05-18
,73.70980392156868,5.223529411764703,18.164705882352926,99.36470588235294,California,Kern,Arvin,1999-07-03
,80.40993788819874,5.453416149068324,23.534161490683235,98.06832298136644,Maryland,Anne Arundel,Fort Meade (U.S. Army),1996-07-19
,75.70458452722067,7.730659025787961,24.0,100.0,North Carolina,Mecklenburg,Charlotte,2007-09-03
,80.7901565995525,7.668903803131994,23.861297539149888,99.42729306487692,Indiana,Porter,Dune Acres,2016-12-13
,32.744680851063826,16.765957446808518,23.787234042553195,99.12765957446808,Colorado,Denver,Denver,1990-12-27
,71.33333333333329,6.933333333333334,23.588888888888885,98.3,California,Del Norte,Redwood National Park,1993-09-09
,85.48668122270747,10.393013100436685,23.646288209606983,98.53056768558942,Indiana,Porter,Dune Acres,2017-02-07
,76.7122302158273,8.09712230215827,23.82014388489208,99.25899280575535,North Carolina,Mecklenburg,Charlotte,2004-09-08
,77.00000000000001,7.547619047619051,23.625,98.45238095238096,Louisiana,East Baton Rouge,Not in a city,1997-06-20
,80.79396984924625,10.331658291457286,23.7286432160804,98.8793969849246,California,Kern,Arvin,2001-01-26
,70.37500000000006,5.249999999999997,16.74000000000001,99.94,Arizona,Pima,Tucson,1995-08-02
,73.87671232876711,11.821917808219183,23.609589041095884,98.3904109589041,Indiana,Porter,Portage,1997-12-29
,80.19072164948457,8.809278350515468,23.87628865979381,99.4845360824742,California,Kern,Arvin,1999-08-26
,74.21388888888896,6.845679012345676,23.90123456790125,99.58950617283946,California,Humboldt,Not in a city,2006-11-01
,76.96432160804015,5.537688442211054,23.849246231155767,99.37185929648244,California,Inyo,Lone Pine,2022-02-18
,77.22544642857149,6.667410714285714,23.799107142857157,99.16741071428574,Indiana,Porter,Dune Acres,2020-09-11
,67.25454545454546,9.045454545454549,23.83636363636364,99.31818181818184,Illinois,Cook,Chicago,1994-06-03
,73.28515625,9.124999999999991,23.859375,99.42187499999996,Arizona,Pima,Not in a city,2002-09-24
,70.5973154362415,4.313199105145415,14.950782997762866,99.38926174496642,North Carolina,Mecklenburg,Charlotte,2004-06-20
,79.31480519480516,6.392207792207794,24.0,100.0,California,Inyo,Independence,2009-08-08
,68.16749999999993,10.591666666666669,23.979166666666657,99.91666666666664,California,Inyo,Lone Pine,2022-01-30
,79.02469135802471,6.228395061728395,23.820987654320984,99.25925925925924,Arizona,Pima,Tucson,1998-04-24
,75.27800829875514,7.771784232365144,16.60165975103735,99.40248962655606,California,Kern,Arvin,2000-02-09
,76.84644194756557,5.393258426966292,23.82397003745318,99.27340823970027,Arizona,Pima,Not in a city,2003-06-25
,76.69374999999994,9.343750000000004,23.624999999999996,98.43749999999996,Maryland,Harford,Not in a city,1997-04-18
,77.50915331807781,7.585812356979406,23.855835240274587,99.4050343249427,Indiana,Jasper,Not in a city,2015-07-27
,75.75937499999998,7.400000000000005,23.721874999999997,98.846875,Indiana,Lake,Gary,2006-04-12
,77.58663594470045,6.193548387096774,23.91935483870969,99.6658986175115,California,Inyo,Independence,2012-02-11
,78.63509749303621,7.155988857938717,23.749303621169904,98.958217270195,California,Inyo,Independence,2008-05-09
,74.7692307692307,10.310173697270464,23.836228287841195,99.32009925558312,California,Inyo,Independence,2011-01-13
,75.76623376623378,8.834415584415584,23.873376623376632,99.4772727272728,Indiana,Lake,Gary,2006-03-01
,77.28915929203538,7.435840707964595,23.90265486725664,99.59955752212392,Indiana,Porter,Dune Acres,2016-05-04
,75.14079601990046,7.992537313432839,23.738805970149265,98.91542288557208,California,Inyo,Independence,2011-01-12
,64.53658536585367,10.113821138211382,23.869918699186996,99.46341463414632,Arizona,Pima,Tucson,1995-05-08
,87.27175398633253,8.943052391799553,23.86560364464694,99.44646924829148,Nevada,Washoe,Wadsworth,2011-12-20
,75.40109289617489,8.499999999999995,23.90437158469945,99.60382513661202,California,Inyo,Independence,2009-04-15
,74.39599109131403,8.848552338530066,23.84632516703785,99.3652561247216,California,Inyo,Independence,2012-05-08
,80.88646288209603,7.187772925764194,23.737991266375545,98.9170305676855,California,Kern,Arvin,2001-08-16
,74.85082417582417,9.5,23.86538461538461,99.44505494505492,California,Inyo,Independence,2009-11-04
,77.63860465116274,6.6209302325581385,23.799999999999997,99.18604651162788,California,Inyo,Independence,2012-10-10
,79.94630021141656,11.646934460887945,23.91966173361521,99.66596194503164,Indiana,Porter,Dune Acres,2018-01-20
,81.34087759815236,6.695150115473445,23.86836027713624,99.4618937644342,Idaho,Idaho,Not in a city,2014-10-02
,54.50515463917525,13.628865979381448,23.845360824742265,99.37113402061858,Arizona,Pima,Tucson,1994-02-25
,79.39036144578317,8.354216867469876,23.826506024096386,99.28192771084342,Indiana,Jasper,Not in a city,2015-02-10
,74.3684491978609,8.51069518716577,23.959893048128333,99.83689839572192,California,Inyo,Independence,2010-03-19
,82.90020833333332,8.743749999999997,23.84791666666669,99.3708333333334,Indiana,Porter,Dune Acres,2018-10-01
,30.981132075471688,9.339622641509434,23.679245283018865,98.67924528301889,Arizona,Coconino,Grand Canyon,1991-04-11
,56.53488372093023,9.825581395348834,23.73255813953488,98.89534883720933,California,Del Norte,Redwood National Park,1993-02-16
,73.33440514469451,9.048231511254018,23.900321543408342,99.58842443729904,Indiana,Lake,Gary,2006-02-20
,69.64694444444439,8.488888888888889,23.902777777777764,99.60000000000002,California,Inyo,Independence,2008-05-19
,84.41118421052632,8.269736842105264,23.8421052631579,99.3453947368421,North Carolina,Mecklenburg,Charlotte,2005-10-20
,66.07142857142856,9.738095238095235,23.5,97.92857142857142,Utah,Grand,Not in a city,1990-09-06
,82.472553699284,7.159904534606203,23.89498806682577,99.57040572792368,Arizona,Pima,Not in a city,2021-10-27
,82.98617021276593,6.608510638297867,23.86595744680852,99.4446808510638,Indiana,Porter,Dune Acres,2019-05-08
,33.66666666666667,11.450980392156865,23.764705882352946,99.01960784313722,Arizona,Coconino,Grand Canyon,1991-03-11
,76.68292682926833,6.024390243902443,23.691056910569102,98.71544715447152,Arizona,Pima,Tucson,1995-05-26
,80.2766590389016,6.267734553775749,23.805491990846686,99.1922196796338,California,Inyo,Independence,2013-09-27
,66.22727272727273,7.484848484848481,23.97727272727273,99.90909090909092,California,Fresno,Parlier,1995-12-25
,81.22212121212122,8.266666666666667,23.73939393939393,98.92121212121212,California,Humboldt,Not in a city,2006-11-29
,78.06517094017097,8.649572649572649,23.93589743589741,99.73504273504275,Indiana,Porter,Dune Acres,2018-03-17
,79.48596881959907,7.164810690423167,23.783964365256114,99.10467706013354,Indiana,Porter,Dune Acres,2016-05-11
,74.88290043290043,6.9978354978355,23.549783549783548,98.14069264069263,Indiana,Porter,Dune Acres,2017-03-14
,79.46246246246243,8.660660660660659,23.825825825825817,99.2762762762763,North Carolina,Mecklenburg,Charlotte,2007-12-01
,78.61589403973511,10.344370860927144,23.841059602649008,99.33774834437084,California,San Benito,Not in a city,1997-02-28
,77.37545454545455,10.87045454545454,23.863636363636363,99.43181818181824,California,Inyo,Independence,2011-10-16
,76.6866666666667,5.679999999999997,23.950000000000017,99.79666666666677,North Carolina,Mecklenburg,Charlotte,2005-09-02
,75.68918918918916,6.499999999999999,23.797297297297305,99.16891891891892,California,Ventura,Piru,1996-12-02
,84.05667574931879,9.384196185286102,23.71117166212535,98.80381471389636,California,Inyo,Independence,2010-01-21
,78.41021276595734,8.210638297872345,23.872340425531917,99.47234042553193,Indiana,Porter,Dune Acres,2019-08-10
,81.77529761904755,7.672619047619046,23.949404761904763,99.79166666666669,California,Inyo,Independence,2008-01-28
,77.64013761467889,8.470183486238536,23.88990825688072,99.54816513761466,Idaho,Idaho,Not in a city,2014-08-29
,70.13673469387756,8.387755102040815,23.959183673469383,99.83673469387756,Iowa,Polk,Des Moines,2022-04-20
,74.8053879310345,7.4073275862068995,23.689655172413783,98.71336206896544,Idaho,Nez Perce,Not in a city,2016-08-22
,83.11470588235295,9.907239819004529,23.61538461538461,98.40497737556568,Indiana,Porter,Dune Acres,2020-03-14
,64.0,13.0,24.0,100.0,Maine,Hancock,Not in a city,2022-05-30
,78.858934169279,7.905956112852668,23.905956112852675,99.61755485893416,Indiana,Lake,Gary,2006-04-05
,71.37890173410412,7.465317919075152,23.76878612716764,99.04624277456644,California,Inyo,Independence,2008-04-29
,77.93986486486482,6.19144144144144,23.76351351351353,99.01801801801798,California,Inyo,Independence,2011-08-09
,74.7354838709678,5.851612903225804,23.787096774193564,99.12258064516128,Georgia,Paulding,Not in a city,1996-05-31
,82.05045454545458,8.686363636363625,23.92272727272728,99.67727272727276,Indiana,Porter,Dune Acres,2016-12-26
,55.877192982456144,10.526315789473683,23.98245614035088,99.9298245614035,Washington,Clallam,Not in a city,1991-06-28
,74.95193236714977,11.867149758454104,23.83091787439614,99.29951690821248,Indiana,Jasper,Not in a city,2015-02-07
,73.88622754491016,7.377245508982036,23.491017964071865,97.88622754491016,California,Kern,Arvin,2000-01-28
,79.65517241379312,10.36363636363637,23.805642633228832,99.19435736677114,Indiana,Lake,Gary,2006-04-03
,78.45402298850574,7.5,23.603448275862053,98.35632183908044,California,Fresno,Parlier,1998-10-16
,75.38369304556359,5.832134292565948,14.930455635491612,99.44844124700236,Arizona,Pima,Not in a city,2003-02-11
,76.65106837606837,10.78205128205129,23.88461538461538,99.52777777777764,Indiana,Porter,Dune Acres,2017-12-16
,57.55263157894736,11.315789473684204,23.59210526315789,98.30263157894736,New York,Rensselaer,Not in a city,1992-12-14
