air/voc_daily_summary.o3_AQI,air/voc_daily_summary.f0_,air/voc_daily_summary.f1_,air/voc_daily_summary.f2_,air/voc_daily_summary.f3_,air/voc_daily_summary.f4_,air/voc_daily_summary.f5_,air/voc_daily_summary.f6_,Day
,26.06174216027877,9.428571428571432,17.048780487804876,91.26480836236934,Texas,Ector,Odessa,2004-02-01
,55.61151515151515,10.688311688311687,17.94805194805194,77.91774891774888,New York,Albany,Albany,1996-10-04
,27.012374677002583,18.338501291989655,21.4186046511628,89.55297157622732,California,Kern,Shafter,2021-11-19
,11.027340230664862,14.624830393487104,13.737449118046133,67.8812754409769,Georgia,DeKalb,Tucker,2001-08-13
,19.98262925684485,7.19295958279009,16.784876140808343,93.1799217731421,Texas,Harris,Houston,2008-02-21
,3.2468375950221144,1.0359097383611957,1.8488642327011031,99.60926606192383,Massachusetts,Essex,Lynn,2005-03-17
,8.844856285178235,10.396810506566602,19.708255159474675,87.5487804878049,Maine,Hancock,Not in a city,2013-05-20
,6.426302140368347,3.300647088103534,2.79044300647088,67.22000995520148,California,Ventura,Not in a city,1993-08-17
,28.97683470105511,3.688159437280188,8.215709261430248,97.04337631887458,Texas,Harris,Houston,2003-02-28
,23.22007386759582,14.885017421602775,22.0,92.0,Texas,Dallas,Dallas,2022-02-18
,12.677965445026173,10.344502617801046,15.806282722513089,93.08795811518326,Texas,Ector,Odessa,2014-03-27
,2.9836460895522388,0.6954228855721395,2.3272636815920387,98.42189054726369,Louisiana,Ascension,Not in a city,2016-11-02
,57.17223463687153,6.8519553072625685,10.268156424581008,81.44692737430165,California,Kern,Bakersfield,1996-01-29
,28.371702702702702,8.924324324324324,17.33513513513514,91.23783783783782,Texas,Nueces,Corpus Christi,2000-02-13
,5.91467617901732,0.5537656061216267,2.1211236407571503,99.70157068062822,Texas,Galveston,Galveston,2001-04-19
,4.658545302988292,1.778566280423572,3.3626988967123093,95.00931418750356,Texas,Ector,Odessa,2009-08-29
,328.0,9.0,23.0,96.0,Ohio,Columbiana,East Liverpool,1992-05-16
,45.172175,7.137500000000003,17.020000000000003,92.9525,Texas,Ector,Odessa,2004-11-25
,23.65297677419354,8.606451612903236,5.245161290322585,32.34967741935484,Texas,El Paso,El Paso,1997-02-06
,2.3237021099677806,0.960710944808231,2.145722897827671,98.4206423448706,Louisiana,Ascension,Not in a city,2016-03-31
,14.682174024640656,6.889117043121152,16.015400410677614,96.11396303901438,Texas,Tarrant,Fort Worth,2016-04-08
,52.62405063291139,9.329113924050636,17.12658227848101,71.26582278481013,California,Ventura,Simi Valley,1993-11-19
,54.60769230769231,5.788461538461539,9.615384615384617,40.55769230769232,Ohio,Columbiana,East Liverpool,1994-02-04
,10.183114024390244,9.988273921200754,19.143527204502814,89.41510318949341,Texas,El Paso,El Paso,2011-08-20
,11.745542762762769,9.501501501501505,16.73373373373374,82.85585585585585,Louisiana,Ascension,Not in a city,2009-05-10
,13.882435752688163,8.563172043010747,20.522849462365585,89.39112903225804,California,Los Angeles,Azusa,2019-06-03
,16.680220533880906,7.854209445585211,21.558521560574945,90.03696098562631,California,Madera,Madera,2020-04-01
,36.52851157112527,16.301486199575375,22.800424628450106,92.1231422505308,Texas,Ector,Odessa,2008-11-06
,19.8386511111111,6.637037037037037,19.78024691358025,84.36543209876542,California,Fresno,Parlier,2018-03-13
,2.7551420109324765,1.551511254019294,2.184372990353701,98.40977491961414,Texas,Tarrant,Eagle Mountain,2010-10-23
,12.516507555555556,7.855555555555555,14.798518518518524,79.66037037037036,Massachusetts,Hampden,Chicopee,2013-08-17
,7.713903491620116,11.372905027932967,21.170391061452506,90.81284916201116,Texas,Tarrant,Fort Worth,2016-05-28
,55.53020100502517,8.623115577889445,18.030150753768837,89.2939698492462,California,Kern,Shafter,2021-12-02
,292.6666666666667,20.33333333333333,19.666666666666668,82.0,Ohio,Columbiana,East Liverpool,1992-05-10
,26.365999999999996,6.900000000000001,22.03333333333333,92.12666666666664,Ohio,Columbiana,East Liverpool,1995-03-24
,10.86959158798283,10.80429184549356,17.071244635193132,86.41759656652363,Maine,Hancock,Not in a city,2011-07-30
,26.562855928853743,9.123847167325424,17.27799736495388,88.28590250329376,Texas,Dallas,Dallas,2008-02-20
,15.060122755344429,8.988598574821859,17.910213776722074,83.48361045130645,Texas,Harris,Deer Park,2011-06-06
,11.64251136231039,8.024795799299895,14.049883313885635,82.15635939323221,Massachusetts,Suffolk,Boston,2005-08-11
,26.1961771561772,14.594405594405584,6.18026418026418,37.382284382284425,Ohio,Columbiana,East Liverpool,1995-09-11
,9.274646417445467,2.5917056074766296,2.4846183800623023,95.52200155763236,California,Kern,Bakersfield,1997-05-16
,94.11289473684212,1.947368421052632,3.63157894736842,98.3684210526316,California,San Diego,Chula Vista,1991-02-13
,20.84262474012474,14.464137214137216,4.515072765072782,33.19646569646567,Texas,Harris,Houston,1996-09-23
,8.713535933806153,1.9451536643026004,2.2018912529550825,88.62765957446827,Texas,Harris,Houston,1996-02-15
,4.706427032931408,2.065992480228184,3.856346428108384,91.3061713989367,Maryland,Baltimore,Essex,2002-07-25
,33.36593348623853,7.850917431192659,16.07798165137614,83.94724770642205,Texas,Ector,Odessa,2002-03-29
,43.21452427184468,10.547572815533982,16.990291262135933,70.79029126213598,Delaware,New Castle,Not in a city,1997-05-29
,5.131012820443849,0.8634835238735726,1.626630800268999,99.55198386012113,California,Ventura,Simi Valley,2000-03-01
,6.181937399463806,15.071045576407514,14.33378016085792,67.19436997319033,California,Fresno,Parlier,2018-05-31
,19.21337075464544,8.93477436480849,16.186196435343195,76.65832385286313,Massachusetts,Essex,Newbury,2007-08-02
,7.174938110427787,2.411637494086638,4.235926201257006,95.47191998378044,California,Los Angeles,Santa Clarita,2002-08-24
,4.301169366384886,1.0312238214911271,2.655700251313684,98.07455639326771,Texas,Ector,Odessa,2013-10-01
,4.352498597962849,2.519406164702751,3.341854736701948,93.6827108714465,Massachusetts,Essex,Newbury,2008-08-04
,30.3220808219178,13.268101761252447,21.20939334637963,91.98238747553812,California,Fresno,Clovis,2017-04-06
,2.95465864537746,0.5011624726477026,1.9789387308533928,99.42382385120334,Texas,Jefferson,Beaumont,2012-12-23
,4.893426693423892,2.790984871874031,5.212565606668725,93.43593701759792,California,Placer,Roseville,2000-07-29
,36.33950557620821,15.607806691449811,18.459107806691456,91.1245353159851,Texas,El Paso,El Paso,2001-03-09
,20.07299472295514,7.833773087071238,13.34960422163589,86.00659630606856,Texas,Jefferson,Nederland,2010-02-10
,29.106885517241388,8.479310344827583,19.979310344827592,82.91724137931037,Texas,Dallas,Dallas,2022-02-19
,2.9711988892185928,0.6040553907022748,2.339169139465874,98.92927794263102,Texas,Tarrant,Fort Worth,2015-04-18
,16.337248969465655,8.656106870229003,16.122519083969475,78.2301526717557,Massachusetts,Essex,Lynn,2012-06-29
,30.047766003062776,11.744257274119452,21.245022970903527,88.80857580398164,Texas,Tarrant,Fort Worth,2015-10-28
,62.42138163001295,7.778783958602843,17.134540750323414,80.90038809831826,Texas,Tarrant,Fort Worth,2007-04-27
,72.41185999999998,12.254000000000003,21.079999999999995,90.17200000000004,Texas,Jefferson,Port Arthur,2003-10-28
,26.334720566037728,10.341509433962266,22.703773584905665,92.07169811320756,Texas,Tarrant,Fort Worth,2007-11-24
,83.25653429602886,14.14801444043321,14.285198555956685,84.30324909747293,Louisiana,Iberville,Not in a city,1999-01-04
,16.523896093023254,9.19720930232558,19.8353488372093,91.60837209302326,Texas,Harris,Deer Park,2014-09-12
,32.9609677419355,2.64516129032258,6.56451612903226,78.45161290322584,Ohio,Columbiana,East Liverpool,1993-11-07
,17.723371537208042,9.483976099945686,18.756110809342736,82.64149918522536,Massachusetts,Essex,Newbury,2003-06-24
,19.769496069869,10.090611353711786,21.37882096069869,89.29912663755461,Texas,Harris,Channelview,2013-11-04
,30.72438569206845,7.7340590979782275,18.566096423017115,89.34214618973559,Texas,Harris,Deer Park,2002-05-17
,2.594479878419454,0.8886322188449844,1.8524012158054688,97.61458966565355,Arizona,Maricopa,Phoenix,2020-02-21
,4.025976057788773,0.8644237843622506,1.9063607785432428,99.66410273560294,Massachusetts,Essex,Lynn,2007-01-06
,69.06894736842105,0.9473684210526314,3.947368421052632,99.6842105263158,California,San Diego,San Diego,1990-11-27
,26.668617732558136,12.029069767441865,17.481104651162788,92.51017441860468,Texas,Jefferson,Nederland,2015-02-08
,3.3897198532561315,1.5161418259696966,2.4519711271515865,98.0872531133496,Texas,Ector,Odessa,2011-02-26
,91.05165780000002,11.644705882352945,13.171764705882351,92.96352941176472,Texas,Ector,Odessa,2005-10-14
,3.975126826273421,2.2412901709652795,3.224781152693734,95.4664238293871,Texas,Tarrant,Eagle Mountain,2010-07-19
,17.437471428571428,10.546938775510206,14.714285714285724,82.74489795918369,Colorado,Weld,Platteville,2018-12-19
,62.42704225352112,7.605633802816901,20.92488262910798,87.60876369327072,Texas,Nueces,Corpus Christi,2014-01-12
,30.319190751445085,13.338150289017342,20.59826589595375,86.05202312138728,Texas,Ector,Odessa,2013-02-13
,26.161515679442523,9.043554006968638,18.750871080139376,92.64634146341464,Texas,Jefferson,Port Arthur,2003-11-02
,10.0015991935484,7.490322580645159,14.712903225806471,74.99354838709678,California,San Francisco,San Francisco,2021-04-29
,6.605301819266332,3.659111243662395,2.93826424097822,71.30748583358212,California,Alameda,Fremont,1994-07-25
,19.695063492063483,13.277248677248677,14.3989417989418,70.39858906525576,Massachusetts,Suffolk,Boston,2005-07-11
,6.196231821019775,6.103364550815123,13.074228234477976,84.21019771071798,Connecticut,Fairfield,Westport,2010-06-16
,47.53707861581923,11.148305084745765,16.68502824858757,94.29943502824857,Texas,Tarrant,Fort Worth,2008-12-17
,42.759395522388026,17.033582089552233,12.988805970149253,93.8805970149254,Ohio,Columbiana,East Liverpool,1997-03-15
,77.45601941747569,7.427184466019415,10.627831715210368,74.27831715210354,California,Kern,Bakersfield,1995-12-12
,11.210194444444442,6.674199623352165,18.93408662900188,84.31167608286252,California,Contra Costa,San Ramon,2013-05-08
,41.03938189845475,12.916114790286976,18.88300220750552,80.46578366445918,Texas,Jefferson,Port Arthur,2003-10-26
,9.773287920072656,11.277020890099926,5.4005449591280685,55.07992733878288,Illinois,Cook,Chicago,1994-07-06
,47.75863013698635,11.44292237442922,15.671232876712327,89.48858447488588,California,Tulare,Visalia,1996-04-24
,4.010796311949339,1.3436123348017637,2.427450440528633,96.89234581497796,Massachusetts,Essex,Lynn,2004-09-06
,9.639191783393512,11.584115523465735,16.25595667870034,72.94043321299647,District Of Columbia,District of Columbia,Washington,1999-06-25
,3.1115651544331384,1.9146681201550395,3.2139050387596915,98.41054990310056,Texas,Ector,Odessa,2006-06-04
,32.79640900791239,12.824102251978095,12.48447961046866,66.60620815581254,Maine,Hancock,Not in a city,2001-09-15
,19.81834777898158,11.0433369447454,21.06500541711811,93.04442036836404,Texas,Harris,Houston,2010-12-24
,50.84266666666667,0.7333333333333333,2.883333333333334,99.86666666666666,California,San Diego,Chula Vista,1990-04-03
,602.2,10.2,23.4,97.6,California,San Diego,San Diego,1990-02-11
,39.75907894736841,5.546052631578948,22.27631578947369,93.08552631578948,Ohio,Columbiana,East Liverpool,1995-01-18
,15.323396079756687,12.0794187225414,14.81547820209532,74.99526867184855,Massachusetts,Barnstable,Truro,2001-06-29
,28.000830715532288,8.328097731239094,19.23734729493892,90.88307155322865,Texas,Harris,Channelview,2006-04-14
,10.261725937500003,8.760312499999998,12.014374999999998,83.25843749999996,Connecticut,Fairfield,Westport,2010-07-15
,7.650669656992095,10.547933157431842,17.384344766930504,87.07299912049247,Nevada,Clark,Sunrise Manor,2020-07-21
,15.039298505603986,13.087173100871732,18.71108343711082,83.95267745952691,California,San Diego,El Cajon,2019-09-11
,8.225917819706488,8.941299790356402,17.773584905660343,85.98532494758902,Iowa,Linn,Cedar Rapids,2020-09-03
,2.5954131774323206,0.938354328598231,1.892120075046904,98.3290672741894,Massachusetts,Essex,Lynn,2007-04-06
,22.869769014084504,11.35070422535212,18.34225352112676,88.15070422535213,Texas,Tarrant,Fort Worth,2008-04-10
,11.707664713919732,10.233988044406486,18.53202391118701,83.56917164816387,Texas,Ector,Odessa,2007-08-20
,37.4245785631518,13.311703360370805,20.682502896871394,88.59443800695249,California,Fresno,Fresno,2014-10-15
,43.230210526315794,8.932631578947367,11.286315789473688,71.32000000000002,Texas,El Paso,El Paso,2001-01-11
,5.143755725184311,0.6451225784330531,1.7355563175038569,99.58126178638776,Texas,Ector,Odessa,2002-12-04
,21.707171428571435,10.35428571428572,15.505714285714287,64.87428571428569,California,Fresno,Fresno,1997-05-01
,29.49225430463576,5.768211920529804,13.454304635761591,89.71920529801325,Texas,Harris,Channelview,2004-04-28
,8.758610354223434,11.39782016348774,18.950953678474107,78.69754768392364,California,Madera,Madera,2021-01-30
,24.40453651115622,8.466531440162274,16.697768762677473,81.25354969574028,California,Fresno,Clovis,2017-12-07
,13.88544954934398,5.997432972047918,14.017113519680557,79.98174557900745,Massachusetts,Essex,Newbury,2007-07-08
,30.72318901098901,9.56288156288156,20.108669108669112,83.5982905982906,Texas,Tarrant,Fort Worth,2012-04-07
,3.556453856416774,0.8451221233940424,2.0957221516306634,98.7406466186647,Texas,Tarrant,Fort Worth,2012-12-11
,130.17246153846162,12.476923076923072,15.538461538461538,82.35384615384609,Texas,Jefferson,Port Arthur,1996-01-30
,7.962960790367352,2.125244417001125,2.7335597406606937,89.0667901615724,Maine,Hancock,Not in a city,1999-09-15
,15.26300124575312,11.349943374858434,22.317100792751976,93.21291053227633,Texas,Tarrant,Eagle Mountain,2010-12-20
,8.076314073760066,9.115303094531589,16.05510809665113,82.39041966935145,Massachusetts,Essex,Lynn,2012-07-19
,5.882071291866028,10.125996810207337,22.221690590111645,92.88357256778312,Texas,Tarrant,Fort Worth,2016-04-29
,11.926877678865797,5.896142433234421,8.359050445103849,61.31454005934712,Ohio,Columbiana,East Liverpool,1995-08-22
,20.179222929936312,11.536624203821656,16.70700636942675,86.72770700636944,Texas,Tarrant,Fort Worth,2009-12-12
,2.733351795905313,0.5553422904670501,1.9490722968650016,98.7575815738965,Texas,Harris,Houston,2013-12-06
,56.427427597955685,13.272572402044291,19.463373083475293,88.24701873935263,Texas,Tarrant,Fort Worth,2006-11-06
,14.160942454728367,6.546478873239435,14.257142857142858,89.65392354124748,Texas,Tarrant,Eagle Mountain,2010-07-14
,159.07475308641978,16.35802469135802,18.8148148148148,78.63580246913577,California,Kern,Bakersfield,1995-11-19
,31.07851851851852,1.740740740740741,5.148148148148147,99.55555555555554,Ohio,Pickaway,Circleville,1990-03-27
,29.72170851063833,5.585106382978725,15.9404255319149,75.62978723404258,Florida,Broward,Davie,2020-02-29
,13.938773901808782,14.41375968992247,13.780038759689925,68.33204134366925,Michigan,Wayne,Detroit,2002-08-17
,47.79962962962964,1.1851851851851851,4.555555555555555,97.07407407407406,Ohio,Pickaway,Circleville,1990-05-16
,22.278120104438635,9.883376849434306,13.070496083550871,63.597911227154,California,Ventura,Ventura,1999-09-07
,40.11386363636363,1.6931818181818188,10.670454545454549,83.76136363636364,California,Marin,San Rafael,1994-03-01
,12.088877468201083,11.3343428225318,19.709267110841925,90.2253179890976,Texas,El Paso,El Paso,2011-09-16
,27.82430699774267,8.198645598194132,13.39503386004514,89.40406320541763,Louisiana,East Baton Rouge,Baton Rouge,2002-04-09
,16.52397329483944,8.067484662576677,16.189101407434134,82.8700830025262,California,San Diego,San Diego,1998-08-04
,265.9636363636364,3.0,10.181818181818183,94.81818181818184,Ohio,Pickaway,Circleville,1990-11-15
,9.878959710144928,7.277777777777781,18.980676328502422,86.2903381642512,California,Alameda,Livermore,2012-06-10
,11.896231095123897,7.60271782573941,17.428457234212672,82.67705835331729,Massachusetts,Hampden,Chicopee,2017-06-09
,38.030836820083664,19.0,22.071129707112966,92.28033472803348,Texas,El Paso,El Paso,2000-04-08
,2.28003646541075,1.0179894996911678,2.7586473131562697,97.40271772699188,Massachusetts,Essex,Lynn,2016-06-05
,20.49495597416576,9.861141011840692,20.24542518837461,93.0882669537137,Texas,Harris,Houston,2010-10-28
,25.75635061919505,7.759287925696595,14.578947368421048,79.1687306501548,Texas,Jefferson,Port Arthur,2003-09-13
,41.59739999999999,1.22,2.76,96.19999999999996,California,Ventura,Not in a city,1992-07-07
,10.656069642226123,7.274734982332159,13.515459363957604,73.15680212014126,New Jersey,Camden,Camden,1997-06-06
,71.72833333333334,10.3,19.383333333333333,89.15,Ohio,Pickaway,Circleville,1993-12-28
,49.22554455445544,9.247524752475252,9.643564356435638,84.8514851485149,Ohio,Columbiana,East Liverpool,1993-12-02
,69.3435267857143,12.299107142857135,15.312499999999998,91.94196428571423,California,Ventura,Simi Valley,1996-02-04
,3.595898661632596,1.4330165343054253,1.908866033068612,99.5045566983466,Texas,Tarrant,Fort Worth,2008-02-06
,9.41889529816514,9.693807339449537,20.76261467889908,89.5172018348624,Texas,Dallas,Dallas,2016-09-05
,26.70793275488069,13.22776572668113,15.864425162689804,86.82104121475057,Texas,Ector,Odessa,2005-05-09
,14.059108061749573,11.14408233276158,19.121783876500857,79.8782161234991,Texas,El Paso,El Paso,2013-01-29
