air/co_daily_summary.o3_AQI,air/co_daily_summary.f0_,air/co_daily_summary.f1_,air/co_daily_summary.f2_,air/co_daily_summary.f3_,air/co_daily_summary.f4_,air/co_daily_summary.f5_,air/co_daily_summary.f6_,Day
12.83091787439614,1.3900241254523522,11.455971049457192,23.22677925211098,96.82267792521104,Alabama,Jefferson,Birmingham,2005-01-19
5.574229691876752,0.5628319327731093,7.368347338935572,23.343137254901976,97.30392156862742,Alabama,Jefferson,Birmingham,2006-07-26
3.824742268041235,0.3729158075601371,7.350515463917527,23.469072164948475,97.82989690721648,Pennsylvania,York,York,2015-09-13
14.143689320388356,1.527281553398058,11.429126213592228,23.351456310679627,97.3378640776699,Alabama,Jefferson,Birmingham,1997-03-13
23.751046025104607,2.4061780104712054,9.519371727748691,23.74869109947644,98.96963350785336,Alabama,Jefferson,Birmingham,1990-02-03
3.950819672131149,0.4036482617586911,7.926380368098166,23.687116564417185,98.73210633946834,Arizona,Maricopa,Buckeye,2020-08-08
5.177842565597667,0.5212186588921277,8.842565597667638,23.695335276967903,98.7594752186588,Alabama,Jefferson,Fairfield,2007-07-04
4.914893617021274,0.5099528875379941,6.499999999999994,23.240121580547115,96.88905775075987,Montana,Gallatin,West Yellowstone,2008-06-10
10.70523415977962,1.1429917355371906,11.44214876033058,23.314049586776846,97.18732782369143,Alabama,Jefferson,Birmingham,2007-12-18
4.464646464646465,0.4715757575757576,7.2558922558922525,22.93265993265992,95.61279461279469,Pennsylvania,York,York,2015-10-19
15.89529914529916,1.7501068376068385,9.35042735042734,23.395299145299152,97.51282051282048,Alabama,Jefferson,Birmingham,1992-04-30
6.143695014662756,0.6280762463343109,8.077712609970671,23.686217008797637,98.72434017595307,Arizona,Maricopa,Buckeye,2009-02-28
9.849484536082477,1.024871001031992,11.23426212590299,23.762641898864818,99.04024767801856,Alabama,Jefferson,Birmingham,2000-10-29
21.059288537549392,2.3562809099901085,13.502472799208714,23.474777448071247,97.8506429277942,Alabama,Jefferson,Birmingham,1993-11-15
3.07569721115538,0.3147250996015938,6.778884462151398,22.992031872509948,95.8486055776892,Arizona,Maricopa,Buckeye,2020-06-23
15.597609561752984,1.6858283433133727,11.4930139720559,23.427145708582863,97.64471057884236,Alabama,Jefferson,Birmingham,1995-09-01
10.798804780876496,1.145717131474102,10.40139442231076,23.294820717131465,97.10657370517929,Alabama,Jefferson,Birmingham,1996-05-29
7.5623003194888145,0.7761182108626197,10.29712460063897,23.02555910543134,95.99999999999991,Pennsylvania,York,York,2012-12-04
7.17714285714286,0.72357,9.28571428571428,23.527142857142877,98.06571428571418,Alabama,Jefferson,Birmingham,2007-04-27
5.672297297297298,0.5741618887015177,9.31197301854975,23.129848229342304,96.44013490725123,Pennsylvania,York,York,2015-12-21
3.7090301003344495,0.3780886287625416,6.038461538461536,23.26923076923078,97.00668896321072,Pennsylvania,York,York,2012-06-11
3.990196078431372,0.4247990196078429,6.294117647058825,23.33333333333333,97.27450980392156,Nevada,Washoe,Reno,2022-03-22
10.506097560975617,1.1077235772357716,10.53048780487805,23.465447154471548,97.80589430894308,Alabama,Jefferson,Birmingham,1998-06-26
6.561576354679803,0.6738397040690499,9.140567200986446,23.437731196054266,97.69790382244142,Alabama,Jefferson,Birmingham,2004-06-22
2.902834008097165,0.3018076923076923,6.704453441295542,23.289473684210524,97.0789473684211,Arizona,Maricopa,Buckeye,2020-04-30
5.627705627705628,0.5555670995670994,7.43939393939394,22.790043290043272,95.0151515151516,Arizona,Maricopa,Buckeye,2021-12-06
5.558139534883722,0.5792248062015506,10.984496124031017,22.689922480620147,94.60465116279072,Nevada,Washoe,Reno,2022-01-11
6.637532133676097,0.7118894601542418,9.19023136246786,23.326478149100275,97.23778920308482,Alabama,Jefferson,Birmingham,2005-05-11
15.559523809523808,1.6742499999999991,10.475,23.478571428571424,97.86904761904766,Alabama,Jefferson,Birmingham,2004-11-17
21.448207171314724,2.3359561752988043,10.947211155378472,23.664342629482075,98.63147410358567,Alabama,Jefferson,Birmingham,1993-10-15
8.277899343544856,0.8198030634573318,7.959518599562361,23.620350109409216,98.44857768052516,Alabama,Jefferson,Birmingham,1999-07-18
7.495726495726496,0.8321552706552704,11.833333333333323,23.30626780626781,97.15527065527068,Montana,Gallatin,West Yellowstone,2008-10-23
5.7802816901408445,0.6134492957746474,8.96901408450704,23.37464788732395,97.44084507042248,Alabama,Jefferson,Birmingham,2006-08-21
2.9430894308943087,0.303278455284553,6.963414634146344,23.65040650406503,98.57926829268294,Arizona,Maricopa,Buckeye,2020-03-14
20.208812260536376,2.254693486590037,10.661877394636011,23.60919540229888,98.40613026819923,Alabama,Jefferson,Birmingham,1996-02-15
9.032178217821793,1.0269220297029675,10.523514851485142,23.23267326732674,96.85024752475248,Alabama,Jefferson,Birmingham,2004-09-30
4.56028368794326,0.4587216312056734,7.57269503546099,23.26241134751774,96.9716312056738,Ohio,Belmont,Shadyside,2016-09-25
2.941176470588235,0.293735294117647,5.823529411764707,23.70588235294117,98.8088235294118,Louisiana,Orleans,New Orleans,2022-04-23
6.889807162534435,0.746772727272728,8.984848484848492,23.238292011019286,96.86501377410472,Alabama,Jefferson,Birmingham,2007-10-18
17.435129740518967,1.685029940119759,9.72455089820361,23.689620758483063,98.72754491017947,Alabama,Jefferson,Birmingham,1995-10-29
5.18339100346021,0.5385467128027683,10.114186851211084,23.408304498269924,97.5743944636678,Arizona,Maricopa,Buckeye,2016-12-09
18.56496062992126,2.034842519685039,12.663385826771648,23.150590551181107,96.5,Alabama,Jefferson,Birmingham,1995-10-30
5.961764705882356,0.652795888399413,7.597650513950065,23.343612334801737,97.30396475770928,Montana,Gallatin,West Yellowstone,2008-09-25
26.138613861386126,2.5930624380574825,9.830525272547066,23.69672943508425,98.75520317145694,Alabama,Jefferson,Birmingham,1993-12-04
11.869477911646596,1.2834170854271365,10.09447236180904,23.36180904522613,97.38391959799004,Alabama,Jefferson,Birmingham,1996-06-18
18.379241516966072,2.051796407185628,10.751497005988025,23.605788423153687,98.3942115768464,Alabama,Jefferson,Birmingham,1998-10-12
7.452586206896548,0.7690775862068961,9.508620689655164,23.01939655172415,95.95905172413792,Arizona,Maricopa,Buckeye,2021-12-01
25.885826771653537,2.8645669291338587,11.804133858267711,23.47933070866141,97.86515748031496,Alabama,Jefferson,Birmingham,1993-01-26
9.328260869565218,1.0070652173913068,9.054347826086945,23.373913043478275,97.43695652173894,Alabama,Jefferson,Birmingham,1999-07-21
7.149746192893405,0.6996178343949039,7.546496815286618,23.631847133757944,98.49426751592362,Alabama,Jefferson,Birmingham,2003-08-30
4.557823129251704,0.4750305602716471,7.93887945670628,23.037351443123946,96.0543293718167,Pennsylvania,York,York,2015-09-29
6.326797385620919,0.6443153594771244,9.241830065359473,23.08006535947712,96.22385620915033,Montana,Gallatin,West Yellowstone,2010-11-23
8.586580086580085,0.9338744588744582,9.626623376623373,23.46103896103895,97.79220779220772,Alabama,Jefferson,Birmingham,2000-05-18
10.02857142857142,1.0247960057061336,9.182596291012835,23.272467902995714,97.0156918687589,Montana,Gallatin,West Yellowstone,2008-12-31
6.353448275862068,0.652446120689655,12.439655172413792,23.70689655172412,98.80818965517236,Arizona,Maricopa,Buckeye,2021-11-20
11.85346534653464,1.2723762376237635,10.63564356435644,23.484158415841563,97.8881188118812,Alabama,Jefferson,Birmingham,1998-03-31
24.559686888454024,2.6419607843137234,12.001960784313718,23.33039215686274,97.2470588235294,Alabama,Jefferson,Birmingham,1993-12-28
8.205761316872426,0.7721765913757695,7.069815195071872,23.566735112936374,98.23613963039016,Arizona,Maricopa,Buckeye,2020-09-13
5.965986394557824,0.5949301533219767,7.86882453151619,23.5792163543441,98.2930153321976,Pennsylvania,York,York,2015-02-01
3.936666666666665,0.3991333333333336,6.648333333333332,23.16833333333333,96.58833333333337,Pennsylvania,York,York,2011-06-27
8.865217391304345,0.9480434782608684,8.829347826086956,23.32717391304349,97.2315217391304,Alabama,Jefferson,Birmingham,1999-07-15
6.481108312342571,0.6468488664987405,7.231738035264482,23.807304785894203,99.22292191435768,Alabama,Jefferson,Birmingham,2006-03-18
6.577586206896554,0.6792571839080459,7.636494252873558,23.449712643678158,97.74712643678154,Alabama,Jefferson,Birmingham,2007-04-04
25.22388059701492,2.800853788687301,11.577374599786538,23.311632870864493,97.1718249733192,Alabama,Jefferson,Birmingham,1991-02-13
13.107287449392713,1.3979757085020244,10.048582995951405,23.45647773279353,97.76923076923072,Alabama,Jefferson,Birmingham,1996-08-02
12.62864721485411,1.327102257636122,10.084993359893769,23.349269588313398,97.33200531208504,Alabama,Jefferson,Birmingham,2006-12-12
12.795876288659796,1.4223711340206182,10.621649484536071,23.391752577319583,97.5092783505154,Alabama,Jefferson,Birmingham,2001-02-07
8.556390977443609,0.9127659574468096,8.610763454317906,23.64330413016272,98.53942428035047,Alabama,Jefferson,Birmingham,2004-04-24
15.767857142857135,1.5530133928571428,8.224330357142858,23.71986607142859,98.86718750000004,Alabama,Jefferson,Birmingham,2002-12-08
18.39923224568136,2.000575263662512,12.195589645254096,23.48322147651005,97.88686481303922,Alabama,Jefferson,Birmingham,1996-01-25
4.034482758620689,0.4279741379310344,6.881034482758616,23.45517241379312,97.77931034482764,Pennsylvania,York,York,2013-04-19
3.5035211267605644,0.3691637323943663,7.480633802816909,23.3274647887324,97.2429577464788,Pennsylvania,York,York,2013-05-17
18.50793650793653,1.8034722222222184,8.62301587301587,23.70436507936507,98.7896825396825,Alabama,Jefferson,Birmingham,1994-12-11
4.214743589743592,0.4176179775280899,5.825040128410922,23.561797752808967,98.21508828250404,Oregon,Multnomah,Portland,2009-06-28
3.551601423487544,0.3618969804618118,5.987566607460036,23.129662522202477,96.4262877442272,Pennsylvania,York,York,2017-04-18
3.449477351916378,0.3588048780487808,8.116724738675941,23.28222996515678,97.0592334494774,Pennsylvania,York,York,2017-04-28
7.963888888888888,0.7590638888888889,8.548611111111114,23.55694444444444,98.1902777777778,Montana,Gallatin,West Yellowstone,2008-01-05
10.16801619433198,1.043421052631578,9.406882591093106,23.653846153846143,98.585020242915,Alabama,Jefferson,Birmingham,1998-08-15
3.849999999999999,0.3881937500000001,6.503124999999998,23.75,98.98906250000007,Arizona,Maricopa,Buckeye,2009-09-07
5.000000000000001,0.521453531598513,8.533457249070642,22.82899628252789,95.1784386617101,Arizona,Maricopa,Buckeye,2018-10-29
7.162037037037043,0.7759537572254335,9.799999999999995,23.751445086705186,98.98843930635836,Alabama,Jefferson,Birmingham,2002-05-11
6.706484641638221,0.6906848381601359,8.31856899488927,23.039182282793863,96.05621805792158,Pennsylvania,York,York,2015-02-04
8.086842105263152,0.8289106438896184,9.354796320630758,23.27989487516427,97.04467805519047,Alabama,Jefferson,Birmingham,2006-11-29
23.23975409836063,2.5220286885245904,13.521516393442624,23.679303278688547,98.69569672131146,Alabama,Jefferson,Birmingham,1999-11-12
5.020761245674744,0.5400536332179934,8.930795847750865,23.159169550173026,96.54498269896192,Arizona,Maricopa,Buckeye,2016-10-13
12.482435597189694,1.3272280701754382,11.080701754385975,23.42456140350876,97.63859649122806,Alabama,Jefferson,Birmingham,2003-11-14
10.790598290598297,1.2059829059829068,10.486111111111114,23.39316239316237,97.51175213675216,Alabama,Jefferson,Birmingham,2000-04-11
5.370078740157479,0.5469291338582682,8.88582677165354,22.783464566929133,94.98031496062988,Nevada,Washoe,Reno,2022-01-03
8.10403397027601,0.8215498938428872,9.455414012738848,23.46178343949043,97.79405520169848,Alabama,Jefferson,Birmingham,2000-06-16
26.06508875739642,2.918540433925048,12.365877712031558,23.35700197238661,97.36785009861948,Alabama,Jefferson,Birmingham,1993-11-22
5.201954397394136,0.5326443719412728,8.535073409461667,23.058727569331165,96.12887438825447,Pennsylvania,York,York,2013-11-22
13.528541226215632,1.4713530655391145,9.91860465116278,23.348837209302307,97.33086680761102,Alabama,Jefferson,Birmingham,1992-05-06
4.551440329218109,0.4636707818930042,6.913580246913584,23.281893004115236,97.05555555555549,Arizona,Maricopa,Buckeye,2020-08-24
3.947368421052631,0.3936141215106729,7.986863711001635,23.169129720853856,96.58949096880131,Montana,Gallatin,West Yellowstone,2010-06-09
3.599315068493151,0.3776369863013698,8.032534246575347,23.11472602739725,96.36301369863016,Pennsylvania,York,York,2014-04-30
5.187500000000001,0.515994791666667,7.987847222222227,23.440972222222197,97.70486111111111,Massachusetts,Worcester,Worcester,2017-01-07
26.02959830866804,2.8736786469344624,13.615221987314992,23.117336152219877,96.36786469344614,Alabama,Jefferson,Birmingham,1990-11-27
20.443137254901966,2.240294117647058,12.587254901960783,23.275490196078437,97.01666666666668,Alabama,Jefferson,Birmingham,1992-11-05
16.19723865877713,1.6653846153846148,9.599605522682442,23.70118343195263,98.78994082840237,Alabama,Jefferson,Birmingham,1998-03-20
10.950738916256157,1.1464815270935935,10.870689655172406,23.432266009852214,97.67980295566495,Alabama,Jefferson,Birmingham,2005-11-10
4.768627450980396,0.5090803921568633,9.596078431372543,22.921568627450977,95.55686274509804,Arizona,Maricopa,Buckeye,2019-10-07
15.662135922330082,1.6971844660194144,11.479611650485424,23.50679611650486,97.9776699029126,Alabama,Jefferson,Birmingham,1997-02-21
12.599182004089974,1.3886386898669396,9.084953940634596,23.25486182190376,96.94370522006136,Alabama,Jefferson,Birmingham,1996-09-05
17.727459016393432,1.7823770491803297,10.47745901639344,23.78483606557373,99.12704918032792,Alabama,Jefferson,Birmingham,2000-01-09
14.326340326340327,1.5718974358974362,12.544289044289036,23.529137529137547,98.08275058275068,Alabama,Jefferson,Birmingham,2003-11-19
18.384769539078164,1.972472472472472,11.203203203203206,23.48048048048051,97.88088088088102,Alabama,Jefferson,Birmingham,1999-02-17
6.223057644110274,0.6395644555694614,8.448060075093867,23.73967459324156,98.9436795994994,Alabama,Jefferson,Birmingham,2004-07-10
3.468965517241379,0.3434371772805504,5.535283993115318,23.46987951807228,97.84337349397592,Pennsylvania,York,York,2011-07-24
24.00391389432486,2.6259042033235604,11.397849462365606,23.26783968719454,96.98435972629524,Alabama,Jefferson,Birmingham,1995-01-19
7.34903047091413,0.8078699861687418,9.645919778699854,23.3430152143845,97.30705394190868,Montana,Gallatin,West Yellowstone,2008-03-03
14.09671179883946,1.475241779497101,10.534816247582206,23.454545454545432,97.76885880077384,Alabama,Jefferson,Birmingham,1997-02-27
5.260479041916166,0.5642425149700601,7.863772455089816,23.556886227544894,98.19910179640712,Montana,Gallatin,West Yellowstone,2008-05-05
12.397999999999998,1.3425999999999998,10.511,23.376000000000005,97.44099999999987,Alabama,Jefferson,Birmingham,1995-08-09
9.877403846153852,0.993689903846152,11.36778846153846,23.67307692307692,98.67187499999989,Alabama,Jefferson,Birmingham,2004-11-21
18.724066390041497,2.1367219917012443,10.056016597510355,23.48132780082988,97.87655601659748,Alabama,Jefferson,Birmingham,1993-09-30
21.621568627450973,2.273039215686276,9.560784313725485,23.48137254901962,97.87058823529408,Alabama,Jefferson,Birmingham,1993-03-03
11.02970297029703,1.2248725247524752,10.00495049504951,23.419554455445557,97.625,Alabama,Jefferson,Birmingham,2004-09-23
4.224913494809687,0.4388961937716265,8.337370242214536,23.15570934256056,96.5328719723184,Pennsylvania,York,York,2017-03-06
6.063360881542697,0.6265922865013771,8.230027548209359,23.465564738292024,97.8154269972452,Alabama,Jefferson,Birmingham,2006-06-27
12.850325379609547,1.4567982456140358,11.262061403508769,22.936403508771917,95.60526315789484,Alabama,Jefferson,Birmingham,2001-10-01
7.154639175257733,0.801701030927834,8.908505154639183,23.48067010309277,97.88273195876288,Alabama,Jefferson,Birmingham,2005-04-14
18.856823266219244,2.1922558922558943,11.15039281705948,23.329966329966364,97.24915824915828,Alabama,Jefferson,Birmingham,1990-04-03
24.186836518046693,2.4937367303609315,9.972399150743104,23.76114649681527,99.02441613588108,Alabama,Jefferson,Birmingham,1990-02-11
16.76859504132232,1.7957644628099163,13.79648760330577,23.41219008264463,97.59090909090888,Alabama,Jefferson,Birmingham,2000-12-18
6.2713754646840165,0.630306691449813,8.55947955390335,23.00557620817842,95.91263940520452,Arizona,Maricopa,Buckeye,2018-12-12
3.683593750000001,0.3846653620352252,6.855185909980426,22.86105675146769,95.2974559686888,Arizona,Maricopa,Buckeye,2019-09-04
23.283673469387733,2.3637014314928426,9.54396728016359,23.313905930470334,97.17791411042948,Alabama,Jefferson,Birmingham,2000-12-05
22.50199203187252,2.5429710867397777,10.206380857427716,23.45862412761716,97.78664007976056,Alabama,Jefferson,Birmingham,1992-10-07
10.346855983772826,1.0945233265720078,10.516227180527382,23.098377281947265,96.28701825557822,Alabama,Jefferson,Birmingham,1996-07-17
4.646090534979424,0.4994764826175871,10.431492842535784,23.069529652351758,96.1738241308793,Arizona,Maricopa,Buckeye,2019-10-28
3.668965517241381,0.385465517241379,6.76034482758621,23.29137931034482,97.10000000000002,Pennsylvania,York,York,2013-04-24
