air/pm25_speciation_daily_summary.o3_AQI,air/pm25_speciation_daily_summary.f0_,air/pm25_speciation_daily_summary.f1_,air/pm25_speciation_daily_summary.f2_,air/pm25_speciation_daily_summary.f3_,air/pm25_speciation_daily_summary.f4_,air/pm25_speciation_daily_summary.f5_,air/pm25_speciation_daily_summary.f6_,Day
,124.2276510959375,0.0075166398898324,1.015836584806059,100.0,Idaho,Butte,Not in a city,2002-11-07
,85.36314103019468,0.0179254699717184,1.0370570620529016,99.99505074030944,Illinois,Cook,Chicago,2007-10-15
,284.6459352129121,0.3530219780219781,2.008241758241758,99.00961538461536,Nevada,Clark,Sunrise Manor,2014-09-21
,232.18410319410324,2.461916461916461,4.152334152334152,99.84766584766584,California,Orange,Anaheim,2021-10-23
,0.1297430862646567,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-05-09
,290.505878236529,0.0,1.0,100.0,Massachusetts,Hampden,Springfield,2001-05-11
,260.23038602808487,0.6469864698646987,2.063960639606396,99.72324723247232,Illinois,Cook,Chicago,2015-03-20
,249.56646682835824,0.5572139303482586,1.9365671641791045,99.4452736318408,Maine,Hancock,Not in a city,2014-07-08
,238.09220274734983,0.2402826855123675,1.4575971731448767,99.87985865724382,Michigan,Wayne,Detroit,2011-08-23
,106.61533770870572,0.0195921385004004,1.0450372743515517,99.98700018483152,Illinois,Cook,Chicago,2006-10-05
,115.92002408544404,0.0128983308042488,1.038928446363954,100.0,California,Trinity,Not in a city,2003-07-05
,105.43260780293464,0.0303896246634061,1.0480848491509602,99.99505412980164,California,Trinity,Not in a city,2004-05-30
,0.1501327088948788,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-04-20
,295.17987096774203,0.0,1.0,100.0,Nevada,Clark,Las Vegas,1999-08-08
,251.40283050403224,1.1532258064516128,3.431451612903225,99.81048387096776,Maine,Hancock,Not in a city,2017-03-27
,249.03859000000003,1.1877394636015328,3.2183908045977025,99.80459770114942,Maine,Hancock,Not in a city,2017-01-23
,281.9076909871244,0.0250643776824034,1.0,100.0,Massachusetts,Suffolk,Boston,1999-11-26
,0.1273367374604609,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-04-26
,95.17523937100366,0.0307895468445927,1.052613288851819,99.9928412566028,Illinois,Cook,Chicago,2009-10-25
,254.564209343832,0.2747156605424322,1.621172353455819,99.90551181102364,Illinois,Cook,Chicago,2005-06-07
,285.50199161425587,0.0,1.0,100.0,California,San Francisco,San Francisco,1999-11-04
,99.9474006864321,0.0143726683683487,1.0270567445513463,99.9848812095032,Illinois,Cook,Chicago,2006-08-15
,107.83111684751304,0.0108959521255575,1.04149494721391,99.99435442895046,Oklahoma,Ellis,Not in a city,2005-06-30
,93.71969531984092,0.0363258951738453,1.028403390416883,99.9891022314478,Idaho,Butte,Not in a city,2004-05-03
,192.4552271290944,0.8227360308285163,3.148362235067437,99.90751445086704,California,Orange,Anaheim,2020-10-01
,244.18810020656144,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-08-17
,280.85816666666665,0.0,1.0,100.0,California,San Francisco,San Francisco,2000-02-04
,259.3323882214156,1.263157894736842,3.076225045372052,99.88203266787662,Maine,Hancock,Not in a city,2017-05-27
,137.06850771896742,0.0108877270522287,1.004096372554304,99.99638872419553,Utah,Washington,Not in a city,2001-10-22
,84.32436174658953,0.0202945853209473,1.0349820068624989,99.99343041258687,Michigan,Wayne,Detroit,2008-07-23
,243.25612021857924,1.9918032786885245,4.188524590163935,99.93169398907102,California,Riverside,Mira Loma,2020-01-05
,88.64650955454282,0.0266098206409879,1.048882681564244,99.99272272860928,Michigan,Wayne,Detroit,2012-07-29
,286.3832668881506,0.4119601328903655,1.604651162790698,99.9778516057586,Michigan,Wayne,Detroit,2011-02-06
,289.5909818181819,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2001-06-14
,91.19546765026594,0.0110053841725644,1.0286817242897297,99.996241238021,Idaho,Butte,Not in a city,2004-10-30
,292.12029769959395,0.0,1.0,100.0,Hawaii,Honolulu,Pearl City,1999-04-01
,282.8931538461539,0.5000000000000002,1.743269230769231,99.78173076923076,Michigan,Wayne,Detroit,2008-02-28
,85.91690268598519,0.0132925694536754,1.026097744694049,99.99853781736006,Michigan,Wayne,Detroit,2011-02-08
,283.82685077519386,0.5823643410852714,1.8197674418604657,99.98062015503876,Michigan,Wayne,Dearborn,2008-12-25
,0.2011199395770388,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1996-10-16
,97.80152375917768,0.0,1.0,100.0,Montana,Ravalli,Not in a city,2000-01-26
,0.1078467002188183,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-11-19
,121.75797172733166,0.0119756946492832,1.0158692702495422,99.99828918647866,California,Trinity,Not in a city,2002-12-07
,256.74120432138284,0.6056338028169014,1.8040973111395648,99.67093469910373,Illinois,Cook,Chicago,2014-11-15
,287.67489655172403,0.3505747126436782,1.587356321839081,99.69540229885057,Michigan,Wayne,Detroit,2011-12-07
,231.5886187845304,1.6988950276243096,5.06353591160221,99.98895027624307,California,Orange,Anaheim,2021-06-20
,261.1027483926755,0.4191251271617496,1.796541200406918,99.90742624618515,Illinois,Cook,Chicago,2006-12-24
,288.96398890931374,0.5183823529411765,1.7720588235294117,99.8125,Michigan,Wayne,Detroit,2012-08-11
,254.57726729908865,0.3529411764705885,1.7009113504556757,99.8251864125932,Illinois,Cook,Chicago,2004-09-28
,0.1001816022099447,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-12-29
,257.4520949498069,0.2030888030888031,1.636293436293436,99.91583011583008,California,Solano,Vallejo,2003-11-04
,275.3607230088496,0.4601769911504424,2.107458912768647,99.35145385587862,Nevada,Clark,Sunrise Manor,2013-10-23
,131.81327012013998,0.0054334701762859,1.0077879739193445,99.99776624003864,Illinois,Champaign,Bondville,2002-04-23
,105.3492323629564,0.0247914869140063,1.0419902214552783,99.9985619787174,Idaho,Butte,Not in a city,2006-01-08
,261.0193619461337,0.3796698523023458,1.815812337098176,99.82102519548216,Michigan,Wayne,Detroit,2007-07-18
,257.8600530503979,1.0530503978779844,3.193633952254642,99.84880636604775,Maine,Hancock,Not in a city,2018-09-09
,0.1406192522123892,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1996-10-26
,57.37085447808701,0.0440708397943361,1.1059332408389786,99.99559291602051,Massachusetts,Suffolk,Boston,2021-07-15
,274.7126834089299,0.0,1.0,100.0,California,Orange,Anaheim,2001-04-17
,114.3416273135494,0.0386567746973838,1.0089808668488869,100.0,Idaho,Butte,Not in a city,2002-06-13
,82.36488912927078,0.0300425129900802,1.0383561643835608,99.98786017949912,Texas,Harris,Deer Park,2014-12-13
,289.5582322175733,0.2667364016736401,1.639121338912134,99.9623430962343,Illinois,Cook,Chicago,2010-11-12
,244.26099216710185,1.5352480417754566,4.088772845953002,99.86422976501304,California,Orange,Anaheim,2020-09-23
,39.87385362153845,0.0202307692307692,1.058846153846156,99.9986923076923,Minnesota,Anoka,Blaine,2019-12-08
,55.45080500744311,0.0369288904156646,1.0725409366769731,99.99261422191702,Texas,Harris,Deer Park,2016-11-26
,0.1192629877772745,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1996-10-30
,254.410045945946,0.0,1.0,100.0,California,San Francisco,San Francisco,2001-03-13
,39.45956071782757,0.0399842581660763,1.0891774891774886,99.97961432506888,South Dakota,Minnehaha,Sioux Falls,2020-01-07
,260.6228092783506,0.7551546391752575,3.0412371134020613,99.86340206185568,California,Orange,Anaheim,2018-08-11
,68.14407763950531,0.0530770334241859,1.100774637785109,99.99390331372838,Michigan,Wayne,Dearborn,2016-04-09
,284.6232758861671,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-10-14
,276.00382339449544,0.3692660550458716,1.586009174311927,99.9197247706422,California,Orange,Anaheim,2012-03-03
,293.1245463917525,0.3865979381443299,1.650515463917526,99.84742268041234,Michigan,Wayne,Detroit,2010-09-10
,280.43185529341315,0.2407185628742515,1.6347305389221558,99.55568862275447,Nevada,Clark,Sunrise Manor,2012-10-26
,272.1010106899903,0.4538386783284743,1.7998056365403303,99.98056365403303,New York,Bronx,New York,2006-01-15
,288.96913300662254,0.466225165562914,2.0013245033112588,99.93112582781455,Maine,Hancock,Not in a city,2014-04-21
,52.43894733857427,0.0435048084261947,1.0801404365745704,99.97977408029304,Maine,Hancock,Not in a city,2017-04-16
,109.9465967927113,0.016852259870184,1.0441255284940154,99.99565295063422,Illinois,Cook,Chicago,2005-09-22
,181.2134071086452,0.0,1.0,100.0,Montana,Fergus,Not in a city,2000-10-09
,272.3958715717093,1.4518664047151282,3.2475442043222005,99.77013752455794,Texas,Harris,Deer Park,2016-10-01
,254.95400957894736,1.3178947368421052,3.0463157894736854,99.54526315789472,Maine,Hancock,Not in a city,2018-02-08
,285.93594861660074,0.4970355731225296,1.865612648221344,99.91403162055336,New York,Bronx,New York,2007-11-04
,43.842406198780814,0.0312748476013782,1.0707129605088783,99.99273787437056,Maine,Hancock,Not in a city,2019-05-27
,287.2322625698324,0.0,1.0,100.0,Massachusetts,Worcester,Worcester,2001-04-14
,41.96810453482024,0.0500662871402947,1.0918661779614758,99.9942291195507,Alaska,Fairbanks North Star ,Fairbanks,2020-01-31
,237.85561743341407,0.9782082324455204,4.285714285714286,99.6682808716707,Maine,Hancock,Not in a city,2019-05-08
,277.8318424804688,0.3125,1.65234375,99.91308593749996,California,Orange,Anaheim,2009-08-27
,0.1345882174206618,0.0,1.0,100.0,Utah,Grand,Not in a city,1992-01-15
,283.7607286878947,0.6774628879892037,2.24561403508772,99.06072874493924,Illinois,Cook,Chicago,2014-09-04
,236.3938493723849,0.903765690376569,3.0418410041841004,99.9163179916318,Maine,Hancock,Not in a city,2022-01-18
,40.58310785409684,0.04629911666159,1.0895522388059693,99.99367956137688,Colorado,Denver,Denver,2020-01-25
,259.78234705882346,0.0454821103699212,1.0697392359005458,100.0,California,San Francisco,San Francisco,2001-12-05
,83.765884142541,0.0234819219584183,1.0308173097790696,99.9953557012024,Illinois,Cook,Chicago,2010-02-07
,129.30717060034104,0.0054188991719434,1.012420847540186,99.9992693619094,Arizona,Navajo,Not in a city,2002-03-12
,276.5561545293074,0.5328596802841917,1.6785079928952038,99.76554174067492,California,Santa Clara,San Jose,2005-03-03
,283.2267835051546,0.4670103092783506,1.9432989690721647,99.88144329896906,Illinois,Cook,Chicago,2008-04-10
,99.57467484233796,0.024356585938039,1.0579590146967512,99.99689505278413,New York,Bronx,New York,2007-01-09
,289.9588603696098,0.4332648870636551,1.7823408624229982,99.91786447638604,Michigan,Wayne,Detroit,2009-07-02
,263.8943828187919,0.0323367907260524,1.0561317876754124,100.0,California,Contra Costa,Concord,2001-12-25
,222.39471703887503,0.3366418527708852,1.4474772539288676,99.9660876757651,Michigan,Wayne,Dearborn,2011-01-19
,253.37637795275592,1.1128608923884518,3.30971128608924,99.70866141732282,Maine,Hancock,Not in a city,2019-09-13
,40.12395691800106,0.0556047316327351,1.0913333869799653,99.99935624044431,Massachusetts,Suffolk,Boston,2020-11-26
,86.00991602050668,0.0129071170084439,1.0307197426618424,99.99316445516683,Oklahoma,Ellis,Not in a city,2007-05-06
,254.77609346899223,1.37015503875969,3.1782945736434107,99.6065891472868,Michigan,Wayne,Dearborn,2017-02-11
,82.50919801435822,0.0106811416564524,1.0222815618980925,99.99658553668355,Michigan,Lenawee,Tecumseh,2012-01-28
,243.6918508623529,0.0237284411732396,1.0,100.0,Massachusetts,Suffolk,Boston,2000-04-18
,287.52980412371136,0.2783505154639175,1.5628865979381454,99.87731958762886,California,Orange,Anaheim,2010-11-23
,225.5809505604797,0.4786235662148072,1.8498435870698648,99.74452554744524,Illinois,Cook,Chicago,2014-12-24
,93.08284970260983,0.0259626407714613,1.0578595994335438,99.98273652977268,Illinois,Cook,Chicago,2008-10-06
,232.6813391024924,1.0911854103343464,3.156534954407295,99.8161094224924,Texas,Harris,Deer Park,2016-05-25
,228.73173020527855,2.331378299120235,4.938416422287391,99.70967741935485,Maine,Hancock,Not in a city,2021-01-12
,91.21667889872252,0.0358663827521959,1.0638142134681932,99.98536066010116,Michigan,Wayne,Detroit,2008-01-10
,289.3872427983538,0.0,1.0,100.0,California,Orange,Anaheim,1999-01-10
,35.622122398179364,0.0755709016715059,1.1152789766930855,99.99591932825872,Maine,Hancock,Not in a city,2021-05-01
,267.9321187421384,0.6842767295597488,1.924528301886792,99.47672955974842,Texas,Harris,Deer Park,2013-12-11
,285.4818318318318,0.5195195195195195,1.915915915915916,99.78878878878878,Illinois,Cook,Chicago,2007-10-19
,258.76673221789883,0.8715953307393001,3.2937743190661486,99.78793774319068,Maine,Hancock,Not in a city,2017-08-16
,280.9767184035475,0.0498891352549889,1.0,100.0,Massachusetts,Hampden,Chicopee,1999-12-06
,0.1390866206896551,0.0,1.0,100.0,Virgin Islands,St John,Not in a city,1996-09-18
,0.1283556608811749,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-06-04
,81.56875684852744,0.0269766034691407,1.034035901573216,99.99425171440105,Michigan,Wayne,Detroit,2013-01-22
,86.79484184422594,0.0156748140276301,1.0229365922777198,99.99822883457324,Maine,Hancock,Not in a city,2011-10-30
,264.1671918735892,0.3295711060948081,1.7629796839729124,99.94018058690746,Maine,Hancock,Not in a city,2012-08-02
,0.1591692868137503,0.0,1.0,100.0,Utah,Grand,Not in a city,1992-04-18
,94.2185518878954,0.014614855570839,1.0242434662998607,99.99886519944992,Michigan,Wayne,Detroit,2005-06-21
,284.95095522388056,0.4676616915422883,1.773134328358209,99.98009950248756,Illinois,Cook,Chicago,2008-03-21
,250.24509433962265,1.264150943396227,3.250673854447439,99.82479784366576,California,Orange,Anaheim,2018-11-15
,273.60739183467746,0.2258064516129033,1.509072580645162,99.9042338709677,Michigan,Wayne,Detroit,2011-08-20
,114.00271721395406,0.004880780924948,1.0100016002560437,99.99951992318792,Illinois,Champaign,Bondville,2002-08-12
,203.38807878651684,1.1213483146067418,3.7460674157303377,99.93707865168538,Maine,Hancock,Not in a city,2020-08-14
,269.11261016042783,0.2691622103386809,1.5900178253119437,99.81283422459892,Michigan,Wayne,Detroit,2005-06-22
,284.43774617067834,0.0,1.0,100.0,California,San Francisco,San Francisco,1999-11-18
,90.65547767195136,0.0203121129551647,1.035422343324247,99.99727520435974,New York,Bronx,New York,2007-04-18
,0.1401586438075744,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1993-12-01
,289.9721571906354,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-05-05
,290.27694770857823,0.4101057579318449,1.7168037602820214,99.83901292596944,Maine,Hancock,Not in a city,2011-05-31
,289.4406255835668,0.3520074696545284,1.700280112044818,99.69934640522877,Michigan,Wayne,Detroit,2007-04-23
,261.55606324863885,0.4001814882032667,1.6678765880217787,100.0,Illinois,Cook,Chicago,2006-02-05
,165.6874758407954,0.0,1.0,100.0,Utah,Washington,Not in a city,2001-01-13
,53.65355981026133,0.0997095837366894,1.0871248789932246,99.84346563407546,Massachusetts,Suffolk,Boston,2019-01-24
,41.825704897760914,0.0326409495548961,1.063771243593201,99.99692473698396,Nevada,Clark,Sunrise Manor,2020-02-27
,261.68739946380697,0.935656836461126,2.611260053619304,99.92225201072384,Maine,Hancock,Not in a city,2019-10-11
,67.14425894529228,0.0590168723979255,1.0967789058505584,99.97640785917768,Texas,Harris,Deer Park,2016-04-27
,280.9287208008899,0.4182424916573971,1.9043381535038928,99.82647385984424,Illinois,Cook,Chicago,2006-09-13
,267.2854417150396,0.5712401055408974,2.0593667546174146,99.6160949868074,Texas,Harris,Deer Park,2014-01-24
,286.19631147096777,0.3767741935483871,1.80516129032258,99.16129032258064,Nevada,Clark,Sunrise Manor,2012-11-12
,53.849573154014415,0.0473952847767965,1.087985092765128,99.97520862027064,Michigan,Wayne,Dearborn,2017-03-17
,237.3457348453292,0.0009188361408882,1.0,100.0,Louisiana,Plaquemines,Not in a city,2000-08-28
,87.91736208428891,0.0127644844446367,1.028428021288563,99.99424516464023,California,Fresno,Not in a city,2010-05-14
,0.2059494847775175,0.0,1.0,100.0,Idaho,Butte,Not in a city,1992-10-21
,284.93175226586106,0.4078549848942599,1.9154078549848943,99.76032225579054,Illinois,Cook,Chicago,2007-06-03
,290.58227329383885,0.4016587677725118,1.6386255924170616,99.94194312796206,Michigan,Lenawee,Tecumseh,2012-04-28
,240.34329758713145,1.369973190348526,4.045576407506703,99.33243967828416,California,Orange,Anaheim,2020-02-04
,84.19343226290242,0.0191001323334803,1.028981032201148,99.9923246581384,Michigan,Wayne,Detroit,2010-02-19
,250.3689037755102,0.0895691609977324,1.1167800453514738,99.99773242630386,Illinois,Cook,Chicago,2002-02-12
,90.43596418356512,0.0143894447888072,1.034756043566811,99.99632515717708,Michigan,Wayne,Not in a city,2008-08-22
,219.79829856531055,0.6745182012847966,2.6573875802997864,99.72376873661672,California,Los Angeles,Long Beach,2018-05-09
,0.1611644288913771,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-05-22
,0.1354596378378378,0.0,1.0,100.0,Idaho,Butte,Not in a city,1992-12-02
,131.45970745971695,0.0031738281249999,1.0079345703124991,99.99798583984378,California,Mono,Not in a city,2001-11-18
,66.72498079381803,0.0,1.0,100.0,Idaho,Butte,Not in a city,1999-03-20
,0.1877360975609758,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-07-20
,287.8823813765182,0.4278002699055332,2.021592442645075,99.53441295546558,Michigan,Wayne,Dearborn,2013-06-20
,250.95296105527623,0.4032663316582914,1.619346733668341,100.0,Maine,Hancock,Not in a city,2022-01-02
,282.41248725789995,0.384301732925586,1.826707441386341,99.92864424057086,California,Los Angeles,Azusa,2005-09-09
,108.90329294066304,0.0329842931937172,1.048342059336824,99.98964514252472,California,Trinity,Not in a city,2004-05-24
,294.61820652173907,0.0,1.0,100.0,Hawaii,Honolulu,Pearl City,1999-04-11
,243.0023222748816,1.7677725118483416,4.068720379146917,99.61611374407582,California,Orange,Anaheim,2019-04-16
,112.55946808687555,0.0091672146365992,1.010675743627431,100.0,California,Trinity,Not in a city,2002-07-19
,280.7347667130919,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-01-10
,287.25755287009054,0.1087613293051359,1.0,100.0,Nevada,Clark,Las Vegas,1999-05-28
,278.5750884086444,0.2888015717092338,1.772102161100196,99.82907662082516,Illinois,Cook,Chicago,2009-08-22
,242.82161825726155,1.2406639004149376,2.6556016597510386,99.9668049792531,Maine,Hancock,Not in a city,2022-03-04
,37.65245532762651,0.0385992217898833,1.0941634241245148,99.99712062256808,Arizona,Pima,Tucson,2020-03-13
,0.1834782654792195,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-08-16
,239.09586111111116,1.5250000000000004,4.530555555555554,99.80277777777778,California,Los Angeles,Compton,2021-08-24
,283.1059552656105,0.4464119291705498,1.7893755824790314,99.8098788443616,Illinois,Cook,Chicago,2009-02-17
