air/pressure_daily_summary.o3_AQI,air/pressure_daily_summary.f0_,air/pressure_daily_summary.f1_,air/pressure_daily_summary.f2_,air/pressure_daily_summary.f3_,air/pressure_daily_summary.f4_,air/pressure_daily_summary.f5_,air/pressure_daily_summary.f6_,Day
,1254.6978021978018,15.736263736263735,23.87912087912088,99.49450549450547,Kentucky,Edmonson,Not in a city,1997-05-04
,947.185714285714,10.947089947089946,23.73544973544973,98.90476190476188,Texas,Tarrant,Grapevine,2005-01-22
,1214.031683168317,6.544554455445543,23.821782178217823,99.26732673267324,Connecticut,New Haven,New Haven,1998-07-14
,1103.1622377622375,18.06993006993006,23.674825174825163,98.64685314685316,California,San Joaquin,Tracy,2021-02-17
,945.5715083798882,9.513966480446932,23.98882681564245,99.95530726256982,Texas,Tarrant,Grapevine,2004-08-06
,962.3227450980386,12.007843137254902,23.9607843137255,99.83921568627446,California,San Joaquin,Tracy,2009-10-31
,963.6876,9.796,23.90000000000001,99.588,California,San Joaquin,Tracy,2009-02-08
,1028.8487478827365,2.7133550488599347,23.918566775244283,99.66123778501624,California,San Joaquin,Tracy,2013-02-16
,960.5877862595416,12.6145038167939,23.92748091603053,99.69847328244278,California,San Joaquin,Tracy,2010-03-23
,1026.158974358975,14.506410256410255,23.919871794871803,99.66987179487175,California,San Joaquin,Tracy,2012-01-13
,955.3692041522496,9.650519031141872,23.96193771626298,99.84775086505192,Alabama,Escambia,Not in a city,2018-09-21
,961.7380566801615,13.97165991902833,23.959514170040496,99.83400809716598,California,San Joaquin,Tracy,2008-09-10
,939.951533742331,6.83435582822086,24.0,100.0,Oregon,Union,La Grande,2003-02-08
,953.5586750788644,8.700315457413243,23.851735015772885,99.39432176656156,California,San Joaquin,Tracy,2015-05-20
,963.4830618892508,11.827361563517917,23.91205211726384,99.63517915309436,Alabama,Escambia,Not in a city,2018-11-12
,935.6842105263156,9.520467836257302,23.959064327485372,99.83040935672511,Texas,Tarrant,Grapevine,2004-02-22
,1254.2633333333338,14.011111111111116,23.82222222222222,99.26666666666668,Connecticut,New Haven,New Haven,1998-04-20
,1059.984126984127,5.2031746031746,23.87619047619048,99.49206349206352,California,San Joaquin,Tracy,2017-07-26
,964.1682847896436,13.093851132686083,23.822006472491896,99.26537216828486,California,San Joaquin,Tracy,2016-04-05
,988.6023529411766,2.870588235294118,23.576470588235303,98.24705882352944,Connecticut,New Haven,New Haven,1997-10-17
,1054.8993670886075,12.170886075949362,23.91455696202531,99.64873417721527,California,San Joaquin,Tracy,2017-08-19
,952.235353535354,3.8383838383838382,23.96296296296297,99.8484848484848,California,San Joaquin,Tracy,2011-05-14
,968.6188679245282,13.79245283018868,23.90566037735849,99.62264150943396,Colorado,Adams,Commerce City,1993-12-05
,1175.9257950530034,9.487632508833917,23.8833922261484,99.5229681978798,California,San Joaquin,Tracy,2021-04-29
,944.538181818182,13.115151515151512,23.981818181818177,99.92727272727272,Texas,Tarrant,Grapevine,2004-01-09
,963.3937007874016,8.92913385826772,23.96062992125985,99.8385826771653,California,San Joaquin,Tracy,2009-06-02
,946.6598540145992,7.1824817518248185,23.70802919708029,98.78102189781023,Oregon,Union,La Grande,2000-06-10
,941.4912087912088,11.406593406593403,23.989010989010985,99.95604395604394,Texas,Tarrant,Grapevine,2004-10-25
,1221.21359223301,14.24271844660194,23.65048543689321,98.55339805825244,Connecticut,New Haven,New Haven,1999-03-25
,1318.7324324324322,4.364864864864864,23.986486486486488,99.94594594594597,New York,Onondaga,East Syracuse,1995-09-19
,948.7763440860213,8.629032258064516,24.0,100.0,Texas,Tarrant,Grapevine,2005-01-02
,949.36875,12.187499999999998,23.187500000000004,96.625,Indiana,Vigo,Not in a city,1990-03-12
,955.5570342205328,9.38022813688213,23.88593155893536,99.52471482889736,California,San Joaquin,Tracy,2010-03-30
,939.5668539325844,10.039325842696634,23.93820224719101,99.74719101123596,Texas,Tarrant,Grapevine,2004-04-21
,1032.596363636364,14.192727272727277,23.992727272727283,99.97090909090912,Alabama,Escambia,Not in a city,2020-12-18
,1061.7048859934848,13.921824104234528,23.879478827361567,99.50162866449512,Alabama,Escambia,Not in a city,2018-05-27
,976.7473684210526,15.473684210526317,23.92105263157895,99.6842105263158,New York,Onondaga,East Syracuse,1992-05-18
,959.110561056106,6.240924092409239,23.828382838283837,99.28712871287128,California,San Joaquin,Tracy,2016-06-27
,942.9835443037972,12.259493670886076,23.82278481012659,99.26582278481013,Oregon,Union,La Grande,2003-08-13
,1026.4532666666664,15.267973856209156,23.89542483660132,99.5686274509804,California,San Joaquin,Tracy,2013-04-16
,960.0214285714284,0.0,23.928571428571427,99.71428571428572,Indiana,Vigo,Not in a city,1990-12-27
,1426.6842857142858,5.742857142857141,24.0,100.0,Kentucky,Edmonson,Not in a city,2022-01-28
,1524.5562500000003,11.589285714285715,23.91071428571429,99.62499999999996,Kentucky,Edmonson,Not in a city,2022-03-11
,964.2885608856086,18.535055350553517,23.974169741697413,99.89667896678964,California,San Joaquin,Tracy,2011-02-08
,960.9534722222224,8.406250000000005,23.82638888888888,99.28125,Alabama,Escambia,Not in a city,2020-01-21
,1021.1127725856708,12.024922118380063,23.847352024922102,99.3644859813084,California,San Joaquin,Tracy,2012-04-12
,1338.4579710144926,4.217391304347829,23.898550724637687,99.59420289855076,New York,Onondaga,East Syracuse,1995-07-14
,943.4168674698794,9.246987951807233,23.716867469879528,98.83132530120476,Oregon,Union,La Grande,2003-06-02
,961.375378787879,14.874999999999996,23.95454545454545,99.8143939393939,California,San Joaquin,Tracy,2010-04-09
,950.3138888888888,5.965277777777778,23.82638888888889,99.2777777777778,Oregon,Union,La Grande,2000-07-19
,962.5391472868218,11.79457364341085,23.77906976744185,99.08139534883723,California,San Joaquin,Tracy,2009-08-31
,977.3295454545452,3.3409090909090917,23.795454545454543,99.1590909090909,Colorado,Adams,Commerce City,1993-01-26
,1057.2875000000006,9.105769230769234,23.9679487179487,99.86858974358968,California,San Joaquin,Tracy,2017-06-13
,956.7917562724016,2.2759856630824347,23.84229390681003,99.34408602150548,California,San Joaquin,Tracy,2019-12-21
,952.9349152542378,4.667796610169491,23.986440677966087,99.94576271186436,Alabama,Escambia,Not in a city,2018-09-08
,1319.2810810810813,11.391891891891897,23.945945945945947,99.7837837837838,New York,Onondaga,East Syracuse,1995-12-15
,933.8362499999998,11.268750000000008,24.0,100.0,Oregon,Union,La Grande,2003-04-26
,958.6877470355728,15.03557312252964,23.770750988142314,99.05533596837938,California,San Joaquin,Tracy,2009-09-29
,973.1785714285714,3.3095238095238084,23.976190476190474,99.9047619047619,Colorado,Adams,Commerce City,1992-10-07
,1284.475609756098,14.743902439024389,24.0,100.0,New York,Onondaga,East Syracuse,1996-11-22
,952.8814935064931,9.45779220779221,23.964285714285708,99.85389610389606,California,San Joaquin,Tracy,2014-02-15
,934.4464516129034,9.929032258064517,23.825806451612912,99.27741935483868,Texas,Tarrant,Grapevine,2003-12-19
,1060.0550632911409,9.202531645569625,23.920886075949365,99.67088607594935,California,San Joaquin,Tracy,2017-04-11
,964.5849593495932,11.898373983739832,23.97967479674796,99.91869918699184,California,San Joaquin,Tracy,2008-04-15
,958.6351648351643,10.853479853479856,23.8168498168498,99.23809523809526,California,San Joaquin,Tracy,2010-12-17
,945.186187845304,15.016574585635354,23.96685082872928,99.86740331491713,Texas,Tarrant,Grapevine,2004-07-23
,962.2185950413226,6.1115702479338845,24.0,100.0,California,San Joaquin,Tracy,2008-09-27
,981.9262711864408,7.440677966101698,23.99152542372881,99.96610169491524,Connecticut,New Haven,New Haven,1999-08-22
,952.446815286624,10.222929936305729,23.875796178343936,99.4904458598726,California,San Joaquin,Tracy,2016-03-17
,965.8596837944662,6.790513833992097,23.889328063241088,99.54150197628456,California,San Joaquin,Tracy,2009-05-19
,969.3086956521736,7.328063241106718,23.901185770750967,99.5889328063241,California,San Joaquin,Tracy,2009-03-21
,944.4019480519482,6.902597402597402,23.93506493506494,99.73376623376625,Oregon,Union,La Grande,2002-03-13
,961.1393939393934,6.825757575757575,23.88257575757577,99.51136363636364,California,San Joaquin,Tracy,2010-06-14
,987.090082644628,14.75206611570248,23.99173553719008,99.96694214876032,Oregon,Union,La Grande,2000-01-05
,1170.4524265822793,9.696202531645568,23.844936708860757,99.3575949367088,California,San Joaquin,Tracy,2012-09-25
,973.8666666666668,4.862745098039216,23.960784313725487,99.84313725490196,Colorado,Adams,Commerce City,1993-08-16
,1212.6326923076929,10.442307692307692,23.961538461538453,99.8461538461538,Connecticut,New Haven,New Haven,1999-04-02
,942.3310344827586,3.1931034482758625,23.903448275862075,99.60689655172416,Oregon,Union,La Grande,2001-03-01
,970.6634146341464,17.0,23.39024390243903,97.5121951219512,Colorado,Adams,Commerce City,1992-10-19
,960.0960784313723,10.6392156862745,24.0,100.0,California,San Joaquin,Tracy,2010-02-21
,965.7845849802376,10.300395256916996,23.8695652173913,99.45849802371536,California,San Joaquin,Tracy,2010-01-12
,953.3235294117648,14.705882352941174,24.0,100.0,Montana,Rosebud,Not in a city,1991-04-11
,953.8875000000002,5.8875,23.887499999999974,99.54062499999996,California,San Joaquin,Tracy,2016-01-23
,959.6842519685042,10.18110236220472,23.91732283464566,99.66141732283464,California,San Joaquin,Tracy,2009-07-24
,1172.7176691729326,5.902255639097741,23.96616541353383,99.86090225563908,California,San Joaquin,Tracy,2021-12-30
,1327.0676056338036,6.19718309859155,23.563380281690144,98.19718309859157,New York,Onondaga,East Syracuse,1995-07-13
,957.1411764705882,1.5294117647058822,23.529411764705884,98.11764705882354,Indiana,Vigo,Not in a city,1990-09-06
,1169.0409893992942,8.194346289752648,23.92226148409893,99.68197879858656,California,San Joaquin,Tracy,2021-09-27
,953.7605177993524,9.15210355987055,23.831715210355977,99.30420711974112,California,San Joaquin,Tracy,2014-02-28
,947.3470588235294,3.058823529411765,23.529411764705884,98.11764705882354,Montana,Rosebud,Not in a city,1991-03-11
,933.4843373493976,5.807228915662649,23.903614457831303,99.6024096385542,Oregon,Union,La Grande,2003-05-29
,966.0036,7.7,23.944,99.76799999999996,California,San Joaquin,Tracy,2010-01-01
,940.7115853658534,2.853658536585365,23.99390243902439,99.97560975609755,Oregon,Union,La Grande,2003-10-18
,936.5151515151514,10.606060606060604,23.92727272727273,99.70303030303027,Oregon,Union,La Grande,2003-05-14
,959.9475409836064,8.213114754098365,23.94426229508197,99.7704918032787,Alabama,Escambia,Not in a city,2018-02-22
,951.0232704402518,7.635220125786166,23.84905660377358,99.38364779874207,Oregon,Union,La Grande,2002-06-04
,966.093181818182,4.087121212121215,23.905303030303035,99.60606060606052,California,San Joaquin,Tracy,2010-04-16
,960.5040268456378,6.563758389261745,23.83221476510065,99.30536912751678,California,San Joaquin,Tracy,2016-10-12
,1059.1715189873423,10.810126582278484,23.974683544303787,99.89873417721516,California,San Joaquin,Tracy,2017-04-10
,982.1538461538462,13.153846153846152,24.0,100.0,New York,Onondaga,East Syracuse,1994-02-21
,954.6134057971012,6.376811594202898,23.88405797101449,99.51811594202891,California,San Joaquin,Tracy,2019-12-07
,943.166968325792,9.135746606334832,23.91402714932127,99.64253393665156,California,San Joaquin,Tracy,2007-02-08
,974.7132075471698,0.5094339622641508,24.0,100.0,Colorado,Adams,Commerce City,1993-12-04
,951.0090277777782,13.27777777777778,23.875000000000007,99.48611111111111,Oregon,Union,La Grande,2001-02-01
,950.0995918367348,10.28163265306122,23.96734693877552,99.86938775510208,California,San Joaquin,Tracy,2008-05-21
,948.4759493670884,6.145569620253166,23.89873417721517,99.58860759493668,Oregon,Union,La Grande,2002-08-12
,960.9401929260456,5.662379421221863,23.954983922829584,99.81350482315118,California,San Joaquin,Tracy,2017-03-13
,1295.5237500000003,13.087499999999997,23.975,99.9,Connecticut,New Haven,New Haven,1998-01-11
,965.1680327868849,10.545081967213113,23.86885245901641,99.45901639344264,California,San Joaquin,Tracy,2008-10-27
,2637.551351351352,10.027027027027028,23.83783783783784,99.32432432432432,Maryland,Harford,Not in a city,2022-04-29
,952.9939890710384,13.956284153005464,23.852459016393443,99.38797814207652,Texas,Tarrant,Grapevine,2004-12-14
,960.808536585366,12.61382113821138,24.0,100.0,California,San Joaquin,Tracy,2008-04-05
,957.8581699346412,15.160130718954257,23.94771241830065,99.78104575163393,Alabama,Escambia,Not in a city,2018-11-17
,956.2089456869012,8.693290734824284,23.865814696485604,99.44728434504792,California,San Joaquin,Tracy,2014-08-08
,934.3512658227849,12.569620253164556,23.96835443037976,99.86708860759492,Oregon,Union,La Grande,2003-03-22
,965.8555555555556,6.833333333333335,24.0,100.0,Montana,Rosebud,Not in a city,1991-06-28
,1168.445547945205,8.506849315068491,23.842465753424666,99.34931506849318,California,San Joaquin,Tracy,2021-05-27
,1271.206976744186,15.348837209302324,23.98837209302326,99.95348837209303,Kentucky,Edmonson,Not in a city,1997-02-02
,956.0100977198692,7.9967426710097715,23.90553745928339,99.61237785016291,Alabama,Escambia,Not in a city,2018-12-19
,940.0181818181816,8.000000000000005,23.957575757575764,99.83030303030306,Oregon,Union,La Grande,2003-10-06
,952.7819314641746,13.73208722741433,23.66043613707165,98.59190031152646,California,San Joaquin,Tracy,2016-02-25
,958.010610932476,6.797427652733117,23.832797427652736,99.30868167202564,California,San Joaquin,Tracy,2019-01-02
,960.3714285714289,15.22077922077922,23.798701298701317,99.16233766233763,California,San Joaquin,Tracy,2014-12-04
,977.3761904761902,17.269841269841283,23.793650793650787,99.17460317460316,New York,Onondaga,East Syracuse,1994-07-28
,1026.3592327868846,10.75409836065573,23.875409836065565,99.48524590163936,California,San Joaquin,Tracy,2013-05-12
,949.5358974358973,12.69230769230769,23.993589743589745,99.97435897435898,Oregon,Union,La Grande,2002-07-05
,1333.534285714286,13.314285714285711,23.942857142857147,99.7571428571428,New York,Onondaga,East Syracuse,1995-08-18
,1297.487341772152,6.392405063291139,23.974683544303797,99.89873417721518,New York,Onondaga,East Syracuse,1996-01-26
,1269.092045454545,14.522727272727272,23.965909090909083,99.86363636363632,Kentucky,Edmonson,Not in a city,1997-04-09
,966.8878787878788,6.939393939393943,24.0,100.0,New York,Onondaga,East Syracuse,1992-01-04
,1278.0440476190477,2.1785714285714284,23.89285714285714,99.5595238095238,Connecticut,New Haven,New Haven,1998-01-27
,952.0796178343948,8.923566878980887,23.872611464968152,99.4777070063694,California,San Joaquin,Tracy,2015-11-02
,1241.9946236559133,11.569892473118282,23.7741935483871,99.07526881720432,Kentucky,Edmonson,Not in a city,1997-05-15
,960.2045267489716,3.2674897119341564,23.962962962962955,99.8477366255144,California,San Joaquin,Tracy,2008-09-12
,959.52371541502,9.833992094861657,23.87351778656127,99.47035573122524,California,San Joaquin,Tracy,2010-02-06
,1269.5929411764712,11.16470588235294,23.717647058823523,98.82352941176472,New York,Onondaga,East Syracuse,1996-05-29
,947.6525179856116,2.906474820143885,23.81294964028778,99.2230215827338,Oregon,Union,La Grande,2000-05-22
,942.41130952381,9.142857142857144,23.94047619047618,99.75595238095237,Oregon,Union,La Grande,2003-06-16
,1053.4473015873018,7.98095238095238,23.793650793650805,99.15873015873018,California,San Joaquin,Tracy,2017-11-01
,1514.4522522522525,11.459459459459458,23.81981981981982,99.25225225225223,Kentucky,Edmonson,Not in a city,2022-03-26
,952.0109589041095,4.280821917808217,23.71232876712328,98.8082191780822,Oregon,Union,La Grande,2001-03-20
,944.8016326530612,13.40816326530613,23.99183673469388,99.96734693877552,California,San Joaquin,Tracy,2008-03-29
,941.8826271186442,8.06779661016949,23.89830508474577,99.5762711864406,California,San Joaquin,Tracy,2007-06-29
,943.432300884956,13.438053097345136,23.95132743362831,99.80088495575215,Nevada,Mineral,Schurz,2007-12-01
,948.051748251748,4.440559440559444,23.95804195804196,99.83216783216784,Oregon,Union,La Grande,2000-07-04
,955.3183606557376,8.491803278688517,23.88852459016393,99.5377049180328,Alabama,Escambia,Not in a city,2018-10-06
,962.981048387097,10.733870967741932,23.709677419354836,98.80645161290316,California,San Joaquin,Tracy,2008-12-18
,948.677777777778,13.09722222222223,23.77777777777777,99.0833333333334,Oregon,Union,La Grande,2001-02-10
,981.1441860465114,9.127906976744184,23.848837209302324,99.3720930232558,Connecticut,New Haven,New Haven,1997-12-23
,1357.25625,12.968750000000004,23.53125,98.046875,New York,Onondaga,East Syracuse,1995-05-19
,938.7715151515152,8.369696969696971,23.95757575757576,99.82424242424236,Texas,Tarrant,Grapevine,2004-01-26
,1063.016883116884,10.279220779220786,23.922077922077925,99.67857142857144,Alabama,Escambia,Not in a city,2018-05-19
,967.1849999999998,13.425,24.0,100.0,New York,Onondaga,East Syracuse,1992-06-21
,960.7032967032966,7.750915750915751,23.97802197802197,99.90842490842496,California,San Joaquin,Tracy,2010-12-04
