air/no2_daily_summary.o3_AQI,air/no2_daily_summary.f0_,air/no2_daily_summary.f1_,air/no2_daily_summary.f2_,air/no2_daily_summary.f3_,air/no2_daily_summary.f4_,air/no2_daily_summary.f5_,air/no2_daily_summary.f6_,Day
23.541436464088388,25.139226519337,11.276243093922654,22.591160220994468,94.2209944751381,Wyoming,Sweetwater,Not in a city,2011-11-03
33.39999999999997,35.01674999999994,12.552499999999991,22.96750000000001,95.78500000000004,North Dakota,Steele,Sharon,1999-05-28
23.472727272727266,24.86155844155845,11.885714285714297,23.0051948051948,95.93506493506494,North Dakota,Mercer,Not in a city,2007-11-21
16.32116788321168,17.575425790754263,11.42335766423358,23.06569343065693,96.19464720194648,Wyoming,Sweetwater,Not in a city,2014-04-18
27.273458445040237,29.048793565683628,12.506702412868629,22.77211796246648,94.9785522788204,North Dakota,Mercer,Beulah,1996-09-23
27.90997566909975,29.52846715328468,12.618004866180057,22.89537712895376,95.4890510948904,North Dakota,Mercer,Not in a city,2004-09-01
18.95813953488371,20.360930232558147,9.84186046511628,22.96511627906976,95.77441860465112,Wyoming,Sweetwater,Not in a city,2015-09-25
10.85416666666667,11.781712962962953,11.5138888888889,23.493055555555564,97.96759259259268,Wyoming,Sweetwater,Not in a city,2020-04-18
22.954198473282467,24.753435114503823,11.338422391857506,22.64376590330789,94.46055979643774,North Dakota,Mercer,Beulah,1997-08-20
35.277929155313345,37.22779291553128,12.929155313351488,22.771117166212544,94.98910081743868,North Dakota,Mercer,Beulah,1996-02-15
25.08620689655173,26.566256157635483,12.078817733990151,23.317733990147776,97.2389162561576,North Dakota,Mercer,Not in a city,2001-05-25
23.49333333333333,24.90879999999998,12.549333333333331,23.08266666666667,96.24800000000003,North Dakota,Mercer,Beulah,1998-04-05
26.22443890274316,27.80299251870322,11.640897755610975,23.137157107231918,96.48628428927682,Puerto Rico,Catano,Catano,2005-09-06
30.14871794871797,31.78512820512818,11.982051282051277,22.9102564102564,95.55897435897424,California,Fresno,Fresno,2003-01-15
23.578163771712163,24.93722084367245,11.880893300248136,23.099255583126567,96.33746898263024,North Dakota,Mercer,Not in a city,2004-09-07
14.006289308176104,15.21069182389938,11.842767295597486,23.15094339622644,96.54716981132071,North Carolina,Northampton,Gaston,2022-03-20
27.18489583333333,28.80130208333333,11.705729166666664,23.242187499999996,96.9140625,North Dakota,Mercer,Not in a city,2007-11-09
17.50677506775069,18.78943089430893,10.607046070460695,23.498644986449868,97.98373983739836,Wyoming,Sweetwater,Not in a city,2012-09-22
23.71191135734073,25.07285318559557,13.858725761772854,23.35180055401664,97.37673130193907,North Dakota,Mercer,Beulah,1994-07-24
35.56907894736841,37.32796052631582,12.460526315789467,22.96710526315789,95.7927631578947,North Dakota,Mercer,Beulah,1990-04-03
37.98344370860931,40.69105960264904,12.923841059602648,23.453642384105937,97.8013245033112,North Dakota,Mercer,Beulah,1990-02-11
27.302395209580823,28.893712574850287,11.107784431137734,23.34730538922155,97.3592814371258,North Dakota,Mercer,Beulah,1992-06-27
13.717889908256872,14.883944954128443,9.944954128440362,22.901376146788973,95.50688073394493,Wyoming,Sweetwater,Not in a city,2020-04-20
10.37176470588235,11.32164705882354,8.936470588235292,23.2894117647059,97.1223529411765,Wyoming,Sweetwater,Not in a city,2019-08-10
22.085227272727277,23.6150568181818,13.590909090909092,23.01136363636364,96.0198863636364,Wyoming,Sweetwater,Not in a city,2011-02-06
27.395465994962205,28.88261964735518,11.579345088161205,22.84634760705289,95.28211586901767,North Dakota,Mercer,Not in a city,2003-09-23
13.2126168224299,14.272897196261685,11.778037383177567,22.845794392523384,95.30841121495322,Wyoming,Sweetwater,Not in a city,2016-08-22
11.968421052631578,12.931052631578948,9.9921052631579,22.67368421052631,94.57631578947368,Wyoming,Sweetwater,Not in a city,2013-07-15
20.0879120879121,21.513736263736284,12.989010989010984,22.898351648351664,95.4670329670329,Wyoming,Sweetwater,Not in a city,2013-01-20
29.767015706806266,31.496858638743447,13.209424083769637,22.5916230366492,94.2303664921466,North Dakota,Mercer,Beulah,1998-12-08
32.16748768472905,33.82512315270936,11.896551724137929,22.99261083743843,95.90394088669952,North Dakota,Mercer,Not in a city,2001-05-10
24.369747899159677,25.83193277310925,14.285714285714285,23.26330532212886,97.00280112044815,North Dakota,Mercer,Beulah,1996-12-15
18.346420323325656,19.773210161662803,11.187066974595846,22.933025404157046,95.6420323325635,Wyoming,Fremont,Riverton,2020-12-30
19.071240105540888,20.18839050131927,11.00263852242744,23.102902374670183,96.33773087071242,North Dakota,Mercer,Not in a city,2008-05-08
19.9122340425532,21.33297872340424,10.502659574468083,23.231382978723392,96.8803191489362,Wyoming,Sweetwater,Not in a city,2013-03-29
24.904392764857896,26.368475452196385,9.733850129198975,23.354005167958665,97.38242894056847,North Dakota,Mercer,Not in a city,2004-01-01
30.04461942257217,31.714435695538047,14.548556430446189,23.06561679790025,96.18897637795274,Puerto Rico,Catano,Catano,2006-11-06
39.16528925619834,42.72038567493117,14.685950413223123,22.738292011019272,94.85950413223134,North Dakota,Mercer,Beulah,1996-11-12
29.600490196078415,31.260539215686283,13.274509803921566,23.06617647058825,96.1911764705882,North Dakota,Mercer,Not in a city,2001-08-27
24.652291105121297,26.0687331536388,12.04043126684637,23.005390835579508,95.95148247978432,North Dakota,Mercer,Beulah,1995-06-02
24.35164835164836,25.734065934065946,11.112637362637356,22.73626373626373,94.85164835164836,North Dakota,Mercer,Beulah,1994-07-21
32.32551319648092,34.18592375366568,9.92961876832844,22.997067448680355,95.92668621700882,North Dakota,Mercer,Beulah,1994-02-07
13.23661971830986,14.24309859154928,9.478873239436616,23.09577464788731,96.3633802816901,Wyoming,Sweetwater,Not in a city,2011-06-05
14.55291005291006,15.669312169312168,10.523809523809524,22.997354497354497,95.957671957672,Wyoming,Sweetwater,Not in a city,2013-03-24
18.988795518207283,20.28515406162465,10.34173669467788,22.7591036414566,94.91876750700276,Wyoming,Sweetwater,Not in a city,2011-09-21
24.33062330623305,25.77479674796748,10.550135501355015,23.44715447154473,97.76693766937667,North Dakota,Mercer,Beulah,1996-08-03
17.317647058823518,18.643764705882344,12.463529411764712,23.4964705882353,97.96470588235292,Wyoming,Sweetwater,Not in a city,2016-10-22
15.272040302267008,16.410579345088156,10.221662468513848,22.687657430730475,94.62972292191432,Wyoming,Sweetwater,Not in a city,2014-03-27
11.770171149144256,12.72151589242053,13.173594132029349,22.89731051344744,95.53056234718828,Wyoming,Sweetwater,Not in a city,2017-09-10
15.7548076923077,16.949759615384615,11.406250000000009,23.49278846153845,97.95673076923072,Wyoming,Sweetwater,Not in a city,2015-04-04
29.91232876712329,31.64328767123289,11.43561643835617,22.780821917808225,95.01095890410964,North Dakota,Mercer,Beulah,1996-03-04
35.69750000000001,38.306249999999984,12.014999999999995,22.777500000000003,95.00250000000004,North Dakota,Steele,Sharon,2000-12-21
15.209302325581382,16.40162790697673,9.555813953488366,22.693023255813937,94.64883720930236,Wyoming,Sweetwater,Not in a city,2015-09-02
20.08620689655172,21.30270935960591,9.029556650246302,23.46305418719213,97.82266009852208,North Dakota,Mercer,Not in a city,2001-07-28
33.49013157894737,35.414802631578944,12.483552631578949,22.730263157894736,94.82236842105266,North Dakota,Mercer,Beulah,1990-03-27
24.29781420765027,25.83825136612021,11.40710382513662,23.142076502732245,96.5273224043715,North Dakota,Mercer,Not in a city,2010-02-03
30.800524934383198,32.4595800524934,13.826771653543304,23.10498687664041,96.34908136482944,North Dakota,Mercer,Beulah,1996-07-05
30.538461538461565,32.19832775919731,11.391304347826084,22.71571906354518,94.74247491638783,North Dakota,Mercer,Beulah,1990-05-16
24.182098765432112,25.625925925925923,9.351851851851844,22.666666666666657,94.55555555555551,North Dakota,Mercer,Beulah,1992-07-21
14.308310991957107,15.354959785522786,10.495978552278824,22.86327077747989,95.36997319034852,Wyoming,Sweetwater,Not in a city,2012-08-01
14.601265822784812,15.782278481012646,13.67088607594937,23.031645569620245,96.0632911392405,North Carolina,Northampton,Gaston,2022-03-13
32.475000000000016,34.25388888888887,13.60833333333333,22.98888888888888,95.87777777777777,North Dakota,Mercer,Beulah,1994-06-03
25.75271739130434,27.25516304347825,11.364130434782616,23.0625,96.17663043478254,North Dakota,Mercer,Beulah,1995-05-26
45.52631578947373,49.62927631578946,13.17105263157895,22.605263157894736,94.29934210526314,North Dakota,Mercer,Beulah,1990-11-15
17.187500000000007,18.59375,8.0625,22.979166666666668,95.875,Utah,Davis,Bountiful,2022-04-11
12.705035971223015,13.732613908872905,10.788968824940053,22.87050359712232,95.3956834532374,Wyoming,Sweetwater,Not in a city,2015-06-22
17.1160949868074,18.312137203166227,10.316622691292878,22.514511873350923,93.8970976253298,Wyoming,Sweetwater,Not in a city,2012-08-07
16.882629107981234,18.24647887323944,12.687793427230066,22.685446009389672,94.62441314553996,Wyoming,Sweetwater,Not in a city,2017-10-10
29.325068870523413,31.09366391184573,14.7190082644628,22.658402203856756,94.5068870523416,North Dakota,Mercer,Beulah,1996-03-20
28.60606060606063,30.14696969696971,12.41919191919192,23.050505050505045,96.12878787878786,North Dakota,Steele,Sharon,1999-05-07
25.190954773869365,26.63693467336684,9.150753768844222,23.354271356783947,97.38693467336692,North Dakota,Mercer,Not in a city,2001-04-20
21.70048309178744,22.972463768115936,10.335748792270536,23.06521739130436,96.18599033816425,California,Fresno,Fresno,2003-05-05
35.251396648044675,37.43240223463685,11.114525139664806,22.59776536312849,94.26536312849156,North Dakota,Mercer,Beulah,1994-08-25
29.54761904761903,31.91931216931217,13.7089947089947,22.87566137566137,95.4126984126984,North Dakota,Steele,Sharon,2000-01-18
28.91549295774648,30.589014084507056,13.960563380281693,22.861971830985933,95.35774647887318,North Dakota,Mercer,Beulah,1994-08-29
19.537604456824525,20.88662952646238,13.749303621169922,22.654596100278567,94.49303621169923,Wyoming,Sweetwater,Not in a city,2010-11-22
30.687657430730475,32.75415617128462,11.10327455919395,22.61209068010076,94.33501259445843,North Dakota,Mercer,Beulah,1998-09-30
16.781395348837208,18.12279069767442,11.404651162790705,23.03255813953488,96.04883720930236,Wyoming,Sweetwater,Not in a city,2019-09-13
27.331564986737398,28.869496021220165,14.60742705570292,23.246684350132615,96.93368700265258,North Dakota,Mercer,Beulah,1997-05-04
26.129533678756516,27.54507772020727,9.930051813471517,23.494818652849727,97.96891191709844,Puerto Rico,Catano,Catano,2005-01-22
29.32241813602018,30.91335012594459,11.030226700251893,22.680100755667507,94.60705289672542,North Dakota,Mercer,Beulah,1998-07-14
18.81882352941174,20.267058823529418,12.41176470588234,22.089411764705872,92.1105882352942,Wyoming,Fremont,Riverton,2021-02-17
19.35380835380835,20.4960687960688,12.508599508599508,23.307125307125297,97.1867321867321,North Dakota,Mercer,Not in a city,2004-08-06
21.142465753424656,22.44630136986299,13.964383561643832,23.1972602739726,96.72054794520557,North Dakota,Mercer,Not in a city,2009-10-31
17.849462365591407,18.99731182795699,9.427419354838712,23.034946236559144,96.10752688172042,North Dakota,Mercer,Not in a city,2009-02-08
20.711171662125327,22.15640326975477,12.245231607629426,23.37874659400544,97.47956403269758,Wyoming,Sweetwater,Not in a city,2013-02-16
21.914209115281487,23.320375335120644,11.07238605898124,22.79892761394104,95.08579088471846,North Dakota,Mercer,Not in a city,2010-03-23
23.54700854700856,25.135327635327627,12.77492877492878,23.099715099715088,96.32763532763532,Wyoming,Sweetwater,Not in a city,2012-01-13
14.96976744186046,16.17000000000001,9.893023255813954,23.237209302325585,96.89069767441858,Wyoming,Sweetwater,Not in a city,2018-09-21
16.066137566137566,17.069312169312166,12.190476190476188,22.791005291005305,95.05820105820108,North Dakota,Mercer,Not in a city,2008-09-10
26.67602040816329,28.258418367346927,14.3469387755102,23.4311224489796,97.69897959183672,California,Fresno,Fresno,2003-02-08
12.240476190476189,13.245714285714298,9.87142857142857,22.854761904761897,95.32142857142858,Wyoming,Sweetwater,Not in a city,2015-05-20
19.40139211136892,20.821345707656597,11.733178654292352,23.136890951276115,96.48723897911832,Wyoming,Sweetwater,Not in a city,2018-11-12
22.795511221945137,24.1284289276808,13.097256857855363,23.027431421446384,96.04738154613476,North Dakota,Mercer,Not in a city,2004-02-22
34.65194805194807,36.35688311688316,13.914285714285707,22.784415584415587,95.0467532467532,North Dakota,Mercer,Beulah,1998-04-20
11.495283018867925,12.513207547169804,10.341981132075478,22.849056603773587,95.29952830188678,Wyoming,Sweetwater,Not in a city,2017-07-26
18.8348623853211,20.25733944954129,10.894495412844044,22.784403669724767,95.04128440366974,Wyoming,Sweetwater,Not in a city,2016-04-05
37.82506527415141,39.96553524804179,14.741514360313325,23.185378590078347,96.69190600522188,North Dakota,Mercer,Beulah,1997-10-17
11.923076923076913,12.942657342657345,10.701631701631706,23.456876456876454,97.81118881118891,Wyoming,Sweetwater,Not in a city,2017-08-19
8.521857923497262,9.201366120218577,9.989071038251367,23.112021857923505,96.39071038251367,Wyoming,Sweetwater,Not in a city,2011-05-14
30.851515151515127,33.45727272727277,11.32727272727272,23.315151515151506,97.2333333333334,North Dakota,Mercer,Beulah,1993-12-05
16.33949191685913,17.665127020785196,9.725173210161657,22.95842956120093,95.743648960739,Wyoming,Fremont,Riverton,2021-04-29
29.695876288659782,31.25618556701032,11.082474226804129,22.992268041237125,95.88659793814428,North Dakota,Mercer,Not in a city,2004-01-09
15.99999999999999,17.06097560975608,10.24661246612467,22.7479674796748,94.88888888888884,North Dakota,Mercer,Not in a city,2009-06-02
22.490049751243777,23.79651741293534,9.868159203980095,23.36567164179102,97.42288557213926,North Dakota,Steele,Sharon,2000-06-10
23.36432160804023,24.785678391959788,12.223618090452268,23.052763819095468,96.13316582914572,Puerto Rico,Catano,Catano,2004-10-25
28.987341772151915,30.68075949367088,10.668354430379749,22.853164556962028,95.33164556962028,North Dakota,Steele,Sharon,1999-03-25
33.35356200527707,35.11741424802106,12.451187335092342,22.78627968337729,95.03957783641157,North Dakota,Mercer,Beulah,1995-09-19
18.002583979328172,19.103100775193795,11.96899224806202,22.989664082687344,95.83462532299744,North Dakota,Mercer,Not in a city,2005-01-02
31.64705882352941,33.31339869281047,11.101307189542483,22.54901960784314,94.08169934640526,North Dakota,Mercer,Beulah,1990-03-12
16.277628032345014,17.32425876010783,8.568733153638814,22.808625336927246,95.12938005390836,North Dakota,Mercer,Not in a city,2010-03-30
20.11111111111111,21.31950617283951,8.982716049382718,22.79999999999999,95.09382716049386,North Dakota,Mercer,Not in a city,2004-04-21
19.709677419354843,21.24815668202765,12.13824884792626,23.2672811059908,97.0276497695852,Wyoming,Fremont,Riverton,2020-12-18
9.86761229314421,10.705673758865254,11.539007092198576,22.877068557919625,95.66193853427896,Wyoming,Sweetwater,Not in a city,2018-05-27
26.32326283987916,27.81450151057401,10.447129909365549,22.96676737160121,95.80362537764351,North Dakota,Mercer,Beulah,1992-05-18
14.41552511415524,15.582191780821912,9.78082191780822,22.762557077625583,94.94063926940642,Wyoming,Sweetwater,Not in a city,2016-06-27
24.05050505050504,25.409343434343427,12.376262626262625,22.84848484848485,95.30050505050508,California,Fresno,Fresno,2003-08-13
12.202099737532809,13.171653543307082,9.076115485564303,22.69028871391077,94.6509186351706,Wyoming,Sweetwater,Not in a city,2013-04-16
34.59016393442624,36.37409836065572,12.875409836065572,22.514754098360644,93.92131147540988,North Dakota,Mercer,Beulah,1990-12-27
22.921161825726124,24.704564315352684,13.9045643153527,23.21161825726141,96.78423236514514,North Carolina,Northampton,Gaston,2022-01-28
19.696202531645568,21.24556962025316,9.018987341772153,23.27215189873417,97.04430379746827,North Carolina,Northampton,Gaston,2022-03-11
20.38028169014085,21.82394366197185,9.861971830985915,22.98028169014082,95.84507042253524,Wyoming,Sweetwater,Not in a city,2011-02-08
20.7264367816092,22.2990804597701,11.163218390804602,22.765517241379317,94.9494252873562,Wyoming,Sweetwater,Not in a city,2020-01-21
