air/so2_daily_summary.o3_AQI,air/so2_daily_summary.f0_,air/so2_daily_summary.f1_,air/so2_daily_summary.f2_,air/so2_daily_summary.f3_,air/so2_daily_summary.f4_,air/so2_daily_summary.f5_,air/so2_daily_summary.f6_,Day
8.682326621923933,5.499216125419935,8.983202687569982,15.353863381858904,95.39641657334823,California,Santa Barbara,Capitan,2009-03-19
24.49901768172887,16.80717092337917,10.385068762278967,15.397838899803537,95.46758349705298,Alabama,Colbert,Not in a city,2004-11-10
8.086167800453518,4.831859410430836,10.174603174603185,15.249433106575935,94.49092970521534,Alabama,Jefferson,Birmingham,2012-08-07
20.963350785340324,13.034205933682369,11.294066317626523,15.215532286212902,94.14397905759142,Alabama,Colbert,Not in a city,2000-11-15
19.07448789571697,12.418156424581005,10.868715083798891,15.66759776536314,97.44320297951585,Alabama,Mobile,Theodore,2003-04-13
4.528216704288937,3.105079006772009,8.03950338600451,15.15237020316029,93.88374717832951,Alabama,Jefferson,Birmingham,2016-11-30
3.639150943396226,2.8069575471698105,8.764150943396238,15.580188679245277,96.72523584905656,Alabama,Jefferson,Birmingham,2020-11-22
4.897727272727278,3.250909090909087,10.162499999999998,15.227272727272734,94.29204545454546,Alabama,Jefferson,Fairfield,2015-01-26
30.026627218934905,20.397115384615407,10.961538461538469,15.15976331360946,93.74260355029593,Alabama,Colbert,Not in a city,1993-10-05
2.699763593380615,1.863195266272189,8.292307692307682,15.17041420118344,93.9940828402366,Alabama,Jefferson,Birmingham,2016-10-05
6.084474885844747,3.89805714285714,10.099428571428568,15.302857142857125,94.88000000000012,Alabama,Jefferson,Birmingham,2014-10-30
4.024630541871924,3.062145499383482,9.418002466091243,15.309494451294702,94.90258939580758,Alabama,Jefferson,Birmingham,2021-10-20
26.23151750972763,17.305550146056465,11.879259980525797,15.61733203505355,97.12171372930848,Alabama,Colbert,Not in a city,2004-01-11
14.50199203187251,8.870787637088739,9.539381854436684,15.550348953140556,96.66600199401783,Alabama,Colbert,Not in a city,2004-09-05
23.056565656565656,15.86111111111111,10.586868686868709,15.396969696969713,95.53636363636352,Alabama,Colbert,Not in a city,2006-04-10
40.2407407407408,28.692663817663785,10.583333333333345,14.925925925925926,92.06908831908834,Alabama,Colbert,Not in a city,1990-10-31
20.894977168949755,12.710967250571231,9.287890327494289,15.347296268088366,95.2147753236862,Alabama,Colbert,Not in a city,1995-07-15
8.415525114155255,5.292694063926945,10.986301369863003,15.206621004566198,94.19178082191772,Alabama,Jefferson,Birmingham,2014-10-27
10.733031674208156,12.70260180995475,9.926470588235288,15.55429864253394,96.72511312217178,Alabama,Jefferson,Birmingham,2012-12-01
3.782417582417577,2.5974697469746992,9.959295929592962,15.11661166116611,93.4543454345435,Alabama,Jefferson,Birmingham,2019-07-01
30.7814661134163,20.552318339100346,10.856055363321827,15.11903114186852,93.44429065743944,Alabama,Colbert,Not in a city,1991-09-06
29.845070422535205,20.200564174894247,9.757404795486606,15.04795486600849,92.93088857545835,Alabama,Colbert,Not in a city,1990-07-30
21.243161094224916,13.358814589665643,9.053191489361678,15.514437689969586,96.29103343465052,Alabama,Colbert,Not in a city,1996-06-02
8.440366972477062,5.68704128440367,9.198394495412844,15.2775229357798,94.88761467889915,Alabama,Jefferson,Birmingham,2012-05-03
10.386574074074082,7.326273148148148,9.637731481481486,15.289351851851857,95.09259259259262,Alabama,Jefferson,Fairfield,2010-02-11
3.8897959183673474,2.7326864147088834,9.609805924412663,15.162410623084789,93.82533197139936,Alabama,Jefferson,Birmingham,2017-05-23
21.95447647951441,14.087556904400625,10.054628224582686,15.443095599393027,95.79210925644908,Alabama,Colbert,Not in a city,1995-08-20
4.961123110151184,3.306155507559396,9.799136069114477,15.127429805615549,93.59611231101503,Alabama,Jefferson,Birmingham,2019-04-03
20.148710166919585,13.459863429438537,9.141122913505288,15.457511380880094,95.8854324734446,Alabama,Colbert,Not in a city,1993-11-14
2.575757575757576,1.9745098039215665,8.404139433551197,15.067538126361647,93.22657952069726,Alabama,Jefferson,Birmingham,2019-10-31
13.289520426287735,7.9748667850799295,9.555950266429836,15.587033747779744,96.88454706927182,Alabama,Colbert,Not in a city,2002-06-16
2.0644391408114515,1.5157517899761337,8.930787589498793,15.10023866348448,93.3770883054892,Alabama,Jefferson,Birmingham,2021-07-21
7.868181818181813,5.123636363636359,9.270454545454552,15.322727272727258,95.0261363636364,Alabama,Jefferson,Birmingham,2011-03-29
20.833333333333357,13.804722222222214,10.524999999999997,15.422222222222196,95.75555555555552,Alabama,Mobile,Theodore,2003-02-14
23.14893617021276,14.48214285714285,11.052431610942238,15.458206686930088,95.88069908814596,Alabama,Colbert,Not in a city,1994-02-21
16.105580693815995,9.84950943396228,9.17962264150944,15.153207547169805,93.74566037735852,Alabama,Colbert,Not in a city,1995-09-20
3.290672451193061,2.270684039087945,9.659066232356157,15.35830618892508,95.19218241042346,Alabama,Jefferson,Birmingham,2019-10-25
15.671673819742493,9.628004291845476,9.695278969957084,15.291845493562246,94.9635193133048,Alabama,Jefferson,Fairfield,2008-06-25
25.13418530351436,16.344284572342115,9.43245403677058,15.597921662669842,96.88409272581931,Alabama,Colbert,Not in a city,1997-12-20
14.55864811133202,8.953777335984075,9.75049701789265,15.374751491053656,95.39562624254474,Alabama,Colbert,Not in a city,2004-09-16
43.05105105105107,30.20307807807809,11.3063063063063,15.12537537537538,93.50900900900903,Alabama,Colbert,Not in a city,1993-11-09
40.04055944055939,29.35150454863542,9.902029391182635,15.38068579426178,95.31000699790071,Alabama,Colbert,Not in a city,1991-02-03
27.662739322533152,18.278939617083942,11.19513991163475,15.305596465390249,94.78865979381445,Alabama,Colbert,Not in a city,1993-04-23
13.6530612244898,9.114693877551003,9.072448979591824,15.476530612244876,96.09693877551038,Alabama,Colbert,Not in a city,2007-08-24
30.36940836940837,21.25151734104047,11.7434971098266,15.271676300578036,94.62138728323718,Alabama,Colbert,Not in a city,1990-11-18
6.218961625282169,4.064406779661019,8.167231638418084,15.20338983050847,94.31186440677963,Alabama,Jefferson,Birmingham,2013-02-26
10.05336426914154,6.091763341067281,8.647331786542926,15.56844547563804,96.80510440835268,Alabama,Jefferson,Fairfield,2010-06-19
18.85156249999999,11.782421875000008,9.334960937500004,15.429687500000002,95.71582031249996,Alabama,Colbert,Not in a city,2005-05-10
25.68339100346021,16.973356401384073,10.460207612456747,15.234429065743944,94.3416955017301,Alabama,Colbert,Not in a city,1999-11-09
15.723948811700184,9.744556267154628,9.584629460201294,15.497712717291854,96.23330283623066,Alabama,Colbert,Not in a city,2002-12-24
20.055655296229823,12.792818671454222,10.539497307001785,15.356373429084346,95.17953321364467,Alabama,Colbert,Not in a city,2001-08-21
28.68024132730014,18.76063348416291,9.664404223227754,15.278280542986415,94.59653092006027,Alabama,Colbert,Not in a city,1993-11-19
2.337004405286344,1.8491189427312769,9.160792951541865,15.205947136563877,94.09471365638764,Alabama,Jefferson,Birmingham,2020-04-14
2.6189427312775324,1.7474669603524222,8.774229074889872,15.218061674008789,94.2863436123349,Alabama,Jefferson,Fairfield,2018-10-04
25.224105461393588,17.11214689265536,10.547080979284363,15.684557438794736,97.5310734463277,Alabama,Mobile,Theodore,2003-03-16
17.79588607594937,11.540822784810112,10.88212025316456,15.30537974683542,94.72943037974674,Alabama,Colbert,Not in a city,1997-12-11
24.940119760479035,15.63570359281441,9.543413173652707,15.529191616766454,96.42739520958072,Alabama,Colbert,Not in a city,1994-07-02
15.448789571694608,9.553072625698306,10.067970204841709,15.472067039106134,96.0018621973929,Alabama,Mobile,Theodore,2003-05-07
4.121559633027522,2.5998853211009174,9.183486238532115,15.381880733944962,95.44380733944948,Alabama,Jefferson,Birmingham,2014-08-06
36.58757062146893,24.501554770318023,9.88975265017668,15.199293286219056,94.00424028268536,Alabama,Colbert,Not in a city,1992-02-04
5.645030425963488,3.9306910569105615,9.59654471544714,15.152439024390242,93.90853658536584,Alabama,Jefferson,Birmingham,2017-04-12
19.00521739130433,11.685478260869584,10.132173913043482,15.215652173913028,94.10000000000008,Alabama,Colbert,Not in a city,2000-07-26
16.0625,10.947983870967734,8.29637096774194,15.433467741935504,95.74193548387106,Alabama,Colbert,Not in a city,2006-10-31
25.168421052631583,17.265237020316025,10.285929270127909,15.52144469525962,96.37998495109107,Alabama,Colbert,Not in a city,1994-05-28
11.532188841201714,7.537701396348003,7.822771213748657,15.562835660580006,96.81203007518798,Alabama,Jefferson,Fairfield,2008-05-11
10.354120267260583,6.654960981047937,8.567447045707915,15.600891861761433,97.1337792642142,Hawaii,Hawaii,Pahala,2009-04-10
25.02194787379972,15.751234567901264,9.152263374485596,15.104938271604931,93.36831275720156,Alabama,Colbert,Not in a city,1991-04-19
38.10134128166917,29.85216095380033,11.083457526080467,15.199701937406855,94.0357675111773,Alabama,Colbert,Not in a city,1993-10-25
42.51914893617023,31.290418736692697,11.671398154719649,15.080198722498244,93.25762952448532,Alabama,Colbert,Not in a city,1991-11-05
19.819776714513523,12.181259968102069,10.663476874003193,15.233652312599672,94.22886762360434,Alabama,Colbert,Not in a city,1998-03-23
2.756521739130433,1.914021739130435,9.158695652173906,15.37826086956522,95.26847826086949,Alabama,Jefferson,Fairfield,2019-01-18
6.80952380952381,4.231668558456301,8.911464245175937,15.331441543700318,95.0181611804768,Alabama,Jefferson,Birmingham,2014-03-25
8.244851258581235,5.311798396334483,8.352806414662085,15.434135166093917,96.0045819014892,Alabama,Jefferson,Fairfield,2010-04-08
3.981900452488684,2.543035107587769,8.934314835787083,15.211778029445076,94.26727066817664,Alabama,Jefferson,Birmingham,2013-08-14
3.5562770562770574,2.9436619718309847,7.872156013001079,15.140845070422545,93.69664138678225,Alabama,Jefferson,Birmingham,2019-05-09
9.173814898419858,6.543115124153492,9.30586907449209,15.31489841986454,95.29232505643336,Alabama,Jefferson,Fairfield,2010-03-01
8.199095022624437,5.31744054360136,9.216308040770109,15.43488108720271,96.02378255945652,Alabama,Jefferson,Birmingham,2012-12-22
2.8752735229759296,2.281509846827136,9.035010940919031,15.292122538293215,94.73741794310727,Alabama,Jefferson,Fairfield,2018-12-06
3.963282937365015,2.749244060475163,10.6414686825054,15.097192224622011,93.38660907127436,Alabama,Jefferson,Birmingham,2019-11-13
11.65773195876288,7.050515463917519,9.518556701030928,15.463917525773192,96.00412371134016,Alabama,Colbert,Not in a city,2007-08-17
20.974910394265205,13.935573476702515,9.497311827956992,15.485663082437275,96.17293906810036,Alabama,Colbert,Not in a city,2002-03-01
26.99854862119012,17.60021834061137,9.86462882096069,15.329694323144134,94.9745269286754,Alabama,Colbert,Not in a city,1990-09-09
6.033542976939204,4.253668763102728,10.684486373165612,15.453878406708604,95.90566037735836,Alabama,Jefferson,Birmingham,2017-12-02
10.11538461538461,6.714932126696826,10.854072398190048,15.511312217194575,96.39705882352936,Alabama,Jefferson,Birmingham,2014-02-15
4.521739130434779,3.19521739130435,9.030434782608696,15.459782608695637,95.9586956521738,Alabama,Jefferson,Birmingham,2018-04-22
39.106990014265335,26.40506780870809,10.8551034975018,15.480371163454643,96.0271234832262,Alabama,Colbert,Not in a city,1992-01-20
18.667256637168112,12.19247121346324,9.32329495128432,15.565987599645675,96.73162090345431,Alabama,Colbert,Not in a city,2001-04-21
6.044198895027626,4.293646408839776,9.665745856353594,15.0414364640884,92.9337016574586,New York,St. Lawrence,Not in a city,2022-03-01
8.176733780760625,5.2316909294512906,10.359462486002238,15.450167973124277,96.02799552071671,Alabama,Jefferson,Birmingham,2013-11-28
22.50455927051671,14.116033434650426,10.96884498480244,15.306231003039516,94.8092705167174,Alabama,Colbert,Not in a city,1994-10-14
4.744874715261961,3.100683371298404,8.583143507972668,15.313211845102517,94.96697038724376,Alabama,Jefferson,Birmingham,2015-05-29
5.347629796839729,3.284067796610166,9.76610169491524,15.25084745762716,94.51073446327688,Alabama,Jefferson,Birmingham,2011-03-24
3.6004319654427683,2.5280000000000022,9.396756756756767,15.490810810810816,96.1654054054054,Alabama,Jefferson,Birmingham,2019-04-21
25.62627986348121,16.67832764505123,11.589590443685996,15.337883959044367,95.0008532423208,Alabama,Colbert,Not in a city,2000-03-06
22.745519713261647,15.559372197309406,11.55156950672647,15.615246636771277,97.06278026905824,Alabama,Colbert,Not in a city,2001-11-12
21.355339805825263,13.60068027210883,11.25072886297376,15.370262390670536,95.2691933916425,Alabama,Colbert,Not in a city,2005-03-10
4.299349240780909,3.555422993492411,9.942516268980487,15.058568329717996,93.11496746203916,Alabama,Jefferson,Birmingham,2018-02-07
3.985185185185185,2.722345679012342,8.776543209876523,15.22098765432098,94.2691358024691,Alabama,Jefferson,Birmingham,2021-03-17
21.88979591836733,14.505510204081634,11.377551020408166,15.34285714285712,95.17142857142852,Alabama,Colbert,Not in a city,2006-02-01
5.004301075268813,3.391388589881591,8.612486544671693,15.083961248654468,93.2626480086115,Alabama,Jefferson,Birmingham,2018-04-03
17.471774193548377,11.09899193548388,9.367943548387084,15.59274193548388,96.98487903225816,Alabama,Colbert,Not in a city,2007-04-21
14.101761252446192,8.690313111545976,9.856164383561673,15.665362035225066,97.39432485322904,Alabama,Colbert,Not in a city,2004-07-04
20.486370157819245,13.788585786073227,9.284996410624563,15.527638190954764,96.38693467336677,Alabama,Colbert,Not in a city,1992-04-19
7.502272727272728,4.752840909090908,8.711363636363625,15.3465909090909,95.26590909090926,Alabama,Jefferson,Fairfield,2012-04-04
21.13800000000001,13.362700000000006,11.275999999999998,15.428,95.78499999999998,Alabama,Colbert,Not in a city,2005-12-08
8.769585253456228,5.268050749711651,8.471741637831588,15.53171856978086,96.75201845444052,Alabama,Jefferson,Fairfield,2010-05-15
9.562929061784892,6.086597938144333,8.58419243986254,15.266895761741122,94.72050400916386,Alabama,Jefferson,Birmingham,2011-02-24
12.481707317073168,7.741607324516785,10.281790437436412,15.623601220752802,97.1617497456764,Alabama,Colbert,Not in a city,2007-06-10
19.409566517189813,12.107703814510096,9.466716529543762,15.136125654450254,93.5661929693343,Alabama,Colbert,Not in a city,1995-02-27
12.915384615384612,7.784519230769222,10.07980769230768,15.371153846153858,95.30673076923074,Alabama,Colbert,Not in a city,2004-07-28
1.732300884955753,1.269690265486726,7.415929203539826,15.159292035398224,93.7643805309734,Alabama,Jefferson,Birmingham,2020-01-28
6.036585365853653,3.932756866734492,9.107833163784337,15.14852492370296,93.78942014242092,Alabama,Jefferson,Birmingham,2017-05-09
18.17192429022082,12.541752170481477,9.89818468823992,15.490134175217058,96.13733228097853,Alabama,Colbert,Not in a city,1997-11-16
19.20117474302498,11.686407053637025,9.871418074944891,15.313005143276984,94.87141807494488,Alabama,Colbert,Not in a city,1995-05-05
22.371301775147945,14.09489644970414,9.762573964497056,15.229289940828412,94.14718934911248,Alabama,Jackson,Not in a city,1995-06-05
19.38709677419354,11.912064570943054,9.733220050977074,15.55310110450298,96.54715378079864,Alabama,Colbert,Not in a city,1999-05-23
24.63864306784661,15.797858197932063,9.41358936484493,15.203101920236351,94.09305760709016,Alabama,Colbert,Not in a city,1995-04-26
17.95987158908506,11.12833065810594,11.172552166934183,15.525682182985578,96.39165329052992,Alabama,Colbert,Not in a city,1998-03-22
19.75721561969439,12.621580288870016,8.959218351741722,15.557349192863208,96.64401019541224,Alabama,Colbert,Not in a city,1999-05-31
18.30136986301372,13.858904109589046,11.671232876712338,15.300391389432455,94.83365949119369,Alabama,Colbert,Not in a city,2004-11-09
13.493902439024382,8.16018306636156,10.178489702517174,15.143401983218926,93.65827612509534,Alabama,Colbert,Not in a city,1996-09-18
13.11156186612576,7.951825557809332,9.104462474645027,15.373225152129804,95.41075050709932,Alabama,Colbert,Not in a city,2007-08-23
13.693548387096763,8.483064516129023,9.94534050179212,15.567204301075266,96.74551971326171,Alabama,Colbert,Not in a city,2001-12-24
11.030162412993027,9.329268292682915,9.558652729384436,15.614401858304293,97.3542392566784,California,Los Angeles,Los Angeles,2009-11-11
14.520628683693516,8.993117010816121,9.483775811209448,15.620452310717798,97.1799410029498,Alabama,Mobile,Theodore,2003-12-06
