jannis/table_1_3.V33,jannis/table_1_3.V53,jannis/table_1_3.V37,jannis/table_1_3.V48,jannis/table_1_3.Key_1_3,Key_0_0
12.0482,0.242257,96.6817,0.0656506,13277,38047
11.4873,0.887784,223.327,0.0131303,3915,11274
7.51337,0.0416898,151.642,0.136364,36830,36555
2.70648,0.026441,83.5032,0.0175857,48165,17828
4.66882,0.00579861,74.1487,0.0300351,57020,56671
15.1914,0.00756366,104.546,0.181051,3449,51325
3.62408,0.167585,150.559,0.0402504,53271,38390
17.7406,0.278976,138.482,0.0454645,45701,6188
5.41417,0.474606,121.024,0.0384501,31558,9154
16.0019,0.0938997,65.9917,0.0372392,18545,25212
3.65252,0.120712,62.1006,0.0523854,26961,46087
3.32159,0.00631944,130.571,0.0204542,23281,48728
11.3596,0.169028,115.623,0.0230752,26390,34836
14.1224,0.308268,135.889,0.0160378,54106,23855
14.9901,0.622928,64.1369,0.0386282,31476,41884
3.24471,0.0139873,91.5587,0.109244,17643,784
3.64481,0.0125405,164.769,0.0721676,54424,44993
4.56776,0.130006,129.387,0.062117,30491,21955
3.47104,0.00521991,215.567,0.0383177,22302,34189
15.7821,0.0486632,64.2182,0.0188582,4803,48672
2.9228,0.152054,154.038,0.0223949,41591,51812
13.4793,0.206111,172.776,0.0557241,56747,25969
14.9197,0.446609,81.3736,0.117532,50557,4157
8.05854,0.0456018,153.875,0.0355792,5266,46147
19.7548,0.138339,216.488,0.0373961,6626,34025
24.024,0.0070081,73.948,0.0865786,49110,46518
13.4885,0.430474,76.9613,0.0310713,6688,16643
14.7733,0.14761,51.5496,0.0187561,52042,35385
8.66742,0.00582682,102.22,0.0164849,28895,47835
19.1662,0.0691204,97.7998,0.0271147,31102,14580
3.36119,0.0433507,73.0864,0.109249,242,48428
12.2082,0.294554,135.226,0.0396981,34855,8392
4.73012,0.498096,127.377,0.117146,47072,36550
6.77476,0.159369,165.825,0.0490527,38975,15716
13.9398,0.04,79.7923,0.145822,21225,328
11.6455,0.148599,240.676,0.0321131,18760,57198
9.56697,0.04511,130.316,0.0818394,1311,29377
2.51996,0.0382581,105.282,0.0245484,34207,42994
11.9453,0.397147,109.453,0.0195618,9706,35863
1.96696,0.137425,222.806,0.0207073,967,23652
2.57332,0.0383681,130.878,0.0787353,286,13348
2.39667,0.387049,126.797,0.021646,52420,41500
1.93381,0.0116898,250.589,0.0436578,2720,27714
14.1111,0.293819,46.6259,0.0343557,29982,42166
2.75152,0.0669907,116.387,0.116268,46486,37724
15.7277,0.0396412,111.674,0.018228,46092,12522
2.72043,0.6607,193.229,0.0487534,16601,23531
9.47067,0.148189,70.0014,0.0149952,50242,43506
11.7299,0.0450637,50.2656,0.133494,28802,37354
6.33768,0.0880093,42.7966,0.0946123,33123,6555
12.846,0.168883,81.016,0.0384226,53901,13475
0.633216,0.18681,106.571,0.0282979,45371,6152
2.67206,0.0177546,27.203,0.111969,6938,49859
16.2166,0.107228,131.895,0.0707037,12987,29137
11.9438,0.13897,155.941,0.0469502,35482,24073
6.37481,0.324728,121.256,0.0512158,42371,35878
2.866,0.0425752,250.276,0.0125136,6202,55070
8.65464,0.709201,34.518,0.0410314,17337,19743
9.75713,0.0145949,129.389,0.0882156,3651,36898
19.0581,0.0189525,176.877,0.0215099,52015,54852
10.1837,0.014375,89.8207,0.0630989,34442,22808
13.3876,0.201788,252.117,0.0842382,17153,4186
16.7222,0.0296007,112.875,0.059261,31255,14576
20.6061,0.389913,99.476,0.0496941,42849,1942
20.0677,0.0426215,96.113,0.0492565,21440,35662
12.7475,0.491024,79.8429,0.0525501,24146,52761
7.58082,0.331803,88.3169,0.0280702,31912,50622
1.61212,0.108409,37.6992,0.0360675,53384,1408
11.8847,0.227089,154.983,0.121,15638,4185
15.239,0.164236,70.292,0.0736886,50867,55936
6.5274,0.08989,55.2803,0.05519,44254,49115
4.90688,0.0634433,98.6395,0.020336,23459,16394
3.31594,0.206285,167.049,0.0989975,7863,28177
13.1467,0.115631,133.113,0.0759728,16154,49973
3.7662,0.135625,121.443,0.0297559,14959,21323
9.78502,0.0252373,171.948,0.0243569,51732,39941
13.4556,0.0202951,100.516,0.108566,15135,28472
2.70496,0.383197,121.424,0.0558738,43613,11205
20.3281,0.114427,77.1495,0.0629206,52868,48244
0.779851,0.110463,103.504,0.0257203,35895,5295
11.2737,0.459316,86.979,0.0867521,10781,5489
25.6396,0.323507,56.0798,0.0211733,5975,27199
14.1183,0.424826,141.399,0.0304707,29603,14378
6.45464,0.0520775,55.9132,0.100559,27534,51700
16.8012,0.0440394,82.2493,0.0270305,50137,36823
4.07978,0.0240914,173.003,0.0126296,10948,3694
12.546,0.0180556,170.621,0.04371,18625,556
4.7031,0.0528299,114.341,0.0686059,42453,4929
21.4569,0.088125,162.268,0.0836723,54688,14547
5.68218,0.414554,91.8456,0.10751,17241,34207
14.7427,0.0662963,20.245,0.0258945,39331,11012
22.2592,0.203779,124.954,0.044415,11047,51303
18.6476,0.512755,134.815,0.0537152,21532,8930
8.04936,0.0511458,112.348,0.0332664,34980,33579
15.0317,0.1475,164.644,0.0228349,7580,9083
8.72873,0.0112674,65.753,0.0709755,35514,15643
8.10879,0.104815,148.38,0.0974212,34371,26066
9.88328,0.0125637,122.888,0.0428241,7807,32081
6.34686,0.111129,148.077,0.298932,33958,20591
6.75287,0.126696,146.353,0.0144214,45517,1674
9.75395,0.225729,249.028,0.0385587,20124,8293
5.69801,0.0566609,82.6689,0.242105,7072,21982
4.15721,0.00270255,111.038,0.0499204,54561,10131
9.96004,0.233935,138.912,0.0763669,38415,31812
3.52463,0.035544,155.794,0.0382912,22795,6756
18.2426,0.0337891,249.807,0.0286485,3929,11321
1.4809,0.0548958,125.482,0.0344148,53099,32930
8.92427,0.159138,227.818,0.106366,20156,51209
17.7187,0.0778935,177.95,0.0263605,11799,32637
1.55772,0.390197,107.328,0.0563055,27389,33056
5.26593,0.00446181,150.625,0.0329542,14969,22761
6.6999,0.149225,116.923,0.065349,23431,20107
3.18562,0.17647,107.165,0.0249716,36385,40650
14.9979,0.0404572,122.37,0.135954,22934,51962
12.5604,0.0716406,155.199,0.0366979,34454,21886
10.2406,0.112147,120.958,0.0540941,30486,54100
0.409178,0.0854572,110.645,0.0480977,50685,28970
9.13003,0.0100694,140.853,0.0639567,24098,44675
11.8163,0.0610482,149.38,0.0486339,7900,2343
20.8012,0.190006,48.861,0.0330002,32492,44295
5.43843,0.0441493,203.985,0.0873457,30311,6392
4.30817,0.287454,75.422,0.0343885,2083,43989
11.2377,0.139601,83.5498,0.0473856,45908,43813
2.75697,0.199873,59.875,0.041201,5612,3930
3.27115,0.51059,149.7,0.0606338,28230,53152
6.81257,0.175336,151.331,0.0517894,30157,26510
2.4403,0.280162,135.876,0.0598543,8584,800
0.558546,0.108189,130.739,0.0168344,19718,1980
9.80586,0.149213,197.72,0.0146422,12292,55092
7.10426,0.183304,161.218,0.0142717,2018,56318
18.115,0.0478841,174.931,0.0542925,26684,4854
14.2867,0.121036,251.869,0.127877,38879,24326
7.3012,0.0188281,70.1393,0.0390041,52670,13602
1.91947,0.127141,81.2336,0.190981,20349,29269
9.00142,0.00775463,21.2299,0.123958,8750,22250
8.44027,0.0202894,63.7194,0.0365472,52232,52340
7.1072,0.213692,129.774,0.0208826,18989,49074
24.4029,0.575972,158.858,0.034097,48537,39823
6.44079,0.139557,95.7466,0.0228564,25346,3187
20.7132,0.0133391,92.8314,0.0674688,38171,37511
11.1942,0.55706,84.3087,0.0484171,56592,6070
20.629,0.29287,82.2886,0.169265,52119,13932
16.3861,0.0192824,180.205,0.0374719,32567,47457
16.0312,0.226569,147.557,0.0235548,42000,15818
13.0627,0.706204,110.442,0.0408645,20037,13947
3.86335,0.0743461,159.339,0.0246653,30763,42264
2.373,0.0108565,97.9041,0.0461277,48443,9691
15.8098,0.045272,115.601,0.0383612,20363,5832
14.0909,0.243814,191.885,0.0466921,32803,15676
11.165,0.00527778,159.12,0.0402917,29355,36359
6.08362,0.0397331,182.986,0.0416871,25120,35670
16.2244,0.042419,50.5521,0.0401871,8417,16668
15.3185,0.0853472,130.469,0.0218332,43059,49835
21.5976,0.0614583,151.897,0.0438965,37117,32001
14.1316,0.0172975,62.343,0.0506658,35613,21032
11.1059,0.189427,143.318,0.152972,30331,29706
16.2347,0.0347338,78.6,0.0501563,21216,30425
0.990047,0.0580961,85.0633,0.051839,37214,49930
14.0234,0.609045,146.389,0.0973872,20193,11501
3.23591,0.0522396,116.855,0.0642639,5352,28943
2.42492,0.0349016,57.2187,0.04432,10465,16840
11.3482,0.0814178,112.384,0.0911538,37511,10398
0.750355,0.0415741,130.437,0.0341616,49809,3045
5.72877,0.483756,67.2906,0.0321317,32597,715
12.0111,0.0034838,117.208,0.0329877,13851,27232
5.37939,0.118189,124.542,0.14378,39593,52153
11.3248,0.0154803,172.654,0.0692671,39725,8513
8.31541,0.335405,152.91,0.0424919,56126,5429
6.14187,0.235853,96.3408,0.0655154,10969,27145
7.18603,0.210278,117.23,0.06495,35820,52468
1.4031,0.00395833,111.51,0.0102286,50770,55757
12.2842,0.399676,112.415,0.112348,47535,55142
9.57767,0.0066088,178.202,0.0159975,27189,3229
9.40767,0.0581597,199.903,0.0721736,55630,7491
6.40017,0.0954688,174.056,0.114887,14040,4624
15.2981,0.0104224,122.994,0.116044,48468,9830
12.8879,0.0704745,122.741,0.0567432,52502,8455
1.83278,0.0620573,102.418,0.0463612,4957,12476
7.7012,0.00837963,127.685,0.0097133,19470,31950
2.83039,0.0494271,86.4452,0.0144531,12379,20327
9.49428,0.0937963,53.1941,0.076386,39681,55027
12.7852,0.0899016,145.869,0.0797168,53359,10207
1.98156,0.263767,126.549,0.0763772,30083,25547
8.28099,0.057793,48.2784,0.071446,27587,54227
9.49211,0.0289931,58.2124,0.0758144,43028,14109
15.5151,0.202813,43.1962,0.0187234,53163,3879
12.327,0.0330324,91.5799,0.073993,18394,50570
13.0358,0.113015,75.3,0.0413481,55241,21766
6.96549,0.0474154,183.357,0.0263164,43681,29276
14.3983,0.23401,200.992,0.0451879,25227,47903
11.9923,0.043478,112.253,0.0156615,18017,34347
18.6799,0.0294387,31.256,0.0250805,24150,33948
6.0858,0.00374421,177.264,0.0445082,3564,46670
27.5265,0.0702148,88.0806,0.024364,54657,56155
11.7903,0.350162,87.6574,0.0799058,53000,24895
9.25899,0.0440972,86.6394,0.0930233,24282,52933
7.65336,0.388307,103.333,0.0792711,36569,1412
12.1047,0.119526,94.6868,0.0317873,46388,56540
4.46831,0.101406,67.5533,0.0231201,10009,17236
3.11349,0.0862963,126.524,0.074048,37581,14801
11.492,0.0235938,224.128,0.0223317,14297,41265
6.53869,0.0225868,144.064,0.0620974,53309,12500
4.67145,0.0519155,97.9777,0.0179628,5555,27934
11.5067,0.350822,107.12,0.0137993,20465,11521
11.7533,0.0144907,109.316,0.0317225,20316,33732
1.44267,0.0409028,145.515,0.0291175,36029,17116
2.64468,0.0332118,113.427,0.0771618,17397,48210
0.882169,0.342222,243.588,0.0272829,27703,55760
5.65599,0.0452083,67.8926,0.118669,19901,21225
11.0998,0.0125637,132.765,0.0613645,12935,18613
8.65255,0.0277894,130.202,0.0245109,36012,47255
5.87762,0.439977,169.161,0.043466,27908,32033
6.05502,0.124149,132.766,0.037273,50020,53319
20.4858,0.062147,169.449,0.0167233,2669,2546
17.7755,0.0154398,207.926,0.0998623,53956,33757
4.58398,0.0949595,194.184,0.0801175,13814,53726
17.5142,0.175746,141.427,0.146522,55060,32960
13.1845,0.137627,252.92,0.0518554,34868,42498
9.9037,0.472726,69.49,0.0603606,52993,33575
23.3523,0.0434491,175.636,0.0416219,448,1150
3.9134,0.0953711,115.81,0.14604,5102,17685
9.19636,0.0204232,195.517,0.0607768,8017,16390
4.23541,0.142679,124.788,0.0319955,2910,1625
10.5274,0.569931,154.68,0.0268576,758,54525
10.7498,0.021441,160.94,0.049782,32811,6093
21.7416,0.181262,162.252,0.0144013,41783,522
9.486,0.153964,73.3779,0.0343045,22403,42633
12.5697,0.0088831,91.1952,0.0454923,5295,19251
1.63265,0.0932747,66.7654,0.0354549,53886,42832
8.56047,0.0317014,103.734,0.0416471,57082,3782
9.53849,0.123236,139.987,0.0250487,10188,54526
3.34378,0.4475,65.8692,0.0381913,41993,12186
8.65313,0.0139699,154.434,0.0300699,24046,45186
6.07741,0.244352,91.1457,0.0328537,21205,27430
19.4276,0.027691,177.841,0.0520316,23345,56881
2.85343,0.00271412,99.0215,0.0542801,14407,17757
11.7917,0.0381655,105.607,0.0406164,42655,25422
1.75464,0.249311,166.645,0.0308598,37636,39517
17.2438,0.0714294,62.7548,0.0241296,29921,14944
7.71741,0.466753,211.08,0.0517535,8460,9896
10.2786,0.193328,94.8532,0.0478524,27424,5017
16.513,0.0534606,173.385,0.0246277,18561,25139
18.9159,0.284815,127.721,0.0289199,24697,17879
15.1127,0.0717477,145.363,0.093929,31495,20299
8.17891,0.0457234,197.281,0.0558662,49468,7224
13.7134,0.0165394,21.3438,0.141379,19031,11353
5.47659,0.0248148,148.088,0.0119846,17717,391
10.8606,0.303796,47.4107,0.0447253,47005,5666
5.66718,0.0169907,150.282,0.112155,52547,10995
8.44156,0.0947685,191.4,0.0944056,8128,27530
10.9917,0.0277662,113.862,0.044581,54098,22043
14.847,0.0392824,118.199,0.0158397,8218,29184
6.65635,0.0867318,55.49,0.0382478,45140,7314
14.7592,0.0824414,150.748,0.236181,233,1065
14.6121,0.291441,36.1842,0.0413527,27954,51584
7.20953,0.162311,41.9106,0.101717,9844,48429
6.16942,0.0275984,167.037,0.0588423,40403,41185
3.67707,0.0799769,110.572,0.0608784,44038,29666
21.1304,0.0398148,119.29,0.043529,13590,36462
6.63113,0.0386863,77.3803,0.0334431,49242,50692
3.94518,0.216157,218.82,0.126506,16936,12043
14.2461,0.00632523,34.9402,0.0319639,11383,42916
13.7301,0.1193,58.4531,0.0153984,45384,12710
1.15195,0.093287,73.3898,0.0118037,18453,43874
14.2284,0.375561,135.194,0.0401466,48569,33488
8.22694,0.12478,120.744,0.020812,11900,47131
7.52347,0.561262,62.0056,0.0188193,38431,31659
3.14162,0.212911,47.0951,0.0225281,44713,32831
3.51642,0.617726,109.301,0.083914,41221,41011
17.7269,0.0349306,60.8193,0.183544,1005,34929
14.5875,0.137639,224.362,0.125546,40697,10558
4.74816,0.212461,148.329,0.0245439,33019,29406
6.38818,0.0211979,27.3058,0.0605038,14164,34523
20.3997,0.459664,56.2813,0.030621,53486,25278
6.7572,0.036088,75.608,0.0230256,15668,21169
35.1114,0.101863,88.5137,0.0395944,34035,27485
13.0607,0.00892361,191.769,0.0328217,1952,34783
9.43737,0.110758,174.72,0.047474,1151,21322
18.334,0.356806,52.7826,0.160966,37643,42956
18.9909,0.00216435,97.1315,0.0386337,30941,16085
10.2936,0.11467,131.825,0.0128235,52513,49504
14.0799,0.0664583,168.946,0.0362115,24168,54462
1.25407,0.0241725,171.418,0.0338948,38217,50821
16.3713,0.0939005,63.4796,0.0228666,45763,8212
8.34708,0.57548,48.262,0.0417929,21095,48096
15.3224,0.118686,91.6516,0.0570193,48185,9834
4.07128,0.204167,227.738,0.0333148,17592,32242
9.92879,0.0363252,62.6585,0.0455326,54022,32902
0.732469,0.273281,176.405,0.0119216,37292,32715
10.7132,0.0569502,252.592,0.0391558,51270,26432
6.96559,0.0903646,71.8502,0.10838,35038,27696
12.4446,0.233472,79.3736,0.0656665,22449,20100
13.332,0.44853,158.685,0.0188332,47320,24164
2.88445,0.0447569,122.418,0.0594572,51727,55776
11.9594,0.290012,192.32,0.0436157,26058,51671
12.2808,0.0753183,87.2434,0.0429179,38456,53314
4.16624,0.0302025,181.049,0.0740405,41537,42753
9.26673,0.406557,192.749,0.0422086,3921,49997
15.8174,0.217904,155.005,0.029248,55754,20750
6.54969,0.555995,87.1067,0.0236359,52022,37055
10.6536,0.0876042,124.279,0.0382465,37343,17918
14.0421,0.0934664,129.077,0.0753446,51065,32590
14.6961,0.228466,89.2348,0.0233471,49249,19583
6.20501,0.0722338,78.3684,0.0507547,42461,2782
5.61231,0.0689757,111.794,0.0269357,4775,50719
18.0073,0.0555961,222.055,0.112214,50826,18168
12.0881,0.170742,180.95,0.0449485,48810,31193
4.42045,0.0601505,125.837,0.139896,52437,1475
8.12392,0.0705556,174.213,0.056478,3911,23428
2.39384,0.00346065,83.4397,0.0575106,35037,32463
0.773362,0.0224768,154.201,0.0514276,30336,48204
6.04799,0.0569965,124.331,0.16905,32294,45599
4.26553,0.0278414,139.287,0.0257374,55916,13094
14.3449,0.364772,198.775,0.0134003,10204,26661
15.8856,0.296296,122.436,0.0533988,6883,31892
10.1225,0.00981481,168.087,0.025121,1063,2496
8.31355,0.164554,190.993,0.0555092,20681,12957
6.54489,0.265856,81.0789,0.0948953,26654,9257
9.85917,0.143073,122.051,0.0335623,31683,22729
29.2478,0.184797,161.18,0.019047,1577,26401
17.9461,0.068287,181.56,0.0201982,6281,1536
15.0389,0.0905961,118.381,0.0430025,26580,37813
8.26541,0.0414178,143.938,0.0912933,37352,54169
5.58338,0.0157002,114.134,0.0357905,54029,36913
15.324,0.00556713,146.985,0.017192,40425,26758
20.3695,0.41423,110.362,0.0238503,44853,39383
13.4326,0.45129,153.066,0.0755314,7114,14203
1.07788,0.174248,212.272,0.0247797,12585,9731
13.1754,0.0157407,76.5317,0.026845,994,2653
2.75331,0.0085706,106.068,0.0273547,22894,3524
13.5067,0.0457096,154.758,0.0474177,46106,52589
14.9316,0.137272,69.8396,0.0656473,25806,50151
14.017,0.0782986,194.514,0.0149316,38898,55254
20.2838,0.0863715,210.679,0.0275567,8998,28713
2.24321,0.0265104,85.0481,0.0262211,330,10274
3.56671,0.084485,68.0056,0.13806,31840,33322
5.81772,0.339786,243.647,0.0515209,44047,24920
6.04758,0.0209086,236.305,0.10111,23642,12071
1.89395,0.0583102,158.808,0.0384724,23738,52474
6.5987,0.172259,227.486,0.0400299,696,50278
5.62909,0.180411,114.775,0.0248473,46630,35728
13.8998,0.130457,122.403,0.107611,48583,52603
13.9205,0.596904,94.9977,0.118736,8462,55577
1.36308,0.0204557,169.821,0.0406401,10406,48989
12.6876,0.111765,74.9915,0.0566835,52071,4737
23.6357,0.636157,134.437,0.0359229,1082,12937
2.47338,0.208368,116.914,0.0173683,32038,37654
10.5696,0.0660648,124.403,0.123636,5246,49782
5.02987,0.0497164,131.552,0.0665658,5316,45428
18.7097,0.188131,158.633,0.0325823,28878,1680
1.2157,0.0358449,97.644,0.0412274,23121,7878
0.353164,0.177005,186.757,0.0693717,38973,2914
24.1303,0.0133623,101.91,0.0597244,54877,44441
17.8599,0.158698,126.752,0.0711883,57035,4174
1.32055,0.0474306,50.6468,0.0262226,44434,12115
5.31215,0.792951,140.726,0.0194391,35761,39410
7.96857,0.0403472,140.544,0.167121,41306,53854
1.22582,0.0341435,130.571,0.0523856,14494,57173
8.00976,0.0561458,124.476,0.0257249,49620,56921
8.49635,0.47554,122.722,0.0449729,12449,9506
2.69861,0.107754,140.429,0.0563456,16583,27165
15.9417,0.0358449,107.979,0.0403841,51949,35387
6.65108,0.443246,105.898,0.0765896,42086,16642
19.1044,0.515654,69.4095,0.0219545,52693,17858
15.175,0.0916088,177.066,0.0533522,33748,53811
12.6395,0.0949074,96.5944,0.0608987,29687,55259
13.9445,0.141684,128.356,0.0333316,29534,22424
4.55433,0.00855903,242.881,0.0258474,7614,23515
11.0855,0.198796,148.28,0.0269204,13227,46449
18.4276,0.0247656,31.5693,0.0279304,23426,35203
15.397,0.148362,158.142,0.0553528,6726,46142
5.92039,0.203461,174.93,0.0964305,37450,18202
7.02279,0.338333,127.257,0.0664104,54867,1494
2.72446,0.0709433,245.823,0.0751469,40514,18596
8.35258,0.0497331,145.329,0.0624015,7873,15668
11.1181,0.0994531,83.8414,0.127018,3349,37705
8.98009,0.077309,123.872,0.0710587,50121,35292
2.67496,0.152682,243.023,0.0387597,12207,33652
14.112,0.273669,101.601,0.103066,57343,15501
10.9043,0.566522,136.746,0.0280429,3636,10918
2.27748,0.0223669,198.022,0.0397244,28316,3448
6.70869,0.00103588,104.615,0.0319726,46982,55007
11.466,0.0937558,169.572,0.0897083,12845,11435
1.91826,0.433478,149.566,0.105367,21374,36871
11.2707,0.252951,141.121,0.0717164,24471,27221
11.3033,0.0161748,85.9679,0.0274711,31225,6715
5.53808,0.0916667,138.387,0.0493355,4414,48253
18.6892,0.520081,175.544,0.028922,17131,40053
10.775,0.036603,152.818,0.0370782,17345,34531
12.9103,0.581916,72.9081,0.0525698,43153,20659
14.3748,0.0153877,39.5923,0.0167676,44687,45118
13.2232,0.0120023,81.0458,0.0316822,53848,29226
17.962,0.0318359,133.338,0.0342218,10137,4354
9.97245,0.0143461,143.093,0.0462561,24229,39937
7.95395,0.194751,160.051,0.0578066,32209,34876
16.813,0.0695602,152.145,0.0255674,57227,19842
3.76139,0.0828009,94.192,0.153159,24203,23182
3.88309,0.544967,210.037,0.0702353,51163,24426
13.3022,0.0566341,53.6472,0.0707794,20640,26918
16.4855,0.0576331,239.559,0.0861739,905,47161
3.57713,0.0795602,51.1012,0.0824589,54992,20898
10.7336,0.139815,230.745,0.0247304,5610,32595
13.8933,0.368913,74.3882,0.0407862,52630,13498
15.3202,0.0124826,66.5118,0.0267089,22001,17784
14.4037,0.023831,15.4884,0.0769743,47198,2227
7.33671,0.461181,56.3872,0.0238533,41249,40551
29.5405,0.102807,187.084,0.0392716,19961,21460
1.8454,0.0104456,189.076,0.0647249,12974,53406
8.03618,0.021684,130.771,0.0602007,38707,38984
20.0311,0.233906,119.331,0.0298684,19980,18387
4.39811,0.0351794,253.702,0.217252,33208,5678
5.22968,0.120249,45.4078,0.0547649,27261,6951
12.4756,0.362378,214.531,0.0197902,6548,38604
5.24469,0.00573495,185.289,0.0241999,490,18105
21.7394,0.538993,49.1622,0.0244471,49368,47114
21.9652,0.0220428,145.398,0.0227709,41296,29229
20.4262,0.0406887,100.936,0.0865776,13924,20589
19.512,0.045272,110.013,0.057688,47102,33696
3.71264,0.0605143,212.17,0.0726621,12164,48706
13.4208,0.0357813,177.848,0.0324429,40274,27546
7.12416,0.104149,72.1023,0.0406218,6822,19
5.93064,0.0684028,137.863,0.0818414,27619,10057
1.42108,0.0150289,141.9,0.0563687,31345,19374
12.05,0.122969,211.952,0.0270344,31679,27249
10.0084,0.0314931,194.553,0.0290402,51318,39579
8.85281,0.057934,158.272,0.0484625,9233,21837
27.4482,0.404363,151.36,0.0700737,49829,39548
17.0852,0.301343,81.2747,0.0140368,33522,22096
2.19011,0.049838,89.2218,0.0216158,14712,44516
3.46992,0.00208912,183.066,0.0921986,12112,27610
19.9916,0.0382639,98.723,0.0268071,4788,44510
1.52135,0.17548,110.076,0.0470338,41320,54191
17.2963,0.139167,111.521,0.125661,54211,44125
14.3404,0.319126,109.798,0.0875676,20070,24704
3.36605,0.0397512,153.901,0.0376268,28516,46508
15.2427,0.0286458,145.973,0.0120775,24703,25674
11.9423,0.190145,155.25,0.0503329,33911,29594
11.2708,0.0078588,96.9253,0.0290736,18060,13433
6.77761,0.0329225,166.25,0.0289161,51758,49626
5.61748,0.0231424,139.338,0.0957559,46967,42822
