jannis/table_0_0.class,jannis/table_0_0.V4,jannis/table_0_0.V46,jannis/table_0_0.V54,jannis/table_0_0.V42,Key_0_0
1,0.587691,0.663146,0.89053,8.60204,50768
1,0.594892,0.774848,0.997532,6.24564,31820
1,0.471471,0.499064,0.0943356,19.1375,44899
1,0.752139,0.503193,0.469128,27.5543,50331
0,0.208472,0.820951,0.0697072,61.7088,38065
1,0.1059,0.438217,1.01455,39.6824,44681
1,0.100565,0.0597154,0.21465,9.6601,47475
1,0.711459,0.421561,1.09542,31.2642,17946
0,0.509929,0.707044,0.176547,59.9511,47354
0,0.504007,0.53526,0.365143,32.1395,42530
0,0.587297,0.311975,0.0509894,42.8931,1981
0,0.795299,0.914071,0.686754,34.205,39602
0,0.494215,0.109369,0.998444,28.4655,46914
1,0.131427,0.40076,0.26069,11.8606,35248
1,0.508192,0.769472,0.997919,34.3161,20085
1,0.529277,0.802832,0.999955,27.7761,23716
0,0.480095,0.810344,0.0546995,33.1236,50391
0,0.503305,0.451101,1.16442,14.8874,35126
1,0.505956,0.334193,0.763311,49.5343,43769
1,0.429797,0.576084,0.29571,55.5136,32470
1,0.664983,0.501643,0.245293,60.1984,12546
1,0.503874,0.56738,0.0590418,31.3955,44020
1,0.272647,0.148655,0.134372,51.4924,39109
1,0.865126,0.638417,0.0590323,50.646,34333
0,0.568386,0.222032,0.208425,44.888,45654
1,0.467471,0.786533,1.21786,54.613,21529
1,0.672054,0.861347,0.335257,52.1529,39593
1,0.93438,0.607394,1.00326,70.7218,27094
0,0.136852,0.823799,0.988918,11.3147,36197
1,0.214074,0.448761,0.0605673,8.52372,48803
0,0.516464,0.568634,0.540945,59.0254,13795
0,0.50071,0.328125,0.735355,50.5081,17406
0,0.439136,0.102109,0.084549,38.763,11837
0,0.77608,0.14296,0.229091,12.9456,15734
0,0.780756,0.930835,0.910938,66.1518,643
0,0.416205,0.468068,0.116958,24.2096,18914
0,0.851971,0.389934,1.00312,11.0909,44808
0,0.529937,0.110299,1.06375,30.0446,10949
1,0.729338,0.484273,0.348923,35.3382,35563
0,0.261623,0.326769,0.410306,59.3258,1493
0,0.0419282,0.925228,0.137239,22.687,34597
1,0.518175,0.493805,0.242125,38.3114,23287
0,0.602292,0.973788,0.994353,47.1204,40796
0,0.975987,0.261818,0.243626,27.8889,47214
1,0.457687,0.599147,0.487091,45.3021,50538
1,0.642382,0.682111,0.735418,22.8454,10939
0,0.673629,0.854473,0.0568093,18.1131,8289
1,0.588343,0.437145,0.34735,2.56124,49400
0,0.450127,0.558158,0.92283,40.2743,50865
1,0.580473,0.443707,0.644431,49.2673,21485
1,0.280605,0.202719,0.38755,16.3005,36331
0,0.918477,0.549496,0.0679302,9.33226,17169
1,0.786161,0.448617,0.828274,21.8774,54981
0,0.802227,0.573065,0.111283,30.1586,17989
0,0.765357,0.592571,0.452752,10.5542,54426
1,0.499194,0.455673,0.0931318,46.9513,17375
1,0.474904,0.397502,0.36921,32.769,29122
0,0.61994,0.425194,0.12091,54.8553,35369
0,0.384526,0.583001,0.147266,7.42604,6315
1,0.20568,0.103346,0.151908,24.4174,25076
1,0.407766,0.224958,1.00721,52.9888,11854
0,0.501855,0.570173,0.0744359,30.2406,23983
1,0.8022,0.485563,0.302964,23.1997,39391
1,0.597135,0.269432,1.07366,30.2057,40671
1,0.389416,0.847127,0.978244,38.5376,21698
1,0.431191,0.797886,0.174867,20.4844,27814
0,0.426317,0.756355,0.218197,63.3539,25181
0,0.267147,0.254442,0.194676,12.2798,56267
1,0.529771,0.196674,0.434877,47.4572,5735
0,0.517131,0.397409,0.623011,65.8534,53664
1,0.256755,0.464176,0.793408,46.8648,22020
0,0.325348,0.554852,0.163828,49.63,52579
0,0.457317,0.429932,1.04927,38.8394,49033
1,0.864507,0.913096,0.955475,33.3648,48358
1,0.450482,0.321387,0.0592733,49.4618,55224
1,0.882804,0.898732,0.296401,15.9967,52410
1,0.293625,0.517058,0.237898,27.1223,54994
1,0.544416,0.158305,0.229446,15.5852,53384
0,0.47149,0.326949,0.323656,45.3121,52561
1,0.447824,0.0588119,0.099471,60.8268,17201
0,0.520537,0.344225,0.164182,32.7988,40400
1,0.116736,0.49445,1.06706,29.3224,8436
1,0.808292,0.530446,0.980135,59.839,23930
1,0.502804,0.53045,0.545753,62.8439,4108
1,0.39949,0.795174,0.637202,85.4499,38167
0,0.441821,0.515133,0.779066,1.71535,42593
1,0.933611,0.852817,0.95674,53.9498,29381
0,0.536757,0.311738,0.630799,14.8079,12512
0,0.464853,0.295195,0.150791,56.2745,41897
0,0.542148,0.498709,0.997372,58.4893,26600
0,0.571402,0.775611,1.00488,43.5583,264
0,0.252457,0.173982,0.588633,15.9177,49572
1,0.50713,0.318447,0.458877,44.3546,35229
1,0.844778,0.502856,0.259037,20.168,54038
0,0.448228,0.486096,1.02525,62.8222,24541
1,0.627777,0.924473,0.981245,37.2709,25318
0,0.502992,0.488218,0.865782,52.335,22788
1,0.552826,0.43828,0.123254,11.0832,17985
1,0.346904,0.703257,0.267582,37.4041,31660
0,0.0317252,0.471223,0.169162,50.5229,46067
0,0.913521,0.499886,0.143437,61.9702,36837
1,0.571135,0.366042,0.319739,20.4643,7626
0,0.489103,0.401387,0.344169,3.68959,50105
1,0.370616,0.788943,0.31363,36.3689,54444
1,0.812862,0.241246,0.605828,19.435,50194
1,0.324559,0.727322,0.293111,17.2566,56438
1,0.33088,0.50107,0.0726779,30.8757,49540
1,0.734903,0.185941,0.243343,22.0877,52818
0,0.501387,0.508696,0.283529,15.3608,6260
0,0.303306,0.485998,0.38456,61.1959,50681
0,0.589564,0.490509,0.838625,47.2959,44193
0,0.125948,0.226272,0.541447,59.5158,24373
0,0.501078,0.879677,1.08382,35.8084,678
1,0.501711,0.323432,0.640916,35.3052,35867
0,0.884997,0.775555,0.176151,32.2652,50066
1,0.501451,0.124874,0.4194,26.8058,39961
0,0.40771,0.519637,0.975479,12.691,39283
0,0.821407,0.559683,0.957362,28.8428,56412
1,0.504522,0.750159,0.511234,19.6309,23558
0,0.230544,0.549447,0.709574,60.5485,11693
0,0.716495,0.618958,0.319906,30.7205,28298
1,0.301829,0.827197,0.990149,8.96687,53631
1,0.369983,0.923884,0.106479,25.9128,25755
0,0.502524,0.829112,0.57757,59.5436,47891
1,0.806804,0.8134,0.151624,48.633,7695
1,0.722788,0.534245,0.0994632,20.9708,13180
1,0.527848,0.594368,0.314314,38.4553,10686
1,0.258303,0.498467,0.367157,40.8135,43347
0,0.567979,0.499985,0.998346,37.7514,22382
1,0.19775,0.382384,0.694012,36.0371,44435
0,0.511135,0.25408,0.0624818,48.7838,53741
1,0.170099,0.512808,0.577668,27.0327,4248
0,0.315323,0.103887,0.172793,43.6273,22919
0,0.347369,0.390995,0.126635,2.06467,8451
0,0.847985,0.168373,1.01929,30.8003,57353
1,0.684091,0.476554,0.337722,24.2832,5176
1,0.659359,0.337731,0.0646035,5.86812,12598
1,0.126715,0.687329,0.437681,21.9155,20782
1,0.503537,0.448227,0.431528,1.10711,30787
0,0.492594,0.482303,0.258719,52.5667,42244
0,0.265634,0.421839,0.163595,52.315,39498
0,0.199257,0.287826,0.300423,50.4583,49200
1,0.525189,0.604629,0.24063,41.2953,54743
0,0.526859,0.279666,0.0945245,66.237,46853
1,0.336416,0.511573,0.281082,70.0083,55724
0,0.331933,0.448156,0.356819,26.2809,51490
1,0.400788,0.834092,0.176781,17.6891,26573
0,0.323443,0.546168,0.988321,43.59,9716
1,0.45891,0.428996,1.05759,36.4072,20186
0,0.522056,0.207924,0.990513,14.8492,8399
1,0.785014,0.270623,0.0860371,27.3615,38190
0,0.360497,0.622764,0.0631787,17.3999,22941
0,0.469837,0.549181,0.103435,45.1924,26812
0,0.2364,0.471385,0.230275,38.3081,30830
1,0.522335,0.455801,0.184748,40.4354,23954
0,0.489267,0.698649,0.789779,15.8061,44315
0,0.491263,0.862765,0.380755,17.7998,2987
1,0.602563,0.404023,0.133067,13.0291,33820
0,0.548899,0.830121,0.282821,62.9303,11277
1,0.84136,0.6721,0.600143,30.7588,23318
0,0.422146,0.352246,1.02367,54.6257,7540
0,0.493285,0.313183,0.246929,31.9267,13572
1,0.766111,0.379631,0.0578222,17.0302,9144
0,0.886845,0.230664,1.01201,36.3087,32727
1,0.530487,0.824101,0.182562,24.9204,41937
1,0.290276,0.508998,0.744571,39.5589,27253
1,0.199049,0.297836,1.15701,57.7082,54121
0,0.0755437,0.488224,0.278575,18.151,6148
0,0.45435,0.497566,0.909043,47.9068,41842
1,0.931812,0.112439,0.371953,32.5761,39511
0,0.842982,0.546466,0.995773,12.9559,34679
1,0.382184,0.522106,1.01458,41.9692,43876
0,0.520651,0.253772,0.528807,15.7844,14640
1,0.174491,0.752451,0.950217,16.8963,27479
0,0.579869,0.516559,0.399907,14.8103,26978
1,0.232962,0.387902,1.01844,32.3242,32614
1,0.916293,0.595678,0.126549,11.3606,11150
0,0.410384,0.238663,0.0500143,41.9385,47333
0,0.556421,0.656554,0.103919,12.6638,11144
0,0.523894,0.888936,0.207414,13.7809,49734
0,0.505948,0.508144,0.807079,36.2414,51763
0,0.490163,0.518263,0.361809,38.6305,22427
0,0.678781,0.416335,0.588389,7.49149,29235
0,0.348481,0.213527,0.121486,57.0319,6016
1,0.340677,0.135714,0.928791,38.7713,30044
0,0.752052,0.693304,1.02215,38.4314,44140
1,0.507284,0.530944,0.163193,55.1646,17331
0,0.304727,0.436165,0.398564,18.5506,35689
0,0.492187,0.418148,0.0975976,35.0888,36870
1,0.501389,0.482003,0.972429,26.2487,24501
0,0.844248,0.294025,0.146191,34.9373,21001
1,0.457494,0.229902,0.219381,12.9645,38671
1,0.508736,0.903919,0.0634524,21.5337,33183
1,0.0478313,0.168142,0.597862,27.6861,51355
0,0.0713194,0.495022,0.122698,26.264,19261
0,0.178246,0.463422,0.229252,34.4515,46996
0,0.627516,0.442605,0.82319,22.5388,26166
0,0.506151,0.187884,1.16687,10.3756,406
0,0.777683,0.145246,0.0704111,1.60181,10833
1,0.448381,0.433387,0.729946,0.0761709,24964
0,0.0721205,0.332833,0.981782,14.7433,28330
1,0.462529,0.824038,0.327842,67.7002,13618
0,0.624633,0.473627,0.544405,28.4601,3645
1,0.312424,0.20224,0.4268,28.0531,4888
0,0.483802,0.384158,0.884825,28.2396,8357
1,0.608015,0.252457,0.974592,25.124,56975
1,0.601474,0.037981,1.01304,18.1372,11100
1,0.6009,0.669573,0.779074,20.8133,41512
0,0.516154,0.505557,0.0582397,3.03388,8609
0,0.863292,0.729271,0.244128,9.22499,28979
0,0.53667,0.609543,0.162657,33.8359,39277
1,0.265114,0.543,0.907272,26.3994,39397
1,0.655128,0.495315,1.00035,62.3499,19235
0,0.526689,0.0874352,0.205546,7.25209,18695
1,0.551147,0.844807,0.416531,46.8598,11335
1,0.273404,0.544317,1.02954,7.19442,4111
1,0.495834,0.866409,0.232531,38.1745,9900
0,0.411167,0.590151,1.10423,31.2552,5455
0,0.26761,0.364792,0.106368,5.08005,14120
0,0.892801,0.839126,0.0674228,16.0069,43649
1,0.567413,0.646255,1.06101,21.3404,14090
1,0.481478,0.927935,1.08755,50.2482,57402
1,0.774173,0.760388,0.901997,37.9371,7153
1,0.875208,0.809338,0.112482,32.7884,962
0,0.0873594,0.670556,0.961882,22.4282,40695
1,0.337824,0.573097,0.919558,47.6669,50696
1,0.239984,0.62723,0.113759,14.0508,27600
1,0.677986,0.480046,0.480416,5.04,27656
1,0.176359,0.50793,0.330726,13.1593,33602
0,0.483197,0.265489,1.01559,26.4518,6345
1,0.533405,0.485766,0.400929,59.2395,55574
1,0.436656,0.103041,0.427792,30.5427,9702
0,0.72869,0.0748445,0.217925,43.4856,26117
1,0.170972,0.224977,0.985269,11.0724,4926
0,0.060568,0.151604,0.886059,33.4809,2278
0,0.473013,0.465556,1.23976,68.8008,23691
0,0.714756,0.380445,0.259277,16.8056,21744
0,0.874257,0.590116,1.12901,46.8448,37542
0,0.170529,0.550806,0.483775,17.65,34592
1,0.0458762,0.2989,0.0641049,26.8842,43971
0,0.522298,0.606128,0.334022,66.3538,33340
1,0.772433,0.967238,0.993672,27.6218,43020
0,0.509541,0.464804,1.12928,14.3643,26263
0,0.0652385,0.486897,0.989256,72.8895,24322
1,0.569641,0.488264,0.480417,14.5389,42870
1,0.577305,0.723754,0.910864,67.7739,39767
1,0.518279,0.472292,0.304395,41.4162,55696
0,0.645626,0.494595,0.410134,16.5189,12934
0,0.495469,0.522934,0.170371,19.6822,3442
1,0.52639,0.751023,1.12548,32.7229,52499
1,0.342369,0.252044,0.724499,47.7996,37140
1,0.543699,0.481715,0.130442,8.60524,14755
0,0.500016,0.254007,0.971142,34.1433,31926
0,0.0550979,0.174274,0.32524,33.7174,9478
0,0.404564,0.500538,0.28661,3.94664,31915
1,0.217272,0.554041,0.534373,64.6027,14312
1,0.900164,0.768686,0.272418,35.7751,44072
0,0.520332,0.453644,1.27603,46.4914,49103
0,0.170301,0.646504,0.792075,47.6775,51182
0,0.504787,0.396548,0.108429,42.9739,38801
1,0.949783,0.428165,0.934186,31.0792,14567
0,0.156355,0.186321,1.15004,43.9827,11079
1,0.616707,0.493628,0.594919,61.714,37034
1,0.422228,0.931499,0.313658,29.2449,57274
1,0.321228,0.301197,0.341749,49.3253,56207
1,0.384968,0.558887,0.335216,33.5054,19894
1,0.125202,0.661716,0.984439,24.4564,56408
0,0.318318,0.650631,0.352611,43.5586,11613
0,0.264438,0.977461,0.343134,22.738,3010
0,0.80857,0.724193,0.937797,4.06482,17078
0,0.933935,0.649792,0.744922,32.6117,44606
1,0.908781,0.0927356,0.680065,10.5076,47481
0,0.827176,0.682621,0.596201,59.7103,7394
0,0.450903,0.575211,0.310361,20.4585,18570
1,0.682029,0.172042,0.11606,17.7659,3564
0,0.562056,0.126309,1.16064,26.2685,17121
0,0.102862,0.639352,0.289412,47.2924,23002
1,0.642703,0.6543,0.0643552,16.4638,33690
1,0.829985,0.437318,1.02154,37.9008,52540
1,0.583078,0.0839184,0.024368,29.2489,36216
1,0.195723,0.0715212,1.01375,12.6116,39392
1,0.459725,0.19163,0.142806,44.4486,28357
0,0.491045,0.20947,0.714206,19.1153,35746
0,0.825266,0.528689,0.151481,6.05357,45355
0,0.498697,0.68398,1.21218,15.2696,43270
1,0.785143,0.806885,0.995306,51.1521,42417
0,0.0870048,0.469406,0.993367,89.6685,8472
0,0.574582,0.528684,0.484448,41.7203,49855
1,0.116553,0.48712,0.313622,30.7357,7038
0,0.8777,0.526684,0.13255,51.9911,13365
0,0.49491,0.789375,0.213215,12.0671,5422
1,0.375822,0.521414,0.271991,7.10336,34035
1,0.183684,0.143342,1.02943,57.0795,42773
1,0.726409,0.489839,1.00469,59.6361,57332
0,0.524504,0.440598,1.17964,43.2092,45547
1,0.501042,0.124012,0.866231,42.7558,22093
0,0.74439,0.702803,0.209244,1.67977,1936
0,0.11383,0.875986,1.00903,54.0079,22852
1,0.598125,0.502593,0.312517,38.7976,18050
1,0.664884,0.103851,1.01021,7.8832,36186
1,0.517351,0.525715,1.13108,24.7673,4312
1,0.432887,0.514125,0.148122,55.7347,35409
1,0.484338,0.694707,0.674502,85.1387,17029
0,0.597443,0.435378,0.546796,64.362,54837
1,0.832985,0.633172,0.380958,50.4665,15449
1,0.216743,0.09778,0.908548,63.9995,1773
0,0.308095,0.511613,0.0563747,16.6071,27389
0,0.497582,0.278253,0.166311,32.6186,44307
1,0.356986,0.703924,0.164886,7.2204,14287
1,0.240896,0.618673,0.147362,44.0285,4573
1,0.543417,0.149679,0.117765,26.0606,28572
0,0.346026,0.26259,0.386792,16.3404,46542
1,0.457424,0.624008,1.22083,48.0841,16372
0,0.520094,0.473614,0.909422,43.3894,21330
0,0.538564,0.565735,1.39136,46.9221,7973
0,0.579605,0.380754,0.262655,72.9002,50244
1,0.588303,0.258192,0.0810262,25.4371,34606
0,0.574563,0.491086,0.190948,30.579,40406
0,0.19043,0.038595,0.762604,30.3359,52414
1,0.773975,0.604007,0.154557,82.4721,7756
1,0.347276,0.557328,1.02473,24.0842,11908
1,0.161333,0.609971,0.0916163,67.3721,43433
0,0.927541,0.070397,0.0899769,0.485557,41703
0,0.133168,0.512507,0.0587849,28.7292,32850
0,0.185287,0.461587,0.682698,54.9396,40657
1,0.728501,0.366995,0.299953,46.3187,34148
1,0.501042,0.0955152,0.162142,66.6246,11131
1,0.899583,0.492654,1.06496,22.7423,2500
0,0.928757,0.834022,0.226613,18.9744,22359
1,0.481287,0.788662,1.00603,18.5347,39600
1,0.947126,0.457824,0.108676,34.2367,16550
1,0.682722,0.664314,0.527087,42.7313,53216
0,0.489053,0.325363,0.215215,41.3297,39075
1,0.80544,0.432793,0.295697,15.764,31253
1,0.137651,0.635077,0.969931,17.0283,25557
0,0.892606,0.589894,0.253875,43.0788,25474
1,0.421987,0.128442,0.509398,50.0425,47544
1,0.679832,0.261604,0.5743,57.6337,27356
0,0.269324,0.534072,0.182968,25.7073,23696
0,0.482863,0.241774,0.663243,17.158,1878
1,0.896821,0.670835,0.203036,34.4217,34573
0,0.493306,0.461705,0.295065,60.3353,19170
0,0.699219,0.850182,0.479724,64.1387,3918
1,0.78335,0.125211,0.0858807,33.1778,31942
1,0.773863,0.514661,0.703171,19.1609,27935
1,0.705248,0.377931,0.454274,26.3822,3617
0,0.548758,0.886625,0.3489,31.5028,34037
0,0.177633,0.790656,0.156015,21.9761,43897
0,0.925678,0.434005,0.436152,5.39802,55956
1,0.482496,0.356591,0.819425,20.6,12118
0,0.570497,0.310831,0.23718,84.7443,46128
1,0.506919,0.719884,0.107667,61.63,17570
1,0.210855,0.219496,1.09865,51.4534,53200
1,0.498899,0.469697,0.0782185,45.4663,27387
1,0.287092,0.478007,0.507658,40.9495,6837
0,0.509868,0.393037,0.84594,45.5138,3131
0,0.500018,0.543437,0.932133,20.8221,23682
0,0.357047,0.593992,0.401128,51.8167,44806
1,0.468931,0.176271,0.937083,17.2383,25430
0,0.51444,0.382977,0.131484,53.6467,35695
0,0.526313,0.590708,0.197799,74.2961,19236
1,0.856076,0.448116,0.323274,52.1172,41810
0,0.783019,0.513802,0.272674,56.669,41961
1,0.420978,0.700129,0.148646,41.1921,29189
0,0.476093,0.588742,0.967017,36.0089,46602
1,0.512486,0.354399,0.953473,39.6321,40299
1,0.561058,0.74545,0.963599,67.8741,31563
1,0.918393,0.384449,0.714236,33.2238,33409
0,0.843743,0.513266,0.194078,50.1297,8428
1,0.726597,0.30713,0.568956,47.6419,42484
1,0.196271,0.476787,0.451325,52.6955,38679
0,0.536771,0.665067,0.293658,53.4923,11537
1,0.518073,0.431293,0.388718,42.5211,21417
0,0.570054,0.614799,0.99833,56.7855,34676
0,0.725559,0.39728,0.995595,51.623,56854
0,0.700822,0.856645,0.338978,51.1714,20754
0,0.752395,0.377973,0.105637,2.29784,16346
1,0.358611,0.466187,0.0739442,67.8772,41256
1,0.803539,0.867182,0.318781,81.6774,55947
0,0.641353,0.493432,0.479314,11.6197,48981
1,0.334409,0.896859,0.541668,15.0714,2584
0,0.167797,0.497179,0.166228,11.4514,35399
1,0.762977,0.152002,0.18964,41.5997,36576
1,0.760625,0.45218,0.0664757,25.3234,24303
1,0.720471,0.447738,0.770243,53.8525,2221
1,0.201557,0.267052,0.0865071,29.3973,32780
0,0.501914,0.475089,1.02237,51.1443,27117
1,0.103393,0.489045,0.158665,13.7829,7757
1,0.0537943,0.268781,0.150102,41.6854,9828
1,0.509262,0.557479,1.12318,7.97831,6373
1,0.126456,0.508547,0.0635398,68.6177,52017
0,0.352489,0.599004,0.78477,55.6863,37002
0,0.860703,0.48024,0.580388,43.8128,53415
1,0.0377381,0.410753,0.918139,26.5545,48268
1,0.533071,0.0993096,0.570294,73.3949,5728
1,0.394773,0.698074,0.17252,61.224,39376
0,0.729813,0.112893,0.875942,42.8382,3629
0,0.476411,0.687599,1.18979,15.2959,48178
1,0.604222,0.484534,1.01768,32.1067,55071
0,0.666444,0.933757,0.0941855,27.9539,37181
1,0.0795874,0.675666,0.250443,56.1124,1474
0,0.497871,0.400071,0.561521,21.6245,23288
0,0.501704,0.507455,0.144801,30.7285,26747
0,0.0636658,0.222054,0.0632406,43.6929,38783
1,0.726223,0.314372,1.02075,16.5278,56541
0,0.455103,0.714386,0.271944,2.17959,33454
1,0.748845,0.495354,0.134727,53.1958,14664
0,0.779246,0.672274,0.0492361,52.6746,561
0,0.477185,0.349662,1.0293,7.17054,56605
1,0.551295,0.494388,1.00175,28.755,43341
0,0.132443,0.464502,0.100538,33.1401,17987
1,0.338593,0.54168,1.06501,56.5843,13741
0,0.604885,0.349004,0.0966757,30.4347,55311
1,0.416388,0.0807686,0.977673,69.6429,37535
0,0.500552,0.837899,1.05865,41.5888,7927
1,0.0604561,0.704633,0.92832,14.0054,43271
1,0.498806,0.38392,0.32573,13.4291,13554
1,0.734781,0.746499,0.142059,58.3695,20428
0,0.503747,0.111699,0.269084,54.6582,8928
0,0.465429,0.0860905,0.314695,7.62209,8549
0,0.492927,0.193222,0.254683,17.7359,29794
0,0.489326,0.529147,0.664925,57.9813,7171
1,0.553238,0.329769,1.083,48.4953,12998
0,0.491364,0.420541,0.217726,55.1924,15690
1,0.638324,0.522266,0.130638,39.2866,42330
1,0.135041,0.644267,0.635429,40.1337,38344
0,0.295292,0.255055,0.964454,28.0626,32306
1,0.164783,0.52713,0.172807,60.3928,23370
0,0.483528,0.381941,0.132772,12.463,39221
1,0.573287,0.687263,0.965252,15.7519,3310
1,0.827572,0.380061,1.29784,40.0123,15418
1,0.29309,0.541928,0.980014,48.8708,46992
1,0.936523,0.476063,0.994897,43.0284,19124
1,0.0764066,0.788175,0.953795,37.3437,16788
1,0.209805,0.381249,1.01268,9.07184,43215
1,0.162526,0.276981,0.369113,57.4747,22737
0,0.944168,0.480844,0.312152,53.7635,21492
0,0.440467,0.318192,0.123341,36.6377,53019
1,0.505867,0.56904,0.50502,51.2643,29151
1,0.602286,0.483078,1.05091,19.2994,7849
1,0.874723,0.506855,0.06095,12.8306,10641
1,0.784671,0.626791,1.03577,45.8492,23713
0,0.246793,0.526385,0.191914,65.2985,30092
0,0.478095,0.483734,0.0336725,45.1117,18648
0,0.5937,0.418371,0.0851154,33.7704,4496
0,0.494091,0.211668,0.693695,18.7486,27193
0,0.479474,0.657728,0.998547,18.2505,4693
1,0.89951,0.457598,0.735814,37.8156,53944
0,0.530814,0.323634,1.12796,10.3002,21053
0,0.167487,0.796356,0.589065,36.1106,28196
0,0.444032,0.434259,0.401837,36.3948,25723
1,0.88677,0.494698,0.042721,29.9262,7696
0,0.186789,0.438273,0.10385,42.2218,1205
0,0.473494,0.494006,0.483804,59.062,53561
1,0.131849,0.482338,1.09793,19.234,48085
1,0.870052,0.513634,0.113356,32.9491,24461
0,0.467487,0.565707,0.29913,28.6154,6686
1,0.574509,0.455177,0.32398,11.9147,14626
0,0.382579,0.373153,0.215751,65.8517,27852
1,0.240044,0.440915,0.441283,15.206,56721
0,0.501086,0.331092,0.631356,54.2792,54980
1,0.883689,0.125061,0.575873,46.6421,19819
0,0.494614,0.461629,0.463535,77.1548,8800
1,0.436579,0.506383,1.142,49.0716,25062
1,0.109899,0.715068,0.074986,40.6729,14495
1,0.240905,0.578962,0.662979,2.26423,5543
0,0.470562,0.0929188,0.978429,34.8982,2868
0,0.286691,0.138073,0.35573,16.2993,20683
0,0.212694,0.36735,0.215961,59.0076,23985
1,0.494639,0.809958,0.236559,35.8865,17387
1,0.323547,0.0601715,0.745689,45.2459,43900
1,0.51843,0.425121,1.11828,23.6488,2789
1,0.337548,0.758025,0.160515,39.4998,40570
0,0.496409,0.680318,0.0735881,36.0368,32014
1,0.742533,0.478919,0.0736045,43.3187,14395
1,0.172218,0.166936,0.562892,29.3856,47093
0,0.342318,0.633536,0.1774,56.9244,37669
0,0.273673,0.20158,0.273575,20.5526,9482
0,0.495456,0.71795,0.054189,25.0397,20602
0,0.687119,0.414811,0.515594,21.0644,28988
0,0.494515,0.500454,0.270098,8.25902,48201
1,0.932028,0.747716,0.0811126,22.4014,17728
1,0.137895,0.190622,0.962232,51.0219,3896
0,0.545907,0.541402,0.126785,44.5519,29765
0,0.88059,0.547996,0.406182,18.583,32900
1,0.565229,0.287199,0.108782,43.3295,11793
1,0.547953,0.516154,0.56188,69.3933,50936
1,0.121966,0.767484,0.874345,35.3853,43708
1,0.834588,0.482098,0.114642,41.1292,20905
1,0.499059,0.531255,0.0776923,27.8065,52516
1,0.400665,0.411391,0.330716,39.3108,25217
1,0.461989,0.0481648,0.611302,35.428,20616
1,0.457974,0.84374,0.735114,21.2292,26855
0,0.524234,0.849938,0.183409,6.59147,33830
0,0.536424,0.870295,0.0550368,43.7422,982
0,0.203053,0.47739,0.176986,53.7761,11029
1,0.0452668,0.176961,0.0345478,14.9595,41024
1,0.760301,0.924995,0.150331,63.7776,25823
0,0.676485,0.352003,0.0577056,51.6749,48065
0,0.479346,0.835716,1.01443,35.3338,43182
0,0.52005,0.747534,0.215173,34.1201,26897
0,0.918657,0.925833,0.0659339,53.0208,33680
1,0.91322,0.501475,0.277515,80.6188,35891
1,0.810965,0.816593,0.493145,26.638,4908
1,0.858926,0.715832,0.213813,21.0973,29083
1,0.173389,0.597699,0.0731067,35.9621,41914
