jannis/table_1_1.V32,jannis/table_1_1.V35,jannis/table_1_1.V49,jannis/table_1_1.V31,jannis/table_1_1.Key_1_1,Key_0_0
0.384812,1.90742,163.744,48.6007,39427,52442
0.162096,13.0346,67.8847,16.7252,1334,6860
0.143218,1.30209e-14,69.3216,38.0928,40568,2880
0.0906421,1.54459,143.285,24.7828,32475,13725
0.460763,1.89883,35.7301,7.3376,49581,29936
0.981916,3.1507,166.754,9.10042,50419,857
0.437201,-2.7751,148.7,23.5712,8914,15627
0.174277,1.25782,70.5899,50.6065,45174,47840
0.316461,-2.30698,219.416,35.5094,50847,9991
0.146971,8.32096,98.8664,23.3382,42315,32736
0.458855,-0.0322096,54.5679,53.7009,52660,19055
0.164012,-4.09211,11.3524,19.3912,33258,3804
0.189331,-1.52671,102.306,37.6762,53645,48174
0.483051,0.65512,152.343,36.5652,53457,50484
0.347446,-0.18265,163.972,29.7629,17191,45199
0.422045,-5.33229,111.155,56.2334,32951,22975
0.207237,7.70578,56.6304,52.3478,6134,10284
0.305892,0.459468,87.989,33.7139,14777,7485
0.110658,-17.6402,181.325,59.2147,57550,34881
0.940291,4.73654,191.345,48.2503,18009,54978
0.884102,2.32807,97.8974,34.8819,11876,181
0.284641,-2.98903,124.052,10.8622,40204,40415
0.444942,2.98453,98.0062,66.9857,1051,57216
0.287748,-2.0535,57.6536,53.6927,45344,35532
0.182528,2.14562,90.0074,71.5962,5549,17902
0.117831,12.3516,95.6701,59.5996,8960,17105
0.278173,0.60653,102.12,57.0234,11812,4032
0.480606,1.76516,78.2677,14.0689,56566,11101
0.398756,3.56566,161.818,15.0708,29143,3888
1.02283,7.35047,18.6619,33.5272,23880,11067
0.285944,-0.302164,137.792,35.1654,4412,50136
0.153026,12.7354,125.769,3.80024,3321,2328
0.104807,2.51019,85.0638,20.9708,48372,57473
0.146329,1.75917,168.489,46.1329,20507,17068
0.461171,0.101419,58.758,9.31955,16091,55005
0.434897,-10.8831,100.922,7.86578,39541,3924
0.0760827,0.880262,110.013,28.0849,1746,43797
0.052317,-2.21667,131.028,21.9922,12505,50053
0.75703,-2.57215,252.666,11.2821,18208,30172
0.0611322,-1.28397,85.8498,35.2013,56141,54546
0.235629,-5.9012,118.268,12.0099,46761,56649
0.147329,-1.04943,141.821,37.4589,50312,14295
0.174909,-4.2278,176.182,81.4739,17014,20201
0.203165,3.22249,35.8426,69.5593,15069,34789
0.0947226,1.78135,183.924,3.24804,52547,30168
0.179688,36.8515,208.083,98.0317,24201,49341
0.252227,9.54586,138.868,18.1844,13587,8096
0.670842,-1.43697,131.749,31.9491,2784,6356
0.130856,2.47523,118.944,51.6176,9639,5163
0.245028,4.3944,219.483,7.70481,45186,47943
0.326716,-0.404912,155.1,38.4861,5714,34071
0.20834,-4.94512,132.531,41.9431,31038,35174
0.157015,-0.0748039,131.156,47.1178,7039,9020
0.347421,0.928511,132.01,3.12207,9397,47315
0.135166,1.56866,131.65,59.2818,30461,49687
0.236031,8.36527,37.646,2.41705,17780,52640
0.45967,-0.491083,109.41,31.5834,6961,31176
0.586362,13.9319,27.4789,18.7894,31311,55512
0.0764396,0.369218,115.223,50.2631,25590,28462
0.064833,-0.605531,74.4382,20.1532,20627,57472
0.442857,2.49214,64.7634,43.712,53557,30203
0.631802,-2.15488,172.357,67.0748,14182,50900
0.500971,-0.632378,172.74,38.9831,44965,43401
0.118027,5.87016,119.441,59.5493,21374,2829
0.691528,5.91163,234.343,41.9694,3053,51869
0.663029,3.23072,96.2867,56.0958,28331,788
0.0660593,3.81156,123.85,37.2305,54789,32092
0.418921,-4.5877,41.6187,32.1007,36849,40394
0.619539,0.561148,108.125,25.8045,55516,39792
0.36481,0.457766,84.3029,41.1693,44551,36890
0.154494,2.92807,143.296,25.0534,46935,55860
0.409334,-2.17077,103.86,32.4116,47848,44862
0.120176,-0.36078,61.3831,22.3306,54815,37503
0.0895454,-1.85206,141.823,56.3843,11254,47522
0.406903,-8.07939,152.939,53.7797,34236,56891
0.467678,5.23472,121.8,30.8976,46236,33062
0.308761,2.4002,48.3422,9.82935,33218,13664
0.34234,-0.201668,189.623,10.4446,54192,42679
0.768581,0.380698,116.217,0.364907,32520,47904
0.610866,10.3175,89.0823,48.1161,27869,19730
0.260105,1.84268,145.068,21.3971,24551,54903
0.395576,3.66362,157.833,20.4675,32337,1499
0.354356,6.79681,140.047,2.54783,44520,8688
0.138091,-0.152806,112.18,54.3389,53889,18231
0.163165,-12.4061,167.922,29.1331,28862,6395
0.0949818,-7.03316,118.898,63.4791,49616,46579
0.479429,0.347597,117.376,22.7585,45875,43651
0.764146,4.56292,29.3455,23.2167,41908,17481
0.0723773,-1.19097,93.5916,25.7877,35240,19271
0.277618,-1.29868,125.876,2.32248,56028,25496
0.151714,5.71955,61.6076,41.4351,57331,22192
0.233393,12.809,109.733,58.5606,33308,33045
0.365339,2.68541,142.701,34.4455,414,26515
0.238056,-2.45228,75.5502,33.2783,45067,53402
0.437066,5.90889,78.4912,23.4505,6472,43667
0.171241,7.20326,43.023,12.0705,42484,43354
0.642695,-1.38419,86.8246,22.2979,161,18867
0.157141,1.58743,167.158,9.84299,28362,46452
0.527984,-15.839,28.3482,24.0918,18296,10311
0.435173,5.58092,76.8923,39.5608,4016,8975
0.408588,1.10699,118.31,14.6949,10117,45935
0.66623,-5.39989,100.251,5.46046,55916,20153
0.586219,3.57541,113.326,74.5685,23451,29755
0.277116,-1.88425,133.133,42.8588,25144,34982
0.328972,4.79393,137.293,7.27901,7293,5542
0.50417,17.9682,133.97,34.8774,30730,53135
0.219674,-0.638893,115.513,46.8159,1455,3431
0.190493,-0.185123,87.5482,44.0378,18682,50997
0.223632,-2.35126,187.176,43.5618,12642,48245
0.557691,0.188512,53.6882,21.2169,41980,15885
0.571282,-0.814427,134.079,9.79254,14361,37993
0.0934597,0.139565,156.38,66.7467,3536,29443
0.163096,1.59832,103.959,34.3875,13577,2534
0.41328,-2.87569,177.008,2.44973,40345,40643
0.356164,5.65317,70.6582,46.6514,20848,27015
0.122419,1.05798,92.7183,5.30197,49710,21454
0.278701,1.20178,120.47,17.077,51282,45865
0.06748,2.84384,85.784,45.9838,6058,42369
0.0414556,-11.1172,110.01,24.2075,3284,32681
0.150281,-0.563391,187.24,31.8694,55006,53934
0.854511,-3.65758,166.571,41.8695,15384,39361
0.127039,2.24118,120.979,44.4598,54316,2377
0.191074,-5.23522,62.4608,56.7957,54477,51507
0.058385,1.3172,126.163,31.353,32319,56264
0.151258,-0.202646,165.108,43.196,27637,41126
0.158343,17.2781,105.391,45.9013,41459,3778
0.4899,-1.56179,190.606,44.5754,47333,12872
0.963807,-1.94197,130.058,52.9998,51422,2330
0.151356,7.09053,236.232,46.4686,25346,42430
0.285474,-5.55365,217.816,3.38219,32082,50351
0.0599094,-8.17876,199.321,62.0777,39871,56886
0.0628989,0.736075,132.811,23.836,33447,37014
0.153126,5.80264,120.896,17.7468,53012,46168
0.211627,8.61986,49.0613,50.6396,8007,6360
0.773388,4.01657,95.4645,8.93493,22510,56552
0.235959,0.663182,194.017,33.7759,28595,34495
0.329693,0.21395,159.707,26.8013,29383,46695
0.605286,13.9521,233.408,21.6737,3139,1754
0.0990147,-0.263585,105.122,3.63673,21776,6612
0.539504,5.12287,75.9616,19.1967,23751,9090
0.617739,-0.0153538,86.4863,11.7919,52879,56790
0.144224,26.9251,253.786,49.7778,36781,8133
1.04746,-0.442731,173.663,12.2336,290,36630
0.297851,6.56165,150.336,4.83591,51230,45925
0.446965,-6.36299,169.306,0.159679,52822,54133
0.331177,-0.56328,62.6576,65.7772,25430,7266
0.165231,-3.69555,134.147,39.951,30969,6925
0.41848,-10.9575,253.936,4.67208,22769,17478
0.246418,-0.502284,153.693,7.53407,54753,606
0.0840696,-0.834737,129.663,2.22706,10064,48802
0.0950577,-1.37803,220.617,81.4757,1159,3179
0.180497,-6.24297,53.373,42.1712,93,47976
0.156609,-7.38523,124.232,8.50342,23514,40040
0.463265,-3.18113,59.9987,58.7991,15759,48450
0.0754459,5.86658,138.004,36.4892,7020,43303
0.362296,6.13355,92.005,29.6347,48376,30033
0.13417,0.675075,67.271,39.3623,36082,17384
0.626106,-5.01188,217.277,39.3281,46601,36726
0.220054,4.54547,189.0,64.6671,42994,14108
0.367734,3.96989,163.688,31.0946,34595,52215
0.615476,1.54886,95.1945,70.5047,48601,30141
0.526284,2.51265,91.5304,10.3698,57035,45460
0.209766,-2.15071,136.926,49.4851,19772,57091
0.526926,2.59899,191.414,61.7777,28065,22584
0.0824044,1.25518,156.291,27.6991,6633,35178
0.301781,-12.3839,107.454,12.4908,54458,10658
0.118898,-0.00207742,86.749,21.057,48894,3881
0.510285,0.266121,109.465,53.1841,9597,47115
0.173123,0.892796,150.552,35.2604,57068,47366
0.505987,-3.68363,182.437,18.5807,45756,1865
0.457682,-0.306251,101.914,23.1775,18065,23102
0.625181,0.872209,105.965,15.1869,43103,1608
0.111832,29.5872,159.131,46.0602,479,16123
0.141794,10.2599,123.901,44.8729,25095,17045
0.064716,-1.831,126.24,21.2499,18507,13088
0.40531,7.37371,57.4123,18.9712,11346,31235
0.470372,-0.242187,59.4229,52.3944,40730,33769
0.165152,4.19304,79.72,70.4294,52229,52633
0.289926,4.852,113.744,30.3396,11278,29274
0.324655,-0.339886,119.872,16.5764,25011,17920
0.497967,2.72056,94.0828,64.2404,18492,34218
0.296808,-0.845023,65.2896,39.2894,36161,24481
0.194454,-7.58445,93.0862,27.9489,33771,36694
0.204755,6.77581,224.023,12.2504,1281,18812
0.264708,-10.8452,114.792,32.9427,54203,21745
0.606472,-0.86727,199.011,70.9066,30236,35202
0.129329,1.95744,100.511,8.11535,23367,54279
0.316966,5.02369,95.686,10.6697,50336,26446
0.700668,-1.50378,37.5305,23.8859,49530,16347
0.617964,24.5831,244.391,65.1008,40327,55388
0.13159,2.00901,107.034,54.9949,49538,55749
0.308217,7.81637,122.241,50.1121,55539,41334
0.140605,1.51719,120.946,30.4767,11440,37110
0.358289,6.97092,193.953,43.2069,31921,37771
0.212319,-3.1411,139.652,15.1133,55257,743
0.208543,9.30496,240.951,6.02273,38339,14303
0.790771,2.20309,252.256,20.0675,55712,13349
0.159712,-0.932105,129.176,35.8412,45099,39820
0.181518,6.49317,135.922,26.9153,38514,38001
0.905412,-5.34438,136.202,37.9626,2218,16288
0.574822,-0.237334,131.227,39.2915,18924,7367
0.519076,6.23676,53.8439,3.64496,15568,2945
0.0978596,5.00398,138.131,16.6689,9859,46830
0.401585,8.89108,147.35,45.9786,25001,22755
0.774303,2.75974,170.836,37.306,47349,8122
0.352981,-3.21794,116.706,20.0346,27737,26243
0.489124,2.66528,76.6839,13.2355,27545,29214
0.215611,7.52738,70.5882,61.1394,10415,47421
0.0781227,0.971746,72.4564,28.4899,56135,22597
0.551411,-0.267535,94.8218,19.4366,22957,1067
0.893303,5.25732,137.629,76.2826,3674,13724
0.103306,-1.94102,96.6831,42.0517,5043,40537
0.154368,8.45653,140.453,8.07308,50099,37463
0.321887,13.3381,86.6659,16.9503,46300,3661
0.201073,5.91422,170.106,51.5778,5952,16146
0.429544,-0.287535,114.638,6.90098,35489,43734
0.634087,-4.32445,168.739,7.45698,42562,39048
0.329319,5.35307,68.5112,11.6878,33430,9336
0.155417,10.0022,46.6343,48.0931,23372,24464
0.0956178,-6.2324,60.8389,41.1323,29884,19784
0.1812,-3.99158,168.889,47.3662,20181,9698
0.273414,2.49484,192.742,25.7415,34787,51544
0.230259,-2.25652,102.148,12.8733,20436,46236
0.426747,-0.876877,60.445,59.479,41905,21790
0.602642,3.68255,92.2259,32.0507,21539,54338
0.127173,11.0084,77.3146,29.1822,54547,8167
0.168752,1.07748,158.054,30.0294,31582,7433
0.453865,-1.45465,166.882,48.2186,8959,45335
0.196012,-4.46702,103.343,32.4346,10604,55838
0.247596,3.94263,138.213,22.0252,33679,37042
0.188831,-1.57929,55.041,34.7006,4844,28726
0.345625,1.20864,59.5159,43.0807,25488,21257
0.574816,2.26291,92.3584,67.1576,39604,15596
0.226367,8.12908,113.393,18.4531,15197,37782
0.157028,-6.22494,142.274,56.6202,5730,22598
0.459736,1.65136,151.438,21.1509,21166,5518
0.202841,4.01883,53.4413,14.6949,50175,18172
0.516291,0.642243,189.243,40.5064,24143,41702
0.0209484,-1.28414,146.821,3.13936,9212,35696
0.232459,-0.87343,88.0326,3.36585,22532,28958
0.0603528,1.45029,59.6343,8.03399,3776,10721
0.212111,10.3289,69.863,19.3691,67,49968
0.439049,13.6354,96.0733,41.013,19856,50875
0.937747,-0.321224,212.734,5.93833,4369,9903
0.531738,0.839167,85.9411,52.8846,28786,45912
0.573695,1.62992,89.3413,11.2406,23608,55163
0.170665,8.23305,175.728,23.8102,50223,12749
0.286036,19.3805,57.0684,63.5438,7442,49943
0.241155,-0.379548,98.441,6.16605,25135,33444
0.371842,4.51158,95.6977,47.5283,46226,42338
0.156953,-0.125545,173.867,54.6926,43638,28971
0.18419,0.690352,253.705,8.64599,53408,20115
0.103786,3.32581,99.5599,18.7081,31979,52223
0.354413,-0.549727,114.988,59.156,45597,49730
0.18182,-9.67186,88.6994,69.149,30912,53137
0.352713,6.07839,168.455,51.7414,10459,7594
0.196734,1.55242,245.223,7.00736,31924,3273
0.219488,13.4463,139.176,32.551,12837,5607
0.465232,4.23248,225.709,11.8915,20023,51427
0.386719,-0.0928318,227.623,15.4856,24761,24804
0.0916388,4.79816,91.5179,15.1459,1342,18719
0.267866,0.0602472,206.603,32.6459,50183,57278
0.66125,1.01381,152.075,28.8577,46157,30768
0.160997,6.7171,94.9911,59.536,44545,686
0.410867,-8.54025,110.661,20.8184,18605,55360
0.713731,3.33521,163.83,45.8409,8,5682
0.247953,0.414993,230.913,13.667,41413,33250
0.208275,0.749153,17.5923,24.4622,42042,35764
0.0493854,5.37157,227.28,29.3241,53304,16624
0.0594665,0.799135,138.623,50.3484,9006,29005
0.17771,23.5305,210.539,3.14163,36275,38480
0.250332,-3.8808,71.4143,62.9691,42066,37011
0.31609,-14.1771,181.926,17.1308,49640,34575
0.170861,4.29878,143.163,7.50583,27115,43429
0.0928752,-1.46201,70.3662,38.2143,8118,14634
0.640177,1.70099,161.091,41.9795,9987,14046
0.344709,2.99957,193.496,55.5006,41483,55649
0.398319,9.70034,151.528,36.1348,23715,53320
0.305694,4.78587,9.75048,31.8921,29839,6658
0.420963,2.07669,70.0041,18.5354,56311,57019
0.126162,-0.821143,84.3293,65.4244,11892,40109
0.800041,-5.85368,197.637,33.708,44570,11572
0.0653949,4.40994,119.539,12.5256,16078,8247
0.103659,-9.50519,234.427,25.4818,10249,27676
0.274494,1.15427,245.557,20.2483,5443,29770
0.284348,9.24837,112.954,10.7294,25778,41231
0.385131,-1.04294,108.584,67.9382,17957,34655
0.275222,22.3235,129.369,20.8238,28643,24716
0.356327,1.83268,216.974,20.5674,20820,45249
0.699041,-1.07221,24.6797,35.3005,9827,20894
0.0883201,-1.61942,177.275,66.3978,44379,30369
0.361624,2.30915,79.262,0.617414,38632,7561
0.654071,3.31035,126.843,70.3692,46724,18106
0.973003,5.32219,114.683,14.5125,21941,56506
0.250984,2.63891,54.5947,37.2725,23164,20630
0.488354,-7.33835,107.074,18.09,52827,45749
0.185619,3.51825,173.885,80.304,8226,8333
0.217704,1.13667,236.968,3.96134,2035,25600
0.0402284,0.0438613,201.85,6.06795,57020,8280
0.449748,-1.33358,147.2,0.836529,13474,33032
0.35215,4.62887,74.9513,7.37346,7606,53297
0.129655,2.63929,117.459,62.7035,43281,7256
0.426307,1.52108,112.24,9.64636,39369,51525
0.634642,4.84136,163.007,32.1855,46431,10529
0.320808,-1.93152,123.549,23.6835,54330,4678
0.0598998,8.26008,102.95,14.1693,30726,3940
0.728199,-0.945131,90.5711,59.7319,4874,47831
0.533861,-0.93013,246.24,64.301,14673,31723
0.604078,0.115635,181.973,38.9314,12027,50030
0.126062,-2.23631,146.807,26.7763,46827,48918
0.0942445,1.06426,179.181,60.1126,38667,44596
0.239532,-0.701817,92.2837,51.4861,37686,2573
0.310727,-7.64626,201.496,61.4639,10933,45979
0.372608,0.0611812,184.216,7.18409,41224,52197
0.795169,-2.38986,55.21,15.7447,29226,37678
0.83217,-3.43226,117.587,43.1759,27852,40767
0.114957,-0.00498112,203.381,83.1758,32758,26440
0.175365,0.82487,108.346,41.6746,17057,46165
0.458999,-3.83849,123.796,11.9959,4330,3321
0.474324,-0.462333,136.925,44.6028,54869,14127
0.463533,1.94818,83.7196,23.7619,21291,692
0.0547907,0.570421,117.964,35.0153,2232,11091
0.0826166,-0.732089,73.2809,54.0901,19361,25323
0.323384,1.14033,210.671,23.7949,46354,30254
0.368323,2.87791,74.3164,2.30701,35565,40451
0.432158,4.81204,179.421,43.1745,55070,17853
0.491205,-11.5257,102.171,65.141,53277,7735
0.286351,0.980454,24.5621,68.8722,35914,51994
0.332765,-0.287795,112.624,18.8138,5578,26715
0.262493,2.64342,117.038,39.0363,57108,44066
0.924076,3.74403,67.0055,38.6107,42363,17059
0.259474,-1.35023,167.136,55.9714,9604,54383
0.304901,-1.8394,116.976,55.881,27154,44096
0.182098,0.983434,126.236,44.3497,15811,49868
0.171215,3.72113,136.674,30.8257,45855,34338
0.136315,-5.07836,159.732,12.9565,28404,7798
0.664375,-0.133335,199.025,35.4069,46139,6317
0.37626,9.9641,136.533,34.14,13635,7413
0.0915749,0.475655,197.546,36.3447,22822,56117
0.0653227,-8.2407,138.482,66.1191,10257,53143
0.402694,-0.562556,70.426,18.0292,34340,34313
0.719914,0.974639,103.143,48.83,55059,35723
0.0819878,5.41859,95.2988,34.4243,29069,53413
0.522871,-11.0932,175.703,50.4309,37814,30098
0.165516,4.9605,28.5053,28.7211,24053,13909
0.351275,-17.0678,118.388,28.4733,23115,51804
0.333612,1.66309,174.265,17.3578,15706,7847
0.436796,-3.40904,112.995,62.771,14425,11080
0.445117,1.11567,185.558,15.3591,21704,13542
0.336655,1.86643,147.457,42.0676,15851,18925
0.291473,-0.479967,62.7706,22.6874,27189,25142
0.393092,-11.9496,151.363,57.3591,16597,13917
0.222599,1.95766,176.409,37.7786,30414,52471
0.377632,4.26344,184.525,52.9436,48088,43893
0.146761,-4.81398,93.7867,47.8222,21490,3452
0.459773,9.45014,58.0515,20.1128,14410,3604
0.557963,1.38781,116.915,44.572,54289,12041
0.552188,5.00613,196.12,24.3373,55881,16774
0.533591,-1.11903,58.1782,6.27687,13941,23573
0.404145,-2.97089,128.698,31.7564,33161,30175
0.137925,-6.1398,123.761,21.4802,49869,54759
0.138819,0.0103463,132.091,8.63506,49588,32505
0.398284,17.028,154.429,55.3998,9298,10876
0.339005,-1.9973,80.1567,39.6462,10778,11821
0.379229,-0.881623,103.596,70.0479,54420,26513
0.311753,-0.131972,122.943,20.7598,47037,27208
0.392836,4.44191,64.0339,34.7638,23124,21335
0.265907,-15.286,47.1738,15.0479,27025,11944
0.28074,-13.1788,120.712,6.83349,18028,7089
0.12286,7.69299,100.648,39.8872,35691,26521
0.184647,7.82419,93.5102,50.4588,13811,48597
0.579043,3.89719,88.6827,20.9675,47484,56702
0.23175,20.3589,106.927,32.4988,11083,3738
0.116486,-0.0919043,128.535,52.6216,37058,28636
0.522731,6.02534,177.81,11.4966,54694,11722
0.155616,-1.291,119.872,7.46829,44990,3547
0.273894,1.30104,112.751,43.9213,38629,4372
0.510673,-2.10021,81.8577,30.2151,52752,43431
0.192125,1.87159,142.636,70.1035,15323,16229
0.116355,14.6943,142.471,39.4002,45740,26787
0.100134,-2.66883,148.965,15.2169,43284,35348
0.0970056,-1.52451,173.224,15.0601,15424,27059
0.953605,0.881907,202.886,47.3031,37523,42124
0.24298,-3.51117,221.075,15.8076,20597,15423
0.737799,0.21181,153.769,64.6683,26031,5243
0.891825,8.74168,150.163,19.0288,20037,47657
0.427405,1.84764,110.544,35.235,14706,22746
0.12019,2.13748,131.851,19.5041,44849,34497
0.137266,2.24553,201.546,25.5648,5208,9452
0.149646,1.81182,72.5382,19.7645,34812,51482
0.594911,0.958973,79.7433,22.117,17853,3752
0.527165,-0.262891,146.443,8.09528,28645,21942
0.521047,12.1077,104.973,58.8747,34205,15968
0.745843,4.36379,93.7526,37.423,12515,41431
0.252593,1.21257,89.6318,0.701997,52801,22047
0.101047,-0.649184,115.901,40.8756,18921,54370
0.252597,0.91398,124.859,57.0785,13935,28194
0.155219,4.91867,127.578,44.419,10120,57484
0.203177,-9.58936,113.784,42.7445,49691,26302
0.367174,2.15961,253.98,34.6773,43838,19477
0.0798181,-8.91644,179.735,39.962,14388,41102
0.184954,0.469016,32.5155,11.8043,2327,47665
0.416054,-1.36385,61.401,41.8538,1684,11183
0.75033,-3.0214,105.451,7.50808,18167,41389
0.812951,-0.907031,164.975,28.1487,15762,14328
0.772583,1.74643,160.761,22.9436,48626,36854
0.736576,-2.10609,100.101,27.4285,14483,24584
0.394315,0.298646,111.501,19.4179,35686,20688
0.190803,0.263471,110.956,15.6508,31972,17394
0.208237,2.21158,161.804,34.89,54778,23689
0.181677,0.128731,79.2352,24.4005,12475,21404
0.271259,0.395267,114.798,17.0754,53086,12730
0.118832,39.7476,202.623,6.59914,2953,53959
0.46603,4.97822,85.5063,59.188,32941,127
0.398859,6.76327,92.2401,10.364,11383,52857
0.501982,2.90022,152.309,35.5133,32380,5978
0.160342,-8.04024,228.045,16.5112,18184,40112
0.804976,2.68153,95.0955,54.8055,5460,34882
0.848634,0.0996807,193.58,28.8854,9714,53451
0.495193,-6.42273,102.081,17.8911,8193,31970
0.642892,-9.31812,109.489,36.9156,4547,14540
1.1313,-2.88424,126.274,24.2186,10850,45755
0.966399,8.98761,135.92,48.4319,53725,41248
0.639582,-9.01893,96.5609,35.3179,18086,39699
0.139572,-7.38362,41.277,45.1218,5127,16379
0.122157,-0.840406,171.293,9.52253,13238,41913
0.55473,0.00521958,54.5115,56.1555,42308,49322
0.384864,0.0102528,115.53,72.6418,18413,37053
0.390386,-0.930502,187.076,11.4591,37508,53549
0.18447,3.87533,142.446,33.0,55997,24963
0.296397,-0.879621,120.769,51.9104,23083,25382
0.511983,0.760768,125.475,57.2439,37985,20426
0.145576,9.74788,58.7849,44.5266,4696,35469
0.110717,2.3543,69.8405,13.0258,20190,2220
1.09416,8.0661,109.885,35.1461,54123,53001
0.224021,-0.114956,107.353,38.962,4802,54056
0.39054,2.49773,75.3558,11.302,35535,18676
0.746073,2.54922,124.201,51.7717,26072,35291
0.967303,-7.1839,63.0021,73.2385,1255,49923
0.612238,11.3206,118.706,33.4422,8201,27182
0.170272,3.01913,209.697,26.0535,45153,11953
0.326281,0.144805,152.114,19.7931,38798,50336
0.248152,0.940555,107.026,48.5552,41972,37112
0.328162,1.09161,76.4157,21.9882,40063,20196
0.154411,-6.43417,153.868,30.158,18762,46348
0.569069,11.6046,143.576,21.5942,55065,39597
0.360177,5.71031,56.0703,32.9436,11048,48452
0.185975,28.0827,102.727,40.3786,25970,31425
0.153636,5.32677,147.569,44.8298,19114,13832
0.15511,1.87675,142.655,9.61433,14540,16651
0.282478,2.47206,69.8726,20.3162,25037,12259
0.392421,-0.561172,45.5124,49.5335,54777,49310
0.304654,-0.0222258,65.4978,30.2305,1377,36980
0.643715,2.96637,159.27,43.613,35474,2224
0.43776,-0.284059,25.8939,43.6857,40570,9817
0.183951,0.869763,89.9283,42.5283,56586,44941
0.0475801,-10.5907,106.287,5.08165,40504,41357
0.25326,-2.35442,143.306,18.1784,70,49553
0.221234,-1.40922,124.894,58.5077,14817,48448
