miniboone/table3.ParticleID_34,miniboone/table3.ParticleID_38,miniboone/table3.ParticleID_5
0.156291,1.13473,0.155578
0.0759975,1.1991,0.133418
0.0171705,1.47345,0.152912
0.0370002,1.26896,0.140818
0.159502,1.05539,0.12503
0.0639591,1.29578,0.0
0.129992,1.14884,0.257737
0.00388282,1.83273,0.0795681
0.0488439,1.17069,0.111123
0.0985448,1.49595,0.18852
0.1075619999999999,1.5113299999999998,0.449785
0.14205,1.03574,0.19842
0.10019,1.29228,0.25367
0.0385145,1.33455,0.19869
0.117768,1.13131,0.5264909999999999
0.0473628,1.74396,0.13112
0.0875784,1.34725,0.301045
0.0871613999999999,1.37506,0.14379
0.0302652,1.22375,0.114255
0.0508659,1.13304,0.0
0.1172319999999999,1.09631,0.153217
0.0282381,1.45468,0.146178
0.03716,1.51694,0.115044
0.116329,1.46863,0.477217
0.107321,1.42038,0.482389
0.0373014,1.61439,0.0828023999999999
0.0497957,0.958565,0.0138421
0.141266,1.39074,0.344534
0.0324736,1.36005,0.150523
0.0712516,0.803995,0.173568
0.1202309999999999,1.41367,0.268725
0.0387303,1.53281,0.380003
0.0903988999999999,1.08853,0.0
0.132624,1.38276,0.392876
0.0174220999999999,1.56837,0.0305020999999999
0.0653611,1.23136,0.152272
0.0346700999999999,1.07732,0.0
0.0334015,1.07103,0.10533
0.0695746,1.24732,0.106019
0.0993053,0.88002,0.1756609999999999
0.0152471,1.40849,0.203991
0.0443595,1.61622,0.412466
0.0376091999999999,1.3023,0.113314
0.146681,1.06337,0.0608231999999999
0.0186911,1.06683,0.508263
0.0417604,0.982381,0.0882221
0.0337876,1.17698,0.0956614
0.0562956,1.42356,0.180254
0.104995,1.04335,0.0
0.0207119,1.14974,0.0907621
0.103724,1.29137,0.0
0.104324,1.5299200000000002,0.237129
0.0674348,1.31452,0.089673
0.101543,1.706,0.281046
0.0540972,1.54294,0.4614229999999999
0.0482704,1.42475,0.1063369999999999
0.0195912,1.5396,0.1210349999999999
0.0284104,0.92629,0.136248
0.0459028,1.17745,0.00121874
0.0445039,1.28346,0.121489
0.128477,1.26691,0.491012
0.0788788,1.21394,0.349095
0.0568438999999999,1.02229,0.0
0.053265,1.53447,0.107949
0.0797881,0.924676,0.0359995
0.118927,1.26375,0.382394
0.0695194,1.02083,0.514183
0.0978082,0.8586809999999999,0.476256
0.15935,0.90397,0.182358
0.115606,1.46406,0.290957
0.0805901999999999,1.58472,0.251133
0.122529,1.16062,0.0956648
0.0405214999999999,1.54912,0.301371
0.0684024999999999,1.44463,0.324753
0.0648696,1.39227,0.449049
0.0586592,1.48099,0.204333
0.091849,1.6420400000000002,0.193341
0.15841,1.12913,0.0
0.00905385,1.40561,0.1242549999999999
0.045909,1.9557,0.164241
0.00580466,1.23333,0.0485859
0.0686871,1.14673,0.181223
0.0351413,1.6757099999999998,0.136686
0.0149476,1.64322,0.114905
0.0659461,1.41604,0.199685
0.0816523999999999,1.27611,0.252742
0.1283619999999999,1.15164,0.191856
0.0939212,1.41598,0.212238
0.0749836,1.01581,0.00299492
0.0953153,1.2481799999999998,0.327117
0.0316256,0.952259,0.120775
0.0419046,0.995501,0.143988
0.00298045,1.03921,0.0
0.0105258,0.933204,0.495305
0.0632525,1.43835,0.193219
0.0519192,1.43037,0.186409
0.0827726999999999,1.33173,0.148943
0.135468,0.7381270000000001,0.0973303
0.156691,1.17705,0.263675
0.0863485,1.22225,0.125857
0.0938418,1.18376,0.0
0.122234,1.28285,0.238452
0.135208,1.05395,0.445856
0.161753,1.09825,0.222284
0.129395,0.987118,0.353068
0.0814107,1.29395,0.15336
0.174984,1.24588,0.0
0.14619,1.3123200000000002,0.0231546
0.136147,1.47481,0.0
0.0860573,1.49274,0.396381
0.0530864,1.08354,0.0869646999999999
0.0904352,1.42954,0.18095
0.077746,1.47354,0.351526
0.102312,1.33752,0.0927748
0.0929083999999999,0.920918,0.0777919
0.0378819,1.38953,0.1675819999999999
0.0574932,1.7518,0.167152
0.1269799999999999,1.41878,0.267445
0.0918995,1.5238200000000002,0.179798
0.0372721,1.60074,0.120886
0.102099,1.29025,0.0182271
0.0812567,1.23815,0.192163
0.0586077999999999,1.36597,0.200319
0.0649289,1.20521,0.0720751999999999
0.0303564,1.23703,0.11822
0.044661,1.27863,0.203544
0.0887817,1.12326,0.0
0.0735145,1.62785,0.1655579999999999
0.0259165999999999,1.22314,0.105114
0.0459888,1.68933,0.0612140999999999
0.115308,0.8663569999999999,0.0
0.189216,1.09959,0.0847741
0.1370299999999999,1.26443,0.4553729999999999
0.0441902,1.18903,0.348253
0.0884433,1.58094,0.375191
0.000903207,1.70243,0.0728376
0.119489,0.956433,0.0
0.105848,1.36193,0.336227
0.0498718,1.13505,0.183997
0.082505,1.2624,0.199134
0.00975151,1.04733,0.0767482
0.0818835,1.40047,0.187665
0.0571534999999999,1.23048,0.200961
0.0987135,1.24076,0.0
0.1234,1.29579,0.404893
0.0854424,1.59768,0.315761
0.0342837,1.57926,0.134909
0.00482787,1.1918,0.0
0.2110659999999999,0.891234,0.299871
0.0854082,1.51704,0.389499
0.0668026,1.26695,0.140825
0.0847309,1.57184,0.249684
0.0562326,1.02572,0.19697
0.0413596,1.40421,0.203825
0.0724494,1.30247,0.441021
0.014112,1.45499,0.182646
0.0721977,1.55661,0.167414
0.149495,1.56495,0.25673
0.128107,1.03815,0.265088
0.0386278,0.982206,0.123824
0.0937428,0.963926,0.210651
0.0649811,1.3501299999999998,0.13869
0.123647,1.29436,0.237525
0.0833651999999999,1.43702,0.291202
0.0427028,1.16815,0.166592
0.0287424,1.53644,0.147114
0.0533742,1.5338,0.1550359999999999
0.0972439,0.978147,0.108828
0.1106019999999999,1.04786,0.137718
0.0143903,1.12115,0.0709338
0.0401310999999999,1.5435,0.25035
0.102515,1.1651200000000002,0.5056229999999999
0.107351,0.966463,0.0855283
0.0372116999999999,0.977482,0.0
0.0336609,1.32991,0.0949088
0.0755646,1.85077,0.137533
0.180816,1.22219,0.5303260000000001
0.119899,1.45363,0.461483
0.107875,1.23589,0.384901
0.102144,1.36468,0.274106
0.0873628,1.0012,0.231961
0.154329,1.32438,0.462051
0.037504,1.5345799999999998,0.2996
0.0608584,1.43901,0.0
0.0467661,1.14507,0.150952
0.0610231,1.31466,0.173125
0.093164,1.35917,0.450219
0.10482,1.38594,0.0
0.0617003,1.2726,0.194412
0.0548509,1.2255200000000002,0.160549
0.124366,0.988079,0.0
0.0992228,1.29971,0.3275119999999999
0.0392422,1.31952,0.112384
0.0429876,1.02885,0.163145
0.0746461,1.61798,0.416634
0.0332871999999999,1.03501,0.0912668
0.0709578999999999,1.05675,0.105048
0.0937322,1.28114,0.398462
0.0509925,0.90395,0.461926
0.012067,1.56007,0.106753
0.0656459,1.21179,0.0
0.0955348,1.54244,0.429541
0.121697,1.15359,0.117459
0.044735,1.29243,0.351221
0.0414509,1.75937,0.139835
0.0304057,1.2197,0.104901
0.0657799,0.966934,0.0
0.017638,1.02146,0.119772
0.0527687,1.00555,0.0
0.112994,1.21809,0.232648
0.107525,1.47381,0.359411
0.0833134,1.27081,0.0
0.0493946,0.751166,0.103689
0.104439,1.29434,0.417917
0.13769,1.05846,0.239154
0.0807843999999999,1.04852,0.209401
0.130998,1.28288,0.125899
0.0870171,1.5087,0.2962869999999999
0.122267,1.28894,0.0
0.101587,1.37929,0.28748
0.0671258999999999,1.00682,0.24943
0.136181,1.31742,0.293549
0.0846903,1.45979,0.12362
0.0399632,0.7720520000000001,0.0
-999.0,-999.0,-999.0
0.0565238,1.3761,0.136345
0.0573774,1.35375,0.0
0.0673086,1.39656,0.126218
0.0948087,1.8404,0.1092279999999999
0.0831543,1.59645,0.421442
0.1047309999999999,1.40529,0.1822599999999999
0.0490109,0.896524,0.341396
0.0648183,1.36539,0.00934312
0.0228959,1.71894,0.0973704
0.103672,1.31163,0.174566
0.1039809999999999,1.16931,0.177176
0.0712368999999999,1.18136,0.114652
0.0537173,1.23251,0.131736
0.063601,1.10716,0.132073
0.0995271,0.948577,0.0
0.0775403,1.25647,0.314646
0.150056,1.1912200000000002,0.316113
0.1026599999999999,1.43175,0.266683
0.110591,1.09517,0.1440519999999999
0.0328942,1.11178,0.107039
0.0777506999999999,1.44748,0.347732
0.0798707,1.07732,0.0324658
0.11653,1.06375,0.488625
0.128683,1.31531,0.1229089999999999
0.1117339999999999,1.26099,0.0
0.0799036,1.31545,0.150473
0.173653,1.19061,0.20839
0.117798,0.804643,0.1421359999999999
0.0694629,0.988496,0.0189833
0.0908936,1.27165,0.438385
0.140508,1.1907299999999998,0.140101
0.0800182,1.05277,0.234685
0.0753929,1.45457,0.132919
0.0633751,1.22404,0.156694
0.0489457,0.785565,0.146484
0.0217707,0.92498,0.0
0.157749,1.2824,0.339806
0.0558274999999999,1.19714,0.250974
0.102125,0.9759,0.125858
0.040424,1.38471,0.125304
0.12675,1.50881,0.403111
0.042033,1.35905,0.132191
0.0918393999999999,1.2435,0.301527
0.166841,0.913292,0.16153
0.1022769999999999,1.17996,0.0944978
0.0317255,1.86454,0.142993
0.133192,0.911422,0.0
0.049932,1.6178,0.117173
0.0613846,1.11776,0.2741409999999999
0.0629873,1.19267,0.126255
0.108856,1.20646,0.141571
0.0929627,1.82696,0.197719
0.102904,1.19959,0.4351569999999999
0.121713,1.21823,0.0858714
0.1721069999999999,0.96613,0.373277
0.0635487,1.27526,0.0
0.18217,1.14833,0.0
0.0887283,1.56631,0.400899
0.109536,0.540679,0.0
0.0354579,1.73056,0.132943
0.0610538,1.10539,0.276232
0.120334,1.10984,0.476716
0.0789981,1.12942,0.176564
0.0582538,1.48868,0.2493119999999999
0.00413408,1.20116,0.0781384
0.0276937,1.38562,0.0286657
0.109577,1.3018,0.0
0.0025526,1.5355,0.0701098999999999
0.0604172,2.14312,0.107018
0.0702933999999999,0.739276,0.0
0.0214264,1.35064,0.00243467
0.0953079,1.22902,0.0427078
0.0489102,1.20412,0.0641665999999999
0.00516713,0.95154,0.0734484
0.122665,1.1666299999999998,0.555322
0.0576259,1.21309,0.241917
0.0122528,1.65336,0.0
0.00720185,1.91216,0.057462
0.0699128999999999,1.27769,0.0949803999999999
0.0652539999999999,0.850008,0.392975
0.1061859999999999,0.702153,0.0599271999999999
0.0272464999999999,1.10685,0.100157
0.10475,1.38536,0.0
0.087828,1.09172,0.186544
0.0997523,1.23321,0.4390189999999999
0.1235339999999999,1.18545,0.1212859999999999
0.0843986,1.28442,0.210804
0.143831,1.2181,0.149307
0.116324,0.8378329999999999,0.449277
0.00174568,1.84542,0.0216416
0.133602,0.887574,0.0
0.0148326999999999,1.28778,0.270794
0.0863266999999999,1.43758,0.142959
0.0923383,1.47372,0.381876
0.0958182,1.60128,0.478279
0.0415749,1.48183,0.256823
0.159353,1.52749,0.0
0.0742896,1.03698,0.139941
0.111437,1.15556,0.138435
0.107376,1.18465,0.111491
0.0344648,1.42803,0.271705
0.154617,1.05237,0.228388
0.0354048,1.7371599999999998,0.0877203999999999
0.120113,1.35525,0.453059
0.17013,0.916983,0.27215
0.0216803,1.2466700000000002,0.0126021
0.0545313,1.3415700000000002,0.209292
0.150248,0.685791,0.252179
0.0313222,1.19764,0.0
0.0895898999999999,1.2434,0.0925833
0.0677745,1.17361,0.0562322
0.0785143,1.20179,0.0
0.0319128,1.684,0.158568
0.0623496,1.44204,0.099564
0.0814472,1.33623,0.429702
0.16258,0.938586,0.284733
0.0426188,1.29316,0.0665381999999999
0.1095309999999999,1.19167,0.0923134999999999
0.0848976999999999,1.41366,0.339234
0.0299663,1.36137,0.167453
0.0544624,1.6115,0.1811559999999999
0.0500348,1.16036,0.402319
0.0432455,1.59155,0.115471
0.0771681,1.14534,0.0898453
0.116422,1.6537,0.2565409999999999
0.109052,1.87878,0.304262
0.156856,1.14415,0.156975
0.0591811,1.6752200000000002,0.362275
0.0469063,1.53078,0.270953
0.0485907,1.7416900000000002,0.110355
0.241492,0.8761,0.247546
0.0953559,1.52062,0.167776
0.0509296,1.19291,0.0676856
0.101531,1.30706,0.406483
0.0945775,1.46422,0.212231
0.0427525,1.28415,0.165985
0.0991803,1.1867299999999998,0.292888
0.0377667,1.60338,0.108205
0.0504119,1.47838,0.143689
0.1272329999999999,1.46626,0.437064
0.0166567,1.73974,0.0761897
0.0993962,1.2018799999999998,0.296611
0.134472,1.11043,0.220659
0.1004019999999999,1.51366,0.247642
0.0836758,1.1401,0.0
0.0515648,1.3204,0.1337
0.165631,1.28976,0.193588
0.0590331,1.25556,0.189887
0.0942108,1.19634,0.3558929999999999
0.0608374,1.14173,0.242414
0.0513143,1.21499,0.0
0.0322659,1.31007,0.0750431
0.112049,1.16901,0.3123309999999999
0.137654,1.16933,0.426626
0.105233,1.00726,0.254588
0.160803,0.992649,0.0606207
0.0668223999999999,1.40898,0.175423
0.0917504,1.48501,0.14598
0.0896711,1.3808200000000002,0.167513
0.0333852,1.18048,0.13821
0.114869,1.14899,0.0685703999999999
0.177572,1.03682,0.144541
0.117169,1.40189,0.389806
0.1009,1.03494,0.430902
0.0642806,1.23179,0.1135579999999999
0.0421423,1.83518,0.4111039999999999
0.0672187,1.24885,0.1854839999999999
0.0377580999999999,1.65715,0.289267
0.0814192,1.52369,0.4120859999999999
0.0914366,1.21314,0.287932
0.00459543,2.63134,0.0910991
0.125702,0.7620859999999999,0.324973
0.0711367,1.2243,0.0836843999999999
0.0433452,1.09648,0.152402
0.101834,1.56484,0.135441
0.0349414,1.70383,0.0770247
0.00808967,1.61666,0.1248359999999999
0.0438283999999999,1.76181,0.160011
0.0166634,1.30781,0.1160819999999999
0.0871945,1.2311,0.26243
0.0290555,1.40916,0.187347
0.021862,1.08047,0.121654
0.0723227,1.03922,0.150625
0.0566884999999999,1.13447,0.157322
0.0122913,1.3407,0.0
0.132655,1.46066,0.304282
0.1066829999999999,0.871064,0.533071
0.090379,0.963433,0.0
0.12574,1.56979,0.147511
0.0841657,1.61322,0.380038
0.0859521999999999,1.3139299999999998,0.10023
0.070355,1.04512,0.153571
0.0374334999999999,1.24736,0.0
0.0,1.41981,0.0926371999999999
0.0382372,1.13401,0.0
0.0943539,1.10679,0.207803
0.123398,1.6486900000000002,0.430031
0.0578822,1.69048,0.0132387
0.0657065,1.43365,0.0696807
0.0556827,0.614966,0.0
0.11578,1.3543,0.342982
0.0752778,1.1072799999999998,0.272337
0.0795477,1.22435,0.221958
0.094575,1.19309,0.0
0.0303050999999999,1.20698,0.112357
0.114618,1.37383,0.0917391999999999
0.150056,1.37399,0.182554
0.0668623,1.80741,0.331754
0.0375373,1.09778,0.088114
0.0659708,1.42438,0.137504
0.064933,1.30257,0.0
0.0535696,1.11789,0.48771
0.077337,1.90546,0.278828
0.0286885,1.13859,0.0
0.0624148,1.07574,0.174773
0.107603,0.823472,0.0
0.0524457,1.02023,0.0696064
0.0438863,1.5004,0.0538390999999999
0.193941,0.7507010000000001,0.225134
0.074321,1.36905,0.139408
0.0597668,0.754165,0.149023
0.1549029999999999,1.25672,0.359803
0.0259695999999999,1.37419,0.13248
0.0524104,0.894695,0.1907039999999999
0.0996996,1.03403,0.181293
0.1243089999999999,1.29031,0.252847
0.2093809999999999,0.897051,0.0562871999999999
0.1088809999999999,1.48569,0.0
0.0655287,0.956326,0.14812
0.111733,1.32992,0.3614469999999999
0.0857064,1.03732,0.0
0.0146407999999999,1.58919,0.123473
0.114514,0.917582,0.1849819999999999
0.0594875,1.56279,0.192105
0.138099,1.19511,0.303251
0.0588829,1.1427,0.182603
0.0378695,1.4055799999999998,0.0845992
0.0835848999999999,1.5191,0.201173
0.0442983,1.49725,0.136284
0.0160439,1.49363,0.1322819999999999
0.137534,1.08731,0.487384
0.101272,1.5067700000000002,0.101216
0.0744623,1.5522200000000002,0.323424
0.0249388,0.884439,0.0
0.0227612,0.937534,0.0
0.14972,1.34381,0.5026579999999999
0.0601215,1.10235,0.0
0.0655916,1.39598,0.0
0.054011,1.43929,0.19876
0.130091,0.876807,0.374216
0.106432,1.63995,0.0
0.0613048,0.913598,0.163908
0.0756531,0.979102,0.0
0.0,1.2745,0.0
0.117324,1.10031,0.193717
0.00174153,3.99711,0.0
0.0530967,1.03809,0.1451
0.0815848,1.89928,0.231373
0.128393,1.8172,0.28643
0.0654498,1.52319,0.273769
0.0233847999999999,0.959229,0.106279
0.0479137,1.2253,0.395744
0.0610393,1.38571,0.203056
0.116273,1.47511,0.410804
0.0640227,1.2957,0.138562
0.0576789,1.49404,0.191396
0.0596611,1.04968,0.212029
0.0884975,1.48993,0.170987
0.0698363,1.36694,0.00367018
0.0890844,1.3807200000000002,0.149389
0.0123607,1.0742200000000002,0.0
0.123765,1.36086,0.267635
0.0543387,0.71841,0.0914242
0.0480604,1.24481,0.1592029999999999
0.0237509,1.55485,0.15058
0.100071,1.21068,0.162172
0.0711772,1.10951,0.151639
0.126361,1.16629,0.2175239999999999
0.135693,1.32006,0.3350579999999999
0.00974932,1.43346,0.0
0.0532865999999999,1.4998200000000002,0.165798
0.0540363,1.45382,0.4528649999999999
0.0914836,1.2602799999999998,0.274655
0.159318,1.34418,0.106841
0.0399135999999999,0.964764,0.315459
0.15786,1.38581,0.31438
0.0544746,1.5492,0.222851
0.0602596,1.23743,0.153356
0.159695,1.35126,0.367879
0.0902492,1.01241,0.147623
0.0452928,1.51185,0.257963
0.108921,1.59164,0.407974
0.0469311999999999,1.32049,0.196306
0.149572,1.05122,0.0
0.0774658,1.0973700000000002,0.0
0.101104,1.2622799999999998,0.1980299999999999
0.0993373999999999,1.20099,0.121392
0.0299308,1.82868,0.127581
0.0378114,1.96132,0.115123
0.117201,1.57621,0.288891
0.144765,1.28407,0.2962
0.101351,1.28892,0.0537481
0.128997,1.39168,0.279798
0.0245944,1.51233,0.0280336
0.0562909,1.46118,0.144353
0.0883333,1.44517,0.150468
0.0612203,1.10459,0.226596
0.111638,1.2378,0.472264
0.158528,1.26895,0.0777967
0.0676638999999999,1.19479,0.3047
0.109775,1.72271,0.284717
0.0146078,1.52549,0.136769
0.0965195,1.64112,0.132802
0.0676211,1.49062,0.361333
0.0836801,1.273,0.175314
0.0842786,1.43133,0.479685
0.0724982,1.25711,0.230507
0.082486,1.57918,0.0
0.097475,1.38107,0.361365
0.0716428,1.44369,0.0
0.0794478,1.10507,0.102744
0.1199359999999999,0.91161,0.0
0.0216277,1.48435,0.161014
0.0292394,1.26434,0.1098119999999999
0.0343705999999999,1.25755,0.0866446
0.0541679,1.83864,0.2421309999999999
0.148992,1.09716,0.4901689999999999
0.150468,1.2073200000000002,0.376035
0.0361828,1.27147,0.162519
0.100191,1.16884,0.221988
0.0908588999999999,1.66323,0.131595
0.144485,0.989599,0.243488
0.0271843,2.3739,0.165148
0.1263109999999999,1.1434799999999998,0.526961
0.0822003,0.877604,0.461158
0.0673252,1.12566,0.2089099999999999
0.0247223,1.83937,0.314205
0.0232597,1.7654299999999998,0.213771
0.0964872,0.962774,0.528817
0.141942,1.23145,0.3835
0.0633329,1.02594,0.384344
0.0116365,1.06956,0.105423
0.122195,0.735116,0.19501
0.0831904,1.49527,0.122404
0.0397518,1.27623,0.322894
0.13809,0.999256,0.265065
0.0600521999999999,1.21387,0.184688
0.0566093,1.46216,0.0792028
0.0830521999999999,1.32909,0.293813
0.103335,1.1607299999999998,0.176794
0.0480620999999999,1.07977,0.127339
0.138757,1.6401,0.2511
0.102889,1.59421,0.0
0.0631896999999999,1.1975,0.129833
0.0628645,1.00612,0.0
0.0694573,1.30753,0.338979
0.0667731999999999,1.69528,0.326815
0.167949,0.862058,0.177099
0.103539,1.45965,0.474829
0.0666341,1.2502,0.387784
0.0308183,1.3256,0.1925619999999999
0.082854,1.35016,0.415973
0.0267906999999999,1.13611,0.0
0.0435621999999999,1.12989,0.0
0.1645589999999999,1.29378,0.210784
0.0822465,1.28093,0.125657
0.0524549,1.27826,0.4595069999999999
0.130869,1.27997,0.459805
0.0669861,1.4438799999999998,0.403217
0.0859726,1.22922,0.326421
0.114697,0.932934,0.4685029999999999
0.04436,1.5466,0.160342
0.122222,1.34677,0.0
0.16195,1.33986,0.389897
0.0787288,1.51057,0.319988
0.0928886999999999,1.3591799999999998,0.1532089999999999
0.0962161999999999,1.3692799999999998,0.187519
0.0919772,0.703112,0.0
0.0731573,1.26492,0.3095719999999999
0.0336241999999999,1.80538,0.17238
0.150729,1.04999,0.0
0.0999079,1.97457,0.2987599999999999
0.0742847,1.03859,0.165882
0.05013,0.8846620000000001,0.0
0.0784607,1.39736,0.0
0.076192,1.67946,0.0512644
0.061765,1.56798,0.285514
0.104803,1.2799,0.4175569999999999
0.122648,1.17575,0.44447
0.0236747,1.70215,0.133107
0.0193605,1.43442,0.18963
0.0760623999999999,1.0912,0.437509
0.0335011999999999,1.63389,0.1229599999999999
0.1199099999999999,1.26996,0.49203
0.0570587,1.59241,0.270364
0.0,4.25896,0.0641303
0.0715818999999999,1.43196,0.11481
0.0328580999999999,1.27021,0.0
0.116921,1.34577,0.280204
0.023407,1.48994,0.149786
0.0877317,1.24748,0.0
0.0434098,1.24894,0.0
0.133331,1.39965,0.472485
0.0833637,0.686158,0.0683703
0.2087119999999999,0.949205,0.372718
0.0353722,1.02739,0.131116
0.14474,1.24897,0.0
0.0154574999999999,1.44976,0.1198119999999999
0.120844,0.889559,0.0838078999999999
0.0311714,1.19471,0.0537979
0.11429,0.748404,0.00888783
0.0960037,1.40728,0.0
0.0368816999999999,1.26878,0.114991
0.128188,1.15219,0.220212
0.0735646,0.989689,0.0854161
0.0189429,1.58385,0.145688
0.0898299,1.14232,0.0
0.0323296,1.66622,0.131875
0.0267353,1.2034200000000002,0.130509
0.079502,1.31105,0.259651
0.0517361,1.06524,0.0
0.0892065,1.24741,0.443154
0.118345,1.02524,0.0
0.0560928999999999,1.37298,0.267404
0.191673,0.990279,0.0
0.108596,1.19233,0.161317
0.0375474,1.75545,0.0767722
0.0663134,1.50574,0.295202
0.0367631,1.3394,0.12583
0.0397482,1.43606,0.42618
0.0630326,0.986618,0.426577
0.124092,1.37245,0.301996
0.291608,0.7896,0.0
0.0211873,1.36721,0.118315
0.148953,1.44655,0.2615889999999999
0.0873245,1.45036,0.346528
0.060571,1.02547,0.135732
0.0165687999999999,0.728329,0.207682
0.0551697,1.5169700000000002,0.0550095
0.061354,1.00308,0.392723
0.0716612,1.1217700000000002,0.369199
0.0955801,1.50889,0.16368
0.101914,1.1346,0.191739
0.212114,1.15897,0.543413
0.0905016999999999,1.48869,0.259836
0.0849505,1.30279,0.286308
0.085143,1.49424,0.102092
0.0590078,1.5174299999999998,0.186449
0.124953,1.32671,0.480972
0.0551302,1.13115,0.186627
0.0403829999999999,1.12726,0.0996587
0.0517315,1.09963,0.0
0.104997,1.57399,0.2436449999999999
0.0263202999999999,1.42812,0.259198
0.168745,1.2159,0.342922
0.148308,1.13622,0.203253
0.047082,1.56038,0.10514
0.0948406,1.00904,0.0
0.0701611,1.15712,0.139839
0.1089849999999999,1.51662,0.2562
0.0873811,1.30493,0.1492109999999999
0.0491398,1.33379,0.370577
0.0250859,1.51296,0.0
0.0968144,0.741978,0.0
0.0454691999999999,0.987467,0.00809777
0.0924403,1.3428,0.320251
0.0916524,1.25998,0.156579
0.0437052,1.57398,0.1522859999999999
0.0761422,1.83559,0.102681
0.105496,1.54513,0.236839
0.130912,0.780208,0.19182
0.0999958,1.51196,0.354141
0.0299749,1.16074,0.303344
0.0850373,1.2169299999999998,0.256069
0.0965419,1.6429599999999998,0.174837
0.0407506999999999,1.18762,0.0
0.0887786999999999,1.00223,0.491602
0.110522,1.38958,0.247101
0.0930831,1.29915,0.465937
0.1106299999999999,1.37818,0.378739
