miniboone/table4.ParticleID_13,miniboone/table4.ParticleID_24,miniboone/table4.ParticleID_26,miniboone/table4.ParticleID_28
0.547666,0.49865,27.623,0.13339
0.0980175,0.486073,62.8183,0.240098
0.1009559999999999,0.42178,143.649,0.131529
0.230682,0.492515,32.8267,0.141917
0.279217,0.488831,4.05475,0.112465
0.0649049999999999,0.417958,83.5938,0.119066
0.365668,0.484016,113.26,0.1821
0.14866,0.4377439999999999,11.423,0.14168
0.578354,0.399816,141.171,0.157409
0.306161,0.45461,63.9306,0.127438
0.240386,0.352535,119.084,0.164324
0.0538854,0.462769,85.1214,0.109624
0.622272,0.4908979999999999,48.5606,0.2234199999999999
0.380583,0.464281,181.416,0.137128
0.644343,0.420656,146.63,0.178784
0.608271,0.4876569999999999,53.0135,0.151609
0.767393,0.4779609999999999,111.622,0.118891
0.147654,0.4906109999999999,43.6649,0.129546
0.385747,0.480517,93.6405,0.2222969999999999
0.0385868,0.466686,111.517,0.169117
0.1198839999999999,0.456585,116.742,0.203235
0.156076,0.492886,7.736789999999999,0.169245
0.0527322999999999,0.463672,24.8787,0.133126
0.0439315999999999,0.490058,53.7445,0.16524
0.61995,0.483207,90.5782,0.1713049999999999
0.6024970000000001,0.491411,135.27200000000002,0.19147
0.367953,0.494332,16.0361,0.127503
0.314538,0.413797,161.577,0.15216
0.261158,0.444431,127.532,0.165839
0.454686,0.494341,44.5097,0.161031
0.150579,0.442374,3.18293,0.086176
0.0222222999999999,0.40289,158.262,0.206013
0.143042,0.2823199999999999,92.7156,0.230316
0.368828,0.4730029999999999,198.388,0.114505
0.0,0.450748,69.3795,0.156443
0.132646,0.494606,23.9304,0.170539
0.120054,0.394374,139.205,0.182123
0.19929,0.486832,5.02875,0.157881
0.0825447,0.355559,100.162,0.18275
0.0311955999999999,0.44892,53.7997,0.223615
0.426905,0.434674,1.4933299999999998,0.13169
0.191582,0.447827,213.71,0.17569
0.0271936,0.460793,154.276,0.157386
0.189266,0.447435,109.728,0.191068
0.135571,0.468265,0.373808,0.122846
0.2353179999999999,0.488738,57.7397,0.164371
0.0902378,0.495824,127.549,0.116075
0.16219,0.496843,9.50305,0.148755
0.152114,0.4393109999999999,142.567,0.172579
0.0865584,0.496346,116.706,0.225883
0.133126,0.490439,128.88,0.184576
0.388282,0.499754,199.07,0.117013
0.2944239999999999,0.4731439999999999,25.4519,0.157278
0.244588,0.492364,2.66487,0.129505
0.58016,0.4886689999999999,15.9561,0.120575
0.0812084,0.394631,172.013,0.1899829999999999
0.0128989,0.314219,146.833,0.243111
0.135204,0.483519,127.187,0.199134
0.276766,0.499011,121.676,0.116128
0.331962,0.4808149999999999,127.013,0.161221
0.361225,0.496543,91.2584,0.160831
0.294077,0.497189,19.3004,0.14153
0.138717,0.433105,219.635,0.186878
0.301349,0.4685439999999999,249.577,0.166398
0.198958,0.4605939999999999,23.3219,0.152598
0.306134,0.376369,128.60399999999998,0.224548
0.0353114,0.443925,123.505,0.138318
0.215123,0.464283,13.3852,0.142485
0.295186,0.442477,0.0,0.134425
0.570257,0.467277,210.386,0.188413
0.0400120999999999,0.443326,115.716,0.1814349999999999
0.431702,0.4424869999999999,195.271,0.2058719999999999
0.7530319999999999,0.420595,114.948,0.1310579999999999
0.804655,0.491226,362.025,0.1884539999999999
0.353134,0.46413,135.577,0.1510109999999999
0.165081,0.499285,164.957,0.136245
0.264058,0.3736,141.032,0.213596
0.0782934999999999,0.33714,128.012,0.178697
0.660096,0.400869,154.06799999999998,0.248304
0.565883,0.4930569999999999,90.3394,0.161597
0.193216,0.489842,137.72299999999998,0.135701
0.4506159999999999,0.40267,97.9704,0.387452
0.1625839999999999,0.498741,18.3247,0.173991
0.24351,0.472055,13.875,0.1436859999999999
0.192119,0.4327789999999999,141.403,0.202044
0.441201,0.4958439999999999,28.2088,0.150003
0.424096,0.487037,123.925,0.171653
0.0511903,0.489363,42.7933,0.160719
0.206098,0.469152,1.57802,0.131548
0.41681,0.464429,137.671,0.123429
0.649098,0.417799,136.833,0.1421619999999999
0.193913,0.491409,9.85317,0.165562
0.521312,0.4571699999999999,91.8428,0.265244
0.0947941,0.4354909999999999,65.8424,0.195018
0.175537,0.426847,121.663,0.184257
0.2169829999999999,0.4778479999999999,2.27314,0.1526549999999999
0.399634,0.492247,141.708,0.211909
0.130988,0.465031,74.2317,0.305363
0.085949,0.498183,126.841,0.219015
0.263531,0.479806,25.8052,0.191936
0.112255,0.474197,184.881,0.14845
0.265471,0.452045,167.877,0.126016
0.1289819999999999,0.390663,147.654,0.1642279999999999
0.572417,0.478307,7.11842,0.09747
0.360634,0.482937,0.0,0.1356099999999999
0.09673,0.459399,224.393,0.224028
0.277288,0.478087,118.148,0.165277
0.326837,0.4625399999999999,165.84099999999998,0.253557
0.206821,0.461743,5.71781,0.100987
0.117718,0.4580939999999999,18.319,0.19729
0.151033,0.489291,4.7188,0.139941
0.414533,0.489045,15.3028,0.127039
0.0897897,0.382861,87.601,0.2090659999999999
0.308108,0.374386,133.4,0.1628609999999999
0.169369,0.490703,102.736,0.14518
0.163001,0.453343,7.573689999999999,0.0997134
0.1670819999999999,0.4499109999999999,35.2739,0.184597
0.186979,0.472352,150.91899999999998,0.280014
0.386986,0.4863939999999999,3.49999,0.122417
0.108351,0.4995779999999999,176.86900000000003,0.227628
0.1948349999999999,0.439263,82.0194,0.2808469999999999
0.8075720000000001,0.490731,71.4636,0.145122
0.6949850000000001,0.472233,115.148,0.1698049999999999
0.5669270000000001,0.392428,92.9518,0.293573
0.53278,0.4982439999999999,28.7443,0.132026
0.250789,0.486147,61.3686,0.1403589999999999
0.917754,0.463979,67.7114,0.22812
0.118413,0.467416,128.56,0.127181
0.176304,0.4951399999999999,14.0878,0.147307
0.00877804,0.436791,147.24200000000002,0.32569
0.204408,0.4754859999999999,11.5931,0.16062
0.1182,0.454251,4.97847,0.147047
0.0681725,0.452904,7.7521,0.0866808
0.246851,0.366008,131.889,0.1882329999999999
0.0550413,0.461876,153.559,0.154832
0.424857,0.440903,0.42465,0.066351
0.221194,0.43796,163.76,0.142843
0.128248,0.492038,142.655,0.156529
0.756063,0.410303,503.393,0.169462
0.560054,0.48143,4.8423300000000005,0.171269
0.639681,0.4546189999999999,126.607,0.0952905
0.145021,0.464509,119.65,0.2453739999999999
0.230672,0.477912,21.5223,0.139009
0.332629,0.488371,12.0299,0.138952
0.574379,0.486558,31.3388,0.244747
0.2046319999999999,0.417189,179.28599999999997,0.147074
0.769135,0.484696,119.284,0.158239
0.0751518,0.465517,0.0,0.135444
0.0908495,0.433676,2.30636,0.124618
0.447268,0.499037,28.8209,0.159475
0.243968,0.494435,21.4353,0.147534
0.279878,0.417547,70.1969,0.411925
0.308173,0.464153,132.961,0.184492
0.226067,0.473707,51.9889,0.177707
0.124713,0.355548,134.851,0.25795
0.0895638999999999,0.471792,6.44803,0.135822
0.654894,0.4774489999999999,0.0,0.131109
0.752311,0.392242,62.5303,0.12799
0.195342,0.439597,70.8326,0.123651
0.189049,0.4691479999999999,2.43081,0.110687
0.248105,0.49704,2.68176,0.12535
0.0479789,0.451268,68.3131,0.179397
0.416055,0.39484,128.13299999999998,0.17531
0.30437,0.483913,24.5215,0.184583
0.0877893,0.46241,114.168,0.1636099999999999
0.622743,0.498483,24.2524,0.1185369999999999
0.2651739999999999,0.327271,113.0,0.261488
0.174893,0.4399619999999999,194.069,0.28512
0.403054,0.483081,4.1276,0.105346
0.5743739999999999,0.480548,4.44041,0.145717
0.349416,0.384482,156.685,0.223709
0.272861,0.466344,12.0456,0.140773
0.0464071,0.414646,109.992,0.1885109999999999
0.288215,0.470359,131.68200000000002,0.2065989999999999
0.312405,0.481429,45.1425,0.140622
0.105322,0.3412,113.974,0.26208
0.1716069999999999,0.352663,71.1062,0.18087
0.814637,0.4562279999999999,106.451,0.167597
0.43533,0.488857,61.4335,0.139655
0.170473,0.496827,33.2393,0.2088449999999999
0.695866,0.468843,120.193,0.277077
0.0240891999999999,0.463987,115.943,0.210053
0.6052069999999999,0.366406,187.508,0.0999473999999999
0.195249,0.397845,129.243,0.214384
0.1643359999999999,0.442571,0.560288,0.0937671
0.136024,0.432656,201.841,0.14492
0.358215,0.4785529999999999,232.843,0.135496
0.40807,0.495131,35.5657,0.118575
0.1000149999999999,0.455771,189.297,0.185751
0.759551,0.465656,31.0163,0.249433
0.160931,0.499204,19.4759,0.1716859999999999
0.577554,0.460802,100.272,0.163969
0.299683,0.3426599999999999,115.064,0.256945
0.333131,0.4797229999999999,14.7901,0.131995
0.0127277,0.4938149999999999,131.005,0.290729
0.0900972,0.423512,139.588,0.166785
0.1787109999999999,0.488505,134.309,0.17076
0.70336,0.4621149999999999,153.458,0.164627
0.0,0.439739,126.485,0.129792
0.0478453,0.394813,37.7356,0.221357
0.0225289,0.457017,129.001,0.232171
0.0829102,0.439759,155.477,0.137871
0.0110602999999999,0.436422,98.8349,0.2086449999999999
0.346179,0.497129,21.1785,0.149289
0.0492566999999999,0.336134,105.115,0.256116
0.5450689999999999,0.4457239999999999,131.221,0.112698
0.27378,0.48618,0.0,0.1456329999999999
0.346282,0.460247,0.0,0.150853
0.249801,0.4840649999999999,5.47487,0.130789
0.4712369999999999,0.425801,334.565,0.148772
0.48066,0.471835,86.9983,0.2248869999999999
0.285758,0.488931,66.5764,0.1701369999999999
0.145942,0.453604,101.097,0.0811612
0.450217,0.486938,5.65957,0.1021649999999999
0.0850553,0.413271,1.45192,0.0926176
0.209452,0.495001,119.755,0.105276
0.155828,0.469367,6.87688,0.133204
0.310458,0.496264,83.7707,0.15161
0.6433439999999999,0.468343,147.746,0.149746
0.131816,0.492141,95.7758,0.211133
0.712909,0.462317,117.197,0.2188139999999999
0.806343,0.478254,23.0917,0.149753
0.431689,0.484645,133.395,0.203921
0.122819,0.4625979999999999,73.4014,0.176681
0.0582095,0.4758479999999999,127.705,0.1836809999999999
0.404479,0.4743159999999999,10.5786,0.170573
0.0,0.303894,133.97799999999998,0.279169
0.125611,0.483297,13.1727,0.102664
0.0394049,0.480571,111.116,0.212274
0.347906,0.4799029999999999,15.2679,0.132449
0.155639,0.396687,155.584,0.214188
0.438913,0.484767,111.127,0.201061
0.150963,0.492849,153.94799999999998,0.138772
0.140152,0.427986,120.644,0.143925
0.3068079999999999,0.439839,248.614,0.194195
0.0302714999999999,0.447188,150.339,0.107914
0.433246,0.454593,165.8,0.481591
0.148208,0.447259,90.516,0.215229
0.13539,0.4485729999999999,2.73766,0.132794
0.3649969999999999,0.487463,42.6799,0.186172
0.1942299999999999,0.441235,127.872,0.155307
0.1215849999999999,0.40894,4.65949,0.106694
0.396213,0.485151,0.0,0.1383599999999999
0.129115,0.484229,23.7793,0.171766
0.34076,0.378197,128.328,0.3128
0.376923,0.48885,71.4507,0.2826599999999999
0.118899,0.481955,4.2245,0.152894
0.500049,0.341092,357.855,0.111704
0.810012,0.490548,214.996,0.179966
0.0876177,0.484731,162.344,0.0787982
0.245263,0.423008,4.3429400000000005,0.108359
0.462522,0.449212,150.184,0.173391
0.0506631999999999,0.398674,115.478,0.0945608999999999
0.0151459,0.394424,127.9,0.282073
0.423588,0.4804989999999999,40.2067,0.151974
0.314627,0.4949979999999999,68.3332,0.1580869999999999
0.224373,0.468238,10.6376,0.126403
0.580324,0.452374,279.72700000000003,0.124798
0.251845,0.493192,53.509,0.151222
0.266297,0.482404,35.5856,0.151651
0.284001,0.49617,19.9209,0.176259
0.0179719,0.343111,142.537,0.270383
0.0522452999999999,0.484664,3.06476,0.103751
0.491415,0.49963,38.4257,0.167114
0.316195,0.479131,59.8411,0.1393849999999999
0.284548,0.409839,139.269,0.143955
0.0683096,0.4814029999999999,4.76423,0.141654
0.227184,0.428166,98.949,0.177478
0.226231,0.463399,6.02543,0.16164
0.0345670999999999,0.417058,13.5967,0.16102
0.352363,0.4943,19.3423,0.141997
0.137249,0.468742,66.521,0.268652
0.211904,0.4828699999999999,174.30900000000003,0.0938823999999999
0.382052,0.496947,0.0,0.137397
0.6732779999999999,0.463128,132.25,0.13792
0.303153,0.479746,95.2732,0.183203
0.6497109999999999,0.474113,128.17600000000002,0.2285179999999999
0.167348,0.4991279999999999,99.0469,0.195065
0.533667,0.486225,24.7372,0.1157059999999999
0.155145,0.2997829999999999,149.29399999999998,0.145451
0.563829,0.498407,22.0626,0.222623
0.182144,0.358888,150.727,0.1709119999999999
0.866411,0.4515189999999999,121.25,0.111213
0.7545069999999999,0.430328,99.6445,0.189436
0.0139603999999999,0.49015,75.254,0.177805
0.275157,0.4929989999999999,0.0,0.154422
0.610224,0.4667699999999999,155.253,0.161
0.266137,0.465943,130.16899999999998,0.10066
0.12643,0.444397,143.485,0.165454
0.0819106,0.487055,27.4301,0.191054
0.0402164,0.4992859999999999,2.85225,0.174224
0.159614,0.433492,33.8992,0.120628
0.857086,0.458315,0.0,0.12603
-999.0,-999.0,-999.0,-999.0
0.1824859999999999,0.496645,129.28799999999998,0.131607
0.0855318,0.450024,4.34081,0.123325
0.224142,0.450425,126.603,0.16929
0.4429979999999999,0.4775189999999999,14.4661,0.139844
0.227485,0.494584,7.273960000000001,0.119717
0.7676149999999999,0.448327,102.436,0.14782
0.828983,0.414205,75.2035,0.121742
0.0732579,0.4369229999999999,31.1339,0.159964
0.28264,0.444413,15.9148,0.168222
0.154552,0.4731859999999999,145.08,0.2337429999999999
0.248009,0.454736,84.8094,0.1710559999999999
0.383808,0.480199,202.411,0.145636
0.205141,0.459837,127.398,0.2266969999999999
0.68043,0.425325,568.668,0.137088
0.373325,0.4312399999999999,193.87,0.15234
0.528038,0.391892,205.25,0.174446
0.382452,0.487158,181.616,0.13994
0.161367,0.453517,104.151,0.188333
0.580379,0.469812,6.68151,0.127899
0.754567,0.457914,19.9699,0.42418
0.3922199999999999,0.413355,111.98,0.171903
0.515806,0.497664,0.0,0.141612
0.0630469,0.434097,47.8368,0.181367
0.639053,0.490483,0.0,0.130488
0.265186,0.407871,128.46200000000002,0.130749
0.291187,0.386715,129.898,0.156345
0.250748,0.498381,34.3155,0.114352
0.0888603,0.458104,98.6723,0.142477
0.178648,0.495822,14.4584,0.152221
0.211088,0.4747659999999999,196.983,0.121726
0.205893,0.462763,144.472,0.125594
0.483763,0.407946,165.90099999999998,0.135299
0.456631,0.4977859999999999,21.024,0.129619
0.259885,0.438902,2.94905,0.0788871
0.265632,0.442015,148.97899999999998,0.226325
0.196999,0.447856,8.53555,0.115393
0.0852035,0.4710479999999999,106.227,0.165626
0.169119,0.458113,8.88463,0.126424
0.0249730999999999,0.298025,109.424,0.210279
0.292256,0.472388,121.408,0.186692
0.366876,0.486443,14.1167,0.151467
0.0307276,0.2717469999999999,124.615,0.2132369999999999
0.0393695,0.475416,72.9137,0.118244
0.3471309999999999,0.460589,271.313,0.1774069999999999
0.110402,0.4525189999999999,14.6322,0.155797
0.322402,0.421943,69.0556,0.14623
0.666775,0.429637,157.19,0.172828
0.668459,0.4032409999999999,95.7831,0.21025
0.710905,0.487803,196.673,0.112999
0.0717531999999999,0.463568,121.774,0.138924
0.108564,0.483405,30.0707,0.147483
0.2149489999999999,0.461622,116.988,0.194182
0.4424,0.479564,5.83951,0.103059
0.125278,0.429859,113.199,0.259955
0.2116849999999999,0.4920319999999999,8.80561,0.105672
0.564712,0.4784779999999999,144.80100000000002,0.108498
0.198492,0.471847,117.613,0.131026
0.52878,0.432432,155.172,0.117986
0.411364,0.497449,8.39317,0.1010419999999999
0.214402,0.4242149999999999,128.798,0.190946
0.6028439999999999,0.419613,443.827,0.192422
0.492359,0.492002,23.0417,0.174057
0.0921651,0.459754,0.126596,0.152822
0.2189,0.408648,165.081,0.148848
0.6121949999999999,0.492828,292.768,0.104109
0.132385,0.481241,104.129,0.170904
0.0851773999999999,0.494527,29.3507,0.156515
0.125988,0.45861,58.934,0.2387409999999999
0.736744,0.473674,143.7,0.145646
0.301858,0.4498649999999999,186.164,0.157376
0.0584861999999999,0.311379,143.744,0.259353
0.261209,0.419159,27.5123,0.2053969999999999
0.0873472,0.4886439999999999,21.6918,0.155723
0.690441,0.4953369999999999,243.983,0.161315
0.0992279,0.4827979999999999,191.617,0.160718
0.552625,0.4818159999999999,12.6894,0.183858
0.109116,0.467227,66.7437,0.154444
0.0417607,0.4858979999999999,109.482,0.1188579999999999
0.172836,0.4821609999999999,143.237,0.301119
0.118024,0.483917,0.0,0.153889
0.216258,0.479908,22.6497,0.148772
0.592758,0.4791399999999999,133.05100000000002,0.149644
0.7519600000000001,0.496695,25.5183,0.1348859999999999
0.378763,0.3620739999999999,174.364,0.243154
0.280203,0.4955859999999999,31.7239,0.135656
0.0129758999999999,0.454611,157.132,0.20538
0.276708,0.4701899999999999,57.9658,0.187586
0.693785,0.496254,0.0,0.134545
0.699332,0.450959,129.308,0.0828932
0.243114,0.488552,43.5028,0.14606
0.0872943,0.33278,92.2931,0.14968
0.309347,0.449,59.2175,0.181127
0.248198,0.497335,87.9594,0.260106
0.193833,0.323677,112.308,0.19823
0.4252229999999999,0.488778,16.4315,0.145752
0.328906,0.48355,0.0,0.165448
0.143806,0.484912,186.838,0.220775
0.36748,0.495871,218.007,0.161093
0.669837,0.492378,4.52238,0.0873771
0.148698,0.4705029999999999,20.4974,0.165493
0.407379,0.466617,162.154,0.148817
0.2340949999999999,0.49416,5.673769999999999,0.15203
0.120298,0.49691,24.4228,0.162901
0.142807,0.465701,1.1806,0.120219
0.109805,0.380259,109.026,0.214206
0.608727,0.431356,91.4543,0.22379
0.109546,0.468031,124.288,0.256584
0.0646154999999999,0.4908189999999999,57.9081,0.128624
0.00763898,0.449632,75.1432,0.154388
0.00910448,0.269835,95.3826,0.304465
0.72132,0.487413,10.4908,0.1054339999999999
0.0781843,0.452582,94.7715,0.149419
0.0949241,0.495587,42.0197,0.224959
0.285605,0.4971239999999999,125.734,0.231339
0.264006,0.493886,17.7311,0.126184
0.1752109999999999,0.4515399999999999,206.834,0.151969
0.198024,0.487304,102.701,0.194453
0.115002,0.435479,56.5133,0.185886
0.421509,0.4732399999999999,32.8234,0.12897
0.087049,0.418972,62.1833,0.258029
0.724911,0.447011,103.402,0.200353
0.126663,0.49546,10.1223,0.1373839999999999
0.192399,0.447038,3.4766,0.128437
0.4132979999999999,0.429183,167.019,0.163897
0.6703859999999999,0.47901,1.82148,0.0972143
0.0259863,0.498584,33.3199,0.183938
0.4758,0.492655,16.0298,0.338134
0.1652269999999999,0.493472,98.461,0.154443
0.1471,0.468268,13.7823,0.107813
0.476175,0.412537,129.654,0.148271
0.348274,0.438738,221.416,0.186327
0.0465431999999999,0.4191939999999999,182.394,0.0968747
0.0522423,0.4773989999999999,11.0683,0.15847
0.140301,0.4239449999999999,115.781,0.158734
0.247278,0.471132,160.874,0.1383619999999999
0.285699,0.472977,10.4238,0.106379
0.20935,0.498484,22.4065,0.149168
0.491234,0.458939,4.90382,0.104101
0.320661,0.4853699999999999,241.208,0.120346
0.0317702,0.407428,178.69099999999997,0.1874279999999999
0.270927,0.487654,44.7346,0.178325
0.189189,0.49365,140.925,0.174489
0.520891,0.47229,85.0929,0.16989
0.354512,0.463182,114.646,0.138018
0.139407,0.372893,130.351,0.285414
0.427105,0.479232,163.753,0.103459
0.366304,0.431155,21.569,0.12997
0.0,0.123356,39.5447,0.3002309999999999
0.409,0.497492,7.802010000000001,0.1348849999999999
0.544563,0.480029,109.821,0.311608
0.277699,0.494673,44.2557,0.240814
0.262248,0.492424,4.70205,0.130696
0.185381,0.479667,97.1989,0.102012
0.118306,0.491925,176.44400000000002,0.201424
0.384508,0.492768,0.0,0.1469589999999999
0.397707,0.43356,116.024,0.209894
0.656668,0.49898,121.511,0.267778
0.156313,0.485851,71.9634,0.192358
0.388798,0.477333,17.7278,0.162461
0.3339,0.496397,34.5581,0.273922
0.814862,0.496804,34.6916,0.177607
0.2317,0.477288,26.4309,0.256914
0.0715936,0.411656,111.25,0.0504984
0.308267,0.493679,20.6104,0.114439
0.00233258,0.4249199999999999,59.501,0.0850378999999999
0.0127012,0.357819,127.866,0.19369
0.1229859999999999,0.468581,1.68787,0.134969
0.304377,0.480416,13.4187,0.118942
0.0587411999999999,0.395523,101.588,0.160957
0.555098,0.372915,179.884,0.12743
0.522633,0.483176,324.466,0.0941973999999999
0.2141739999999999,0.37238,141.382,0.264164
0.441166,0.490209,256.358,0.202417
0.440988,0.476749,147.923,0.317761
0.473183,0.4834779999999999,49.5506,0.167018
0.1631119999999999,0.48389,83.5263,0.233931
0.128229,0.471448,17.9054,0.125717
0.4460689999999999,0.493693,26.326,0.166814
0.14965,0.413354,8.68527,0.192027
0.352396,0.399003,70.6718,0.299646
0.0836075,0.330982,11.5852,0.28409
0.0,0.4902289999999999,50.6121,0.156882
0.0920416999999999,0.450934,109.417,0.151003
0.489674,0.481096,91.781,0.148834
0.176413,0.482754,25.7026,0.140098
0.153325,0.426051,2.27189,0.151491
0.5358609999999999,0.451192,141.166,0.176715
0.588313,0.441708,225.841,0.252348
0.123046,0.48245,8.43569,0.13465
0.182747,0.484818,8.32275,0.143181
0.140488,0.481426,11.1427,0.143064
0.146214,0.490418,12.5371,0.1321
0.144595,0.493512,16.5629,0.135431
0.173321,0.4887899999999999,8.6487,0.141267
