miniboone/table7.ParticleID_13,miniboone/table7.ParticleID_15,miniboone/table7.ParticleID_44
0.0318005,841.3580000000001,0.0
0.0514932,785.3389999999999,0.0
0.0716113,2075.4,0.0
0.419922,4998.97,0.0047619
0.6993149999999999,690.716,0.010101
0.2450099999999999,4075.15,0.0
0.2508039999999999,835.828,0.0
0.266325,1152.57,0.00220264
0.233091,2234.44,0.00105374
0.8802049999999999,1370.82,0.1046769999999999
0.440004,820.932,0.0
0.276194,1366.01,0.0
0.842289,801.915,0.135889
0.216166,793.605,0.00161031
0.319901,1264.53,0.0
0.32757,866.4910000000001,0.0
0.796074,983.528,0.0947368
0.5909300000000001,1018.19,0.0231405
0.0824794,1370.6,0.0
0.0327714999999999,614.868,0.0
0.304353,708.383,0.0
0.271964,976.191,0.0
0.8974850000000001,498.799,0.0956521999999999
0.131294,444.237,0.0
0.174903,1691.27,0.0
0.782317,817.085,0.0764588
0.2432949999999999,730.561,0.0
0.160927,1119.99,0.00126263
0.349703,380.701,0.0
0.258188,782.758,0.0
0.0527563,579.577,0.0
0.23635,671.753,0.0
0.398435,1231.5,0.0
0.2745579999999999,2601.5,0.00773481
0.17497,1345.37,0.0
0.489787,1596.26,0.00412088
0.30604,1294.29,0.0
0.241667,972.936,0.0
0.178295,2242.93,0.0
0.346725,1971.41,0.0010395
0.563365,2144.36,0.0367964999999999
0.333955,1788.76,0.0
0.0510398,1813.89,0.0
0.170974,624.87,0.0
0.2081579999999999,443.252,0.0
0.1733029999999999,1232.51,0.00127714
0.391644,848.342,0.0
0.250951,1927.24,0.0
0.1857359999999999,3010.74,0.0
0.233118,3101.67,0.0
0.52809,771.722,0.0
0.199001,508.492,0.0
0.280855,425.72,0.0
0.0583557,1328.7,0.00138122
0.467107,1494.4,0.0
0.275966,2129.51,0.00102775
0.92256,384.994,0.143478
0.454075,2053.7,0.00205761
0.298778,2905.42,0.0
0.3638139999999999,1504.13,0.0
0.267594,3114.34,0.00363636
0.0808851,903.369,0.0
0.292851,1417.96,0.00119904
0.865196,495.384,0.0644444
0.307064,787.778,0.0
0.089746,1233.8,0.0
0.119083,1206.42,0.0
0.773512,641.96,0.0
0.314263,1466.16,0.00123762
0.768466,2978.82,0.00114679
0.0730328,553.025,0.0
0.789033,1419.25,0.00769231
0.602897,547.915,0.0362694
0.0260431,578.396,0.0
0.4391489999999999,1088.04,0.00123762
0.125052,838.4830000000001,0.0
0.5541149999999999,507.28,0.0
0.091473,421.596,0.0
0.410206,715.044,0.00176991
0.2436239999999999,897.0889999999999,0.0
0.128505,533.663,0.0
0.400509,718.2180000000001,0.0
0.345289,1668.55,0.00128535
0.240999,841.6439999999999,0.0
0.280665,1767.13,0.00376412
0.0418259,637.354,0.0
0.46597,1071.46,0.0233546
0.569453,676.49,0.0
0.0545646999999999,944.196,0.0
0.216861,565.136,0.0
0.282561,1279.73,0.0
0.285566,1709.67,0.0
0.00754774,227.911,0.0
0.467601,338.94699999999995,0.0
0.180007,829.0110000000001,0.0
0.170989,1244.64,0.0
0.139422,1571.87,0.0
0.186178,329.483,0.0
0.0615457,614.539,0.0
0.45897,571.533,0.0
0.154373,659.0110000000001,0.0
0.0816552,600.516,0.0
0.0963509999999999,479.737,0.0
0.228709,652.415,0.0
0.291927,411.757,0.0
0.262576,2264.11,0.0
0.199959,574.496,0.0
0.4689279999999999,446.587,0.00337838
0.247626,3704.41,0.0
0.0565433999999999,543.739,0.0
0.271622,458.395,0.0
0.0187015,468.367,0.0
0.0541091999999999,633.311,0.0
0.801925,204.197,0.0497738
0.5911420000000001,1756.83,0.00526316
0.332631,905.362,0.0
0.545573,785.169,0.0027027
0.6172890000000001,716.61,0.00164474
0.104743,796.819,0.0
0.139985,840.6489999999999,0.00287356
0.0848218,526.129,0.0
0.313906,457.233,0.0
0.5398689999999999,1387.81,0.0
0.242333,968.179,0.0
0.626462,1151.69,0.0220386
0.215581,1970.45,0.0160428
0.135915,2052.37,0.0
0.256927,456.27,0.0
0.177521,812.306,0.0
0.2506739999999999,836.762,0.0
0.1178109999999999,1159.53,0.0
0.409829,3606.4,0.00493421
0.6830390000000001,829.9739999999999,0.0143541
0.0009673269999999,527.6469999999999,0.0
0.91959,732.706,0.0
0.5292560000000001,2009.31,0.0
0.157723,552.933,0.0
0.180862,599.525,0.0
0.1071569999999999,825.263,0.0
0.00264863,516.0790000000001,0.0
0.378057,2520.86,0.000922509
0.162859,1337.87,0.0
0.279665,943.149,0.0
0.511636,1416.1,0.00257069
0.312963,512.3380000000001,0.0
0.109239,443.013,0.0
0.215761,1061.42,0.0
0.477913,1337.85,0.0
0.622839,382.766,0.0391459
0.615434,522.175,0.0
0.330242,662.701,0.0
0.156142,821.296,0.0
0.0791706,712.451,0.0
0.5572239999999999,882.773,0.0309735
0.0841084,1314.28,0.0
0.856773,539.474,0.0794979
0.439781,1004.62,0.0120069
0.140918,552.47,0.0
0.595993,656.717,0.0347826
0.124127,554.154,0.0
0.380613,247.47,0.204762
0.0263903,615.29,0.0
0.231019,1109.9,0.0
0.477714,2049.37,0.00116822
0.252064,2392.36,0.0
0.383823,1068.89,0.0156472
0.125246,1735.94,0.00116279
0.693788,665.097,0.0520833
0.260461,1034.25,0.0
0.2190679999999999,489.919,0.0
0.195075,1419.0,0.0
0.184281,1007.02,0.0
0.427166,757.888,0.00271739
0.0578498,1595.33,0.0011325
0.563049,1439.92,0.00121065
0.479062,1093.47,0.00825309
0.188904,2925.88,0.0
0.323415,670.7410000000001,0.00571429
0.764521,634.957,0.0693068999999999
0.0436324,575.631,0.0
0.814524,702.382,0.0604981999999999
0.132211,3048.7,0.0
0.103963,699.143,0.0
0.0725373,841.6139999999999,0.0
0.8399559999999999,524.054,0.0537634
0.277803,3235.93,0.00193237
0.1182039999999999,2670.15,0.00175285
0.274905,462.771,0.0
0.4982439999999999,3772.52,0.00404858
0.0505397,568.3919999999999,0.0
0.284628,1084.38,0.0
0.127919,3408.19,0.0
0.175626,749.622,0.00178891
0.36887,1027.28,0.00122549
0.0,698.3589999999999,0.0
0.267288,830.802,0.0019685
0.258449,750.3960000000001,0.0
0.0782616999999999,749.549,0.0
0.327781,2272.79,0.0
0.1070849999999999,1369.41,0.0
0.345611,2787.32,0.0
0.0386658,518.8,0.0
0.115192,678.945,0.0
0.196236,992.128,0.0
0.0201294999999999,570.87,0.0
0.271431,2273.69,0.0
0.570673,355.474,0.00921659
0.181707,769.712,0.0
0.106766,898.421,0.0
0.8429260000000001,588.569,0.0688775
0.1970589999999999,992.267,0.0
0.0913478,397.556,0.0
0.2555119999999999,1680.85,0.0
0.846508,583.32,0.022779
0.0860052999999999,754.52,0.0
0.210182,906.964,0.0
0.441165,487.109,0.0
0.0980451,643.271,0.0
0.185118,415.383,0.0
0.246863,1455.38,0.00117233
0.191751,787.222,0.0
0.107799,1019.54,0.0
0.266803,1157.89,0.002079
0.0913158,934.436,0.00161812
0.573296,455.555,0.00454545
0.691999,574.305,0.0157170999999999
0.134146,1924.59,0.0
0.0195960999999999,717.727,0.0
0.547666,2817.92,0.00489237
0.0980175,538.739,0.0
0.1009559999999999,542.4630000000001,0.0
0.230682,837.488,0.0
0.279217,695.582,0.0
0.0649049999999999,1128.72,0.0011236
0.365668,892.1410000000001,0.00614754
0.14866,1167.43,0.00119048
0.578354,667.0110000000001,0.0
0.306161,1434.72,0.0
0.240386,587.999,0.0
0.0538854,235.23,0.0
0.622272,2948.78,0.0358565999999999
0.380583,545.6,0.0
0.644343,698.811,0.0408998
0.608271,1431.54,0.0183374
0.767393,494.322,0.0175781
0.147654,1115.17,0.0
0.385747,2403.48,0.00484262
0.0385868,938.677,0.0
0.1198839999999999,963.944,0.0
0.156076,3409.84,0.000937207
0.0527322999999999,417.8,0.0
0.0439315999999999,650.747,0.0
0.61995,392.707,0.037931
0.6024970000000001,730.445,0.0170647999999999
0.367953,1342.3,0.0
0.314538,764.005,0.0019084
0.261158,862.096,0.00167785
0.454686,5496.56,0.00885668
0.150579,1100.2,0.0059453
0.0222222999999999,697.133,0.0
0.143042,589.86,0.0
0.368828,722.645,0.00189394
0.0,973.26,0.0
0.132646,1539.86,0.0
0.120054,593.227,0.0
0.19929,978.88,0.0
0.0825447,516.998,0.0
0.0311955999999999,819.625,0.0
0.426905,776.671,0.0018018
0.191582,2865.43,0.00107527
0.0271936,1248.77,0.0
0.189266,557.785,0.0
0.135571,720.072,0.0
0.2353179999999999,3064.69,0.0
0.0902378,605.9590000000001,0.0
0.16219,1392.3,0.0
0.152114,801.9939999999999,0.00240385
0.0865584,461.527,0.0
0.133126,737.2,0.0
0.388282,771.329,0.00199601
0.2944239999999999,3696.22,0.00532387
0.244588,724.706,0.0
0.58016,1502.94,0.00676437
0.0812084,762.76,0.0
0.0128989,789.015,0.0
0.135204,1965.33,0.0
0.276766,1660.02,0.0
0.331962,2629.29,0.0
0.361225,1690.18,0.00340522
0.294077,783.8489999999999,0.0
0.138717,1334.85,0.0
0.301349,1198.75,0.0
0.198958,958.773,0.0
0.306134,708.789,0.0
0.0353114,293.21,0.0
0.215123,1076.33,0.0
0.295186,1664.79,0.0
0.570257,1412.04,0.0141593
0.0400120999999999,514.7869999999999,0.0
0.431702,1027.69,0.0
0.7530319999999999,699.2330000000001,0.117347
0.804655,2228.14,0.0567246
0.353134,645.374,0.0
0.165081,919.509,0.0
0.264058,719.488,0.0
0.0782934999999999,540.607,0.0
0.660096,556.903,0.00791557
0.565883,739.4960000000001,0.0
0.193216,590.737,0.0
0.4506159999999999,484.652,0.168565
0.1625839999999999,1507.12,0.0
0.24351,1430.87,0.0
0.192119,576.744,0.0
0.441201,4459.44,0.00646204
0.424096,1054.21,0.00213675
0.0511903,1640.58,0.0
0.206098,350.25699999999995,0.0
0.41681,569.307,0.00490196
0.649098,557.891,0.0047619
0.193913,769.572,0.0
0.521312,1011.46,0.0547045999999999
0.0947941,1085.64,0.0
0.175537,902.879,0.0
0.2169829999999999,1616.46,0.00104058
0.399634,922.287,0.00344234
0.130988,801.548,0.0
0.085949,577.643,0.0
0.263531,847.7260000000001,0.0021692
0.112255,1287.35,0.0
0.265471,828.7660000000001,0.0
0.1289819999999999,571.124,0.0
0.572417,809.5060000000001,0.00414938
0.360634,2325.24,0.0
0.09673,1073.23,0.0
0.277288,1745.38,0.0
0.326837,820.1669999999999,0.00160514
0.206821,736.669,0.0
0.117718,842.385,0.0
0.151033,1739.95,0.0
0.414533,302.011,0.0
0.0897897,562.9630000000001,0.0
0.308108,761.752,0.0
0.169369,1578.58,0.0
0.163001,569.712,0.0
0.1670819999999999,3727.4,0.0
0.186979,509.802,0.0
0.386986,1215.65,0.0
0.108351,2030.93,0.00138122
0.1948349999999999,873.946,0.0
0.8075720000000001,502.043,0.0
0.6949850000000001,592.391,0.00677201
0.5669270000000001,539.326,0.0
0.53278,1327.85,0.0159453
0.250789,2121.03,0.0
0.917754,245.343,0.101626
0.118413,532.342,0.0
0.176304,3111.46,0.0
0.00877804,485.74,0.0
0.204408,1762.66,0.0011325
0.1182,554.043,0.0
0.0681725,1072.26,0.00127551
0.246851,647.061,0.0
0.0550413,1172.08,0.0
0.424857,229.418,0.00784314
0.221194,422.157,0.0
0.128248,797.693,0.0
0.756063,2444.35,0.0360531
0.560054,796.743,0.0172414
0.639681,614.5930000000001,0.019802
0.145021,664.044,0.0
0.230672,1002.92,0.00136799
0.332629,1078.63,0.00283286
0.574379,637.357,0.0180412
0.2046319999999999,676.953,0.0
0.769135,638.314,0.0311688
0.0751518,447.112,0.0
0.0908495,396.576,0.0
0.447268,1614.6,0.00378788
0.243968,653.391,0.0
0.279878,664.612,0.0
0.308173,894.666,0.0
0.226067,735.132,0.0
0.124713,732.068,0.0
0.0895638999999999,464.172,0.0
0.654894,1624.46,0.00205761
0.752311,728.1519999999999,0.128878
0.195342,1006.05,0.0
0.189049,696.198,0.00222222
0.248105,642.217,0.0
0.0479789,628.724,0.0
0.416055,518.2180000000001,0.0
0.30437,1275.78,0.0
0.0877893,774.19,0.0
0.622743,1310.39,0.00465116
0.2651739999999999,604.874,0.0
0.174893,912.854,0.0
0.403054,756.03,0.0017331
0.5743739999999999,2717.71,0.00395648
0.349416,672.309,0.0
0.272861,1478.34,0.00467836
0.0464071,303.647,0.0
0.288215,733.9780000000001,0.0
0.312405,691.623,0.00224215
0.105322,771.5219999999999,0.0
0.1716069999999999,282.546,0.0
0.814637,766.709,0.111702
0.43533,5131.2,0.00162338
0.170473,721.612,0.0
0.695866,762.9780000000001,0.0445434
0.0240891999999999,778.943,0.0
0.6052069999999999,643.206,0.0
0.195249,670.703,0.0
0.1643359999999999,456.649,0.0
0.136024,694.947,0.0
0.358215,1615.7,0.0
0.40807,1268.22,0.0075
0.1000149999999999,798.363,0.0
0.759551,746.86,0.086262
0.160931,681.82,0.0
0.577554,525.429,0.0
0.299683,669.2510000000001,0.0
0.333131,2317.02,0.00911854
0.0127277,470.601,0.0
0.0900972,544.663,0.0
0.1787109999999999,910.39,0.0
0.70336,735.717,0.0144578
0.0,491.515,0.0
0.0478453,518.1709999999999,0.0
0.0225289,456.194,0.0
0.0829102,672.038,0.0
0.0110602999999999,350.53,0.0
0.346179,2117.73,0.00588235
0.0492566999999999,594.105,0.0
0.5450689999999999,508.824,0.00234742
0.27378,4702.39,0.0
0.346282,2466.43,0.0
0.249801,2352.6,0.000904977
0.4712369999999999,1324.07,0.00121803
0.48066,1766.48,0.00545703
0.285758,1625.23,0.0
0.145942,458.54,0.0
0.450217,510.724,0.0
0.0850553,576.516,0.00177936
0.209452,1885.07,0.0
0.155828,1162.45,0.0
0.310458,1629.59,0.0
0.6433439999999999,704.8539999999999,0.00573614
0.131816,984.314,0.0
0.712909,553.613,0.00299401
0.806343,435.646,0.0294118
0.431689,906.851,0.0
0.122819,543.815,0.0
0.0582095,962.815,0.0
0.404479,3212.92,0.00362976
0.0,628.03,0.0
0.125611,1063.65,0.00152672
0.0394049,1130.79,0.0
0.347906,2079.99,0.00103734
0.155639,766.471,0.0
0.438913,472.107,0.0
0.150963,1285.4,0.0
0.140152,861.545,0.0
0.3068079999999999,1990.74,0.00111857
0.0302714999999999,649.34,0.0
0.433246,1048.95,0.214286
0.148208,745.926,0.0
0.13539,614.904,0.0
0.3649969999999999,3720.23,0.00448431
0.1942299999999999,725.365,0.0
0.1215849999999999,392.807,0.0
0.396213,4044.31,0.0
0.129115,1169.26,0.0
0.34076,687.0319999999999,0.0
0.376923,2536.17,0.00249377
0.118899,1576.71,0.0
0.500049,1376.85,0.0
0.810012,1676.46,0.122108
0.0876177,655.3710000000001,0.0
0.245263,774.5830000000001,0.0
0.462522,770.732,0.0
0.0506631999999999,1291.64,0.00223714
0.0151459,2392.72,0.00110988
0.423588,442.534,0.0
0.314627,1908.37,0.00574053
0.224373,1072.45,0.0
0.580324,1252.44,0.00149477
0.251845,2265.09,0.0
0.266297,2454.33,0.00104384
0.284001,1018.77,0.00337268
0.0179719,680.09,0.0
0.0522452999999999,849.55,0.0
0.491415,4027.99,0.0108243
0.316195,1206.34,0.0
0.284548,527.6659999999999,0.0
0.0683096,727.882,0.0
0.227184,1108.45,0.0
0.226231,562.7330000000001,0.0
0.0345670999999999,490.344,0.0
0.352363,2232.89,0.000985222
0.137249,737.09,0.0
0.211904,700.075,0.0
0.382052,2994.24,0.0
0.6732779999999999,599.871,0.0112867
0.303153,1037.48,0.0
0.6497109999999999,835.62,0.052161
0.167348,2283.77,0.0
0.533667,1213.15,0.0
0.155145,544.889,0.0
0.563829,1091.7,0.0226757
0.182144,719.686,0.0
0.866411,490.547,0.0552016999999999
0.7545069999999999,497.832,0.0660376999999999
0.0139603999999999,1558.67,0.0
0.275157,2108.34,0.000956938
0.610224,872.482,0.0612613
0.266137,699.8439999999999,0.0
0.12643,746.1089999999999,0.0
0.0819106,1551.23,0.00129032
0.0402164,877.903,0.0
0.159614,777.821,0.0
0.857086,626.864,0.0503597
-999.0,-999.0,-999.0
0.1824859999999999,1233.15,0.0
0.0855318,551.685,0.0
0.224142,535.786,0.0
0.4429979999999999,1322.43,0.0
0.227485,1159.43,0.0
0.7676149999999999,1020.79,0.117871
0.828983,479.602,0.0841837
0.0732579,909.589,0.0
0.28264,1495.46,0.0
0.154552,635.536,0.0
0.248009,974.217,0.0
0.383808,1292.85,0.0
0.205141,827.818,0.00189753
0.68043,2448.87,0.00213675
0.373325,993.971,0.0
0.528038,954.465,0.0
0.382452,1746.97,0.00110132
0.161367,1055.32,0.0
0.580379,777.993,0.0
0.754567,238.038,0.196721
0.3922199999999999,691.7389999999999,0.0
0.515806,2732.26,0.00507099
0.0630469,1027.95,0.0
0.639053,2704.99,0.000925926
0.265186,548.369,0.0
0.291187,543.4119999999999,0.0
0.250748,439.8,0.0
0.0888603,868.301,0.0
0.178648,3952.17,0.000896861
0.211088,698.186,0.0
0.205893,482.242,0.0
0.483763,850.168,0.0
0.456631,2715.8,0.000840336
0.259885,373.077,0.0
0.265632,840.541,0.0
0.196999,915.921,0.0
0.0852035,927.428,0.0
0.169119,630.056,0.0
0.0249730999999999,583.112,0.0
0.292256,480.897,0.0
0.366876,2530.67,0.0114504
0.0307276,594.635,0.0
0.0393695,1226.86,0.0
0.3471309999999999,1356.23,0.004
0.110402,936.246,0.0
0.322402,722.301,0.0
0.666775,559.461,0.0
0.668459,486.351,0.00831025
0.710905,561.534,0.0
0.0717531999999999,499.131,0.0
0.108564,846.97,0.0
0.2149489999999999,571.179,0.0
0.4424,412.991,0.0
0.125278,626.048,0.0
0.2116849999999999,428.47,0.0
0.564712,621.706,0.0
0.198492,1033.5,0.00138313
0.52878,807.802,0.0447504
0.411364,924.753,0.00152439
0.214402,536.337,0.0
0.6028439999999999,3206.41,0.0
0.492359,908.656,0.0
0.0921651,346.345,0.0
0.2189,569.432,0.0
0.6121949999999999,1328.34,0.0
0.132385,837.8989999999999,0.0
0.0851773999999999,1874.37,0.00112613
0.125988,974.99,0.0
0.736744,637.437,0.0
0.301858,817.698,0.0
0.0584861999999999,802.005,0.0
0.261209,654.679,0.0
0.0873472,2089.62,0.0
0.690441,2888.81,0.0353881
0.0992279,694.579,0.0
0.552625,2258.79,0.00444444
0.109116,1023.63,0.0
0.0417607,347.122,0.0
0.172836,830.4630000000001,0.0
0.118024,630.012,0.0
0.216258,3546.84,0.0008726
0.592758,2435.07,0.0
0.7519600000000001,455.443,0.0379009
0.378763,831.6489999999999,0.0
0.280203,2803.27,0.0
0.0129758999999999,853.933,0.0
0.276708,1011.36,0.0
0.693785,3819.53,0.0212569
0.699332,501.535,0.027668
0.243114,3873.55,0.000821693
0.0872943,517.749,0.0
0.309347,1139.76,0.00694444
0.248198,707.747,0.0
0.193833,528.123,0.0
0.4252229999999999,2325.51,0.00101317
0.328906,4218.66,0.0
0.143806,1268.53,0.0
0.36748,4844.51,0.00172563
0.669837,699.5210000000001,0.0337478
0.148698,930.671,0.0
0.407379,1186.65,0.0
0.2340949999999999,1225.04,0.0
0.120298,2470.62,0.0
0.142807,581.148,0.00213675
0.109805,761.878,0.0
0.608727,721.128,0.0732983999999999
0.109546,1125.68,0.0
0.0646154999999999,1053.31,0.0
0.00763898,485.848,0.0
0.00910448,664.034,0.0
0.72132,605.354,0.0590278
0.0781843,1404.89,0.0017094
0.0949241,1104.72,0.0
0.285605,520.476,0.0
0.264006,1348.72,0.0
0.1752109999999999,982.217,0.0
0.198024,718.7130000000001,0.0
0.115002,554.265,0.0
0.421509,1260.09,0.0
0.087049,885.627,0.0
0.724911,950.23,0.0
0.126663,1091.46,0.0
0.192399,522.635,0.0
0.4132979999999999,895.502,0.0
0.6703859999999999,539.299,0.0179641
0.0259863,473.404,0.0047619
0.4758,763.187,0.0704698
0.1652269999999999,1114.75,0.0
0.1471,302.596,0.0
0.476175,530.573,0.0
0.348274,987.673,0.00140845
0.0465431999999999,779.185,0.0
0.0522423,487.163,0.0
0.140301,695.821,0.0
0.247278,826.88,0.0
0.285699,878.6610000000001,0.0
0.20935,3786.67,0.00178731
0.491234,411.689,0.0
0.320661,1689.43,0.00126103
0.0317702,909.009,0.0
0.270927,673.94,0.0
0.189189,1721.8,0.0
0.520891,1416.29,0.0110041
0.354512,803.398,0.0
0.139407,576.832,0.0
0.427105,788.22,0.0
0.366304,1199.0,0.0
0.0,318.644,0.0
0.409,2461.58,0.00091659
0.544563,809.872,0.0110803
0.277699,981.465,0.00224215
0.262248,1756.74,0.000943396
0.185381,1110.38,0.0
0.118306,1654.77,0.00133869
0.384508,2909.27,0.0
0.397707,869.297,0.00147059
0.656668,750.029,0.0775194
0.156313,876.2869999999999,0.0
0.388798,1856.68,0.0
0.3339,626.165,0.0
0.814862,509.447,0.147239
0.2317,1385.06,0.0
0.0715936,672.191,0.0
0.308267,1023.53,0.00311042
0.00233258,707.19,0.0
0.0127012,706.6160000000001,0.0
0.1229859999999999,598.569,0.0
0.304377,1679.83,0.0
0.0587411999999999,691.248,0.0
0.555098,655.671,0.0
0.522633,1431.29,0.0
0.2141739999999999,878.242,0.0
0.441166,686.797,0.0
0.440988,1298.57,0.00757576
0.473183,3566.44,0.00352113
0.1631119999999999,1106.49,0.0
0.128229,609.3580000000001,0.0
0.4460689999999999,2176.89,0.00644468
0.14965,522.501,0.0
0.352396,472.819,0.0106762
0.0836075,623.425,0.0
0.0,797.993,0.0
0.0920416999999999,398.749,0.0
0.489674,1401.44,0.00684932
0.176413,2008.66,0.00105708
0.153325,407.245,0.0
0.5358609999999999,523.839,0.0
0.588313,838.6210000000001,0.0
0.123046,1029.52,0.0
0.182747,1684.64,0.0
0.140488,357.217,0.0
0.146214,2418.42,0.000922509
0.144595,1407.17,0.0
0.173321,2354.16,0.0
0.764558,575.894,0.130699
0.0537500999999999,603.5459999999999,0.0
0.756558,668.378,0.00584795
0.507312,607.448,0.00779221
0.554912,583.506,0.00420168
0.1085859999999999,934.98,0.0
0.00919992,379.642,0.0
0.111038,1009.22,0.00203666
0.35552,876.03,0.0
0.241605,1347.23,0.0
0.211603,731.673,0.0
0.265678,2152.81,0.0010627
0.12177,1021.33,0.0
0.476153,505.544,0.00293255
0.254605,845.164,0.0
0.155221,999.438,0.0
0.35563,1222.7,0.0
0.0241804,876.538,0.00148368
0.2984,651.911,0.0
0.159313,2008.15,0.0
0.0749707,700.1060000000001,0.0
0.121467,833.127,0.0
0.15407,1133.49,0.0
0.1754079999999999,1234.74,0.0
0.27041,1024.61,0.0
0.0941127,378.05300000000005,0.0
0.175054,1496.12,0.0
0.180589,1072.37,0.0
0.262671,608.6709999999999,0.00235294
0.292543,1359.57,0.0
0.163678,238.511,0.0
0.326923,589.592,0.00322581
0.690315,890.446,0.00304414
0.0268846,450.016,0.0157068
0.0,390.366,0.0
0.154813,617.405,0.0
0.3790409999999999,787.745,0.0
0.206069,586.975,0.0
0.11338,882.73,0.0
0.328924,718.63,0.0
0.2292679999999999,1415.95,0.0
0.585439,1613.47,0.0
0.261605,2577.74,0.0
0.1799359999999999,547.52,0.0
0.592279,759.742,0.0
0.180402,1087.6,0.0
0.696934,647.759,0.0952381
0.0,528.53,0.0
0.392262,891.118,0.0
0.226529,1162.66,0.00168919
0.2889739999999999,2047.18,0.00222965
0.33686,3511.52,0.0
-999.0,-999.0,-999.0
0.291786,720.337,0.0
0.219315,979.243,0.0
0.0,914.069,0.0
0.0134292,350.843,0.0
0.331434,859.7860000000001,0.0
0.139561,706.318,0.0
0.712084,382.32,0.0220588
0.449392,796.66,0.0
0.6275149999999999,2709.18,0.062069
0.0955431,300.855,0.0
0.1094349999999999,936.011,0.0
0.0385523,417.378,0.0
0.3758039999999999,1001.77,0.0
0.3826989999999999,466.768,0.0
0.0757962,518.663,0.0
0.613477,872.951,0.0374449
0.219754,871.3810000000001,0.0031348
0.435735,926.472,0.00185185
0.315204,661.408,0.0
0.302577,1158.71,0.0
0.137204,898.638,0.0
0.754045,2244.09,0.0115163
0.5736939999999999,984.453,0.0123023
0.1035099999999999,948.695,0.0
0.385453,761.846,0.00961538
0.552679,838.51,0.0
0.356483,408.962,0.0
0.00812422,490.037,0.0
0.152969,558.975,0.0
0.107774,1311.55,0.00204918
0.141442,1294.37,0.0
0.416764,1939.72,0.00851582
0.402134,2781.12,0.0
0.5621010000000001,2413.34,0.0120919
0.1433579999999999,1664.08,0.00123001
0.211929,735.475,0.0
0.2750309999999999,511.347,0.0
0.133785,646.911,0.0
0.159853,809.802,0.0
0.114214,227.9,0.0
0.4837079999999999,829.847,0.0
0.0485598,1240.14,0.0
0.110444,524.194,0.0
0.37216,770.212,0.0
0.268301,651.493,0.0
0.4216729999999999,574.617,0.0
0.518454,1605.19,0.0
0.4551159999999999,421.357,0.0
0.00832882,480.133,0.0
0.142791,1062.87,0.0
0.931365,437.848,0.0479798
0.0385033,427.601,0.0
0.543293,2411.89,0.0
0.130688,500.209,0.0
0.30568,571.241,0.0
0.3043,1910.22,0.0469645
0.656521,1191.89,0.0704761999999999
0.1121809999999999,507.199,0.0
0.2306099999999999,760.586,0.0
0.243105,1480.78,0.0
0.396815,2479.33,0.0008802819999999
0.0710108999999999,1437.63,0.0
0.101633,2219.28,0.0
0.196898,1168.38,0.00194175
0.293437,2584.13,0.00363636
0.142986,952.316,0.0
