miniboone/table5.ParticleID_13,miniboone/table5.ParticleID_24,miniboone/table5.ParticleID_28,miniboone/table5.ParticleID_45
0.415102,0.467205,0.241234,0.152115
0.573008,0.400188,0.123829,0.252353
0.186198,0.4916569999999999,0.119762,0.150912
0.3618619999999999,0.429726,0.160251,0.322919
0.1042609999999999,0.496253,0.146552,0.154243
0.211755,0.454409,0.180029,0.1229519999999999
0.295163,0.332527,0.166144,0.2084489999999999
0.789159,0.45348,0.180996,0.241458
0.36251,0.433505,0.14512,0.0943683999999999
0.692653,0.476792,0.110564,0.255281
0.158774,0.4687,0.133332,0.219277
0.268157,0.477726,0.174092,0.1203829999999999
0.731731,0.3855409999999999,0.0789595,0.35417
0.299636,0.4962029999999999,0.145917,0.155668
0.56647,0.443929,0.104853,0.208982
0.467236,0.474805,0.154849,0.173916
0.300269,0.352193,0.171461,0.293752
0.214882,0.496904,0.167801,0.158394
0.403185,0.447902,0.266444,0.1328359999999999
0.365743,0.452549,0.118282,0.2236
0.113079,0.478372,0.160377,0.173256
0.2467369999999999,0.485659,0.133195,0.175947
0.146555,0.465894,0.171785,0.1337559999999999
0.8488379999999999,0.49481,0.153828,0.285387
0.297165,0.499851,0.0997608,0.197482
0.630985,0.4920319999999999,0.118158,0.196915
0.418056,0.40526,0.148514,0.131416
0.350617,0.4488939999999999,0.159967,0.1157079999999999
0.180193,0.489226,0.116248,0.0663673
0.283528,0.453688,0.109202,0.374775
0.567405,0.475722,0.192469,0.26042
0.660747,0.433094,0.2112619999999999,0.180217
0.0751976999999999,0.351852,0.254229,0.2280829999999999
0.182994,0.378538,0.166993,0.147529
0.245978,0.468976,0.140431,0.249146
0.148649,0.489171,0.1917859999999999,0.181876
0.265952,0.494064,0.145564,0.1381089999999999
0.77003,0.470118,0.230731,0.2836889999999999
0.214196,0.484705,0.134452,0.111113
0.131259,0.495752,0.140781,0.162769
0.154105,0.4706909999999999,0.176817,0.146254
0.34552,0.4106609999999999,0.196258,0.105117
0.183365,0.471529,0.170559,0.103906
0.0418006999999999,0.476628,0.1393059999999999,0.1870089999999999
0.64988,0.494685,0.124413,0.240551
0.171995,0.498389,0.139376,0.124204
0.0456772,0.340331,0.244086,0.050049
0.168022,0.316508,0.1270329999999999,0.2948969999999999
0.0630389,0.386052,0.19099,0.200694
0.245304,0.481446,0.188591,0.0940353999999999
0.285294,0.46345,0.123594,0.0793518
0.342306,0.48366,0.153753,0.1107119999999999
0.488594,0.453513,0.202557,0.124349
0.0755562,0.339055,0.178698,0.202022
0.166055,0.494439,0.161974,0.189075
0.0197819,0.425877,0.264022,0.164088
0.758777,0.4304149999999999,0.189398,0.297444
0.4356529999999999,0.486502,0.172014,0.159021
0.349553,0.481587,0.121978,0.200455
0.0739693999999999,0.472204,0.123803,0.1806859999999999
0.190168,0.3392489999999999,0.170017,0.242404
0.5039020000000001,0.465099,0.216128,0.122635
0.384587,0.4996569999999999,0.13565,0.180661
0.498733,0.461762,0.22949,0.155414
0.270412,0.492501,0.12442,0.237614
0.213617,0.4548979999999999,0.230319,0.132108
0.0269700999999999,0.491527,0.122482,0.128653
0.0506695999999999,0.225953,0.253228,0.177985
0.175349,0.459795,0.1781829999999999,0.0810852
0.359957,0.4851029999999999,0.190616,0.26274
0.162348,0.421976,0.141256,0.167688
0.246756,0.4970229999999999,0.1520099999999999,0.0805603999999999
0.321479,0.4865109999999999,0.137166,0.12272
0.779999,0.460826,0.115835,0.195262
0.204652,0.468535,0.134499,0.190305
0.13559,0.4788,0.173657,0.174397
0.0709262,0.265461,0.271054,0.114979
0.463424,0.367498,0.189403,0.228676
0.190103,0.46779,0.190002,0.174996
0.388206,0.451525,0.149782,0.103833
0.00653278,0.422246,0.180337,0.126213
0.480351,0.461458,0.164125,0.150497
0.1343339999999999,0.471989,0.1262869999999999,0.219821
0.0644575,0.437235,0.222771,0.0865012
0.177227,0.4842869999999999,0.313213,0.143123
0.268144,0.482491,0.156167,0.129829
0.206663,0.301757,0.241707,0.145115
0.635115,0.463747,0.192876,0.170506
0.25593,0.492367,0.0597693,0.12122
0.0911419,0.478021,0.215794,0.111301
0.348121,0.428159,0.1114619999999999,0.0823179
-999.0,-999.0,-999.0,-999.0
0.441693,0.460388,0.144426,0.257567
0.207575,0.486045,0.15069,0.170799
0.197332,0.327679,0.164297,0.386853
0.00553319,0.4814729999999999,0.159598,0.180336
0.675925,0.435518,0.130426,0.2343849999999999
0.0840951,0.344528,0.1352529999999999,0.0438338
0.697738,0.383604,0.178595,0.2157599999999999
0.686558,0.493116,0.202427,0.199096
0.125111,0.452613,0.290193,0.0872331
0.0,0.4324149999999999,0.159621,0.0366649999999999
0.0790733999999999,0.484513,0.164795,0.2149489999999999
0.289857,0.498072,0.122656,0.0986537
0.146127,0.473552,0.162953,0.2293329999999999
0.0942789,0.472772,0.1633079999999999,0.202021
0.396418,0.4886649999999999,0.156145,0.214709
0.1164309999999999,0.4493939999999999,0.100633,0.129996
0.17426,0.486288,0.229787,0.1624519999999999
0.200853,0.4861439999999999,0.136984,0.159272
0.395148,0.43611,0.151857,0.250682
0.2962909999999999,0.4988479999999999,0.159511,0.156471
0.086965,0.489827,0.126122,0.194889
0.111275,0.469314,0.141992,0.162237
0.223838,0.468129,0.155607,0.166074
0.6501680000000001,0.434034,0.1107549999999999,0.232758
0.123769,0.385571,0.225231,0.257102
0.0823046,0.480886,0.190347,0.159988
0.535623,0.43587,0.1512099999999999,0.2721699999999999
0.1046589999999999,0.39566,0.22646,0.0677547
0.564926,0.487629,0.227385,0.0859542
0.276557,0.4897579999999999,0.164698,0.175419
0.0704707,0.494842,0.1072839999999999,0.167657
0.0586641999999999,0.353601,0.190217,0.0999031
0.124015,0.487309,0.200715,0.0797286
0.297686,0.487159,0.206934,0.116519
0.180882,0.466958,0.262281,0.237882
0.175006,0.482383,0.116665,0.168293
0.199922,0.497496,0.1703,0.1358849999999999
0.0342098,0.383692,0.2481949999999999,0.179837
0.393777,0.383791,0.1642799999999999,0.219764
0.258194,0.490802,0.144767,0.126873
0.334845,0.479701,0.104475,0.107649
0.22512,0.469802,0.140729,0.173491
0.219927,0.4801939999999999,0.132846,0.143003
0.547988,0.482573,0.139557,0.1864829999999999
0.0882883,0.470268,0.147965,0.138503
0.45314,0.47839,0.146406,0.257114
0.267945,0.457867,0.12324,0.148721
0.289787,0.4974939999999999,0.1642539999999999,0.136062
0.326189,0.482703,0.159463,0.177515
0.0336833,0.467045,0.217669,0.188915
0.146258,0.491942,0.251453,0.0886543
0.465727,0.499337,0.111621,0.142564
0.0291762,0.468338,0.240909,0.100803
0.105603,0.491609,0.189525,0.131951
0.218478,0.196388,0.266795,0.0512383
0.345192,0.4667739999999999,0.1086589999999999,0.145871
0.0497488,0.395447,0.188839,0.0967703
0.0,0.391681,0.278526,0.0887148
0.312859,0.487267,0.146348,0.142466
0.154257,0.382894,0.241608,0.0409132
0.433663,0.477325,0.173867,0.25436
0.000315292,0.148175,0.202348,0.0325497
0.0,0.469358,0.184494,0.139289
0.102487,0.472252,0.0594519,0.4531949999999999
0.184875,0.491205,0.126896,0.181971
0.119313,0.4362229999999999,0.156887,0.240236
0.385387,0.4359399999999999,0.156819,0.166469
0.0,0.4351939999999999,0.2580449999999999,0.0841156
0.8437030000000001,0.459418,0.182096,0.308205
0.26571,0.47835,0.175611,0.0899906999999999
0.0430647,0.426358,0.300706,0.0397324
0.0,0.458018,0.174203,0.0311287
0.153026,0.19501,0.254217,0.176264
0.137812,0.438776,0.117597,0.1227839999999999
0.0167369,0.401093,0.295588,0.0881315
0.308025,0.415297,0.173062,0.127239
0.827226,0.4473029999999999,0.130947,0.297392
0.7215699999999999,0.484696,0.389454,0.209612
0.256653,0.472683,0.211267,0.251721
0.354143,0.439635,0.109396,0.140322
0.299981,0.468422,0.1029609999999999,0.117716
0.192363,0.420935,0.127827,0.170276
0.3275,0.315717,0.2174699999999999,0.27943
0.529423,0.397131,0.119129,0.28236
0.537366,0.414201,0.285829,0.220952
0.299501,0.49555,0.180444,0.122321
0.0379039,0.460777,0.252719,0.128282
0.336761,0.495772,0.168495,0.23649
0.199196,0.4944149999999999,0.1528119999999999,0.121644
0.738533,0.464554,0.112365,0.208503
0.325711,0.4924979999999999,0.16587,0.197801
0.22163,0.4597199999999999,0.132975,0.132686
0.0101151,0.405264,0.246468,0.156303
0.0859511,0.369546,0.164498,0.0561555
0.116351,0.492112,0.178011,0.153646
0.158559,0.413954,0.203762,0.206942
0.336467,0.492566,0.190727,0.161966
0.117719,0.391912,0.142928,0.18147
0.0117382,0.471668,0.16967,0.186288
0.0532091,0.276124,0.0794846,0.11107
0.19341,0.4850399999999999,0.148233,0.1322839999999999
0.4280569999999999,0.4787689999999999,0.135953,0.136392
0.0911362,0.4835,0.1194099999999999,0.0907526
0.4183479999999999,0.484801,0.135224,0.158444
0.25628,0.475142,0.0967495,0.198745
0.508252,0.4423689999999999,0.167616,0.218081
0.0978269,0.448244,0.1777,0.104665
0.256003,0.490281,0.198759,0.151332
0.210578,0.497431,0.143227,0.185597
0.298162,0.489109,0.103389,0.336597
0.729726,0.481512,0.127563,0.142564
0.262908,0.49815,0.150323,0.117149
0.260952,0.466451,0.139041,0.132369
0.822801,0.307314,0.284313,0.285444
0.442492,0.4881529999999999,0.237154,0.102413
0.7024560000000001,0.43517,0.136921,0.184673
0.0695093,0.449383,0.108001,0.1441049999999999
0.0346936,0.444393,0.174842,0.150047
0.398316,0.488105,0.158552,0.0910358999999999
0.242807,0.365117,0.280129,0.107274
0.725783,0.454938,0.1248859999999999,0.234678
0.43675,0.480855,0.125714,0.206573
0.473518,0.29186,0.188313,0.317241
0.155672,0.465796,0.1225609999999999,0.152203
0.0238566,0.4794449999999999,0.0453538,0.164073
0.241538,0.4629899999999999,0.127328,0.181105
0.21969,0.4848409999999999,0.147805,0.159936
0.511216,0.436142,0.0808595,0.139514
0.0454103,0.438747,0.290979,0.109428
0.0440061999999999,0.4705,0.1323349999999999,0.272765
0.119964,0.457206,0.0934434,0.1366109999999999
0.164592,0.4594229999999999,0.119485,0.133298
0.217049,0.493843,0.223944,0.11635
0.338231,0.465963,0.18954,0.127762
0.645698,0.4400989999999999,0.223357,0.2918409999999999
0.544565,0.48881,0.2241179999999999,0.179116
0.170529,0.388055,0.130601,0.311575
0.551545,0.477118,0.155822,0.10518
0.0991798,0.473679,0.136441,0.171638
0.0458006,0.402721,0.272775,0.146317
0.4540869999999999,0.4403,0.257343,0.131342
0.0,0.375718,0.187576,0.00655743
0.236203,0.399108,0.173862,0.264793
0.773257,0.4483899999999999,0.0533403,0.427259
0.387995,0.497989,0.131974,0.181499
0.340762,0.4572529999999999,0.498502,0.239458
0.0969738999999999,0.479418,0.18588,0.104804
0.439594,0.4891979999999999,0.146495,0.22935
0.24848,0.4730649999999999,0.156002,0.19605
0.1053619999999999,0.400805,0.0859112,0.101888
0.4732439999999999,0.488584,0.100487,0.180118
0.569593,0.43762,0.145834,0.176477
0.161548,0.47213,0.143796,0.106129
0.356602,0.4733949999999999,0.120706,0.275959
0.889179,0.4539479999999999,0.11348,0.203321
0.264521,0.498092,0.139266,0.248405
0.722849,0.484527,0.180836,0.2167909999999999
0.367124,0.463263,0.137675,0.124366
0.271966,0.499527,0.137541,0.1583
0.4703779999999999,0.477604,0.1642539999999999,0.307585
0.0912627,0.468056,0.21547,0.1211309999999999
0.7444970000000001,0.467989,0.169313,0.174104
0.111568,0.494335,0.190896,0.0961148999999999
0.428027,0.48768,0.143756,0.289831
0.1632849999999999,0.45415,0.0853073999999999,0.230787
0.224555,0.493374,0.177571,0.250242
0.0827085,0.47752,0.159408,0.211204
0.293008,0.416259,0.2661159999999999,0.217412
0.26889,0.4604859999999999,0.133992,0.195227
0.37855,0.446205,0.1209,0.172793
0.0931946,0.468942,0.155932,0.201775
0.2132869999999999,0.457512,0.167124,0.164997
0.3694429999999999,0.4796069999999999,0.107778,0.122771
0.0246652999999999,0.483183,0.10793,0.19047
0.0,0.46523,0.1469619999999999,0.00320516
0.441164,0.459327,0.219469,0.1900109999999999
-999.0,-999.0,-999.0,-999.0
0.0279620999999999,0.0283247,0.188333,0.0422931
0.392136,0.499007,0.14402,0.209108
0.0123212,0.494243,0.145743,0.159335
0.3891219999999999,0.47989,0.160969,0.162095
0.299359,0.4843729999999999,0.156392,0.107124
0.132985,0.4773699999999999,0.0920216,0.114572
0.204992,0.457492,0.1628619999999999,0.0866947
0.0826265,0.493718,0.146002,0.175444
0.727912,0.427124,0.130439,0.334783
0.272229,0.497918,0.14553,0.162889
0.0741812,0.473164,0.159372,0.177672
0.312584,0.494229,0.153212,0.190657
0.653953,0.467605,0.134273,0.15936
0.380115,0.494781,0.1430799999999999,0.313927
0.652615,0.4188489999999999,0.2579909999999999,0.211307
0.170297,0.484137,0.16221,0.125274
0.0,0.326253,0.214328,0.0184665
0.222545,0.473303,0.2124869999999999,0.137869
0.599376,0.4163659999999999,0.1245,0.2159829999999999
0.229388,0.489816,0.199991,0.0828675
0.335188,0.497101,0.136855,0.0947888
0.0485449,0.397026,0.150271,0.0821848
0.593975,0.44071,0.159847,0.1198829999999999
0.241919,0.491297,0.152653,0.194125
0.940778,0.403972,0.2202039999999999,0.208451
0.275977,0.495693,0.306946,0.1190259999999999
0.101329,0.343613,0.241787,0.122244
0.198491,0.471616,0.153164,0.154604
0.319401,0.446943,0.2475929999999999,0.0932257
0.503132,0.484426,0.2590929999999999,0.190934
0.343286,0.483023,0.160603,0.08441
0.182661,0.494044,0.0812618,0.143279
0.287833,0.480364,0.167719,0.183595
0.206577,0.4688569999999999,0.149385,0.155867
0.219322,0.495988,0.178076,0.166285
0.387461,0.455505,0.162572,0.179087
0.6682859999999999,0.431034,0.252804,0.354885
0.390809,0.499752,0.244206,0.103847
0.1234069999999999,0.497289,0.135785,0.1051839999999999
0.81014,0.484959,0.207659,0.267865
0.389532,0.350754,0.084411,0.375291
0.0139046999999999,0.4646399999999999,0.142251,0.161152
0.343415,0.462213,0.136925,0.151586
0.5612199999999999,0.409587,0.160919,0.3864889999999999
0.0869148999999999,0.49448,0.158248,0.1949789999999999
0.422278,0.415209,0.162512,0.309801
0.1106359999999999,0.405782,0.188793,0.33819
0.228952,0.499116,0.159342,0.19914
0.3568719999999999,0.491982,0.125964,0.1494859999999999
0.207892,0.363744,0.130493,0.0926682
0.0701045,0.46862,0.207534,0.0623146
0.477757,0.463929,0.231517,0.179275
0.00253983,0.461234,0.2488449999999999,0.107718
0.538111,0.476884,0.131681,0.268431
0.118396,0.498422,0.232014,0.151663
0.0,0.4916,0.2090389999999999,0.128947
0.713741,0.49326,0.116489,0.136168
0.201797,0.469925,0.15424,0.159734
0.0750979,0.311156,0.203924,0.14657
0.268074,0.4907149999999999,0.164803,0.0927784
0.0657835,0.486141,0.1529329999999999,0.176272
0.430181,0.479305,0.210414,0.348833
0.5036390000000001,0.447683,0.145538,0.205502
0.3199,0.468259,0.1642,0.183019
0.0304009,0.460934,0.153415,0.226219
0.306998,0.431015,0.220244,0.105938
0.262809,0.493282,0.1239069999999999,0.157501
0.749722,0.385038,0.1161119999999999,0.368012
0.113173,0.363681,0.145155,0.20004
0.5775060000000001,0.493076,0.244028,0.191406
0.268542,0.484502,0.0845041999999999,0.113367
0.330913,0.4731579999999999,0.137059,0.162133
0.156557,0.246635,0.210511,0.2149719999999999
0.379185,0.444264,0.228455,0.152688
0.6445960000000001,0.457789,0.166626,0.238484
0.237407,0.496205,0.139067,0.147926
0.250325,0.487697,0.160631,0.157364
0.146011,0.486101,0.108041,0.096944
0.170589,0.481826,0.166605,0.178225
0.2566739999999999,0.482166,0.125846,0.2177889999999999
0.109691,0.439416,0.174907,0.0651471
0.367648,0.497512,0.136183,0.221347
0.3698,0.430454,0.149201,0.307512
0.632233,0.450264,0.187346,0.168642
0.448748,0.493118,0.232869,0.183989
0.8481780000000001,0.484431,0.105351,0.296041
0.111598,0.461609,0.266142,0.104691
0.142557,0.499168,0.14676,0.185921
0.405777,0.461417,0.0792428,0.180057
0.14289,0.4980529999999999,0.137032,0.202964
0.772809,0.4660229999999999,0.0658073,0.361581
0.540694,0.365062,0.217158,0.189633
0.129013,0.261048,0.28262,0.196182
0.43837,0.488921,0.103943,0.148269
0.76359,0.4807909999999999,0.188475,0.195687
0.455755,0.495309,0.1282039999999999,0.167929
0.252669,0.4685939999999999,0.135747,0.2329889999999999
0.118739,0.4901439999999999,0.153863,0.143452
0.60706,0.468542,0.132641,0.259399
0.150804,0.491487,0.2209239999999999,0.0922152
0.281181,0.439589,0.183333,0.176251
0.464093,0.493493,0.213473,0.138311
0.0709838999999999,0.476205,0.1443819999999999,0.240315
0.204083,0.397384,0.238513,0.197891
0.249001,0.499837,0.137559,0.0907284
0.261335,0.494458,0.206738,0.115151
0.189115,0.4507779999999999,0.148549,0.14661
0.798421,0.476309,0.155323,0.240328
0.199829,0.495729,0.142833,0.219171
0.0321353,0.353801,0.213125,0.119819
0.0640926,0.493977,0.187965,0.237472
0.156469,0.499439,0.132423,0.171648
0.298635,0.445108,0.132577,0.0979131
0.0306049,0.456358,0.169351,0.203147
0.307631,0.494925,0.152784,0.172071
0.300558,0.488097,0.112165,0.183129
0.482983,0.373017,0.174089,0.270569
0.0188802,0.407912,0.131435,0.191267
0.136206,0.447507,0.1864299999999999,0.258002
0.199532,0.462584,0.180276,0.116502
0.2103449999999999,0.357512,0.151452,0.2325219999999999
0.788561,0.462538,0.270493,0.266177
0.4240069999999999,0.495641,0.135147,0.193842
0.109025,0.470891,0.1170799999999999,0.1145019999999999
0.0680977,0.4242729999999999,0.188799,0.146701
0.4453,0.385389,0.2943929999999999,0.2417699999999999
0.720327,0.4349149999999999,0.131771,0.250564
0.19433,0.444775,0.143289,0.122842
0.360775,0.443455,0.138863,0.195744
0.644784,0.498828,0.127985,0.250774
0.350307,0.465722,0.116675,0.0657521
0.215781,0.453333,0.172696,0.165248
0.307516,0.4601159999999999,0.129839,0.160029
0.541161,0.468614,0.0904071,0.275446
0.474498,0.361288,0.199395,0.1562589999999999
0.0366993,0.380812,0.2290699999999999,0.0327908
0.0807729,0.4759279999999999,0.132194,0.1963109999999999
0.707393,0.334305,0.1877339999999999,0.2185239999999999
0.0382008,0.422708,0.1851809999999999,0.0745683
0.3987,0.241831,0.2095969999999999,0.070078
0.624166,0.481789,0.182232,0.24318
0.243201,0.4886859999999999,0.1489359999999999,0.252546
0.175342,0.479156,0.128987,0.160108
0.655594,0.425035,0.220377,0.1738819999999999
0.6946859999999999,0.4553569999999999,0.199182,0.172648
0.503626,0.465313,0.1701119999999999,0.149065
0.780801,0.44141,0.244417,0.220515
0.52682,0.489233,0.13987,0.17805
0.543443,0.491259,0.1670869999999999,0.238082
0.267046,0.4683479999999999,0.151573,0.110314
0.3876989999999999,0.494839,0.129642,0.288017
0.12793,0.497181,0.164166,0.207482
0.189855,0.441742,0.129999,0.226971
0.107831,0.449125,0.179127,0.0793144
0.844807,0.440724,0.139845,0.251059
0.0522932,0.4890229999999999,0.152668,0.211867
0.0,0.4397189999999999,0.130667,0.0847222
0.0260988,0.314425,0.241484,0.184135
0.224677,0.463985,0.175088,0.160217
0.168496,0.3856489999999999,0.20037,0.1433569999999999
0.375945,0.497975,0.146745,0.1632819999999999
0.0400444,0.489742,0.167523,0.1983349999999999
0.204075,0.405396,0.191222,0.189878
0.288433,0.476802,0.155185,0.100617
0.885718,0.409317,0.155863,0.206275
0.0771116,0.437759,0.139559,0.1148839999999999
0.753422,0.466238,0.148727,0.161201
0.0,0.4125189999999999,0.14968,0.0
0.928599,0.363505,0.0886831,0.2442349999999999
0.146268,0.352285,0.174952,0.20848
0.313582,0.440345,0.162374,0.128274
0.173529,0.481245,0.200677,0.0721197
0.2049119999999999,0.475334,0.1726079999999999,0.103305
0.20626,0.457159,0.224805,0.115963
0.392404,0.475674,0.135785,0.224067
0.0179985,0.4994369999999999,0.172191,0.205309
0.360941,0.495797,0.121389,0.14885
0.3179639999999999,0.49356,0.193646,0.145508
0.6879529999999999,0.4749489999999999,0.112687,0.149551
0.172469,0.459043,0.152505,0.0944713
0.568837,0.464014,0.17918,0.206632
0.0266339999999999,0.488156,0.093138,0.0628031
0.233592,0.422918,0.187491,0.155398
0.275402,0.497829,0.17557,0.164373
0.679718,0.463364,0.13437,0.2999469999999999
0.1178849999999999,0.486664,0.139709,0.117605
0.519564,0.493426,0.159376,0.190795
0.5006430000000001,0.4847649999999999,0.1990299999999999,0.1522339999999999
0.1322839999999999,0.4792689999999999,0.161616,0.164509
0.177563,0.486485,0.163083,0.165139
0.192392,0.484495,0.196511,0.136419
0.3034179999999999,0.489291,0.149234,0.0926475
0.748633,0.465617,0.119418,0.301517
