miniboone/table6.ParticleID_11,miniboone/table6.ParticleID_13,miniboone/table6.ParticleID_4
264.42900000000003,0.375945,0.018622
-0.401184,0.0400444,0.00337458
139.54,0.204075,0.0
360.309,0.288433,0.0197824
241.786,0.885718,0.0125786
169.953,0.0771116,0.0
90.3963,0.753422,0.01875
53.4294,0.0,0.00806452
364.34,0.928599,-0.0633803
147.183,0.146268,0.0185874
45.2408,0.313582,0.0
155.107,0.173529,0.00831601
149.4,0.2049119999999999,0.0034904
64.9424,0.20626,0.0
-0.663086,0.392404,0.0154185
126.588,0.0179985,0.0
328.5,0.360941,0.00557621
274.108,0.3179639999999999,0.00718391
326.285,0.6879529999999999,0.0472855
136.735,0.172469,0.0
114.432,0.568837,0.0182927
340.957,0.0266339999999999,0.0
254.856,0.233592,0.0
97.828,0.275402,0.0213904
-0.619751,0.679718,0.0115607
118.989,0.1178849999999999,0.00657895
186.646,0.519564,0.00363636
330.608,0.5006430000000001,0.0602303
96.5202,0.1322839999999999,0.0
-0.324463,0.177563,0.00731261
282.29,0.192392,0.0021645
389.257,0.3034179999999999,0.0241493
-2.0517,0.748633,0.0417390999999999
53.8312,0.1236319999999999,0.0114286
136.54,0.0925225,0.0
258.457,0.252145,0.00109051
271.306,0.8220649999999999,0.0693391
341.026,0.331545,0.0350047
359.54900000000004,0.6493770000000001,0.0
39.569,0.291496,0.0
226.693,0.0,0.00151057
187.35,0.15162,0.0110619
133.98,0.203676,0.0161289999999999
152.36,0.140981,0.00197628
373.042,0.33787,0.0275149999999999
15.2438,0.0106333,0.00729927
60.7638,0.0668682,0.00502513
372.287,0.38685,0.0125589
5.87616,0.0667011,0.0
163.028,0.0930462,0.016
236.229,0.375992,0.00877193
78.4741,0.436368,0.00826446
6.52203,0.01093,0.0
106.671,0.590644,0.00265957
127.261,0.0586547,0.0
-0.813477,0.373879,0.00793651
73.7623,0.0772176,0.00258398
205.471,0.437791,0.00875657
153.564,0.249824,0.0
277.471,0.0171891,0.00159236
198.931,0.152501,0.00808314
272.051,0.252308,0.0235849
262.166,0.212123,0.0040568
322.338,0.33371,0.0
-0.7638550000000001,0.39193,0.005
87.918,0.130806,0.0
380.967,0.1593619999999999,0.00245399
380.919,0.214842,0.0117096
253.828,0.0584268,0.0
182.21,0.134635,0.00569801
297.101,0.561285,0.0220386
-0.349182,0.350087,0.0146893
35.2672,0.126745,0.0043956
199.713,0.333519,0.0246046
135.024,0.184344,0.0253165
1.59991,0.0284065,0.01
129.464,0.282935,0.0037594
298.38,0.181811,0.00137363
292.279,0.398913,0.0380711
62.3985,0.360909,0.0408
152.732,0.301617,0.00917431
304.661,0.4913149999999999,0.00943396
302.86400000000003,0.18993,0.0060241
307.238,0.5487390000000001,0.0317757
78.3814,0.0564534,0.0
189.431,0.203472,0.00928793
0.732849,0.041323,0.00587084
221.572,0.269366,0.0227273
134.31,0.444661,0.0326087
197.19,0.179803,0.0114286
315.812,0.367542,0.0187019
58.1927,0.618487,0.0308483
117.497,0.360404,0.00458716
-0.0125732,0.0,0.0
253.682,0.734516,0.0227273
324.056,0.138914,0.013363
16.8079,0.607699,0.0240384999999999
101.048,0.2126969999999999,0.00979192
68.5801,0.403976,0.0449438
171.162,0.0261625,0.0
61.897,0.234428,0.0
130.358,0.854234,0.0
259.507,0.0480356999999999,-0.00881057
326.532,0.44481,0.00892857
267.835,0.5264220000000001,0.0019802
54.5027,0.8379049999999999,0.00165837
206.197,0.0959656999999999,0.0
303.931,0.37443,0.00240964
-0.833435,9.07751e-05,0.0
399.399,0.449338,0.0516185
382.835,0.150791,0.0023753
213.595,0.594833,0.0230849999999999
67.0459,0.397647,0.0337268
12.2991,0.265783,0.00782123
127.221,0.660091,0.0121212
132.929,0.231538,0.0
-0.553589,0.0532909,0.0
89.5243,0.0786544,0.0035461
298.17,0.0705724,0.0
30.1149,0.0743458,0.00238663
318.553,0.0693075,0.00442478
365.477,0.555001,0.0658016999999999
244.253,0.425733,0.00433839
160.281,0.22476,0.0
230.389,0.296543,0.00324675
59.643,0.0581128,0.0
270.598,0.308655,0.0203851
200.524,0.15329,0.00822562
172.48,0.0,0.0027933
150.708,0.120012,0.0
220.904,0.265055,0.010084
34.2542,0.564476,0.011544
139.779,0.545397,0.0259067
153.52,0.730937,0.0156951
97.6153,0.19566,0.00566038
83.6954,0.0321452999999999,0.00604839
107.067,0.622272,0.0361146
306.53700000000003,0.414178,0.0132597
100.888,0.398063,0.0287455999999999
136.45,0.233366,0.00200803
246.33,0.37667,0.0414413999999999
184.63,0.224942,0.00564972
117.199,0.379868,0.0180723
189.779,0.233798,0.0111235
210.337,0.907718,0.0156951
-0.642944,0.0455043,0.0
74.6575,0.0318005,0.00456621
283.144,0.0514932,0.0
5.41901,0.0716113,0.00493097
428.089,0.419922,0.0587302
0.0855103,0.6993149999999999,0.0161616
219.451,0.2450099999999999,0.0289255999999999
22.2253,0.2508039999999999,0.00413223
100.008,0.266325,0.0176210999999999
81.848,0.233091,0.0231823
134.30700000000002,0.8802049999999999,0.00556793
126.468,0.440004,0.00724638
8.274289999999999,0.276194,0.00670241
198.865,0.842289,0.00348432
217.543,0.216166,0.0112721
-0.523193,0.319901,0.0064433
293.87,0.32757,0.0107914
235.911,0.796074,0.0368421
245.772,0.5909300000000001,0.00495868
48.6004,0.0824794,0.00165837
-0.664673,0.0327714999999999,0.0
-0.868713,0.304353,0.00564972
228.527,0.271964,0.00554529
211.064,0.8974850000000001,-0.0202899
122.952,0.131294,0.0037037
288.964,0.174903,0.0152760999999999
203.585,0.782317,0.0201207
287.285,0.2432949999999999,0.00399202
221.04,0.160927,0.0126262999999999
188.57,0.349703,0.00842697
-0.265381,0.258188,0.00856531
1.3877,0.0527563,0.0
170.204,0.23635,0.00436681
180.02200000000002,0.398435,0.00444939
268.418,0.2745579999999999,0.0364641
-0.128845,0.17497,0.00552486
73.2309,0.489787,0.0370879
370.589,0.30604,0.0160692
-0.0109252999999999,0.241667,0.00585938
270.302,0.178295,0.023705
427.334,0.346725,0.014553
412.603,0.563365,0.0465368
12.3238,0.333955,0.0124095
151.077,0.0510398,0.0097561
361.822,0.170974,0.0056926
135.346,0.2081579999999999,0.00724638
342.452,0.1733029999999999,0.0102171
117.299,0.391644,0.0149253999999999
-0.222229,0.250951,0.00725389
177.368,0.1857359999999999,0.0152672
285.968,0.233118,0.0121951
192.215,0.52809,0.0
178.989,0.199001,0.0
458.305,0.280855,0.0
166.40200000000002,0.0583557,0.0
-0.263123,0.467107,0.00724638
240.307,0.275966,0.0226105
7.295960000000001,0.92256,0.0
182.053,0.454075,0.0473250999999999
12.3321,0.298778,0.0170616
-0.445312,0.3638139999999999,0.00787402
387.72,0.267594,0.0454545
27.3521,0.0808851,0.00598802
171.54,0.292851,0.0227817999999999
439.047,0.865196,0.0133333
260.289,0.307064,0.0145985
159.447,0.089746,0.00707547
81.8693,0.119083,0.0128205
107.556,0.773512,0.00224719
8.67639,0.314263,0.0358911
52.1624,0.768466,0.0470183
285.551,0.0730328,0.00215517
169.826,0.789033,0.0123077
112.137,0.602897,0.0259067
-0.818909,0.0260431,0.0
278.953,0.4391489999999999,0.0123762
259.964,0.125052,0.0
242.21,0.5541149999999999,0.0
63.5143,0.091473,0.00706714
362.732,0.410206,0.00707965
373.461,0.2436239999999999,0.0127796
132.34799999999998,0.128505,0.0
240.807,0.400509,0.00561798
72.8094,0.345289,0.00257069
123.181,0.240999,0.0141342999999999
205.248,0.280665,0.0188206
64.8682,0.0418259,0.0
276.943,0.46597,0.0488323
102.741,0.569453,0.0
195.055,0.0545646999999999,0.00129032
28.9437,0.216861,0.00887574
98.7279,0.282561,0.0169173
132.542,0.285566,0.022619
434.43,0.00754774,0.0
-0.856506,0.467601,0.00684932
47.491,0.180007,0.0130293
58.792,0.170989,0.00616016
148.922,0.139422,0.00475059
236.83900000000003,0.186178,0.0
70.4045,0.0615457,0.00197239
226.671,0.45897,0.002457
152.878,0.154373,0.002
228.783,0.0816552,0.00393701
121.048,0.0963509999999999,0.00784314
248.72,0.228709,0.00925926
261.557,0.291927,0.00247525
157.245,0.262576,0.0142857
286.946,0.199959,0.0
220.2,0.4689279999999999,0.00675676
32.9125,0.247626,0.0152091
166.016,0.0565433999999999,0.0
262.221,0.271622,0.0
17.2441,0.0187015,0.00653595
-0.741943,0.0541091999999999,0.00729927
262.517,0.801925,0.00452489
160.886,0.5911420000000001,0.0210525999999999
94.7124,0.332631,0.0185497
79.1561,0.545573,0.0
227.346,0.6172890000000001,0.00164474
63.0024,0.104743,0.00210084
49.0395,0.139985,-0.00287356
169.94099999999997,0.0848218,0.00277008
403.527,0.313906,0.00253807
281.698,0.5398689999999999,0.0167785
275.819,0.242333,0.0152905
163.67600000000002,0.626462,0.0151514999999999
240.914,0.215581,0.0267379999999999
93.989,0.135915,0.00416667
47.0832,0.256927,0.00311526
248.002,0.177521,0.00343643
102.838,0.2506739999999999,0.0037594
132.529,0.1178109999999999,0.00916031
361.962,0.409829,0.0378289
293.284,0.6830390000000001,0.0111642999999999
65.0339,0.0009673269999999,0.00259067
151.548,0.91959,0.1082089999999999
203.361,0.5292560000000001,0.0215419
165.132,0.157723,0.00203666
256.038,0.180862,0.0
159.452,0.1071569999999999,0.00875657
26.1654,0.00264863,0.0
86.54,0.378057,0.047048
193.735,0.162859,0.010582
191.205,0.279665,0.0257425999999999
157.082,0.511636,0.0141388
264.588,0.312963,0.01222
372.416,0.109239,0.00214133
142.126,0.215761,0.00815661
-0.142944,0.477913,0.0277325
62.3424,0.622839,0.0142348999999999
147.27700000000002,0.615434,0.00671141
9.92896,0.330242,0.0486815
64.3177,0.156142,0.0
305.686,0.0791706,0.00634921
2.37122,0.5572239999999999,0.0376106
239.872,0.0841084,0.00617284
253.461,0.856773,0.0104602999999999
297.336,0.439781,0.0240137
-0.5358890000000001,0.140918,0.0
185.549,0.595993,0.0217391
182.501,0.124127,0.00309598
298.048,0.380613,0.0
197.438,0.0263903,0.0183767
206.866,0.231019,0.00410397
56.4266,0.477714,0.00350467
171.815,0.252064,0.0177305
143.582,0.383823,0.0128022999999999
25.4301,0.125246,0.0116279
144.181,0.693788,0.0541666999999999
92.2254,0.260461,0.0203193
255.289,0.2190679999999999,0.00488998
3.56482,0.195075,0.0106383
182.58,0.184281,0.0031746
70.0884,0.427166,0.0
31.6573,0.0578498,0.0226500999999999
433.95,0.563049,0.00726392
294.12,0.479062,0.0398899999999999
236.169,0.188904,0.0126214
-1.79382,0.323415,0.0285714
228.044,0.764521,0.00660066
61.2851,0.0436324,0.0
456.905,0.814524,0.0088968
150.437,0.132211,0.00437637
27.4587,0.103963,0.0
-0.633301,0.0725373,0.00186567
348.136,0.8399559999999999,0.00430108
268.448,0.277803,0.021256
10.2701,0.1182039999999999,0.0148992
191.817,0.274905,0.0179028
250.239,0.4982439999999999,0.0437247
171.828,0.0505397,0.00199203
360.315,0.284628,0.0108043
35.9249,0.127919,0.00845309
188.255,0.175626,0.00357782
273.23900000000003,0.36887,0.0134804
182.376,0.0,0.0137221
138.1,0.267288,0.00393701
198.735,0.258449,0.0102040999999999
165.96599999999998,0.0782616999999999,0.0
245.528,0.327781,0.0179181
100.448,0.1070849999999999,0.00537634
36.3008,0.345611,0.0162524
71.6237,0.0386658,0.0
173.293,0.115192,0.0
172.634,0.196236,0.00366972
404.833,0.0201294999999999,0.0
66.46,0.271431,0.00900901
76.3164,0.570673,0.0230415
293.333,0.181707,0.0017094
9.97058,0.106766,0.00933126
255.592,0.8429260000000001,0.0102040999999999
157.709,0.1970589999999999,0.0
392.62,0.0913478,0.00221729
255.381,0.2555119999999999,0.0108802999999999
366.076,0.846508,0.00911162
143.165,0.0860052999999999,0.0
285.553,0.210182,0.00552486
257.638,0.441165,0.00542005
69.0163,0.0980451,0.00496278
146.547,0.185118,0.0
369.728,0.246863,0.014068
132.57299999999998,0.191751,0.0130207999999999
234.686,0.107799,0.00128041
147.286,0.266803,0.0124739999999999
49.9534,0.0913158,0.00485437
361.431,0.573296,0.0
387.945,0.691999,0.00589391
-0.0178833,0.134146,0.00508647
206.918,0.0195960999999999,0.003125
130.424,0.547666,0.0577299
33.1564,0.0980175,0.0
1.08557,0.1009559999999999,0.0
117.277,0.230682,0.0119283999999999
274.942,0.279217,0.00379507
136.697,0.0649049999999999,0.00786517
165.676,0.365668,0.0184426
264.753,0.14866,0.00357143
221.921,0.578354,0.0120482
64.2224,0.306161,0.0253333
282.048,0.240386,0.00373134
-0.717468,0.0538854,0.0
247.584,0.622272,0.0458166999999999
101.646,0.380583,0.00234742
157.42700000000002,0.644343,0.00408998
122.768,0.608271,0.0207824
308.228,0.767393,0.0117187999999999
-0.394104,0.147654,0.0125392
202.905,0.385747,0.0302663
94.3918,0.0385868,0.0
81.4778,0.1198839999999999,0.0015949
252.497,0.156076,0.0215558
-0.359009,0.0527322999999999,0.0
-0.00549316,0.0439315999999999,0.0
363.626,0.61995,0.0275862
230.781,0.6024970000000001,0.0290102
132.046,0.367953,0.0162225
177.06900000000002,0.314538,0.00572519
295.553,0.261158,0.00838926
211.802,0.454686,0.0628019
164.37900000000002,0.150579,0.0558859
34.6646,0.0222222999999999,0.0
0.0482788,0.143042,0.0110497
-0.880432,0.368828,0.00568182
266.57,0.0,0.0
213.651,0.132646,0.00255754
69.6126,0.120054,0.0
429.276,0.19929,0.00528402
39.9053,0.0825447,0.0
43.9514,0.0311955999999999,0.0025641
299.358,0.426905,0.0234234
91.6825,0.191582,0.011828
-0.337219,0.0271936,0.00174825
61.4167,0.189266,0.00665188
353.24,0.135571,0.00327332
265.231,0.2353179999999999,0.0381125
-0.239319,0.0902378,0.008
251.763,0.16219,0.0109141
133.05200000000002,0.152114,0.00240385
133.4,0.0865584,0.00239234
250.878,0.133126,0.00186916
-0.78717,0.388282,0.0159681
245.303,0.2944239999999999,0.0381544
215.174,0.244588,0.0105932
283.34,0.58016,0.0293123
97.1141,0.0812084,0.0
134.692,0.0128989,0.0035461
57.1451,0.135204,0.00685871
104.868,0.276766,0.00682594
85.3663,0.331962,0.00441696
255.093,0.361225,0.030647
184.425,0.294077,0.0291096
243.956,0.138717,0.0011919
300.861,0.301349,0.00434153
246.345,0.198958,0.00432277
217.788,0.306134,0.00793651
32.4688,0.0353114,0.0
91.5681,0.215123,0.011041
17.3037,0.295186,0.0223964
194.912,0.570257,0.0318584
82.8504,0.0400120999999999,0.0
222.217,0.431702,0.00385356
102.628,0.7530319999999999,0.00765306
174.092,0.804655,0.0338518
58.1931,0.353134,0.00923788
-1.2182,0.165081,0.00587372
184.306,0.264058,0.0
206.377,0.0782934999999999,0.00526316
207.941,0.660096,0.0
34.0173,0.565883,0.0057971
170.22099999999998,0.193216,0.00881834
225.974,0.4506159999999999,0.0
208.702,0.1625839999999999,0.0120805
-0.0595093,0.24351,0.00766284
229.076,0.192119,0.00265252
259.885,0.441201,0.042811
160.759,0.424096,0.0235043
118.2,0.0511903,0.0
388.355,0.206098,0.00319489
239.841,0.41681,0.0122548999999999
207.7,0.649098,0.00952381
393.046,0.193913,0.00328947
306.031,0.521312,0.0196937
113.309,0.0947941,0.0
154.811,0.175537,0.0067659
73.3399,0.2169829999999999,0.0228928
374.655,0.399634,0.0154905
9.58356,0.130988,0.00940439
-0.0784912,0.085949,0.00253165
192.989,0.263531,0.00867679
12.8366,0.112255,0.00267738
92.0289,0.265471,0.0132013
110.427,0.1289819999999999,0.00431034
322.954,0.572417,0.0207469
70.2701,0.360634,0.0253036
134.839,0.09673,0.0013089
142.382,0.277288,0.0109409
430.61300000000006,0.326837,0.0144462
246.086,0.206821,0.0046729
66.1862,0.117718,0.00930233
74.5009,0.151033,0.00514403
162.22299999999998,0.414533,0.012766
166.59900000000002,0.0897897,0.0025641
230.877,0.308108,0.00337268
163.833,0.169369,0.00572738
96.9729,0.163001,0.00184502
154.554,0.1670819999999999,0.00586756
56.7801,0.186979,0.0114286
-0.349854,0.386986,0.0120482
-0.379333,0.108351,0.00966851
140.72899999999998,0.1948349999999999,0.0139442
119.166,0.8075720000000001,0.0
326.14,0.6949850000000001,0.0
143.077,0.5669270000000001,0.0269231
193.15,0.53278,0.0546697
94.1749,0.250789,0.00921659
35.9481,0.917754,0.00813008
362.234,0.118413,0.00184162
289.935,0.176304,0.0103627
54.9995,0.00877804,0.0
163.553,0.204408,0.0226500999999999
144.352,0.1182,0.0
16.4732,0.0681725,0.0318878
226.816,0.246851,0.0
-0.599182,0.0550413,0.0
385.078,0.424857,0.0
308.591,0.221194,0.0
-0.0922852,0.128248,0.0
465.948,0.756063,0.0341556
312.98400000000004,0.560054,0.059387
196.263,0.639681,0.0222772
47.3684,0.145021,0.0
170.196,0.230672,0.0136799
411.11,0.332629,0.0113314
287.027,0.574379,0.0386598
213.198,0.2046319999999999,0.00328947
2.38995,0.769135,0.0155844
64.5529,0.0751518,0.00284091
182.93400000000003,0.0908495,0.0
134.159,0.447268,0.0277778
144.248,0.243968,0.00635593
137.53,0.279878,0.004329
174.78799999999998,0.308173,0.0289634
261.415,0.226067,0.0
273.914,0.124713,0.0196078
194.84,0.0895638999999999,0.00285714
16.5933,0.654894,0.0596708
155.27700000000002,0.752311,0.00954654
278.962,0.195342,0.00705882
364.087,0.189049,0.0111111
270.709,0.248105,0.00642055
125.389,0.0479789,0.0
-0.651245,0.416055,0.00284091
145.334,0.30437,0.0109489
126.025,0.0877893,0.00185529
118.0,0.622743,0.0302325999999999
164.34099999999998,0.2651739999999999,0.00330033
53.514,0.174893,0.0
341.695,0.403054,0.0103986
215.385,0.5743739999999999,0.0563798
297.218,0.349416,0.00345423
294.03,0.272861,0.0245614
88.9089,0.0464071,0.0
257.754,0.288215,0.00215983
9.62073,0.312405,0.0156951
49.2769,0.105322,0.00241546
62.0506,0.1716069999999999,0.0
189.92,0.814637,0.0141844
218.912,0.43533,0.0641234
51.015,0.170473,0.0
95.4543,0.695866,0.0534520999999999
155.422,0.0240891999999999,0.00169205
65.2948,0.6052069999999999,0.00251256
110.192,0.195249,0.0
126.775,0.1643359999999999,0.00286533
99.088,0.136024,0.0
143.142,0.358215,0.0167488
358.793,0.40807,0.0275
59.6218,0.1000149999999999,0.0
92.9547,0.759551,-0.0607029
143.06799999999998,0.160931,0.0
215.132,0.577554,0.005
357.017,0.299683,0.00854701
309.262,0.333131,0.0364742
150.747,0.0127277,0.0
121.859,0.0900972,0.0
181.465,0.1787109999999999,0.00846262
210.341,0.70336,0.0168675
118.668,0.0,0.0
134.39700000000002,0.0478453,0.0
136.80200000000002,0.0225289,0.00294118
197.0,0.0829102,0.0
4.36517,0.0110602999999999,0.0
427.096,0.346179,0.0215685999999999
154.215,0.0492566999999999,0.0
136.089,0.5450689999999999,0.0
71.6777,0.27378,0.0286885
151.085,0.346282,0.0128712999999999
371.085,0.249801,0.0208145
160.991,0.4712369999999999,0.00974421
262.692,0.48066,0.0177353
-0.914856,0.285758,0.0157005
64.2073,0.145942,0.0141844
313.951,0.450217,0.00224215
371.711,0.0850553,0.0231317
150.14600000000002,0.209452,0.0436205
249.0,0.155828,0.00384615
22.8675,0.310458,0.0249703
324.534,0.6433439999999999,0.00382409
135.418,0.131816,0.0
118.569,0.712909,0.00299401
96.1087,0.806343,0.0106952
167.408,0.431689,0.00326797
157.509,0.122819,0.0
189.719,0.0582095,0.00133333
175.66,0.404479,0.0453721
0.00170898,0.0,0.0
173.09599999999998,0.125611,0.00916031
-0.193115,0.0394049,0.0055325
0.459167,0.347906,0.0207469
187.393,0.155639,0.0
277.443,0.438913,0.0
91.3034,0.150963,0.00519031
215.931,0.140152,0.00147493
128.506,0.3068079999999999,0.0100671
121.149,0.0302714999999999,0.0
320.018,0.433246,0.00510204
257.765,0.148208,0.00823723
213.187,0.13539,0.00218341
298.406,0.3649969999999999,0.0475336
145.813,0.1942299999999999,0.00408998
183.801,0.1215849999999999,0.0
64.743,0.396213,0.029661
62.2382,0.129115,0.00777605
3.758480000000001,0.34076,0.00471698
245.601,0.376923,0.0236907999999999
33.3334,0.118899,0.00902708
57.0388,0.500049,0.0
368.6830000000001,0.810012,0.0244215999999999
-0.490234,0.0876177,0.0
93.8957,0.245263,0.0129682999999999
218.416,0.462522,0.0037037
-0.560669,0.0506631999999999,-0.00223714
-0.6342770000000001,0.0151459,0.0099889
247.257,0.423588,0.0201342
183.107,0.314627,0.0252583
277.60400000000004,0.224373,0.0177595999999999
18.1959,0.580324,0.0254111
108.774,0.251845,0.03125
266.106,0.266297,0.0146138
208.353,0.284001,0.0118044
189.555,0.0179719,0.00173611
206.61,0.0522452999999999,0.0
408.571,0.491415,0.0566195
473.507,0.316195,0.0133156
364.717,0.284548,0.0
-0.615845,0.0683096,0.0
239.706,0.227184,0.0128617
199.207,0.226231,0.00487805
51.4688,0.0345670999999999,0.0
201.922,0.352363,0.0206897
148.799,0.137249,0.0
-0.620239,0.211904,0.0114679
63.6967,0.382052,0.0492890999999999
69.9019,0.6732779999999999,0.020316
212.185,0.303153,0.00182482
286.895,0.6497109999999999,0.071535
94.5627,0.167348,0.0132212
102.332,0.533667,0.0265822999999999
158.042,0.155145,0.0
110.903,0.563829,0.00907029
244.678,0.182144,0.0
164.923,0.866411,0.014862
164.609,0.7545069999999999,0.00628931
88.3465,0.0139603999999999,0.00115075
32.9952,0.275157,0.0143541
186.815,0.610224,0.0288288
254.011,0.266137,0.00949367
238.599,0.12643,0.0015528
159.059,0.0819106,0.00645161
291.839,0.0402164,0.00335008
266.926,0.159614,0.00158983
8.0119,0.857086,0.0521583
-999.0,-999.0,-999.0
143.265,0.1824859999999999,0.0030722
164.44400000000002,0.0855318,0.0
203.517,0.224142,0.0
247.488,0.4429979999999999,0.0183824
349.772,0.227485,0.00682594
-0.0809937,0.7676149999999999,0.0247148
199.336,0.828983,0.0
-0.7342529999999999,0.0732579,0.00161812
141.665,0.28264,0.0280971
132.317,0.154552,0.0
-0.460754,0.248009,0.0167285999999999
137.461,0.383808,0.01375
273.014,0.205141,0.00379507
37.3052,0.68043,0.0213675
65.5992,0.373325,0.00311042
74.6957,0.528038,0.00152672
7.44385,0.382452,0.0110132
150.192,0.161367,0.00601202
