miniboone/table1.ParticleID_49,ParticleID_48,signal
0.258921,2.34252,0
0.199267,1.36323,0
0.254671,1.79221,0
0.309341,1.3778700000000002,1
0.222815,1.61203,0
0.194093,1.8544,0
0.189679,0.772247,1
0.212196,0.304913,1
0.239501,-0.1839839999999999,1
0.198987,0.4565659999999999,1
0.184067,-0.0359784,1
0.198739,3.13625,1
0.282929,0.678513,0
0.2491,0.34018,1
0.192595,2.1744,0
0.276952,0.6680189999999999,0
0.186406,0.543317,1
0.2493199999999999,4.61744,1
0.17507,2.19738,0
0.198019,2.2871200000000003,1
0.214542,2.60897,0
0.220002,1.71658,0
0.192253,1.53376,0
0.283706,0.224097,0
0.2267239999999999,1.71555,0
0.257836,0.72638,1
0.159904,-0.426738,0
0.3200469999999999,1.21968,1
0.195791,2.01989,1
0.279012,1.19379,1
0.1033,0.214913,0
0.134572,0.0606943999999999,1
0.249802,1.31029,0
0.267228,0.473919,1
0.2249929999999999,0.830314,1
0.2481789999999999,2.85251,0
0.1928369999999999,0.4468069999999999,1
0.224073,0.00401351,1
0.302496,2.32856,0
0.2374079999999999,0.291621,0
0.250214,-0.163247,1
0.271995,3.16643,1
0.21669,6.19687,0
0.2360719999999999,-0.317069,1
0.26737,0.36354,1
0.245075,2.6844,0
0.25819,0.113633,1
0.291117,0.501754,1
0.169865,1.55662,0
0.368317,0.736424,0
0.174811,-0.0148716,0
0.257777,0.246358,1
0.239694,1.2501,0
0.170453,-0.209305,0
0.2134219999999999,-0.2305179999999999,0
0.2349699999999999,1.38411,1
0.266058,0.6341859999999999,0
0.203761,1.32018,1
0.241387,0.629813,0
0.253198,0.44785,1
0.325778,0.294407,0
0.288382,-0.00410111,1
0.321383,1.01389,0
0.233447,2.57538,1
0.190646,1.44461,0
0.15057,0.23298,0
0.2786639999999999,5.03291,0
0.301259,5.11975,0
0.210155,2.59487,1
0.248832,2.5588900000000003,0
0.292494,2.7086,0
0.40181,6.45746,0
0.200288,-0.170243,0
0.180522,3.17809,0
0.327464,0.493381,1
0.2075659999999999,0.148996,1
0.2138449999999999,0.258309,0
0.220811,1.10949,0
0.19733,0.186372,0
0.2063239999999999,0.0359826,1
0.238177,1.22358,0
0.240064,-0.2833469999999999,1
0.215882,1.29965,1
0.269333,1.81774,0
0.311544,2.11655,0
0.236999,-0.096648,1
0.2031859999999999,2.41383,0
0.249743,0.2274699999999999,0
0.343881,2.93246,1
0.337596,0.553539,0
0.265422,2.70965,0
0.23464,2.25471,0
0.260754,0.132441,1
0.224295,1.12437,1
0.265101,1.35716,0
0.226515,-0.0928998,1
0.239392,1.00598,0
0.223015,3.96962,1
0.205502,1.58274,0
0.215429,8.72777,0
0.2175929999999999,0.795353,0
0.140665,1.37458,0
0.229161,-0.0219977999999999,0
0.23715,-0.673603,0
0.182768,0.2087719999999999,1
0.314983,-0.0279653,0
0.258877,1.25692,1
0.2612219999999999,2.03473,0
0.2651949999999999,0.34439,0
0.208943,2.28358,0
0.2371469999999999,0.995952,0
0.188935,0.113443,1
0.227856,1.04398,0
0.2952349999999999,1.209,1
0.162196,2.03143,0
0.207916,0.298671,1
0.2088429999999999,0.210209,1
0.240176,-0.165831,1
0.215761,0.662801,0
0.223644,0.15599,1
0.213263,2.10678,1
0.234784,2.04893,1
0.163144,0.10845,0
0.2205489999999999,0.475981,1
0.250061,2.7025900000000003,0
0.118767,0.0521567999999999,1
0.253398,1.19864,1
0.251631,1.35439,0
0.259932,0.051157,0
0.254453,0.507225,1
0.131408,5.27936,0
0.156246,-0.0570496999999999,0
0.339301,2.08236,0
0.2106559999999999,0.176444,1
0.202553,-0.0742765,1
0.282061,1.11802,1
0.255168,-0.0745202,1
0.300651,1.12464,1
0.239985,0.781199,1
0.303021,2.62745,1
0.141521,3.06179,1
0.318498,2.9985,0
0.192572,0.8584510000000001,0
0.223427,0.4336689999999999,1
0.179611,2.13631,0
0.211283,0.430908,1
0.231638,-0.182282,1
0.18869,0.852108,0
0.2115429999999999,2.49226,0
0.2106449999999999,0.837827,0
0.306377,1.85292,0
0.321108,2.75149,0
0.302741,0.8529620000000001,1
0.19287,0.569008,0
0.200465,1.57445,1
0.201623,0.372674,0
0.255003,0.860958,0
0.203502,2.47502,0
0.250125,0.0325868,1
0.2412949999999999,0.0683401999999999,1
0.279376,0.100793,0
0.217268,0.8278040000000001,1
0.223902,0.1178029999999999,0
0.195747,0.747577,1
0.2736679999999999,0.8750629999999999,1
0.2932,0.77187,1
0.221056,0.316391,1
0.248448,0.809515,1
0.2430639999999999,1.63905,1
0.181855,-0.0961813,0
0.240196,0.025758,1
0.239336,-0.1074099999999999,1
0.16866,0.775217,0
0.232212,4.06011,0
0.233758,1.87901,1
0.274479,-0.10732,1
0.308629,2.39066,0
0.298071,1.47005,0
0.244057,0.858399,1
0.139444,-0.114478,1
0.173933,0.66818,0
0.231035,0.13324,1
0.254133,0.077407,1
0.327547,2.70854,0
0.347756,1.26948,1
0.181793,10.6891,0
0.2705369999999999,1.23564,0
0.210113,-0.175122,1
0.206151,1.17191,0
0.232392,0.00351487,1
0.274607,0.0793289,1
0.2884469999999999,0.277971,1
0.2353699999999999,3.96637,0
0.178559,0.210428,0
0.20178,9.08306,0
0.251071,0.195759,1
0.173374,3.54308,0
0.2504639999999999,1.84125,0
0.255054,1.55028,0
0.245905,0.0272330999999999,0
0.271878,2.25864,1
0.261071,0.028711,1
0.17852,2.43143,0
0.174577,0.791053,1
0.234727,3.32951,0
0.2681469999999999,0.772025,1
0.15761,3.3235,0
0.117844,0.238836,0
0.236551,0.371764,1
0.352836,1.65081,0
0.222857,1.57318,0
0.197542,2.22722,0
0.176582,8.81212,0
0.189742,0.127829,1
0.206148,1.37628,0
0.18091,1.40119,0
0.24456,1.26197,0
0.1318339999999999,3.86819,0
0.282051,0.062523,1
0.154703,0.269966,1
0.33239,6.52781,0
0.227315,0.327753,1
0.2400739999999999,1.0459200000000002,1
0.278384,1.53677,1
0.2264179999999999,0.181029,0
0.223492,0.396954,0
0.242501,1.4250200000000002,1
0.172646,10.4363,0
0.205894,2.09676,1
0.270946,0.974056,1
0.219779,0.149168,1
0.196875,2.10249,0
0.22202,0.101227,1
0.245169,-0.038127,1
0.205525,-0.00440883,0
0.271711,0.4399369999999999,1
0.141438,0.388316,0
0.25044,3.66306,1
0.218979,1.20061,0
0.269848,3.27093,0
0.291733,0.167492,1
0.226158,0.0572067,1
0.265778,1.58062,0
0.241535,-0.166123,1
0.197934,1.30408,0
0.2423179999999999,0.329356,1
0.229129,0.0351384999999999,1
0.172378,1.30745,0
0.192332,0.6361479999999999,0
0.284472,0.499709,1
0.194706,1.35178,0
0.239835,1.28069,1
0.215942,1.01412,1
0.195039,0.0191389,0
0.162839,-0.0209078,0
0.182024,1.04346,0
0.190969,-0.3396409999999999,1
0.16383,1.24481,0
0.182559,0.413414,0
0.202015,1.41162,0
0.180663,14.8711,0
0.263696,-0.2236469999999999,1
0.248646,-0.0362636,1
0.171787,1.6507900000000002,0
0.291476,0.34968,1
0.2669809999999999,0.599932,1
0.365421,1.5689799999999998,0
0.2270889999999999,1.76957,0
0.10049,0.182807,0
0.194079,0.561248,1
0.24543,0.20586,0
0.189329,0.253046,1
0.230023,1.5717,1
0.183834,1.64407,1
0.225307,-0.0888745,1
0.215502,-0.0640718,1
0.241863,0.703285,1
0.236171,0.249685,1
0.199924,2.11289,1
0.329382,-0.0364296,1
0.181242,2.43792,1
0.2761889999999999,0.940977,1
0.25748,2.23331,1
0.31963,-0.0866103,0
0.178614,3.0958,0
0.259898,-0.0542901999999999,1
0.209225,0.1880869999999999,1
0.245798,-0.166543,1
0.2038829999999999,1.88435,0
0.166077,11.3506,0
0.270651,-0.0162966,0
0.281855,1.15973,0
0.173196,-0.0293875999999999,1
0.264335,0.235308,0
0.073081,-0.20175,0
0.233107,0.238726,1
0.264767,0.439316,1
0.230801,0.384368,1
0.217951,0.0585258,1
0.227351,1.75185,1
0.243434,1.52596,0
0.290487,0.282965,0
0.248467,1.98144,0
0.236071,-0.244134,1
0.29195,0.270532,1
0.25115,1.68408,0
0.2410739999999999,0.12333,1
0.2303639999999999,1.98946,1
0.258596,1.4264,0
0.212565,1.29713,1
0.186992,-0.0251772,0
0.18417,1.22429,0
0.252577,0.8409989999999999,0
0.2113,2.36958,0
0.20476,0.663207,0
0.1355039999999999,1.77426,1
0.190333,0.4193479999999999,0
0.241536,0.0100418,0
0.226144,1.5382,0
0.241654,0.742143,0
0.230983,2.47417,0
0.245867,2.24785,0
0.24689,0.031225,1
0.255126,0.133905,0
0.216448,-0.0656282,0
0.1154589999999999,2.21318,0
0.286566,1.22339,1
0.191881,1.69328,1
0.265711,0.371645,1
0.219984,0.445466,1
0.315492,0.7455609999999999,1
0.210338,1.5385799999999998,1
0.290801,3.1085,1
0.184775,0.0766032,1
0.2303579999999999,0.3569739999999999,1
0.276817,1.26724,0
0.278896,0.202699,1
0.2397389999999999,0.983308,0
0.200226,1.13537,1
0.2893469999999999,4.07488,0
0.2064369999999999,3.61061,0
0.210274,-0.00508298,0
0.295271,-0.0441403999999999,0
0.232742,-0.0238074,1
0.167114,0.5167069999999999,0
0.204697,-0.0521275999999999,0
0.210883,-0.282363,1
0.20106,3.4952400000000003,0
0.195163,0.819578,0
0.197331,1.43855,0
0.236193,0.942113,1
0.20412,6.7737300000000005,0
0.189937,0.537678,1
0.280382,0.5104390000000001,1
0.11554,1.18385,0
0.20569,3.29745,0
0.180804,0.924195,1
0.340489,0.3734389999999999,1
0.3744639999999999,0.316898,0
0.2688,1.692,0
0.281379,0.946043,0
0.248691,0.179063,1
0.179528,1.29995,0
0.1456579999999999,0.126599,1
0.23323,0.0527708,1
0.19219,1.21022,1
0.287072,1.21762,1
0.172073,0.322286,0
0.174944,0.748958,0
0.2222179999999999,0.0485528,1
0.180069,1.21951,0
0.266302,4.03726,0
0.150089,11.8733,0
0.228778,-0.0992054999999999,1
0.235442,3.42722,1
0.2615969999999999,0.911486,0
0.2380519999999999,1.65724,1
0.240677,8.64892,0
0.254731,0.184455,1
0.217115,0.751953,1
0.200425,2.00146,0
0.281407,1.96735,0
0.26496,0.32604,1
0.293902,1.498,0
0.285151,0.0262394,1
0.233801,0.235653,1
0.166939,3.22264,0
0.244337,0.693739,0
0.256748,1.26748,0
0.227581,1.2295,0
0.235632,0.803829,1
0.223388,2.2052,1
0.246942,0.8960100000000001,0
0.200894,1.68562,0
0.3886159999999999,0.208128,1
0.195564,0.7614890000000001,1
0.246294,-0.11795,0
0.253478,1.97327,0
0.135365,-1.94599,0
0.339102,1.01622,0
0.196653,0.139546,1
0.118006,2.72955,0
0.274471,0.257744,1
0.236676,0.607961,0
0.294819,-0.27466,1
0.202732,2.25876,0
0.31527,4.60078,1
0.217019,0.558474,1
0.223068,0.0854635,1
0.2381739999999999,0.752976,1
0.0874187,-0.164992,0
0.298362,0.284404,1
0.174125,0.29285,0
0.2334099999999999,-0.0624322,0
0.207558,0.0536379,1
0.214878,4.10487,0
0.209629,2.14188,0
0.260441,0.706321,0
0.301762,0.148731,0
0.202292,0.0192821,1
0.2026349999999999,0.103413,0
0.346186,1.74604,1
0.231336,0.363555,0
0.217344,-0.0390461999999999,1
0.3196739999999999,-0.00660883,1
0.219161,3.67938,1
0.263869,-0.0514289999999999,1
0.243189,1.90925,0
0.280095,-0.147723,1
0.244169,-0.0337113,1
0.264711,0.5596909999999999,0
0.247835,0.524357,1
0.273771,5.30206,0
0.197694,1.03934,0
0.158269,0.0357539,1
0.2655079999999999,-0.0457051,1
0.228828,-0.00098706,1
0.2523309999999999,0.2528289999999999,1
0.264279,-0.112914,1
0.255148,0.55094,0
0.250653,1.65707,0
0.216856,0.511397,1
0.308633,3.32433,0
0.2408219999999999,0.0206274,1
0.304603,1.55745,0
0.2408539999999999,1.33606,0
0.322693,1.01115,1
0.1403869999999999,0.681764,0
0.261913,-0.179771,1
0.26985,1.5113,1
0.269497,-0.224644,0
0.2389639999999999,1.24295,0
0.208087,0.316269,0
0.262166,1.39254,1
0.248355,2.47702,0
0.291364,0.268627,1
0.340919,0.735182,0
0.310087,-0.256536,1
0.294736,2.88941,0
0.250244,2.73608,0
0.192273,0.2188369999999999,1
0.342506,0.599245,1
0.294272,1.35656,0
0.243729,-0.0175733,0
0.243221,-0.0978675,1
0.272807,1.48729,1
0.202459,0.0747179,1
0.252123,0.0631197,0
0.240193,1.96488,1
0.2060139999999999,0.0425841,1
0.28646,0.28728,1
0.323459,1.51719,0
0.206081,1.14525,1
0.268599,0.803848,1
0.2229719999999999,1.98773,0
0.250577,0.691376,1
0.224542,2.96718,0
0.3498949999999999,3.69335,1
0.274384,0.217613,1
0.1072099999999999,3.12286,0
0.2059619999999999,2.43661,0
0.332544,0.6017520000000001,1
0.288583,2.78485,0
0.254895,1.7478200000000002,0
0.232706,0.225973,1
0.269321,1.19771,0
0.20129,1.28921,0
0.219753,0.191301,1
0.211478,1.253,1
0.310661,1.23111,1
0.169781,1.7627,0
0.213371,1.20376,1
0.2504929999999999,0.689099,1
0.153591,3.68698,0
0.23894,0.123851,1
0.2204449999999999,-0.0475154999999999,1
0.202292,2.04279,1
0.317473,1.31868,0
0.2268909999999999,6.0014,0
0.256826,3.10601,0
0.301165,3.307,0
0.224884,-0.354519,1
0.138622,0.359607,0
0.209364,1.60965,1
0.0837179,6.3019,0
0.163787,0.944369,0
0.198605,1.18317,0
0.226029,0.0566295,1
0.2118989999999999,0.604813,1
0.238465,2.5518,0
0.300321,-0.0272739,1
0.205267,0.0814426,1
0.0913207,2.31801,0
0.2352699999999999,-0.249286,1
0.201383,1.08033,0
0.218256,0.170667,0
0.253877,0.5881810000000001,0
0.228827,0.448222,1
0.241783,0.0639824,1
0.177064,2.00723,1
0.258796,-0.00827561,1
0.178956,1.86899,0
0.263503,2.26008,0
0.153409,-0.00744224,1
0.269381,0.0776925,1
0.200287,0.46142,1
0.2469969999999999,0.503414,1
0.253631,0.6133350000000001,1
0.258498,0.380286,0
0.207835,0.4908659999999999,0
0.202356,2.08082,0
0.2036599999999999,3.27355,0
0.332675,1.83255,0
0.238306,1.6616799999999998,1
0.242665,0.498253,0
0.16337,-0.0647823,0
0.256626,3.73633,1
0.19312,0.4797229999999999,0
0.199423,0.61965,0
0.2462739999999999,0.521345,1
0.219809,1.96101,1
0.224213,1.91425,1
0.244481,0.536896,0
0.185148,5.57373,0
0.149242,3.05133,0
0.119245,2.94541,0
0.2656929999999999,3.53779,1
0.115314,0.38351,0
0.242562,0.0395095,1
0.31295,0.373977,1
0.184799,-0.0157532,0
0.277213,-0.0198738,1
0.280012,0.0101801,1
0.199509,1.00366,1
0.26755,0.0644664,1
0.275783,2.55765,0
0.237175,1.38332,0
0.262944,1.52923,1
0.215586,0.213271,0
0.2176159999999999,0.835142,0
0.241917,2.79977,0
0.280636,0.310933,1
0.2384909999999999,-0.147111,0
0.148389,-1.36182,1
0.1965569999999999,3.68417,0
0.157176,-0.00778191,1
0.22615,1.09976,0
0.2407619999999999,1.45477,0
0.209515,1.7053200000000002,0
0.2475119999999999,1.61179,1
0.2639309999999999,-0.2215239999999999,1
0.1862089999999999,1.83599,0
0.253046,0.366186,1
0.175676,2.6017900000000003,0
0.265676,1.24564,1
0.183039,0.409532,1
0.298138,0.206415,1
0.226615,0.799261,1
0.265079,6.79378,0
0.215811,2.6493,0
0.267287,-0.140702,1
0.259417,3.83619,1
0.2279719999999999,0.128226,1
0.2042119999999999,3.36461,0
0.263766,0.5643520000000001,1
0.121692,0.107537,1
0.2230639999999999,1.58681,0
0.261897,3.73627,0
0.289332,0.737475,0
0.192002,8.23258,0
0.285487,0.509269,1
0.248493,0.188754,1
0.119149,7.97188,0
0.2131989999999999,1.34857,0
0.274115,-0.00153899,1
0.221271,0.442162,0
0.2868719999999999,0.6007819999999999,1
0.137603,0.688561,1
0.272113,2.50808,1
0.148099,0.415438,0
0.234152,1.90508,1
0.307424,5.92239,0
0.187248,1.17744,0
0.241177,-0.158137,0
0.2265489999999999,-0.0215957,1
0.2317679999999999,0.60918,0
0.288396,3.61378,0
0.215656,0.8399700000000001,0
0.282141,0.26031,1
0.259615,0.5888979999999999,1
0.21724,-0.279732,0
0.241342,3.46115,0
0.187814,1.6991900000000002,1
0.271517,0.505644,1
0.2390219999999999,1.51776,1
0.2079659999999999,0.0225537,1
0.26076,0.488701,1
0.0842865,0.994462,1
0.1856819999999999,3.98836,0
0.236596,3.92922,1
0.190828,5.35963,0
0.150092,-0.0679634,1
0.227355,1.06995,1
0.126831,-0.0271971,0
0.2470969999999999,3.3324800000000003,1
0.237477,0.928771,1
0.258218,1.08627,1
0.2810809999999999,1.79653,0
0.171023,2.0076,0
0.2507769999999999,-0.0934787,1
0.293054,1.89546,0
0.2977,0.114454,1
0.130712,0.374091,0
0.159565,0.440425,0
0.253394,1.97273,1
0.2275889999999999,-0.121778,1
0.278061,2.52138,0
0.255394,0.000707988,1
0.225734,1.43691,0
0.245125,0.327214,0
0.183521,2.79576,0
0.205594,4.17061,0
0.119852,7.61494,0
0.21086,0.379907,0
0.23633,-0.127291,1
0.158601,2.64974,0
0.2048969999999999,0.222873,0
0.252684,1.6497400000000002,0
0.162609,1.29427,0
0.177402,0.0308624,0
0.220527,0.8392069999999999,1
0.175017,1.57973,0
0.235727,0.7704949999999999,1
0.252096,0.248903,1
0.2318869999999999,1.59848,0
0.122726,0.217,0
0.298705,0.540497,0
0.196545,0.6293300000000001,0
0.261819,0.58319,0
0.279937,-0.126446,1
0.159491,4.18769,0
0.240879,-0.0161548,0
0.239319,0.922234,0
0.128487,1.02235,0
0.221267,6.79073,0
0.2420409999999999,2.51918,0
0.270167,8.26465,0
0.267848,1.7815,1
0.145339,6.9011,0
0.250212,0.200238,1
0.35298,2.26563,0
0.193428,-0.258967,0
0.263342,-0.136847,1
0.265944,0.488162,1
0.233409,1.05978,1
0.15203,3.10894,0
0.182664,0.566133,1
0.263059,0.773062,1
0.258189,3.86946,0
0.202644,2.4647900000000003,0
0.237914,2.71729,1
0.191894,0.741398,1
0.282059,1.6214,1
0.295596,1.16678,0
0.305772,0.609014,0
0.2580429999999999,1.82427,0
0.222063,-0.133817,0
0.222176,0.187598,0
0.2094639999999999,1.71229,0
0.283727,-0.0794758999999999,0
0.2606719999999999,2.54863,0
0.232184,0.290405,1
0.32259,2.69436,0
0.2135119999999999,0.840256,1
0.30274,2.81896,1
0.274914,0.3960079999999999,1
0.165958,-0.174804,0
0.216686,-0.0952547,0
0.249388,0.712902,1
0.263137,1.11206,0
0.2052159999999999,0.986912,1
0.281993,2.43461,1
0.0876815,-1.40108,0
0.228706,1.84392,0
0.177667,2.25043,1
0.2028299999999999,0.104015,1
0.317426,0.541057,1
0.224946,2.60837,0
0.267252,-0.116221,1
0.181138,0.155289,1
0.174309,4.97061,0
0.209894,-0.0498867,1
0.25559,0.211267,1
0.164987,0.4752989999999999,1
0.202323,-0.100256,0
0.305653,0.986156,1
0.343307,1.29096,1
0.235051,2.16724,0
0.18837,1.66196,1
0.133934,6.7077100000000005,1
0.256831,2.56255,1
0.261383,-0.191947,1
0.28075,0.3881159999999999,1
0.261309,2.2709,0
0.2129849999999999,0.355648,1
0.224996,0.0231273,1
0.200675,0.1433849999999999,1
0.298404,4.6563,0
0.268542,-0.00570254,1
0.24124,0.0248037999999999,1
0.268296,0.169916,1
0.247941,1.31215,0
0.22696,0.8196129999999999,1
0.24073,0.399093,0
0.243273,-0.169883,1
0.212279,1.63079,1
0.22759,-0.0032837,1
0.3101489999999999,-0.3020199999999999,0
0.254001,1.57797,1
0.224826,0.0972768999999999,1
0.234053,0.860284,0
0.206143,0.1995289999999999,1
0.192752,3.22826,1
0.186896,-0.0397439,1
0.234927,1.75232,1
0.282946,1.1075700000000002,0
0.169118,0.643955,0
0.182674,0.692852,0
0.218192,0.8309840000000001,0
0.110898,1.22543,0
0.298657,0.316208,0
0.343072,0.0430510999999999,1
0.330603,1.16222,1
0.262696,3.75516,1
0.251322,3.53677,0
0.221628,0.561538,0
0.223135,0.58423,1
0.293427,0.781998,0
0.288231,4.44586,0
-999.0,-999.0,0
0.2147,-0.028876,0
0.2251,1.17801,1
0.239573,1.24145,0
0.24564,0.110514,1
0.299471,-0.0592441,1
0.1552049999999999,1.37521,0
0.193456,0.6983600000000001,0
0.313405,1.00361,1
0.179414,0.429044,1
0.249375,2.01818,0
0.229424,2.09179,1
0.246493,0.472388,0
0.2280719999999999,1.34689,0
0.235857,1.00046,1
0.194449,1.27454,0
0.276825,1.57223,0
0.25175,0.595795,1
0.206113,-0.252445,0
0.260203,1.6812200000000002,0
0.1233529999999999,1.85365,0
0.2405119999999999,0.906825,0
0.235677,0.0230674,1
0.1847069999999999,-0.0430495,0
0.251868,0.31035,1
0.160302,4.04891,0
0.256555,-0.547239,0
0.313586,1.35942,1
0.177281,2.45998,1
0.2220929999999999,-0.0132953,1
0.2121989999999999,3.1736,0
0.26398,1.14425,0
0.226289,0.399086,0
0.243304,0.0870621,1
0.229091,0.385182,1
0.196409,6.23805,0
0.250148,-0.108579,1
0.252865,0.396101,1
0.27152,0.608941,0
0.2189559999999999,8.62098,0
0.217678,0.217654,0
0.208346,0.29624,1
0.203047,4.319780000000001,0
0.343543,1.53028,0
0.213658,-0.0528973,0
0.271445,0.1233339999999999,1
0.157792,-0.186892,1
0.240201,2.1652400000000003,0
0.128354,0.6251899999999999,0
0.230298,2.4525900000000003,0
0.274187,2.77855,0
0.233401,0.189327,1
0.1952539999999999,-0.048116,1
0.346061,-0.416776,1
0.22616,2.26938,0
0.158605,-0.3234039999999999,1
0.238614,1.20221,0
0.25055,0.7706649999999999,1
0.173917,4.42232,0
0.234673,1.33209,0
0.198543,0.969302,0
0.174455,-0.0840364,1
0.3044469999999999,2.60587,1
0.243186,1.7472299999999998,1
0.236321,3.06279,0
0.235773,1.85748,1
0.221164,1.4903,0
0.265006,0.25243,0
0.1931109999999999,2.91453,0
0.237359,2.60167,0
0.236123,2.80168,0
0.215308,5.79862,0
0.218684,0.456677,0
0.253368,0.42562,1
0.213056,0.169008,1
0.298326,1.76362,0
0.21259,-0.031794,1
0.29666,1.33244,1
0.260405,2.10105,1
0.190642,-0.410278,0
0.285108,1.40311,1
0.23625,0.0372179,1
0.22284,0.129598,1
0.240553,2.32653,0
0.221875,3.4926800000000005,0
0.222117,0.0230634,1
0.269225,2.74656,0
0.2374369999999999,0.238653,1
0.25134,-0.011788,1
0.269729,0.6859689999999999,0
0.2229,-0.185819,1
0.240171,2.50688,0
0.217632,1.59956,0
0.120468,0.376813,0
0.278522,3.3673300000000004,0
0.240551,0.156931,1
0.260248,-0.0707971,1
0.1814079999999999,-0.0195680999999999,1
0.227052,-0.0572996999999999,1
0.173739,1.6369,0
0.270429,0.8341270000000001,1
0.197749,0.0605379,1
0.2286369999999999,0.580687,0
0.232539,-0.16316,1
0.235657,0.176851,1
0.257715,2.35524,0
0.161642,0.103701,0
0.196373,0.408507,0
0.278984,0.93819,1
0.210223,5.5336300000000005,0
0.178052,2.53506,0
0.270509,0.7494109999999999,0
0.2445679999999999,-0.227919,1
0.182279,1.10507,0
0.197393,-0.271726,0
0.270815,0.516573,0
0.164397,0.0466065,1
0.366935,0.597456,0
0.228262,2.23627,1
0.209378,0.34212,1
0.1854819999999999,0.152265,1
0.268743,1.41544,0
0.299208,1.19286,0
0.230093,0.562891,1
0.241864,1.55283,0
0.24129,1.89905,0
0.318505,0.0305852,1
0.119707,0.486311,0
0.299982,0.92564,0
0.215406,0.51957,1
0.30265,0.76505,0
0.166622,2.96827,0
0.257459,2.02578,0
0.2662739999999999,0.11167,1
0.253898,1.30677,0
0.23608,1.1187,1
0.15884,0.0246433,1
0.237011,0.20421,1
0.2086849999999999,0.608766,0
0.220906,0.00204879,0
0.250459,5.14812,1
0.31748,0.648878,1
0.250854,-0.19042,1
0.285127,0.0185757,1
0.241634,2.41193,0
0.176527,3.1673400000000003,0
0.285734,-0.191563,1
0.2451539999999999,0.37701,1
0.156839,7.70966,0
0.230976,0.1585369999999999,1
0.2304949999999999,0.499422,1
0.20783,0.27715,1
0.267291,-0.0860442,1
0.315286,1.2841200000000002,1
0.151398,0.0567596,1
0.23761,0.3186719999999999,1
0.278273,3.21745,0
0.181691,0.0187928,0
0.276648,0.92391,0
0.275896,0.2185119999999999,1
0.183844,-0.112319,1
0.195181,2.27886,0
0.140474,0.100601,1
0.34093,3.66887,0
0.218756,0.386758,1
0.299892,3.46937,0
0.223802,3.95267,0
0.272734,0.648839,1
0.251335,0.310976,1
0.267307,1.4276,0
0.2246,2.11299,0
0.209108,1.58469,1
0.169445,3.35604,0
0.185282,1.78842,0
0.103,4.10401,0
0.238132,-0.0174045,1
0.199413,0.5800810000000001,0
0.269847,1.30214,1
0.2481949999999999,-0.0866647,1
0.116098,-0.2823489999999999,1
0.223367,1.46767,0
0.168501,12.4877,0
0.212634,3.22634,0
0.283961,2.60724,1
0.289595,0.6274609999999999,1
0.217478,0.967536,1
0.18553,1.19096,1
0.204865,3.83364,0
0.0910293,2.04047,0
0.2313579999999999,1.61007,1
0.2953659999999999,0.1348849999999999,1
0.215159,3.81769,1
0.239445,0.37877,1
0.263663,0.99292,1
0.217627,0.0460401999999999,1
0.176193,-0.259084,0
0.2054679999999999,0.0497733,0
0.167369,0.259378,0
0.145533,1.03632,0
0.197704,1.31873,0
0.225782,0.619807,0
0.198965,2.1223,1
0.15359,-0.115641,1
0.16615,2.33943,0
0.280121,-0.125769,1
0.240286,2.62773,0
0.234373,-0.1230049999999999,1
0.143274,2.17987,0
0.252236,0.492055,0
0.194692,0.578228,1
0.2355699999999999,1.02522,0
