superconduct/table17.range_atomic_mass,superconduct/table17.range_atomic_radius,superconduct/table17.wtd_gmean_atomic_radius,superconduct/table17.wtd_mean_atomic_radius,superconduct/table17.wtd_range_atomic_mass,superconduct/table17.wtd_std_Valence,superconduct/table17.wtd_std_atomic_radius
191.2006,171.0,87.2855560983531,107.744,12.798024,0.526774672469696,67.9119120429791
191.2006,171.0,90.6293186269063,111.0625,20.343384375,0.681794507164732,67.2899219330057
0.0,0.0,145.0,145.0,0.0,0.0,0.0
13.494,78.0,102.970433118078,106.2,8.02159533333333,0.482999884978132,27.483813418083
119.899,144.0,125.200593376548,134.61637653127,37.3277369439071,0.580721939387041,50.5148652182516
98.82747,81.0,132.920874032461,135.140880503145,42.0590051069182,0.948360940548068,25.1259023777037
121.3276,205.0,89.8647306578545,114.004335260116,13.4211091040462,0.258908567444638,77.7122953480178
170.2076,205.0,90.0358247080135,115.01313755796,20.5056916537867,0.405645095258747,79.3969288814914
124.90825,205.0,90.6063483425414,115.812012480499,21.2675585023401,0.319127152101148,79.9021324880452
122.90607,147.0,83.8676484703429,103.778571428571,37.1432090970286,0.470162802893306,66.213191160625
192.981,164.0,100.573011048899,113.862,40.9637192,1.72735520377252,55.4524927843645
192.981,171.0,137.53738516736,152.4,60.0275533333333,1.36626010212795,56.9512071865031
141.2506,205.0,90.1484351830929,115.703846153846,20.6647923076923,0.247203291757253,80.8493898020322
90.2704,2.0,144.838975774844,144.84,92.494768,0.271293199325011,0.542586398650021
157.0546,205.0,90.0480701047131,115.423076923077,20.4768877692308,0.290035704800584,80.3914332773008
192.981,205.0,82.9917484601125,107.2,38.668216,1.2687001221723,79.9084476135033
122.90607,171.0,84.3203006736596,104.885714285714,29.9790427142857,0.428809457708675,67.8914139021471
72.90645,171.0,87.7346555410738,109.153846153846,11.9385384615385,0.556032011338498,69.9476135336528
122.90607,205.0,88.3707592236133,111.155864197531,14.3481095679012,0.266845933114052,74.4519197917214
122.90607,205.0,84.0893599823435,104.354285714286,37.3195702571429,0.447587638209045,67.2110974801766
74.355,82.0,137.332041432075,143.375,63.1434375,0.927024810886958,38.0080172463653
170.2076,140.0,76.6664053674443,94.0,23.6743818181818,1.92847303959968,61.3944030614577
27.7595,73.0,136.007367131413,139.1,7.7623176,0.5,29.7269238233626
122.90607,205.0,89.070067942469,113.262754123514,16.6067031070196,0.277969098599166,77.8345570019157
146.5006,205.0,90.1885547495579,115.769230769231,12.5121692307692,0.266469355010596,80.8475810457354
140.2209,14.0,170.081631504138,170.2,21.26783,8.881784197001249e-16,6.41560597293818
86.9061,158.0,168.202510571935,180.005,53.966703,1.19599331101808,47.4957363875959
121.3276,205.0,90.120839474344,115.054263565891,14.3990813953488,0.2674137722583,79.3242106093641
192.981,177.0,147.876421502966,159.46,33.116876,1.20399335546339,49.0620871957156
122.90607,205.0,84.4625590542216,105.337714285714,36.0712617628571,0.438790452522032,68.9261236432878
77.2173,150.0,98.9490839998391,115.253164556962,27.6377215189873,0.908398740152362,64.6357796346027
192.981,171.0,85.3809993722155,104.381578947368,23.2786842105263,1.01409730884198,64.6813987547838
88.0415,2.0,199.257656251018,199.26,79.6218038,0.0,0.965608616365865
141.2506,185.0,85.7775094166966,108.635714285714,11.8821010714286,1.04246567995189,73.7846490726595
121.3276,205.0,89.843976515051,114.701388888889,21.0378163580247,0.286654090426596,79.2053192068789
23.18338,62.0,183.670722295155,185.6,60.380504,0.8,24.8
102.17762,25.0,192.417261840423,192.65,67.1071475,0.433012701892219,9.28587637221173
184.5906,205.0,96.8552209247998,125.586206896552,25.9985221674877,2.2204460492503094e-16,85.7513084643398
157.0546,205.0,152.834785756239,170.785714285714,34.7973714285714,0.410325903324145,66.7020866791058
148.93092,205.0,90.2123886553003,115.753846153846,19.0955361538462,0.266469355010596,80.6892483104125
122.90607,205.0,87.3245445085842,109.334858886346,13.3185964912281,0.303925999375451,72.6198422796045
124.1166,147.0,83.8514253017957,103.742857142857,36.4984603428572,0.481358621454919,66.1696274119534
121.3276,205.0,90.0319078271288,114.948722910217,21.220096749226,0.267224094452509,79.3059890652643
164.1315,106.0,145.333986948656,151.684210526316,38.1006362105263,1.03939040305955,44.6436800873892
144.35,7.0,176.076743358488,176.08,39.44275,0.572363520850167,1.0740577265678
78.09485,145.0,114.559434780288,123.833333333333,19.1802166666667,0.687184270936277,49.3505037686772
192.981,195.0,81.9068514937967,104.08,37.104284,1.29984614474175,74.5809198119734
192.981,171.0,144.825203135797,155.422222222222,37.6963644444444,1.17426099692057,47.5616506997387
141.2506,205.0,166.381474419379,181.636363636364,35.9983272727273,0.385694607919935,64.0486643495294
104.88,116.0,131.382548445341,138.375,51.97375,0.968245836551854,46.0527890034903
52.6784,31.0,133.32908821134,133.786802030457,63.743545177665,0.997407032756559,11.0621331704425
134.3606,190.0,123.702819842822,142.545454545455,35.5222103896104,1.08190470647577,67.8145954972506
128.2426,171.0,84.1767993748179,104.528571428571,32.8487960714286,0.440952123830019,67.3359851636492
90.513,11.0,148.577666862602,148.666666666667,22.0693333333333,0.471404520791032,5.18544972870135
56.8617,140.0,139.426429669457,147.027777777778,39.5012055555556,1.14530711822713,48.0020173830174
31.03727,30.0,179.373911146521,180.0,15.518635,1.0,15.0
88.179,10.0,165.924681708298,166.0,44.0895,0.0,5.0
94.789,16.0,150.632710003455,150.76,46.07002,0.768374908491942,6.23076239315864
191.2006,185.0,84.0358508159118,106.682352941176,9.38282352941176,0.875186584159872,73.7919510619044
28.0673,127.0,77.989438273614,85.1428571428571,4.56945714285714,0.699854212223765,44.4407424762091
151.2596,178.0,85.915680168096,108.656934306569,6.15160583941606,1.00565824224061,73.3893166270206
192.981,199.0,86.6664115362289,106.663333333333,26.4549768333333,1.0313098467483,67.2249704764201
134.3606,205.0,90.7086160651109,116.803088803089,12.6222525096525,0.266940324593724,81.9988924854334
63.895,103.0,124.297738465775,132.875,28.04175,1.3228756555323,47.8994715524086
151.2596,205.0,154.722613669782,173.628571428571,38.3978085714286,0.349927106111883,69.2432918728432
60.84138,111.0,114.437377960082,124.0,9.59212666666667,0.471404520791032,52.3259018078045
90.247,2.0,189.137405690518,189.14,25.37181,0.495075751779463,0.990151503558925
13.94638,95.0,128.069745518327,134.666666666667,21.6712066666667,0.471404520791032,44.783429475148
92.382,2.0,155.909444391299,155.91,100.32719,0.207304124416279,0.414608248832558
0.0,0.0,200.0,200.0,0.0,0.0,0.0
141.2506,205.0,88.0425912193719,110.584406601008,13.3319279291149,0.298416804053736,73.8290404444923
85.772,15.0,163.327891065795,163.5,42.886,0.5,7.5
92.382,33.0,136.157873545013,136.9,52.3182,1.13578166916005,14.3069912979634
192.981,199.0,145.999369547225,158.9875,50.245175,1.31124940419434,54.3204597159302
122.90607,171.0,84.1333931913526,104.425714285714,36.3711529214286,0.439799931323138,67.1918483272536
192.981,171.0,87.5506000628792,107.027826086957,14.3668117391304,0.809099478416304,65.308719103396
77.0604519,184.0,150.939315020635,158.12,19.45424,1.33026313186527,52.825236393224
121.3276,205.0,88.8578345666381,112.189333333333,17.8388011066667,0.30303941804473,76.1344347380927
122.90607,205.0,87.5017147703276,109.352848101266,14.1347178270042,0.29851749912541,72.3428018772393
0.0,0.0,253.0,253.0,0.0,0.0,0.0
124.90825,205.0,88.2281828755257,113.074626865672,18.3934679104478,0.333741489179073,79.6301738041846
141.2506,205.0,155.467449174998,174.771428571429,37.2233192857143,0.401273483005375,70.2471496988762
122.90607,205.0,88.8917006268923,112.421428571429,15.6719647142857,0.279941684889506,76.3883936450654
168.93718,133.0,115.758369027902,133.5,84.46859,0.5,66.5
121.3276,205.0,154.533858891045,172.9,37.1848428571429,0.511899224776255,67.6814281342062
122.90607,171.0,83.9558735271889,103.902127659574,37.8736786453901,0.500832263426317,66.4601864160174
78.3345,108.0,157.688913881065,161.344,42.455658,0.8,34.9499308153822
65.9248414,80.0,174.966637886319,178.592592592593,63.8229595185185,0.876456264162906,33.0647616602454
184.5906,205.0,97.1924101821246,125.970297029703,26.1272277227723,0.0,85.7889368857721
192.981,164.0,100.022430935635,113.6,40.19614,1.79164728671689,55.7354465309107
122.90607,147.0,109.372120103401,124.25,30.7265175,1.08972473588517,55.939141037381
152.139,14.0,184.55065038092,184.666666666667,114.785333333333,1.88561808316413,6.59966329107444
48.904,69.0,136.674989247946,140.333333333333,16.3013333333333,1.63299316185545,30.2691628926573
16.1705386,58.0,100.35461977949,102.733333333333,3.60979485333333,0.4,23.5243608957939
122.90607,205.0,89.6598707657818,114.208494208494,19.8388803088803,0.266940324593724,78.5025081691807
9.084,20.0,141.807533687393,142.0,43.1196,0.714142842854285,7.14142842854285
121.3276,205.0,89.9437265661316,114.686091686092,21.026166993784,0.267699039268877,79.05144323034
188.3839,205.0,89.612234864527,112.764705882353,11.4410588235294,0.235294117647059,74.8594993082254
192.981,205.0,83.4852378893971,108.08,21.949784,1.13419575030063,80.3571627174579
102.3368,92.0,144.900434968788,148.4,26.6284,0.942072184070839,34.3924410299705
0.0,0.0,198.0,198.0,0.0,0.0,0.0
122.90607,153.0,111.694952483039,126.575,34.48888746,1.10954664165144,55.2093232615652
136.31906,205.0,86.3780202167831,110.142857142857,19.5461471428571,0.377964473009227,77.9806360055927
102.5604,26.0,155.457389660318,156.0,51.2802,0.5,13.0
164.1315,101.0,146.052976824925,151.9,43.62235,1.113552872566,42.3755825918653
151.2596,205.0,89.1947354017731,113.045333333333,18.283548,0.248282097622845,77.3747974357427
151.2596,205.0,90.0976411009592,114.309375,13.91514321875,0.342554740151118,77.3663438590023
111.22488,97.0,129.061488121659,135.384615384615,50.3129630769231,0.842650088469486,43.9327080913149
192.981,199.0,147.327748294546,160.975,50.245175,1.31909059582729,56.4913654906659
151.2596,205.0,90.3025370741023,115.569659442724,20.5135665634675,0.352016604422338,80.0648186066876
121.3276,205.0,89.0755350069686,112.368706429125,7.97970565453137,0.267318883450618,75.1443768925829
130.09665,180.0,115.750611326805,125.458333333333,18.39023625,0.695171841265804,50.5593538713549
135.9646,205.0,90.2792889870515,116.0,12.5121692307692,0.266469355010596,81.1712340103884
191.2006,171.0,87.6867880858254,108.969230769231,12.1122176923077,0.436568111497314,69.5357062081764
140.84871,111.0,141.211304097927,146.7,19.744092,0.5,42.3935136548034
121.3276,205.0,89.641228793582,114.469230769231,20.7500384615385,0.275416575283385,79.2120269094321
128.2426,205.0,89.487342298876,114.076923076923,12.5121692307692,0.266469355010596,78.6818926862235
47.5466,146.0,96.1100804821787,111.590529247911,6.70713091922006,1.37946300996261,59.1276134605148
192.981,185.0,86.774665126974,106.913333333333,25.9937466666667,1.02156742312977,67.5657641774952
162.243,135.0,107.000382956982,114.666666666667,24.3454102333333,0.0,49.3175650475794
13.8964,34.0,153.537729410684,154.333333333333,74.2922666666667,0.471404520791032,16.0277537068951
72.90645,171.0,92.7992236874547,115.333333333333,9.94958333333333,0.372677996249965,71.562715307779
188.3839,177.0,88.2121250350857,110.2,14.4886230769231,0.328525484677886,71.2486868974817
192.981,171.0,85.594846728415,105.142857142857,24.7629619921363,1.01240313417434,66.1808894560151
192.981,164.0,100.602828515713,113.906,39.402293408,1.72697539067585,55.479952811804
122.90607,171.0,84.0411284062601,104.2,36.451199,0.444696640464954,66.8485708790504
128.2426,205.0,100.481691548266,123.977961432507,16.4226997245179,0.327789250816714,74.2472692981483
8.16361999999999,20.0,193.827838492745,194.0,54.111104,0.4,8.0
0.0,0.0,156.0,156.0,0.0,0.0,0.0
184.5906,205.0,92.7436937971432,120.267441860465,26.1674186046512,0.550455831560215,83.8588132987495
192.981,171.0,121.042056040054,137.9375,48.24525,1.2854352375752,59.6882198909467
141.2506,205.0,90.3391761147271,116.153846153846,12.5121692307692,0.266469355010596,81.3906497690151
45.03938,30.0,194.167959730191,194.5,34.48644,0.5,11.1691539518443
121.3276,205.0,153.255987081769,171.571428571429,36.9506571428571,0.349927106111883,67.9114068744969
121.3276,205.0,91.2952984709399,115.666666666667,13.7591222222222,0.261891400439462,77.966754548428
164.1315,101.0,145.70472565846,152.105263157895,25.6848947368421,1.03939040305955,44.6894485802234
192.981,171.0,143.652222164537,155.635,53.379881,1.32399962235644,50.997345764265
71.755,53.0,137.130643966594,138.439024390244,47.129756097561,1.49955377062823,18.6731172107192
121.3276,205.0,89.6851907721419,114.538461538462,14.2883192307692,0.266469355010596,79.2353994166121
133.08088,24.0,177.1285364427,177.2,36.426256,0.217944947177034,5.23067873224881
0.0,0.0,180.0,180.0,0.0,0.0,0.0
188.3839,205.0,89.7171321147441,111.782608695652,6.71391304347826,0.203931119992323,71.8869623069194
188.3839,205.0,89.1655702687942,112.4,24.57924,0.339934634239519,75.4106977380088
122.90607,205.0,87.7197690517055,110.037533512064,13.3747070088089,0.294246378280444,73.3580389936417
192.981,201.0,147.953329628914,159.58,33.2413725,1.20804594283496,49.2366083316063
89.5653,0.0,156.0,156.0,50.97774,4.44089209850063e-16,0.0
70.07493,52.0,170.728746262329,172.714285714286,10.1884742857143,0.989743318610787,25.7333262838805
77.0604519,195.0,146.836311564787,159.566371681416,14.4286061946903,1.96131032579338,71.1808585319718
135.9646,205.0,89.7795654557622,114.692307692308,12.4754230769231,0.266469355010596,79.2036174536964
109.2415,142.0,156.056664595459,167.333333333333,31.7329166666667,1.21335164821342,63.5129033259297
124.90825,199.0,84.0450299889514,104.830570146253,31.4094825218389,0.520664765888422,68.7802922032116
89.0593,145.0,108.572887156729,127.255319148936,29.7481978723404,0.681515633108382,70.3258277318848
122.90607,171.0,84.3124308438757,104.842857142857,33.8243530571429,0.459980035059198,67.7751399248776
55.9231968,152.0,109.644813263606,126.4,17.257070125,1.49143387382747,56.3492679633019
134.3606,205.0,91.3280029899792,117.538749707329,12.9282828221338,0.268243542475916,82.1252353521689
122.90607,171.0,83.9854049667125,104.062857142857,37.7456302571429,0.447587638209045,66.6371971873037
124.90825,199.0,89.2100968068677,117.385714285714,34.2373932142857,0.903507902905251,86.0112605347434
13.0964614,83.0,137.296081214866,141.7,6.80605,0.746100976186646,37.082026194191
79.972275,50.0,153.389347537713,154.2575,69.57184,0.386256067913502,17.4077911795265
63.895,103.0,121.592111966146,131.142857142857,22.8028571428571,0.0,50.9717809084555
108.060719,56.0,177.885168279785,179.0,76.256822,1.0,20.4205778566621
192.981,164.0,93.1412778856498,106.185185185185,36.6260777777778,1.83968223533939,52.8053988801489
0.0,0.0,67.0,67.0,0.0,0.0,0.0
70.8405,86.0,113.889796358053,119.849142857143,29.2245410285714,1.39970842444753,38.9015179557984
122.90607,171.0,84.1703617954604,104.504285714286,36.0702546785714,0.461071843531959,67.2823155192555
184.5906,205.0,157.687921422903,172.0,28.7394,0.0,59.3052367933146
188.3839,171.0,87.7303165063877,109.046153846154,14.35401,0.289459811111181,69.5865660707208
122.90607,153.0,113.396963480939,128.175,34.48888746,1.10954664165144,54.5863478811323
122.90607,147.0,121.802877388561,134.756756756757,34.5151054054054,1.0708979868194,51.4126945126293
135.9646,183.0,85.7398989854684,108.54,11.5463194142857,1.04304401456819,73.6399530534498
31.481,65.0,109.76084846201,113.857142857143,9.24485714285714,1.45686271816937,31.0871060612806
126.516,205.0,144.74958858657,162.571428571429,22.5405571428571,0.960548312800814,66.0721621580897
122.90607,205.0,89.4692063421966,114.048076923077,17.1203422115385,0.266469355010596,78.6813656718926
106.6993,145.0,107.629652943071,125.851063829787,28.9975595744681,0.486113176970037,69.6245184019111
122.90607,153.0,113.16087395541,128.0725,34.542201265625,1.13345417171362,54.71731667169
121.3276,205.0,90.2723568910955,115.241647241647,20.884588966589,0.267699039268877,79.3628857598855
184.5906,205.0,97.3627041850925,126.163771712159,26.1920595533499,0.0,85.8072337708885
121.3276,205.0,89.9019102256577,114.795366795367,14.3434864864865,0.266940324593724,79.2800654743815
31.775,105.0,147.049169578523,151.576,28.0904512,1.22856664450896,38.488910402868
71.755,53.0,120.391412589022,120.705882352941,105.238333333333,0.415945165403852,8.65525821738951
39.8617,140.0,141.752475505384,149.4,23.76434,2.1540659228538,51.1218153042319
122.90607,205.0,151.531790966202,169.237142857143,38.7576142857143,0.358466119994168,66.6892434492755
79.972275,50.0,153.630527277618,154.55,74.63475,0.489897948556636,17.877290063094
121.3276,205.0,137.108685672773,153.1,40.3260113333333,1.25872951820477,61.653521121398
192.981,171.0,120.857016707786,137.6125,48.24525,1.2790988038459,59.2799489182472
122.90607,205.0,88.0892942172101,111.477600607441,10.3673321943812,0.317683956286591,75.9139333492291
164.1315,106.0,148.445839031231,154.894736842105,38.3986315789474,1.03939040305955,45.3105015558925
