superconduct/table26.entropy_fie,superconduct/table26.wtd_mean_fie,superconduct/table26.wtd_range_fie,superconduct/table26.wtd_std_fie
1.37236375401479,817.910666666667,487.242666666667,132.119958697474
1.08776391005498,683.024333333333,341.027,101.280475452522
1.55174132140317,1013.30446235356,702.530639504515,341.009404645457
1.55321870407659,723.07,113.7,211.359386117579
1.55059842649565,1008.95808878856,709.839954853273,341.036658556992
0.684175128712556,666.425,395.875,72.3564224861899
0.690287276610583,699.348,31.34,52.964487121089
1.53933747965549,1004.82868217054,663.402325581395,337.571897640425
1.54906997155185,1011.51171428571,749.318857142857,353.836903881562
1.75307136461076,957.455555555556,521.651111111111,318.028980898531
1.72754465256338,908.4225,253.4475,309.734686859173
1.09707721215015,681.225,409.175,33.1605846601051
0.688662932900392,684.075,291.075,58.8464261871526
1.54510121998925,1006.69115384615,704.828076923077,339.061502758002
1.04426594182745,776.335555555556,346.346666666667,192.043017351791
1.07447433896984,864.2036,811.46,85.1317065906704
1.73100763231393,733.992857142857,303.415714285714,257.165125285808
1.53113638368665,1010.84828571429,745.317857142857,354.759588550457
1.36232835478924,779.4968,333.0208,164.035540995724
1.33447343945612,870.892207792208,151.853246753247,278.945790835775
1.53695955961142,1025.28233618234,744.444729344729,340.985099349792
1.32808458174503,813.82,113.62,311.380843341398
1.73455624015476,736.6425,159.195,231.308963172096
0.691462253449757,826.493333333333,347.133333333333,43.6025605772056
1.73530183725938,974.638333333333,645.136666666667,354.226017579956
1.54199659612613,1001.29969230769,699.061846153846,344.704582728097
1.56893609540157,892.6,306.5725,282.553317977333
1.36736596526502,678.0425,476.775,59.6032439867999
1.59176710476287,797.669,242.628333333333,143.224494200538
1.31271831332752,1001.99230769231,661.346153846154,344.286420254412
1.74204924832065,998.677089783282,649.591021671827,330.540115317725
0.687608058610028,757.966666666667,179.233333333333,77.8760268346785
0.69121725121998,651.0471,634.8507,8.98044050088859
1.09039745619003,718.435,432.5925,95.1011423432968
0.664035414907995,1057.4,253.9,253.9
1.55321870407659,723.07,113.7,211.359386117579
1.09234158634155,646.57,478.7,40.27305675014
1.55171733913965,1015.10819672131,708.8962529274,338.024745921849
0.681323511974882,671.9,311.166666666667,92.4895669792004
1.53656957994422,1002.61411136537,703.147292143402,346.341875835479
1.29365810965147,1021.208,647.722285714286,374.24894288466
1.08401513576773,807.783333333333,344.876666666667,97.0171190506546
1.55250636371223,1003.43075734158,697.243740340031,341.894055234259
1.09234158634155,646.57,478.7,40.27305675014
1.04719233160077,766.922532402792,194.475373878365,221.630997096853
1.88797213829136,994.688235294118,693.397058823529,346.727360060513
1.74003996309104,759.870833333333,195.01,259.378806765907
0.690984924923308,746.434,488.111,37.2038014724302
1.70978588345457,900.905,280.0625,300.182622706578
1.32808458174503,1001.05,563.425,344.998391300597
1.31181409033868,930.775,220.4,356.545210141715
1.73970675652369,1006.56,683.909333333333,332.397199747531
1.06524549624681,947.7,175.533333333333,236.093046629219
1.0848572495018,849.425,406.375,150.706451006584
1.55112003835201,1003.57230769231,702.806538461538,342.434995519169
1.88016842670961,995.932644789149,689.787193078182,346.865056617708
1.34431351587635,786.161087866109,361.078451882845,160.681037877979
1.52985166804034,997.868160741886,665.410664605873,347.594050573351
1.31500430814302,1000.0592281357,652.191192032368,342.738146665729
0.0,577.2,0.0,0.0
1.53652915810334,991.951111111111,693.426666666667,364.610214169246
1.01687898115232,1021.37826086957,693.404347826087,345.310039588272
1.535395223864,1010.04714285714,738.769285714286,355.812742171829
1.53485920165081,1013.46217423678,629.793075204765,341.186354223907
1.55745008490011,1008.81627906977,690.422480620155,332.10769379469
1.54901333335079,1019.0912568306,692.168852459016,339.594690803489
1.31118116342259,1000.97692307692,662.361538461538,345.504910693914
1.0712209697338,879.95,376.95,205.886479643516
0.678182425152572,848.133333333333,405.733333333333,130.484771354958
1.54969398257646,1011.58457142857,749.291142857143,353.755051722378
0.693094378266598,659.415,256.353,6.24365878311748
1.31500430814302,995.807516339869,650.657189542484,342.941149378386
0.68352923071981,741.61,626.57,55.47
0.693092289520341,776.22,147.42,7.98533656147314
1.5476165239334,1000.23538461538,690.064615384615,346.316182980355
1.37697727369895,743.326,387.33,66.3735724818244
1.53852655655114,739.42875,369.118125,238.756258396377
1.31812606699036,1011.81992857143,744.869857142857,353.47703295162
1.54181332169986,1010.01142857143,741.551428571428,355.985391772053
1.56838042652356,774.2,363.318,178.772945380446
1.54136938451651,972.265714285714,353.931428571429,306.818863680518
0.646325893066423,593.766666666667,343.433333333333,154.337840106984
0.677305235075482,707.0,341.0,111.722871427475
1.57671777328097,781.996666666667,246.22,163.570250928734
1.31500430814302,999.717853248169,651.470462688892,342.768957578095
1.31500430814302,1001.22403100775,654.650387596899,342.630435927781
1.07423125893006,745.213043478261,463.152173913043,102.285224842946
1.09837096504888,778.266666666667,258.166666666667,15.8762576054798
1.09247294999477,671.292613636364,200.674431818182,66.9396225746876
0.692330213107873,692.668,55.612,27.9276310488376
1.30457766069587,726.371428571429,243.357142857143,262.815305676742
1.0914148550327,686.58,377.98,57.9638646054592
0.692626053996656,565.166666666667,204.433333333333,17.0177032005563
1.71882583673397,996.543076923077,702.52,351.24530808549
1.72223132938311,1001.21230769231,700.253076923077,344.903037436808
1.36068146178524,599.742857142857,395.843114285714,109.730290871272
1.08052395185956,622.4,94.5,119.792403765848
1.01290937373713,1050.9,769.407692307692,334.058774193082
0.693094378266598,660.9,400.86,5.4
1.08792884125701,819.706493506493,424.137662337662,125.651840506892
1.08015444727738,793.733333333333,117.166666666667,155.15347956853
1.02226187589673,1029.22,678.06,349.378770963549
1.89123069429348,1034.23943661972,749.967605633803,333.06139242009
1.07144953417908,892.831914893617,590.253191489362,226.565813186464
1.30596703599158,1010.627,740.651785714286,355.070039066138
1.57325885792111,786.683333333333,258.183333333333,155.883743183466
1.88628832144963,1012.45615384615,699.799692307692,334.043084048438
0.687940949774556,789.004020100502,84.3628140703517,80.3989848677108
1.0985768719435,658.39,200.24,5.85311028428476
1.73438706955309,744.3,169.340625,225.558089801718
1.73282076643112,1002.79846153846,704.786923076923,341.898103800311
0.687553849545341,774.085714285714,29.2285714285715,82.1981826106259
1.31300802421591,1011.35496641418,742.25535229384,353.914951752766
1.55085744014655,1011.65457142857,750.019357142857,353.715187353917
0.692143423553148,660.268,602.708,12.0906813703778
0.686103805462955,807.6,351.066666666667,86.832712729708
1.54873815259953,1009.38714285714,747.107857142857,357.154966534708
0.678182425152572,802.0,138.4,138.4
1.36265459349296,781.7956,351.9768,163.325027171711
1.54694242839648,942.976111111111,566.046666666667,337.176732814622
1.31300802421591,1011.42785714286,746.421428571428,353.968577715161
1.55321870407659,1009.80944389602,669.394833826917,332.894223659346
1.09635954257172,663.748,390.588,19.8493752042728
1.58860028797402,789.867330016584,257.863018242123,150.780483176045
1.89533820139521,736.951428571429,179.177142857143,249.947408035517
1.32808458174503,1006.79325153374,577.222699386503,344.372564180994
0.656372499434793,740.75,199.65,199.65
0.0,905.8,0.0,0.0
1.59026077810201,795.326666666667,254.786666666667,143.757173579462
0.677980094785245,857.1,148.9,148.9
1.05296037558867,1290.36037735849,623.743396226415,170.096192917833
1.90082144925681,1006.54133333333,692.114666666667,332.525110467699
1.53933747965549,1003.28952234206,704.428197226502,342.244093297682
0.678572863566733,943.5,250.77,157.208015062846
1.73996462750041,1005.22107279693,677.763984674329,338.246540784783
1.06579662242392,912.74705882353,681.958823529412,156.876977344546
1.31500430814302,987.861519805982,626.438722716249,343.626974631939
1.53656957994422,1003.48877386703,681.841660915574,343.197368996434
1.5360656478189,1001.49384615385,698.952307692308,344.984779096533
1.31300802421591,1011.48428571429,742.5,353.894216896887
1.52167491670889,798.8025,274.41,257.517570747609
1.36666796512506,740.742105263158,363.884210526316,122.480167313086
1.54185059305687,1013.50789285714,742.490928571429,351.252203976597
1.55321870407659,738.0475,97.84,230.243936931573
0.692569381038307,682.28,114.04,22.8782341975948
1.3653850656841,805.293333333333,363.022222222222,89.251406213634
0.691644724218471,694.125,31.545,38.0582694693282
1.72718695550247,1008.71064638783,696.038403041825,339.611650110029
1.31500430814302,738.357142857143,231.371428571429,255.465227475247
1.28553797731482,1006.7,340.642857142857,382.544529620876
1.36596616309145,588.742857142857,361.367142857143,85.005173912161
1.72377939569993,808.447,325.53,299.223238387328
1.54199659612613,999.750769230769,693.733846153846,346.226423745225
1.73970675652369,1013.74453125,698.655989583333,331.73644207615
1.09686579031322,687.39,363.99,39.5859179507056
1.72639405333447,738.235714285714,307.896428571429,255.322043441899
1.53695955961142,1001.57384615385,694.901538461538,344.969435558895
1.09474467221514,840.841041666667,365.618541666667,88.0753531722407
1.74230819709119,1028.26607142857,748.933285714286,333.757210878114
1.07475404224974,787.275,147.75,174.826447870452
0.691458106605955,632.25,342.9,30.9171069151045
1.55362787389137,1013.22545454545,694.629090909091,332.912559755524
1.08401513576773,783.04,508.321333333333,45.9471551531395
1.31118116342259,992.087341772152,643.827848101266,346.294466364546
1.30596703599158,1010.70971428571,741.728571428571,354.956137921983
1.0876692895666,706.238661338661,192.207692307692,83.9534381310984
1.74356316719948,1005.376,690.877333333333,333.649015919424
1.53852655655114,741.114285714286,280.635714285714,253.102198040754
1.54855091355837,1019.44690265487,722.505309734513,334.336901272285
1.02822685528886,1008.67142857143,648.871428571429,355.030818438085
1.54022664962392,1013.29142857143,738.769285714286,351.789783918447
1.01526885261812,1015.50414507772,651.49170984456,372.640993497269
1.72322069499579,1004.46769230769,690.850769230769,340.851575687308
0.691458106605955,628.9656,286.3752,32.5934548128915
1.74001338534227,1001.44749034749,680.953281853282,340.480130705007
1.72639405333447,737.657142857143,311.692857142857,255.698205799297
0.651719259137155,1059.09448818898,992.622047244095,110.157284336782
0.69012467809223,767.228571428572,375.914285714286,52.132405997633
1.55451159350102,748.804857142857,251.880857142857,244.2072786545
1.02775145382211,1035.38,673.06,341.314244648535
1.09201504946602,918.469711538462,503.390865384615,105.178242009574
1.55171733913965,1007.188,690.212,335.182104916119
1.53695955961142,1003.46133333333,683.909333333333,339.884006446644
1.53933747965549,1002.79871596535,693.062097772277,341.312813711608
1.0803147920574,756.217,218.58,117.867750513022
1.54798878756205,994.51,606.3,334.711732540107
1.89579812625936,1006.26153846154,693.452307692308,338.575505812359
1.09771904608323,541.13496,525.48658,3.9587353786784
1.55171733913965,1003.744,700.056,342.306944493703
1.55321870407659,774.066666666667,156.833333333333,252.345052568018
1.72597437348141,1002.9,706.147076923077,343.303985501972
0.690691022896997,689.52,234.06,45.550802407861
1.30457766069587,992.733385335413,657.085959438377,350.782320119627
1.36232835478924,777.1544,298.9264,164.657328779013
0.69220690741542,679.633333333333,199.966666666667,28.1899903433037
1.55174132140317,1007.12613333333,694.2472,335.229448841211
1.38202125887936,691.583448275862,408.20275862069,47.9356393421834
1.31500430814302,1005.98549618321,664.703053435114,342.148551310224
0.687608058610028,757.966666666667,179.233333333333,77.8760268346785
1.0918220444822,731.3,251.0,82.3798822528899
1.35324114833433,787.938,475.192333333333,88.0568590324835
1.53042530271084,960.466,320.814,361.396584715462
1.55279428290772,1013.30769230769,683.384615384615,334.753989949309
1.54199659612613,983.76062992126,649.561417322835,354.888841121215
1.0486584260497,783.287358916479,353.707674943567,184.105411024282
1.90025927736872,1006.94773333333,699.112266666667,332.069206423694
1.06748839407296,1005.54545454545,221.890909090909,260.221026205299
1.0942440761636,822.6,536.64,69.5429795162675
0.690810114562289,631.7625,197.7375,41.1020357616262
1.28183912710486,1020.708,746.847,366.643429964318
0.692618571428751,674.75,320.65,19.312366504393
1.74003996309104,760.265833333333,195.01,259.051155017638
1.73330396111194,1005.7652,691.543333333333,333.581104304425
1.09478408478893,834.350769230769,338.782417582418,85.2830962114315
1.74463603078678,737.1685,171.219,230.989409838958
1.30963661341067,1007.55642857143,737.226142857143,359.130883266555
1.28183912710486,1022.724,756.891,363.544470215131
0.674512088228921,766.4,260.8,141.33534589762
1.55250636371223,1000.3233463035,698.217120622568,342.583008316592
0.684175128712556,666.425,395.875,72.3564224861899
1.38211534617223,679.776,272.004,45.9464147023465
0.683619003944687,697.8,314.333333333333,86.6912913734707
1.31500430814302,1025.72857142857,706.385714285714,339.431258406873
1.5503977245954,742.148571428571,258.008571428571,248.505219113262
1.55112003835201,1003.54184615385,700.258153846154,342.458386246326
1.09739825548895,767.05,142.505,35.3152587417961
0.687254040855025,604.3,342.663636363636,54.3058007951268
1.01615398824116,1010.58714285714,668.644285714286,352.010355741105
1.55171733913965,1003.66842307692,704.429653846154,342.362612780398
0.651719259137155,1064.54581673307,1011.69322709163,98.8110560274368
1.00599220811472,1054.2619047619,1032.00595238095,140.686684908905
1.55085744014655,1011.633,749.695857142857,353.789152114444
1.3522137404704,778.583333333333,181.233333333333,168.019050672502
1.31812606699036,1004.09363636364,657.296363636364,344.254981947782
0.669218508874375,802.32,456.0,147.37563434978
1.32726766206159,1094.5,830.250909090909,291.24313491714
1.31500430814302,1007.01333333333,659.293333333333,335.31524841889
0.687446194319475,842.4,21.7513513513514,90.3515356814703
1.36265459349296,782.12536,362.57808,163.255738192783
0.678182425152572,848.133333333333,405.733333333333,130.484771354958
