superconduct/table40.mean_Valence,superconduct/table40.wtd_mean_FusionHeat,superconduct/table40.wtd_mean_Valence,superconduct/table40.wtd_mean_atomic_radius,superconduct/table40.wtd_std_Valence
2.8,4.00792857142857,2.31785714285714,104.835714285714,0.569180847125669
4.5,12.7,4.71428571428571,153.857142857143,1.48461497791618
2.25,5.4184,2.06666666666667,113.2,0.249443825784929
2.0,4.02957142857143,2.21428571428571,106.571428571429,0.557874976850475
5.5,25.1,5.25,192.75,0.433012701892219
3.0,3.26,3.0,156.0,0.0
5.33333333333333,28.3,5.45,187.575,0.49749371855331
2.33333333333333,4.92415384615385,2.07692307692308,109.030769230769,0.266469355010596
2.75,3.99257142857143,2.30714285714286,106.55,0.505631550940131
3.0,12.069545,3.22375,128.30375,1.13299864849875
2.25,9.26028571428571,2.14285714285714,174.285714285714,0.349927106111883
4.66666666666667,26.353,4.639,201.246,0.480290537071052
4.5,28.05,4.75,179.75,0.433012701892219
6.0,36.0,6.0,190.0,0.0
2.2,3.6395,2.24285714285714,106.9,0.428809457708675
3.25,7.74390243902439,3.74390243902439,118.219512195122,1.14562769683268
5.0,18.76,4.04,175.94,0.28
3.25,19.351,3.7875,144.5375,1.26188103638972
2.75,3.99257142857143,2.30714285714286,106.55,0.505631550940131
2.25,5.22723076923077,2.07692307692308,115.769230769231,0.266469355010596
2.2,10.4392857142857,2.12857142857143,178.242857142857,0.334724986110285
2.2,4.89725,2.0625,116.8125,0.242061459137964
2.25,5.43475917065391,2.07974481658692,116.979266347687,0.270897731283302
3.0,5.53,3.0,87.0,0.0
2.66666666666667,11.764575,3.1875,127.575,1.15210405346045
4.0,8.79275862068965,4.13793103448276,163.448275862069,1.16631272588191
2.2,4.858,2.07692307692308,111.923076923077,0.266469355010596
4.33333333333333,20.893,4.585,186.07,0.492722031169705
3.33333333333333,37.8148148148148,3.7037037037037,136.703703703704,0.710493559009292
2.0,4.85815717821782,2.0,117.337252475248,0.0
3.0,6.614,3.0,195.44,0.0
2.25,5.3435,2.025,114.4,0.15612494995996
3.0,10.7,3.0,118.0,0.0
2.2,5.83780769230769,2.07692307692308,115.580769230769,0.266469355010596
3.0,41.7393333333333,2.83333333333333,126.076666666667,0.687184270936277
2.57142857142857,5.023,2.42666666666667,106.609333333333,1.0220676211593
4.0,40.3633333333333,3.35,126.083333333333,0.510718448201485
3.4,4.1802,4.3,111.4,1.79164728671689
6.5,33.99,6.67,188.66,0.47021271782035
2.0,6.3224,2.0,174.0,0.0
2.5,4.639,2.08823529411765,108.705882352941,0.373193457072045
4.0,105.0,4.0,67.0,0.0
3.66666666666667,5.42857142857143,3.28571428571429,159.571428571429,0.451753951452626
3.0,6.48128,3.0,195.5348,0.0
6.0,23.0,6.0,183.0,0.0
4.5,24.17,4.95,168.0,0.217944947177034
4.5,32.65,4.75,176.25,0.433012701892219
4.0,9.21785714285714,2.28571428571429,116.714285714286,1.03015750727543
2.875,8.18662857142857,2.34571428571429,163.695714285714,0.721444129959529
2.2,5.73665384615385,2.07692307692308,115.376923076923,0.266469355010596
5.66666666666667,26.42,5.5,145.65,0.5
3.0,41.7416666666667,2.83333333333333,126.041666666667,0.687184270936277
2.5,9.56542857142857,2.16428571428571,171.335714285714,0.424444414764159
4.33333333333333,13.3448275862069,4.27586206896552,164.448275862069,0.943089264219127
5.0,22.8,5.0,171.0,0.0
3.0,16.9785949656751,4.20366132723112,153.0,1.27901039931186
2.75,5.17621621621621,2.97297297297297,110.621621621622,1.40436551965044
2.2,5.40006666666667,2.06666666666667,112.113333333333,0.249443825784929
2.66666666666667,5.03066666666667,2.42666666666667,106.613333333333,1.0220676211593
2.6,9.10907944514502,2.76796973518285,156.480453972257,1.30924852163053
4.0,18.73844,4.528,162.74,0.84924437001372
5.0,20.6130434782609,5.56521739130435,142.391304347826,0.711769806249778
5.0,22.3333333333333,5.33333333333333,190.666666666667,0.942809041582063
4.0,27.675,4.7,156.35,0.556776436283002
2.5,2.3473,2.03,170.55,0.17058722109232
2.2,4.96315456238361,2.09310986964618,112.090626939789,0.290586341421364
4.66666666666667,25.45,4.75,179.0,0.433012701892219
2.8,4.67336363636364,2.56818181818182,104.654545454545,1.14410996119507
2.0,5.23312977099237,2.06870229007634,114.93893129771,0.281512807856271
5.0,12.625,4.5,134.5,1.5
4.0,20.915,4.5,187.5,0.866025403784439
4.66666666666667,10.6929951690821,5.34541062801932,138.613526570048,1.02576268336899
2.8,12.006545,3.2225,128.085,1.1326931402635
3.33333333333333,10.7616438356164,3.91780821917808,158.315068493151,1.2359171034126
5.0,29.56,5.0,198.6,0.0
3.0,12.162125,3.3925,139.745,1.16337601402126
4.5,15.775,3.75,134.75,1.29903810567666
4.0,11.94,3.8,184.5,1.46969384566991
2.25,3.808,2.28,103.994285714286,0.448998886412873
2.66666666666667,5.0688,2.44,106.853333333333,1.02293694820355
2.2,8.71028571428571,2.21428571428571,163.542857142857,0.410325903324145
2.5,36.2333333333333,2.66666666666667,106.333333333333,0.471404520791032
2.5,3.64933333333333,2.33333333333333,130.5,1.24721912892465
2.25,5.05157528957529,2.08880308880309,116.629343629344,0.284459312067859
2.8,3.29538,2.4898,107.3768,1.28261294239533
2.66666666666667,36.2843333333333,2.67666666666667,106.443333333333,0.467748745470139
2.2,4.05114285714286,2.07142857142857,109.285714285714,0.257539376818856
2.6,4.01735135135135,2.23783783783784,103.318918918919,0.537939688848637
6.0,26.845,6.0,179.9,0.0
5.5,22.73905,5.0265,170.8675,0.16061677994531
4.25,5.9,3.45714285714286,161.371428571429,0.873183245139207
2.75,2.8983,2.46,104.56,1.33731073427233
2.6,5.29343962848297,2.08513931888545,114.977554179567,0.29262698670093
2.25,5.33281850533808,2.0711743772242,113.017793594306,0.257115898479551
2.4,5.25270987654321,2.08487654320988,114.296296296296,0.278697893107606
5.66666666666667,19.535,4.23,176.48,0.746391318277484
2.2,4.7774965077437,2.09489826905557,109.934406316429,0.293074372106857
2.5,98.574375,3.8125,79.375,0.726184377413891
4.0,27.86,4.0,149.0,0.0
5.5,26.69,5.1,196.0,0.3
4.33333333333333,18.9906666666667,5.30333333333333,180.633333333333,0.998993938364437
3.0,7.40194853859605,3.0,175.792905321009,4.44089209850063e-16
2.75,4.58032649712879,2.41837571780148,101.732567678425,0.755959849753336
5.0,12.8925,5.25,140.0,0.82915619758885
4.0,32.808,4.2,147.4,1.4
3.5,63.0,3.57446808510638,121.468085106383,0.494423405898819
3.33333333333333,5.12975,2.6875,106.6875,1.48823511247383
3.33333333333333,8.88550724637681,2.96618357487923,89.9565217391304,1.71208165668303
2.25,5.45193445010925,2.07283321194465,114.533139111435,0.259862531316989
5.0,21.119,4.34,200.39,0.751265598839718
2.6,9.60457142857143,2.17142857142857,171.671428571429,0.413052351280027
2.25,5.90415384615385,2.07692307692308,115.615384615385,0.266469355010596
2.25,3.85171428571429,2.25428571428571,104.611428571429,0.435458941573047
5.33333333333333,25.41,5.2375,191.7625,0.42555111326373
5.0,13.4714285714286,4.57142857142857,150.142857142857,0.903507902905251
2.2,5.72713333333333,2.05666666666667,112.746666666667,0.231204575118131
2.5,5.63390751445087,2.06936416184971,106.705202312139,0.34979457272618
2.6,5.4084,2.07333333333333,112.366666666667,0.285112063737908
4.0,18.13615,4.44525,161.20975,0.864293027566461
2.83333333333333,9.11075,2.76,157.035,1.30092274943595
1.5,2.4675,1.75,170.0,0.433012701892219
2.6,5.09635294117647,2.09411764705882,118.023529411765,0.34151436952278
4.25,11.2758620689655,4.07586206896552,162.331034482759,0.814377347262097
4.0,18.696,3.84,153.48,1.34699665923862
2.4,5.9265524691358,2.0841049382716,115.900462962963,0.277545127195443
3.66666666666667,11.7859183673469,3.18140589569161,122.848072562358,0.574372433523358
4.66666666666667,25.933,4.825,155.025,0.379967103839267
2.66666666666667,8.44066666666667,3.03333333333333,152.021333333333,1.40198272298754
3.5,18.434304,3.2,155.1344,1.46969384566991
4.0,10.3625,4.15,156.9,1.13026545554573
2.25,5.48936502820306,2.08058017727639,117.701853344077,0.272189294988792
2.85714285714286,4.78952136752137,2.39447731755424,105.633136094675,0.987533605971986
3.0,18.2373786407767,3.58899676375405,158.433656957929,1.2211758737187
2.2,4.83005068376729,2.10816657652785,111.269721084756,0.310590676373418
2.2,5.36173333333333,2.06666666666667,112.093333333333,0.249443825784929
3.5,4.27772,4.3,112.52,1.83575597506858
2.2,10.7745714285714,2.14285714285714,169.685714285714,0.349927106111883
2.66666666666667,99.2545283018868,3.90566037735849,74.7169811320755,0.445698558906329
2.6,4.97203891050584,2.08949416342412,115.326848249027,0.323776561287389
2.6,5.14810038610039,2.1042471042471,115.741312741313,0.383970961867238
5.0,13.8347739692002,4.4903129657228,136.625931445604,1.49996872012949
3.0,41.8,2.83333333333333,125.166666666667,0.687184270936277
2.4,4.09675,2.05,126.325,0.31224989991992
3.0,5.54444,3.0,185.2956,0.0
2.4,4.78389069423929,2.14771048744461,107.231905465288,0.354812766601605
4.0,27.07,4.6,153.7,0.66332495807108
5.5,24.76,5.4,188.0,0.489897948556636
5.0,69.35,4.875,129.5,0.927024810886958
4.5,29.4238699847638,4.75825292026409,156.495175215846,0.428141833012225
3.8,12.158,3.2875,128.55,1.1313017943944
4.0,18.24535,4.4385,162.5575,0.863838960686539
3.0,37.6266666666667,2.692,105.826666666667,0.513617237509282
2.5,93.5766666666667,3.66666666666667,89.0,0.942809041582063
3.5,18.3056,3.644,158.424,1.19551829764333
2.83333333333333,4.91744740973312,2.29304029304029,106.576661433804,0.866824876644632
2.2,5.35551778656126,2.06719367588933,116.166007905138,0.250357116555148
2.5,5.68560153256705,2.06513409961686,114.413793103448,0.289620707876847
2.5,4.9480303030303,2.13636363636364,112.363636363636,0.456812528232768
3.0,20.8666666666667,3.33333333333333,152.333333333333,0.74535599249993
2.25,9.36028571428571,2.14285714285714,174.571428571429,0.349927106111883
2.66666666666667,39.6620689655172,2.55172413793103,125.551724137931,0.893895268745912
2.25,3.52717711171662,2.18165304268847,113.66757493188,0.385558315654698
4.33333333333333,19.0893333333333,5.18,181.866666666667,1.19482216249951
4.5,25.083,4.83,193.07,0.375632799419859
2.33333333333333,5.78614285714286,2.40714285714286,101.507142857143,1.04810324308403
2.2,5.19723076923077,2.07692307692308,114.510769230769,0.266469355010596
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
2.6,9.39314285714286,2.22857142857143,174.585714285714,0.511899224776255
3.0,3.93771428571429,2.57142857142857,117.297142857143,0.903507902905251
2.33333333333333,5.17380769230769,2.08269230769231,114.469230769231,0.275416575283385
2.14285714285714,4.97111111111111,2.02777777777778,107.833333333333,0.164335549530545
5.5,13.6,5.25,150.5,0.433012701892219
2.25,5.25030769230769,2.07692307692308,114.538461538462,0.266469355010596
4.0,23.3025,4.525,178.175,0.836286434183886
2.5,5.07723076923077,2.11538461538462,113.269230769231,0.423076923076923
2.83333333333333,9.05536144578313,2.69277108433735,156.897590361446,1.24021792998758
2.2,5.40026666666667,2.05333333333333,111.893333333333,0.224697327284703
2.83333333333333,9.2563,2.57,159.83,1.15112987972687
2.25,5.35107142857143,2.07142857142857,113.25,0.257539376818856
3.5,6.284,3.02,194.8,0.14
2.83333333333333,9.0727,2.7775,157.72875,1.30402981177579
2.2,5.34702764483177,2.07000500035717,113.189013500964,0.255155443371607
2.25,5.26972200772201,2.07722007722008,114.795366795367,0.266940324593724
2.33333333333333,36.5266666666667,2.66666666666667,106.333333333333,0.471404520791032
2.0,5.37475779376499,2.06394884092726,117.392486011191,0.27540260874424
5.5,12.5333333333333,5.66666666666667,134.666666666667,0.471404520791032
2.2,4.9284465408805,2.10220125786164,112.37106918239,0.302912793974
4.5,21.85,4.75,184.75,0.433012701892219
5.5,22.7402,5.026,170.87,0.159135162676261
3.5,4.08572,4.42,110.0,1.77865117434532
3.0,19.1666666666667,3.5,188.166666666667,0.763762615825973
3.0,22.0,3.0,217.0,0.0
2.2,4.983,2.07692307692308,116.515384615385,0.266469355010596
2.4,3.845,2.26428571428571,104.521428571429,0.440952123830019
3.2,42.7241586137954,2.83438853715428,127.509163612129,0.687560509703491
5.5,24.134,5.46,174.22,0.498397431775084
2.5,9.56371428571429,2.15714285714286,171.414285714286,0.401273483005375
3.0,4.8892,2.39733333333333,106.317333333333,0.998395156683409
3.0,43.2053333333333,2.83666666666667,127.523333333333,0.685557356381571
4.0,21.59,4.8,165.7,0.6
2.4,10.5067142857143,2.14285714285714,172.017857142857,0.349927106111883
2.28571428571429,4.63938461538461,2.08461538461538,109.353846153846,0.278308500232701
2.25,5.4384,2.06666666666667,112.133333333333,0.249443825784929
2.2,5.92168304278922,2.0554675118859,116.391442155309,0.228890513152213
3.0,8.6555,3.0,133.75,1.22474487139159
3.0,4.89746666666667,2.40266666666667,106.336,1.00159517215734
4.5,34.9022222222222,4.33333333333333,142.533333333333,1.49071198499986
2.25,5.32090795631825,2.07800312012481,115.472698907956,0.268176496687536
4.0,17.58925,4.4475,162.985,0.864432617385531
3.5,11.85175,3.325,139.75,1.18083656786195
5.33333333333333,19.685,4.18,176.58,0.572363520850167
2.57142857142857,4.38961538461538,2.12307692307692,108.830769230769,0.42994426499945
6.0,20.2428571428571,6.0,143.142857142857,8.881784197001249e-16
2.5,5.77176923076923,2.08076923076923,114.376923076923,0.311965519259902
2.5,5.41176923076923,2.20384615384615,109.361538461538,0.562262441618181
3.33333333333333,8.45172043010753,3.79569892473118,151.387096774194,1.89259530397349
2.2,5.342,2.06333333333333,113.206666666667,0.243561536828421
2.25,3.83714285714286,2.26285714285714,105.182857142857,0.44018548965876
3.0,18.3224,3.564,158.348,1.23203246710466
2.25,6.5145,2.48,146.23,0.499599839871872
3.0,3.93971428571429,2.57142857142857,117.385714285714,0.903507902905251
4.0,20.856,4.0,204.38,0.0
4.33333333333333,11.689,4.85,135.65,1.19478031453485
3.33333333333333,8.89852941176471,2.98039215686274,86.8921568627451,1.72058125242983
2.2,4.07184623612782,2.13370771493515,112.580826313678,0.340338011250539
2.0,4.06154091077379,2.0,126.158706651857,0.0
5.0,22.4625,5.75,182.125,0.661437827766148
3.25,13.537,3.38888888888889,140.222222222222,1.06138739858571
2.25,5.79238686131387,2.07299270072993,117.156934306569,0.26012452089351
2.75,3.99257142857143,2.30714285714286,106.55,0.505631550940131
2.25,5.28536173508908,2.07745933384973,115.002323780015,0.267318883450618
3.33333333333333,8.37310924369748,3.89915966386555,158.042016806723,1.88935522318631
2.5,8.75025,2.525,158.35,1.1399013115178
2.25,3.825,2.27,104.768571428571,0.443959457608462
5.5,29.04,6.01,193.94,1.41063815346105
4.66666666666667,32.3,4.66666666666667,165.0,0.942809041582063
2.66666666666667,4.88984544859201,2.4060248853962,105.616240995416,1.0134215779877
3.0,38.0666666666667,2.7,105.666666666667,0.525991127935317
4.0,28.9863829787234,4.2026875699888,137.538633818589,0.935975965316763
2.0,9.05742857142857,2.02857142857143,170.314285714286,0.376883027379226
2.85714285714286,6.8634,2.48,169.18,0.899777750336159
2.6,4.9704965304549,2.08481110254433,115.656129529684,0.305021933460782
2.6,5.02107335907336,2.09266409266409,116.942084942085,0.339065612356759
3.0,43.0666666666667,2.83333333333333,123.25,0.687184270936277
4.33333333333333,22.5,4.66666666666667,182.8,0.471404520791032
3.0,42.8583333333333,2.83333333333333,127.275,0.687184270936277
2.6,5.08473684210526,2.43421052631579,105.805921052632,1.05550594398323
2.33333333333333,4.84701228018469,2.10151619347022,110.291646199692,0.302011019556463
3.0,4.810239,3.9474,154.1841,0.320051933285834
3.0,7.29577777777778,2.77777777777778,100.111111111111,1.74977952755818
4.75,17.7347333333333,5.82,144.373333333333,0.68381283989115
3.33333333333333,12.7433333333333,3.78,162.67,0.625779513886481
2.4,5.12073890008208,2.1044698156854,112.875755540631,0.305869045991999
2.6,9.4402,2.6,159.5,1.2
3.0,5.14739352896915,2.09330323551543,113.262603461249,0.372523575082895
3.5,6.825,3.75,157.5,0.433012701892219
6.5,26.0,6.44,175.68,0.496386945839634
2.2,5.28928682170543,2.07751937984496,112.418604651163,0.2674137722583
2.6,3.83728571428571,2.26571428571429,104.428571428571,0.444935216563912
3.0,8.5604,2.62222222222222,117.288888888889,1.01737983486752
3.33333333333333,6.74445,3.475,137.9,1.16162601554889
4.33333333333333,24.95,4.75,182.25,0.433012701892219
4.5,29.65,4.75,156.0,0.433012701892219
2.8,6.40603846153846,2.23461538461538,113.426923076923,0.800693116902863
3.33333333333333,8.00266666666667,3.97777777777778,151.822222222222,1.93779816503037
3.66666666666667,11.91924,4.84,171.2,0.542586398650021
2.16666666666667,8.84578571428571,2.17857142857143,163.742857142857,0.382993046241557
2.4,3.82671428571429,2.27571428571429,104.594285714286,0.446873492576307
4.0,18.9616,3.792,160.008,1.32239782213977
3.25,12.6723896103896,3.2987012987013,134.233766233766,1.08190470647577
2.6,4.81373789173789,2.08547008547009,110.108262108262,0.326580738026373
2.0,6.3224,2.0,174.0,0.0
2.66666666666667,9.01025,2.8,155.8,1.28840987267251
2.5,38.7866666666667,2.73333333333333,93.6666666666667,0.442216638714053
2.83333333333333,4.41541666666667,2.09583333333333,124.091666666667,0.535396400394657
2.4,5.21707692307692,2.09076923076923,114.164615384615,0.287280659834234
3.8,12.3105,3.325,128.85,1.17020297384685
4.25,22.486,4.75,184.0,0.51234753829798
3.2,41.785,2.89333333333333,125.766666666667,0.699015180251632
2.25,5.14261538461539,2.07692307692308,116.153846153846,0.266469355010596
2.5,4.89549845201238,2.05572755417957,112.371517027864,0.405064318650586
5.5,15.9333333333333,5.33333333333333,155.333333333333,0.471404520791032
3.5,22.7384,4.967,170.758,0.312907334525735
5.33333333333333,23.7875,5.075,192.225,0.263391343821318
2.5,8.629,2.5,111.0,1.5
2.6,9.4402,2.6,159.5,1.2
4.0,23.3025,4.525,178.175,0.836286434183886
2.6,5.2335925058548,2.11709601873536,111.661202185792,0.377381169875779
2.5,7.9,2.33333333333333,161.666666666667,0.471404520791032
2.2,4.79492143401983,2.09534706331045,110.677345537757,0.293693719423012
2.0,4.02816,2.25142857142857,106.794285714286,0.506738269197608
3.0,41.7333333333333,2.76666666666667,104.333333333333,0.615539510420646
2.2,5.22918701700155,2.07727975270479,114.823802163833,0.267034815195842
4.0,23.3025,4.525,178.175,0.836286434183886
4.0,16.9792422731805,4.29312063808574,157.27517447657,1.27160198865452
2.28571428571429,4.59729411764706,2.05,113.023529411765,0.217944947177034
3.0,8.13183333333333,3.075,150.6,1.33642869868417
3.0,12.602,1.62,160.04,1.44761873433581
2.83333333333333,12.13395,3.225,128.525,1.12888219048756
2.0,4.03475,2.0,126.75,0.0
3.25,7.54,3.25,130.75,1.4790199457749
