superconduct/table15.entropy_atomic_radius,superconduct/table15.range_atomic_radius,superconduct/table15.wtd_entropy_atomic_radius
1.04534389287856,78.0,0.887006417329615
1.25790066687621,205.0,1.22741805384341
1.71701041392525,171.0,1.46357362632591
1.51816265358845,171.0,1.43759885735155
1.4992619299479,205.0,1.38216505732022
1.56213306383577,139.0,1.37007064096452
1.87143257263515,199.0,1.75008357980886
1.58829877681492,81.0,1.25403415293958
1.08939807599314,53.0,0.702526095724454
0.679292166616579,47.0,0.611079745341893
1.82548614904232,205.0,1.72773865565872
1.25366237079374,205.0,1.33268376874445
1.50374952635909,205.0,1.50113171032033
1.45343452702797,205.0,1.39371377275922
1.26017526380072,205.0,1.23591029688118
1.50175807696539,180.0,1.34089883305512
1.05585872661856,90.0,0.911764896916747
0.69280088019564,10.0,0.0536541751306018
1.05948824522313,97.0,0.911426005393215
1.26513174285129,101.0,0.94199392876159
1.33770223288979,139.0,1.30571975079455
1.47220339522212,142.0,1.40134852476553
1.57385870539679,139.0,1.21335537990173
0.691064568948292,20.0,0.449978692637767
1.8735449353734,183.0,1.70480006462034
1.37467254234455,67.0,0.768528293637824
1.69797909111756,205.0,1.44175482348484
1.71727966661723,171.0,1.61257354002323
1.49793421234538,205.0,1.44635510835682
1.0906128901819,53.0,0.834647929297934
1.3417468814728,139.0,1.16997283360829
1.27527399052522,171.0,1.21024200035634
0.994173522263835,145.0,0.994173522263835
1.66519819578392,153.0,1.32060890762401
1.07886153425755,65.0,0.739622391695295
0.615258027986311,111.0,0.692045497406168
1.51802567496523,171.0,1.3920481012406
0.893103640511069,123.0,0.66946741742728
0.690317895856984,20.0,0.68509688518421
1.4982000593524,205.0,1.44718415634417
1.50699778198989,205.0,1.40043204726158
0.686135750130559,33.0,0.685236971210763
1.25670056650299,205.0,1.33924280475906
0.972142053297261,147.0,1.00893696204126
1.49913731145543,205.0,1.42459681089744
0.691064568948292,24.0,0.535089293349835
1.04568514314332,113.0,0.841877022358062
0.679292166616579,47.0,0.576276427350542
1.00881203150654,131.0,0.892312893208283
1.34244374262868,139.0,1.15225741867753
0.936369500061821,205.0,1.0884100789005
1.52065065342601,171.0,1.29732643281681
1.52027198000205,171.0,1.17144999337075
1.52446313803468,139.0,1.42809567267055
0.692215262235685,12.0,0.544248253972787
1.71074880544453,178.0,1.57614498872051
1.7081591799541,185.0,1.60846660389555
1.27527399052522,171.0,1.15651535169111
1.03072600241212,104.0,0.631969268425877
1.47844020799394,205.0,1.14582038822397
1.09697516545922,24.0,0.751468801965539
1.49818285941196,205.0,1.44456848584778
0.627645810831723,97.0,0.422426475438268
1.70875241989491,178.0,1.65776669243837
1.25316722482293,205.0,1.3464778923045
1.28728225644601,147.0,1.14585747659808
1.68860762303487,146.0,1.54996562687141
1.50237487809263,199.0,1.58105470706196
1.3705418035466,76.0,1.10352977814626
1.08226662448725,70.0,1.03633021478655
1.35995894991906,105.0,1.36202614483728
0.622325881517876,103.0,0.690868359182775
1.25924397214289,205.0,1.18028932393938
1.42217879228978,196.0,1.28349756608611
1.08571572051617,65.0,0.703878503685154
1.70423924112646,205.0,1.59639171006852
1.86378476716331,171.0,1.56077642080665
0.660705932665931,76.0,0.255934768742392
1.09591204188647,29.0,0.846874048605838
0.624098023721192,101.0,0.39324911353291
0.688814255795031,32.0,0.687194342458446
0.90881600402597,250.0,1.09219035097617
1.50630397414132,205.0,1.42177644806882
1.08402453889614,53.0,0.969842284892234
1.29446123477641,128.0,1.26555078038053
1.27527399052522,171.0,1.12181816170133
1.08402453889614,53.0,0.90498216644956
1.67063927371572,158.0,1.36372882140718
1.50504611855326,199.0,1.35939944346578
1.52162352663821,171.0,1.20537244775168
1.5246599567702,171.0,1.26507637372587
1.87104235153137,190.0,1.57982494947957
1.51806043275934,171.0,1.52447102779071
1.70843998755362,205.0,1.60870022273061
1.71339186944252,171.0,1.56204823193774
1.69669131098998,205.0,1.48517799345396
1.04534389287856,78.0,0.887006417329615
0.563361471850429,133.0,0.557061413741559
1.26017526380072,205.0,1.24087676448447
0.672061177844016,53.0,0.672061177844016
1.70092138979063,205.0,1.53185682519095
1.03937989329664,140.0,1.07466370983473
1.70718562750036,205.0,1.62903323495446
1.25670056650299,205.0,1.33939690090919
0.691731845439072,20.0,0.248274675130059
1.52027198000205,171.0,1.22007022838264
1.69975065184595,205.0,1.58401662345334
1.26360140725302,195.0,1.30113901448733
1.25670056650299,205.0,1.33830115065646
1.59216681919513,81.0,1.40573964211933
1.7157030311781,171.0,1.65794377264279
1.51912201942685,171.0,1.21067891976268
1.70483847326683,171.0,1.44097610104753
1.25186775273773,205.0,1.33543584414629
1.51142177698867,199.0,1.44889566178255
0.67205180363934,70.0,0.638008775170674
1.48232389850379,142.0,1.39219711291077
1.03907698897214,125.0,0.98428969664454
1.0912517315975,50.0,0.956548349427669
0.0,0.0,0.0
1.50490541781927,205.0,1.46589123473114
1.87284421355506,205.0,1.60806882971009
1.51912201942685,171.0,1.19864725656331
1.09803523444651,15.0,0.776772268305033
1.05018210057105,129.0,1.0890308713038
1.55661902996493,151.0,1.25975314534231
1.50445986331947,205.0,1.37003992928516
0.0,0.0,0.0
0.686634286277562,35.0,0.50982654448114
1.49986114126876,205.0,1.4205612299529
1.86977331566009,205.0,1.76890244457508
1.50875989419117,205.0,1.47983022490689
1.27527399052522,171.0,1.12181816170133
1.5020740211605,205.0,1.57380436394775
1.4993643976285,205.0,1.43084536308994
1.49913731145543,205.0,1.42459681089744
1.26017526380072,205.0,1.21828682861501
1.51695471793265,171.0,1.47440880189829
0.692415418545609,14.0,0.340414399424487
0.689009238476659,29.0,0.407475444281676
1.25670056650299,205.0,1.33944747564125
0.972872951342837,146.0,1.0724263452953
1.3417468814728,139.0,1.19156760447848
1.50766077779701,190.0,1.20989026214379
0.642479175495818,95.0,0.692951108534983
1.6518207452336,164.0,1.33840829468352
0.551245130460572,145.0,0.628069615275243
1.28728225644601,147.0,1.12874931412061
1.70538117670625,205.0,1.6221095744167
1.09280104897072,46.0,0.553272189107157
1.49585716233512,205.0,1.39889480263004
1.36597705051427,80.0,1.24903847588024
1.26017526380072,205.0,1.24027995249262
1.26017526380072,205.0,1.23551013155873
1.69669131098998,205.0,1.46140771737094
1.07649641030314,74.0,1.06526379007299
1.50121758487734,205.0,1.36776779918144
1.71502348721567,171.0,1.58749686264848
1.70852492694195,205.0,1.57862863701132
1.71713704316059,171.0,1.49966604858633
1.09842605649206,7.0,0.949272320300992
1.52974647103665,150.0,1.43396940721045
1.70657904750139,205.0,1.35832112165876
1.50528313780229,205.0,1.18886609509488
1.36752622291454,58.0,0.854088149063514
1.70399611092895,205.0,1.310375850042
1.50174812236455,205.0,1.44509823611723
1.51953736136792,171.0,1.57318466329146
0.982027981949367,145.0,0.8075796109137
1.50703787908107,161.0,1.42603201819366
1.71713704316059,171.0,1.5968752899142
0.693134554563017,2.0,0.228531249077232
1.00208154216795,141.0,1.00208154216795
1.50121758487734,205.0,1.2209549772658
1.51224192325201,190.0,1.26439295420229
0.693134554563017,2.0,0.082688122286937
0.941893890166668,195.0,1.08348010655721
1.03490994588363,149.0,0.944225500772927
1.52678825147768,145.0,1.41572714937461
1.50490541781927,205.0,1.55987648139834
1.34560861566979,139.0,1.24938049827575
1.52065065342601,171.0,1.16368187385662
1.49444434766188,205.0,1.38607687446775
1.04127952153537,144.0,1.00438021667699
1.4145866956946,205.0,1.27333454564126
1.51721039633677,171.0,1.44041608880893
1.52162352663821,171.0,1.18029221653312
0.692754081620597,9.0,0.218389161104914
2.01067693629127,205.0,1.84936891479273
1.42217879228978,196.0,1.36675526425943
1.08451693609433,53.0,0.994962084968776
1.0697162479672,95.0,1.03332878176834
1.33714120485803,121.0,1.27923286914163
1.0583357345339,95.0,0.856661835976081
1.50699778198989,205.0,1.34935534119753
0.660749625724677,80.0,0.449051083619336
1.22575636582827,189.0,1.25774780098576
0.93406213460156,195.0,1.08727307106567
1.06471704691648,83.0,1.06471704691648
1.52065065342601,171.0,1.245501017415
1.25048423025934,205.0,1.34788078723439
1.51953736136792,171.0,1.57318466329146
1.64335363723456,170.0,1.51098727016241
1.87739896893822,183.0,1.66953361457989
1.33073510055181,146.0,0.973409077874595
1.50732079160841,205.0,1.55141682587859
1.25670056650299,205.0,1.3392945664929
1.70090693943043,205.0,1.43233473818451
1.50445986331947,205.0,1.22265774681511
0.693131575472686,2.0,0.684072065306258
0.527505264031582,142.0,0.36598833313366
1.45725061949763,153.0,1.32635071686331
1.42217879228978,196.0,1.29325236515437
1.50367904862732,205.0,1.22161433772201
0.692853304204472,8.0,0.315574375438433
0.693134554563017,2.0,0.673978519991983
1.50288546771407,205.0,1.5730303343278
1.06330071682221,106.0,1.08090550601967
1.87557528634355,171.0,1.6786368522247
1.25186775273773,205.0,1.17590969915264
1.70726424416759,205.0,1.53005604578367
0.0,0.0,0.0
1.49187332206461,205.0,1.38191749330454
1.27527399052522,171.0,1.17370610593906
0.690433727374858,31.0,0.0356024882260785
0.692012964831874,18.0,0.646244638431541
1.87792255436185,171.0,1.642221397623
1.06121931769265,122.0,0.890664150974969
1.34177540928886,140.0,1.08549704764751
1.25460859180271,205.0,1.34347888664073
1.08703227961258,62.0,0.530408939676144
1.06518515848358,107.0,0.712389635207694
1.27527399052522,171.0,1.16698606907322
1.7119928218524,171.0,1.56081128717602
1.28599393248644,150.0,1.28285467448096
1.50889625036342,205.0,1.53254234577404
1.70584250604834,205.0,1.61235965467381
1.36919098581466,80.0,1.16265869180264
1.33638487299258,139.0,1.17422932773021
1.03726240801149,94.0,0.844099061162962
1.42217879228978,196.0,1.28629551463459
1.78390802211613,205.0,1.64954080160707
0.685235076443089,25.0,0.62600808800102
1.0386113158246,125.0,1.09457661985659
1.27527399052522,171.0,1.21247174082539
1.25670056650299,205.0,1.3395474452529
1.4993643976285,205.0,1.36700341036957
0.689351675745304,33.0,0.118061904154779
1.51198087250297,158.0,1.4244164147931
1.05181741538185,103.0,0.869631691023116
1.51325769442538,190.0,1.32113398991993
1.0583099867619,128.0,0.894065212268883
1.52408327859145,159.0,1.3001570452919
0.642479175495818,95.0,0.690876944773402
1.37195426852216,73.0,0.64899432471666
1.50362197531259,205.0,1.34372033903811
1.26017526380072,205.0,1.24027995249262
1.50379288866485,205.0,1.25713656098268
1.38279197468995,33.0,0.933831800413777
1.50301899461572,205.0,1.3378648183202
1.64255814563604,205.0,1.47254360925307
0.693043364129368,5.0,0.693043364129368
1.37198861369761,77.0,1.23097487400929
1.05769171795591,93.0,0.742015386390677
1.67220271867086,205.0,1.58719926585422
1.33770223288979,139.0,1.24121488639385
0.0,0.0,0.0
1.33164809987321,111.0,1.33317329918041
1.37274951349573,53.0,0.96170746680019
1.32862138061742,162.0,1.2983389019157
1.05188926502079,103.0,0.876867903121228
1.70154989210173,205.0,1.59376736274041
1.70952507233229,171.0,1.6596384909127
1.26330558899854,199.0,1.08656171415207
1.34934022411597,90.0,0.918810110096112
0.565423118149571,131.0,0.556996397139922
1.08316132979027,77.0,0.961328831537907
1.71505309195716,171.0,1.71201590355585
1.47947697808058,205.0,1.36902233479691
1.07095507021993,87.0,1.07095507021993
1.50974564449085,159.0,1.4025024559931
1.32944412852032,103.0,1.13450682408799
1.09289147560417,38.0,0.830321869569969
1.04594442550212,142.0,1.0668288144075
1.70401743937111,205.0,1.58386428712099
1.27527399052522,171.0,1.16005975115976
1.65704158372662,153.0,1.42131923635919
1.50232162489831,205.0,1.3795336686083
0.0,0.0,0.0
1.69345208599043,205.0,1.60225864065778
1.57385870539679,139.0,1.21386788348654
1.70417697243994,205.0,1.62012233921675
1.08402453889614,53.0,0.958511929051923
1.71713704316059,171.0,1.60978154253454
1.35020655423426,106.0,1.28624471688438
1.08677182458865,62.0,0.47419123944217
1.3601360763906,79.0,1.05240232913067
1.26017526380072,205.0,1.24646604900079
1.3646547133586,87.0,1.17235754081563
0.69155527714752,22.0,0.235130616324663
1.52974647103665,150.0,1.44735507810605
1.50876082463463,205.0,1.15247160400882
1.50875989419117,205.0,1.50744139865394
1.50741726901822,205.0,1.34240676149056
1.87135142521231,205.0,1.78182787726142
1.51211289120002,180.0,1.47038891878742
1.25366237079374,205.0,1.33268376874445
1.49986114126876,205.0,1.45132175537355
1.04534389287856,78.0,0.810743675812267
1.70796208865474,190.0,1.6562542722725
1.25775303954432,205.0,1.33722698225841
1.07915678162155,60.0,0.529889375637902
1.09655364169776,27.0,0.870946858151392
1.05933617729629,82.0,0.919524126711325
1.52177573431254,171.0,1.50181686298259
1.36810411250296,80.0,1.30651155605339
1.50541605099361,205.0,1.51764906070916
1.37111867030757,81.0,1.23288066927493
1.46598071808566,171.0,1.23499409063793
0.660630823558569,70.0,0.686206562156499
1.25775303954432,205.0,1.36395055581122
0.691658838720357,18.0,0.0971392428531454
1.06899626738797,87.0,0.891286801609869
1.49570253975168,205.0,1.3956716223725
1.70874032930788,183.0,1.59091908535076
1.00108553112486,145.0,0.829318267257335
1.71713704316059,171.0,1.5467377312011
0.956116153046799,231.0,0.511697528118623
1.50232162489831,205.0,1.40435758847983
1.25878050352551,205.0,1.30036073254033
1.50490541781927,205.0,1.51935975119104
1.09847040879989,7.0,0.859556819605529
1.26423433641644,150.0,1.03034235528264
0.521964761250327,176.0,0.428742702788153
1.05018210057105,129.0,1.0890308713038
1.07023379044158,89.0,1.07023379044158
1.08664062625509,55.0,0.576845201121373
1.25670056650299,205.0,1.339742693422
1.08782159120673,57.0,0.747665442372221
1.25878050352551,205.0,1.30011797054323
1.27853857759987,137.0,1.29365304122004
1.08677182458865,62.0,0.502729272251063
0.692519678092554,13.0,0.484625105121395
1.70708701045859,205.0,1.64599547568269
0.5526646224944,120.0,0.550553419735659
1.70092138979063,205.0,1.53185682519095
1.52452288989561,158.0,1.478955247663
1.4391357151859,164.0,1.33311937984493
1.51240965368046,152.0,1.55055249176929
0.692572522930569,12.0,0.548181055689702
1.71561619848356,171.0,1.64584752983822
1.06172385887683,97.0,0.902376913860438
1.53305938912734,145.0,1.44374735000715
1.45637559724317,153.0,1.30174483926344
1.25670056650299,205.0,1.339742693422
1.70423924112646,205.0,1.599770453237
1.71626304507568,171.0,1.59402832968726
1.5068676376714,205.0,1.47760774073015
1.05069996527445,103.0,0.893627420056353
1.00802594555658,133.0,0.725506470328451
1.28460887049299,147.0,1.12493608355234
1.51953736136792,171.0,1.4560112803995
1.51806043275934,171.0,1.52343441483225
0.975435423513116,140.0,1.09643138453884
0.691578359988849,21.0,0.646895463872167
1.25366237079374,205.0,1.3451629421374
1.3555433706192,97.0,1.10812312743185
1.08571024407329,60.0,1.08027678499216
1.52974647103665,150.0,1.42238040059495
1.50490541781927,205.0,1.51934763342586
1.25670056650299,205.0,1.339742693422
1.86703420669182,205.0,1.59383147266406
1.0906128901819,53.0,1.05787814169192
1.09162477863837,49.0,0.952359669068972
1.51142177698867,199.0,1.49704988731576
1.07185714180425,84.0,0.988575397245369
1.0962346806701,29.0,0.724556203972265
1.50121758487734,205.0,1.36322552406377
1.0902004203761,46.0,1.0902004203761
1.08323361309278,65.0,0.616954336326192
1.26017526380072,205.0,1.24529291772602
1.04534389287856,78.0,0.810743675812267
1.2249297411039,142.0,1.32871188804556
1.71242575710342,171.0,1.48856818456176
1.03681060754459,125.0,0.791290995183652
1.06779709249141,114.0,0.880071764587378
1.07764405545237,58.0,0.803071710555631
1.27527399052522,171.0,1.16005975115976
0.577354049143257,100.0,0.577354049143257
1.70858064525838,205.0,1.61357499664819
0.573788228048188,123.0,0.692751395713328
1.50528313780229,205.0,1.36443583708646
1.45343452702797,205.0,1.46131740458407
1.06518515848358,107.0,0.694388210221526
1.25670056650299,205.0,1.33662666108638
1.52150964739435,171.0,1.18312089940743
1.25670056650299,205.0,1.339742693422
1.50703211965634,205.0,1.36593423998423
1.50719842675322,205.0,1.54642921155613
0.693123067711814,2.0,0.32234300014885
1.35408431333891,110.0,1.20738025320208
0.615258027986311,111.0,0.691064568948292
1.70950724395169,183.0,1.63026514494976
1.70952507233229,171.0,1.72224612456991
1.50732079160841,205.0,1.37877167355943
1.50875989419117,205.0,1.42878980404021
1.33514814390923,130.0,1.08983435615524
1.71168874989214,174.0,1.59238355601713
1.88210879096873,171.0,1.59440909379133
1.49986114126876,205.0,1.4481982792569
1.08670959643264,53.0,0.572164151372303
0.692934603056236,8.0,0.413612415925363
1.32977000497997,133.0,1.24484112087093
1.27527399052522,171.0,1.13822697504543
1.52065065342601,171.0,1.1665815746402
0.670338558499731,60.0,0.468170623308091
1.69975065184595,205.0,1.59481726361473
1.70765515759528,205.0,1.25696745364469
1.67220271867086,205.0,1.58719926585422
0.692934603056236,8.0,0.60341027758577
1.51912201942685,171.0,1.19323382749578
1.66519819578392,153.0,1.38410302578236
1.49907316990715,146.0,1.42331060854796
1.28044590881526,158.0,1.18750148194185
1.70189277071489,205.0,1.37141895152788
1.50766077779701,190.0,1.38026924147823
0.0,0.0,0.0
1.26017526380072,205.0,1.23516540745825
1.06779709249141,114.0,0.880071764587378
1.51930994512839,171.0,1.42198387863193
1.25670056650299,205.0,1.33924280475906
1.45158319119847,195.0,1.47713217645026
1.35995894991906,105.0,1.3293368913006
1.52027198000205,171.0,1.24472666221808
1.51154500927177,159.0,1.4382213226235
1.38887650123339,256.0,1.01122773923983
1.04248329923065,135.0,0.915973077848628
1.49986114126876,205.0,1.23216549109247
1.52304382885591,161.0,1.2988289604907
1.25670056650299,205.0,1.339742693422
0.689351675745304,33.0,0.147742533646982
1.38207679901076,33.0,1.22095407598998
1.07806093291401,86.0,1.08281496174754
1.07098047409146,65.0,0.752572270485595
1.32573703141644,103.0,0.862876226744413
1.71713704316059,171.0,1.66927084944684
1.09697516545922,24.0,0.915801089804331
1.50773494906385,205.0,1.39315792129395
0.687370542723226,32.0,0.350145792460047
1.00802594555658,133.0,1.08418523353188
1.2481044493831,205.0,1.38404607091744
0.689976960830698,23.0,0.689976960830698
1.08670959643264,53.0,0.409439398265211
0.690593986477592,22.0,0.690593986477592
0.692951108534983,8.0,0.49159760371578
1.7157030311781,171.0,1.63311242431599
1.27527399052522,171.0,1.12181816170133
1.50367904862732,205.0,1.28808646601886
1.07588395003844,74.0,1.06227502516363
0.0,0.0,0.0
1.45725061949763,153.0,1.32635071686331
1.36327094017508,114.0,0.894463184281088
1.4282570381417,205.0,1.38603601641933
1.35155582077795,124.0,1.24747308176106
1.7119928218524,171.0,1.63875759798378
1.50875989419117,205.0,1.55816124560208
1.30908027170726,195.0,1.24488409234659
1.06146769717556,86.0,1.03368785571336
1.25775303954432,205.0,1.3368832540698
1.07617933958214,77.0,0.478356853597866
1.04034166451923,106.0,0.689269156535452
1.69726020578569,205.0,1.60541404994487
1.05181741538185,103.0,0.875043271400215
0.693135511630803,2.0,0.564321423294916
1.07038604923426,92.0,1.07038604923426
1.50490541781927,205.0,1.44101069358263
0.692012964831874,18.0,0.542348942243927
1.47040183129763,205.0,1.47538905806704
1.6865086902945,171.0,1.37143357853179
1.25775303954432,205.0,1.33722698225841
1.4282570381417,205.0,1.37232033558662
0.686210712242764,52.0,0.0677772101674911
1.07764405545237,58.0,0.877105346549068
0.684301487461389,34.0,0.348205576677562
1.50445986331947,205.0,1.36383504779383
1.50516606033319,205.0,1.23560683338488
1.68907113373689,171.0,1.4397215945645
1.50528313780229,205.0,1.20527508598151
1.07291707642006,83.0,0.927509761287236
1.28299625751195,158.0,1.13328008361569
1.25577305795153,150.0,1.26925234745755
0.667385793066912,73.0,0.587902269204223
1.50367904862732,205.0,1.36944168262448
1.50445986331947,205.0,1.34063652602497
1.50699778198989,205.0,1.50971282330733
1.26745489475728,190.0,0.668949858511352
1.28728225644601,147.0,1.14253331868848
0.692754081620597,9.0,0.473686828808761
1.70282262491699,199.0,1.5648040718242
1.27668476958928,147.0,1.27668476958928
0.686634286277562,35.0,0.60188348876704
1.25670056650299,205.0,1.16683237250706
1.50732079160841,205.0,1.59575447062958
1.25924397214289,205.0,1.13165398091137
1.71381853710979,171.0,1.58892904867558
1.0945694120561,37.0,0.669982291579003
1.6518207452336,164.0,1.41152106595397
1.51912201942685,171.0,1.20103573517962
1.52974647103665,150.0,1.32973793633658
1.27527399052522,171.0,1.14175393800308
1.28599393248644,150.0,1.28599393248644
1.51953736136792,171.0,1.57155002257952
1.06699186973539,69.0,0.785787064930553
1.27878177544326,159.0,1.27756891045834
1.50699778198989,205.0,1.37246605234074
1.36741158739235,74.0,1.19368240389016
0.681022679578309,46.0,0.494700782192137
1.29054406482514,147.0,1.05065986478581
1.5071230346556,205.0,1.21038373427601
1.51652557481018,171.0,1.50159328247315
1.25670056650299,205.0,1.32677160799004
1.36810411250296,80.0,1.31011515290915
1.33668841089569,139.0,1.2380506168941
1.21853880298907,209.0,1.29631345299708
1.08316132979027,77.0,0.970061986311911
1.71738865543458,171.0,1.62397531619807
1.52140462027423,171.0,1.21402411433066
1.36752622291454,58.0,1.03675786031018
1.50516606033319,205.0,1.26841686776609
1.50397895990448,205.0,1.39087586683401
1.25924397214289,205.0,1.11197195696637
1.51951797172525,171.0,1.5571457630023
0.652970000447302,87.0,0.372709846149328
1.71599262368943,171.0,1.47542278240217
1.25924397214289,205.0,1.16552173358015
1.36540953889837,84.0,1.17832644348458
1.71178509268526,171.0,1.65822397073606
0.929050117086063,217.0,1.08182072188368
1.28728225644601,147.0,1.14585747659808
0.669106632962492,76.0,0.685443476421223
1.52000558279546,171.0,1.47412403231052
1.42217879228978,196.0,1.29325236515437
1.50875989419117,205.0,1.50441337716256
0.689758476837108,26.0,0.527369215180047
1.71149129657113,185.0,1.69181930300892
1.70015496793003,205.0,1.45040308453823
1.25670056650299,205.0,1.33371924489832
0.670338558499731,60.0,0.468170623308091
1.07688398771006,80.0,0.695677639535258
1.28460887049299,147.0,1.18118274256763
1.52065065342601,171.0,1.28799995746369
0.642479175495818,95.0,0.676691688996249
1.56501278190987,139.0,1.43446283868956
1.88220003125537,171.0,1.67843765160317
1.28200628128941,155.0,1.27784194483044
1.50889625036342,205.0,1.55902047268387
1.7018581351367,205.0,1.42812398275778
1.05585872661856,90.0,0.911764896916747
1.49874704639783,205.0,1.42609120698248
1.52179852150714,171.0,1.17440901355754
1.27527399052522,171.0,1.14925535213198
1.70582165780947,205.0,1.48293669381875
0.689670928357027,26.0,0.659711615178473
1.07764405545237,58.0,0.933758575733766
1.07915678162155,60.0,0.646888620878282
1.25048423025934,205.0,1.17783588233078
1.45237447844082,171.0,1.22680676468535
1.25316722482293,205.0,1.34588822280937
1.36256865199625,114.0,0.969298107352552
1.36256865199625,114.0,0.933006753505341
0.693133183126141,2.0,0.476524731749026
1.71693649886212,171.0,1.53651619395094
1.50699778198989,205.0,1.32709918195435
1.50703787908107,161.0,1.42395188528795
1.25048423025934,205.0,1.3488245698513
1.87817953601387,171.0,1.66751265640735
1.46359357378458,143.0,1.31855733910222
0.615258027986311,111.0,0.691064568948292
1.50719842675322,205.0,1.56373718786558
0.692415418545609,14.0,0.462217809624104
0.963932514771528,158.0,0.995605306598231
1.25790066687621,205.0,1.19736716130185
1.31966152011004,95.0,1.04570024831105
1.42217879228978,196.0,1.28040833543674
1.88220003125537,171.0,1.56768558451029
1.65981363764248,171.0,1.58170830349205
1.09697516545922,24.0,0.72362729329024
1.50732079160841,205.0,1.59575447062958
1.86918611113157,205.0,1.68532621828523
1.87706797448436,171.0,1.4117774691328
1.49874704639783,205.0,1.44961865084808
1.37111867030757,81.0,1.14354705679404
1.36919098581466,80.0,1.0695409330707
1.50367904862732,205.0,1.40170287823154
1.35575661036904,93.0,1.14577408659654
1.5020740211605,205.0,1.38864918047603
0.615258027986311,111.0,0.692339380126651
0.680200915231677,57.0,0.515356695241416
1.08038589409364,62.0,1.08787055111096
1.52027198000205,171.0,1.17589687500766
1.05204764100905,133.0,0.912729591155282
1.48303682981866,205.0,1.29033517225477
1.48543392661657,250.0,1.37606728203755
1.24949700916664,199.0,1.19909780698311
1.35526648572643,128.0,1.00103576082217
1.49648622110765,205.0,1.44427775760312
0.679292166616579,47.0,0.525579448339154
1.25670056650299,205.0,1.33683484704157
0.692951108534983,8.0,0.642479175495818
0.689277919986454,32.0,0.175063372640299
1.06463303366757,95.0,0.956575237157403
1.50288546771407,205.0,1.44588799090976
0.692012964831874,18.0,0.671766232918727
0.929662393354685,142.0,0.659334452905088
1.70109679682075,178.0,1.63201604315157
1.25239790075104,205.0,1.33466289984022
1.57728116774283,117.0,1.44842090450376
1.07452793851328,79.0,0.526037734159224
0.685615244177801,38.0,0.668808225347779
1.08626021330149,67.0,1.03972163613355
1.07839441884027,81.0,0.865434979229449
1.50699778198989,205.0,1.42046703326229
1.04695434577726,111.0,1.07072139820017
0.929662393354685,142.0,0.697226232326573
1.25775303954432,205.0,1.33722698225841
1.50011174221312,205.0,1.40806301170705
1.0512264839017,103.0,0.908126653287616
1.50596354672154,205.0,1.16477457802862
0.692012964831874,18.0,0.662756158845071
1.3456474407465,139.0,1.36131393797737
1.50367904862732,205.0,1.34679819775243
1.70584250604834,205.0,1.61249682596902
1.71693649886212,171.0,1.58047975565746
1.09627792416105,29.0,0.744280356855788
1.25366237079374,205.0,1.34334868410745
1.49725721357831,205.0,1.43034192436556
0.69233071508997,16.0,0.646272264585563
1.67063927371572,158.0,1.38180994180446
1.34507066122755,139.0,1.16371393048917
1.06400229708904,97.0,1.09062131077927
1.08402453889614,53.0,0.969842284892234
1.28460887049299,147.0,1.11342091148742
1.25460859180271,205.0,1.36635191963239
1.26017526380072,205.0,1.24338285625693
0.681727595508835,54.0,0.582764430397635
1.87998617782424,171.0,1.60757426448751
1.70118118273985,205.0,1.41397734371338
1.51816265358845,171.0,1.44044828612341
1.87778549769044,183.0,1.767320125699
1.25670056650299,205.0,1.33847590509791
1.25670056650299,205.0,1.3395474452529
1.70399611092895,205.0,1.44180997485657
1.50549518917699,161.0,1.35594990785739
0.689597271578374,32.0,0.332240456834367
1.50476600034483,205.0,1.37030217741803
1.4982000593524,205.0,1.38664820403984
1.06941272079632,69.0,0.84439959999596
0.608239171837537,119.0,0.689597271578374
1.08865489180339,52.0,1.04219886851161
1.09743611512443,22.0,0.772634104879891
0.615258027986311,111.0,0.693101062964867
1.25670056650299,205.0,1.339742693422
1.49187332206461,205.0,1.3763560810797
1.50301899461572,205.0,1.39878231964613
1.71502348721567,171.0,1.66161798301317
1.50490541781927,205.0,1.41274725134071
1.50939241531097,205.0,1.28273633756055
1.52140462027423,171.0,1.24657823280006
0.652970000447302,87.0,0.385805630108546
0.569582137753803,127.0,0.630948347462779
1.51953736136792,171.0,1.47945988000634
1.70975164519213,183.0,1.61721610165228
1.25670056650299,205.0,1.3395474452529
1.25775303954432,205.0,1.33713073196834
1.09298504067354,33.0,0.718328731262322
1.18662161940803,164.0,1.02455055379503
1.51276457337454,178.0,1.46964556279609
1.36741158739235,74.0,1.115669162469
1.3417468814728,139.0,1.21417147836143
1.87557528634355,171.0,1.66431116613029
1.52142494596547,171.0,1.19355639906084
1.50939241531097,205.0,1.3060180946418
0.0,0.0,0.0
1.49986114126876,205.0,1.42068260187177
1.51669913920173,171.0,1.56608794760352
1.87706797448436,171.0,1.74055159980148
1.32951975743117,144.0,0.953785015878657
0.691359134451414,22.0,0.477348774449503
1.50121758487734,205.0,1.37275804079227
0.941893890166668,195.0,1.08348010655721
0.662574757291338,77.0,0.688615700530721
0.689774038862384,22.0,0.690363572683183
1.52086678138862,171.0,1.5654747990311
0.693147180559945,0.0,0.673011667009257
0.693134554563017,2.0,0.424933194470383
1.50630397414132,205.0,1.4060882740073
0.0,0.0,0.0
0.692094711285992,15.0,0.205445900979293
0.692479268795683,11.0,0.238529570451648
1.37262717753549,70.0,1.13342610192053
1.86997433172069,205.0,1.6552401917107
