superconduct/table11.gmean_FusionHeat,superconduct/table11.std_FusionHeat,superconduct/table11.wtd_mean_FusionHeat,superconduct/table11.wtd_std_Valence
2.70170194138684,5.03790005855614,4.06154091077379,0.0
20.738852427268,2.15,22.4625,0.661437827766148
4.95441685703655,10.1524918492949,13.537,1.06138739858571
4.03556899860879,4.9481552875794,5.79238686131387,0.26012452089351
3.26445981654133,4.59161635483628,3.99257142857143,0.505631550940131
4.03556899860879,4.9481552875794,5.28536173508908,0.267318883450618
5.38029857889727,4.92882902478424,8.37310924369748,1.88935522318631
4.88828512046274,4.04046703846089,8.75025,1.1399013115178
3.47947484936327,4.59906411675245,3.825,0.443959457608462
26.3248931621764,6.0,29.04,1.41063815346105
30.0343828012672,12.8018227868795,32.3,0.942809041582063
5.27958481340267,4.04016178168922,4.88984544859201,1.0134215779877
35.7458958236972,39.4467010309129,38.0666666666667,0.525991127935317
11.081488502687,43.4367217915901,28.9863829787234,0.935975965316763
3.69588535652077,4.95682453189539,9.05742857142857,0.376883027379226
5.28174148102985,4.05664751503313,6.8634,0.899777750336159
4.15346748134157,4.11050525361542,4.9704965304549,0.305021933460782
4.23639507725495,4.14290302082972,5.02107335907336,0.339065612356759
31.6552744185283,33.8349878084801,43.0666666666667,0.687184270936277
23.0266861013127,1.84932420089069,22.5,0.471404520791032
32.0414285404926,33.6830877444453,42.8583333333333,0.687184270936277
4.6464334920886,4.36102637460495,5.08473684210526,1.05550594398323
4.81857673611804,3.93966672307302,4.84701228018469,0.302011019556463
5.48187923982278,0.765,4.810239,0.320051933285834
2.52168129173379,14.038430776503,7.29577777777778,1.74977952755818
9.19234554204832,13.054775706614,17.7347333333333,0.68381283989115
11.5292763824333,5.29549074422968,12.7433333333333,0.625779513886481
5.16059335658217,4.96386920053299,5.12073890008208,0.305869045991999
4.6464334920886,4.36102637460495,9.4402,1.2
3.40669334652399,5.12297029466305,5.14739352896915,0.372523575082895
6.6407830863536,0.35,6.825,0.433012701892219
26.0096136072799,6.25,26.0,0.496386945839634
4.62745089742284,4.42635351502792,5.28928682170543,0.2674137722583
4.54282228484194,4.82290674178964,3.83728571428571,0.444935216563912
7.00253185754403,8.66852393560877,8.5604,1.01737983486752
2.14512386122952,9.97604132687689,6.74445,1.16162601554889
18.1364932257612,10.708667309967,24.95,0.433012701892219
33.8313464112796,13.7,29.65,0.433012701892219
5.11036796225479,9.03494986372365,6.40603846153846,0.800693116902863
5.46477543806583,4.89507916177052,8.00266666666667,1.93779816503037
6.10726090502218,3.92364059969253,11.91924,0.542586398650021
5.27440556176344,5.31565366525029,8.84578571428571,0.382993046241557
4.01293967366487,4.11426365708373,3.82671428571429,0.446873492576307
16.7434708911062,8.19237450315841,18.9616,1.32239782213977
4.95441685703655,10.1524918492949,12.6723896103896,1.08190470647577
4.49255745351485,4.4553048649896,4.81373789173789,0.326580738026373
2.70170194138684,5.03790005855614,6.3224,0.0
4.88828512046274,4.04046703846089,9.01025,1.28840987267251
19.9374020373769,21.025,38.7866666666667,0.442216638714053
4.92406689616212,11.7771454756896,4.41541666666667,0.535396400394657
4.9045659331416,4.53905865130646,5.21707692307692,0.287280659834234
6.73915034855844,10.7481904262997,12.3105,1.17020297384685
11.4086051832329,11.1433074084851,22.486,0.51234753829798
27.9937973618867,35.2297374387037,41.785,0.699015180251632
3.90551728529137,4.75374491848269,5.14261538461539,0.266469355010596
4.12957810594128,4.54115501705116,4.89549845201238,0.405064318650586
16.8344884092152,7.55,15.9333333333333,0.471404520791032
19.8030300711785,2.8,22.7384,0.312907334525735
18.8520363102099,5.84028157616471,23.7875,0.263391343821318
3.0526382032596,8.071,8.629,1.5
4.6464334920886,4.36102637460495,9.4402,1.2
20.8920904420025,9.00259221928144,23.3025,0.836286434183886
5.32876814648097,5.46601989019433,5.2335925058548,0.377381169875779
7.40337760755184,1.2,7.9,0.471404520791032
4.16392151950927,4.16516110612783,4.79492143401983,0.293693719423012
1.52217292097769,5.3665771912831,4.02816,0.506738269197608
35.7458958236972,39.4467010309129,41.7333333333333,0.615539510420646
4.54968458544814,4.43821466808445,5.22918701700155,0.267034815195842
20.8920904420025,9.00259221928144,23.3025,0.836286434183886
4.48282141843606,9.49702273814741,16.9792422731805,1.27160198865452
3.9390592916086,4.02739644465863,4.59729411764706,0.217944947177034
4.43608590055686,4.17424590661462,8.13183333333333,1.33642869868417
14.9201206429439,4.2,12.602,1.44761873433581
3.41445790662436,9.43256796070579,12.13395,1.12888219048756
2.70170194138684,5.03790005855614,4.03475,0.0
3.38663007603329,8.00567298857504,7.54,1.4790199457749
5.3961487492115,4.16096630069934,5.03066666666667,1.0220676211593
19.0768814701993,45.5008669026085,40.7333333333333,0.816496580927726
9.3441535509498,14.2521725439395,16.0025,1.3228756555323
5.39298870946592,5.70995739388658,5.27396153846154,0.266469355010596
4.91303944239086,3.53382588531963,4.9687456543768,0.353780120998937
5.19660269738512,4.3920574620558,8.13223849372385,1.69245181035454
5.27770832404443,7.16756230806541,6.09278825347759,0.267034815195842
4.03556899860879,4.9481552875794,5.30821226268285,0.267870633349081
10.7,0.0,10.7,0.0
3.61294058299562,4.25350084518623,3.71,0.382325567424117
2.61338267526811,11.9282455075711,8.28811594202899,1.48081620573273
3.7232069065059,4.10750111868518,3.88971428571429,0.505631550940131
2.71675616636258,5.37436448335987,5.10232166790767,0.334517620745975
6.21637822569266,11.6048733487272,5.62882170542636,0.553273360621875
3.70607869682571,4.20128197577835,4.00495081967213,0.560155935682601
4.63865243992239,7.19124403354524,5.90415384615385,0.266469355010596
46.616772070035,34.8980738086725,68.2,0.82915619758885
12.0299625934581,10.7,12.5333333333333,0.471404520791032
4.78979196033283,5.82042863026427,3.85271428571429,0.43705881545081
24.7192232887686,2.0,25.56,0.0
4.03556899860879,4.9481552875794,5.37987581699346,0.247159090211621
30.2985148150862,5.25,34.95,0.3
41.9165838302694,7.6,41.08,0.979795897113271
5.84168755812799,6.38687383936774,5.77569230769231,0.266469355010596
17.2069009374159,16.5309369062978,31.517,0.5
4.41155737208488,4.4892312749512,9.992125,0.337673566481002
3.53676067115796,4.63697970127108,3.81908571428571,0.447231278341006
4.19208453646421,4.55396414566474,4.054,0.505631550940131
10.2911511194688,8.5320890759532,17.681,1.36
3.27112165774986,4.51294039845421,5.77742857142857,1.39686237324796
4.7729445837973,4.405,7.96333333333333,1.88561808316413
20.0399600798006,21.1,36.1333333333333,0.942809041582063
29.580332846389,34.5847596493022,43.2133333333333,0.687184270936277
4.03556899860879,4.9481552875794,5.31375884094096,0.268004321190714
4.03556899860879,4.9481552875794,5.28928682170543,0.2674137722583
18.7714066620673,10.1328947273499,27.6869565217391,1.09992266440639
39.7905720789639,6.84754619472471,40.1666666666667,1.34370962471642
12.7671112047063,2.92384830127845,12.28125,1.26140202644282
24.1155551460048,2.55,24.148,0.499599839871872
3.58503294864781,4.58575956085794,8.946,0.349927106111883
10.6712653781873,6.70638170368758,10.09,1.17898261225516
8.2103593100424,2.2,9.23333333333333,0.0
5.57922637657057,6.64210613351585,5.72984615384615,0.328975458159125
4.73609142369061,3.78749352768057,4.92576923076923,0.266469355010596
9.82643324822484,9.58140386373521,6.80971428571429,1.04978131833565
13.0938844480891,20.4849543703557,21.2633333333333,0.816496580927726
3.62403668417953,11.1570972330023,8.99815384615385,1.38461538461538
24.7192232887686,2.0,26.0,0.0
11.081488502687,14.0630327059596,17.4675324675325,0.574959574576069
7.01634276753747,10.8761880577097,15.78,0.816496580927726
3.21436252373772,7.57498638062582,5.4732,0.8
7.09609738823525,15.0948778608061,5.82453521126761,0.278146727579317
39.1681106051839,38.3976851154106,66.8212765957447,0.486113176970037
3.47947484936327,4.59906411675245,3.83107142857143,0.442090927021922
29.4229817222552,34.6364894295019,41.9316666666667,0.687184270936277
4.38850050581684,4.37670648701388,4.99653846153846,0.558715771756505
11.0679718105893,5.25,12.2763819095477,0.999987373976503
22.5235624767555,3.30689515339624,23.98,0.4
5.01251120119012,4.0777249239687,9.184,1.2854352375752
6.0564846364844,11.3270775136396,5.43892307692308,0.777608227974099
13.8112273169331,3.3,13.7285714285714,0.494871659305394
3.47947484936327,4.59906411675245,3.82411519222524,0.444756437997461
4.04080998930699,4.11736875200655,3.84480357142857,0.43705881545081
20.1442299430879,1.5,18.82,0.391918358845309
25.0998007960223,9.25,23.6666666666667,0.0
3.83978165582791,4.12156735235517,3.97203571428571,0.505631550940131
12.0299625934581,10.7,16.1,0.5
15.1441297665677,7.16497557567365,18.3224,1.23203246710466
4.45243890740571,4.38116667566985,5.70144444444444,1.25288555831018
3.47947484936327,4.59906411675245,3.81042857142857,0.448296093843234
4.6464334920886,4.36102637460495,4.89366831194472,1.0142388579697
26.2276653558424,7.06745278646337,21.984,0.48
31.10363653312,34.0632118274246,43.07728026534,0.692613238691447
6.06618235842346,5.54380806276107,9.54471428571429,0.594017796751194
2.70170194138684,5.03790005855614,3.96457668711656,0.0
5.83266662856707,0.45,5.85,1.5
7.35,0.0,7.35,0.0
26.7075042743131,35.7183202292605,41.7333333333333,0.694422221866655
4.00374824383352,2.355,4.645,1.0
2.89217071701028,9.13427732347897,2.86792452830189,0.971285862357264
5.3019019722627,4.08966807694608,4.82906666666667,0.964618519876583
4.62745089742284,4.42635351502792,5.25805546995378,0.266657446839396
60.6217782649107,35.0,73.5,0.99498743710662
4.58911116089665,4.18035670992587,4.69789272030651,0.332340972294275
4.6969710376603,10.731051517287,6.86941176470588,0.675830899592709
4.03556899860879,4.9481552875794,5.50639773645918,0.272590384803353
4.16392151950927,4.16516110612783,4.84219783758914,0.289050628930206
4.15346748134157,4.11050525361542,4.95338461538462,0.338461538461538
3.47947484936327,4.59906411675245,3.82257142857143,0.444696640464954
4.27798228458354,8.12530756587097,14.1219166666667,1.26158520212557
26.0348411470067,12.9964418207446,37.2105263157895,1.03939040305955
4.31016585018988,4.42135515877203,4.58325,0.505631550940131
4.6464334920886,4.36102637460495,9.10875,1.29903810567666
26.2442374627269,0.550000000000001,26.36,0.489897948556636
23.8955879681289,14.1232963574372,35.5155555555556,1.49071198499986
19.0052624291274,1.9,19.29,0.99498743710662
4.92496242537393,4.10724786201174,5.00253231939163,0.308430415067274
4.03556899860879,4.9481552875794,9.56028571428571,0.349927106111883
2.661720819968,7.31986125210034,6.69285714285714,1.29362644830535
9.32217310199917,9.08415103353087,5.84857142857143,0.700437181264644
4.56323238965329,3.7824155274404,7.1325,0.49749371855331
4.9045659331416,4.53905865130646,5.19492307692308,0.3
5.3961487492115,4.16096630069934,4.91796354166667,1.01207981679093
18.0199778188388,2.06774165590278,19.6333333333333,0.845905169363301
5.02407238550116,4.06503471353225,9.45928571428571,0.342484916992482
4.49255745351485,4.4553048649896,5.14646153846154,0.368990306314199
11.3652682533967,5.86761355994828,10.4602083333333,1.46354870994746
6.94088471718058,8.06434956390712,5.67614285714286,1.03153442274416
36.4432846591504,39.3223713538348,43.95,1.22474487139159
11.2894641148285,8.605,18.4975,0.866025403784439
4.79543657137382,4.42560339840795,4.82109090909091,1.15508219449226
35.7458958236972,39.4467010309129,36.9666666666667,0.494233413142684
4.63865243992239,7.19124403354524,6.06598734177215,0.269916489070126
3.47947484936327,4.59906411675245,3.82742857142857,0.443216444106636
14.4357522106039,10.7586657578386,20.6264735264735,0.981236661770141
4.97488192575003,4.00415291360801,4.87306666666667,1.03503086373735
4.41155737208488,4.4892312749512,9.43885714285714,0.410325903324145
4.37216215684804,4.41294430510968,4.59810619469027,1.14436789711074
3.57375981890114,10.6610181294075,6.084,1.39970842444753
4.08365516230567,4.34145752484117,4.19971428571429,0.505631550940131
6.26603031614934,12.1691011263044,14.0055958549223,0.979041560118689
4.94606361327699,4.06721587821448,5.11184615384615,0.397030396940429
11.2894641148285,8.605,17.70584,0.912981927531975
4.70181885280416,4.2455129254308,4.6616138996139,0.423832015445949
5.02407238550116,4.06503471353225,9.42485714285714,0.318157963590287
28.4341344162259,48.65,99.6370078740157,0.228210657420306
42.4264068711928,7.0,46.0,1.35526185435788
6.25150124263461,11.9756137813475,10.6398571428571,0.887298123058802
4.65920940495047,10.9743709918458,8.8932,1.16619037896906
10.7054503923212,13.9962050412087,12.4734134615385,0.485338860149893
5.32876814648097,5.46601989019433,5.47973333333333,0.333599893418581
4.49255745351485,4.4553048649896,5.2584,0.418675159149536
4.62745089742284,4.42635351502792,5.27831188118812,0.267148335001051
15.8830006997973,10.4199594795544,22.334,1.17830386573243
3.40095998408194,4.62784535610256,4.9265,0.0
5.01488910427695,3.88951438131407,4.62846153846154,0.3
11.4392002309821,6.60117834598911,6.494608,0.0
5.32876814648097,5.46601989019433,5.27892307692308,0.323647847195193
4.6464334920886,4.36102637460495,8.977,1.11803398874989
5.00020348328762,4.07358380299215,5.21129230769231,0.302588438830054
26.3248931621764,6.0,24.6,1.37477270848675
3.58503294864781,4.58575956085794,4.98549453978159,0.268176496687536
16.7434708911062,8.19237450315841,19.5328,1.38992949461474
21.3471309547677,0.35,21.2333333333333,0.942809041582063
5.16059335658217,4.96386920053299,5.444,0.262852725980834
14.2592117229445,5.31148519719297,11.5034482758621,0.899623385330777
4.03556899860879,4.9481552875794,5.21192366412214,0.26553476535765
16.8344884092152,7.55,15.9333333333333,0.471404520791032
8.49653515067813,5.07619498793689,11.4675,0.433012701892219
19.2397733972516,40.8119697515325,38.9956666666667,0.616900856432107
1.50525976907515,4.25734178097084,4.34172,1.85267374353932
4.41155737208488,4.4892312749512,5.05415384615385,0.192307692307692
4.9045659331416,4.53905865130646,5.18955905511811,0.360510415848863
5.57882736371624,4.84820470781597,8.06580135440181,1.92576061049582
5.63969777006035,3.8808939218501,5.04206666666667,1.02252411001186
1.61166654843668,4.71855260293521,4.51618181818182,1.6958871005616
24.3849611708446,1.96015872373189,25.11,0.0
12.2397712396924,10.605,18.84625,0.968245836551854
2.59153062315392,4.27905094617954,3.35754,1.28296375630803
13.6967149346111,9.9,21.85,0.433012701892219
4.43608590055686,4.17424590661462,8.21683333333333,1.35684990572527
4.96296584126426,4.00832141370369,4.94532,1.05884633236157
10.9253904071815,5.06249828532207,11.1057142857143,1.49264590189078
5.72161906698625,4.98435290573299,9.12625,1.30272790712412
3.24122375040231,4.58568323698879,3.93571428571429,0.903507902905251
2.59153062315392,4.27905094617954,3.49362,1.26385283953473
4.8,17.68,27.16,0.433012701892219
4.54968458544814,4.43821466808445,5.29781712062257,0.267889719502856
6.6407830863536,0.35,6.825,0.433012701892219
33.4897981922017,13.9718243261215,26.659,0.541387107345567
29.0086194087206,3.75,30.5,1.4142135623731
4.03556899860879,4.9481552875794,4.89114285714286,0.257539376818856
6.21824668957867,11.9879545144282,10.4988571428571,0.854280936441489
5.39298870946592,5.70995739388658,5.28815384615385,0.266469355010596
35.5623449852862,10.0109939566459,38.675,1.46969384566991
11.0137641158688,8.055,8.51909090909091,1.15708382375981
2.31795648433648,8.13527140843432,5.674,1.04598357188488
5.32876814648097,5.46601989019433,5.26103846153846,0.289377008855987
28.4341344162259,48.65,100.735856573705,0.204704901652034
12.5086872944079,47.1195616372743,100.133452380952,0.624051308205799
4.04080998930699,4.11736875200655,3.82575,0.442467570586148
37.5428819450173,34.9157199553439,43.5666666666667,0.687184270936277
3.53676067115796,4.63697970127108,4.44509090909091,0.378011325205305
9.22306890357,1.375,8.775,0.458257569495584
4.10201031418167,4.94875547486436,4.72436363636364,0.274087516939661
4.03556899860879,4.9481552875794,5.4384,0.249443825784929
8.6324967419629,4.2,9.94054054054054,1.49506126334479
15.1441297665677,7.16497557567365,18.27344,1.21944800627169
12.0299625934581,10.7,12.5333333333333,0.471404520791032
4.54968458544814,4.43821466808445,5.22376923076923,0.266469355010596
30.6219785996061,12.4582859530872,37.3,1.113552872566
4.43608590055686,4.17424590661462,4.39733333333333,0.802729717900116
