superconduct/table21.entropy_ThermalConductivity,superconduct/table21.wtd_entropy_ThermalConductivity,superconduct/table21.wtd_mean_ThermalConductivity,superconduct/table21.wtd_range_fie
0.308147989812345,0.188994069274026,96.4042263320463,656.751351351351
0.889200143237365,0.739131111118295,13.928948,785.64828
0.898527187862812,0.626145009602342,70.5233333333333,525.875666666667
0.949904122208674,0.784518051469061,77.3009028571429,708.278571428571
0.634397357597636,0.408378142584788,71.4853562162162,706.613513513513
1.07024744612584,1.0639452420586,120.39,229.048
0.560127234322942,0.269509871088526,32.6695,615.58375
1.1734734821814,0.784440195774714,78.7142857142857,355.251428571429
0.578750882471699,0.393792368819646,19.005948,771.627
0.755118630693736,0.231176469174975,95.8346697832818,700.367414860681
0.336261915781173,0.180806241544752,103.430653309609,661.815302491103
0.457810241617619,0.206252971688483,96.657792962963,701.008179012346
0.823555379934634,0.783889326108894,28.42,569.818
0.835026704071475,0.351647540723234,98.8870810628606,701.543668387489
0.60475372879052,0.123711842571615,134.875,992.66875
0.788882141557888,0.726843488447667,90.6,213.38
0.619376289741447,0.497645001994256,60.6,526.21
0.565506363592476,0.196940106736769,83.7266666666667,457.300333333333
0.372566341731741,0.41033892821935,68.4569073195104,405.075543342493
0.403693221013522,0.279899243870417,102.088968843314,617.955619360131
0.69526895046692,0.718198317750626,23.26,291.4
1.02147122158267,0.978561586474913,136.3,275.12
0.29073673961268,0.238789838523619,85.9574468085107,393.444680851064
0.877136512838948,0.780634182383826,67.9163525,619.7125
0.316980987928926,0.0802074625944553,41.6907584541063,934.528985507246
0.336261915781173,0.180755154634115,105.840653561544,646.636052439913
0.391952513105821,0.682778659576735,44.59,425.236
0.755118630693736,0.252925380815273,174.718082857143,297.812857142857
0.322568040177833,0.196502421896944,96.2450815384615,662.361538461538
0.403693221013522,0.30015942577862,61.56376,733.088571428571
0.893432235307843,0.854879902501214,80.125,486.58375
0.0430443916750751,0.0199633042753953,50.8628571428571,305.242857142857
0.84894884263131,0.240740567277219,111.987509333333,694.426
1.12672377982407,0.734926235087185,107.72527132948,698.771676300578
0.457810241617619,0.16490619501143,110.187509333333,696.809333333333
0.921285058937224,0.913303235125628,34.27775,410.47605
1.14963161919738,0.804495102657329,134.2533225,178.7345
0.300125814449889,0.535098021481492,27.475,624.525
0.43134791899332,0.194785441135544,97.9748560784314,686.910196078431
1.19440043890066,1.046181031954,71.4137931034483,376.833103448276
1.34096856078941,1.21198495755332,57.96,309.032
0.702876364425485,0.235630361572607,94.3128855555556,699.911805555555
0.645932040297363,0.0722050588776774,216.02947845805,522.225170068027
0.467251706252603,0.694256677242047,49.5177,411.735
0.895632413201828,0.603293811190507,79.1510966666667,230.6768
0.939567142706969,0.829049223802786,57.9298176,297.05216
1.30899027968822,1.16037238120831,101.05,441.3775
0.336261915781173,0.20303990021721,100.980691200645,628.651974214343
1.11994545046159,0.787988694442695,69.3634596844181,701.791650230112
0.839366460371477,1.13640244638311,60.6440129449838,369.506472491909
0.835026704071475,0.260252540650499,97.7659387267249,699.831051533647
0.785623847019654,0.245253329856072,106.480842666667,688.242666666667
1.09046997876681,0.985240416912884,4.8474728,377.996
0.564282364871769,0.256476964654631,180.66094,256.542857142857
0.911893034177591,0.100648311022828,134.490566037736,1017.16037735849
0.457810241617619,0.205925208488923,97.4772041245136,693.832295719844
0.457810241617619,0.206032783530427,96.6629135907336,690.481467181467
0.194158290628553,0.132541125421401,40.8758072528564,241.852111276701
1.10960609225054,1.13276909895143,65.5,164.166666666667
0.518738908782848,0.435383595668385,56.21829,638.67
0.691060151438003,0.631879788165122,30.2476,404.46264
0.786805079394972,0.624033321723286,71.3589670014771,691.970014771049
0.883926862959929,1.08872693041391,75.2,397.35
0.577921794682897,0.64784768609363,92.4,110.36
1.02397746179744,0.852109225148948,128.875,459.9
0.457895387876445,0.670195002386206,59.7679024885729,302.927018791265
1.13742671888997,1.0787123862053,36.394145,317.42375
1.08832758406266,0.72469707089152,29.9465,407.13915
0.918873488986453,0.722255126082738,74.196,485.690533333333
0.60475372879052,0.196259497814648,130.888888888889,920.311111111111
1.24488938578894,1.08970697686079,56.124,345.1236
1.03022355465281,0.795029694822534,88.8052707378336,679.715384615385
0.85335924532389,0.301101586547149,101.235316758893,683.296837944664
0.96673488133578,0.368145444221467,100.221255862069,702.764367816092
0.916931450268102,0.536585717015657,108.620156060606,672.404545454545
0.895639412742739,0.879149787820108,49.5,257.3
0.292895082607709,0.181288187746315,178.146654285714,234.4
1.07268207483,1.08816779186945,118.793103448276,228.248275862069
0.483727931942032,0.700432064307602,47.9709124250681,649.112715712988
0.565506363592476,0.223334152012129,83.9733333333333,390.564666666667
0.683870459027067,0.516809501310649,56.89,414.193
0.510262059304099,0.636336542257354,18.89376,672.357857142857
0.785623847019654,0.271154158888176,93.8143123076923,698.692615384615
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
0.739413884145832,0.322398520326236,165.718082857143,254.867142857143
0.257209773933062,0.245198496452905,60.8266171428571,737.997714285714
0.94411244521546,0.266402434587609,92.6431584615385,703.715192307692
1.45647163064774,1.2074015846084,76.4314333333333,713.141666666667
0.200374612470783,0.401189862187006,43.5,347.3
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
0.857741240048633,0.7547709333235,94.875,478.7
0.684593070763241,0.273637883439322,97.5527738461538,686.8
1.03022355465281,0.758764632571209,146.117660240964,184.903614457831
0.85335924532389,0.262262136302247,112.654176,692.461333333333
1.03022355465281,0.787153302199212,169.412658,202.044
0.336261915781173,0.18079827587778,103.799953571429,659.489285714286
0.689670928357027,0.0860216861667036,12.96,519.476
0.952020165801642,0.765163901363045,133.1820725,179.00925
0.85335924532389,0.202514412653625,104.145535395385,702.402000142867
0.336261915781173,0.203139076727908,96.7710216988417,657.192664092664
0.757305527387343,1.03770655311189,87.3333333333333,483.8
0.755118630693736,0.242101717389036,100.8371731255,679.970503597122
0.0538666392674487,0.0937083030700332,18.3466666666667,405.733333333333
0.835026704071475,0.310779101737399,100.949576855346,684.445911949686
0.687364562012728,0.604442476013449,57.25,320.65
0.560127234322942,0.266088009705415,32.638,616.235
1.09046997876681,1.11534515453143,4.1274728,378.34
0.973617844841163,1.09628670022507,43.6666666666667,317.1
0.0,0.0,16.0,0.0
0.765118783629433,0.24783663791122,93.9373892307692,700.086153846154
0.765711950358612,0.330255833686735,60.0623314285714,747.089571428571
1.3890039583902,1.13463501695718,65.3478840386538,266.139220259913
0.507659886663368,0.542510991918423,71.94,24.316
1.13498700172842,0.325765008557055,177.332368571429,300.222857142857
1.2813919110247,0.858767406715018,71.174176,696.2768
1.38319684888821,1.14563062364163,65.1266666666667,264.203
0.359976763056448,0.689478746093223,51.4,527.37
0.477618543719519,0.208651592984607,178.914511428571,286.317857142857
1.29583334098825,0.806150669723851,77.7912353846154,693.452307692308
0.336261915781173,0.163219040229069,110.214176,659.293333333333
0.84894884263131,0.36097244816303,103.595559397781,674.794136291601
0.60925011611538,0.60925011611538,28.006645,193.0
1.2813919110247,0.881165956315069,70.374176,694.2552
1.06647795979909,1.08150080535618,80.4444444444444,291.866666666667
0.336261915781173,0.20311528515246,97.7520495787831,650.541497659906
1.01645409662682,0.649009393536495,29.45,425.0895
1.44948944207081,1.17553994905058,36.131645,286.61
0.898988716701782,0.941173384270609,32.97,569.818
1.2367905759444,0.860367275527046,84.0296969230769,702.32
0.126141954769918,0.0666718104454865,60.2228571428571,278.885714285714
0.920810360575354,0.273830073747892,97.6796969230769,702.52
1.18510256667589,0.841845659091607,80.8643123076923,691.185384615384
0.704082538217507,0.670010869385846,52.4593548387097,287.525806451613
0.825084395872335,0.206077727133215,111.050842666667,696.390666666667
0.308147989812345,0.258259384915046,60.9866171428571,738.857142857143
1.25671421421153,1.05283297367968,55.632,351.9768
0.403693221013522,0.262099663216261,106.946645,317.295
0.257209773933062,0.244639046719328,60.8294742857143,738.769285714286
0.481831627200226,0.36398630294898,25.31,617.166
0.77150406926162,0.786565187922471,37.25,350.8
0.458275303176357,0.0868377365802178,42.3724852941176,954.75
0.949904122208674,0.866392398519578,75.4252923947052,659.195734723893
0.270717616788772,0.366511365373636,56.3550608095767,570.196137233123
0.612020520013822,0.221560985902442,47.375,532.2
0.951264334857427,0.950689552659063,40.5599855555556,115.194444444444
0.336261915781173,0.167941021963569,116.290662262774,611.630291970803
0.286107203537746,0.287305063107158,61.8866171428571,738.769285714286
0.336261915781173,0.203131761794795,97.0707720991479,655.160418280403
0.647530410201102,0.461270294791005,39.4578151260504,324.114285714286
1.14490374807069,0.921640533557494,142.3533225,121.21
0.308147989812345,0.25186567652521,60.9509028571429,742.446428571428
0.629806419436397,0.487588010966569,39.75,290.896
0.908122540025073,0.908122540025073,97.6666666666667,42.1
0.942696665715124,0.75249076743099,68.6587961100197,703.372429600524
0.918873488986453,0.752638579179469,75.1,470.603333333333
0.602783960374223,0.581728022897097,43.5254644680851,410.679395296752
0.809436666799982,0.348048666250869,186.032368571429,290.965714285714
1.09566441931817,1.37057147881636,55.085316,232.82
0.568553276442007,0.263592848371165,98.1175992752506,701.591904394757
0.43134791899332,0.194822204380045,96.4621413899614,696.581081081081
1.25598923762836,1.15586551480417,65.3333333333333,223.983333333333
1.08813870403835,0.719246043575166,28.3333333333333,395.053333333333
1.25598923762836,1.14482722530401,65.3333333333333,253.908333333333
0.87197627698413,0.752656905976656,75.7113578947368,650.390131578947
0.907381978392945,0.369627606797642,100.066789581819,703.312529063104
0.58042931913213,0.250980793094822,36.6043,673.58288
0.692031756628941,0.660753907935968,30.4621644444444,828.9
0.901066954640572,0.233267996807728,58.3973333333333,487.242666666667
0.86578214446742,0.611201566326614,69.3433333333333,341.027
0.713636561856581,0.347861020818516,83.9337899097082,702.530639504515
0.87197627698413,0.75980938775734,168.602658,113.7
0.340182692508798,0.203311147211807,94.2968001053424,709.839954853273
0.443792295346448,0.229019808634589,53.5,395.875
0.639718902270563,0.598836538043919,73.76,31.34
0.576258025490393,0.271996291915513,98.4638296124031,663.402325581395
0.48257236493896,0.289655648970902,60.81476,749.318857142857
1.38269104741979,1.0662884929772,65.9667782222222,521.651111111111
0.926705973747283,0.702666210973901,25.553873,253.4475
1.09473892216642,0.789214615890183,56.375,409.175
0.457895387876445,0.6653781224447,60.75,291.075
0.704830207165924,0.31348149234904,97.8181584615385,704.828076923077
0.703641138317645,0.601654319126756,40.3866666666667,346.346666666667
0.718392832564807,0.0620544391284821,297.356,811.46
1.10856246036092,0.422191333728619,185.343082857143,303.415714285714
0.457810241617619,0.263075089547526,60.9794742857143,745.317857142857
1.21528899026438,1.16560860904224,57.824,333.0208
0.951264334857427,0.951053024707413,37.9279462337662,151.853246753247
0.457810241617619,0.206402292409165,89.2032552136752,744.444729344729
0.270717616788772,0.373154764429555,88.865316,113.62
0.952020165801642,0.77582716614977,134.6533225,159.195
0.375647726385578,0.593880189732595,70.4666666666667,347.133333333333
1.14255488751423,0.62773550683018,53.3791233333333,645.136666666667
0.866222799125826,0.355746150502874,94.1143123076923,699.061846153846
1.13742671888997,1.16479302205168,37.281645,306.5725
1.36709829283526,0.838434367895036,57.175,476.775
1.38944268326772,1.25420780627674,64.9,242.628333333333
0.292895082607709,0.182477992011488,95.9373892307692,661.346153846154
0.929121739136428,0.744315792467674,103.927345325077,649.591021671827
0.200374612470783,0.317067826487418,55.3333333333333,179.233333333333
0.566793024798233,0.140319480319862,31.66,634.8507
0.78589871264172,0.849840261224431,101.825,432.5925
0.0176897237933294,0.0176897237933294,35.59025,253.9
0.87197627698413,0.75980938775734,168.602658,113.7
0.857741240048633,0.7547709333235,94.875,478.7
0.755118630693736,0.302588813794945,91.62276774395,708.8962529274
0.266747362795974,0.164878044632074,111.0,311.166666666667
0.835026704071475,0.311280776357742,97.9663603203661,703.147292143402
0.171737911194042,0.276975022635698,62.0152269714286,647.722285714286
0.918873488986453,0.895660843322443,82.6333333333333,344.876666666667
0.785623847019654,0.261395077502863,94.681952488408,697.243740340031
0.857741240048633,0.7547709333235,94.875,478.7
0.383839787363837,0.536806510751655,55.5590440677966,194.475373878365
1.16210251129129,0.759472820459229,98.0381894117647,693.397058823529
0.707297175911024,0.616377206029554,79.5210966666667,195.01
0.20686166574174,0.0566177832184151,367.07,488.111
1.15799751554007,0.954232724500633,35.606673,280.0625
0.270717616788772,0.37468040695742,55.55079,563.425
0.528046658128921,0.528046658128921,27.0364575,220.4
0.969184034079201,0.724660256215837,67.534176,683.909333333333
0.348887808010469,0.348887808010469,52.3733333333333,175.533333333333
0.573990042060781,0.700161566558378,102.2275,406.375
0.738693887594424,0.240259344923614,94.6162353846154,702.806538461538
1.07270648596522,0.362210278620983,100.949529567386,689.787193078182
1.06632982313101,0.872676738222554,43.4393305439331,361.078451882845
0.570347359611176,0.26879564568177,98.0822616074188,665.410664605873
0.336261915781173,0.203121146389936,97.5087244133209,652.191192032368
0.0,0.0,235.0,0.0
0.595601915137458,0.599883623056883,53.2369888888889,693.426666666667
0.669767923191609,0.682982024355248,26.7545391304348,693.404347826087
0.410592041535449,0.311373324159583,61.3723314285714,738.769285714286
0.339767082965526,0.203902868448909,93.319250022338,629.793075204765
0.899172773556085,0.413483864575843,96.2157675968992,690.422480620155
0.634397357597636,0.459818372874295,68.7581297267759,692.168852459016
0.322568040177833,0.196502421896944,96.2450815384615,662.361538461538
1.02397746179744,0.918000030971792,118.25,376.95
0.0538666392674487,0.0937083030700332,18.3466666666667,405.733333333333
0.789555345837517,0.312279964334856,61.0594742857143,749.291142857143
0.656077822919606,0.507303961087134,46.87,256.353
0.336261915781173,0.191610523739367,102.105488169935,650.657189542484
0.599898019262134,0.17708588581152,53.6,626.57
0.691192782003201,0.659152503822991,162.0,147.42
0.733508436911423,0.322725926668243,89.1912353846154,690.064615384615
0.991398461124516,0.682032041264753,102.04,387.33
0.457810241617619,0.163560775261604,206.5970725,369.118125
