superconduct/table41.gmean_Valence,superconduct/table41.mean_Valence,superconduct/table41.wtd_mean_FusionHeat,superconduct/table41.wtd_std_Valence
2.91295063024394,3.0,41.8,0.687184270936277
2.29739670999407,2.4,4.09675,0.31224989991992
3.0,3.0,5.54444,0.0
2.35215804504935,2.4,4.78389069423929,0.354812766601605
3.91486764116886,4.0,27.07,0.66332495807108
5.47722557505166,5.5,24.76,0.489897948556636
4.93242414866094,5.0,69.35,0.927024810886958
4.47213595499958,4.5,29.4238699847638,0.428141833012225
3.51948202893552,3.8,12.158,1.1313017943944
3.91486764116886,4.0,18.24535,0.863838960686539
2.88449914061482,3.0,37.6266666666667,0.513617237509282
2.0,2.5,93.5766666666667,0.942809041582063
3.30975091964687,3.5,18.3056,1.19551829764333
2.61532097202366,2.83333333333333,4.91744740973312,0.866824876644632
2.1689435423954,2.2,5.35551778656126,0.250357116555148
2.40187391035201,2.5,5.68560153256705,0.289620707876847
2.40187391035201,2.5,4.9480303030303,0.456812528232768
2.88449914061482,3.0,20.8666666666667,0.74535599249993
2.21336383940064,2.25,9.36028571428571,0.349927106111883
2.51984209978975,2.66666666666667,39.6620689655172,0.893895268745912
2.21336383940064,2.25,3.52717711171662,0.385558315654698
4.16016764610381,4.33333333333333,19.0893333333333,1.19482216249951
4.47213595499958,4.5,25.083,0.375632799419859
2.0,2.33333333333333,5.78614285714286,1.04810324308403
2.1689435423954,2.2,5.19723076923077,0.266469355010596
2.21336383940064,2.25,5.25030769230769,0.266469355010596
2.49146187923103,2.6,9.39314285714286,0.511899224776255
2.82842712474619,3.0,3.93771428571429,0.903507902905251
2.28942848510666,2.33333333333333,5.17380769230769,0.275416575283385
2.1192680453341,2.14285714285714,4.97111111111111,0.164335549530545
5.47722557505166,5.5,13.6,0.433012701892219
2.21336383940064,2.25,5.25030769230769,0.266469355010596
3.91486764116886,4.0,23.3025,0.836286434183886
2.40187391035201,2.5,5.07723076923077,0.423076923076923
2.61532097202366,2.83333333333333,9.05536144578313,1.24021792998758
2.1689435423954,2.2,5.40026666666667,0.224697327284703
2.61532097202366,2.83333333333333,9.2563,1.15112987972687
2.21336383940064,2.25,5.35107142857143,0.257539376818856
3.46410161513775,3.5,6.284,0.14
2.61532097202366,2.83333333333333,9.0727,1.30402981177579
2.1689435423954,2.2,5.34702764483177,0.255155443371607
2.21336383940064,2.25,5.26972200772201,0.266940324593724
2.28942848510666,2.33333333333333,36.5266666666667,0.471404520791032
1.8881750225898,2.0,5.37475779376499,0.27540260874424
5.47722557505166,5.5,12.5333333333333,0.471404520791032
2.1689435423954,2.2,4.9284465408805,0.302912793974
4.47213595499958,4.5,21.85,0.433012701892219
5.47722557505166,5.5,22.7402,0.159135162676261
2.99379516552391,3.5,4.08572,1.77865117434532
2.88449914061482,3.0,19.1666666666667,0.763762615825973
3.0,3.0,22.0,0.0
2.1689435423954,2.2,4.983,0.266469355010596
2.35215804504935,2.4,3.845,0.440952123830019
3.10369114783072,3.2,42.7241586137954,0.687560509703491
5.47722557505166,5.5,24.134,0.498397431775084
2.40187391035201,2.5,9.56371428571429,0.401273483005375
2.77899098874627,3.0,4.8892,0.998395156683409
2.93015605158352,3.0,43.2053333333333,0.685557356381571
3.87298334620742,4.0,21.59,0.6
2.35215804504935,2.4,10.5067142857143,0.349927106111883
2.2456485239871,2.28571428571429,4.63938461538461,0.278308500232701
2.21336383940064,2.25,5.4384,0.249443825784929
2.1689435423954,2.2,5.92168304278922,0.228890513152213
2.78315768371374,3.0,8.6555,1.22474487139159
2.77899098874627,3.0,4.89746666666667,1.00159517215734
4.24264068711928,4.5,34.9022222222222,1.49071198499986
2.21336383940064,2.25,5.32090795631825,0.268176496687536
3.91486764116886,4.0,17.58925,0.864432617385531
3.25984442754959,3.5,11.85175,1.18083656786195
5.24148278841779,5.33333333333333,19.685,0.572363520850167
2.47939698673123,2.57142857142857,4.38961538461538,0.42994426499945
6.0,6.0,20.2428571428571,8.881784197001249e-16
2.40187391035201,2.5,5.77176923076923,0.311965519259902
2.40187391035201,2.5,5.41176923076923,0.562262441618181
2.6207413942089,3.33333333333333,8.45172043010753,1.89259530397349
2.1689435423954,2.2,5.342,0.243561536828421
2.21336383940064,2.25,3.83714285714286,0.44018548965876
2.78315768371374,3.0,18.3224,1.23203246710466
2.21336383940064,2.25,6.5145,0.499599839871872
2.82842712474619,3.0,3.93971428571429,0.903507902905251
4.0,4.0,20.856,0.0
4.16016764610381,4.33333333333333,11.689,1.19478031453485
2.88449914061482,3.33333333333333,8.89852941176471,1.72058125242983
2.1689435423954,2.2,4.07184623612782,0.340338011250539
2.0,2.0,4.06154091077379,0.0
4.89897948556636,5.0,22.4625,0.661437827766148
3.08007028824102,3.25,13.537,1.06138739858571
2.21336383940064,2.25,5.79238686131387,0.26012452089351
2.63214802590498,2.75,3.99257142857143,0.505631550940131
2.21336383940064,2.25,5.28536173508908,0.267318883450618
2.6207413942089,3.33333333333333,8.37310924369748,1.88935522318631
2.32998610150143,2.5,8.75025,1.1399013115178
2.21336383940064,2.25,3.825,0.443959457608462
5.29150262212918,5.5,29.04,1.41063815346105
4.57885697021333,4.66666666666667,32.3,0.942809041582063
2.49288287167843,2.66666666666667,4.88984544859201,1.0134215779877
2.88449914061482,3.0,38.0666666666667,0.525991127935317
3.91486764116886,4.0,28.9863829787234,0.935975965316763
1.8881750225898,2.0,9.05742857142857,0.376883027379226
2.66709661118172,2.85714285714286,6.8634,0.899777750336159
2.49146187923103,2.6,4.9704965304549,0.305021933460782
2.49146187923103,2.6,5.02107335907336,0.339065612356759
2.93015605158352,3.0,43.0666666666667,0.687184270936277
4.30886938006377,4.33333333333333,22.5,0.471404520791032
2.93015605158352,3.0,42.8583333333333,0.687184270936277
2.40224886796286,2.6,5.08473684210526,1.05550594398323
2.28942848510666,2.33333333333333,4.84701228018469,0.302011019556463
2.82842712474619,3.0,4.810239,0.320051933285834
2.28942848510666,3.0,7.29577777777778,1.74977952755818
4.55901411390956,4.75,17.7347333333333,0.68381283989115
3.1748021039364,3.33333333333333,12.7433333333333,0.625779513886481
2.35215804504935,2.4,5.12073890008208,0.305869045991999
2.40224886796286,2.6,9.4402,1.2
2.70192007704123,3.0,5.14739352896915,0.372523575082895
3.46410161513775,3.5,6.825,0.433012701892219
6.48074069840786,6.5,26.0,0.496386945839634
2.1689435423954,2.2,5.28928682170543,0.2674137722583
2.49146187923103,2.6,3.83728571428571,0.444935216563912
2.79816641433953,3.0,8.5604,1.01737983486752
2.90419122184086,3.33333333333333,6.74445,1.16162601554889
4.30886938006377,4.33333333333333,24.95,0.433012701892219
4.47213595499958,4.5,29.65,0.433012701892219
2.60517108469735,2.8,6.40603846153846,0.800693116902863
2.6207413942089,3.33333333333333,8.00266666666667,1.93779816503037
3.55689330449006,3.66666666666667,11.91924,0.542586398650021
2.13982638786733,2.16666666666667,8.84578571428571,0.382993046241557
2.35215804504935,2.4,3.82671428571429,0.446873492576307
3.66284150148471,4.0,18.9616,1.32239782213977
3.08007028824102,3.25,12.6723896103896,1.08190470647577
2.49146187923103,2.6,4.81373789173789,0.326580738026373
2.0,2.0,6.3224,0.0
2.49288287167843,2.66666666666667,9.01025,1.28840987267251
2.44948974278318,2.5,38.7866666666667,0.442216638714053
2.56979658685065,2.83333333333333,4.41541666666667,0.535396400394657
2.35215804504935,2.4,5.21707692307692,0.287280659834234
3.51948202893552,3.8,12.3105,1.17020297384685
4.16179145028782,4.25,22.486,0.51234753829798
3.10369114783072,3.2,41.785,0.699015180251632
2.21336383940064,2.25,5.14261538461539,0.266469355010596
2.32998610150143,2.5,4.89549845201238,0.405064318650586
5.47722557505166,5.5,15.9333333333333,0.471404520791032
3.16227766016838,3.5,22.7384,0.312907334525735
5.31329284591305,5.33333333333333,23.7875,0.263391343821318
2.0,2.5,8.629,1.5
2.40224886796286,2.6,9.4402,1.2
3.91486764116886,4.0,23.3025,0.836286434183886
2.49146187923103,2.6,5.2335925058548,0.377381169875779
2.44948974278318,2.5,7.9,0.471404520791032
2.1689435423954,2.2,4.79492143401983,0.293693719423012
1.8612097182042,2.0,4.02816,0.506738269197608
2.88449914061482,3.0,41.7333333333333,0.615539510420646
2.1689435423954,2.2,5.22918701700155,0.267034815195842
3.91486764116886,4.0,23.3025,0.836286434183886
3.63424118566428,4.0,16.9792422731805,1.27160198865452
2.2456485239871,2.28571428571429,4.59729411764706,0.217944947177034
2.79816641433953,3.0,8.13183333333333,1.33642869868417
2.23606797749979,3.0,12.602,1.44761873433581
2.54230290683381,2.83333333333333,12.13395,1.12888219048756
2.0,2.0,4.03475,0.0
2.78315768371374,3.25,7.54,1.4790199457749
2.49288287167843,2.66666666666667,5.03066666666667,1.0220676211593
3.91486764116886,4.0,40.7333333333333,0.816496580927726
4.16016764610381,4.66666666666667,16.0025,1.3228756555323
2.1689435423954,2.2,5.27396153846154,0.266469355010596
2.33986162551737,2.42857142857143,4.9687456543768,0.353780120998937
2.71080601082953,3.25,8.13223849372385,1.69245181035454
2.1689435423954,2.2,6.09278825347759,0.267034815195842
2.21336383940064,2.25,5.30821226268285,0.267870633349081
3.0,3.0,10.7,0.0
2.35215804504935,2.4,3.71,0.382325567424117
2.15443469003188,2.66666666666667,8.28811594202899,1.48081620573273
2.70192007704123,2.8,3.88971428571429,0.505631550940131
1.8881750225898,2.0,5.10232166790767,0.334517620745975
2.70192007704123,3.0,5.62882170542636,0.553273360621875
2.49146187923103,2.6,4.00495081967213,0.560155935682601
2.21336383940064,2.25,5.90415384615385,0.266469355010596
4.93242414866094,5.0,68.2,0.82915619758885
5.47722557505166,5.5,12.5333333333333,0.471404520791032
2.1689435423954,2.2,3.85271428571429,0.43705881545081
5.0,5.0,25.56,0.0
2.21336383940064,2.25,5.37987581699346,0.247159090211621
4.47213595499958,4.5,34.95,0.3
4.89897948556636,5.0,41.08,0.979795897113271
2.1689435423954,2.2,5.77569230769231,0.266469355010596
3.22370979547063,3.25,31.517,0.5
2.35215804504935,2.4,9.992125,0.337673566481002
2.21336383940064,2.25,3.81908571428571,0.447231278341006
2.70192007704123,2.8,4.054,0.505631550940131
2.60517108469735,3.0,17.681,1.36
2.09127910518255,2.4,5.77742857142857,1.39686237324796
2.23606797749979,3.0,7.96333333333333,1.88561808316413
2.82842712474619,3.0,36.1333333333333,0.942809041582063
2.93015605158352,3.0,43.2133333333333,0.687184270936277
2.21336383940064,2.25,5.31375884094096,0.268004321190714
2.21336383940064,2.25,5.28928682170543,0.2674137722583
3.63424118566428,4.0,27.6869565217391,1.09992266440639
4.48140474655716,4.66666666666667,40.1666666666667,1.34370962471642
3.10723250595386,3.33333333333333,12.28125,1.26140202644282
5.47722557505166,5.5,24.148,0.499599839871872
2.21336383940064,2.25,8.946,0.349927106111883
3.63424118566428,4.0,10.09,1.17898261225516
3.0,3.0,9.23333333333333,0.0
2.40187391035201,2.5,5.72984615384615,0.328975458159125
2.13982638786733,2.16666666666667,4.92576923076923,0.266469355010596
4.55901411390956,4.75,6.80971428571429,1.04978131833565
2.88449914061482,3.0,21.2633333333333,0.816496580927726
2.71441761659491,3.0,8.99815384615385,1.38461538461538
5.0,5.0,26.0,0.0
5.24148278841779,5.33333333333333,17.4675324675325,0.574959574576069
4.93242414866094,5.0,15.78,0.816496580927726
2.51984209978975,2.66666666666667,5.4732,0.8
2.2456485239871,2.28571428571429,5.82453521126761,0.278146727579317
3.63424118566428,3.66666666666667,66.8212765957447,0.486113176970037
2.21336383940064,2.25,3.83107142857143,0.442090927021922
2.93015605158352,3.0,41.9316666666667,0.687184270936277
2.47939698673123,2.71428571428571,4.99653846153846,0.558715771756505
4.89897948556636,5.0,12.2763819095477,0.999987373976503
4.64158883361278,4.66666666666667,23.98,0.4
2.66716827534,2.83333333333333,9.184,1.2854352375752
2.69601230919456,3.0,5.43892307692308,0.777608227974099
5.47722557505166,5.5,13.7285714285714,0.494871659305394
2.21336383940064,2.25,3.82411519222524,0.444756437997461
2.1689435423954,2.2,3.84480357142857,0.43705881545081
4.89897948556636,5.0,18.82,0.391918358845309
6.0,6.0,23.6666666666667,0.0
2.49146187923103,2.6,3.97203571428571,0.505631550940131
5.47722557505166,5.5,16.1,0.5
2.78315768371374,3.0,18.3224,1.23203246710466
2.75945932292243,3.0,5.70144444444444,1.25288555831018
2.21336383940064,2.25,3.81042857142857,0.448296093843234
2.40224886796286,2.6,4.89366831194472,1.0142388579697
4.64158883361278,4.66666666666667,21.984,0.48
3.10369114783072,3.2,43.07728026534,0.692613238691447
2.47939698673123,2.57142857142857,9.54471428571429,0.594017796751194
2.0,2.0,3.96457668711656,0.0
4.24264068711928,4.5,5.85,1.5
2.0,2.0,7.35,0.0
3.10369114783072,3.2,41.7333333333333,0.694422221866655
2.82842712474619,3.0,4.645,1.0
3.91486764116886,4.0,2.86792452830189,0.971285862357264
2.66709661118172,2.85714285714286,4.82906666666667,0.964618519876583
2.1689435423954,2.2,5.25805546995378,0.266657446839396
4.89897948556636,5.0,73.5,0.99498743710662
2.28942848510666,2.33333333333333,4.69789272030651,0.332340972294275
4.48140474655716,4.66666666666667,6.86941176470588,0.675830899592709
2.21336383940064,2.25,5.50639773645918,0.272590384803353
2.1689435423954,2.2,4.84219783758914,0.289050628930206
2.49146187923103,2.6,4.95338461538462,0.338461538461538
2.21336383940064,2.25,3.82257142857143,0.444696640464954
2.40224886796286,2.8,14.1219166666667,1.26158520212557
3.83365862547764,4.0,37.2105263157895,1.03939040305955
2.70192007704123,2.8,4.58325,0.505631550940131
2.40224886796286,2.6,9.10875,1.29903810567666
5.47722557505166,5.5,26.36,0.489897948556636
3.56762134500816,3.75,35.5155555555556,1.49071198499986
2.82842712474619,3.0,19.29,0.99498743710662
2.28942848510666,2.33333333333333,5.00253231939163,0.308430415067274
2.21336383940064,2.25,9.56028571428571,0.349927106111883
2.78315768371374,3.25,6.69285714285714,1.29362644830535
4.11953428781424,4.25,5.84857142857143,0.700437181264644
2.28942848510666,2.33333333333333,7.1325,0.49749371855331
2.35215804504935,2.4,5.19492307692308,0.3
2.49288287167843,2.66666666666667,4.91796354166667,1.01207981679093
3.1748021039364,3.33333333333333,19.6333333333333,0.845905169363301
2.28942848510666,2.33333333333333,9.45928571428571,0.342484916992482
2.49146187923103,2.6,5.14646153846154,0.368990306314199
4.48140474655716,4.66666666666667,10.4602083333333,1.46354870994746
2.88449914061482,3.16666666666667,5.67614285714286,1.03153442274416
3.41995189335339,3.66666666666667,43.95,1.22474487139159
3.87298334620742,4.0,18.4975,0.866025403784439
2.60517108469735,2.8,4.82109090909091,1.15508219449226
2.88449914061482,3.0,36.9666666666667,0.494233413142684
2.21336383940064,2.25,6.06598734177215,0.269916489070126
2.21336383940064,2.25,3.82742857142857,0.443216444106636
3.1748021039364,3.33333333333333,20.6264735264735,0.981236661770141
2.61532097202366,2.83333333333333,4.87306666666667,1.03503086373735
2.35215804504935,2.4,9.43885714285714,0.410325903324145
2.60517108469735,2.8,4.59810619469027,1.14436789711074
2.88449914061482,3.33333333333333,6.084,1.39970842444753
2.70192007704123,2.8,4.19971428571429,0.505631550940131
3.91486764116886,4.0,14.0055958549223,0.979041560118689
2.40187391035201,2.5,5.11184615384615,0.397030396940429
3.87298334620742,4.0,17.70584,0.912981927531975
2.40187391035201,2.5,4.6616138996139,0.423832015445949
2.28942848510666,2.33333333333333,9.42485714285714,0.318157963590287
3.46410161513775,3.5,99.6370078740157,0.228210657420306
4.24264068711928,4.5,46.0,1.35526185435788
2.70192007704123,3.0,10.6398571428571,0.887298123058802
3.10723250595386,3.33333333333333,8.8932,1.16619037896906
5.31329284591305,5.33333333333333,12.4734134615385,0.485338860149893
2.49146187923103,2.6,5.47973333333333,0.333599893418581
2.49146187923103,2.6,5.2584,0.418675159149536
2.1689435423954,2.2,5.27831188118812,0.267148335001051
4.16016764610381,4.33333333333333,22.334,1.17830386573243
2.0,2.0,4.9265,0.0
2.2456485239871,2.28571428571429,4.62846153846154,0.3
3.0,3.0,6.494608,0.0
2.49146187923103,2.6,5.27892307692308,0.323647847195193
2.40224886796286,2.6,8.977,1.11803398874989
2.40187391035201,2.5,5.21129230769231,0.302588438830054
5.29150262212918,5.5,24.6,1.37477270848675
2.21336383940064,2.25,4.98549453978159,0.268176496687536
3.66284150148471,4.0,19.5328,1.38992949461474
4.89897948556636,5.0,21.2333333333333,0.942809041582063
2.35215804504935,2.4,5.444,0.262852725980834
4.11953428781424,4.25,11.5034482758621,0.899623385330777
2.21336383940064,2.25,5.21192366412214,0.26553476535765
5.47722557505166,5.5,15.9333333333333,0.471404520791032
3.63424118566428,3.66666666666667,11.4675,0.433012701892219
2.21336383940064,2.5,38.9956666666667,0.616900856432107
2.82523450049477,3.4,4.34172,1.85267374353932
2.1689435423954,2.2,5.05415384615385,0.192307692307692
2.35215804504935,2.4,5.18955905511811,0.360510415848863
2.6207413942089,3.33333333333333,8.06580135440181,1.92576061049582
2.41565251562535,2.57142857142857,5.04206666666667,1.02252411001186
3.91486764116886,4.33333333333333,4.51618181818182,1.6958871005616
6.0,6.0,25.11,0.0
3.87298334620742,4.0,18.84625,0.968245836551854
2.11474252688113,2.5,3.35754,1.28296375630803
4.47213595499958,4.5,21.85,0.433012701892219
2.79816641433953,3.0,8.21683333333333,1.35684990572527
2.61532097202366,2.83333333333333,4.94532,1.05884633236157
4.7622031559046,5.0,11.1057142857143,1.49264590189078
2.61532097202366,2.83333333333333,9.12625,1.30272790712412
2.82842712474619,3.0,3.93571428571429,0.903507902905251
2.11474252688113,2.5,3.49362,1.26385283953473
5.47722557505166,5.5,27.16,0.433012701892219
2.1689435423954,2.2,5.29781712062257,0.267889719502856
3.46410161513775,3.5,6.825,0.433012701892219
3.93597934253086,4.0,26.659,0.541387107345567
5.29150262212918,5.5,30.5,1.4142135623731
2.21336383940064,2.25,4.89114285714286,0.257539376818856
2.70192007704123,3.0,10.4988571428571,0.854280936441489
2.1689435423954,2.2,5.28815384615385,0.266469355010596
4.7622031559046,5.0,38.675,1.46969384566991
4.24264068711928,4.5,8.51909090909091,1.15708382375981
2.0,2.33333333333333,5.674,1.04598357188488
2.49146187923103,2.6,5.26103846153846,0.289377008855987
3.46410161513775,3.5,100.735856573705,0.204704901652034
2.0,2.33333333333333,100.133452380952,0.624051308205799
2.1689435423954,2.2,3.82575,0.442467570586148
2.91295063024394,3.0,43.5666666666667,0.687184270936277
2.21336383940064,2.25,4.44509090909091,0.378011325205305
2.44948974278318,2.5,8.775,0.458257569495584
2.21336383940064,2.25,4.72436363636364,0.274087516939661
2.21336383940064,2.25,5.4384,0.249443825784929
