superconduct/table27.entropy_fie,superconduct/table27.wtd_entropy_fie,superconduct/table27.wtd_range_fie,superconduct/table27.wtd_std_fie
1.31500430814302,0.893243229448883,657.192664092664,342.514886547644
1.09793978393382,0.782476247450231,483.8,28.9799900314376
1.52164799046706,0.926873872126036,679.970503597122,345.571932245291
0.678182425152572,0.573900415327725,405.733333333333,130.484771354958
1.53656957994422,0.929710683775227,684.445911949686,347.046278158797
0.692618571428751,0.575545562860034,320.65,19.312366504393
0.69314562147263,0.120874599151577,616.235,0.366010874155393
1.6980106257519,1.49610606373259,378.34,359.773424860703
1.09684118409555,0.905057752717871,317.1,41.9837435470233
0.0,0.0,0.0,0.0
1.54509996928034,0.907929879681835,700.086153846154,348.865231244957
1.55028637057711,0.80694851650594,747.089571428571,353.730850854754
1.58800527276987,1.32807267896706,266.139220259913,152.770869690922
0.692167754695838,0.692503523416373,24.316,30.0035253928601
1.73648424284396,1.3835208131072,300.222857142857,255.672413686749
1.90466470280466,1.0669732063635,696.2768,333.038895345647
1.58861652987437,1.34249925498288,264.203,151.149846788984
0.691382040147085,0.302059221419774,527.37,21.87
1.53539430026731,1.34467353741516,286.317857142857,261.46410531342
1.89579812625936,1.07328327713367,693.452307692308,334.811496907646
1.31500430814302,0.883503843144227,659.293333333333,335.31524841889
1.5334541306402,0.925108085696997,674.794136291601,350.891715958956
1.32789517750844,1.32789517750844,193.0,292.242813213601
1.90466470280466,1.07291301020807,694.2552,333.01219196217
1.37503060656309,1.22015936519389,291.866666666667,87.2671718854742
1.31500430814302,0.900412701627549,650.541497659906,342.8081649395
1.09564831871784,0.712519661624203,425.0895,36.7641044362568
1.74147672696836,1.55734308015659,286.61,285.321790746869
1.09793837999629,0.380187267828736,569.818,13.1965327264399
1.89678771401212,1.04254790534194,702.32,341.333566333458
1.09001264862347,1.00266285541812,278.885714285714,119.954501578639
1.71993071281715,0.905692954001668,702.52,351.110848521598
1.74076976918668,1.04032592913962,691.185384615384,332.25859564306
1.0486584260497,0.947188448168551,287.525806451613,184.029473188306
1.54143580954319,0.894601251042849,696.390666666667,336.627564933744
1.30596703599158,0.784954786580355,738.857142857143,355.259750358776
1.36265459349296,1.09722718818774,351.9768,163.325027171711
1.31300802421591,1.13154177754772,317.295,315.895756557444
1.30963661341067,0.781677838067417,738.769285714286,359.181808374028
0.690736834259784,0.149456125133519,617.166,16.7857825554843
1.08260615060801,0.928634159006588,350.8,113.856879897527
1.03340542882632,0.493718526859652,954.75,248.731773785081
1.54100618977138,0.989263570766472,659.195734723893,357.127694288877
1.32808458174503,1.00459235771677,570.196137233123,347.166945306669
0.692614170628437,0.362979710044677,532.2,14.6839197764085
1.33447343945612,1.36644425498383,115.194444444444,262.090710018073
1.31500430814302,0.933722917263036,611.630291970803,337.592103760783
1.31036807225978,0.783210373900167,738.769285714286,357.450224075796
1.31500430814302,0.895436978679083,655.160418280403,342.607596936637
1.03589516445364,0.91570212692998,324.114285714286,195.350494166087
1.74494894901851,1.72632141252176,121.21,233.20322982326
1.30596703599158,0.775664502090309,742.446428571428,354.880172805827
0.690691022896997,0.610644354740637,290.896,46.7391441513428
1.09601619464856,1.09601619464856,42.1,51.9000535217022
1.73844138378735,1.02333820634355,703.372429600524,332.672651030317
1.08401513576773,0.788949524907416,470.603333333333,62.4876721175199
1.06885987459238,0.927916495038845,410.679395296752,300.258448201404
1.53325113456892,1.34590108948172,290.965714285714,260.2291185765
1.89825434515803,1.64379986124958,232.82,292.72053785821
1.5360656478189,0.902498512250755,701.591904394757,344.311926309939
1.53050010839362,0.900436174579835,696.581081081081,349.87783253132
1.57761863324086,1.4063303482473,223.983333333333,155.164917641414
1.09677906253099,0.79019495785804,395.053333333333,19.8155382353232
1.57382094628636,1.36958817752754,253.908333333333,155.218231451721
1.55321870407659,1.0328694315845,650.390131578947,330.585014535112
1.72603238210028,0.94393021544095,703.312529063104,343.944028740196
0.688526622247026,0.140644579688922,673.58288,24.3239469297234
1.00317827188961,0.614713779548752,828.9,315.134245742201
1.37236375401479,0.85293775013187,487.242666666667,132.119958697474
1.08776391005498,0.901770998363018,341.027,101.280475452522
1.55174132140317,0.935091675340973,702.530639504515,341.009404645457
1.55321870407659,1.57304431022448,113.7,211.359386117579
1.55059842649565,0.902904998951028,709.839954853273,341.036658556992
0.684175128712556,0.504514251329763,395.875,72.3564224861899
0.690287276610583,0.69214273416007,31.34,52.964487121089
1.53933747965549,0.95800643338022,663.402325581395,337.571897640425
1.54906997155185,0.794437442618339,749.318857142857,353.836903881562
1.75307136461076,1.32354391051966,521.651111111111,318.028980898531
1.72754465256338,1.60281307553806,253.4475,309.734686859173
1.09707721215015,0.769234704110426,409.175,33.1605846601051
0.688662932900392,0.599670255056628,291.075,58.8464261871526
1.54510121998925,0.909591575216894,704.828076923077,339.061502758002
1.04426594182745,0.921080833707392,346.346666666667,192.043017351791
1.07447433896984,0.230166560150442,811.46,85.1317065906704
1.73100763231393,1.43681911412604,303.415714285714,257.165125285808
1.53113638368665,0.796527206814579,745.317857142857,354.759588550457
1.36232835478924,1.14618430483665,333.0208,164.035540995724
1.33447343945612,1.35145960670562,151.853246753247,278.945790835775
1.53695955961142,0.853863668478616,744.444729344729,340.985099349792
1.32808458174503,1.36670603487145,113.62,311.380843341398
1.73455624015476,1.65942637686363,159.195,231.308963172096
0.691462253449757,0.602148360276659,347.133333333333,43.6025605772056
1.73530183725938,1.06690732748045,645.136666666667,354.226017579956
1.54199659612613,0.920650002571959,699.061846153846,344.704582728097
1.56893609540157,1.41255463141512,306.5725,282.553317977333
1.36736596526502,0.799328730003501,476.775,59.6032439867999
1.59176710476287,1.42874187641013,242.628333333333,143.224494200538
1.31271831332752,0.886967967409847,661.346153846154,344.286420254412
1.74204924832065,1.11359733162865,649.591021671827,330.540115317725
0.687608058610028,0.66492253995012,179.233333333333,77.8760268346785
0.69121725121998,0.0669290180718266,634.8507,8.98044050088859
1.09039745619003,0.803231160781253,432.5925,95.1011423432968
0.664035414907995,0.664035414907995,253.9,253.9
1.55321870407659,1.57304431022448,113.7,211.359386117579
1.09234158634155,0.627493130111362,478.7,40.27305675014
1.55171733913965,0.920572822274298,708.8962529274,338.024745921849
0.681323511974882,0.581703779422403,311.166666666667,92.4895669792004
1.53656957994422,0.906645111160328,703.147292143402,346.341875835479
1.29365810965147,0.93684733799993,647.722285714286,374.24894288466
1.08401513576773,0.95589615911186,344.876666666667,97.0171190506546
1.55250636371223,0.924104972771444,697.243740340031,341.894055234259
1.09234158634155,0.627493130111362,478.7,40.27305675014
1.04719233160077,1.04390773091153,194.475373878365,221.630997096853
1.88797213829136,1.03215190503745,693.397058823529,346.727360060513
1.74003996309104,1.61183636021304,195.01,259.378806765907
0.690984924923308,0.460670908933907,488.111,37.2038014724302
1.70978588345457,1.52774881791757,280.0625,300.182622706578
1.32808458174503,1.01863073143556,563.425,344.998391300597
1.31181409033868,1.31181409033868,220.4,356.545210141715
1.73970675652369,1.04762270392797,683.909333333333,332.397199747531
1.06524549624681,1.06524549624681,175.533333333333,236.093046629219
1.0848572495018,0.916236698042437,406.375,150.706451006584
1.55112003835201,0.910312535086847,702.806538461538,342.434995519169
1.88016842670961,0.98211301069525,689.787193078182,346.865056617708
1.34431351587635,1.07421166885363,361.078451882845,160.681037877979
1.52985166804034,0.938291581819869,665.410664605873,347.594050573351
1.31500430814302,0.898637214211216,652.191192032368,342.738146665729
0.0,0.0,0.0,0.0
1.53652915810334,0.933327342051278,693.426666666667,364.610214169246
1.01687898115232,0.713598125238467,693.404347826087,345.310039588272
1.535395223864,0.881878417651093,738.769285714286,355.812742171829
1.53485920165081,1.04938141893465,629.793075204765,341.186354223907
1.55745008490011,0.950951718946646,690.422480620155,332.10769379469
1.54901333335079,0.95165354263965,692.168852459016,339.594690803489
1.31118116342259,0.884724945565356,662.361538461538,345.504910693914
1.0712209697338,0.931046930908327,376.95,205.886479643516
0.678182425152572,0.573900415327725,405.733333333333,130.484771354958
1.54969398257646,0.801793283591178,749.291142857143,353.755051722378
0.693094378266598,0.615551911547571,256.353,6.24365878311748
1.31500430814302,0.900066509248815,650.657189542484,342.941149378386
0.68352923071981,0.27277164988859,626.57,55.47
0.693092289520341,0.675002290448419,147.42,7.98533656147314
1.5476165239334,0.938753965553855,690.064615384615,346.316182980355
1.37697727369895,1.02751633463812,387.33,66.3735724818244
1.53852655655114,1.23740817681489,369.118125,238.756258396377
1.31812606699036,0.769431625907148,744.869857142857,353.47703295162
1.54181332169986,0.817239947075976,741.551428571428,355.985391772053
1.56838042652356,1.12996569609623,363.318,178.772945380446
1.54136938451651,1.3416020851417,353.931428571429,306.818863680518
0.646325893066423,0.515016136410463,343.433333333333,154.337840106984
0.677305235075482,0.571840271901939,341.0,111.722871427475
1.57671777328097,1.37787158290967,246.22,163.570250928734
1.31500430814302,0.899413125950209,651.470462688892,342.768957578095
1.31500430814302,0.895987109708696,654.650387596899,342.630435927781
1.07423125893006,0.780785187818034,463.152173913043,102.285224842946
1.09837096504888,1.01073187545017,258.166666666667,15.8762576054798
1.09247294999477,1.01744438602646,200.674431818182,66.9396225746876
0.692330213107873,0.689920735218363,55.612,27.9276310488376
1.30457766069587,1.26744040455898,243.357142857143,262.815305676742
1.0914148550327,0.849911669546477,377.98,57.9638646054592
0.692626053996656,0.62621867785184,204.433333333333,17.0177032005563
1.71882583673397,0.908020387140514,702.52,351.24530808549
1.72223132938311,0.95768259463811,700.253076923077,344.903037436808
1.36068146178524,0.883137664584967,395.843114285714,109.730290871272
1.08052395185956,1.08052395185956,94.5,119.792403765848
1.01290937373713,0.641854805514228,769.407692307692,334.058774193082
0.693094378266598,0.49583812095442,400.86,5.4
1.08792884125701,0.873612471169085,424.137662337662,125.651840506892
1.08015444727738,1.08015444727738,117.166666666667,155.15347956853
1.02226187589673,0.706259920523557,678.06,349.378770963549
1.89123069429348,0.96902890402563,749.967605633803,333.06139242009
1.07144953417908,0.725223500116676,590.253191489362,226.565813186464
1.30596703599158,0.78048719421651,740.651785714286,355.070039066138
1.57325885792111,1.35779684130806,258.183333333333,155.883743183466
1.88628832144963,1.01805387232078,699.799692307692,334.043084048438
0.687940949774556,0.687419955920046,84.3628140703517,80.3989848677108
1.0985768719435,1.02751962522391,200.24,5.85311028428476
1.73438706955309,1.53906758862665,169.340625,225.558089801718
1.73282076643112,0.947438002220927,704.786923076923,341.898103800311
0.687553849545341,0.692434146423567,29.2285714285715,82.1981826106259
1.31300802421591,0.77659789643181,742.25535229384,353.914951752766
1.55085744014655,0.798232276166487,750.019357142857,353.715187353917
0.692143423553148,0.179185091548606,602.708,12.0906813703778
0.686103805462955,0.595437058066042,351.066666666667,86.832712729708
1.54873815259953,0.798412403032594,747.107857142857,357.154966534708
0.678182425152572,0.678182425152572,138.4,138.4
1.36265459349296,1.09722718818774,351.9768,163.325027171711
1.54694242839648,1.12576685011902,566.046666666667,337.176732814622
1.31300802421591,0.763668388312443,746.421428571428,353.968577715161
1.55321870407659,1.00817538325175,669.394833826917,332.894223659346
1.09635954257172,0.794619241020859,390.588,19.8493752042728
1.58860028797402,1.36664521270839,257.863018242123,150.780483176045
1.89533820139521,1.71439456394882,179.177142857143,249.947408035517
1.32808458174503,1.00415254018627,577.222699386503,344.372564180994
0.656372499434793,0.656372499434793,199.65,199.65
0.0,0.0,0.0,0.0
1.59026077810201,1.39016247346178,254.786666666667,143.757173579462
0.677980094785245,0.677980094785245,148.9,148.9
1.05296037558867,0.802642641688383,623.743396226415,170.096192917833
1.90082144925681,1.08760560630584,692.114666666667,332.525110467699
1.53933747965549,0.899961828306605,704.428197226502,342.244093297682
0.678572863566733,0.657397743139031,250.77,157.208015062846
1.73996462750041,1.04535121699149,677.763984674329,338.246540784783
1.06579662242392,0.620168023446541,681.958823529412,156.876977344546
1.31500430814302,0.926140776865714,626.438722716249,343.626974631939
1.53656957994422,0.935708445241012,681.841660915574,343.197368996434
1.5360656478189,0.907094890777175,698.952307692308,344.984779096533
1.31300802421591,0.776332032161783,742.5,353.894216896887
1.52167491670889,1.32964427107459,274.41,257.517570747609
1.36666796512506,1.11480350914319,363.884210526316,122.480167313086
1.54185059305687,0.818782944005538,742.490928571429,351.252203976597
1.55321870407659,1.57685969312247,97.84,230.243936931573
0.692569381038307,0.679112598856961,114.04,22.8782341975948
1.3653850656841,0.966062881495337,363.022222222222,89.251406213634
0.691644724218471,0.69211416875388,31.545,38.0582694693282
1.72718695550247,0.968196488225285,696.038403041825,339.611650110029
1.31500430814302,1.28243898817756,231.371428571429,255.465227475247
1.28553797731482,1.21540353227332,340.642857142857,382.544529620876
1.36596616309145,0.968865565402066,361.367142857143,85.005173912161
1.72377939569993,1.29061337455195,325.53,299.223238387328
1.54199659612613,0.933650629523826,693.733846153846,346.226423745225
1.73970675652369,1.02662849949118,698.655989583333,331.73644207615
1.09686579031322,0.875409789553261,363.99,39.5859179507056
1.72639405333447,1.39380019892089,307.896428571429,255.322043441899
1.53695955961142,0.91234500959532,694.901538461538,344.969435558895
1.09474467221514,0.851202856774854,365.618541666667,88.0753531722407
