superconduct/table22.entropy_ThermalConductivity,superconduct/table22.gmean_ThermalConductivity,superconduct/table22.wtd_mean_ThermalConductivity
1.13498700172842,20.0552339114105,177.332368571429
1.2813919110247,21.4420987270596,71.174176
1.38319684888821,52.7290939058827,65.1266666666667
0.359976763056448,85.3522114534825,51.4
0.477618543719519,8.77589210981534,178.914511428571
1.29583334098825,23.1117602070178,77.7912353846154
0.336261915781173,7.55238461047956,110.214176
0.84894884263131,14.3683695792989,103.595559397781
0.60925011611538,3.98251506259311,28.006645
1.2813919110247,21.4420987270596,70.374176
1.06647795979909,55.836291546126,80.4444444444444
0.336261915781173,7.55238461047956,97.7520495787831
1.01645409662682,21.4643360422992,29.45
1.44948944207081,10.2304746859382,36.131645
0.898988716701782,77.1216382950005,32.97
1.2367905759444,21.3725036915054,84.0296969230769
0.126141954769918,6.00776771719969,60.2228571428571
0.920810360575354,13.7426880820061,97.6796969230769
1.18510256667589,22.4057931139349,80.8643123076923
0.704082538217507,16.0156097659978,52.4593548387097
0.825084395872335,13.3309785850876,111.050842666667
0.308147989812345,7.06248773046785,60.9866171428571
1.25671421421153,50.4345033221085,55.632
0.403693221013522,8.33981834610162,106.946645
0.257209773933062,6.24435738721919,60.8294742857143
0.481831627200226,47.9583152331272,25.31
0.77150406926162,25.4489559464806,37.25
0.458275303176357,5.40784183024789,42.3724852941176
0.949904122208674,17.7474131712332,75.4252923947052
0.270717616788772,6.31308143280819,56.3550608095767
0.612020520013822,33.4962684488885,47.375
0.951264334857427,6.4998038145137,40.5599855555556
0.336261915781173,7.55238461047956,116.290662262774
0.286107203537746,6.67750379658988,61.8866171428571
0.336261915781173,7.55238461047956,97.0707720991479
0.647530410201102,11.3931630288007,39.4578151260504
1.14490374807069,19.6266286174041,142.3533225
0.308147989812345,7.06248773046785,60.9509028571429
0.629806419436397,33.2264954516723,39.75
0.908122540025073,74.5303991372083,97.6666666666667
0.942696665715124,13.6783153906664,68.6587961100197
0.918873488986453,84.5675847847787,75.1
0.602783960374223,5.90711962503819,43.5254644680851
0.809436666799982,13.5423142069041,186.032368571429
1.09566441931817,15.6431204456609,55.085316
0.568553276442007,9.93983296876049,98.1175992752506
0.43134791899332,7.97911704097863,96.4621413899614
1.25598923762836,38.8109820040473,65.3333333333333
1.08813870403835,25.4061654489807,28.3333333333333
1.25598923762836,38.8109820040473,65.3333333333333
0.87197627698413,14.2876432915522,75.7113578947368
0.907381978392945,13.2752360168784,100.066789581819
0.58042931913213,57.9655069847577,36.6043
0.692031756628941,6.13796974045683,30.4621644444444
0.901066954640572,17.7230188264931,58.3973333333333
0.86578214446742,46.4313551444488,69.3433333333333
0.713636561856581,12.0779352534017,83.9337899097082
0.87197627698413,14.2876432915522,168.602658
0.340182692508798,3.67128458764513,94.2968001053424
0.443792295346448,29.5127091267474,53.5
0.639718902270563,67.1714224949867,73.76
0.576258025490393,10.2631549961468,98.4638296124031
0.48257236493896,8.20773673603571,60.81476
1.38269104741979,20.4858562954896,65.9667782222222
0.926705973747283,1.44017256275157,25.553873
1.09473892216642,60.0998337947587,56.375
0.457895387876445,68.1909084849293,60.75
0.704830207165924,12.4547738498604,97.8181584615385
0.703641138317645,13.3562993084758,40.3866666666667
0.718392832564807,91.2964609836157,297.356
1.10856246036092,18.8792049973377,185.343082857143
0.457810241617619,8.41891159935983,60.9794742857143
1.21528899026438,54.0458948183221,57.824
0.951264334857427,6.4998038145137,37.9279462337662
0.457810241617619,8.41891159935983,89.2032552136752
0.270717616788772,6.31308143280819,88.865316
0.952020165801642,14.0645030382706,134.6533225
0.375647726385578,71.6240183178799,70.4666666666667
1.14255488751423,12.407924392257,53.3791233333333
0.866222799125826,15.0203776250529,94.1143123076923
1.13742671888997,11.5408377844554,37.281645
1.36709829283526,62.060190564315,57.175
1.38944268326772,52.9234432988352,64.9
0.292895082607709,6.77360768587578,95.9373892307692
0.929121739136428,13.0510919028955,103.927345325077
0.200374612470783,34.6410161513775,55.3333333333333
0.566793024798233,53.113086899558,31.66
0.78589871264172,107.053456853476,101.825
0.0176897237933294,3.57987429946919,35.59025
0.87197627698413,14.2876432915522,168.602658
0.857741240048633,91.3140539814553,94.875
0.755118630693736,12.6609787210825,91.62276774395
0.266747362795974,45.6070170039655,111.0
0.835026704071475,13.7839016024086,97.9663603203661
0.171737911194042,1.49584265954412,62.0152269714286
0.918873488986453,84.5675847847787,82.6333333333333
0.785623847019654,13.1311731511324,94.681952488408
0.857741240048633,91.3140539814553,94.875
0.383839787363837,4.44313632798779,55.5590440677966
1.16210251129129,17.8168589901096,98.0381894117647
0.707297175911024,10.5187483692244,79.5210966666667
0.20686166574174,101.587400793602,367.07
1.15799751554007,2.93767683846799,35.606673
0.270717616788772,6.31308143280819,55.55079
0.528046658128921,1.5689644505269,27.0364575
0.969184034079201,14.7076059645993,67.534176
0.348887808010469,6.58545926462568,52.3733333333333
0.573990042060781,22.5048549194365,102.2275
0.738693887594424,12.4244037881723,94.6162353846154
1.07270648596522,15.6154021742384,100.949529567386
1.06632982313101,20.8495682768549,43.4393305439331
0.570347359611176,10.1394663909053,98.0822616074188
0.336261915781173,7.55238461047956,97.5087244133209
0.0,235.0,235.0
0.595601915137458,10.2734835863259,53.2369888888889
0.669767923191609,4.95970547592119,26.7545391304348
0.410592041535449,7.62921730781561,61.3723314285714
0.339767082965526,3.57900842013329,93.319250022338
0.899172773556085,16.0811154930227,96.2157675968992
0.634397357597636,11.1106350292929,68.7581297267759
0.322568040177833,7.31972361760292,96.2450815384615
1.02397746179744,101.666732359837,118.25
0.0538666392674487,5.29905651979671,18.3466666666667
0.789555345837517,13.4503489422866,61.0594742857143
0.656077822919606,40.9145450909576,46.87
0.336261915781173,7.55238461047956,102.105488169935
0.599898019262134,36.2077339804633,53.6
0.691192782003201,159.687194226713,162.0
0.733508436911423,12.2746684313455,89.1912353846154
0.991398461124516,38.5824666285292,102.04
0.457810241617619,8.41891159935983,206.5970725
0.726163740164459,12.8942794736024,62.60876
0.437358649764223,8.04972602318514,61.8866171428571
1.48664968064988,58.9350858020538,63.82
1.002919930943,8.13937108605068,111.756165714286
0.474139313057837,16.9705627484771,17.3333333333333
0.485045142556336,72.4568837309472,111.666666666667
1.26153015361395,39.2844266654391,65.3666666666667
0.336261915781173,7.55238461047956,97.6150299143169
0.336261915781173,7.55238461047956,97.1460001550387
0.82722870136718,54.5136177849642,70.1739130434783
0.842345086123927,63.9581432040194,103.5
0.577747680090106,20.0066644456782,26.3011363636364
0.577921794682897,90.0,103.92
0.336261915781173,7.55238461047956,179.003797142857
0.935195429710778,70.5902470831856,78.8
0.205578191846928,55.2720544217419,161.0
0.930288435078622,14.1306932003681,97.6912353846154
1.01383177959663,16.8360060215391,99.6104661538461
1.15712103794385,55.6722836638982,81.3231428571429
0.708211013884298,42.7812944142723,65.6666666666667
0.565413637733432,2.9562449339665,18.0163569230769
0.656077822919606,40.9145450909576,49.4
0.646752865079677,16.9185958256243,60.5168831168831
0.452537057260483,8.66842830724546,47.7453333333333
0.670639518401923,2.73536467413709,11.415948
1.1384659946435,18.0111979700769,81.5223912676056
0.868248854659847,70.9397094475071,93.3191489361702
0.308147989812345,7.06248773046785,60.96876
1.22426455852454,36.0088433908047,64.5833333333333
1.01630266987117,8.96894137061507,93.9854738461538
0.176920351117944,14.1774468787578,34.8391959798995
1.02926177065449,33.2705038703864,40.7
0.874247570811044,12.0726068101501,165.3470725
1.20488075804349,22.6348972173885,93.4027738461538
0.585952618303551,4.89897948556636,5.85714285714286
0.403693221013522,8.33981834610162,61.2128398256396
0.834028206522204,14.2154797860363,61.4009028571429
0.382388499555771,57.4456264653803,27.12
0.102392454987384,20.4205778566621,48.3333333333333
0.749057057360513,11.8994685113644,60.8866171428571
0.0538666392674487,5.29905651979671,27.26
1.25671421421153,50.4345033221085,55.632
0.484926962599432,8.27071908603348,53.42848
0.403693221013522,8.33981834610162,61.0294742857143
0.87197627698413,14.2876432915522,71.4852137611056
1.02672510750805,40.7596486869106,33.64
1.38419632512426,55.2745085908877,65.3847429519071
1.29981432033971,23.2469351387345,146.389511428571
0.270717616788772,6.31308143280819,54.5288720245399
0.163023629494366,2.6,6.76
0.0,120.0,120.0
1.20438706759439,33.9386503621153,64.1116666666667
0.346987090024229,23.581772622091,37.65
0.0121605599890115,0.174213076262236,1.31826886792453
1.11994545046159,16.6468253419971,70.694176
0.576258025490393,10.2631549961468,96.5998095839753
0.688457221789363,154.272486205415,153.5
0.976991992375298,16.1299688035031,72.3705793103448
0.332524099090969,7.16713415615192,29.1665882352941
0.336261915781173,7.55238461047956,101.307139417947
0.835026704071475,13.7839016024086,104.086124513458
0.568553276442007,9.93983296876049,97.6912353846154
0.403693221013522,8.33981834610162,61.1866171428571
1.26638516447577,6.81048247241829,18.6710966666667
1.01021500704736,48.9897948556636,114.736842105263
0.375780409280328,7.09750447113966,61.0541171428571
0.87197627698413,14.2876432915522,139.8783225
0.619376289741447,80.4984471899925,80.4
0.903731645472957,32.3970884659741,80.5111111111111
0.50282492155762,45.7493169347915,53.6
0.934516138231404,14.2741949462967,100.561980760456
0.336261915781173,7.55238461047956,179.003797142857
0.474526036747292,0.843304219637965,20.5813514285714
1.1734734821814,60.6491123723168,76.5714285714286
0.780983684602829,12.2600971840552,117.371645
0.866222799125826,15.0203776250529,92.5912353846154
0.969184034079201,14.7076059645993,65.95196671875
0.958865731572258,59.373102432431,46.5666666666667
0.951922939272283,14.9268860876736,184.21094
0.457810241617619,8.41891159935983,96.30662
0.571762217632479,9.95284465351609,42.5200833333333
0.952178299102172,14.8689375492124,71.3051885714286
1.02889867931143,88.2783883610483,84.75
0.692591522077979,29.9833287011299,30.5
0.471043717067174,7.99895285090557,43.3235890909091
0.918873488986453,84.5675847847787,72.84
0.322568040177833,7.31972361760292,98.9854818987342
0.308147989812345,7.06248773046785,60.9580457142857
0.874474502966079,39.1617216230546,62.6723276723277
1.10221116417311,18.4847238244178,67.974176
0.457810241617619,8.41891159935983,178.646654285714
0.484926962599432,8.27071908603348,42.6342879646018
0.535725937208222,4.8150568860688,27.1580457142857
0.396048523879842,7.37853007697749,61.4580457142857
0.612573560793107,3.17747396406845,26.7067470984456
0.684593070763241,10.6755755539168,97.5835430769231
0.692591522077979,29.9833287011299,30.408
1.06942297184206,18.8092579448273,84.6474695752896
0.951922939272283,14.9268860876736,186.832368571429
0.524207909950482,73.8918128076446,134.433070866142
0.444039161324718,61.2617335699864,59.0
0.874523092536186,15.4464736105108,171.556654285714
0.540709548147643,2.84242865715776,14.015948
0.623781311393796,6.54555765830828,17.1752163461538
0.755118630693736,12.6609787210825,106.214176
0.457810241617619,8.41891159935983,110.054176
0.576258025490393,10.2631549961468,97.2643986881188
0.930540475615866,38.1169068192315,54.67
0.810628981234087,12.600828832253,112.22829
1.29583334098825,23.1117602070178,76.7604661538462
1.08681422402347,13.1770645490557,13.0067
0.755118630693736,12.6609787210825,93.6296969230769
0.87197627698413,14.2876432915522,173.837763333333
0.934516138231404,14.2741949462967,96.6496969230769
0.629806419436397,33.2264954516723,30.5
0.336261915781173,7.55238461047956,97.7520495787831
1.21528899026438,54.0458948183221,59.792
0.391952513105821,58.7367006223536,65.3333333333333
0.713636561856581,12.0779352534017,107.646176
1.19440043890066,64.2915277240172,73.4827586206897
0.336261915781173,7.55238461047956,95.6632609160305
0.200374612470783,34.6410161513775,55.3333333333333
1.04593127606803,45.9335840523295,54.0
1.23832747122693,84.6754819190244,75.11
0.68440517302673,0.459690472839782,5.0874728
0.74804891105775,12.5580302682613,99.4373892307692
0.866222799125826,15.0203776250529,86.3329201574803
0.704082538217507,16.0156097659978,47.1241534988713
1.24939796375273,19.8507155431074,65.9408426666667
0.138217853092206,0.351938091729554,2.97466545454545
1.09337471755665,139.247665008383,147.0
0.647072926060712,39.5727178748188,44.625
0.638308445612293,4.42312657073535,13.251948
0.687364562012728,60.1498129672903,57.25
0.707297175911024,10.5187483692244,80.6210966666667
0.952020165801642,14.0645030382706,68.7875093333333
0.194158290628553,4.97642232675805,43.8643516483516
1.14963161919738,19.7606169273624,132.7533225
0.257209773933062,6.24435738721919,60.82376
0.638308445612293,4.42312657073535,11.283948
0.012507555661665,5.72747762981227,104.309
0.785623847019654,13.1311731511324,96.9791496498054
0.443792295346448,29.5127091267474,53.5
1.09073746507175,46.8347132931516,50.31
0.629806419436397,33.2264954516723,39.6666666666667
0.336261915781173,7.55238461047956,89.5151885714286
0.845078807331759,14.1585278542556,171.818082857143
0.738693887594424,12.4244037881723,93.54662
0.91167042115013,81.9718324828341,100.3
0.442989866265078,65.9545297913646,51.0
0.510262059304099,3.67676207784545,19.34376
0.755118630693736,12.6609787210825,95.3604661538462
0.524207909950482,73.8918128076446,135.573705179283
0.884844664742382,63.1635959765638,137.769841269841
0.834028206522204,14.2154797860363,61.0809028571429
1.10339391224103,48.4354449484381,65.3333333333333
0.726163740164459,12.8942794736024,94.9872254545455
0.687531122961194,211.305466091154,203.5
0.745549800863879,13.7887047137151,112.316914545455
0.336261915781173,7.55238461047956,110.214176
0.0394097371239318,6.40936814358483,42.9416216216216
1.25671421421153,50.4345033221085,55.4592
0.0538666392674487,5.29905651979671,18.3466666666667
0.785623847019654,13.1311731511324,95.10662
0.858425733255541,71.1378660898012,123.2
0.707297175911024,10.5187483692244,76.2466233333333
1.20689965341503,18.7985292849796,79.0573296062992
1.36583148094814,125.059781100965,115.76
0.336261915781173,7.55238461047956,100.737232733119
1.29162322611888,3.37122574080541,35.3501758
0.874523092536186,15.4464736105108,93.9950815384615
0.867639179188513,44.8472184972727,74.4285714285714
0.965058053528286,14.5597470385939,70.8853841912246
1.14963161919738,19.7606169273624,132.7533225
0.934516138231404,14.2741949462967,211.687763333333
0.336261915781173,7.55238461047956,97.1460001550387
0.766340005370484,46.2606500918274,70.25
0.71725207519115,11.4733783402729,61.84376
0.457810241617619,8.41891159935983,96.6165815444015
1.22426455852454,36.0088433908047,64.6666666666667
0.637998098668659,12.4055061394801,60.176
0.692591522077979,29.9833287011299,30.5
0.834028206522204,14.2154797860363,61.18376
0.733508436911423,12.2746684313455,94.5393123076923
0.308147989812345,7.06248773046785,106.518842403528
0.408533102692035,56.5420197729087,100.333333333333
0.918873488986453,84.5675847847787,75.8533333333333
0.934516138231404,14.2741949462967,184.089511428571
0.785623847019654,13.1311731511324,96.5097580392157
0.85335924532389,14.5436454295599,98.1084102469136
0.0083689092685806,0.333445131521525,27.01296375
