superconduct/table28.entropy_fie,superconduct/table28.gmean_fie,superconduct/table28.wtd_mean_fie
1.0914148550327,654.012960913637,686.58
0.692626053996656,558.85858676413,565.166666666667
1.71882583673397,654.033130841009,996.543076923077
1.72223132938311,662.489980161944,1001.21230769231
1.36068146178524,690.338305453909,599.742857142857
1.08052395185956,611.416795912878,622.4
1.01290937373713,759.35830697644,1050.9
0.693094378266598,656.815316508378,660.9
1.08792884125701,769.740075614986,819.706493506493
1.08015444727738,779.605904901157,793.733333333333
1.02226187589673,779.808572254379,1029.22
1.89123069429348,695.00800677857,1034.23943661972
1.07144953417908,806.795174359354,892.831914893617
1.30596703599158,718.15289995213,1010.627
1.57325885792111,714.366243639109,786.683333333333
1.88628832144963,717.391974269734,1012.45615384615
0.687940949774556,784.490790258241,789.004020100502
1.0985768719435,657.143380451343,658.39
1.73438706955309,702.248037778749,744.3
1.73282076643112,696.487820135673,1002.79846153846
0.687553849545341,781.54980647429,774.085714285714
1.31300802421591,734.219624171273,1011.35496641418
1.55085744014655,765.715174475879,1011.65457142857
0.692143423553148,687.958647013031,660.268
0.686103805462955,771.421544941545,807.6
1.54873815259953,760.488703502938,1009.38714285714
0.678182425152572,789.967999351873,802.0
1.36265459349296,717.965297907083,781.7956
1.54694242839648,723.902644773863,942.976111111111
1.31300802421591,734.219624171273,1011.42785714286
1.55321870407659,740.399332713733,1009.80944389602
1.09635954257172,692.29361531376,663.748
1.58860028797402,776.178065184509,789.867330016584
1.89533820139521,699.320041763905,736.951428571429
1.32808458174503,838.584884977272,1006.79325153374
0.656372499434793,713.337535813166,740.75
0.0,905.8,905.8
1.59026077810201,776.411460475333,795.326666666667
0.677980094785245,844.067058947333,857.1
1.05296037558867,1050.79073566817,1290.36037735849
1.90082144925681,717.53817719705,1006.54133333333
1.53933747965549,698.335299442564,1003.28952234206
0.678572863566733,914.146208218357,943.5
1.73996462750041,741.241017714858,1005.22107279693
1.06579662242392,729.769098985332,912.74705882353
1.31500430814302,741.629348855485,987.861519805982
1.53656957994422,690.328114777212,1003.48877386703
1.5360656478189,689.727689635618,1001.49384615385
1.31300802421591,734.219624171273,1011.48428571429
1.52167491670889,680.273754808556,798.8025
1.36666796512506,685.488759961872,740.742105263158
1.54185059305687,702.99747386842,1013.50789285714
1.55321870407659,740.399332713733,738.0475
0.692569381038307,686.553042379101,682.28
1.3653850656841,684.322453627807,805.293333333333
0.691644724218471,696.901097717603,694.125
1.72718695550247,677.234721776554,1008.71064638783
1.31500430814302,741.629348855485,738.357142857143
1.28553797731482,834.157172094003,1006.7
1.36596616309145,667.346146858943,588.742857142857
1.72377939569993,667.000595694566,808.447
1.54199659612613,705.366436731606,999.750769230769
1.73970675652369,717.928615900725,1013.74453125
1.09686579031322,716.731124863198,687.39
1.72639405333447,675.217213595007,738.235714285714
1.53695955961142,692.541331131983,1001.57384615385
1.09474467221514,841.016141512182,840.841041666667
1.74230819709119,728.19740167699,1028.26607142857
1.07475404224974,809.476060510205,787.275
0.691458106605955,613.361940456041,632.25
1.55362787389137,741.601367319762,1013.22545454545
1.08401513576773,862.020391904407,783.04
1.31118116342259,731.040719484406,992.087341772152
1.30596703599158,718.15289995213,1010.70971428571
1.0876692895666,671.059755413914,706.238661338661
1.74356316719948,734.932865917098,1005.376
1.53852655655114,696.313849401554,741.114285714286
1.54855091355837,727.84599924245,1019.44690265487
1.02822685528886,800.025789048856,1008.67142857143
1.54022664962392,698.993011221116,1013.29142857143
1.01526885261812,811.782065402046,1015.50414507772
1.72322069499579,666.244246929118,1004.46769230769
0.691458106605955,613.361940456041,628.9656
1.74001338534227,720.007341366741,1001.44749034749
1.72639405333447,675.217213595007,737.657142857143
0.651719259137155,809.121189933869,1059.09448818898
0.69012467809223,740.25465888436,767.228571428572
1.55451159350102,742.932799711609,748.804857142857
1.02775145382211,793.78951303298,1035.38
1.09201504946602,858.511006783481,918.469711538462
1.55171733913965,744.894599675854,1007.188
1.53695955961142,692.541331131983,1003.46133333333
1.53933747965549,698.335299442564,1002.79871596535
1.0803147920574,709.393101427904,756.217
1.54798878756205,781.483207751268,994.51
1.89579812625936,717.361580110548,1006.26153846154
1.09771904608323,540.549813461533,541.13496
1.55171733913965,744.894599675854,1003.744
1.55321870407659,740.399332713733,774.066666666667
1.72597437348141,674.175712902917,1002.9
0.690691022896997,707.656887198874,689.52
1.30457766069587,714.946183650756,992.733385335413
1.36232835478924,711.565615783271,777.1544
0.69220690741542,688.951485955288,679.633333333333
1.55174132140317,745.091012254164,1007.12613333333
1.38202125887936,690.648587645537,691.583448275862
1.31500430814302,741.629348855485,1005.98549618321
0.687608058610028,781.144986542191,757.966666666667
1.0918220444822,702.387703144327,731.3
1.35324114833433,759.657988234085,787.938
1.53042530271084,961.864456543647,960.466
1.55279428290772,765.197214205798,1013.30769230769
1.54199659612613,705.366436731606,983.76062992126
1.0486584260497,668.501456884176,783.287358916479
1.90025927736872,742.169056298114,1006.94773333333
1.06748839407296,973.312447742432,1005.54545454545
1.0942440761636,762.688953697177,822.6
0.690810114562289,619.697765043574,631.7625
1.28183912710486,663.751809830507,1020.708
0.692618571428751,685.537395041292,674.75
1.74003996309104,725.72291043721,760.265833333333
1.73330396111194,699.522720090324,1005.7652
1.09478408478893,852.858789145939,834.350769230769
1.74463603078678,743.320479425333,737.1685
1.30963661341067,726.276975830068,1007.55642857143
1.28183912710486,663.751809830507,1022.724
0.674512088228921,832.147679201234,766.4
1.55250636371223,771.891022146416,1000.3233463035
0.684175128712556,619.037171743346,666.425
1.38211534617223,723.861260754826,679.776
0.683619003944687,660.783111164321,697.8
1.31500430814302,741.629348855485,1025.72857142857
1.5503977245954,730.860761060953,742.148571428571
1.55112003835201,740.540285254181,1003.54184615385
1.09739825548895,759.137798528748,767.05
0.687254040855025,645.270989584996,604.3
1.01615398824116,765.779664420376,1010.58714285714
1.55171733913965,744.894599675854,1003.66842307692
0.651719259137155,809.121189933869,1064.54581673307
1.00599220811472,611.195932588291,1054.2619047619
1.55085744014655,765.715174475879,1011.633
1.3522137404704,756.842289429778,778.583333333333
1.31812606699036,747.36961095849,1004.09363636364
0.669218508874375,720.268949768071,802.32
1.32726766206159,771.801155389706,1094.5
1.31500430814302,741.629348855485,1007.01333333333
0.687446194319475,844.900964610645,842.4
1.36265459349296,717.965297907083,782.12536
0.678182425152572,789.967999351873,848.133333333333
1.55250636371223,771.891022146416,1004.36523076923
1.07539525995939,704.752387465668,756.03
1.74003996309104,725.72291043721,990.619166666667
1.89874796986155,761.700833080102,1013.64724409449
1.36933284244257,804.355294618489,805.284
1.31212344038995,733.544320233598,987.569453376206
1.86786752309624,870.311209550004,903.46825
1.55451159350102,742.932799711609,1009.61923076923
1.08625332719221,611.333635046279,584.028571428571
1.73204951488508,696.478813151075,1010.82757039948
1.74463603078678,743.320479425333,737.1685
1.72718695550247,677.234721776554,778.73
1.31500430814302,741.629348855485,1001.22403100775
1.08818994036889,665.946778866582,694.9
1.54823804929081,733.891070242785,1008.81472857143
1.53695955961142,692.541331131983,998.999613899614
1.57899860586375,730.600272491534,787.816666666667
1.08309706786667,785.407518073844,853.933333333333
0.691458106605955,613.361940456041,632.25
1.55085744014655,765.715174475879,1011.6326
1.5476165239334,730.297088345263,1000.38769230769
1.3038473017312,713.29264967824,989.979823594267
0.689359276225598,627.612109507138,648.266666666667
1.08401513576773,862.020391904407,790.653333333333
1.72718695550247,677.234721776554,738.717142857143
1.55250636371223,771.891022146416,998.576454901961
1.5430376416509,708.3233403671,1002.46728395062
1.05198375098926,1068.88855497357,1026.804
0.677305235075482,656.897252239648,691.2
1.74281909242233,765.824566220819,1004.5
1.36274578473721,723.246139987131,782.5956
1.35303502006587,664.773783237576,783.5464
1.72597437348141,674.175712902917,1003.24153846154
0.693094378266598,656.815316508378,661.575
1.30582484297686,717.820867453222,997.830769230769
1.05831673020682,942.957566376476,985.333333333333
1.07857153045463,711.208137104212,812.082352941177
1.37227015166144,658.793186115704,724.354
1.73970675652369,717.928615900725,1006.42133333333
0.680728294660877,802.487333233366,830.857142857143
1.73204951488508,696.478813151075,1011.15897771953
0.693142837626018,661.647126495688,662.04
1.53629988667989,688.274127036429,1011.2955
1.54749878845619,800.37127572111,740.304
0.69314562147263,651.248984644122,650.146
1.73309228322721,698.912957174229,743.81875
1.55250636371223,771.891022146416,1072.18284518828
1.53497932332451,686.494809510022,999.54902965154
1.02982179619193,808.929243833275,1024.56174863388
1.54855091355837,727.84599924245,759.79
1.09768554721791,853.135439961693,861.5171
1.31812606699036,747.36961095849,1004.75227272727
1.55112003835201,740.540285254181,1003.54184615385
1.09061233652135,670.22159234555,645.393
1.73970675652369,717.928615900725,1006.38666666667
1.32682198125602,906.064019247425,943.641379310345
1.55250636371223,771.891022146416,1007.30679094541
0.654427476971527,817.398177145019,928.933333333333
1.74724346610844,927.931953555961,987.3524
1.31271831332752,735.158015772234,1001.99230769231
1.55321870407659,740.399332713733,1010.17825286752
1.56603017192115,827.021411253779,889.8625
0.684207812936692,758.993517758881,860.9425
0.693137547621591,660.693635507411,659.714
1.54775831815333,724.049570486078,1001.06034082107
1.52752105843834,667.786556768769,996.06
1.73011650078967,742.595929365301,1024.30575539568
1.09635954257172,692.29361531376,667.1255
1.53695955961142,692.541331131983,1000.61753846154
1.55392425837505,743.156321084181,1028.37857142857
1.08264440034409,674.405131471905,768.363333333333
1.31500430814302,741.629348855485,991.244
1.09109809940231,734.676221943866,759.942857142857
1.37495600895501,834.955947977307,832.805
1.89894178790998,711.262897273621,944.65875
1.72042536656074,930.712417178669,899.95225
1.72900471873919,683.888089737512,1026.46470588235
0.693023579517883,674.116666460636,668.9
1.0901399126082,786.495522216429,829.59625
0.654427476971527,817.398177145019,897.58
1.72855536861429,679.192935234654,993.870769230769
0.0,719.5,719.5
1.37228256168185,828.680478167292,824.965517241379
1.28183912710486,663.751809830507,1019.7
1.55171733913965,744.894599675854,1003.66237692308
1.59061514351802,727.545492050633,782.57422
1.72119162334252,660.412466320424,999.293846153846
1.06748839407296,973.312447742432,1005.54545454545
1.32808458174503,838.584884977272,1001.05
1.55250636371223,771.891022146416,1008.29973333333
1.72733531885629,676.237491430937,995.384615384615
1.71784479605423,922.063345796752,899.963867048338
1.73658417372625,708.193916930474,1005.71733333333
1.31300802421591,734.219624171273,1011.52942857143
0.688508987523663,726.561724838296,729.95
1.89368934492352,696.609514810811,984.674933333333
1.89362621218721,697.060580466659,737.435555555556
1.30678030232289,720.069665798359,998.353846153846
1.31500430814302,741.629348855485,1002.1640698663
0.686873394602748,658.935482426011,658.648
1.09486954382461,815.436418199212,838.38
1.73145900606764,686.719101114238,995.395384615385
1.31300802421591,734.219624171273,1011.54071428571
0.0,760.1,760.1
0.684207812936692,758.993517758881,714.725
1.31500430814302,741.629348855485,993.798412698413
0.687316518859207,643.223880153714,577.3047
0.689617285239788,629.518673273478,658.275
1.09531726569025,729.578624647888,683.425
0.692972911188986,672.132844012253,660.69145
1.89874796986155,761.700833080102,786.731428571429
0.687940949774556,784.490790258241,789.824365482233
0.991442210874123,586.791335255955,1055.69365079365
1.55071979650658,729.44088283868,998.746211861501
1.09746021355941,551.569167139579,552.121951219512
0.693068489214513,693.445426836171,699.068
1.75324870463085,851.341932276974,887.0375
0.676608683917677,595.359656006351,653.712
1.55321870407659,740.399332713733,1011.10131061599
1.55321870407659,740.399332713733,774.066666666667
1.36274578473721,723.246139987131,782.6012
0.69313508812076,711.691393793687,712.19
1.53656957994422,690.328114777212,998.234527409475
1.32808458174503,838.584884977272,1004.9024691358
1.53485920165081,831.170151425455,751.160335195531
0.691822640120713,720.993536725538,692.23
1.72298129893322,664.375479757454,995.733333333333
0.68952042151297,656.708154357779,687.15
1.37124549126871,764.124350218377,793.886666666667
1.71776277343483,650.166269616493,997.476845376845
0.693127490546727,764.884939059465,760.484
1.09746021355941,551.569167139579,576.69625
1.74960926577253,936.696374560097,896.8655
1.90483776048211,749.292323021429,723.985572139303
1.73618309210342,712.895044955001,999.604280155642
0.647674502695416,964.332629334919,1010.65
1.90025927736872,742.169056298114,1007.096
0.692522345207267,733.691229332885,751.0694
1.53432077113993,684.619752995564,731.111428571429
1.73711537747518,718.339799387578,1017.43681214421
1.5502636603466,738.934748548927,1011.55381428571
1.5430376416509,708.3233403671,985.587804878049
1.02870677086409,890.254953678302,1064.25882352941
1.0942440761636,762.688953697177,762.24
1.55067743122113,729.317080916605,1002.00888888889
1.31036807225978,727.960609684325,1008.81285714286
1.04426594182745,660.035089496508,775.258333333333
0.680728294660877,802.487333233366,830.857142857143
1.73458577237493,707.86049694881,1021.90166666667
1.54034352023748,700.221240991462,999.384609435421
1.90025927736872,742.169056298114,1006.34106666667
