superconduct/table25.entropy_ElectronAffinity,superconduct/table25.range_atomic_mass,superconduct/table25.wtd_mean_fie,superconduct/table25.wtd_range_atomic_mass
1.1640132003214,135.9646,728.571428571429,36.9506571428571
1.00595282361228,89.72388,679.4656,10.34726428
0.680597250228517,20.27638,687.7,51.522285
0.0,0.0,684.8,0.0
1.18353408859616,184.5906,1015.31,29.4358284285714
0.77075091618082,84.283,1055.38780487805,27.2196707317073
0.267999964451537,55.0385,659.034,44.85155
1.04502024525845,98.82747,808.41375,32.251844875
1.28520320008435,128.2426,1008.81285714286,35.1186142857143
1.1640132003214,146.5006,999.9,12.5121692307692
1.15814359700469,121.3276,697.407142857143,38.6637428571429
1.11263862269811,188.3839,969.53125,12.156125
1.10518217403612,121.3276,992.270653907496,14.81245215311
0.44281495470002,12.9748386,989.35,6.4874193
1.25323320981257,122.90607,904.54875,34.25140742
0.664228377931097,167.122,698.737931034483,130.223724137931
1.23331914494114,122.90607,999.696153846154,12.4754230769231
1.03352028919354,27.486,674.1065,39.2982723
0.870731588588698,109.2415,735.333333333333,9.64714814814815
0.954578304986785,184.5906,992.981373762376,12.4570191831683
0.692951108534983,36.06133,540.538,132.6280246
1.09667176877521,122.90607,979.8525,16.24186325
0.0,0.0,577.2,0.0
1.1877244734213,151.2596,1002.83230769231,20.3728461538462
1.39562084860428,146.439,794.731333333333,17.5626833333333
1.40118605561678,192.981,1006.7744,27.77688
1.06883428103161,80.413,753.206666666667,28.038575
1.43354975605578,192.981,947.71,40.19614
0.46982944694033,90.247,734.581,93.09189
0.894571101965202,184.5906,813.82,51.73092
1.27772916787232,191.2006,998.926470588235,6.49894117647059
0.0,0.0,1085.7,0.0
1.05392108603618,81.182805,584.028571428571,73.5938292857143
1.09843952500535,36.06133,541.2016,134.70138118
0.0,0.0,702.2,0.0
0.591351958139176,22.856,656.895,46.99015
0.670224878193826,64.82088,694.2,62.65841
0.0752816021531534,92.057818,885.335714285714,1.149169
1.72642104251155,192.981,734.955571428571,22.7486571428571
1.43482831044112,152.93481,1001.44,20.1113834615385
1.08895445027138,27.9839,828.894,36.256715
1.39562084860428,146.439,794.766666666667,17.5626833333333
1.41818288229704,121.3276,738.080714285714,38.3774714285714
1.0493358445775,71.52,712.779310344828,55.0265075862069
0.0,0.0,650.1,0.0
1.0380604392992,68.71506,689.743935926773,34.885941006865
1.00988529207039,47.5466,1021.85945945946,7.17410810810811
1.13042757181707,121.3276,1008.08533333333,17.8744
1.38160146504613,192.981,1006.56,26.2609333333333
1.20088590631532,192.981,738.770113493064,51.479295334174
0.658144364539535,18.7815,633.2496,22.464678
0.829109889773735,74.52788,841.517391304348,74.884347826087
0.685618518134559,6.776,688.033333333333,34.9253333333333
0.96548513801928,23.9599614,673.635,36.85704807
0.247301061050367,3.79329999999999,993.487,188.440801
1.21378716593468,128.2426,997.570825574178,13.673696461825
0.976658049829602,130.00638,719.625,77.738565
1.38315051284497,192.981,1010.595,31.9954174545455
1.37075410543601,130.386,999.930534351145,20.9129694656489
0.839248416383795,71.755,831.9,12.16
0.57056029636838,21.91162,637.2,40.975285
0.945993538841981,59.94547,818.564009661836,29.8915657246377
1.23923452185234,122.90607,899.96475,34.203911412
1.0462351265602,150.287,664.501369863014,104.05755890411
0.583862461615834,88.0415,692.55,10.750102
1.28296345510348,124.90825,888.47025,27.69118
0.602364169857992,163.2484614,637.85,27.32134605
0.90139767982062,87.2204,655.34,42.70314
1.09667176877521,122.90607,1011.41657142857,38.3928458857143
1.38160146504613,192.981,1006.90666666667,26.7953066666667
1.23331914494114,122.90607,732.492857142857,27.4798292857143
0.199999657250238,13.494,779.233333333333,0.894333333333334
1.16731834008189,192.981,927.2,28.3136833333333
1.1640132003214,134.3606,997.049034749035,11.0315922779923
1.41276834631482,192.981,1019.29554,40.32655019
0.783848830209616,45.034,779.451333333333,7.30016666666667
1.11263862269811,188.3839,1012.72142857143,16.7554285714286
1.31543557836295,191.2006,1022.42108108108,10.4422231351351
1.08549783478732,89.3115,793.389,54.80904
0.686380665112805,1.0546,650.16095,48.2136536
1.28365784325658,81.182805,580.72,78.645246
1.28563038643844,192.981,1015.818,37.6289159
1.37517097535697,121.3276,1001.75750773994,21.0299798955108
1.10518217403612,121.3276,1006.53416370107,13.2205088967972
1.35405196166708,122.90607,1002.96574074074,19.0610148919753
0.598228440119311,138.34,665.333,39.44275
1.20974090816925,122.90607,1004.73528697237,14.2044298511995
0.548166746701056,73.4571,1043.01875,5.91829375
0.991836009681351,112.0305,743.82,31.3338
0.689957218416535,8.16361999999999,668.27,73.508742
1.03652359316596,39.046,653.596666666667,63.2128359
1.09643405875618,130.2684614,550.158031476393,103.983177616787
1.24664841861046,191.2006,1010.18859721083,25.8706902378999
0.753104985920809,128.24,839.025,12.32
0.72489549145326,166.9985,771.31,50.5096
0.552895769257455,126.89477,853.955319148936,52.2089468085106
1.35056686486762,192.981,1006.01875,23.617675
0.851171388984346,167.8406,1154.43236714976,39.7618888888889
1.10518217403612,121.3276,999.38914785142,13.528634377276
0.590081342848386,11.6815,669.866,58.221985
1.37517097535697,121.3276,738.544285714286,38.3943829285714
1.1640132003214,151.2596,1000.97692307692,12.5121692307692
1.09667176877521,122.90607,1011.61971428571,32.5679052285714
1.01369703772588,104.060189,679.6975,67.2177028875
0.526031613807917,27.46,842.614285714286,53.4542857142857
1.21378716593468,148.93092,1004.40733333333,17.9094866666667
1.3795936374584,72.90645,1010.48150289017,11.8283138728324
1.35742892856008,124.90825,1006.42133333333,17.3708823333333
1.05388795256715,18.7815,638.163,32.19048544875
1.4441919553755,192.981,737.103,51.950434025
0.113080410923776,193.649,884.475,148.70725
1.40280858516607,134.3606,991.437254901961,19.3311741176471
1.33603048443111,110.001015,693.180689655173,68.8048390344828
0.860804134370586,139.239,800.64,14.36192
1.30367131498743,151.2596,1000.11149691358,20.8046257716049
1.07531509063007,42.7414614,583.815646258503,24.3149488435374
1.01843131905306,22.856,700.965,35.88309285
1.40217039459573,192.981,760.696533333333,69.3986133333333
1.23245189090174,106.353238,776.164,26.1768915008
1.12892291572885,78.632,696.8575,75.688170125
1.10518217403612,121.3276,988.909830781628,14.9676188557615
1.5917698640107,192.981,1009.50894148586,22.834735042735
1.08142179323228,81.482,782.635436893204,29.1770129449838
1.20974090816925,122.90607,998.383937263386,15.6055551263231
1.13042757181707,121.3276,1009.15733333333,17.4385333333333
1.57661652089795,192.981,960.81,40.836116
1.23724044809735,151.2596,738.757142857143,24.9483714285714
0.800585212461067,192.3726,1053.55283018868,8.82319902075472
1.40280858516607,128.2426,993.424124513619,19.7290157587549
1.35742892856008,124.90825,1000.02818532819,17.4004882239382
0.839248416383795,71.755,824.335966219573,32.6040735221063
1.1553707600084,78.09485,795.65,17.5626833333333
1.14949896306268,191.2006,993.78,29.15175
1.07354164992673,42.432,545.38872,103.823715936
1.24651781490982,128.2426,1017.67902511078,8.81794682422452
0.96548513801928,23.9599614,669.99,32.96089614
0.686084234475279,9.99912,685.96,14.581628
1.04371642948021,83.9493,882.6,29.97965
0.591351958139176,22.856,682.95342813611,31.8369535297105
1.41293072703628,176.2176,891.2375,32.323655
0.916402382060562,21.856,632.72355,32.12940225
0.472512339001072,13.494,786.466,7.7973956
0.548166746701056,73.4571,1009.82222222222,1.17975555555556
1.16644465627036,81.482,782.576,27.37557942
1.3964750196119,192.981,1004.60287807431,13.3025975928833
1.15814359700469,121.3276,994.752173913043,21.2365454545455
1.23705346935546,162.4906,1002.29923371648,20.1249501915709
1.441924259393,124.90825,996.910606060606,11.4060606060606
1.03486268978974,80.21207,683.066666666667,36.51959
1.1640132003214,141.2506,735.328571428571,36.9506571428571
0.711527349687963,46.6827,832.841379310345,27.0453586206897
1.05768348464572,188.3839,982.700363306085,31.3551861943688
1.03652359316596,39.046,653.72,46.0811612666667
0.667181951579337,13.51362,687.383,59.0208954
0.761499989977718,40.926,1011.57214285714,12.2932285714286
1.13042757181707,121.3276,1005.10738461538,20.5237230769231
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.41993465669975,135.9646,729.132857142857,36.9506571428571
1.28520320008435,124.90825,1007.53714285714,33.8359308571429
1.33026305866396,121.3276,1003.59134615385,20.7500384615385
1.41392310922929,188.3839,1015.41666666667,14.5834166666667
0.689025480104198,106.0749,707.05,131.008925
1.10518217403612,121.3276,1003.62307692308,14.2883192307692
1.0248129244743,65.9248414,646.57,67.864035
1.42259941205175,124.90825,1003.78461538462,11.2450057692308
1.3964750196119,192.981,737.69578313253,42.1344939759036
1.15814359700469,121.3276,1006.66666666667,17.7758933333333
1.3964750196119,192.981,723.439,33.926728
1.10518217403612,121.3276,1005.43928571429,13.267725
0.692951108534983,1.21053000000001,541.08,133.3250406
1.4264183815575,192.981,736.174,50.3076198125
1.15814359700469,121.3276,1005.47531252232,19.4764399599971
1.10518217403612,121.3276,1002.42818532819,14.3434864864865
0.53806279897622,52.735,779.746666666667,2.97093333333333
1.35474561387268,121.3276,989.927338129496,21.6422198241407
0.617767741968097,13.94638,848.133333333333,21.6712066666667
1.20974090816925,122.90607,993.246226415094,15.5640644654088
0.687309971252107,25.80362,674.75,40.002285
0.686380665112805,1.0546,650.1598,48.2651224
1.57661652089795,192.981,961.842,40.836116
0.851382796941941,35.379,689.016666666667,51.5085
0.0,0.0,513.0,0.0
1.1877244734213,134.3606,999.067692307692,20.6243076923077
1.24264118205134,122.90607,1011.635,35.8760864857143
1.45617275783712,154.11932,788.747084305232,27.4399512195935
0.638582019075979,50.1285,677.792,18.98379
1.41818288229704,121.3276,738.172857142857,38.6637428571429
1.60573209755798,192.981,1006.10053333333,24.7633376266667
1.34412832939535,156.448,789.993,27.69035
0.689590796488587,23.9599614,642.81,43.14919614
1.35742892856008,158.9674,729.214285714286,36.9506571428571
1.32151578927483,96.4116,1010.7,12.5551230769231
1.10518217403612,121.3276,1007.01333333333,12.38321
1.21378716593468,158.9674,988.006497622821,20.8106656101426
1.32400622111169,192.981,823.325,48.24525
1.60573209755798,192.981,1006.13546666667,24.60618244
1.21541638460711,181.406,778.826666666667,46.4529777777778
1.10518217403612,121.3276,999.277847113884,14.4889352574103
1.07134418636076,89.1745,626.475,28.17560625
1.50364032646236,124.90825,882.565,18.897643125
0.829986086697964,55.0385,661.618,39.44275
1.46113928209263,191.2006,1001.82692307692,12.7961088461538
1.02089221185395,48.64,820.657142857143,22.8971428571429
1.44497104538333,158.9674,996.646538461538,20.8189384615385
1.36654284864529,72.90645,1011.08461538462,12.4009769230769
0.712169307971401,39.8617,767.020430107527,23.4181602150538
1.21378716593468,141.2506,1005.87366666667,17.5853233333333
1.15968659338134,122.90607,1010.48914285714,33.3733921142857
1.09298997574816,81.482,781.7956,27.8556776
1.09667176877521,122.90607,785.233,64.9222256
1.28520320008435,124.90825,1007.51785714286,34.2373932142857
0.671007263633201,32.290805,662.652,86.71928415
0.901302507476016,12.782,766.07,46.5773
0.764191469285776,167.8406,1164.93137254902,43.3407843137255
1.11263862269811,188.3839,983.543909613585,24.6482551143201
0.894571101965202,184.5906,1000.94339133654,26.6651820313464
0.410518574056315,50.133,696.65,79.766625
1.17795805222542,128.2426,840.183333333333,37.4006555555556
1.10518217403612,121.3276,984.188686131387,13.5582591240876
1.28520320008435,128.2426,1008.81285714286,35.1186142857143
1.10518217403612,121.3276,1001.46560805577,14.3879279628195
0.701308386016759,77.0604519,769.282352941177,10.1758904369748
1.22253562476357,192.981,749.36,34.571645
1.15968659338134,122.90607,1010.76485714286,35.3464811857143
0.586256697515299,94.983,726.298,94.65477
1.00597841275234,72.9845,718.666666666667,24.3281666666667
1.4264183815575,192.981,1011.36195153897,25.3117747216765
0.472512339001072,13.494,788.75,7.70131
0.618851745472293,168.93718,1016.20414333707,100.319314893617
1.36178800059916,121.3276,731.511428571428,37.9225846125714
1.5917698640107,192.981,741.354,32.50616
1.40280858516607,157.0546,1001.36214340786,20.0896865844256
1.40280858516607,134.3606,996.405019305019,19.0326231660232
1.35488068700456,164.1558,788.4,17.5626833333333
0.75772787449025,127.5485,647.666666666667,22.0616666666667
1.4394520644424,164.1558,787.225,21.3633453333333
1.20088590631532,192.981,1003.94736842105,27.4786171052632
1.441924259393,141.2506,1003.95109866719,13.5167043258997
0.165937031185931,94.789,719.1976,198.7942307
1.01973465901758,174.2306,1104.07777777778,37.9290777777778
1.16621954137076,128.24,817.910666666667,37.968
1.04094049255199,81.4226,683.024333333333,40.2490593333333
1.25339388367421,121.3276,1013.30446235356,18.8281471531975
1.20088590631532,192.981,723.07,40.19614
1.33973716170034,121.3276,1008.95808878856,20.5214522197141
0.621241933222776,20.19547,666.425,54.3061325
0.494240508669408,134.2109,699.348,52.813264
1.18305212822075,121.3276,1004.82868217054,7.98589147286822
1.12135037382873,122.90607,1011.51171428571,36.43381205
1.08358831800339,58.9222,957.455555555556,7.826
1.448400878226,124.90825,908.4225,34.75195242
1.09014750420714,46.08,681.225,60.601035
0.591351958139176,22.856,684.075,31.18475
1.3870293735615,121.3276,1006.69115384615,20.8590653846154
0.706649039981602,29.6228,776.335555555556,19.8990577777778
0.66606159947605,127.243569,864.2036,179.83142748
1.46898885388243,122.90607,733.992857142857,25.9242921428571
1.39956160761746,128.2426,1010.84828571429,34.9405885857143
1.11196618722741,81.482,779.4968,23.50016
1.17795805222542,128.2426,870.892207792208,33.9331194805195
1.35742892856008,124.90825,1025.28233618234,17.5550192307692
0.894571101965202,184.5906,813.82,51.73092
1.42312990955701,192.981,736.6425,50.245175
0.199999657250238,1.798818,826.493333333333,5.52481813333333
1.12607323108434,184.5906,974.638333333333,13.004
1.34352118279876,121.3276,1001.29969230769,20.7536402347692
1.41293072703628,176.2176,892.6,30.7265175
1.30502147115976,43.7884,678.0425,66.870225
1.40114038819797,95.609,797.669,15.8018813333333
1.1640132003214,141.2506,1001.99230769231,12.5121692307692
1.22253562476357,192.981,998.677089783282,7.92222167182663
0.663105777044742,16.7634,757.966666666667,75.2479333333333
0.622742416945447,7.7519,651.0471,49.7355161
1.02951274757899,104.060189,718.435,55.048485
0.682230697863173,105.41206,1057.4,52.70603
1.20088590631532,192.981,723.07,40.19614
1.0248129244743,65.9248414,646.57,67.864035
1.37517097535697,121.3276,1015.10819672131,17.6103787080406
0.132691420839872,114.60047,671.9,30.09849
1.20974090816925,122.90607,1002.61411136537,15.6248093058734
1.19179084807293,128.2426,1021.208,40.560626176
0.472512339001072,13.494,807.783333333333,6.90059666666667
1.13042757181707,121.3276,1003.43075734158,20.7199381761978
1.0248129244743,65.9248414,646.57,67.864035
0.812255270706571,86.9061,766.922532402792,27.2123255234297
1.38710605507611,188.3839,994.688235294118,15.6471352941176
1.55309631081429,192.981,759.870833333333,60.0275533333333
0.688470721715379,13.8918,746.434,72.275829
1.3721560969596,122.90607,900.905,30.77877067
0.894571101965202,184.5906,1001.05,26.3885
0.797707896719233,84.283,930.775,21.07075
1.38160146504613,192.981,1006.56,26.2609333333333
0.819571519292688,76.89515,947.7,25.6317166666667
1.0180001817696,63.895,849.425,28.04175
1.39018429137881,121.3276,1003.57230769231,20.788615
1.50294566885458,124.90825,995.932644789149,15.4318263309689
0.921164648318619,165.285,786.161087866109,30.0112194560669
1.23724044809735,158.9674,997.868160741886,7.96120556414219
1.10518217403612,121.3276,1000.0592281357,14.4528594771242
0.0,0.0,577.2,0.0
1.31623349013004,188.3839,991.951111111111,15.6485888888889
1.03872073733322,85.96538,1021.37826086957,26.0240376811594
1.49741060535708,128.2426,1010.04714285714,16.5732142857143
1.38270603676642,136.31906,1013.46217423678,20.4117551154133
1.334517895212,167.8406,1008.81627906977,10.9426976744186
1.31543557836295,191.2006,1019.0912568306,6.17579890710383
1.1640132003214,151.2596,1000.97692307692,12.5121692307692
1.04371642948021,83.9493,879.95,17.98465
0.617767741968097,13.94638,848.133333333333,21.6712066666667
1.38443341960821,122.90607,1011.58457142857,35.6347017142857
0.660502926605721,41.96488,659.415,48.3135372
1.10518217403612,121.3276,995.807516339869,16.6282124183007
0.180816390334625,2.45787999999999,741.61,145.004092
0.660122403072575,155.7545,776.22,99.0698
1.43482831044112,148.93092,1000.23538461538,19.7727676923077
