superconduct/table46.wtd_gmean_ElectronAffinity,superconduct/table46.wtd_mean_ElectronAffinity,superconduct/table46.wtd_range_atomic_radius
99.1027393659031,112.048142857143,50.1571428571429
83.4219468810527,106.931914893617,76.468085106383
41.2381983113952,90.304375,48.8125
129.308164069326,143.2625,53.125
90.148351564504,111.901249053747,27.0552611657835
43.7592212453908,49.03,80.6
102.241001343337,108.42,30.2
83.7612317217996,109.909411764706,25.3294117647059
83.9637730492146,109.273757424195,38.0275085964364
57.7165859592697,78.285,58.24
51.1242366746904,75.0179375,50.79375
84.3745934534116,107.516923076923,36.4123076923077
99.8461688055545,112.086142857143,49.8
93.7058854358655,107.636749116608,30.8339222614841
66.5741176190493,104.686,28.1266666666667
13.5787509202442,23.2733333333333,46.8666666666667
127.773584317939,129.689655172414,56.2068965517241
119.541893217007,132.59,13.1
87.659265652827,87.676311,197.65806
67.2740191018423,105.164166666667,25.9444444444444
80.4891675011623,107.845374094932,30.3137570394208
18.6219816682671,31.85,92.64
90.7982271289078,112.0159,38.02
38.1436670050606,92.8505263157895,41.0526315789474
87.0279800096084,107.835714285714,15.4285714285714
86.3060296416167,108.988785769528,22.737819025522
28.4664641940149,49.4844559585492,75.6062176165803
50.4737708704938,98.624,64.08
10.8470648013946,19.5833333333333,57.2133333333333
98.0261231158218,111.852585714286,48.49
51.1122883111871,97.4305,20.55
101.385637479752,112.7109,29.752
57.9566061040425,106.25,62.625
100.425686912179,112.208914285714,50.9828571428571
28.6780224382328,58.224,45.8
83.6676319438348,107.563029303755,34.181218616503
87.6644724830395,103.524242424242,103.090909090909
86.2036933898935,108.280509745127,36.5802098950525
12.5791129239632,32.02,42.6
73.6184639019231,99.276,42.02
36.1046416478356,73.010375,54.56
97.9239913258258,111.740035714286,34.2214285714286
89.9325520515299,110.699076923077,38.0061538461539
33.5822768932393,44.9638,57.632
83.7612317217996,109.909411764706,26.0558823529412
28.0607871065869,46.854625,55.765
107.976278438486,109.638,99.94
85.3858139579327,95.9375,58.875
78.370994959184,109.518538461538,26.9384615384615
94.5577920831499,113.466666666667,23.6
86.5754121957161,109.681402679275,27.3758865248227
58.6665880851783,100.710832587287,36.0966875559535
50.5325898047769,93.2475,46.15
60.8521061530467,78.4866666666667,47.6083333333333
98.8167399440347,128.466666666667,74.0
49.5196104068572,49.52,191.2
76.9613314915425,78.2764705882353,57.7058823529412
141.77900749404,153.45486381323,57.5758754863813
34.5119431643414,44.8705,40.53
93.9086454504886,100.68339869281,20.4705882352941
32.0399277121162,43.15348,56.5788
123.496590956666,123.7145,107.65
47.09645937664,72.2333333333333,43.3333333333333
83.6710847017257,114.16125,74.1
85.7227346660186,108.691981495759,38.3562066306862
50.680439634612,98.6177177177177,23.7297297297297
89.9629157631911,110.738461538462,33.2230769230769
86.6616603870656,88.4625,102.375
32.3477757066699,43.85008,55.812
96.1599586163639,111.288128571429,42.1114285714286
112.765517319318,161.066666666667,48.3333333333333
56.0985545381589,75.5448994974874,48.6738693467337
58.0039280160738,69.625,102.225
38.9846279081851,45.1714285714286,5.57142857142858
64.1332762752319,100.538,40.9
142.8358008814,147.45,69.5625
143.352463738961,152.1,16.6
86.0206990101715,108.368461538462,35.3230769230769
87.2644293646901,109.355362654321,35.2407407407407
75.81778924002,110.449627791563,17.5384615384615
86.205442920185,108.910852713178,22.7906976744186
103.157785266307,113.036723163842,34.6045197740113
89.9629157631911,110.738461538462,35.1230769230769
110.811643977173,121.775,105.0
110.060625229444,144.194871794872,58.525641025641
89.2760205503715,99.4277,70.761
108.226631301042,115.465,65.9
31.6913294376937,42.4996,57.7184
95.9451437135132,113.99347826087,11.7391304347826
93.4701389355313,110.328185714286,45.7757142857143
98.4042504153591,111.770071428571,51.3228571428571
77.9776890437,110.289552238806,43.4776119402985
115.904702813072,116.1,75.5
26.7985685908648,61.2391666666667,44.5
81.3728200968871,110.597142857143,29.2142857142857
98.5544508228533,111.809907142857,47.1385714285714
110.259088594141,117.459285714286,85.9428571428572
27.6977063423248,66.96,97.72
20.1593049463588,36.258,108.64
92.0910735844149,111.968835468548,29.4155750683748
27.4217898204932,27.5384615384615,66.1538461538461
73.5542398922952,107.00772,23.658
90.4481364697814,111.000038372985,20.7528779739064
102.864862282204,112.742857142857,47.5714285714286
68.4885868145714,157.046571428571,44.4571428571429
75.8183969870004,102.225277777778,14.8722222222222
42.3115300912529,50.5733333333333,62.5733333333333
80.431925652908,87.4142857142857,47.8571428571429
33.57731152118,51.97,20.68
37.0636543753683,41.1142857142857,7.85714285714286
100.078343694139,111.921714285714,45.4742857142857
57.7165859592697,78.285,58.24
75.6265422814776,79.53762,85.25415
59.3493934772597,99.7517647058824,27.2588235294118
39.3649267502115,77.1706097560975,53.9634146341463
1.66260146973745,2.1304347826087,98.9565217391304
41.2700503460501,50.8571428571429,85.7142857142857
18.4353872216508,19.05,119.25
16.7095618124015,16.72,18.4
118.352943950492,124.133333333333,9.11111111111111
83.991954520097,109.073630672926,35.0391236306729
57.777718729536,105.65,52.25
77.7475346631189,110.140298507463,43.4776119402985
99.8461688055545,112.086142857143,49.8
53.8220737924186,100.190566037736,67.8396226415094
117.727475142592,135.9215,48.27
103.94732073931,113.271428571429,48.2585714285714
97.8278049447923,111.294928571429,50.3142857142857
20.2413004755314,59.25,78.0
32.0981896933376,69.39515,42.61
56.8113362732989,99.9004784688995,21.3397129186603
53.882883027534,98.2451219512195,28.5365853658537
31.1828180355997,68.01,49.3125
80.3542658500574,107.837529137529,37.1095571095571
12.5791129239632,32.02,42.6
70.2251725091837,93.0142131979696,68.5329949238579
45.4844740504402,90.4825653798256,44.9564134495641
58.1360473372588,106.85,26.5
36.5232103528555,73.19025,48.85
64.7685543552039,108.399516908213,24.7391304347826
53.9534937983261,96.2404166666667,34.0833333333333
86.3060296416167,108.988785769528,22.737819025522
88.6575614629631,88.74,169.8
96.9755555952604,111.444857142857,49.5042857142857
80.6942133500599,108.25096749226,33.1075851393189
105.962014724376,114.0,26.7
85.6287713801413,108.462293794187,23.095051060487
30.1257363711401,56.4307780487805,44.6743902439024
69.9703334486987,105.554111842105,23.4342105263158
96.1372907883101,111.264942857143,49.4842857142857
71.0787607728786,103.940833333333,35.5166666666667
94.5577920831499,113.466666666667,23.1333333333333
103.360801159349,112.985714285714,29.7314285714286
33.0755890586566,33.45,50.5
93.7576276662739,100.546535947712,20.6169934640523
52.4562608327202,65.4111111111111,53.3333333333333
95.5868576583893,98.705,65.0
20.7,20.7,0.0
89.2159596110215,111.76635451505,32.9364548494983
63.8872186021247,97.2452666666667,33.5253333333333
96.7073869377254,111.391097142857,50.0454857142857
98.4705498658214,123.8,112.3
39.2625352529746,48.66,16.8
32.7613861911867,43.9383697813121,59.4333996023857
85.7672834709948,108.695230769231,38.2030769230769
52.1,52.1,0.0
45.6087931739966,46.7401,95.171
87.0483274472605,109.355598455598,35.2586872586873
35.2859846636457,88.6261111111111,23.7777777777778
89.2211142660862,111.260556402439,28.719512195122
99.8461688055545,112.086142857143,49.8
84.1963209428259,110.052307692308,16.6153846153846
83.8419122600194,107.103846153846,35.7846153846154
89.9629157631911,110.738461538462,35.1230769230769
49.4253578598412,92.5641025641026,47.3333333333333
67.409033350029,101.481666666667,31.3
11.2126136767993,15.53,139.4
199.061013623273,205.2425,121.365
86.3394808786664,109.014683153014,22.7202472952087
71.3226749923549,111.038958570886,19.1987837324211
32.8645696270372,44.659,53.25
103.806278827255,113.1456241033,56.4131994261119
150.110039256008,160.2,2.66666666666666
58.1129411211826,78.2455,50.61
81.6534923282823,105.68,44.6
102.850311923757,112.735714285714,48.9285714285714
77.8726482633875,107.505372217959,28.2425172678434
92.7352806170177,93.27,147.74
87.526504810168,108.904649330181,38.2663514578408
28.4767761578798,43.08496,48.72
45.2901082155966,90.2875,45.125
46.27122333126,90.8459119496855,45.4088050314465
81.9161479700573,108.154241245136,37.8677042801556
77.8752074379387,86.42,30.6
84.6713176682596,108.518209876543,38.3858024691358
68.8390860146881,105.551383333333,28.875
50.464300012102,96.2853125,31.0375
29.7117040593427,67.945,44.65
42.7627166891395,81.44,60.4
58.6468973961454,74.326326129666,37.2573673870334
55.8600291438155,81.0465,60.9
55.3861443472728,80.0925714285714,71.5957142857143
11.2198189480726,20.0083333333333,56.0333333333333
53.2711870164042,78.8443571428571,69.0285714285714
87.8928746032602,109.796923076923,31.6
68.5472871662888,105.475333333333,16.2666666666667
76.2867871067307,77.455223880597,92.9402985074627
65.9110196899252,81.7166666666667,42.0666666666667
36.013005033069,71.9445488721804,42.0112781954887
82.5404555478958,84.294,174.12
19.6400178501393,63.1333333333333,47.0
52.8463215060819,78.824,70.1557142857143
102.570909098098,112.732285714286,52.6457142857143
86.2212220983259,86.7184,191.632
119.14292355488,124.455555555556,14.1111111111111
77.1408565528863,78.3941176470588,54.6470588235294
56.9791957336621,76.7833333333333,42.6
81.3679580307129,108.0909375,20.296875
35.1677862699486,51.25,45.75
98.3905528753183,111.759678571429,51.4814285714286
88.1676393373758,109.387755102041,38.6499215070644
99.0157040429811,123.2,53.3
57.4751920484999,77.35,60.7
76.4226716973396,107.981203007519,30.0300751879699
98.2071113974273,111.609714285714,51.1082142857143
113.986925078157,120.716,145.74
84.3156704113702,109.44,27.6614379084967
68.4943152857617,101.211111111111,48.2222222222222
56.8833745726579,101.364864864865,44.8648648648649
82.9301394890256,86.2295336787565,46.9481865284974
25.6646320403849,38.586,42.8
129.988719245291,140.25,86.125
89.2748750495385,110.7915,35.9714285714286
73.7464720109713,76.7,119.0
151.84221870543,189.530769230769,40.3846153846154
107.992687768571,115.304,12.51
28.4406595418744,60.99,27.6666666666667
96.2143648072122,110.942042857143,48.5614285714286
89.1027125133365,110.074996073504,21.0460185330611
68.5472871662888,105.475333333333,16.2666666666667
55.718290648122,76.3975,37.845
31.3768129025248,64.93875,48.75
118.746191736486,138.111842105263,71.9342105263158
62.1629760781794,100.090588235294,20.5882352941176
86.239010727434,108.936870642912,22.7730441518203
58.8153109999697,83.1957142857143,56.3928571428571
54.8919514990868,79.1328571428571,70.0571428571428
121.798547208303,124.171,24.06
41.1089079071919,61.9459459459459,115.621621621622
130.87269231815,154.24,37.0
58.6923427376885,82.025,57.4
55.9469077214922,79.8185714285714,70.1142857142857
38.4905658637362,49.83,136.0
58.9190598154789,65.56,38.8
83.9911463300903,109.901854714065,16.6924265842349
107.524862353791,116.763157894737,20.5263157894737
71.6227483443931,105.885733333333,28.8213333333333
60.6524135059113,83.5142857142857,65.4285714285714
44.7701298638127,81.3237428571429,55.2857142857143
28.2,28.2,0.0
85.7422741408846,108.468615384615,37.8338461538462
97.8440644544133,111.656442857143,45.66
49.5098042324895,49.51,192.895
107.544307908515,111.613,58.14
26.1073827454509,65.1229285714286,55.7142857142857
130.155341457074,136.747058823529,73.7058823529412
56.7855420058965,97.4292083333333,64.5304166666667
89.8352966612144,110.640432098765,21.9135802469136
74.2504585804533,78.284,148.44
45.766677928296,45.8386666666667,78.0666666666667
98.1276024650213,111.717828571429,46.2514285714286
33.8977090335772,69.0902333333333,40.6
77.4793375161256,93.51,36.85
49.7718404640646,95.4707554833469,27.2136474411048
83.8581747881556,110.031846153846,31.9692307692308
24.1939229857544,40.4332,56.1168
56.264192806761,69.5133333333333,61.2
50.8751815018953,99.48,76.0
57.9589937165022,79.22,58.03
67.7683575502164,103.082222222222,27.4888888888889
12.8965540269434,21.08,33.9333333333333
39.9312522623083,47.575,9.5
96.0487211105116,111.263574285714,41.8748571428571
86.4062672369468,109.066358024691,22.6851851851852
85.9930291980827,108.756153846154,38.2953846153846
43.8440288396317,44.658,194.63
61.6242696491653,78.9966666666667,42.1666666666667
118.720139764273,137.678363384189,69.2316227461858
103.810996685488,113.149835030842,44.7783675225936
121.256330857079,134.626470588235,73.3529411764706
65.4977637636476,81.3956666666667,48.65
152.65790200984,162.46875,8.9375
89.1160013244848,90.63125,143.8125
61.2309329072908,77.0636363636364,60.8181818181818
45.2901082155966,90.2875,45.125
56.3288715580006,82.1534285714286,66.7428571428571
37.7608893758874,41.0714285714286,100.571428571429
91.4244667295401,112.098133333333,38.2746666666667
84.8924972001801,106.238428571429,35.4742857142857
21.774067144197,30.6,2.5
58.8498517260425,64.105,67.85
10.9373224446325,20.3066666666667,56.8
45.0015074043219,72.7757142857143,45.5714285714286
32.4707608694497,43.0791,53.166
20.7,20.7,0.0
138.296819941829,153.4875,28.375
58.0202962425486,105.41,76.46
54.6239198837361,97.1100642398287,35.7430406852248
129.122039521719,144.08,66.3333333333333
37.1135489933889,58.82,53.1363636363636
72.0696924912856,111.229923273657,24.8433503836317
103.94732073931,113.271428571429,61.3142857142857
98.8900343984035,128.493,88.3033333333333
115.994470233669,120.808163265306,68.2040816326531
98.5794603220478,101.393103448276,64.3793103448276
63.1946770642776,101.286533333333,17.2133333333333
86.2385019700094,108.841076923077,38.2446153846154
134.762790905253,143.166666666667,29.0
65.9110196899252,81.7166666666667,44.0166666666667
100.201717539341,124.766666666667,55.2777777777778
55.1756727470949,86.5783333333333,82.2166666666667
95.3430439114345,125.51,31.2
79.2820012112773,109.238461538462,32.3576923076923
98.4119621279586,111.779214285714,46.8428571428571
59.6350574065631,79.4575,47.595
88.9607394045345,110.145961538462,38.0230769230769
30.4,30.4,0.0
78.359472868254,108.149230769231,29.3076923076923
31.6835620609891,42.9238,56.442
87.1403339710384,111.019759028255,28.6546835608814
57.706318477061,105.41,57.4
68.7886711758013,105.593421052632,27.8026315789474
114.20976639113,122.14,41.5
66.7486298201171,75.582,155.18
135.539197047615,150.900857142857,49.4771428571429
47.4567324411913,92.416067146283,43.2853717026379
78.1922511459783,82.875,60.375
40.346777393025,40.99,178.7
64.8925718912212,79.930794165316,35.8168557536467
23.9946288443863,59.344,98.08
89.7867047690487,111.463913948647,27.5580229778703
51.4045722275352,93.3795180722891,56.0
48.1795391237858,95.6596,23.0133333333333
63.5837447917122,100.005769230769,33.3461538461539
94.5577920831499,113.466666666667,23.6
88.2070256765638,109.900617283951,31.3549382716049
11.5502110669801,25.66,50.3
61.3146530221669,99.0682352941176,26.7450980392157
89.9629157631912,110.738461538462,23.0769230769231
64.2853574255049,70.5725,125.3
24.384434791513,34.525,75.6
90.447638179013,103.55,70.0
62.8409517707898,104.514245014245,24.1880341880342
28.9012545651093,57.3651317073171,35.0512682926829
86.7332260222312,110.171572424477,25.2130131680868
58.8498517260425,64.105,67.55
69.147539787355,109.086666666667,47.2166666666667
163.797530625213,169.227210884354,14.7551020408163
92.0701569058505,111.431730769231,14.25
214.651658505446,220.0342,166.74
118.477857547202,136.6,65.7333333333333
91.9843157586818,109.8036,29.866
81.339855682267,110.554285714286,30.25
81.8981110854973,104.910638297872,72.7659574468085
31.6854630296233,69.157,39.18
147.472298958281,150.469841269841,59.0793650793651
87.9697271732888,109.553461538462,37.1230769230769
65.951977310881,95.2,32.8181818181818
83.548127901832,108.696138996139,25.1351351351351
20.2838278546589,30.89,88.584
50.4154302571212,132.673770491803,64.8032786885246
147.217058168494,150.37619047619,52.2380952380952
39.2625352529746,48.66,16.8
96.8344183267175,124.8,29.6666666666667
91.923639295361,92.29625,143.1375
86.5393772975223,109.169230769231,22.6153846153846
48.9018112585576,56.6033333333333,121.733333333333
65.7807155332355,95.0403630393141,32.9289428076256
122.532243616323,137.94,27.4
65.3506248907578,74.438,151.22
90.2956762325255,100.08,116.6
86.2060223564617,110.512576219512,25.7621951219512
8.79639225167346,8.80150753768844,60.5829145728643
36.5232103528555,73.19025,48.85
103.241906050583,112.879928315412,24.5089605734767
133.246079965541,156.64,37.0
35.5677850057109,104.95125,27.75
53.8898292496074,53.9,94.5
82.6091203358601,108.575736842105,25.2894736842105
50.5329909265631,58.1352941176471,57.7058823529412
60.7633053125622,78.6366666666667,34.9666666666667
56.3156909115186,74.5125,48.225
86.5393772975223,109.169230769231,22.6153846153846
56.6631575310794,99.4129411764706,26.0941176470588
51.2265882029281,96.4406458333333,35.2875
82.7411736433984,106.540322580645,34.4193548387097
130.467243753358,145.3,65.0
104.64734629047,113.3775,85.25
98.5629612491286,111.950364285714,49.3235714285714
36.1321457397857,73.07875,48.75
58.2881791889046,101.089302325581,20.7441860465116
41.8366553730887,93.8636363636364,4.90909090909091
120.891708911658,132.3,57.375
89.9629157631912,110.738461538462,21.5384615384615
77.1682062755172,78.5588235294118,58.2941176470588
99.2555063350585,103.9,22.6
65.1257209792405,80.342088091354,39.0065252854812
83.5825547039311,108.722222222222,25.1157407407407
86.5393772975223,109.169230769231,22.6153846153846
26.2857069499289,62.8221238938053,43.3738938053097
76.1045127687464,79.5875,38.0
66.2500765139855,93.5405,65.15
103.360801159349,112.985714285714,24.1771428571429
99.6894515796109,104.683333333333,56.5
21.913097326956,30.717,86.12
84.4105719057489,108.1859375,38.9765625
99.3604710122599,113.2,15.3333333333333
92.0343663880855,92.3875,131.875
47.0171143514669,91.9921402660218,43.6517533252721
11.5502110669801,25.66,50.3
96.9867208932287,103.392926490985,13.8002773925104
76.1169216729373,107.574234234234,32.1743243243243
36.6117581558394,40.51,59.1142857142857
101.067782011241,102.252941176471,79.3529411764706
12.553614542599,21.1987951807229,56.2409638554217
98.4119621279586,111.779214285714,46.8428571428571
16.0748250379281,19.45,50.0
83.3140535920322,110.416182096404,31.159143075746
119.478075412212,130.125,2.75
85.2368516401397,108.759384615385,38.3657692307692
68.6439617295226,106.6144,27.68
45.7627504097177,45.8343333333333,78.5541666666667
84.724260123309,107.752606255012,23.5765838011227
97.6896437175504,111.462642857143,51.0328571428571
86.5393772975223,109.169230769231,22.6153846153846
90.8088537636019,112.049538666667,37.7096
75.3875085849908,100.870555555556,21.3777777777778
107.071522767506,107.19,116.2
33.8052313217712,43.992,81.86
41.1466144882016,48.0,8.0
72.8210769998271,102.146925465839,25.3975155279503
77.6538170772928,118.504,17.45
25.496363225725,61.1066666666667,59.3333333333333
92.6931074878177,111.719916692379,32.0580067880284
62.4255963887529,85.1266666666667,70.5777777777778
68.1502634858536,104.330384615385,27.7692307692308
30.4185261976522,67.6092783505155,41.979381443299
87.8928746032602,109.796923076923,31.3230769230769
45.9580047510208,47.015,125.3
85.3066523028091,85.47,139.8
39.1197914479566,48.224,51.816
98.9960947368068,111.853655913978,48.6344086021505
98.3691482802022,111.740142857143,51.4271428571429
66.1138015311828,72.85,100.5
80.8208227744965,108.335262345679,32.445987654321
98.8681586421834,111.905931526391,48.601997146933
51.7879731880885,85.1542857142857,45.5714285714286
83.0733439168078,83.34,81.6
96.3022955932682,111.2104,50.6485714285714
56.8317996082284,84.492601010101,47.4853535353535
70.5161256948178,160.8925,41.7142857142857
103.230960990537,113.055791260076,43.8127563286664
60.6666088399297,83.5600858369099,65.5221745350501
103.806278827255,113.1456241033,45.5308464849354
135.1,135.1,0.0
47.5639401470612,91.5905660377358,44.496855345912
101.067782011241,102.252941176471,79.3529411764706
66.0084286145359,99.1828333333333,40.6833333333333
86.205442920185,108.910852713178,22.7906976744186
79.6518858477378,113.616111111111,29.0555555555556
31.2598819242127,48.546,29.0
96.6726165975389,111.356042857143,48.5871428571429
64.5403147243792,80.8666666666667,40.8333333333333
123.088264123552,130.08786407767,46.0339805825243
55.8862711208301,101.435135135135,63.027027027027
56.8440381214097,80.8914285714286,68.7571428571429
65.849065100178,81.6088186356073,48.8302828618968
86.5393772975223,109.169230769231,22.6153846153846
44.2667264285993,45.344,190.84
110.439942247364,132.8388,52.14
46.5304165042212,65.266,23.8
11.0131457957308,19.937,56.48
52.2111653878987,59.606,112.9
64.5684891277712,103.827053898482,22.1705913134485
18.2563301036191,30.748,88.64
89.9218095393353,110.715384615385,36.6730769230769
123.816551284773,124.076,124.77
87.1205006435847,104.175,16.5
93.9343971221501,110.064081632653,4.4
56.4170187088967,67.55,11.5
44.6033270666398,44.6714932126697,106.171945701357
108.545704659374,109.9,11.0
49.2071826768012,51.6,125.2
71.0043228428565,106.147733333333,26.6666666666667
99.8461688055545,112.086142857143,49.8
54.9815398903444,78.2557142857143,65.7714285714286
103.054153504732,108.82,32.2
30.4,30.4,0.0
130.87269231815,154.24,37.0
101.056008556647,102.247058823529,93.3088235294118
85.9287464228161,108.099092970522,36.9644746787604
28.0638355771314,46.803625,48.075
70.4786533679898,105.8384,26.3733333333333
80.6292812237278,109.693846153846,18.5384615384615
51.8585588137601,94.7606315789474,46.0884210526316
157.871646015507,164.042857142857,29.0
89.7391838996516,110.566511987626,23.2018561484919
48.0773221002438,48.1388646831819,144.889207021038
65.8664896342701,74.0,106.75
77.0801628604609,107.035877862595,28.9160305343511
115.717427757531,134.821428571429,70.4285714285714
18.4535537475783,32.325,102.5
70.3487871125657,74.9666666666667,30.6666666666667
85.3330114306793,108.980431432974,31.7103235747304
100.622601302662,103.825,103.5
88.8766397315835,113.707692307692,32.2307692307692
66.3099430537645,105.723333333333,44.9444444444444
89.9629157631912,110.738461538462,23.0769230769231
86.3396646521537,108.640909090909,37.530303030303
49.5196104068572,49.52,190.58
12.9888741907429,21.85,50.92
121.92036279858,122.028,109.16
85.9596587153319,108.813730769231,38.3830769230769
60.1085894258998,83.15,68.5
43.4475485851562,75.700375,54.76875
54.3558867302784,79.5851428571429,70.9057142857143
40.1079494611044,89.3271186440678,53.4745762711864
103.94732073931,113.271428571429,50.4785714285714
51.0384776296788,117.953333333333,40.0
98.7268337243464,99.9375,76.875
86.2963975094817,108.916769230769,38.2215384615385
91.1357381938614,111.9355,38.165
91.0348608653118,110.89217919514,25.626423690205
79.6289867909583,89.480987202925,130.257769652651
102.861952045847,112.741428571429,47.8428571428571
96.850948174237,108.727,104.01
39.5582547139895,74.7458,48.75
54.4592466325412,70.425,36.75
43.4038091752023,44.7440677966102,66.9322033898305
56.4359293939758,80.6,65.4285714285714
61.2857142112671,98.1442105263158,10.2105263157895
101.098967555834,112.218435714286,49.3782857142857
66.8409572301288,103.545769230769,27.7692307692308
57.6548301428638,64.118,134.64
60.2285141520798,79.9575,50.345
96.5622295680978,111.350502857143,49.9968
65.7259455917063,81.3941956882255,47.1658374792703
99.1264716567375,111.932678571429,48.3214285714286
71.1419562770795,87.15,37.5
69.6324393940756,106.269978472177,15.9175419140192
58.2091323156679,107.1,73.65
65.9110196899252,81.7166666666667,38.5
86.7952897306548,109.197723765432,37.3148148148148
105.721794603381,111.716,53.0
64.2502843728538,69.2,97.0
102.498190797042,112.504109977324,54.1815476190476
56.199041925014,80.2014285714286,70.6571428571428
78.8834273965204,107.912681818182,25.3590909090909
91.4311537870213,112.106666666667,24.5333333333333
29.1530234269443,58.0264195121951,34.4339268292683
32.4315392777416,43.0678,53.508
32.1592569772113,112.085714285714,34.2857142857143
97.6789143011853,100.685,60.95
33.4931682696049,66.46375,48.75
95.7917287229255,111.134,49.6828571428571
12.5573470210366,21.425,52.1
59.5696414029635,82.7857142857143,65.4285714285714
89.9629157631912,110.738461538462,37.2538461538462
101.452732957039,112.320585714286,50.7222857142857
59.8135186426109,98.0730454545455,18.2318181818182
95.5288071305653,97.1,136.2
36.9435831608461,73.859875,51.6575
100.411834070033,112.019,46.7542857142857
109.207350742233,127.356666666667,60.0333333333333
38.5707752226451,73.8194736842105,34.1052631578947
120.210762632288,126.375,12.875
102.864862282204,112.742857142857,47.5714285714286
30.6315649621623,30.6333333333333,20.0
79.2526967051745,108.19138712602,27.8513145965549
58.6923427376885,82.025,57.4
84.5277751149955,109.761478599222,26.3035019455253
62.6304477207751,66.275,92.0
84.5533158933704,110.803529411765,21.7058823529412
89.0717685820097,110.555269230769,38.1769230769231
83.3878814605407,106.690082644628,24.297520661157
66.1138015311828,72.85,100.5
70.9830685390386,74.09075,121.3785
95.5592834434018,111.396285714286,44.6
94.0126498659943,110.450957142857,46.3328571428571
138.993550294465,149.828571428571,26.0
36.8306937271895,47.135,50.08
66.6595888401041,103.905733333333,27.952
65.9110196899252,81.7166666666667,38.5
50.7431163304378,96.8111111111111,20.679012345679
82.5474311463207,108.340461538462,38.4315384615385
98.8167399440347,128.466666666667,74.0
89.9629157631911,110.738461538462,35.1230769230769
50.562307531537,87.7118181818182,81.3181818181818
98.8400474308714,111.871292857143,47.73
48.8200371104574,80.0831428571429,52.5714285714286
77.9889096658127,80.2,39.0
14.7019439346451,23.4083333333333,46.5933333333333
60.1332067841625,65.319,110.14
60.6524135059113,83.5142857142857,65.4285714285714
96.6348406126345,110.948732394366,48.6901408450704
89.9629157631912,110.738461538462,21.3846153846154
100.095772835018,101.236470588235,89.5294117647059
100.042047257474,101.18,91.7058823529412
55.3738201252482,62.781,120.07
45.4128513390478,75.5765833333333,52.225
77.029024572359,102.669571428571,51.6542857142857
65.9110196899252,81.7166666666667,42.2666666666667
89.6427276492197,110.492248062016,20.7751937984496
34.8378176231403,69.8984705882353,46.6823529411765
57.4751920484999,77.35,45.2
41.1466144882016,48.0,8.0
76.3691612958405,101.248888888889,17.6222222222222
12.7967032669357,19.60019,116.2322
103.94732073931,113.271428571429,38.1428571428571
72.2627988388209,98.154,44.88
133.9050543469,140.413636363636,50.5954545454545
57.4751920484999,77.35,58.45
31.3314706719972,68.4933,43.644
35.8420432522631,67.9223920265781,36.8405315614618
15.2537292508481,25.97,122.0
61.2857142112671,98.1442105263158,10.2105263157895
40.0199449934661,71.7660714285714,44.9285714285714
76.3559267259724,111.944272890485,42.6445242369838
89.9629157631911,110.738461538462,32.2730769230769
57.3842924256646,63.085,78.85
22.6443027141135,36.225,74.92
85.2202685657315,107.9689609375,37.643125
130.369478869058,168.231428571429,42.3
94.0164584600131,113.4072,37.2066666666667
40.6481742009367,47.3612903225806,4.93548387096773
55.5031830222327,61.743,110.15
152.010955485122,157.225,15.25
98.4003947856755,111.7655,51.2164285714286
82.32662423605,83.3352941176471,65.9411764705882
61.330448365253,88.3266666666667,61.0666666666667
85.3543884582093,108.201427438541,38.9452815226011
50.7636985468073,64.9166666666667,60.6111111111111
121.546381049479,135.141176470588,83.1176470588235
89.7533053514831,110.516962220509,35.5666923670008
52.5277001738318,57.8777,70.739
84.8300497940991,107.836,23.52
68.8873170242956,72.6,63.3333333333334
86.3555382667196,86.51,179.8
142.464076569814,155.760625814863,52.3820078226858
88.421058563086,110.329014740109,31.9317300232739
110.567048328156,114.858,39.24
65.0645327629989,90.5161290322581,95.6129032258065
66.2335846411138,101.852107279693,26.1302681992337
94.5577920831499,113.466666666667,23.2666666666667
36.1372536184111,48.1184,44.844
66.3180663270462,73.0417,125.001
59.1823419455924,95.0333333333333,32.6666666666667
56.6652566283407,62.575,48.25
130.155341457074,136.747058823529,76.1176470588235
87.2086134478093,109.390092879257,34.6362229102167
150.796628109137,160.18,23.2
45.3750515533264,73.7575,87.275
89.9629157631912,110.738461538462,23.0769230769231
91.8220157271513,111.764210411912,33.1920443430062
87.939735517176,131.458333333333,65.75
99.431826443452,111.964535714286,51.3285714285714
109.347888478625,113.56,46.8
40.7536542364018,54.7812,23.544
91.2827417555215,111.9608,37.8746666666667
82.0120589132088,109.302879377432,32.3424124513619
53.6139979781803,80.31125,40.4916666666667
79.8941980919587,81.018,123.26
89.6985702445101,110.554931192661,21.987003058104
89.9629157631911,110.738461538462,35.1230769230769
61.3368583536425,63.236,59.32
117.727475142592,135.9215,47.4975
31.6850349004106,42.4236,56.81
82.3232275476694,115.525,13.0
57.777718729536,105.65,52.25
99.1027393659031,112.048142857143,50.1571428571429
97.2005565474433,115.454,12.6
46.3323106138494,91.3238176917422,44.2293555501103
49.093304379945,50.1333333333333,86.6666666666667
27.086030210373,63.0288888888889,47.1888888888889
86.320505331696,109.242369230769,38.3261538461539
97.7824141407632,111.709342857143,33.9257142857143
84.0843477462387,110.026744186047,23.4883720930233
85.7313700278861,108.542319749216,23.0407523510972
86.4062672369468,109.066358024691,22.6851851851852
82.3769034017002,107.908493364559,38.7884465261514
