superconduct/table45.wtd_mean_Density,superconduct/table45.wtd_range_atomic_mass,superconduct/table45.wtd_std_Density
2541.81275,21.07075,2577.32901182361
3031.3488,26.2609333333333,3977.42543803909
3284.0,25.6317166666667,910.460689248397
5955.0,28.04175,4015.39225979231
2952.16176923077,20.788615,3638.63609952629
3027.886712994,15.4318263309689,3722.37844463732
6576.55648535565,30.0112194560669,2849.14850084438
3313.05388408037,7.96120556414219,4075.15786316229
2986.44502863368,14.4528594771242,3646.13860989961
2700.0,0.0,0.0
3268.74944444444,15.6485888888889,4274.65051768631
2554.66898550725,26.0240376811594,3846.99597940076
3165.70942857143,16.5732142857143,3732.48447351362
2857.92413536858,20.4117551154133,3617.93311296292
2998.43876744186,10.9426976744186,4099.10546156597
3074.46550273224,6.17579890710383,4018.44018143859
3305.84638461538,12.5121692307692,3976.90743931587
5842.5,17.98465,3633.15548112106
6069.33333333333,21.6712066666667,1768.23835748716
2936.28514285714,35.6347017142857,3571.61973113878
7807.4,48.3135372,1137.73337825696
3062.64728431373,16.6282124183007,3690.15632894388
16316.0,145.004092,1002.0
12482.0,99.0698,8289.07328957827
3283.80023076923,19.7727676923077,3945.54107697719
4462.39,15.2671115,2435.66279642729
5933.153625,32.6052970625,3267.63582998542
2994.13942857143,38.0252877785714,3601.09191186867
3240.538,34.7904164285714,3807.52007802709
5897.52,28.7899761,2188.17410861202
2589.75114285714,21.8444384594286,2857.77346924322
7146.33333333333,95.0184493666667,3724.56711876994
2430.0,10.483,141.42135623731
5627.2,21.3271233333333,3351.60236702785
2989.70022604767,14.4686205016358,3646.79269768528
2975.33799224806,14.3990813953488,3643.8840288369
8084.26086956522,32.613,6669.04812461785
13220.0,88.3163333333333,7663.79801403977
9247.53409090909,93.3386352272727,552.662706376709
10587.6,8.9157976,1938.44737870286
5844.48985714286,36.9506571428571,3284.56716457698
7636.0,64.0185,2909.1242668542
3848.66666666667,28.3141309333333,1624.4599786459
3252.43869230769,20.8189384615385,3969.26881641389
3067.53869230769,14.2020230769231,3784.76131876061
9396.36857142857,81.399736,5368.69098822164
3914.66666666667,36.4138333333333,1486.87263147259
2907.80246153846,18.7407938461538,3884.69006106565
8078.0,64.136804,984.0
7173.11688311688,30.2263636363636,2577.09060751176
6901.33333333333,23.3654126666667,4314.63187563229
1428.2574,7.9506,1845.55461164655
2416.85336619718,11.3306478873239,3397.64401796775
3110.12765957447,32.8539212765957,1073.02605740646
2985.97942857143,34.35993665,3585.2783110381
5612.66666666667,22.3732166666667,3224.79287017873
2682.32946153846,13.0958,3539.93716840376
6772.31155778894,5.06386934673367,534.993245077429
7019.4,36.87979,1647.03170582718
5525.491125,50.245175,4030.13721327219
2994.731,13.3258538461538,3799.93441627205
8262.85714285714,64.7316571428571,1751.84567394109
2987.86790238674,36.4668276404173,3591.98722412039
2935.70942857143,35.6951994285714,3570.8136932866
4824.72,41.8361,1556.50376215414
7586.66666666667,53.08,1904.47426399577
3270.29514285714,37.8876,3822.97264794219
6694.5,6.97319,1875.5
6179.624,27.8556776,1679.38154885184
3847.91288888889,40.582165,4201.44870205331
3011.70228571429,38.0692380714286,3601.44742258933
2915.54528825271,24.868891082593,3965.40380161037
6292.88,23.3969648,2826.88532940408
5692.99502487562,27.1514109950249,3284.38312358087
5256.48985714286,22.7486571428571,3607.41796687882
3622.07734355828,25.9028220858896,4714.77892539791
5482.5,29.972735,663.5
7140.0,0.0,0.0
4887.36666666667,17.67060925,2893.70690733453
10422.0,40.94,3112.0
370.653301886792,11.5594905660377,1504.0719275338
3033.9888,21.1058313333333,4055.59804515887
2954.29695069337,20.4665731895223,3640.00109546701
9905.5,76.122115,8452.41827822074
2678.8967816092,9.98280459770115,3427.73028722141
4558.94117647059,15.6102664705882,4448.35597483978
3102.75689005659,15.0160185933711,3667.64531485308
3021.7975300207,12.7744191396365,3749.26977368435
3114.92330769231,18.9594207692308,3748.83715845353
2986.588,36.451199,3591.74934290791
4303.4215,39.874435,2274.1498265677
8024.26315789474,36.9175858947368,8009.99387503613
2845.17692857143,36.0758721428571,3473.01053321051
5509.428625,50.245175,3942.76222733324
10090.0,15.315828,1861.61220451522
11855.5111111111,80.6248888888889,9694.09837334544
7589.65,23.76117,1192.49244337228
2990.28268821293,13.2780836501901,3712.30931577987
5481.91842857143,36.9506571428571,3275.96830700402
1411.27571428571,9.67437142857143,1979.06773858896
8033.85714285714,76.1195376428571,3122.64258183314
5348.87725,69.64877,3351.19163805096
2808.00023076923,20.5045798784615,3520.08598503247
2960.3350546875,25.6454427083333,3957.17789624058
7309.2,54.9226805,1128.82724984827
5473.43271428571,35.1484785714286,3333.34387016464
3002.49253846154,17.8755157692308,3674.40779455121
6500.13333333333,28.2171666666667,1484.49916180134
3087.61014285714,12.4145707142857,4245.93833047275
7077.0,43.450515,2784.51737290325
6058.5,20.775375,89.2006165897972
3263.36127272727,32.2782545454545,4161.19495394978
2216.66666666667,7.941524,339.239672732355
3399.95953797468,13.3242075949367,3993.29389721838
2991.628,34.9518633714286,3588.17477706734
7044.18481518481,5.0443020979021,1612.23977550347
2931.4288,26.2812533333333,3948.23246693409
5670.20414285714,27.1415857142857,3232.68771171519
3052.40731858407,34.5291775221239,4060.37667842947
2519.388,15.8917714285714,4181.92534104219
3340.438,24.8156142857143,3899.36569191994
4637.49400518135,37.5376365803109,4565.84190289069
2951.47715384615,10.5611146153846,3684.38595894894
6049.024,15.224808,94.0371385357934
2520.92135521236,10.4372200772201,3610.35490813602
5406.68985714286,35.5568428571429,3364.96305143631
2497.55905511811,1.81028346456693,983.587933481519
4694.28571428571,19.695,3532.71590035953
5292.71842857143,22.7486571428571,3524.77459244992
3473.8574,23.386424,4253.434023197
6151.69711538462,26.5209326923077,6118.19219855451
3155.4288,17.5244907333333,3796.49063090539
3242.9488,15.939444,3851.13953824065
2951.87964975247,16.8948986695545,3642.04831376081
11454.59,44.399986,7666.07576285938
3052.9145,7.721,4181.73132526592
2599.06176923077,12.5551230769231,3421.01711877855
6202.60948,134.493170688,412.461085939182
2951.90792307692,20.5832320461538,3638.21935812722
5313.5715,32.1635,4002.63974414318
2964.64330769231,21.0655723076923,3650.94850658233
10863.7,7.9947,6648.85907581143
3191.86784555382,12.912487675507,3788.63038741258
6645.952,18.6488,2531.5233954471
8490.66666666667,26.5141666666667,2799.67144897794
3147.5408,17.8635066666667,3785.64302896578
8573.10344827586,71.243454,1891.73174348227
2929.93480152672,14.1792480916031,3634.30026727749
14040.0,75.2479333333333,6024.54977570939
10489.0,9.9465,2279.75185053111
2172.57666666667,7.16428666666667,434.525861281262
4142.32318,40.836116,3651.78027784468
3113.15407692308,17.707775,3791.72366231498
2553.90348818898,19.6079951440945,3239.84792633026
5306.61851015801,29.0285045146727,2441.42113562229
3048.40213333333,27.77688,3974.22600295672
4091.42872727273,70.1749090909091,4369.1140024899
19519.0,124.4449,4645.25015472795
7570.25,31.9203625,1290.67170012362
2398.7654,37.9644466,3834.5878669014
8255.0,40.002285,545.596004384196
5887.33816666667,60.0275533333333,3975.69456216774
3088.0888,27.333512,4037.17959955583
6625.61758241758,19.186043956044,1430.42728224847
5535.828625,51.65576805,3918.66344432457
3179.14942857143,33.4344685,3738.27502454315
2462.4614,38.9028058,3830.47257433527
8165.75,64.2265595,3661.9884199025
2983.36876653696,21.2466536964981,3641.31034058742
7019.0,54.3061325,504.026785002543
5809.55,36.838222,2366.63830094503
18450.0,64.6413333333333,3634.52885529885
2741.67371428571,13.267725,3588.16460999467
5869.77557142857,22.7486571428571,3669.12574696838
2951.98176923077,20.5854455384615,3638.3401669735
10814.0,60.0196,7309.5241979215
7094.18181818182,38.336,2524.75690344389
1308.21657142857,11.9017428571429,1961.40017712718
2952.25407692308,20.9232312480769,3638.78807532938
2448.88446215139,3.90029482071713,882.278126120266
2203.6746031746,10.8938134920635,298.450983169768
2970.21942857143,37.0609041285714,3583.99162768318
5806.16666666667,27.15935,3427.62261714378
2846.45218181818,19.984963,3641.30436663334
2103.6,1.78593418,390.435449210238
2824.52754545455,16.9663818181818,3946.53421588822
3156.2288,12.38321,3797.7071746611
6470.35135135135,6.09243243243243,1522.47071983945
6164.7344,28.70086256,1659.59262418723
6069.33333333333,21.6712066666667,1768.23835748716
2944.06176923077,20.8254769230769,3627.33407276438
9901.2,43.62235,8759.89867292996
4060.08116666667,27.5969933333333,4609.39654124403
2928.87986614173,12.536125984252,3978.25701505986
6282.88,30.466164,3564.98577074299
3475.01629903537,13.7956482315113,4030.88188356837
4851.3945925,27.506403775,2947.40221403821
2842.46176923077,11.6346153846154,3679.38061750664
7448.42857142857,73.5938292857143,630.147796074825
2995.67896725606,25.0797275703995,4038.51465134965
5535.828625,51.65576805,3918.66344432457
5844.9715,30.4370666666667,3471.26881286866
2975.33799224806,14.3990813953488,3643.8840288369
7446.25,10.588625,2942.24925652128
3276.78657142857,38.1126809721429,3831.07254798186
3047.56228185328,17.7761447876448,3699.67463645305
5599.3,19.6648833333333,3208.55239581134
5644.66666666667,30.47,4002.54396880562
6058.5,20.775375,89.2006165897972
2960.43371428571,36.6733713571429,3580.37099696601
3284.70023076923,20.788615,3946.82960611412
3309.82381808159,11.8322868798236,3840.57087807224
11290.0,4.47666666666666,1428.35569799683
2211.33333333333,7.62123866666667,336.936525509215
5473.747,34.1675714285714,3323.54863924472
2998.76280392157,21.1261349019608,3634.85266058363
2939.02359876543,20.8831944444444,3640.66440905251
4285.63707,45.413229,4284.3629302091
2450.0,18.1967,146.969384566991
2941.66176923077,20.788615,3623.88021489807
6167.4344,28.530670042,1663.14820364772
6205.664,26.63490872,1576.06900328126
2956.30484615385,21.0655723076923,3645.0157217154
8201.0,71.329198,878.39569671077
3174.07715384615,12.5121692307692,3808.69115589495
2245.07133333333,25.6317166666667,1824.40478462892
10433.1764705882,77.65955,6743.40547790553
5441.71,32.3546335,3209.79692595965
3015.7648,26.047184,3977.47463668882
7159.42857142857,3.99428571428572,2702.49413146675
2983.48647051114,25.0961625163827,4042.26467477528
7746.4,19.254228,1008.69987607811
2997.568,32.9892414928571,3607.27187231958
5443.63271428571,39.1676531428571,3274.24726672841
6131.6,48.882748,151.2
5580.678625,50.245175,4037.98858835971
1704.8000460251,22.7100418410042,2724.82311476795
3403.39938453214,17.7817235408701,4014.43832525136
2904.12203278689,29.2711666666667,3585.25958054452
5864.63816666667,66.9935666666667,3902.79565368427
9380.998,67.44348,4916.2796439987
2783.77945454545,17.5442793181818,3623.48315205139
2951.98176923077,20.5854455384615,3638.3401669735
7096.4875,69.223395625,2552.60597964977
3011.8688,26.0859363333333,3977.47739578849
2452.66020689655,25.323724137931,3195.50514659356
3156.68655126498,18.0247137150466,3791.71050074749
2997.33333333333,21.62815,1042.74679998976
2499.17778,13.201212,3215.54512951986
3216.231,12.5121692307692,3857.43010609788
2912.00164929175,24.8386498833273,3964.29313093265
4949.93225,33.9897025625,2975.94153687874
22070.35,182.2376817,2571.07883533353
5847.79,1.4117846,1910.47427250408
2952.3388373354,21.0520511231603,3621.92942716276
3291.59253846154,17.8755157692308,3977.37865244438
2639.12871223022,11.1655395683453,3798.4376145539
6575.68,17.063789,3388.84462576849
3025.84023076923,17.2974403076923,3690.52361311473
3104.45942857143,5.29785714285714,4267.0863304843
2159.18333333333,6.86028333333333,492.430417814425
3070.50308,14.859852,3662.0642563412
6597.04761904762,19.2998380952381,7800.67595652356
6716.55,33.92875,2529.68941720125
3538.5501875,17.4142475,4158.56254178492
4949.9395925,34.203911412,2975.92932779938
2683.75235294118,8.60617647058823,3609.46857061042
8997.5,45.689785,740.451720235695
6819.75,13.8613025,2294.31698714454
3144.8,28.35592,1083.65426220728
3049.53869230769,14.4886230769231,4126.26067661401
12450.0,0.0,0.0
5596.13793103448,30.0604206896552,3433.30940904201
2366.9174,37.495267,3836.24728175881
2952.28176923077,20.9504311842308,3638.83356744318
6165.2852,29.8542572,1660.31142725121
3128.46176923077,18.9594207692308,3762.0614720603
4091.42872727273,70.1749090909091,4369.1140024899
3689.9645,26.3885,4732.39183814699
3141.6688,17.7872266666667,3778.87035680353
3091.96176923077,12.6388692307692,4277.87911347242
4937.05263065788,34.7233679142864,2961.0292042468
3000.10213333333,26.78072,4001.32340007536
2966.49657142857,35.1567677428571,3583.84527269009
4485.5,40.2065,2025.5
3366.08213333333,27.09395148,4473.7012775489
6005.71433333333,35.37436,3916.06350191947
3011.84638461538,12.5121692307692,3669.61230309685
2966.37420442074,14.3556805008115,3642.03878203782
7097.36,96.899799,5046.89099450345
20449.2,122.78952,4010.67467641044
2333.69253846154,11.6302461538462,3319.75153219175
2961.47371428571,34.8331599285714,3581.84892090518
16650.0,0.0,0.0
12067.5,21.625535,6057.84769947215
3046.14534920635,14.7419166666667,3657.65536317355
2703.5775,26.9200989123,130.582833840249
9186.0,54.53925,1894.86358348035
5239.825,36.390375,1572.63145535596
6659.8755,83.830232,734.130672972973
5936.28985714286,26.3700857142857,5221.96654754729
6766.85279187817,6.32045685279188,534.937961823443
2212.93650793651,10.7089279593651,230.394614755728
2566.56420740487,13.268801851217,3615.82741867984
7558.90731707317,92.7416086341463,2439.24635626085
11280.4,63.0872,468.708694180084
5037.45725,34.839740475,3067.22012821589
8435.84,142.7468646016,4657.01644987432
2903.13260419397,24.7629619921363,3961.49807659397
5313.5715,32.1635,4002.63974414318
6161.6888,28.860695934,1655.45264600186
9607.1,67.0587,1995.15527967123
3177.62703054974,15.534047065209,3774.85678070762
3644.42702469136,26.0627160493827,4720.69246897984
5359.41946703911,38.3369734078212,3338.9609361615
11354.0,67.7433,3222.0
3346.79388888889,18.8150333333333,4318.26845696627
10147.5,112.1365,2065.47058802589
6902.66666666667,30.2904083333333,4316.33365510849
3102.4722012432,11.5280268065268,3779.3525522756
16754.0,166.3563648,509.493866498901
10432.645,150.821591125,2455.7396592422
4799.603686,37.5496824,3296.07317674943
5532.76407960199,34.7441472636816,3930.51203693677
2952.1936692607,20.9060155642023,3644.85122823757
3655.7145,51.3553,3654.2855
3025.28213333333,27.64612,3969.75860006911
15024.84,128.80740888,3540.88256998167
6034.23271428571,36.9506571428571,3409.28941257662
2860.2776401012,8.17710309930424,4017.84902685328
2961.41371428571,36.6517981621429,3581.74893947571
3072.89452845528,21.677918699187,3671.68429521467
2051.06411176471,10.5383858823529,595.785994366048
15467.0,37.4511,4643.55693407543
2998.79388888889,21.5537866666667,4249.95251107937
3276.79514285714,35.1186142857143,3831.0851961366
5544.08333333333,18.6553666666667,2272.38701436519
7159.42857142857,3.99428571428572,2702.49413146675
2646.93833333333,13.6382222222222,3765.86095727834
3236.54315313225,20.7766666666667,3935.52450530555
2980.22213333333,27.77688,3974.2828239921
3123.56553571429,15.8078921428571,3767.03428757461
3139.00219178082,34.2751452054795,4121.94817651565
5195.60725,30.7265175,3238.32411352812
3155.95146666667,17.9972352,3797.28521057694
2411.73333333333,3.96666666666667,280.526045532714
5238.863925,37.11503992,3125.78930939102
2963.01657142857,31.8831893571429,3612.27479080984
3230.94157894737,12.9924884210526,4412.26160277758
6695.5625,19.862,4360.31352038976
9605.75,116.49180125,407.464952480578
2979.95586335404,14.4214402173913,3644.8256755781
4536.63,46.83894955,294.814777614691
8151.52,37.38168,2630.68447549302
6258.75375,44.93826,3927.92766138977
2984.07657142857,36.2893950928571,3590.76843345985
5756.9,24.9761697333333,3395.68024947383
5593.91507077435,26.9626424729392,3200.82452784684
2668.50228571429,11.9446,3749.87886711267
5504.26376923077,23.2100461538462,4159.95009867977
1895.15294840295,17.0009619164619,3234.10097047032
9628.088,4.41670018200001,6001.58740803264
12610.0,44.02075,4040.0
2961.43942857143,36.6770552457143,3581.79178912458
3095.25367741935,14.979689516129,3666.37307605626
2941.7888,27.4042579477333,3981.99994457765
2524.81848182521,10.4533642691415,3611.78494451786
6856.66666666667,38.9392933333333,6924.93241042026
3440.01393665158,20.7547023891403,4385.00711557335
2116.9364056701,10.8915156640388,500.03982183558
9035.2,6.47849400000001,2203.65445567131
5567.06666666667,29.1236353333333,3980.72896953421
4937.11259,34.346399436,2961.05556362275
2973.55356140351,25.8558674463938,3955.69813207712
