superconduct/table49.mean_ThermalConductivity,superconduct/table49.wtd_mean_FusionHeat,superconduct/table49.wtd_mean_ThermalConductivity
5.051856,4.3402,5.087428
26.229166,8.04625,27.0364575
41.0,22.95,46.0
100.337763333333,4.51621052631579,65.4727568421053
30.7453333333333,4.06941176470588,19.5195294117647
135.0,41.595,80.95
28.410856,12.005975,35.506659
108.756645,5.25030769230769,96.3989276923077
130.671096666667,4.73341176470588,101.567012941176
110.05443,4.41916666666667,75.7653733333333
97.805316,5.07729032258065,57.9186593548387
189.735,16.076,84.376
112.0,70.5,137.45
153.256645,3.83508571428571,63.9444742857143
128.605316,9.09525,135.7533225
132.805316,4.75176744186046,106.944449767442
48.00886,7.28672727272727,26.1987327272727
62.5,24.25,60.375
108.256645,5.90415384615385,96.2450815384615
55.059,7.18117647058823,27.2254117647059
54.0,20.7,62.6
74.8,42.9650897226754,66.2593800978793
94.005316,5.26582716049383,97.3522374074074
108.756645,5.25030769230769,96.3989276923077
101.003797142857,8.73672566371681,188.39232079646
50.6666666666667,20.35,48.625
139.0,10.171,103.55
87.405316,3.848,60.8209028571429
94.3333333333333,30.6333333333333,112.166666666667
36.6666666666667,20.8365,26.675
111.005316,5.3064140625,96.810995625
27.3333333333333,15.0333333333333,27.3333333333333
48.3333333333333,23.4375,51.875
106.581645,3.91027085852479,53.7380286094317
109.0,38.9833333333333,76.9833333333333
60.05177,2.66149791955617,19.9662987517337
99.8377633333333,5.57248048048048,89.5209133333333
61.0,45.6485714285714,57.2571428571429
41.3333333333333,21.6058823529412,38.1764705882353
140.666666666667,37.1956970740103,70.7573149741824
112.006645,3.83471428571429,61.34376
41.012915,1.81,41.012915
107.00443,4.83959755164499,107.332664162204
140.0,79.4,140.0
88.545316,5.25065384615385,95.0409661538462
151.605316,8.92024,111.7738216
86.3333333333333,9.23558333333333,160.999
108.756645,5.4640208500401,100.494945677626
94.005316,3.85071428571429,60.26376
108.756645,5.25030769230769,96.3989276923077
127.005316,5.441064,111.112042666667
95.405316,3.69111111111111,53.1814333333333
37.5,7.39,61.1
40.25,7.49915,26.725
40.5,42.2666666666667,36.0
114.00443,4.70957763975155,85.8456706832298
107.24593,5.166,67.5788525
132.805316,8.59355555555555,207.114064444444
126.205316,4.80947300215983,97.5690452884912
52.5,35.7511111111111,80.4888888888889
114.50443,5.02761538461538,92.0143123076923
101.289511428571,9.46865979381443,166.518204123711
89.605316,5.11184615384615,96.2758507692308
98.3333333333333,18.62525,35.65
96.5,28.18,66.75
35.809,15.53752,49.025488
112.006645,3.7905376344086,59.7736659498208
109.605316,3.83692857142857,61.1294742857143
90.5,29.65,60.75
89.50443,5.24229320987654,96.7233793827161
108.00443,3.84096718972896,62.8423089586305
78.37193,8.74814285714286,152.875582857143
96.5,29.56,79.5
113.605316,3.8125,60.1751885714286
43.6757133333333,12.0474015151515,36.3724319191919
148.007096,5.077,112.152994285714
107.506645,3.78500381841324,60.3745166426248
76.6710966666667,9.18941344778255,178.810669527897
87.005316,4.46647632711621,60.9764020946915
150.0,50.2,150.0
106.581645,4.1137106918239,58.3114867924528
41.3333333333333,21.6058823529412,38.1764705882353
91.205316,5.70033333333333,53.6729244444444
108.756645,5.28928682170543,97.1460001550387
135.005316,14.7083333333333,71.4036555555556
71.0,19.39,62.7
107.805316,3.88442857142857,58.88376
58.2,42.5,65.375
58.210856,8.72319417475728,42.5679306796116
30.84,9.65405405405405,39.374054054054
89.605316,9.496,178.946654285714
73.8,41.7058236272879,64.5740432612313
108.756645,5.25030769230769,96.3989276923077
86.5,21.028,28.08
46.75,11.63312,30.268
43.3333333333333,16.16,45.0
95.6666666666667,36.3083333333333,70.7333333333333
53.559,33.384,99.3636
113.00443,4.91744740973312,88.8052707378336
44.3333333333333,22.72,33.88
89.605316,4.91030769230769,96.3527738461539
227.0,12.434,375.19
112.0,70.5,119.0
31.506645,3.38681632653061,14.0238942857143
53.0,11.48,53.0
98.3333333333333,11.7719004524887,215.606334841629
219.0,11.1,219.0
38.5,22.16,29.2
130.50443,4.8752,71.614176
112.006645,3.82257142857143,61.1866171428571
107.005316,9.69314285714286,166.146654285714
103.666666666667,29.86,122.2
29.0,5.59,29.0
4.314856,5.6482,4.413428
34.25,21.6041176470588,38.1764705882353
87.041416,5.17101889644747,94.7272432199546
85.5,19.4335,87.7375
110.00443,4.99253333333333,69.974176
126.205316,4.89953846153846,110.091235384615
40.38,8.42976842105263,39.5031578947368
183.401666666667,9.06,100.117142857143
108.756645,4.94496983758701,96.9206650734725
86.3333333333333,7.39219469687539,68.2637868791236
115.666666666667,40.65,131.75
83.1710966666667,5.09726717557252,91.9457036641221
58.0683333333333,16.6342857142857,62.1739285714286
23.0,22.125,23.0
64.3333333333333,24.8,64.3333333333333
94.005316,5.25805546995378,96.809362742681
102.0,26.6,78.0
87.046316,5.36630769230769,96.4126523076923
104.837763333333,9.60944444444444,61.5147666666667
108.756645,4.91953846153846,96.3989276923077
87.041416,5.17921212121212,94.9410727272727
13.0,6.306,13.0
140.666666666667,36.3533333333333,75.8333333333333
275.0,18.294,365.0
102.805316,5.25273076923077,95.2877738461539
90.205316,10.8852857142857,178.878797142857
77.2052633333333,9.0236875,150.35972875
88.545316,9.56114285714286,175.641225714286
250.0,32.9338983050847,188.135593220339
107.006645,3.99257142857143,61.8866171428571
40.7586825,7.06933333333333,34.1425946666667
57.0,28.675,56.25
107.005316,5.26461538461538,95.0143123076923
102.805316,5.43956666666667,109.679176
89.605316,5.12086104783599,94.9651160668185
126.006645,6.53525411334552,61.4178642778793
106.006645,3.78171428571429,60.8309028571429
256.0,9.7724,363.88
109.337763333333,9.03785,129.2083225
23.065645,5.2405,23.065645
30.0,16.9661016949153,30.3220338983051
108.756645,9.56028571428571,179.003797142857
132.805316,4.36842105263158,90.9613578947368
107.756645,3.82232857142857,60.9430457142857
114.50443,4.81992307692308,92.0143123076923
81.3333333333333,21.131,63.33
44.34238,12.504045,37.5316758
113.605316,3.84094285714286,61.2129028571429
74.8,43.4255389718076,65.5505804311774
112.006645,3.82864285714286,61.2651885714286
68.5,48.55,68.5
128.605316,4.85283045208428,70.8605509048209
26.575,9.4165,39.74425
68.5,42.7333333333333,65.3333333333333
89.605316,5.25926851851852,96.6770830864198
155.25,25.684,218.6
45.5,25.05,38.25
111.006645,3.83176473922902,58.0361123129252
114.805316,9.75657142857143,176.766654285714
92.005316,4.70245454545455,43.6644981818182
108.756645,5.4384,110.214176
100.0,19.1664731707317,95.0747317073171
40.0,18.1604,55.02
20.0086825,6.67285714285714,14.5813514285714
85.3333333333333,10.045,79.4
121.337763333333,7.959,100.3158225
91.145316,3.84714285714286,60.3800457142857
135.5,36.2658333333333,73.0833333333333
90.205316,10.696,178.896654285714
94.605316,5.07569230769231,97.9143123076923
107.756645,3.81722857142857,60.9280457142857
51.205316,4.22790909090909,24.9372254545455
102.0,31.48,73.2
127.171096666667,9.117125,134.7158225
107.756645,3.83228571428571,60.9723314285714
81.25,25.4066666666667,78.6666666666667
33.6710966666667,8.88557894736842,23.95856
48.3421933333333,4.31525,18.144935
106.006645,3.78114285714286,60.8294742857143
23.0,7.52666666666667,25.0
129.605316,4.44412148685403,93.4324820852221
28.410856,12.5574,35.506701
126.205316,4.93312840466926,104.294324747082
49.0,18.85,40.0
96.1710966666667,5.14235294117647,59.5450470588235
107.671096666667,5.66046153846154,96.9258507692308
108.756645,5.62431404958678,103.567118842975
90.5,29.65,60.75
106.666666666667,22.481,97.5595
153.256645,3.86228571428571,66.2151885714286
109.605316,3.89528571428571,59.2123314285714
27.26,14.5714285714286,23.44
69.4,17.729,64.24
108.146654285714,4.87826666666667,70.206176
68.75,42.7,65.5
125.265316,4.72162962962963,101.513454074074
125.837763333333,5.18640384615385,98.2450815384615
61.0,19.3333333333333,68.3333333333333
89.205316,5.70415384615385,96.2143123076923
133.205316,11.0283636363636,262.320598181818
112.006645,3.83107142857143,61.2966171428571
101.50443,9.60028571428571,175.553797142857
39.5,12.8333333333333,29.0
140.666666666667,36.4266666666667,78.5833333333333
138.666666666667,26.127,73.67
107.756645,9.146,178.432368571429
89.641416,3.80053521126761,60.6372352112676
107.256645,5.22723076923077,95.9373892307692
61.0,20.4835294117647,45.1647058823529
61.0,20.4211764705882,45.5529411764706
93.5,35.445,122.165
81.8377633333333,8.0125,81.5210966666667
89.605316,5.437,90.7704328571429
57.2,41.94,64.7
107.756645,5.06448062015504,96.8359226356589
99.2895114285714,8.82164705882353,136.591362352941
28.010856,11.80645,35.006673
40.5,42.2666666666667,36.0
95.405316,3.67222222222222,53.1258777777778
80.5,21.52509,41.1061
139.00886,4.02685714285714,62.0151885714286
15.256645,2.9324,9.535948
2.187895,4.56622727272727,2.97896090909091
28.410856,12.55645,35.506673
108.146654285714,9.1957,169.361658
133.671096666667,23.6158139534884,116.483703654485
44.3333333333333,21.185,30.15
132.805316,4.36842105263158,90.9613578947368
100.718082857143,8.86314285714286,163.11094
99.2895114285714,5.55843806104129,143.412402513465
89.405316,5.40915384615385,96.2412353846154
42.75,13.09,56.475
107.25,17.5806666666667,89.71
107.005316,5.3673828125,94.178183125
167.55125,9.91892857142857,82.1171428571429
92.805316,5.34506666666667,109.927509333333
40.5,42.5161290322581,35.7096774193548
57.0,19.974,41.36
165.84,7.275,124.51
107.805316,3.8435,60.6816171428571
61.0,26.0058823529412,64.2941176470588
87.109316,9.28293333333333,167.104877333333
94.205316,5.36890721649485,99.4548527993656
35.506645,13.4814444444444,39.4488744444444
117.25,27.4029411764706,67.4411764705882
104.405316,5.13317964533539,89.1661729067078
332.5,10.8002,267.565
108.756645,5.45144,100.2538216
38.5,24.8666666666667,43.6666666666667
74.0,26.485,56.0
41.84,11.9672750977836,20.6219035202086
92.805316,5.26994414274631,97.0196381846392
102.0,26.464,94.32
64.6752766666667,42.7040860215054,66.6716660215054
147.671096666667,5.15211494252874,92.964550881226
108.006645,5.2984,110.014176
55.6,18.4928,57.277
106.666666666667,29.7688,61.722
174.5,7.89333333333333,126.0
51.6666666666667,12.95,56.5
49.3333333333333,27.5705882352941,60.0588235294118
89.605316,5.16302167182663,96.9027812383901
40.4016666666667,7.798,24.323
64.6752766666667,31.892,51.50839475
108.756645,4.91953846153846,96.3989276923077
89.605316,5.11038169764156,105.234508848314
78.4016666666667,16.39,66.0191666666667
93.205316,3.82864285714286,61.2044742857143
102.0,26.48,92.4
66.75,20.0088,61.432
107.005316,5.44666666666667,109.414176
111.671096666667,4.98557976653696,100.27097844358
81.8377633333333,8.1035,79.15443
98.3333333333333,25.802,68.66
108.256645,5.93646788990826,97.2267629969419
88.805316,5.00261538461538,96.0912353846154
81.0,31.05,100.72
71.4169016666667,4.43165,53.206979575
54.5,18.24988,55.0624
30.84,12.8925,23.26
27.5066666666667,12.625,40.38
153.256645,3.83028571428571,63.54376
108.756645,5.0572,83.535948
106.581645,3.95907424650821,54.4487412349914
61.5,19.4,48.6666666666667
100.289511428571,8.85888888888889,144.26962
108.00443,5.20689230769231,96.9312353846154
93.005316,3.88771428571429,61.6666171428571
102.718082857143,5.58604651162791,60.9515
108.756645,5.34488401253919,98.2115737304075
108.756645,5.26582716049383,96.6963732098765
122.50443,5.28582513661202,99.8517572053083
57.0,38.8885714285714,58.1428571428571
171.5,19.98,58.64
126.805316,5.75533333333333,111.374176
102.005316,5.03153846153846,94.1158507692308
88.6666666666667,36.4033333333333,68.6333333333333
25.0,40.3333333333333,25.6666666666667
37.3333333333333,11.0783505154639,27.2577319587629
71.6666666666667,21.59,35.85
40.5,43.0120481927711,35.1325301204819
108.756645,5.25030769230769,96.3989276923077
134.005316,5.23184615384615,95.1296969230769
105.205316,5.30935543562066,93.0482083731688
109.337763333333,8.96775,134.1033225
94.005316,9.56028571428571,182.646654285714
94.865316,4.04874390826565,53.3207367128524
91.145316,3.85471428571429,59.3534742857143
102.0,31.714,74.16
170.0,91.22,148.571428571429
128.605316,9.1526582278481,138.775516455696
93.3377633333333,4.75352985074627,70.4397603482587
108.756645,5.26582716049383,96.6963732098765
108.756645,4.92677657935285,96.5474212942989
28.0,11.13215,19.055
104.26357,3.97380281690141,61.1421253521127
99.205316,4.76184615384615,72.3989276923077
155.25,26.2728,221.48
59.5,18.336,55.68
111.432368571429,4.98673333333333,68.6175093333333
113.605316,3.86,61.0380457142857
94.865316,4.20929216152019,53.2526702612827
140.0,105.0,140.0
89.605316,5.18107692307692,96.3373892307692
101.205316,6.30415384615385,72.3989276923077
99.2895114285714,4.90806666666667,68.074176
55.05125,16.3728041639558,58.8763825634353
81.5,19.1333333333333,127.166666666667
111.005316,5.27544357976654,95.8896554863813
62.3421933333333,7.29577777777778,30.4621644444444
124.0,9.23333333333333,161.0
35.0,12.2896725440806,34.7581863979849
96.605316,3.98030618892508,68.3103671878393
233.5,10.66,266.8
55.5,28.18,54.45
126.805316,6.06538118022328,102.788981913876
17.0,11.4,17.0
45.15,3.21344,78.4624
74.5,6.7756,67.9
52.75,20.2632,55.112
101.618082857143,4.59235294117647,97.0911305882353
42.5,14.8625,56.05
114.00443,5.2798632218845,96.4221930091186
78.00443,4.5733691128149,50.010553713034
76.6666666666667,10.695,75.5
75.3333333333333,28.0,67.3684210526316
61.1710966666667,9.16205405405405,60.1156405405405
133.575,6.74333333333333,133.575
104.0,22.9609,60.654
96.9037971428571,3.9812,62.0925093333333
154.506645,5.4535,127.26329
101.0,19.8437288135593,50.3389830508475
108.756645,5.45584615384615,110.58269638796
90.6666666666667,35.9483333333333,67.5833333333333
111.005316,5.34349019607843,98.0250521568628
48.405316,12.6155,36.031645
98.4323685714286,4.78996666666667,70.704176
94.3333333333333,8.92608695652174,117.95652173913
90.6710966666667,5.10261538461538,97.5527738461538
74.6666666666667,20.0933333333333,48.84
102.057895,4.51818181818182,3.33102909090909
108.256645,5.3052,83.375948
41.3333333333333,15.13,41.3333333333333
46.1710966666667,12.3905,38.181645
113.605316,3.81828571428571,60.54376
82.6666666666667,25.33,52.45
24.0,19.7,24.0
44.0,13.98,33.2
140.0,105.0,140.0
116.333333333333,24.1745249406176,88.4788202692003
81.0,22.5,34.6
74.25,19.176,60.88
125.265316,4.53016666666667,87.03829
91.205316,4.67518181818182,43.1190436363636
81.0,21.6,27.64
110.221096666667,5.00737313432836,100.145530746269
106.581645,4.2374375,62.895165
88.405316,5.13546153846154,95.9420046153846
3.851856,4.0202,3.887428
61.75,18.30944,56.1576
114.50443,4.81992307692308,92.0143123076923
57.0,20.24,36.6
104.333333333333,27.5,104.333333333333
91.50443,5.26646153846154,90.2989276923077
89.605316,4.91646153846154,96.3373892307692
109.337763333333,4.9432,71.479176
31.506645,3.22763408723748,15.698397447496
89.605316,5.24713833992095,98.9388740711462
94.005316,5.25805546995378,97.8571285362096
118.671096666667,9.20885714285714,158.36094
126.333333333333,25.3095333333333,136.82
112.0,70.5,131.3
122.0,14.2333333333333,144.666666666667
