superconduct/table13.gmean_FusionHeat,superconduct/table13.mean_FusionHeat,superconduct/table13.std_FusionHeat
20.8920904420025,23.1,9.00259221928144
9.57601169589929,10.05,3.05
4.49255745351485,7.9244,4.4553048649896
5.07836848342959,9.3724,5.62816977711227
9.89462999247048,11.0125,4.86754237269692
10.9959083299198,11.0,0.300000000000001
7.09609738823525,14.1802857142857,15.0948778608061
8.11230968671852,12.045,9.00412821987781
3.58503294864781,7.1055,4.58575956085794
23.0501690016673,27.9,16.5241237790894
4.90252046633942,7.476,3.95979350110944
2.98578154792797,6.2655,4.94481857604503
1.71405950888527,5.78,5.52
31.0612298533075,31.4,4.6
4.1098782696146,7.1244,4.13675977547645
4.03556899860879,8.1805,4.9481552875794
4.31329596667124,7.5044,4.19950442790575
4.47593565637398,4.485,0.285
20.8566536146142,29.35,20.65
34.6698476504489,47.05,36.1318073170994
19.6596578810762,20.0666666666667,4.20819306696935
15.1441297665677,16.675,7.16497557567365
10.18135797249,11.8,6.39726504062478
4.41155737208488,7.8044,4.4892312749512
3.2659383157618,9.58033333333333,9.46396818934261
18.1312423999577,18.8666666666667,5.35433365498349
31.10363653312,41.66,34.0632118274246
5.72161906698625,9.49366666666667,4.98435290573299
3.99057234710043,8.0555,4.87095891483392
23.7234061635339,23.9,2.9
4.80056262947875,7.59366666666667,3.78369844053261
9.80513975153803,13.35,9.19361191262716
23.9165214862028,24.0,2.0
4.14204611719982,10.4117142857143,8.80673705935706
15.3134061660044,22.5666666666667,19.509712680839
11.081488502687,47.12,43.4367217915901
3.36415625172096,6.98366666666667,4.93846945475575
4.94606361327699,7.937,4.06721587821448
18.5645085720054,26.1966666666667,18.3696494855569
9.18758120972356,12.9575,9.42830412905736
6.0408412910342,9.35171428571429,4.67224270756211
8.43741666625514,8.8,2.5
7.87126220465892,24.377,36.2815887882546
5.13314183431322,9.2444,4.93993172422454
2.68290407719922,9.6564,10.3083129482957
6.00651122697956,10.3953333333333,6.16108828770444
4.78979196033283,8.9644,5.82042863026427
4.70311407623645,8.2524,4.36211772422524
28.81522972167,40.84,34.8290453501097
30.8690948947545,32.9,12.2901044204948
36.6060104354463,38.4,11.6
4.04080998930699,6.9944,4.11736875200655
19.2397733972516,41.675,40.8119697515325
5.12385941941992,10.0444,7.25009554695661
3.80319043931996,7.1444,4.8868604891075
29.2732009654546,29.6,4.53725320724628
6.54047008164391,7.815,4.96766293139943
4.05191867438464,8.8224,7.37535999392572
4.446372922798,9.5305,6.21646127229954
23.3666428910958,23.5,2.5
4.81857673611804,7.69366666666667,3.93966672307302
2.31795648433648,7.30733333333333,8.13527140843432
4.63294712102556,7.32033333333333,3.76465145206771
12.3893552420259,14.2633333333333,6.43842803450932
51.4357132938804,59.0,32.5269119345812
19.0052624291274,19.1,1.9
23.2314442082278,23.35,2.35
3.53676067115796,7.0405,4.63697970127108
39.1681106051839,55.5333333333333,38.3976851154106
4.53492854072121,11.9224,12.8544566217324
9.3441535509498,16.9433333333333,14.2521725439395
4.16392151950927,7.2324,4.16516110612783
31.0612298533075,31.4,4.6
19.0035468909239,26.0666666666667,18.1861363559046
5.57794424079436,9.66028571428572,7.8278024961267
6.8222489648981,12.5436666666667,8.27435237479177
2.84853015101062,10.0964,10.2020627247631
4.37282601016143,7.06533333333333,4.05356989441269
4.30731053468283,7.6624,4.54544860712339
3.47947484936327,6.9055,4.59906411675245
1.1177364908766,9.035,14.9913754205543
5.52962176849264,8.99366666666667,4.40311714079419
10.9279031465542,20.5666666666667,20.9421955762894
24.3849611708446,24.4666666666667,1.96015872373189
16.3720125467026,19.5666666666667,10.169999453731
2.43918019014586,13.511,13.289
4.97392000813186,7.87025,5.13850906757009
4.80056262947875,7.59366666666667,3.78369844053261
26.2276653558424,27.1666666666667,7.06745278646337
4.68830001966416,8.2524,4.4281001614688
4.51899916758087,7.25885714285714,4.20926757892872
3.47947484936327,6.9055,4.59906411675245
4.03556899860879,8.1805,4.9481552875794
3.10612298533075,13.58,13.22
25.2082403198411,39.15,38.4906806902658
16.6964578285833,23.1333333333333,19.0151401666029
3.53676067115796,7.0405,4.63697970127108
3.40095998408194,6.4304,4.62784535610256
2.59153062315392,5.363,4.27905094617954
10.9253904071815,12.2333333333333,5.06249828532207
3.47947484936327,6.9055,4.59906411675245
3.83958497592852,6.8124,4.34020541449365
5.16059335658217,9.3044,4.96386920053299
45.8504912803475,55.5,35.2632953650109
2.71675616636258,6.656,5.37436448335987
35.7458958236972,54.5666666666667,39.4467010309129
3.09989482865829,5.973,3.96564206655114
5.72161906698625,9.49366666666667,4.98435290573299
4.01293967366487,6.9444,4.11426365708373
5.36430097155971,9.9244,5.69632701308484
8.78655072386375,11.836,8.72613224745076
5.79723012045047,9.97457142857143,7.76259122526829
13.228929449659,15.208,7.77206896521126
10.4602299035367,14.3866666666667,9.65313535708592
10.9959083299198,11.0,0.300000000000001
7.7432205697715,21.8374285714286,34.1414659441613
4.45954750545227,9.5805,6.27525622982839
4.27817941625064,7.4044,4.11882476442006
7.30924106246063,26.9724,39.2327390713419
2.70170194138684,5.903,5.03790005855614
23.4578572158681,38.1,36.7161000107582
14.4224957030741,24.3333333333333,19.4307888557196
5.88642506110457,5.9,0.4
4.6969710376603,10.88,10.731051517287
1.0214091190342,3.278,4.44237121366506
9.18758120972356,12.9575,9.42830412905736
2.66986791810851,9.116,10.2961484837778
14.5581958512171,15.78,6.53250334864055
8.89381807774367,9.15,2.15
4.83616023456256,7.39885714285714,3.97780583554629
5.4947098781489,7.2675,5.96105433207918
6.00651122697956,10.3953333333333,6.16108828770444
4.12957810594128,7.17533333333333,4.54115501705116
4.37635626796653,7.6444,4.26813840450377
16.2326426103408,18.8666666666667,8.54842415627322
15.1441297665677,16.675,7.16497557567365
3.47947484936327,6.9055,4.59906411675245
21.0209315107757,41.3866666666667,45.0059591116061
3.17359992890835,9.272,9.44933401533321
27.7647258908159,30.5666666666667,13.9834028603754
36.6060104354463,38.4,11.6
5.84400321728236,11.6844,8.28834443299746
0.867231256050403,3.92733333333333,5.21328567753155
13.8112273169331,14.2,3.3
4.8663400563603,8.7244,4.85331860071024
4.41155737208488,7.8044,4.4892312749512
7.55314504031268,10.38,7.12
4.03556899860879,8.1805,4.9481552875794
2.63626020060439,6.54066666666667,5.26017498652743
4.85483557759923,9.0044,5.6588547816674
18.3030052177231,19.65,7.15
9.3441535509498,16.9433333333333,14.2521725439395
10.9959083299198,11.0,0.300000000000001
46.616772070035,55.9333333333333,34.8980738086725
14.9190429506386,16.425,7.15973986957627
3.62403668417953,11.674,11.1570972330023
4.73275435969157,8.7644,5.54465052460477
4.78979196033283,8.9644,5.82042863026427
21.5952203328406,37.68,37.191902344462
16.0645572612506,16.4,3.3
5.02562297769927,8.60533333333333,5.41653661382335
5.89238212540789,10.6703333333333,7.76759511617907
3.47947484936327,6.9055,4.59906411675245
49.3487270360819,59.3333333333333,34.1738041325353
2.47126414712603,5.0684,4.80526567839906
26.2276653558424,27.1666666666667,7.06745278646337
4.31329596667124,7.5044,4.19950442790575
28.2842712474619,33.0,17.0
5.92118481924681,10.1103333333333,5.91745783442706
4.00875310176596,8.1055,4.90083571954825
3.16834070735579,6.2805,4.57767853283736
3.25915921372512,5.577,4.25467017914824
4.45243890740571,7.8244,4.38116667566985
11.264497020771,15.075,8.91498037014104
16.3208385166051,19.9333333333333,10.4850157632478
16.7434708911062,18.8,8.19237450315841
42.4264068711928,43.0,7.0
3.47947484936327,6.9055,4.59906411675245
2.84853015101062,10.0964,10.2020627247631
20.6588351642525,21.0666666666667,4.23503902645012
4.27843356670301,6.902,3.96710977917173
4.86434914454046,8.52742857142857,5.57051572008868
16.1972219840317,20.475,12.525
7.75385864042087,11.5866666666667,10.2327100787404
40.6201920231798,41.5,8.5
21.3401030925345,23.4,9.6
2.43194445459761,11.104,14.0892504650413
5.34710807048856,10.3724,7.13663051026183
10.9253904071815,12.2333333333333,5.06249828532207
28.5188797589169,45.325,37.9053673640027
3.47947484936327,6.9055,4.59906411675245
10.9253904071815,12.2333333333333,5.06249828532207
2.61156950281168,5.67366666666667,4.46324850554192
4.06038495648319,7.1444,4.34297195938449
5.06754869628895,10.0844,7.57249849389222
4.05191867438464,8.8224,7.37535999392572
5.08416244868313,7.71885714285714,3.87922110843959
4.06552641479049,7.0904,4.20642658797227
5.03947179040517,11.3586666666667,11.8019711159714
6.92671171026805,12.8536666666667,8.71644808521351
4.81186091165061,7.61866666666667,3.79909843106083
35.7458958236972,54.5666666666667,39.4467010309129
61.4817045957576,70.5,34.5
2.70170194138684,5.903,5.03790005855614
8.6324967419629,9.6,4.2
5.08684028634872,8.127,3.98145932207442
5.57882736371624,7.17666666666667,4.84820470781597
3.84483458297205,6.542,4.23198928795116
4.03556899860879,8.1805,4.9481552875794
26.2442374627269,26.25,0.550000000000001
4.78979196033283,8.9644,5.82042863026427
4.95793911550143,7.95366666666667,4.06313514693054
2.44128782762375,4.938,4.0756228971778
4.03556899860879,8.1805,4.9481552875794
13.2689773958449,15.268,7.80759220246549
4.2178907724382,7.227,4.48671576248522
4.04080998930699,6.9944,4.11736875200655
6.80526677995911,13.0703333333333,10.646655212893
3.90551728529137,7.8305,4.75374491848269
3.70199067066067,6.4044,4.10189193421767
10.8346665846255,13.295,7.705
1.96325842014517,5.034,5.90089769441905
23.126586207241,27.7,16.3195179667375
10.4261484510192,13.0,8.98480198260744
4.2,4.2,0.0
4.62745089742284,8.1444,4.42635351502792
4.85234738423283,7.62314285714286,4.47428741105606
4.04080998930699,6.9944,4.11736875200655
26.5042594316238,26.9,4.65689453033528
9.62139974416723,14.61,10.3730837587801
8.59405639943759,11.738,8.79343937262321
5.16059335658217,9.3044,4.96386920053299
22.8,22.8,0.0
11.2894641148285,14.195,8.605
4.49255745351485,7.9244,4.4553048649896
4.73498150667235,7.15885714285714,3.72632976949443
4.16392151950927,7.2324,4.16516110612783
3.47947484936327,6.9055,4.59906411675245
4.50776065730661,7.8644,4.25241924555893
4.30731053468283,7.6624,4.54544860712339
4.85483557759923,9.0044,5.6588547816674
2.70170194138684,5.903,5.03790005855614
5.16059335658217,9.3044,4.96386920053299
25.9460979725276,27.35,8.65
9.35414346693486,9.75,2.75
4.03556899860879,8.1805,4.9481552875794
2.91761095012417,7.28733333333333,5.33151644052192
15.1441297665677,16.675,7.16497557567365
4.23332076699308,7.4644,4.37202349490485
12.0299625934581,16.1,10.7
3.98852919194773,12.4636666666667,11.0806811112354
34.5976877840124,58.2,46.8
3.16834070735579,6.2805,4.57767853283736
6.51381269174282,12.787,11.1398314619208
21.1204506618712,21.5666666666667,4.32845879679541
4.81499486473214,9.3624,6.70290556699108
9.59837069257238,13.16,9.28276898344454
2.70170194138684,5.903,5.03790005855614
2.70170194138684,5.903,5.03790005855614
4.81186091165061,7.61866666666667,3.79909843106083
16.6441246362685,24.1333333333333,18.9905824613734
4.54968458544814,8.0144,4.43821466808445
4.88828512046274,7.84366666666667,4.04046703846089
4.96691725449161,10.8586666666667,10.7654627809904
4.66680334835827,7.58866666666667,4.1758554679118
13.4334502524919,14.0333333333333,3.79326889224701
31.7340198556034,42.08,33.804283752211
5.02407238550116,8.06033333333333,4.06503471353225
5.11491720186535,9.1844,4.85990261630827
13.6000371104157,19.1875,17.8294831318802
5.76454896201777,9.577,5.01127578566576
4.6838999180379,8.2444,4.42760944980471
4.6464334920886,8.1524,4.36102637460495
6.29740785272544,14.686,10.8074908589675
27.8781533160073,40.02,35.2655299123663
4.66680334835827,7.58866666666667,4.1758554679118
31.0612298533075,31.4,4.6
45.8504912803475,55.5,35.2632953650109
4.54968458544814,8.0144,4.43821466808445
4.34572406823516,7.7444,4.56597475244881
31.0612298533075,31.4,4.6
2.52168129173379,11.184,14.038430776503
4.84158316262333,11.08,10.6491063787844
27.7550821345754,39.92,35.3235558798941
4.62745089742284,8.1444,4.42635351502792
15.7260520779657,17.375,7.31723137532223
4.73275435969157,8.7644,5.54465052460477
4.13544074810052,7.2424,4.26932301893403
6.16871160164936,6.2,0.616441400296898
2.73216456060515,9.7764,10.2719705918582
6.21637822569266,13.5444,11.6048733487272
5.06754869628895,10.0844,7.57249849389222
6.88912185985994,7.75,3.55
4.88908438319097,7.17775,3.72068077608117
2.84853015101062,10.0964,10.2020627247631
7.4684111393093,8.26333333333333,3.91578287901098
11.6804064880112,12.2,3.66878726556883
6.65131022184429,12.535,9.92011466667599
13.6308268431009,16.5666666666667,8.76140526526551
4.41155737208488,7.8044,4.4892312749512
16.9339894885995,18.75,8.05
2.59855686104585,5.5475,4.61685702074474
1.77982976110391,4.484,4.61769841659962
16.6155653103261,23.1466666666667,19.1499091961874
4.73275435969157,8.7644,5.54465052460477
3.75001751098846,7.4555,4.62523953433765
4.6464334920886,8.1524,4.36102637460495
3.41445790662436,9.947,9.43256796070579
5.14460360127386,10.4874285714286,10.7752380001178
7.38272591961431,13.125,13.5340616593837
3.83958497592852,6.8124,4.34020541449365
4.03556899860879,8.1805,4.9481552875794
4.57072697928404,7.22033333333333,3.7612055543698
5.16059335658217,9.3044,4.96386920053299
25.8495647932417,25.85,0.15
3.10612298533075,13.58,13.22
1.84542936066373,4.6164,4.0304128622264
2.84853015101062,10.0964,10.2020627247631
5.32876814648097,9.7844,5.46601989019433
10.2571925983673,11.5,5.2
31.0612298533075,31.4,4.6
4.60283540021512,8.0844,4.38364385414691
30.6219785996061,32.7333333333333,12.4582859530872
5.63969777006035,8.50171428571429,3.8808939218501
3.90551728529137,7.8305,4.75374491848269
4.46144494187847,7.077,3.81809965820695
50.0,50.0,0.0
4.9045659331416,8.6844,4.53905865130646
3.47947484936327,6.9055,4.59906411675245
11.1968745639129,13.1,6.8
26.3969695230343,26.4,0.4
4.77425449464854,7.77885714285714,4.45662676499266
16.3720125467026,19.5666666666667,10.169999453731
7.72406032697403,10.5075,7.13527636115098
4.446372922798,9.5305,6.21646127229954
14.5356175509836,17.63,8.89358195554525
8.99599822090418,9.26666666666667,2.09814733091416
3.47947484936327,6.9055,4.59906411675245
5.3961487492115,8.69366666666667,4.16096630069934
37.5428819450173,48.55,34.9157199553439
3.40095998408194,6.4304,4.62784535610256
4.73609142369061,7.49366666666667,3.78749352768057
15.1646689927335,16.56,7.00298507780789
26.3155833628417,28.675,12.7167949971681
22.4915523842987,42.8333333333333,44.1831290074491
2.84853015101062,10.0964,10.2020627247631
4.35160366120046,19.8402857142857,35.0244207118987
19.9374020373769,28.975,21.025
24.468235942708,29.0333333333333,15.9336820045532
3.47947484936327,6.9055,4.59906411675245
4.03556899860879,8.1805,4.9481552875794
4.30731053468283,7.6624,4.54544860712339
21.3471309547677,21.35,0.35
25.6568462359709,38.88,36.0809312518399
6.67250632770472,14.1666666666667,15.4883016786505
3.95305490858424,6.8844,4.18555772149901
17.1994952078282,19.9333333333333,9.71642366763044
30.1220123762311,41.18,34.4334953206903
12.0299625934581,16.1,10.7
12.9880688830021,17.5925,11.8664303288731
4.12203788533874,7.2244,4.27643559988923
2.70170194138684,5.903,5.03790005855614
4.50122803650312,7.8324,4.20353268572994
9.29516507384076,12.665,8.97494707505287
5.39298870946592,9.9844,5.70995739388658
3.56195749166329,7.84666666666667,5.58195875616755
20.6484866273536,20.75,2.05
10.06473910945,10.7,3.84642691338338
22.4467878334697,28.2333333333333,16.9344487821587
6.88039201707205,15.1203333333333,16.1135160829521
9.18758120972356,12.9575,9.42830412905736
4.2,4.2,0.0
8.04123551379595,12.6575,9.85436039273985
12.0560898886788,13.225,4.70870205045934
5.11671895081278,6.3975,4.42504449130175
7.58255463028777,14.91,15.0672780111959
4.82793511579563,8.287,5.28666671920975
5.06108220194928,8.087,3.98373924012771
3.24122375040231,6.4305,4.58568323698879
13.3852429440668,20.925,17.8330276453551
53.0471488394994,65.9,39.1
13.6654001073591,15.1666666666667,6.11137373173077
4.79183371577362,7.72533333333333,4.09398610430253
2.79228547037536,6.6724,5.35582440339487
29.9655901768551,32.3333333333333,12.9350514322733
32.0414285404926,42.24,33.6830877444453
12.1507801227893,23.6825,20.0284152830422
10.5280053592766,11.5966666666667,4.58039542203751
20.0266311899134,26.0666666666667,17.754123151789
4.57755252238421,7.252,3.80250706771204
3.47947484936327,6.9055,4.59906411675245
3.90984740975029,12.3303333333333,11.1490221046013
5.57674164176931,10.3844,5.81653620636887
5.59,5.59,0.0
6.38051943555595,12.087,9.69781650682255
14.5581958512171,15.78,6.53250334864055
4.81857673611804,7.69366666666667,3.93966672307302
10.9253904071815,12.2333333333333,5.06249828532207
4.66680334835827,7.58866666666667,4.1758554679118
30.9123282542862,32.5,10.7967587728911
12.5518240974374,15.1966666666667,8.77329407286048
9.31422164989492,12.8825,6.95445315966683
2.70170194138684,5.903,5.03790005855614
21.5262237201367,26.7,15.4560667700421
18.3303027798234,18.5,2.5
31.7340198556034,42.08,33.804283752211
2.95093610435816,5.5624,4.55723414364459
4.16392151950927,7.2324,4.16516110612783
3.27764276649419,6.1424,4.53140144326234
4.56787946560985,7.36457142857143,4.27846096685455
4.04629279101386,7.3244,4.65349561512633
4.45954750545227,9.5805,6.27525622982839
4.49255745351485,7.9244,4.4553048649896
35.7458958236972,54.5666666666667,39.4467010309129
4.38335579916444,7.09366666666667,4.01165475694119
3.58503294864781,7.1055,4.58575956085794
23.0501690016673,27.9,16.5241237790894
22.5235624767555,22.7666666666667,3.30689515339624
6.88568269790978,9.91,6.19000807753916
5.27211891944211,10.0724,6.65694637502812
15.9849646598564,17.51,7.1459988804925
4.20932558005661,7.2844,4.11720456620751
12.7612468530907,13.75,4.93988866271296
10.4081780289299,35.2644,38.8401074849182
10.8249711316012,13.55,8.15
3.58503294864781,7.1055,4.58575956085794
6.38357266740185,7.88,4.62
9.75150272695892,15.39,14.5757401184297
3.15220819837181,5.6704,3.87636435851946
5.82154235440279,10.5536666666667,7.78203061903226
31.774323642941,47.7333333333333,40.9788021081903
4.66680334835827,7.58866666666667,4.1758554679118
8.29410720254797,36.5633333333333,48.3924789840552
5.57674164176931,10.3844,5.81653620636887
3.14406044539472,6.3805,4.75542224728783
4.62745089742284,8.1444,4.42635351502792
22.2110893383966,22.4,2.87170100579198
2.91875913491734,6.89,8.22315632832065
15.6412915067778,53.665,51.335
9.62139974416723,14.61,10.3730837587801
33.063239614769,35.4,12.3363960161251
12.6926735596543,14.9,8.56387762640266
4.03556899860879,8.1805,4.9481552875794
17.0821399655511,17.3333333333333,2.94089933334837
3.14406044539472,6.3805,4.75542224728783
2.19051921065209,4.588,4.12017014211792
12.5518240974374,15.1966666666667,8.77329407286048
26.8328157299975,28.0,8.0
4.92496242537393,7.927,4.10724786201174
2.59460979725276,9.53,9.17
5.08684028634872,8.127,3.98145932207442
3.7232069065059,6.4444,4.10750111868518
1.50525976907515,4.0424,4.25734178097084
5.0713343567704,11.132,10.1431009065276
22.8997816583477,22.9,0.0999999999999996
6.11947337802023,12.3703333333333,11.3557504033077
3.81768305173244,6.91333333333333,5.39002370640015
26.6669151744047,39.34,35.7329875605161
2.68290407719922,9.6564,10.3083129482957
4.03556899860879,8.1805,4.9481552875794
4.27843356670301,6.902,3.96710977917173
3.84483458297205,6.542,4.23198928795116
5.89319457641868,11.9044,8.66355108716974
8.89492619947168,16.3433333333333,14.4380200243047
51.4357132938804,59.0,32.5269119345812
3.53676067115796,7.0405,4.63697970127108
4.6464334920886,8.1524,4.36102637460495
4.06552641479049,7.0904,4.20642658797227
3.5870367096698,13.174,14.2369994029641
23.1516738055805,23.4,3.4
4.63865243992239,10.3055,7.19124403354524
7.52841991983078,15.91,12.7384967715975
14.4357522106039,18.1666666666667,10.7586657578386
31.7340198556034,42.08,33.804283752211
4.62745089742284,8.1444,4.42635351502792
4.03556899860879,8.1805,4.9481552875794
4.94951400649514,7.566,3.93392555670723
16.2326426103408,18.8666666666667,8.54842415627322
10.9061604207714,12.4133333333333,6.59669277407669
3.70199067066067,6.4044,4.10189193421767
20.1060054825495,27.4,17.9623680695689
24.8519030912456,25.8333333333333,7.38120736886739
4.54968458544814,8.0144,4.43821466808445
14.7138730925771,15.0333333333333,2.94089933334837
15.4608376601188,17.8333333333333,8.19037375351224
2.70170194138684,5.903,5.03790005855614
35.7458958236972,54.5666666666667,39.4467010309129
1.51136334111156,4.895,6.59007867934822
6.85842959128709,13.2703333333333,10.9834633527964
27.3774158123218,32.4666666666667,15.9552151000508
16.1519763578002,19.2,9.84513416194349
16.6964578285833,23.1333333333333,19.0151401666029
3.47947484936327,6.9055,4.59906411675245
1.08332820511607,1.81,1.45
4.36160060560313,6.94366666666667,3.85667912703259
16.5227116418583,53.8,51.2
5.11491720186535,9.1844,4.85990261630827
7.30924106246063,26.9724,39.2327390713419
8.99599822090418,9.26666666666667,2.09814733091416
4.03556899860879,8.1805,4.9481552875794
4.87056431624483,9.2644,6.25929304634317
4.03556899860879,8.1805,4.9481552875794
4.68830001966416,8.2524,4.4281001614688
3.61294058299562,6.3644,4.25350084518623
8.73498712076898,8.95,1.95
5.57953101766817,6.5,3.24005401189548
36.6060104354463,38.4,11.6
4.54494790085784,7.322,4.0034085477253
5.06108220194928,8.087,3.98373924012771
3.83958497592852,6.8124,4.34020541449365
4.16392151950927,7.2324,4.16516110612783
23.8955879681289,27.35,14.1232963574372
5.01572016006951,8.572,5.36514491882559
5.85377437010175,9.76171428571429,6.57871376300187
4.49255745351485,7.9244,4.4553048649896
11.0894535001453,13.03,7.2165411844364
31.0612298533075,31.4,4.6
6.90645910372289,12.86,9.7866133059399
3.47947484936327,6.9055,4.59906411675245
4.73275435969157,8.7644,5.54465052460477
33.8313464112796,36.5,13.7
4.95793911550143,7.95366666666667,4.06313514693054
4.55122707463572,7.21033333333333,3.80257463948952
3.92758747522371,7.07533333333333,4.69485770699058
31.0612298533075,31.4,4.6
4.04080998930699,6.9944,4.11736875200655
3.17359992890835,9.272,9.44933401533321
2.90429744925367,5.5324,4.65947712087955
3.3771923129014,6.6805,4.56187908103667
4.98588884781695,7.95366666666667,3.93688547232736
4.23332076699308,7.4644,4.37202349490485
50.2,50.2,0.0
2.70170194138684,5.903,5.03790005855614
16.1519763578002,19.2,9.84513416194349
4.37216215684804,7.7044,4.41294430510968
4.03556899860879,8.1805,4.9481552875794
5.63705010978746,25.7304,39.889399000737
16.7434708911062,18.8,8.19237450315841
4.78979196033283,8.9644,5.82042863026427
28.093658866845,40.12,35.19013498127
1.66162256573101,8.1144,13.4853071689154
8.58810325466015,9.23333333333333,3.46826886052522
4.49255745351485,7.9244,4.4553048649896
27.6761164153473,39.9,35.3452684245006
4.03556899860879,8.1805,4.9481552875794
21.3471309547677,21.35,0.35
6.60644793896207,8.1325,5.56956629819594
13.8067319951287,14.8,4.96185449202211
19.1720295851979,24.9666666666667,17.9641000021957
13.9634136840267,29.91,18.0760698161962
4.66680334835827,7.58866666666667,4.1758554679118
26.2276653558424,27.1666666666667,7.06745278646337
4.01293967366487,6.9444,4.11426365708373
14.9201206429439,15.5,4.2
51.4357132938804,59.0,32.5269119345812
2.59153062315392,5.363,4.27905094617954
8.0138629885967,11.48,8.22
11.0894535001453,13.03,7.2165411844364
11.0981980519362,11.1,0.2
23.7234061635339,23.9,2.9
4.2178907724382,7.227,4.48671576248522
3.47947484936327,6.9055,4.59906411675245
5.32876814648097,9.7844,5.46601989019433
18.1624896642892,25.8,18.4775539506722
5.59,5.59,0.0
1.84542936066373,4.6164,4.0304128622264
12.7645171170214,15.975,10.1929816540598
2.71675616636258,6.656,5.37436448335987
12.9065126965117,14.635,7.84504142755155
5.3961487492115,8.69366666666667,4.16096630069934
4.16392151950927,7.2324,4.16516110612783
5.05728123847279,6.3725,4.44896265999165
7.89330790426457,12.1766666666667,8.17881952905729
3.58503294864781,7.1055,4.58575956085794
7.18393408495696,7.5,2.28619042659763
44.4543149373682,45.0666666666667,7.11867653117878
4.77551430747391,7.71866666666667,4.15131491886072
6.67250632770472,14.1666666666667,15.4883016786505
23.1408729308123,23.25,2.25
24.6345176089696,24.8,2.80832096931007
4.62745089742284,8.1444,4.42635351502792
26.3969695230343,26.4,0.4
3.40669334652399,6.8904,5.12297029466305
6.94112540338664,23.5703333333333,36.6600272852538
3.58503294864781,7.1055,4.58575956085794
2.71675616636258,6.656,5.37436448335987
6.59317829275077,6.6,0.3
16.6964578285833,23.1333333333333,19.0151401666029
25.6441026358888,31.65,18.55
5.16059335658217,9.3044,4.96386920053299
5.66511014128778,10.9444,7.08124038851951
3.68981549391874,6.65866666666667,4.70522995069198
5.11491720186535,9.1844,4.85990261630827
17.7750553255874,23.9466666666667,18.6570189353915
3.26445981654133,6.4805,4.59161635483628
2.8161856451754,6.79,8.27213998914428
29.1931498814362,29.3,2.5
5.32876814648097,9.7844,5.46601989019433
5.16059335658217,9.3044,4.96386920053299
4.41155737208488,7.8044,4.4892312749512
4.54091017076937,9.7555,6.30615102499139
3.16834070735579,6.2805,4.57767853283736
6.06943160435967,7.28,4.02
4.96296584126426,7.94366666666667,4.00832141370369
1.87472748299334,5.2405,5.49403137504692
11.2894641148285,14.195,8.605
4.03556899860879,8.1805,4.9481552875794
3.83958497592852,6.8124,4.34020541449365
3.47947484936327,6.9055,4.59906411675245
4.70181885280416,7.672,4.2455129254308
19.6697345911344,19.8,2.21058061754523
3.98852919194773,12.4636666666667,11.0806811112354
4.04080998930699,6.9944,4.11736875200655
31.7340198556034,42.08,33.804283752211
3.47947484936327,6.9055,4.59906411675245
37.5428819450173,48.55,34.9157199553439
4.6464334920886,8.1524,4.36102637460495
5.05172440538806,6.97666666666667,5.05210407212238
35.1993114335316,47.3,35.918936509869
4.41155737208488,7.8044,4.4892312749512
18.4158261123967,25.15,17.3425055859873
26.9265668067803,27.3,4.5
4.52090016522156,10.6055,8.38574330336912
6.25150124263461,13.7444,11.9756137813475
4.47795598790368,7.8644,4.37345051875518
4.03556899860879,8.1805,4.9481552875794
15.9849646598564,17.51,7.1459988804925
12.0524262673964,14.1,8.27798284608032
2.62080404341018,6.1125,7.33834237072651
10.5361715455227,12.1333333333333,6.77068845998856
4.31969728440675,7.29366666666667,4.41994425555597
4.54282228484194,8.1644,4.82290674178964
13.6000371104157,19.1875,17.8294831318802
5.66511014128778,10.9444,7.08124038851951
5.23751804924566,10.2044,7.18749451756313
3.47947484936327,6.9055,4.59906411675245
4.01359526721665,6.7924,3.5999276437173
36.6791493903553,38.5,11.7
5.01550107080016,8.01866666666667,3.99226947431603
3.47947484936327,6.9055,4.59906411675245
18.1614566028965,23.425,16.2837917881555
7.66703126681328,14.0703333333333,8.55982479701282
2.47012877210047,11.1373333333333,14.0679873313689
3.16834070735579,6.2805,4.57767853283736
7.9828566315574,8.495,2.905
4.16392151950927,7.2324,4.16516110612783
2.84853015101062,10.0964,10.2020627247631
4.16392151950927,7.2324,4.16516110612783
12.633289357883,14.9,7.9
5.66024215754512,10.4203333333333,7.90463158885698
5.48671475424281,9.44366666666667,6.01545015402468
4.03556899860879,8.1805,4.9481552875794
33.8313464112796,36.5,13.7
18.6989752267123,20.1,6.84446248193872
3.53676067115796,7.0405,4.63697970127108
4.73275435969157,8.7644,5.54465052460477
12.0299625934581,16.1,10.7
10.2911511194688,13.606,8.5320890759532
5.44860288330972,8.476,4.43518000923139
35.0953241484343,47.25,35.9611943628128
3.40095998408194,6.4304,4.62784535610256
5.05313289004207,8.102,4.05624949922955
14.4224957030741,24.3333333333333,19.4307888557196
5.02207604815308,9.6244,6.57470770757149
5.38544252032079,10.5324,7.39964371034174
3.47947484936327,6.9055,4.59906411675245
6.01950596191905,12.0703333333333,11.3424835855684
13.4918493913918,13.8,2.9
16.6964578285833,23.1333333333333,19.0151401666029
23.0501690016673,27.9,16.5241237790894
3.75001751098846,7.4555,4.62523953433765
2.4128915421217,5.636,4.83400802647244
