superconduct/table43.std_Valence,superconduct/table43.wtd_mean_Density,superconduct/table43.wtd_range_Valence
1.24721912892465,4960.25522110553,1.25175879396985
0.471404520791032,5044.775,3.075
1.0,4205.71428571429,0.714285714285714
1.54919333848297,2142.8574,1.16
0.471404520791032,4590.1955,0.9375
0.5,7656.0,1.6
0.489897948556636,3149.01561538462,1.00769230769231
0.489897948556636,2983.94335185185,1.04861111111111
1.5,6778.98263027295,1.46650124069479
0.433012701892219,2975.33799224806,0.837209302325582
0.471404520791032,3002.51840677966,0.870056497175141
0.8,3284.15407692308,1.01538461538462
0.0,11252.5,2.5
1.69967317119759,6937.5641025641,3.76923076923077
1.0,7895.93,0.332
0.816496580927726,6141.75,2.175
1.11803398874989,6157.9952,1.9392
1.4142135623731,2321.80152173913,1.04347826086957
0.8,2880.59371428571,1.10857142857143
0.4,2961.39942857143,1.14
1.16619037896906,8990.89552238806,1.65671641791045
1.5,8394.25,0.25
0.763762615825973,5490.53575,0.5
1.46249406456535,3032.17371428571,1.08571428571429
0.433012701892219,2963.98514285714,1.10142857142857
0.471404520791032,3139.5,3.08571428571429
1.6,5440.1258,0.56
0.471404520791032,6131.28,2.46
0.8,3180.72304779041,0.94918669929466
0.0,2500.38461538462,2.53846153846154
1.10554159678513,3153.57546666667,1.00666666666667
0.433012701892219,3291.88818112049,0.844205679201842
0.82915619758885,3048.45228571429,1.05714285714286
1.5723301886761,2152.81028571429,0.685714285714286
1.26491106406735,4070.69066666667,0.861111111111111
1.4790199457749,4861.46333333333,1.64666666666667
1.24721912892465,7712.0,0.571428571428571
1.58113883008419,6595.84,1.6
1.5,4694.28571428571,0.428571428571429
0.433012701892219,2976.56514285714,1.09714285714286
1.32664991614216,5238.86526,1.22
0.471404520791032,9404.45485,2.43725
0.372677996249965,2791.16829411765,1.02352941176471
1.60356745147455,5561.46695121951,1.23170731707317
2.5,2681.5652173913,1.60869565217391
1.24721912892465,9399.85714285714,1.57142857142857
2.0,16380.0,4.5
2.0,13132.4,1.0
2.16024689946929,5229.73044444444,1.22222222222222
0.4,3228.74715336463,1.01408450704225
1.4142135623731,6701.75,0.0
1.22474487139159,8926.41791044776,1.43283582089552
0.433012701892219,2986.588,1.11428571428571
1.4142135623731,6902.16037735849,1.13207547169811
1.70782512765993,3463.5026275,0.9925
0.894427190999916,3245.66228571429,1.05714285714286
1.16619037896906,2941.11657142857,1.10714285714286
1.6,5170.4458,0.52
1.12485826771597,5555.9579,0.835
0.4,2472.2285215311,0.899521531100479
1.49071198499986,3042.39046341463,0.951219512195122
1.15470053837925,2817.698375,0.675
0.372677996249965,3087.66256643357,1.03651903651904
0.816496580927726,2199.33333333333,1.3
0.5,9564.56852791878,0.568527918781726
0.0,3676.18416811955,0.7546699875467
1.5,6346.5,1.5
1.11803398874989,5547.428625,1.225
2.05480466765633,5414.95652173913,2.75845410628019
0.372677996249965,3563.54783333333,0.916666666666667
0.433012701892219,2968.43797138438,0.839907192575406
0.5,8855.0,4.175
0.4,2936.13657142857,1.13428571428571
0.763762615825973,2899.43023839009,1.06346749226006
1.4790199457749,2392.5574,1.05
0.433012701892219,3015.05240926944,0.821681068342498
1.46969384566991,6509.01170731707,2.11243902439024
1.24721912892465,2997.00868421053,1.03947368421053
0.4,2925.01371428571,1.14142857142857
1.4142135623731,3085.29783333333,0.975
0.433012701892219,3384.8288,0.866666666666667
0.894427190999916,3108.018,1.09142857142857
0.5,6055.75,1.25
1.16619037896906,1256.98946928105,0.86078431372549
1.4142135623731,7123.55555555555,2.33333333333333
1.24721912892465,8147.4,2.15
0.0,11850.0,0.0
0.4,3143.23481939799,1.01003344481605
0.728431359084684,3379.57413333333,1.06266666666667
0.4,2935.11142857143,1.14148571428571
0.471404520791032,21271.8,3.72
1.63299316185545,5611.6,1.8
1.4142135623731,6155.36779324056,1.96819085487078
0.489897948556636,2947.44946153846,1.06307692307692
0.0,6110.0,0.0
1.0,6059.118,3.024
0.8,2997.33834362934,1.01158301158301
0.349927106111883,2392.07166666667,1.02777777777778
0.4,3058.47366463415,1.03963414634146
0.433012701892219,2986.588,1.11428571428571
0.4,3148.53869230769,0.923076923076923
0.489897948556636,2881.93869230769,1.00769230769231
0.8,3284.15407692308,1.01538461538462
0.0,3437.55333333333,0.820512820512821
0.489897948556636,3015.5145,0.9
1.0,5084.3,3.0
0.5,17321.65,3.515
0.433012701892219,2966.14507418856,0.84080370942813
0.0,3000.10755061447,0.68237678956037
1.22474487139159,6173.42,1.94
0.748331477354788,3389.79528407461,1.0961262553802
0.5,6069.33333333333,2.33333333333333
1.69967317119759,5175.5945925,1.2225
0.5,3144.8,1.2
0.82915619758885,3046.513,1.07142857142857
1.46249406456535,2864.62362778204,1.0023023791251
0.816496580927726,9522.25,3.73
0.489897948556636,3350.4460212766,1.01891252955083
1.4790199457749,5708.496,1.928
0.0,3689.9645,0.75
0.0,3628.05232704402,0.767295597484277
0.372677996249965,3137.62557587549,1.05058365758755
0.0,7079.0,0.8
0.4,2953.1439691358,1.06481481481481
1.10554159678513,2961.0888,1.06166666666667
1.86338998124982,3182.48325,0.978125
1.21335164821342,5481.61908333333,0.608333333333333
0.942809041582063,7472.4,0.8
0.748331477354788,5251.33202357564,1.03732809430255
0.471404520791032,5519.30414285714,0.814285714285714
0.8,5475.53271428571,0.831428571428572
0.5,2325.4,1.96666666666667
0.763762615825973,5418.01842857143,0.771428571428571
0.489897948556636,3041.10792307692,0.984615384615385
1.2,2953.4288,0.933333333333333
1.69967317119759,7117.06758656716,2.43283582089552
0.632455532033676,5693.7,0.9
1.21335164821342,5720.94348370927,0.906015037593985
0.0,9054.8,4.4
0.471404520791032,10740.0,0.333333333333333
0.4,5454.61842857143,0.797142857142857
0.748331477354788,3291.30442857143,1.06357142857143
0.0,8699.28,4.84
2.16024689946929,5116.06377777778,1.22222222222222
0.816496580927726,4588.0,3.29411764705882
0.632455532033676,4713.06666666667,0.9
0.4,2943.57165625,0.9375
1.58113883008419,6821.2,1.7
0.8,2961.45228571429,1.14142857142857
0.489897948556636,3049.29603296703,1.03453689167975
1.24721912892465,5531.9,2.6
1.4142135623731,5060.613925,1.225
1.54919333848297,2908.30313533835,1.00751879699248
1.16619037896906,2954.34871428571,1.13035714285714
1.0,10571.6,0.76
0.484122918275927,3069.12488235294,1.03267973856209
1.32664991614216,4656.95044444444,1.0
1.4142135623731,6204.13513513513,2.35135135135135
1.24721912892465,8975.03626943005,2.29015544041451
1.29903810567666,5185.6,0.8
0.471404520791032,7227.375,1.75
0.489897948556636,3065.38839285714,1.06714285714286
1.0,7102.5,3.0
1.92028643696715,3318.368,1.53846153846154
1.69967317119759,2395.7774,1.03
0.816496580927726,2193.33333333333,0.666666666666667
0.8,2930.82228571429,1.10857142857143
0.433012701892219,3240.3504700801,0.822051201507775
1.2,2953.4288,0.933333333333333
1.21335164821342,4853.4145925,1.2225
1.4142135623731,6169.366125,0.375
1.29903810567666,5939.48684210526,3.11842105263158
0.4,2874.28594117647,0.882352941176471
0.433012701892219,2973.03442215337,0.838109992254067
0.763762615825973,5797.20414285714,0.785714285714286
0.489897948556636,5466.40414285714,0.785714285714286
0.0,16751.7,0.84
1.0,5790.94627027027,2.40540540540541
1.85472369909914,5113.1125,2.3
1.32664991614216,5238.8706,1.2
0.8,5481.06128571429,0.771428571428571
1.0,11685.7,3.4
0.0,11802.0,1.0
0.4,3213.36300309119,0.918083462132921
1.24721912892465,8565.52631578947,1.31578947368421
1.04978131833565,3026.49546666667,1.06133333333333
0.433012701892219,5971.77557142857,0.571428571428571
0.372677996249965,6191.63271428571,0.782857142857143
0.0,2460.0,0.0
0.489897948556636,2894.67715384615,1.04923076923077
0.433012701892219,2951.428,1.09428571428571
0.0,6160.6,2.97
0.5,13746.3,0.93
1.04978131833565,5344.447,0.428571428571429
0.942809041582063,9195.05882352941,2.58823529411765
2.12132034355964,5430.41916666667,2.49125
0.433012701892219,3335.6439691358,0.842592592592593
1.24721912892465,8113.96,3.64
0.0,3854.19466666667,1.992
0.433012701892219,2956.45085714286,1.09714285714286
1.10554159678513,5921.0886,1.24333333333333
0.707106781186548,5857.25,0.7
0.0,3252.07286677498,0.862713241267262
0.372677996249965,3071.69253846154,1.06153846153846
1.11803398874989,5771.3304,1.9184
1.5,8053.22222222222,2.13333333333333
0.942809041582063,7526.8,0.8
1.32664991614216,5238.866595,1.215
0.728431359084684,2437.36334444444,1.07777777777778
0.5,2296.8,1.66666666666667
1.4142135623731,5440.5,0.75
0.433012701892219,2919.28171428571,1.076
0.433012701892219,2961.56989506173,0.842592592592593
0.489897948556636,2938.35715384615,1.06307692307692
1.0,6689.17,3.7
0.632455532033676,5036.23333333333,0.9
0.942809041582063,6020.30513176144,2.86546463245492
0.748331477354788,3300.26173561899,1.05322048486587
1.63299316185545,9010.94117647059,2.70588235294118
0.632455532033676,5673.55333333333,0.99
0.5,5991.1875,2.5625
0.433012701892219,8331.6125,3.6
0.8,6341.97404545455,0.727272727272727
0.0,3689.9645,0.75
0.4,5486.66128571429,0.8
1.08972473588517,7696.28571428571,1.85714285714286
0.4,3156.15946666667,1.064
0.687184270936277,2736.92377857143,0.987142857142857
0.5,5308.5,0.5
0.5,9114.35,1.775
1.69967317119759,2358.14666666667,1.96
0.471404520791032,4891.91842857143,0.5
1.4790199457749,6041.548,1.962
0.0,11850.0,0.0
0.82915619758885,5585.125,1.75
1.29903810567666,6848.98,2.08
1.78535710713571,6533.27194860814,2.48394004282655
0.942809041582063,5644.66666666667,2.93333333333333
0.763762615825973,6290.12990909091,0.909090909090909
1.97202659436654,2968.40998017903,0.921994884910486
1.0,3179.00942857143,1.05714285714286
1.78535710713571,11313.7333333333,2.995
0.5,5479.38775510204,0.591836734693878
1.24721912892465,8650.68965517241,2.20689655172414
1.10554159678513,2680.6288,0.906666666666667
1.16619037896906,2903.05176923077,1.04230769230769
0.816496580927726,10783.3333333333,0.666666666666667
0.632455532033676,5780.01666666667,0.925
1.29903810567666,5113.88888888889,2.44444444444444
0.816496580927726,10005.4833333333,1.8
1.63299316185545,6390.0,2.0
0.372677996249965,2923.46176923077,1.06923076923077
0.433012701892219,2961.47371428571,1.1
1.69967317119759,5049.5145925,1.2225
0.489897948556636,3319.11946153846,1.05961538461538
0.0,5904.0,0.0
0.763762615825973,2794.96946153846,1.01538461538462
1.01980390271856,6166.652,1.976
0.471404520791032,3066.46498205808,1.02432635955866
1.4142135623731,6772.8,0.6
1.21335164821342,2924.84985526316,1.05263157894737
1.08972473588517,10200.5,1.4
0.816496580927726,8068.12,3.92
1.6583123951777,4940.41428571429,3.42
0.0,3539.59254916067,0.800959232613909
0.5,6710.0,1.375
0.5,6264.18,3.51
0.748331477354788,5891.18962722852,0.752025931928687
0.4,5869.4058,0.74
0.4,3129.76780792659,1.01303107409978
0.4,3399.43912048193,0.963855421686747
0.349927106111883,3697.80213333333,1.04
0.489897948556636,3125.42330769231,0.961538461538461
0.433012701892219,3444.4288,0.866666666666667
0.8,3050.23038888889,0.965277777777778
0.816496580927726,2209.33333333333,1.65
0.471404520791032,3097.34476470588,0.980392156862745
0.433012701892219,3147.69253846154,0.846153846153846
0.816496580927726,5174.25,3.675
0.471404520791032,5511.65,2.25
2.05480466765633,9834.83333333333,1.66666666666667
1.6,2468.86877207977,0.917378917378917
1.58113883008419,6539.29326829268,1.70731707317073
0.4,3135.5441045701,0.993028659953524
0.5,9301.55,1.775
0.8,1835.23833333333,1.06111111111111
0.0,7258.84353741496,2.16326530612245
0.433012701892219,3215.00023076923,0.807692307692308
1.0,19036.22,4.824
0.942809041582063,7438.13333333333,2.93333333333333
1.46969384566991,2440.2574,1.192
1.46249406456535,2878.53085714286,1.11428571428571
0.816496580927726,3375.65957446809,2.08510638297872
1.21335164821342,5526.9429,0.73
1.4142135623731,2212.93650793651,3.79365079365079
0.489897948556636,3312.85407692308,1.04230769230769
0.433012701892219,3608.05218181818,0.909090909090909
0.4,2929.87888416988,0.996138996138996
0.816496580927726,5581.508,1.896
1.4790199457749,2144.98852459016,1.62295081967213
1.5,2193.14285714286,3.76190476190476
1.63299316185545,5611.6,1.8
0.816496580927726,13476.6666666667,0.666666666666667
0.471404520791032,8347.625,3.5625
0.433012701892219,2952.46176923077,0.846153846153846
0.816496580927726,7206.6,2.36666666666667
0.433012701892219,3620.22449393414,0.905409103347624
1.4790199457749,4078.0858,2.0
0.816496580927726,8014.8,3.82
0.0,12514.0,3.6
0.471404520791032,2974.84561585366,1.00914634146341
0.5,2265.44647738693,0.517587939698492
1.11803398874989,5547.428625,1.225
0.748331477354788,3165.5842688172,1.06523297491039
1.85472369909914,4142.3125,2.3
1.35646599662505,3306.70025,1.0
0.5,10152.5,3.25
1.46249406456535,2650.41521052632,1.07894736842105
0.942809041582063,3501.05882352941,3.35294117647059
0.748331477354788,4913.93333333333,0.9
1.32664991614216,4937.1105875,1.2375
0.433012701892219,2952.46176923077,0.846153846153846
0.372677996249965,2708.05064705882,0.988235294117647
0.372677996249965,3610.25616666667,0.9875
1.16619037896906,2432.31361290323,1.0
2.35702260395516,5856.66666666667,3.13333333333333
0.816496580927726,6429.25,2.725
0.433012701892219,2961.31085714286,1.11
1.2,5536.428625,1.0
0.4,2403.27597674419,0.930232558139535
2.35702260395516,5395.45481818182,0.909090909090909
0.5,13400.0,0.875
0.433012701892219,3305.84638461538,0.846153846153846
1.22474487139159,5160.11764705882,3.35294117647059
0.942809041582063,7030.2,0.8
0.748331477354788,5871.60848287113,0.809135399673736
0.4,2927.61927777778,0.996913580246913
0.433012701892219,2952.46176923077,0.846153846153846
1.04978131833565,5212.43683628319,0.619469026548673
0.471404520791032,7332.5,0.875
1.63299316185545,7474.0,2.3
0.894427190999916,3108.648,1.04
1.24721912892465,7986.0,2.5
0.471404520791032,5369.215,2.475
0.4,2991.46228125,1.0546875
0.816496580927726,9347.66666666667,0.666666666666667
0.471404520791032,8178.375,3.25
0.0,3569.54072914148,0.79081015719468
0.816496580927726,2209.33333333333,1.65
1.22474487139159,1276.70311234397,0.872399445214979
1.59861050777091,2779.65918018018,1.07432432432432
1.4142135623731,4611.31428571429,2.1
0.816496580927726,10433.1764705882,3.29411764705882
0.471404520791032,2264.87779690189,1.97246127366609
0.433012701892219,2961.47371428571,1.1
0.0,3655.6255,0.0
0.763762615825973,2973.75310099464,1.03596021423106
1.5,1937.0,2.75
0.8,2947.30407692308,1.06307692307692
0.8,2490.34308,0.88
0.0,3849.70316666667,1.9985
0.433012701892219,3077.88657818765,0.797113071371291
0.8,2948.75085714286,1.13142857142857
0.433012701892219,2952.46176923077,0.846153846153846
0.4,3146.55946666667,1.0568
0.489897948556636,3298.03833333333,0.888888888888889
0.5,7557.0,3.1
1.58113883008419,6772.74,1.235
1.0,4496.66666666667,0.333333333333333
0.763762615825973,3696.98601863354,0.987577639751553
1.97202659436654,3166.9645,0.875
0.4,5210.15877777778,0.444444444444444
0.4,3176.33072786177,1.05893242826288
1.29903810567666,11974.8222222222,2.53333333333333
0.763762615825973,2982.69253846154,1.0
1.35526185435788,5320.55969072165,0.690721649484536
0.8,3019.16946153846,0.953846153846154
0.942809041582063,5978.4,3.675
0.5,8826.5,3.35
1.0,6067.568,0.92
0.433012701892219,2950.55856630824,1.11111111111111
0.8,2961.43085714286,1.14
0.5,5165.0,2.75
0.763762615825973,2887.30291975309,1.05864197530864
0.471404520791032,2961.5535363766,1.12296718972896
1.46249406456535,4856.20414285714,0.428571428571429
0.5,9083.0,1.7
0.4,2948.65085714286,1.13428571428571
1.24721912892465,4977.89914141414,1.23787878787879
1.35646599662505,1703.398,1.39285714285714
0.5,3030.77605133645,1.06661009758167
0.5,5801.51344778255,0.716738197424893
0.748331477354788,3413.38208464849,1.05308464849354
0.0,2330.0,0.0
0.0,3599.28503144654,0.779874213836478
0.816496580927726,10433.1764705882,3.29411764705882
1.16619037896906,3792.37955555556,1.01666666666667
0.433012701892219,2975.33799224806,0.837209302325582
0.979795897113271,1733.34944444444,1.05555555555556
1.58113883008419,6416.0,1.6
0.4,2930.89085714286,1.12571428571429
0.632455532033676,5451.70833333333,0.875
1.93907194296653,4721.58229126214,1.45145631067961
1.4142135623731,6442.18918918919,2.59459459459459
0.8,5512.88985714286,0.8
0.748331477354788,5596.65890183028,0.985024958402662
0.433012701892219,2952.46176923077,0.846153846153846
1.0,6748.56,3.6
1.08972473588517,7484.28,2.82
1.24721912892465,8014.0,1.6
0.816496580927726,2290.95333333333,1.96
1.4790199457749,10370.7,3.54
1.21335164821342,2901.01764468864,0.974358974358974
0.471404520791032,6939.28,1.96
0.489897948556636,3137.72330769231,1.04230769230769
2.0,9977.945,0.19
0.816496580927726,7862.5,0.75
1.5,2431.44165306122,1.07755102040816
1.0,7003.5,1.0
0.942809041582063,3023.09502262443,2.70135746606335
2.0,10135.0,2.0
0.5,6922.8,2.2
1.24721912892465,2945.6688,1.05333333333333
0.433012701892219,2986.588,1.11428571428571
0.8,5479.347,0.6
0.942809041582063,7249.8,1.6
0.0,5904.0,0.0
1.85472369909914,5113.1125,2.3
1.11803398874989,10431.7235294118,3.52058823529412
0.632455532033676,2901.12646696901,1.02040816326531
1.08972473588517,5437.1125,2.3875
1.10554159678513,2992.3888,1.02666666666667
0.4,2930.46176923077,0.923076923076923
1.78535710713571,6753.39789473684,2.47157894736842
1.88561808316413,5957.14285714286,3.14285714285714
0.433012701892219,3164.72567440062,0.839907192575406
0.471404520791032,5290.2697622308,2.22432466077431
1.24721912892465,12937.5,3.25
0.471404520791032,2782.51495419847,1.0381679389313
0.942809041582063,6195.71428571429,2.71428571428571
0.0,8210.75,2.0
0.816496580927726,8202.66666666667,0.666666666666667
0.4,2943.44949306626,1.04468412942989
0.5,12067.5,2.25
1.54919333848297,3103.12107692308,0.692307692307692
1.15470053837925,2307.18277777778,1.02777777777778
0.433012701892219,3147.69253846154,0.846153846153846
0.632455532033676,2907.72886212121,1.04545454545455
0.5,6150.94,2.93
0.471404520791032,2277.05333333333,1.82
1.0,8031.8,1.16
0.489897948556636,2948.70253846154,1.06653846153846
0.489897948556636,6153.04342857143,0.803571428571428
1.46249406456535,5032.466125,0.5
0.8,5469.147,0.805714285714286
0.942809041582063,2627.45762711864,2.13559322033898
0.82915619758885,3276.79514285714,1.05714285714286
1.4790199457749,1931.05733333333,1.13333333333333
0.5,7352.375,1.625
0.8,2952.18484615385,1.05846153846154
0.489897948556636,3154.4188,1.06166666666667
0.489897948556636,3014.44540091116,0.9749430523918
0.433012701892219,5261.59741864717,1.64168190127971
0.82915619758885,3048.06442857143,1.06
1.0,9885.8,0.24
1.21335164821342,5714.578625,1.11
1.08972473588517,3961.10725,0.75
1.0,6040.16949152542,2.28813559322034
0.433012701892219,5481.91842857143,0.571428571428571
0.4,3195.48894736842,0.842105263157895
0.433012701892219,2999.536,1.11457142857143
0.763762615825973,2796.231,1.0
0.942809041582063,8462.33,2.6
1.69967317119759,5265.5145925,1.2225
0.4,2934.48742857143,1.1408
0.748331477354788,5821.51907131012,0.955223880597015
0.433012701892219,2974.03085714286,1.10714285714286
0.707106781186548,5867.25,0.5
1.2,2890.0712467219,0.956226759736447
1.4142135623731,6203.55,2.4
0.707106781186548,5631.83333333333,0.5
0.489897948556636,2971.73964814815,1.0625
0.866025403784439,5973.52,1.28
0.5,5913.25,2.75
1.22474487139159,2994.55017346939,1.11777210884354
1.54919333848297,5493.23271428571,0.788571428571428
1.16619037896906,3198.46127272727,0.981818181818182
0.433012701892219,3156.2288,0.866666666666667
1.58113883008419,6586.64370731707,1.70731707317073
1.11803398874989,6255.08,1.856
1.4790199457749,1507.84714285714,1.28571428571429
1.24721912892465,8227.0,2.15
1.24721912892465,4588.616125,1.1375
0.8,2932.10228571429,1.13142857142857
0.5,2537.53333333333,1.9
0.489897948556636,6057.16842857143,0.75
0.489897948556636,3139.00792307692,1.05384615384615
0.433012701892219,3007.444,1.12057142857143
1.16619037896906,2557.334,0.927272727272727
0.5,7322.0,3.2
1.11803398874989,5621.253625,1.3075
0.433012701892219,2984.09657142857,1.10285714285714
1.4790199457749,9557.26666666667,1.73333333333333
1.06718737290547,2577.44378947368,0.605263157894737
2.16024689946929,3016.32175,1.375
0.82915619758885,3048.45228571429,1.05714285714286
0.0,5426.66666666667,1.0
0.4,2816.62890933817,1.05711695376247
1.32664991614216,5238.8706,1.2
0.4,3040.91740466926,0.988326848249027
0.5,6410.0,2.75
1.46249406456535,2978.77,1.03529411764706
0.763762615825973,3239.61561538462,1.06923076923077
0.433012701892219,3171.96007438017,0.760330578512397
0.5,5165.0,2.75
0.942809041582063,6921.69,3.015
0.433012701892219,2905.50228571429,1.08571428571429
0.8,2890.63942857143,1.10857142857143
0.5,6426.57142857143,1.28571428571429
1.4142135623731,5918.04,1.9
1.12485826771597,2965.5408,1.04266666666667
0.707106781186548,5719.33333333333,0.5
0.0,3120.10603703704,0.888888888888889
0.372677996249965,2901.20792307692,1.07
2.05480466765633,11313.3333333333,2.66666666666667
0.8,3268.52330769231,1.01538461538462
1.2,6191.49354545455,1.0
0.433012701892219,2969.008,1.10428571428571
1.46249406456535,5674.77557142857,0.7
0.5,10527.6666666667,2.0
0.471404520791032,2312.32666666667,1.71
0.816496580927726,5092.3,3.27
0.433012701892219,5893.48985714286,0.571428571428571
0.632455532033676,2895.00351971831,1.11267605633803
0.433012701892219,3266.231,0.846153846153846
0.82915619758885,8268.94117647059,3.38823529411765
0.82915619758885,8148.70588235294,3.45882352941176
0.5,12266.9,3.595
1.15470053837925,5939.33816666667,1.15833333333333
0.489897948556636,3007.34878571429,0.982857142857143
0.632455532033676,5616.8,0.9
0.433012701892219,3198.6713255814,0.837209302325582
1.12485826771597,5687.81517647059,0.929411764705882
1.4142135623731,5072.863925,1.225
1.0,4496.66666666667,0.333333333333333
0.489897948556636,3327.32722222222,0.888888888888889
1.0,5449.7309,2.367
0.471404520791032,3283.67371428571,0.857142857142857
1.29903810567666,2908.4574,1.0
1.6393596310755,4130.41509090909,1.73636363636364
1.32664991614216,5238.863925,1.225
1.12485826771597,5541.4569,0.797
0.763762615825973,3210.18518272425,0.750830564784053
0.471404520791032,5926.75,2.75
0.4,3195.48894736842,0.842105263157895
0.728431359084684,5358.98985714286,0.642857142857143
1.12485826771597,3153.08870736086,1.02513464991023
0.8,3226.981,0.969230769230769
0.5,9065.075,1.925
1.11803398874989,6114.59333333333,1.62666666666667
0.8,2997.82634375,1.0128125
2.0,8728.71428571429,3.3
0.4,3378.96213333333,1.05333333333333
1.0,4430.96774193548,0.419354838709677
1.0,7158.19,2.38
2.05480466765633,6859.5,2.75
0.4,2961.36228571429,1.13857142857143
0.816496580927726,7343.76470588235,3.29411764705882
1.54919333848297,5437.72386666667,0.533333333333333
0.632455532033676,3033.44930134814,1.04440919904837
1.11803398874989,5622.73816666667,1.05555555555556
1.4790199457749,8947.70588235294,2.70588235294118
0.4,3180.21280878951,1.02852737085582
1.0,4000.93,2.332
0.433012701892219,3070.50308,0.8
0.5,7883.66666666667,2.0
0.5,8501.0,4.45
0.816496580927726,6426.38983050847,3.5619295958279
0.4,3280.4379992242,1.03801396431342
0.5,14445.8,0.38
0.816496580927726,5215.29589247312,2.10752688172043
0.471404520791032,2380.27390421456,1.00383141762452
0.433012701892219,3207.69546666667,0.866666666666667
1.01980390271856,6338.562,1.84
0.816496580927726,5202.53,3.651
1.0,10369.3333333333,0.333333333333333
0.471404520791032,8957.0,1.25
1.24721912892465,9216.82352941176,2.64705882352941
0.489897948556636,3009.6043869969,1.0015479876161
0.816496580927726,4352.0,2.8
0.816496580927726,4680.906575,1.8
0.433012701892219,3147.69253846154,0.846153846153846
0.8,3284.16721686049,1.00010868383871
1.88561808316413,5984.16666666667,2.83333333333333
0.4,2977.17371428571,1.13571428571429
0.5,14166.0,0.6
1.58113883008419,6825.792,1.6
0.8,3156.0688,1.056
0.372677996249965,3073.44658754864,1.05058365758755
1.15470053837925,6121.73816666667,1.36666666666667
0.816496580927726,10259.54,3.0
0.433012701892219,3327.92836391437,0.840978593272171
0.8,3163.10792307692,1.01538461538462
1.0,9036.23,2.7
1.70782512765993,3462.2988775,0.9925
1.11803398874989,6213.7628,1.9312
0.816496580927726,9407.0,2.0
1.4142135623731,6701.75,0.0
0.433012701892219,2971.15942857143,1.11428571428571
0.433012701892219,2959.6574,0.96
0.0,3616.75416540064,0.774810095564813
0.0,7307.33333333333,1.33333333333333
1.35526185435788,5128.56988888889,0.777777777777778
0.763762615825973,2960.14792307692,1.07076923076923
0.489897948556636,2995.77657142857,1.09142857142857
1.67819144635296,2814.69709302326,1.04651162790698
0.433012701892219,3007.96708777429,0.824451410658307
0.433012701892219,2961.56989506173,0.842592592592593
0.763762615825973,2941.20620530835,1.04449648711944
0.632455532033676,6076.74285714286,0.771428571428571
0.5,8045.68,2.92
0.4,3396.1288,1.05333333333333
0.489897948556636,3167.39407692308,1.05846153846154
0.471404520791032,2423.86666666667,1.9
0.5,3810.33333333333,0.666666666666667
1.24721912892465,8654.61855670103,2.19587628865979
0.816496580927726,5811.4,2.5
1.0,4300.36144578313,0.590361445783133
0.433012701892219,2952.46176923077,0.846153846153846
0.489897948556636,2904.30792307692,1.05384615384615
0.4,2958.68620894372,1.05165767154973
1.10554159678513,5800.128625,1.025
0.4,5293.347,0.714285714285714
2.0,3570.77730387004,1.00262780697563
0.8,2912.77657142857,1.12
0.5,7259.6,3.11
1.0,2158.57142857143,3.14285714285714
1.2,5650.05430379747,1.07594936708861
0.897527467855751,2803.78453482587,1.00497512437811
0.433012701892219,2961.56989506173,0.842592592592593
0.433012701892219,3152.54040215716,0.844375963020031
1.24721912892465,8792.55,2.985
0.707106781186548,3237.44867605634,1.11267605633803
0.489897948556636,3145.231,0.961538461538461
0.866025403784439,5877.744,1.536
1.22474487139159,6183.76,1.92
1.04978131833565,2997.27546666667,1.06133333333333
1.54919333848297,2951.27657142857,1.13428571428571
2.0,3594.8831567696,0.966745843230404
0.0,2260.0,0.0
0.8,2985.81561538462,1.01538461538462
1.16619037896906,2787.07715384615,0.846153846153846
1.12485826771597,3062.5488,0.986666666666667
1.29903810567666,5631.41184124919,3.09173715029278
1.5,11399.3333333333,4.5
0.4,2976.28705447471,1.05447470817121
2.16024689946929,5116.06377777778,1.22222222222222
0.0,3848.66666666667,1.0
1.0,6770.95717884131,1.03778337531486
0.8,3054.44572095548,0.914223669923996
1.0,8300.0,0.4
0.0,9782.0,3.5
0.4,3356.6304354067,1.01116427432217
0.0,4472.0,0.0
0.5,7608.752,2.76
0.5,7310.0,3.58
0.433012701892219,8199.392,1.536
0.451753951452626,2938.39182352941,1.03529411764706
0.5,9990.65,1.925
0.5,2897.37256838906,1.03419452887538
1.15470053837925,2944.29690799562,1.04490690032859
1.24721912892465,10185.4,2.15
1.24721912892465,10140.7894736842,1.31578947368421
1.06718737290547,2371.59445945946,0.596756756756757
1.88561808316413,5246.33333333333,1.33333333333333
0.707106781186548,8132.249,3.796
0.728431359084684,3671.0888,1.02666666666667
0.0,2873.2145,0.75
0.0,10570.2711864407,3.51864406779661
0.433012701892219,3166.77996989967,0.862876254180602
0.816496580927726,2159.18333333333,1.95
0.4,3008.61221568627,1.05694117647059
1.01980390271856,5264.50725,1.15
1.12485826771597,3084.9088,1.02666666666667
1.69967317119759,8437.65217391304,1.60869565217391
0.763762615825973,3050.09253846154,1.04615384615385
0.0,11635.6,3.76
1.78535710713571,4090.68327272727,1.81181818181818
0.433012701892219,2939.3374,0.96
0.816496580927726,4619.0,0.666666666666667
1.10554159678513,4937.05725,1.15
0.4,2956.27371428571,1.13714285714286
0.471404520791032,5663.0,3.35
0.0,6697.0,0.0
1.5,9565.4,0.3
0.0,2260.0,0.0
0.816496580927726,7208.32719714964,3.34283452098179
1.0,6887.9,3.0
