superconduct/table9.gmean_atomic_mass,superconduct/table9.mean_Density,superconduct/table9.mean_atomic_mass,superconduct/table9.range_atomic_mass,superconduct/table9.range_atomic_radius,superconduct/table9.std_FusionHeat,superconduct/table9.wtd_entropy_FusionHeat,superconduct/table9.wtd_entropy_Valence,superconduct/table9.wtd_entropy_atomic_mass,superconduct/table9.wtd_entropy_atomic_radius,superconduct/table9.wtd_mean_Density,superconduct/table9.wtd_mean_ElectronAffinity,superconduct/table9.wtd_mean_FusionHeat,superconduct/table9.wtd_mean_ThermalConductivity,superconduct/table9.wtd_mean_atomic_radius,superconduct/table9.wtd_mean_fie,superconduct/table9.wtd_range_atomic_mass,superconduct/table9.wtd_range_fie,superconduct/table9.wtd_std_Valence,superconduct/table9.wtd_std_atomic_mass
73.3071858072831,4334.2858,95.50928,157.0546,205.0,4.11882476442006,1.13955247248901,1.30843146599634,1.52454867498799,1.53921322878073,3155.7280521327,109.462717219589,5.09309004739336,101.530570521327,115.503949447077,996.536018957346,11.0336334913112,664.758767772512,0.269721502037344,52.1159211363354
28.2692357646484,4372.66666666667,42.9667002,83.894198,86.0,8.31394411014812,0.377740412439223,0.471135873099561,0.299641078740604,0.480122995661811,7091.85,76.16875,22.740625,98.6875,177.925,646.02,69.567132725,486.465,0.894339840329167,29.0015242561728
71.2882296297222,9490.0,104.51669,152.86238,89.0,7.1,0.57712717507882,0.666278442414676,0.547468051109755,0.691787655066217,7103.33333333333,100.9,45.4666666666667,119.0,140.666666666667,777.366666666667,41.5922933333333,270.633333333333,0.471404520791032,72.0600169908766
32.2090602160324,6370.0,53.3855,85.149,103.0,7.0,0.676798824728639,0.500402423538188,0.208196735182956,0.480806597376151,7673.33333333333,58.3333333333333,40.6666666666667,101.666666666667,155.666666666667,723.266666666667,60.3696666666667,189.8,1.4142135623731,40.1396235408356
56.0107853258548,6014.75,57.3845,34.8436,80.0,7.00352054326965,0.935491613925834,0.969057316493381,1.03545208804257,1.13393411593111,5762.808,40.6096,18.3488,91.744,146.716,799.7252,29.2643192,369.6456,1.21089058134912,13.2299194169899
70.8088260650681,5373.5715,97.526335,192.981,174.0,5.12201528263588,1.53741328941193,1.42156137813438,1.49907644645325,1.69108820483503,2995.03955045872,106.799311926605,5.02678374836173,73.5890924508519,104.78243774574,1012.41847968545,24.6217069134993,701.111140235911,1.01399780870581,65.2650133063381
101.694067451284,12574.3333333333,133.231254,159.256238,110.0,13.2077384724091,0.742139326386998,1.08518861296765,0.911570044411481,1.05326579556014,12574.3333333333,60.5333333333333,19.0466666666667,36.7453333333333,163.666666666667,802.066666666667,53.0854126666667,145.333333333333,0.816496580927726,72.46563738581
67.7740165550191,7393.5,71.9135,48.093,14.0,8.65,0.3824148918516,0.330691373747121,0.391127382891917,0.268899029981345,4915.7284,13.65244,19.92484,30.2836,176.9912,659.7116,37.6840484,562.74392,0.512980935318263,12.3353960611306
68.030394691755,5750.85725,92.50535,134.3606,190.0,4.67804347457353,0.888041026236949,1.07869177802164,0.968396676886886,1.07592742379688,3370.29085714286,113.271428571429,4.37542857142857,60.8380457142857,115.234285714286,1011.08571428571,37.9804114285714,741.084,0.49539924118156,58.3952211497457
96.8888607219633,9480.5,97.06475,11.6815,33.0,0.35,0.662914614348067,0.691142957077936,0.672398315500583,0.634395129571068,8708.43,67.982,21.259,69.99,193.79,681.826,19.396085,149.396,0.965608616365865,5.63987852603892
68.07998561706,8106.33333333333,69.616865,32.5306,57.0,2.06774165590278,0.755995161341241,0.739321330224592,0.692587541535096,0.731689352958639,7308.0,54.1583333333333,19.4833333333333,47.9166666666667,187.75,690.675,55.9248833333333,378.45,0.552770798392567,15.2504093972731
59.5060814160275,4584.2858,83.24476,192.981,171.0,4.36102637460495,1.39581372668179,1.36507672357122,1.37205026883777,1.57318466329146,2953.4288,105.475333333333,4.9544,72.414176,106.133333333333,1005.86666666667,25.1921866666667,661.026666666667,1.01980390271856,64.1963038171721
59.2234210415793,5170.2858,72.89433,121.3276,205.0,5.70995739388658,1.14243350524649,1.23772587989693,1.33038325058766,1.38302202974764,2970.33194117647,108.913312693498,5.31317647058824,94.604019628483,114.981424148607,1001.6386996904,20.80376625387,697.603095975232,0.267224094452509,44.2331306465898
26.2701512523221,3388.70378,61.357238,136.31906,205.0,5.37436448335987,1.06211962146187,1.29388126433867,1.29162222427478,1.4052717548616,2936.60239533282,106.582172915073,5.23700229533282,95.8890205202754,114.384850803366,1005.20757459832,20.9732051874522,609.96740627391,0.340248199082205,44.7266176575031
14.6681926084199,2152.66666666667,15.7089,13.494,78.0,39.4467010309129,0.84562715264962,0.977320208956467,0.941371514149421,0.92682031235879,2192.66666666667,36.26,43.5666666666667,86.4,103.666666666667,817.3,6.50024,282.013333333333,0.653197264742181,6.26029748896967
76.2999078763091,5503.4858,103.010254,192.981,171.0,4.41294430510968,1.28087167802225,1.33467105468441,1.18176378111251,1.46961332049821,6058.01816666667,82.0380166666667,8.3135,78.3277633333333,149.913333333333,759.3555,66.9935666666667,168.466166666667,1.36511192052357,72.3586082166073
83.2393501696315,10307.6666666667,104.942380666667,149.974118,102.0,14.5233268303864,0.715264068440347,1.09478022600795,0.911949215659872,1.0582344590537,10307.6666666667,72.0666666666667,19.4466666666667,69.0786666666667,157.0,830.266666666667,49.9913726666667,97.2333333333333,0.471404520791032,61.2436156107022
80.0311501175039,6075.0,85.856759,96.119,117.0,7.00942223011284,1.07058191321226,1.19125343073204,1.40604837998543,1.42380492812023,6193.4,45.34796,18.4036,58.18,152.424,791.7292,27.13984664,342.0912,1.12576374075558,23.7686357586272
70.8914703817756,4790.6858,90.00405,128.2426,205.0,4.4468179004767,1.0454868704239,1.42277210470115,1.2689976037959,1.28834532355614,5581.91842857143,81.63,9.53457142857143,178.975225714286,170.228571428571,739.185714285714,33.0270285714286,304.1,0.376883027379226,40.8994160661412
69.5159297775648,5384.35725,96.03285,151.2596,205.0,7.19124403354524,1.06569047732663,1.19201519652426,1.34158808521664,1.34047512049811,3389.76553571429,112.2,5.95821428571429,103.657096428571,114.25,1002.98214285714,11.0470357142857,661.946428571429,0.257539376818856,51.9659071316773
125.900884424143,10843.3333333333,130.854753333333,88.0415,55.0,12.0999540862306,0.591157518896343,0.741102625736424,0.899384209082448,0.726994380129898,8760.0,89.45625,22.425,57.4375,184.875,680.78125,52.56389375,408.71875,0.433012701892219,22.5394582133305
70.560646546108,4716.6858,89.33718,124.90825,205.0,4.4553048649896,1.08380277583441,1.2725820945471,1.37309990185231,1.40763772675426,3023.97790625,108.8875,5.276140625,97.857870625,115.98828125,997.746875,19.8060822265625,691.41328125,0.324359909029981,45.1695861293515
37.073980749198,4405.0,38.9615193,23.9599614,53.0,6.05,0.209457678488202,0.247716045655626,0.22769395323912,0.271647119929011,5741.72,51.2252,21.4932,53.032,165.276,642.2268,42.5258118312,517.5516,0.620760823506123,7.43670268491946
54.8727651044573,3698.6858,69.17125,121.3276,205.0,4.4281001614688,0.983572801374898,1.19404291922147,1.30278188655684,1.35122541544201,3147.23421561437,112.034858990599,5.43141542769518,110.829564637643,112.031135409027,1007.05062337489,18.0588605240349,698.401893459564,0.244997910732715,42.1065265991161
95.96,10280.0,95.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10280.0,73.4,36.0,139.0,190.0,684.8,0.0,0.0,0.0,0.0
63.5336123728398,4825.5715,83.8915416666667,191.2006,171.0,4.2455129254308,1.31421786823758,1.68755394185928,1.53795453179612,1.55142475004175,5271.94333333333,68.9295797101449,8.6778115942029,157.993707246377,161.614492753623,749.45652173913,20.411652173913,209.21768115942,0.625652358555465,47.6954517342883
26.4494453221853,3192.85725,32.908525,51.5353,146.0,42.5620110045331,0.910699605854499,1.22879192114443,1.20454409347568,1.20152013497418,1896.19434351145,108.287022900763,12.0913129770992,117.571657862595,97.6946564885496,1043.27557251908,8.7848320610687,628.802290076336,0.5310695307153,17.9905821235748
65.835638943704,4552.85725,85.191945,128.2426,171.0,9.8632342945912,0.444853915247196,0.865396822448918,0.949477331738967,0.966327842975977,5052.35725,82.18175,15.433,35.306645,165.425,796.8875,42.84714,318.5125,1.48302899499639,34.4206143910027
38.6420400295019,3495.6858,62.54385,130.386,205.0,4.8868604891075,1.01914960181609,1.36348616145846,1.12259489126103,1.26012628599227,5334.43300835655,79.9473537604457,9.36768802228412,175.769718662953,171.518105849582,732.25348189415,38.0593036211699,294.724233983287,0.393340013551061,41.9247025718213
57.3172935503413,4698.5,74.3707693,94.7784614,15.0,4.5,0.648659872956196,0.661563238157982,0.473507958973036,0.691360430205721,4698.5,74.35,15.2,129.5,125.5,705.25,47.3892307,128.05,1.0,47.3892307
133.672823415981,15650.0,141.0835,90.247,2.0,1.5,0.0062439340177464,0.0050514136259914,0.0032213453950103,0.005838869995485,21012.482,16.04018,33.0021,48.0637,188.0014,759.04799,186.0094831,758.08927,0.0264482513599671,2.38687534048295
59.3566724745425,4235.85725,76.4445625,121.3276,205.0,4.9481552875794,1.04292735932209,1.20182302376485,1.29188813799544,1.339742693422,2952.46176923077,109.169230769231,5.25030769230769,96.3989276923077,114.538461538462,1003.62307692308,14.2883192307692,659.715384615385,0.266469355010596,44.1921252152174
63.6242754788069,4565.5715,84.188275,192.981,171.0,4.16096630069934,1.40709464829042,1.48081253155602,1.26050580505078,1.53873410774954,5609.478625,73.7595,9.16675,131.1783225,157.45,737.6875,50.245175,170.865,1.29397642946075,67.6821420238916
75.8250867207811,5891.90483333333,93.184145,135.9646,183.0,7.83946713750367,1.40128768541621,1.40038078014135,1.61306769374735,1.57404563393529,2919.69657142857,110.572814285714,5.63871428571429,71.6980457142857,108.608571428571,1024.98871428571,12.1935350428571,749.569857142857,1.04266045111845,42.7308954405175
58.6371017364918,4963.4858,72.32465,121.3276,205.0,4.96386920053299,1.10143054991751,1.23242813168296,1.31723190591191,1.37003992928516,2947.44946153846,108.695230769231,5.25353846153846,94.9173892307692,114.589230769231,1003.68815384615,20.8694846153846,703.550307692308,0.273660265344464,44.1853143191682
63.5336123728398,4825.5715,83.8915416666667,191.2006,171.0,4.2455129254308,1.28226471353968,1.61955207013978,1.46424952840073,1.47263712271236,5709.21761538461,62.4473846153846,9.20553846153846,169.955890769231,170.476923076923,703.644615384615,25.7292769230769,227.344615384615,0.654524534959466,47.5728092976778
32.0394772969223,1896.0,48.73925,73.4571,198.0,51.405,0.0081948938948268,0.0665216142537902,0.575580530539465,0.448045539967486,2225.33333333333,150.304761904762,100.104285714286,136.095238095238,76.4285714285714,1053.18095238095,7.36886666666667,1014.81904761905,0.63887656499994,15.643339907619
32.0394772969223,1896.0,48.73925,73.4571,198.0,51.405,0.0081948938948268,0.0665216142537902,0.575580530539465,0.448045539967486,2225.33333333333,150.304761904762,100.104285714286,136.095238095238,76.4285714285714,1053.18095238095,7.36886666666667,1014.81904761905,0.63887656499994,15.643339907619
14.6681926084199,2152.66666666667,15.7089,13.494,78.0,39.4467010309129,0.710312323130657,0.84628856044731,0.855714493365863,0.83888562666949,2206.0,27.78,39.9,78.8666666666667,105.0,798.266666666667,7.30095333333333,407.74,0.573488351136175,6.31142322504203
99.8578539517244,5920.25,110.2869,117.209,139.0,8.1095622569902,0.905038330365772,0.991313490711845,1.22146562188058,1.18451295856417,6203.6,42.491,18.194,55.62,157.98,784.63,26.50756,366.42,1.18135515404979,31.7520886567734
73.2598601503117,5710.23816666667,103.903966666667,192.981,171.0,4.1758554679118,1.45506578368709,1.69367038835927,1.53971681162619,1.60589692222204,5665.128625,68.4505,8.589525,137.9808225,157.9075,738.05225,33.004292,127.246,1.17980665788933,68.0382090440521
31.2759809662576,2789.6858,33.97554012,39.8456,146.0,5.44887810838158,1.20533047590789,1.57144636372213,1.53305841011646,1.46549272030328,1937.660875,71.1175,5.36075,89.2894675,113.0,933.2,6.646807675,420.2625,0.992156741649222,13.5495775149149
50.0430345625726,4037.02083333333,65.5959538666667,122.90607,170.0,9.43256796070579,1.08235500320242,1.47463711670956,1.4086085957411,1.50924671590026,4853.413925,75.93,12.26145,35.706673,128.95,902.7625,27.30613392,264.6775,1.12888219048756,41.7581151930138
80.7918613127991,5790.4858,106.54937,158.9674,205.0,7.25009554695661,1.17430655672989,1.29152438839802,1.46299194629879,1.44029410306451,3291.59253846154,110.738461538462,5.71723076923077,96.2527738461538,115.615384615385,996.06,17.8755157692308,694.901538461538,0.368990306314199,53.0994206553097
78.9697970712295,10467.0,103.842166666667,164.1315,95.0,12.750947677199,1.02502754767036,1.07899220787758,0.874507460181094,1.067679409846,10467.0,110.066666666667,32.4,107.666666666667,165.666666666667,771.266666666667,54.7105,69.4666666666667,0.942809041582063,67.5978348794463
37.8090191233495,2653.6858,57.786916,85.96538,217.0,9.72300771572254,0.689446675492291,1.07677385857401,1.32584492410728,1.44513578626417,2001.11321909425,108.325214198286,6.23194614443084,19.5327906976744,112.226438188494,1028.11297429621,16.9130477356181,792.792778457772,1.23070374249688,35.8407581915438
107.724905476867,9840.0,107.944,13.748,22.0,11.22,0.588796140365923,0.673011667009257,0.535449984929659,0.5886932585172,8575.0,48.5,8.87,91.5,161.5,596.075,60.846,240.925,1.29903810567666,5.95305862561423
82.0545299874393,5097.4858,121.72102,192.981,205.0,3.83464280474727,1.35526379855156,1.31305275991041,1.46765076622079,1.56175431643012,2602.5374,104.276,2.8466,14.475948,108.3,1023.45,17.770176,754.38,1.0970870521522,78.6335931170422
95.9210672323864,13533.5,120.042,144.35,4.0,3.65,0.393572602806589,0.410116318288409,0.617915080382041,0.329544105160137,6312.3,23.44,19.43,34.8,176.4,678.83,23.8586,505.21,0.6,43.305
36.1327205972155,5761.0,49.10025,67.9806,53.0,8.81543390877613,0.876642206501552,0.960149247754363,0.889143670237158,1.11962807379427,4718.89333333333,53.242,14.856,71.4133333333333,145.62,741.580666666667,24.5825773333333,310.492,1.63501953776978,28.6371201069268
68.2827484057536,5189.5715,91.7553616666667,188.3839,171.0,3.96664656857653,1.57423876206665,1.44352777104547,1.56164868814872,1.7410645690595,3216.12722222222,100.837111111111,3.67044444444444,65.9036555555556,104.444444444444,1001.52666666667,20.0373888888889,705.1,0.415739709641549,64.381521978636
59.3100961333418,4434.35725,76.5177175,122.90607,171.0,4.59906411675245,0.935334466662696,1.03332743234448,0.951586912962763,1.13000895731808,2981.56514285714,112.024757142857,3.825,61.2180457142857,104.234285714286,1011.49557142857,36.1275911857143,741.715714285714,0.443959457608462,52.846387792776
84.701845166578,5760.178625,110.4692125,191.2006,205.0,5.02379346211605,1.330611240982,1.78265656155419,1.77862806947149,1.64229004964967,5257.01648230089,61.5824115044248,8.5599889380531,188.821524336283,163.731194690266,717.709513274336,20.9471238938053,246.273230088496,0.514265140735138,52.9699689699265
125.297704574185,8401.66666666667,126.697156666667,39.046,17.0,9.3395217579203,0.366554233288848,0.642009386653056,0.848655984994443,0.792843072431312,10449.1833333333,85.6,19.0066666666667,83.7666666666667,180.833333333333,653.616666666667,60.4347265,446.478333333333,1.03427376560668,18.3225631108314
59.994943314639,4033.4858,79.171174,122.90607,205.0,4.16516110612783,1.38271532867798,1.25699004769625,1.53967340741171,1.58805778849613,2171.1691814019,107.929728777739,3.87566326171187,73.193222303628,104.666079605495,1034.96949630151,8.70266555125044,748.512997534343,0.283380940307402,45.6253362912374
123.144185607333,8148.75,124.1862425,37.2105,39.0,7.30809824783438,1.02334652878833,0.98107343261656,0.866580594107266,0.896256705941936,7947.81428571429,44.9285714285714,6.22571428571429,81.6,162.714285714286,578.528571428571,80.0284932857143,390.841428571429,1.05065577189697,10.3563860338606
39.953566938827,2069.5,72.45807595,120.8947519,231.0,51.455,0.0078675148850064,0.0665216142537902,0.651200906430368,0.474306224410052,2241.85714285714,150.238095238095,100.099523809524,135.047619047619,78.0,1051.88095238095,5.10993086190476,1016.11904761905,0.63887656499994,25.7456079401307
90.8512905754513,10345.3333333333,119.73599,164.1315,84.0,17.9534583483703,0.783335591834164,0.972439911716149,0.840844697171967,1.06132613670274,11185.2,124.94,31.74,122.6,155.4,769.86,65.6526,239.02,1.2,74.2975012049486
16.2099153298221,2099.0,17.558,13.494,58.0,20.65,0.278859237346522,0.562335144618808,0.691439830850295,0.689009238476659,2219.33333333333,19.3,36.2333333333333,71.3333333333333,106.333333333333,779.233333333333,0.894333333333334,287.7,0.471404520791032,6.36113260355418
64.1106674343587,5298.2858,82.324574,122.90607,205.0,4.95243106362926,0.9277462931137,1.33985886117872,1.16825726752655,1.17999300517438,5716.407,82.7884285714286,8.83471428571429,177.056654285714,169.19,727.803285714286,38.99695,312.839571428571,0.354248269910657,45.4290420303457
69.7200978422352,5447.75,77.9380625,100.82965,133.0,8.18123920931298,0.902980425953954,0.985784583949372,1.07312652517948,1.15007914152658,5810.462,40.016034,18.288648,89.3934,147.4254,799.25896,28.30592973,372.26612,1.18790699972683,15.672216170076
43.3105597575958,8079.0,89.2027925,184.273,128.0,37.9053673640027,1.12691773416457,1.21803294983305,0.777081943703811,1.22732566096696,9760.64516129032,115.525806451613,41.1774193548387,58.5806451612903,133.129032258065,828.551612903226,67.2861451612903,220.761290322581,1.36096923288574,85.1955591674318
112.397144981534,9666.5,112.565,12.29,24.0,4.85,0.524886561743104,0.673011667009257,0.682301289175732,0.655609325609436,10137.8,76.64,12.82,69.4,159.4,765.38,16.368,198.82,0.0,6.02084578776105
60.4317921450918,5295.40483333333,72.3711408333333,124.90825,199.0,8.64087833112661,1.14662167779215,1.49965240468123,1.43769576046046,1.5310470636765,4879.34475,71.3265,12.2555,37.000395,139.775,887.35125,27.07653259375,314.060625,1.15905066218004,42.4774182203247
