superconduct/table3.criticaltemp,superconduct/table3.wtd_range_atomic_radius,wtd_mean_atomic_mass
8.27,120.07,112.655695
43.0,52.225,114.99732575
94.2,51.6542857142857,57.4033519714286
3.42,42.2666666666667,52.4677236666667
87.0,20.7751937984496,56.2827798449612
87.65,46.6823529411765,98.3255152941177
38.2,45.2,71.79547508
9.5,8.0,38.1761266666667
52.0,17.6222222222222,69.3158973333333
4.0,116.2322,55.7205869
27.0,38.1428571428571,59.4325142857143
9.5,44.88,78.576256
3.5,50.5954545454545,91.1953136363636
47.0,58.45,74.35647508
103.25,43.644,87.920503
100.0,36.8405315614618,38.7087697674419
7.1,122.0,63.52892
118.0,10.2105263157895,58.6425578947368
31.5,44.9285714285714,79.3223982142857
80.0,42.6445242369838,39.5997650807899
53.4,32.2730769230769,56.4469373461538
4.06,78.85,107.01457425
17.0,74.92,59.6069152833333
54.0,37.643125,51.7390885941406
2.41,42.3,82.4379
77.0,37.2066666666667,53.9408333333333
5.8,4.93548387096773,37.2933806451613
3.1,110.15,82.440738
4.71,15.25,96.12455
25.5,51.2164285714286,56.7984186428571
2.3,65.9411764705882,84.9556970588235
92.0,61.0666666666667,81.2903
92.45,38.9452815226011,52.5102191986519
44.0,60.6111111111111,78.1316361111111
5.19,83.1176470588235,105.303781441176
24.0,35.5666923670008,55.9531255204318
0.88,70.739,40.4896110538
50.1,23.52,52.655516
10.8,63.3333333333334,92.3455866666667
6.66,179.8,90.860866
1.2,52.3820078226858,84.9953272490222
84.2,31.9317300232739,56.4845978277735
4.2,39.24,134.6168404
15.6,95.6129032258065,55.889323655914
18.0,26.1302681992337,41.7328328429119
70.5,23.2666666666667,53.9198133333333
13.9,44.844,77.727947115
14.0,125.001,45.6326665
1.12,32.6666666666667,112.137523
5.26,48.25,105.1139625
0.7,76.1176470588235,105.655176470588
83.0,34.6362229102167,52.6248904024768
2.85,23.2,61.562276
17.8,87.275,53.10724
92.81,23.0769230769231,55.5022923076923
48.0,33.1920443430062,54.8824221352751
2.4,65.75,65.3834166666667
29.1,51.3285714285714,57.1695044642857
2.2,46.8,132.630628
7.1,23.544,86.64624
57.9,37.8746666666667,49.7036358533333
71.0,32.3424124513619,51.2845517509728
26.9,40.4916666666667,118.47570375
1.5,123.26,104.4321936
90.0,21.987003058104,57.4804212538226
49.4,35.1230769230769,55.8274869230769
1.56,59.32,94.39712
19.5,47.4975,67.665298
18.9,56.81,80.64193
3.8,13.0,136.51697
15.2,52.25,79.5625
19.5,50.1571428571429,56.4959704285714
93.0,12.6,52.3028168
97.4,44.2293555501103,74.1704855182553
7.0,86.6666666666667,80.4603983333333
114.7,47.1888888888889,89.6682222222222
85.5,38.3261538461539,51.4954396923077
17.2,33.9257142857143,56.8939667714286
40.0,23.4883720930233,51.1377906976744
77.8,23.0407523510972,51.9086045454546
92.0,22.6851851851852,51.354450154321
82.0,38.7884465261514,50.8320305776737
6.6,51.6,68.6277251428571
2.78,160.4,103.91310828
87.0,37.3733333333333,53.9518858666667
68.0,37.9630769230769,55.9255169230769
34.0,52.8,16.3603333333333
5.5,10.6666666666667,37.6153333333333
4.41,42.9278350515464,158.383490206186
7.4,113.7,61.531495
9.8,1.15662650602409,35.5385240963855
92.842,22.6153846153846,51.2456653846154
75.0,38.0153846153846,50.9644002969231
77.2,37.289899768697,51.2710700077101
39.44,32.325,100.89268525
78.0,55.2857142857143,70.80525
97.0,59.3167701863354,72.6254451505017
37.0,48.3871428571428,56.1735091
9.3,133.11,79.2939952
11.48,29.7142857142857,16.0203142857143
94.0,41.0506329113924,98.1000050632911
34.9,26.4471393034826,52.8582481032338
92.2,22.6851851851852,51.354450154321
91.0,23.1124807395994,55.5631596302003
1.3,75.45,167.3859165
6.0,57.4366197183099,58.8630197633803
83.5,33.4230769230769,57.3962
0.4,57.0,65.032156
6.4,50.2,79.885976
75.4,28.8213333333333,60.0430881666667
28.3,50.4457142857143,56.6426279142857
93.8,57.8622327790974,72.2172266033254
3.5,0.0,12.0107
75.8,35.1230769230769,52.0456930769231
13.0,18.4615384615385,45.8569253846154
63.5,26.12,60.490868
0.94,77.3649967469096,66.1599739752765
1.62,111.666666666667,108.905495
63.6,38.5486381322957,51.6678046692607
9.73,14.1111111111111,57.2838555555555
3.273,13.6666666666667,64.2895157333333
0.0433,9.98740554156171,123.188589420655
25.1,17.1205211726384,56.8042067318133
2.26,29.0,85.6116
8.08,138.3,106.112605
65.0,37.2567783094099,57.2501687400319
1.8,0.0,88.90585
3.427,140.304,118.935056
3.644,126.94,118.47648
1.44,65.28,100.138374
90.5,27.8058823529412,53.7066847058824
1.6,79.2,122.74342125
72.6,35.5911854103343,51.1019940117021
27.0,23.3231106243154,64.8471721796276
2.5,65.0,136.4407205
2.5,27.8947368421053,124.736947368421
31.0,32.5275675675676,36.7346169254054
1.75,19.3333333333333,58.1903333333333
13.0,150.34,95.5942071278
70.0,31.1666666666667,67.1220796666667
118.0,12.25,46.061825
4.02,67.5559322033898,140.234591525424
82.0,24.6153846153846,49.8287010033445
35.7,49.65,14.4408
62.0,39.5526274509804,51.938494745098
15.0,55.7,74.358704875
93.0,26.0933333333333,60.7332813333333
0.6,115.0,79.6060639130435
49.0,36.4461538461538,52.4073107692308
1.92,74.92,149.25368
3.93,51.7381818181818,90.4236232727273
93.0,12.28,52.1688
2.6,31.3333333333333,76.6576666666667
4.48,38.45,69.485644625
17.5,51.13,56.8140570714286
9.7,113.75,54.28995
3.55,0.0,121.76
0.82,95.3,120.759295
2.62,0.0,12.0107
19.8,135.040577988915,78.9051813403405
4.92,166.4,91.6976
24.5,36.2,90.6818
116.0,27.9166666666667,61.5342
20.1,15.6863636363636,70.7861609090909
4.47,190.16,91.41344
133.5,22.5522388059701,54.4182507462687
95.5,45.08125,72.778875
93.1,38.3530769230769,56.4651945769231
1.89,32.8,86.14506032
16.4,48.3552,79.912861692
65.0,27.7692307692308,47.2455942307692
3.77,135.0,84.71788
2.3,28.0,119.73599
7.8,26.5153846153846,47.2443346153846
49.0,35.1230769230769,55.4509946153846
57.6,28.225,59.71853735
8.71,12.0113085621971,66.9736566639742
38.0,32.1897233201581,53.8651841897233
83.6,17.1802773497689,47.4704670261941
83.5,55.7142857142857,69.4388285714286
3.5,31.12,42.3535833333333
8.7,56.0,62.484138
2.15,8.66666666666666,36.9769146666667
