superconduct/table16.entropy_atomic_radius,superconduct/table16.range_atomic_radius,superconduct/table16.std_atomic_radius
0.686634286277562,35.0,17.5
1.49986114126876,205.0,76.7932288681756
1.86977331566009,205.0,57.2506126872126
1.50875989419117,205.0,68.6352679021507
1.27527399052522,171.0,65.5796271718588
1.5020740211605,205.0,75.242541158576
1.4993643976285,205.0,70.2720428050871
1.49913731145543,205.0,77.6994208472624
1.26017526380072,205.0,73.1552287946665
1.51695471793265,171.0,61.4654374425172
0.692415418545609,14.0,7.0
0.689009238476659,29.0,14.5
1.25670056650299,205.0,77.5258021564434
0.972872951342837,146.0,60.6684981408529
1.3417468814728,139.0,51.5897276596805
1.50766077779701,190.0,69.7521325838859
0.642479175495818,95.0,47.5
1.6518207452336,164.0,62.26823695379
0.551245130460572,145.0,72.5
1.28728225644601,147.0,58.0877568855951
1.70538117670625,205.0,66.5768144493428
1.09280104897072,46.0,18.8030730348939
1.49585716233512,205.0,72.5771313844795
1.36597705051427,80.0,32.1675302129337
1.26017526380072,205.0,73.1552287946665
1.26017526380072,205.0,73.1552287946665
1.69669131098998,205.0,68.7774187748663
1.07649641030314,74.0,31.7909840468436
1.50121758487734,205.0,69.9228145886591
1.71502348721567,171.0,56.0911955856017
1.70852492694195,205.0,62.2166912224257
1.71713704316059,171.0,53.5249163162976
1.09842605649206,7.0,2.86744175568088
1.52974647103665,150.0,53.1699163061218
1.70657904750139,205.0,65.565912552857
1.50528313780229,205.0,69.3553170276079
1.36752622291454,58.0,23.2701525564402
1.70399611092895,205.0,64.5746768392138
1.50174812236455,205.0,75.3163992766516
1.51953736136792,171.0,58.6085318021191
0.982027981949367,145.0,62.6471600846093
1.50703787908107,161.0,66.5209741359821
1.71713704316059,171.0,53.5249163162976
0.693134554563017,2.0,1.0
1.00208154216795,141.0,64.6649484307809
1.50121758487734,205.0,69.9228145886591
1.51224192325201,190.0,66.3704753636736
0.693134554563017,2.0,1.0
0.941893890166668,195.0,81.757092794584
1.03490994588363,149.0,60.884225287745
1.52678825147768,145.0,55.3873631797001
1.50490541781927,205.0,72.6872753650871
1.34560861566979,139.0,50.4232089419148
1.52065065342601,171.0,58.6562869605637
1.49444434766188,205.0,73.4863252585132
1.04127952153537,144.0,59.538969498043
1.4145866956946,205.0,75.7881257190069
1.51721039633677,171.0,63.2221480179217
1.52162352663821,171.0,59.159445568734
0.692754081620597,9.0,4.5
2.01067693629127,205.0,60.5225939216091
1.42217879228978,196.0,72.8329595718861
1.08451693609433,53.0,21.853044537445
1.0697162479672,95.0,43.4383343245213
1.33714120485803,121.0,46.7834105212521
1.0583357345339,95.0,40.8928138212843
1.50699778198989,205.0,70.4062497225921
0.660749625724677,80.0,40.0
1.22575636582827,189.0,70.5172851150695
0.93406213460156,195.0,79.6171394166413
1.06471704691648,83.0,37.5854581808798
1.52065065342601,171.0,58.6562869605637
1.25048423025934,205.0,82.1857651908163
1.51953736136792,171.0,58.6085318021191
1.64335363723456,170.0,66.2329642667121
1.87739896893822,183.0,56.5501402946707
1.33073510055181,146.0,53.5023363975817
1.50732079160841,205.0,67.2113085722931
1.25670056650299,205.0,77.5258021564434
1.70090693943043,205.0,71.2078335266251
1.50445986331947,205.0,69.4244913557168
0.693131575472686,2.0,1.0
0.527505264031582,142.0,71.0
1.45725061949763,153.0,57.8943866018114
1.42217879228978,196.0,72.8329595718861
1.50367904862732,205.0,69.5212197821644
0.692853304204472,8.0,4.0
0.693134554563017,2.0,1.0
1.50288546771407,205.0,74.5562874612195
1.06330071682221,106.0,43.9267066322477
1.87557528634355,171.0,54.3555941209817
1.25186775273773,205.0,81.1892080266829
1.70726424416759,205.0,62.6950290427133
0.0,0.0,0.0
1.49187332206461,205.0,71.7924787146954
1.27527399052522,171.0,65.5796271718588
0.690433727374858,31.0,15.5
0.692012964831874,18.0,9.0
1.87792255436185,171.0,54.1155226891358
1.06121931769265,122.0,49.9866648884147
1.34177540928886,140.0,49.9849977493247
1.25460859180271,205.0,79.1612278833521
1.08703227961258,62.0,25.31578339473
1.06518515848358,107.0,45.0653845971483
1.27527399052522,171.0,65.5796271718588
1.7119928218524,171.0,58.3078515772581
1.28599393248644,150.0,58.6259328283994
1.50889625036342,205.0,67.3361715573435
1.70584250604834,205.0,66.2488993619265
1.36919098581466,80.0,28.3196045170126
1.33638487299258,139.0,50.2120503465055
1.03726240801149,94.0,41.7718671941881
1.42217879228978,196.0,72.8329595718861
1.78390802211613,205.0,75.5502265694411
0.685235076443089,25.0,12.5
1.0386113158246,125.0,52.7699409386316
1.27527399052522,171.0,65.5796271718588
1.25670056650299,205.0,77.5258021564434
1.4993643976285,205.0,70.2720428050871
0.689351675745304,33.0,16.5
1.51198087250297,158.0,63.7306833479761
1.05181741538185,103.0,42.6796855137846
1.51325769442538,190.0,65.5701151440197
1.0583099867619,128.0,52.5610755851387
1.52408327859145,159.0,56.2601102025227
0.642479175495818,95.0,47.5
1.37195426852216,73.0,26.688012290165
1.50362197531259,205.0,72.5468124730508
1.26017526380072,205.0,73.1552287946665
1.50379288866485,205.0,72.9476524639416
1.38279197468995,33.0,14.0423466699836
1.50301899461572,205.0,69.6178138122708
1.64255814563604,205.0,75.4381645234471
0.693043364129368,5.0,2.5
1.37198861369761,77.0,31.3767429794745
1.05769171795591,93.0,38.3521692853076
1.67220271867086,205.0,74.0825365536455
1.33770223288979,139.0,58.5256354087677
0.0,0.0,0.0
1.33164809987321,111.0,45.7732181521029
1.37274951349573,53.0,21.7313138121007
1.32862138061742,162.0,58.9618520740317
1.05188926502079,103.0,42.1610668218388
1.70154989210173,205.0,64.4862173043374
1.70952507233229,171.0,55.0514910485326
1.26330558899854,199.0,72.2958332132634
1.34934022411597,90.0,36.608571400698
0.565423118149571,131.0,65.5
1.08316132979027,77.0,31.8224239596337
1.71505309195716,171.0,53.7486433937329
1.47947697808058,205.0,74.268162761711
1.07095507021993,87.0,37.0675059857013
1.50974564449085,159.0,64.9935381403413
1.32944412852032,103.0,43.2803361816888
1.09289147560417,38.0,16.8588914885357
1.04594442550212,142.0,58.0191539254255
1.70401743937111,205.0,63.3440780359318
1.27527399052522,171.0,65.5796271718588
1.65704158372662,153.0,59.9455771698148
1.50232162489831,205.0,70.9405384811815
0.0,0.0,0.0
1.69345208599043,205.0,68.9613418276259
1.57385870539679,139.0,46.0147802341813
1.70417697243994,205.0,67.3102270584988
1.08402453889614,53.0,21.853044537445
1.71713704316059,171.0,53.5249163162976
1.35020655423426,106.0,42.610884759648
1.08677182458865,62.0,25.4689353265241
1.3601360763906,79.0,30.1205909636581
1.26017526380072,205.0,73.1552287946665
1.3646547133586,87.0,32.1510108705776
0.69155527714752,22.0,11.0
1.52974647103665,150.0,53.1699163061218
1.50876082463463,205.0,65.4357700344391
1.50875989419117,205.0,68.6352679021507
1.50741726901822,205.0,68.6282740566889
1.87135142521231,205.0,61.8219959534911
1.51211289120002,180.0,64.6324995648474
1.25366237079374,205.0,79.8717722352522
1.49986114126876,205.0,76.7932288681756
1.04534389287856,78.0,33.0790299468141
1.70796208865474,190.0,62.2352168970449
1.25775303954432,205.0,76.6452868740146
1.07915678162155,60.0,26.7872274704859
1.09655364169776,27.0,11.7284080571728
1.05933617729629,82.0,37.7477004450455
1.52177573431254,171.0,58.7965985410721
1.36810411250296,80.0,29.9029680801087
1.50541605099361,205.0,72.1204547961256
1.37111867030757,81.0,32.5192250830182
1.46598071808566,171.0,62.0915453181832
0.660630823558569,70.0,35.0
1.25775303954432,205.0,76.6452868740146
0.691658838720357,18.0,9.0
1.06899626738797,87.0,35.6931365951495
1.49570253975168,205.0,80.4348183313669
1.70874032930788,183.0,60.3241245274227
1.00108553112486,145.0,65.3044153688452
1.71713704316059,171.0,53.5249163162976
0.956116153046799,231.0,94.3716058992322
1.50232162489831,205.0,70.9405384811815
1.25878050352551,205.0,72.5827114401219
1.50490541781927,205.0,72.6872753650871
1.09847040879989,7.0,2.94392028877595
1.26423433641644,150.0,61.6157447410968
0.521964761250327,176.0,88.0
1.05018210057105,129.0,53.7215040742532
1.07023379044158,89.0,37.7211994624891
1.08664062625509,55.0,25.4689353265241
1.25670056650299,205.0,77.5258021564434
1.08782159120673,57.0,25.381533094402
1.25878050352551,205.0,72.5827114401219
1.27853857759987,137.0,52.3324707996861
1.08677182458865,62.0,25.4689353265241
0.692519678092554,13.0,6.5
1.70708701045859,205.0,64.8607482740268
0.5526646224944,120.0,60.0
1.70092138979063,205.0,65.891324669236
1.52452288989561,158.0,57.7006065826002
1.4391357151859,164.0,61.9464284684759
1.51240965368046,152.0,61.1372227043395
0.692572522930569,12.0,6.0
1.71561619848356,171.0,58.0595958190088
1.06172385887683,97.0,39.8525058462102
1.53305938912734,145.0,51.2015624761589
1.45637559724317,153.0,59.6992462263972
1.25670056650299,205.0,77.5258021564434
1.70423924112646,205.0,61.6891850777392
1.71626304507568,171.0,57.0888683447911
1.5068676376714,205.0,70.6240752151842
1.05069996527445,103.0,43.8659574410752
1.00802594555658,133.0,60.4777277644883
1.28460887049299,147.0,59.8101162011912
1.51953736136792,171.0,58.6085318021191
1.51806043275934,171.0,58.8374030698161
0.975435423513116,140.0,60.642852468824
0.691578359988849,21.0,10.5
1.25366237079374,205.0,79.8717722352522
1.3555433706192,97.0,38.5810834477209
1.08571024407329,60.0,24.6576560118759
1.52974647103665,150.0,53.1699163061218
1.50490541781927,205.0,72.6872753650871
1.25670056650299,205.0,77.5258021564434
1.86703420669182,205.0,61.1248304534187
1.0906128901819,53.0,21.6384431561566
1.09162477863837,49.0,20.0720922897661
1.51142177698867,199.0,66.495112602356
1.07185714180425,84.0,36.2613966759264
1.0962346806701,29.0,12.657891697365
1.50121758487734,205.0,69.9228145886591
1.0902004203761,46.0,18.8325958557674
1.08323361309278,65.0,28.2410261066335
1.26017526380072,205.0,73.1552287946665
1.04534389287856,78.0,33.0790299468141
1.2249297411039,142.0,61.7550605213856
1.71242575710342,171.0,57.9389046036138
1.03681060754459,125.0,54.485472069779
1.06779709249141,114.0,46.5999523128035
1.07764405545237,58.0,23.6971634495683
1.27527399052522,171.0,65.5796271718588
0.577354049143257,100.0,50.0
1.70858064525838,205.0,63.0132261248912
0.573788228048188,123.0,61.5
1.50528313780229,205.0,69.3553170276079
1.45343452702797,205.0,76.8026041225166
1.06518515848358,107.0,45.0653845971483
1.25670056650299,205.0,77.5258021564434
1.52150964739435,171.0,59.4528384520033
1.25670056650299,205.0,77.5258021564434
1.50703211965634,205.0,70.3380409167045
1.50719842675322,205.0,67.3159713589576
0.693123067711814,2.0,1.0
1.35408431333891,110.0,50.0268677812233
0.615258027986311,111.0,55.5
1.70950724395169,183.0,60.9956737992312
1.70952507233229,171.0,55.0514910485326
1.50732079160841,205.0,67.2113085722931
1.50875989419117,205.0,68.6352679021507
1.33514814390923,130.0,52.1967431934216
1.71168874989214,174.0,59.4493248256212
1.88210879096873,171.0,50.0709700406965
1.49986114126876,205.0,76.7932288681756
1.08670959643264,53.0,22.0050499254653
0.692934603056236,8.0,4.0
1.32977000497997,133.0,51.4702584023045
1.27527399052522,171.0,65.5796271718588
1.52065065342601,171.0,58.6562869605637
0.670338558499731,60.0,30.0
1.69975065184595,205.0,67.3143537607116
1.70765515759528,205.0,64.3188671127428
1.67220271867086,205.0,74.0825365536455
0.692934603056236,8.0,4.0
1.51912201942685,171.0,58.7857125499045
1.66519819578392,153.0,55.7088163778609
1.49907316990715,146.0,58.7176293799401
1.28044590881526,158.0,62.4119379606178
1.70189277071489,205.0,70.5313169213979
1.50766077779701,190.0,69.7521325838859
0.0,0.0,0.0
1.26017526380072,205.0,73.1552287946665
1.06779709249141,114.0,46.5999523128035
1.51930994512839,171.0,58.7605309710523
1.25670056650299,205.0,77.5258021564434
1.45158319119847,195.0,78.1936058766956
1.35995894991906,105.0,37.9300342736465
1.52027198000205,171.0,58.6665151513195
1.51154500927177,159.0,63.9731193549291
1.38887650123339,256.0,96.0304118495802
1.04248329923065,135.0,55.5357742560795
1.49986114126876,205.0,76.7932288681756
1.52304382885591,161.0,56.6554498702464
1.25670056650299,205.0,77.5258021564434
0.689351675745304,33.0,16.5
1.38207679901076,33.0,13.0862523283024
1.07806093291401,86.0,35.2640830811685
1.07098047409146,65.0,29.1318840219212
1.32573703141644,103.0,48.411646326065
1.71713704316059,171.0,53.5249163162976
1.09697516545922,24.0,10.8730042868667
1.50773494906385,205.0,69.7383682057445
0.687370542723226,32.0,16.0
1.00802594555658,133.0,60.4777277644883
1.2481044493831,205.0,83.3947690206046
0.689976960830698,23.0,11.5
1.08670959643264,53.0,22.0050499254653
0.690593986477592,22.0,11.0
0.692951108534983,8.0,4.0
1.7157030311781,171.0,55.5600275977853
1.27527399052522,171.0,65.5796271718588
1.50367904862732,205.0,69.5212197821644
1.07588395003844,74.0,32.4276973520408
0.0,0.0,0.0
1.45725061949763,153.0,57.8943866018114
1.36327094017508,114.0,40.4598566482878
1.4282570381417,205.0,82.4461036071445
1.35155582077795,124.0,45.85575209284
1.7119928218524,171.0,58.3078515772581
1.50875989419117,205.0,68.6352679021507
1.30908027170726,195.0,72.4443752129867
1.06146769717556,86.0,35.8143360495021
1.25775303954432,205.0,76.6452868740146
1.07617933958214,77.0,34.1857670188438
1.04034166451923,106.0,45.38232646698
1.69726020578569,205.0,67.9593424204665
1.05181741538185,103.0,42.6796855137846
0.693135511630803,2.0,1.0
1.07038604923426,92.0,38.5054108751831
1.50490541781927,205.0,72.6872753650871
0.692012964831874,18.0,9.0
1.47040183129763,205.0,75.9552499831315
1.6865086902945,171.0,57.2761342581319
1.25775303954432,205.0,76.6452868740146
1.4282570381417,205.0,82.4461036071445
0.686210712242764,52.0,26.0
1.07764405545237,58.0,23.6971634495683
0.684301487461389,34.0,17.0
1.50445986331947,205.0,69.4244913557168
1.50516606033319,205.0,72.4513629961507
1.68907113373689,171.0,63.54176229501
1.50528313780229,205.0,69.3553170276079
1.07291707642006,83.0,34.0685583297366
1.28299625751195,158.0,60.6753656766896
1.25577305795153,150.0,65.9976325332962
0.667385793066912,73.0,36.5
1.50367904862732,205.0,69.5212197821644
1.50445986331947,205.0,69.4244913557168
1.50699778198989,205.0,70.4062497225921
1.26745489475728,190.0,67.2197887530153
1.28728225644601,147.0,58.0877568855951
0.692754081620597,9.0,4.5
1.70282262491699,199.0,64.611660454338
1.27668476958928,147.0,55.939141037381
0.686634286277562,35.0,17.5
1.25670056650299,205.0,77.5258021564434
1.50732079160841,205.0,67.2113085722931
1.25924397214289,205.0,75.2375404967494
1.71381853710979,171.0,57.9108510269592
1.0945694120561,37.0,16.5797734872612
1.6518207452336,164.0,62.26823695379
1.51912201942685,171.0,58.7857125499045
1.52974647103665,150.0,53.1699163061218
1.27527399052522,171.0,65.5796271718588
1.28599393248644,150.0,58.6259328283994
1.51953736136792,171.0,58.6085318021191
1.06699186973539,69.0,29.4882274061286
1.27878177544326,159.0,61.9974797874881
1.50699778198989,205.0,70.4062497225921
1.36741158739235,74.0,27.8702350187436
0.681022679578309,46.0,23.0
1.29054406482514,147.0,55.8452101795669
1.5071230346556,205.0,70.0873740412637
1.51652557481018,171.0,60.5818454654528
1.25670056650299,205.0,77.5258021564434
1.36810411250296,80.0,29.9029680801087
1.33668841089569,139.0,59.4243216200236
1.21853880298907,209.0,83.117386869415
1.08316132979027,77.0,31.8224239596337
1.71738865543458,171.0,53.8846504633328
1.52140462027423,171.0,58.7727828165385
1.36752622291454,58.0,23.2701525564402
1.50516606033319,205.0,72.4513629961507
1.50397895990448,205.0,73.5744520876642
1.25924397214289,205.0,75.2375404967494
1.51951797172525,171.0,61.1470359052669
0.652970000447302,87.0,43.5
1.71599262368943,171.0,53.5809356643449
1.25924397214289,205.0,75.2375404967494
1.36540953889837,84.0,31.7017349682947
1.71178509268526,171.0,55.2682850587327
0.929050117086063,217.0,89.6028273363439
1.28728225644601,147.0,58.0877568855951
0.669106632962492,76.0,38.0
1.52000558279546,171.0,61.0422804292238
1.42217879228978,196.0,72.8329595718861
1.50875989419117,205.0,68.6352679021507
0.689758476837108,26.0,13.0
1.71149129657113,185.0,60.7508573327708
1.70015496793003,205.0,71.4113669756667
1.25670056650299,205.0,77.5258021564434
0.670338558499731,60.0,30.0
1.07688398771006,80.0,33.2298393348843
1.28460887049299,147.0,59.8101162011912
1.52065065342601,171.0,58.6562869605637
0.642479175495818,95.0,47.5
1.56501278190987,139.0,54.6794294044845
1.88220003125537,171.0,49.5918031409981
1.28200628128941,155.0,60.4912183709338
1.50889625036342,205.0,67.3361715573435
1.7018581351367,205.0,65.0760239173299
1.05585872661856,90.0,40.2768199119819
1.49874704639783,205.0,78.1163235181995
1.52179852150714,171.0,59.0274512409269
1.27527399052522,171.0,65.5796271718588
1.70582165780947,205.0,66.099462092281
0.689670928357027,26.0,13.0
1.07764405545237,58.0,23.6971634495683
1.07915678162155,60.0,26.7872274704859
1.25048423025934,205.0,82.1857651908163
1.45237447844082,171.0,70.7163347466482
1.25316722482293,205.0,80.2387063704295
1.36256865199625,114.0,40.6040330509175
1.36256865199625,114.0,40.6040330509175
0.693133183126141,2.0,1.0
1.71693649886212,171.0,53.661490433602
1.50699778198989,205.0,70.4062497225921
1.50703787908107,161.0,66.5209741359821
1.25048423025934,205.0,82.1857651908163
1.87817953601387,171.0,53.2242080873977
1.46359357378458,143.0,56.9561234635926
0.615258027986311,111.0,55.5
1.50719842675322,205.0,67.3159713589576
0.692415418545609,14.0,7.0
0.963932514771528,158.0,65.0589476295664
1.25790066687621,205.0,72.5895998060328
1.31966152011004,95.0,34.0615252154098
1.42217879228978,196.0,72.8329595718861
1.88220003125537,171.0,49.5918031409981
1.65981363764248,171.0,64.1837639559691
1.09697516545922,24.0,10.8730042868667
1.50732079160841,205.0,67.2113085722931
1.86918611113157,205.0,62.3584110491233
1.87706797448436,171.0,54.0256930562124
1.49874704639783,205.0,78.1163235181995
1.37111867030757,81.0,32.5192250830182
1.36919098581466,80.0,28.3196045170126
1.50367904862732,205.0,69.5212197821644
1.35575661036904,93.0,33.2753662639497
1.5020740211605,205.0,75.242541158576
0.615258027986311,111.0,55.5
0.680200915231677,57.0,28.5
1.08038589409364,62.0,25.8370965001015
1.52027198000205,171.0,58.6665151513195
1.05204764100905,133.0,54.30981085914
1.48303682981866,205.0,73.575539413585
1.48543392661657,250.0,87.5200548445898
1.24949700916664,199.0,72.1781649808306
1.35526648572643,128.0,45.7677561171618
1.49648622110765,205.0,74.0340462219917
0.679292166616579,47.0,23.5
1.25670056650299,205.0,77.5258021564434
0.692951108534983,8.0,4.0
0.689277919986454,32.0,16.0
1.06463303366757,95.0,39.7520090337862
1.50288546771407,205.0,74.5562874612195
0.692012964831874,18.0,9.0
0.929662393354685,142.0,64.5032298932904
1.70109679682075,178.0,62.5957045029627
1.25239790075104,205.0,80.8033879240221
1.57728116774283,117.0,44.0027271882096
1.07452793851328,79.0,33.6683167912439
0.685615244177801,38.0,19.0
1.08626021330149,67.0,27.7168220079832
1.07839441884027,81.0,33.5095342982992
1.50699778198989,205.0,70.4062497225921
1.04695434577726,111.0,45.3308822866806
0.929662393354685,142.0,64.5032298932904
1.25775303954432,205.0,76.6452868740146
1.50011174221312,205.0,76.3450063854867
1.0512264839017,103.0,43.3666538560063
1.50596354672154,205.0,71.2797306392217
0.692012964831874,18.0,9.0
1.3456474407465,139.0,50.4349828987777
1.50367904862732,205.0,69.5212197821644
1.70584250604834,205.0,66.2488993619265
1.71693649886212,171.0,53.661490433602
1.09627792416105,29.0,12.657891697365
1.25366237079374,205.0,79.8717722352522
1.49725721357831,205.0,79.5472186817365
0.69233071508997,16.0,8.0
1.67063927371572,158.0,59.6473432397081
1.34507066122755,139.0,50.4628576281605
1.06400229708904,97.0,39.6176167324027
1.08402453889614,53.0,21.853044537445
1.28460887049299,147.0,59.8101162011912
1.25460859180271,205.0,79.1612278833521
1.26017526380072,205.0,73.1552287946665
0.681727595508835,54.0,27.0
1.87998617782424,171.0,49.9313814864245
1.70118118273985,205.0,70.2695208148992
1.51816265358845,171.0,62.541506217871
1.87778549769044,183.0,56.4609310469981
1.25670056650299,205.0,77.5258021564434
1.25670056650299,205.0,77.5258021564434
1.70399611092895,205.0,64.5746768392138
1.50549518917699,161.0,67.3931747286029
0.689597271578374,32.0,16.0
1.50476600034483,205.0,72.1925203881953
1.4982000593524,205.0,73.7536439777724
1.06941272079632,69.0,30.2691628926573
0.608239171837537,119.0,59.5
1.08865489180339,52.0,23.2283351869125
1.09743611512443,22.0,9.0921211313239
0.615258027986311,111.0,55.5
1.25670056650299,205.0,77.5258021564434
1.49187332206461,205.0,71.7924787146954
1.50301899461572,205.0,69.6178138122708
1.71502348721567,171.0,56.0911955856017
1.50490541781927,205.0,72.6872753650871
1.50939241531097,205.0,66.8101788651999
1.52140462027423,171.0,58.7727828165385
0.652970000447302,87.0,43.5
0.569582137753803,127.0,63.5
1.51953736136792,171.0,58.6085318021191
1.70975164519213,183.0,60.4336183115178
1.25670056650299,205.0,77.5258021564434
1.25775303954432,205.0,76.6452868740146
1.09298504067354,33.0,15.1070255914995
1.18662161940803,164.0,68.7545453042924
1.51276457337454,178.0,64.2102795508632
1.36741158739235,74.0,27.8702350187436
1.3417468814728,139.0,51.5897276596805
1.87557528634355,171.0,54.3555941209817
1.52142494596547,171.0,59.5885895117513
1.50939241531097,205.0,66.8101788651999
0.0,0.0,0.0
1.49986114126876,205.0,76.7932288681756
1.51669913920173,171.0,63.7200125549266
1.87706797448436,171.0,54.0256930562124
1.32951975743117,144.0,53.5087609649112
0.691359134451414,22.0,11.0
1.50121758487734,205.0,69.9228145886591
0.941893890166668,195.0,81.757092794584
0.662574757291338,77.0,38.5
0.689774038862384,22.0,11.0
1.52086678138862,171.0,58.6631059525491
0.693147180559945,0.0,0.0
0.693134554563017,2.0,1.0
1.50630397414132,205.0,70.9551971317112
0.0,0.0,0.0
0.692094711285992,15.0,7.5
0.692479268795683,11.0,5.5
1.37262717753549,70.0,26.2059153627573
1.86997433172069,205.0,60.7980934180119
1.37111867030757,81.0,32.5192250830182
1.68818953336347,205.0,71.3662307319708
1.70808769290351,183.0,60.8068435475993
1.0911489274771,50.0,20.9496751499609
1.07431667592612,92.0,37.7977071615021
1.71913844437167,146.0,50.6183980606086
1.07521266686511,58.0,24.4585817704589
1.36447462306125,80.0,31.3408678884296
1.87117650841148,205.0,59.7265879330341
1.2593493252898,205.0,75.1232320923428
1.08527005019957,57.0,25.381533094402
1.25670056650299,205.0,77.5258021564434
1.06448681626949,80.0,33.7441352929167
1.50121758487734,205.0,69.9228145886591
1.50657959048196,190.0,61.8566083777635
1.87234194836355,185.0,57.350337614436
1.0900262608536,53.0,22.3059533657621
1.6978291169559,205.0,70.4974388817699
1.08459982986733,57.0,26.1916017074176
1.30584775912978,97.0,40.6655566788406
1.25366237079374,205.0,79.8717722352522
1.06572987379214,94.0,41.9602986961088
1.69399018169443,199.0,65.4395395256823
1.51912201942685,171.0,58.7857125499045
1.08346149997662,60.0,24.5673676969177
0.0,0.0,0.0
0.689094014836867,35.0,17.5
0.0,0.0,0.0
1.0696415309406,80.0,36.1754981536767
0.69233071508997,16.0,8.0
1.34570691449032,139.0,50.4696691092779
1.50889625036342,205.0,67.3361715573435
1.50237487809263,199.0,69.4365897780126
0.69233071508997,16.0,8.0
1.70548180775506,205.0,65.0119647107789
1.26017526380072,205.0,73.1552287946665
1.49793421234538,205.0,78.9186923358465
1.45864478852073,143.0,55.3281122034721
1.34244374262868,139.0,51.3292070852453
1.71381853710979,171.0,57.9108510269592
0.680200915231677,57.0,28.5
1.07154813125474,84.0,36.5786823163438
1.70210812447895,205.0,66.7468268076385
1.50011174221312,205.0,76.3450063854867
1.71502348721567,171.0,56.0911955856017
1.2481044493831,205.0,83.3947690206046
1.49986114126876,205.0,76.7932288681756
1.50490541781927,205.0,72.6872753650871
1.71877257688642,171.0,53.8849082149477
1.07125938868028,83.0,34.7658836600865
1.00802594555658,133.0,60.4777277644883
0.654156988890261,86.0,43.0
