superconduct/table2.criticaltemp,superconduct/table2.wtd_gmean_Density,superconduct/table2.wtd_gmean_Valence,superconduct/table2.wtd_gmean_atomic_mass
32.6,4339.97581431256,3.20946971331145,59.8288822626421
80.0,73.3913131412361,2.05202402926235,35.540528576512
27.0,53.7154824711741,2.22493250517552,36.1189706420783
10.9,5924.33370542037,3.34428451105699,75.3295721983108
21.8,819.895686207434,2.42970641322821,65.9409699173543
22.0,55.6316218883793,2.43802730840895,36.2720549072903
2.61,6572.33912890621,4.0,90.0360922707626
3.51,6753.84335027101,4.69207354070859,122.460884131496
2.0,17.027771504437,2.61801107647525,30.093342738341
107.0,69.6535490077119,2.11142060541692,38.3368964934886
63.6,88.4920742668921,2.0,43.766131640081
8.7,10229.3150625195,5.70347894972485,89.603988661416
54.0,1660.49997986843,3.23144943236786,64.0367448884621
93.0,93.8046310693436,2.06007661498979,36.5677271841809
24.3,56.4346237469123,2.25953484237817,36.496948389849
90.1,68.1411092261755,2.06381092585595,35.1259807192826
29.6,5056.01513893806,3.31807605292131,74.5092611064572
34.0,1798.13352423227,2.34784540495561,70.3279919177326
11.9,53.9308461283635,2.23138564895817,36.1219192795745
6.8,14278.0091618313,5.81963147351504,147.140873154057
12.0,5725.20583637291,4.57885697021333,63.7388923868472
90.9,61.7136695311339,2.26702789144634,36.2529587078231
33.98,2184.80378665033,2.6459936214393,14.2123491605688
12.01,474.570091141394,4.08968582296755,57.9409175594995
52.8,1631.02359730138,1.99031500935224,63.1549602976268
80.0,820.724811267122,2.35840573168857,69.5355375954591
88.5,68.9542727681791,2.06809316087679,36.7842585143505
41.0,69.8582286253819,2.07279967586023,36.4552301069004
15.6,4248.69095636324,2.74945927399721,27.4615451876688
8.85,6545.53871530292,4.64158883361278,64.6920889302204
8.72,4618.65904918282,2.74945927399721,30.4979906782061
82.0,69.7538265309215,2.28363439683279,36.758502144865
74.0,65.9875647368197,2.08404028625373,34.8841274024164
7.124,11259.5298044189,3.92774154523498,203.89424713532
9.6,24.9299942132851,2.36379148493845,30.6301183074566
7.1,6734.20373916647,5.76210753131729,90.2740323393859
0.46,8092.63572621347,3.70635224756148,78.6214632268251
82.0,58.9169385391414,2.08653760871148,33.9970077650548
114.0,2095.66029918872,2.40224886796286,68.3061495020319
89.0,63.0351843777731,2.07221087513464,34.4529465242081
6.55,6999.80870796499,3.7224194364084,123.465413659677
5.1,11527.272816761,6.42107640740183,91.146893777529
92.0,66.8333308356324,2.0638611731558,33.9441620003356
30.4,53.3484084547208,2.22713674731686,35.7424587699861
36.0,121.891753393425,2.46713167985088,29.6559070044701
8.71,646.044543858298,3.25289137988303,46.6444653607079
11.3,7915.8006199311,4.72870804501588,92.8933387731374
16.65,4801.42210919178,4.72870804501588,43.895938287457
60.0,69.6341127459571,2.14940393506476,35.0662568590687
32.0,4731.88317586507,3.35807821637434,70.2579489082965
0.137,17600.2033060832,4.79978853882912,182.352117386065
63.8,1813.6084141471,2.1501802248772,67.7488399118097
16.0,54.2055199464995,2.23656163729824,36.1437384951268
23.0,6071.075240367,3.54738579382435,78.1045891318521
51.0,1050.02461989723,3.13232643441738,58.5217357768716
64.4,50.2078403358022,2.06705418977082,33.1886914777267
88.0,1163.79403985001,2.0,82.6042917110303
60.73,1893.44626452788,2.5663717190536,75.3930439358622
0.79,2279.32508277397,2.69254881490439,10.298871126609
85.5,63.2132697214631,2.06118992807862,33.3549323699351
72.1,65.2494104234574,2.07497879950966,34.5233546262287
10.9,814.45189232222,3.13390896853411,56.953941302303
17.99,8160.94269690284,4.7172774892752,96.9655735386968
11.8,4151.90228002524,2.80723125788924,27.96755544481
92.0,69.3112183157362,2.06336223306145,36.5018478008209
112.0,76.5980007220171,2.03433312203517,33.4613484008171
3.96,12922.2736879094,5.31329284591305,203.23615455305
3.82,6135.39233204544,4.949857134186,51.0209360148343
12.9,10581.937515197,5.06884017544638,112.026164950563
3.5,32.8765524348281,2.0,10.3568805535258
111.0,2095.66029918872,2.40224886796286,68.3061495020319
17.9,6530.49911644892,4.43232181414585,69.9120545306163
63.0,60.2961690557383,2.09243168723071,33.8403350036314
1.05,2647.87431404798,2.28942848510666,43.4547110420277
59.7,65.6994720322234,2.07883385091591,35.24806806794
27.0,56.824090051255,2.19290973508024,36.7354033827692
29.2,2172.48771183995,2.6972303760346,14.3124076876733
57.0,67.414917611429,2.06366065722851,35.0697090131165
18.4,6530.49911644892,4.43232181414585,69.9120545306163
3.37,1957.86166663502,4.07782774689809,51.1350978581355
112.2,65.1814943219625,2.04096030729891,34.152136090823
27.8,1573.01561923507,2.81528835876772,87.8328492738923
0.037,9785.13301966895,1.28333592155709,109.912774022776
7.0,790.395421790744,3.02715652425049,54.8433791355137
87.0,94.2561434251903,2.0,44.6339701275952
14.1,341.470621709492,2.78315768371374,29.0140847856186
65.5,66.4748734976052,2.28446458825106,36.9019479382649
5.04,3159.28114824019,3.91486764116886,44.0239553686441
10.5,4412.28904450022,5.23011325723041,52.6848186124129
80.0,66.3399412469268,2.06336223306145,34.9192593831291
34.0,69.3973850549105,2.06505894774211,35.2382418083922
28.4,5698.67594696833,3.68250417450211,74.5078368660658
54.0,70.194348554525,2.06366065722851,35.6843279709584
89.2,69.3399579011055,2.06410346582246,35.2508611781842
1.1793,2700.0,3.0,26.9815386
24.0,60.5305719896584,2.14948841313351,39.9386662907182
5.5,38.5248032486281,2.38292373834877,23.8907515515874
18.4,55.4882376704339,2.25953484237817,36.3204760542841
91.7,52.7122104460562,2.00671692410166,30.6136997113371
45.0,66.1340524107068,2.09931548685069,33.326500891665
32.0,55.6774135599508,2.18783524259288,35.6434448596331
92.0,70.0484337468342,2.06336223306145,36.6755216155718
13.1,4605.7218216738,4.68069463864143,33.6758141581549
7.3,5838.45886659909,5.64621617328617,83.3591490569239
23.4,53.1036288348172,2.21978342968743,35.6518382311947
4.9,7716.66314264667,5.0,77.1158513591481
96.0,73.818569529848,2.05371052247535,35.6576455029673
5.6,16281.3577671043,4.88966384271464,180.700576564692
2.84,8271.8149219043,5.10169800250316,86.707541168235
78.0,69.8757140625977,2.06336223306145,36.5688906214931
2.75,3849.92344508711,3.46410161513775,43.7261929152629
74.3,2186.21601261056,2.10931758553532,67.6306198858265
5.55,53.7161665311979,2.23720947946853,35.7138164439698
21.0,56.0733923144845,2.25953484237817,36.2455127361942
30.31,5134.41557855271,3.18447818343664,66.3888934542552
16.5,323.594524374516,2.52246910344907,39.1591565905289
4.75,5643.32198289709,2.92401773821287,179.71512786709
3.1,2425.99106407133,3.1748021039364,41.0382837108794
14.68,4571.00611643586,2.74945927399721,30.0680222449025
84.8,69.6341253157476,2.06417448119485,35.2812406962314
90.815,68.3455537043014,2.0638611731558,35.147400203827
6.1,6481.0095351795,3.92120706160769,93.4777680064328
1.94,9464.46585866276,4.61967096522473,71.3018630980779
4.2,9230.8902149568,3.56686726950405,148.978719398393
3.76,10406.839513959,5.49723435908281,97.9783054150748
93.0,1898.13426807973,2.1192680453341,73.1132338048705
4.15,6975.47084058523,3.90952274192125,110.22876788877
3.229,3551.73069086737,3.0,46.5890931424114
76.0,69.0772817446174,2.06606063640061,36.2669848896095
69.0,66.7597001486232,2.06336223306145,34.7135468294757
0.734,8477.3062710693,3.45123022136344,127.160720951318
4.2,3641.41180190622,2.88449914061482,64.5463050301912
18.05,37.8676474999134,2.65138671117611,32.4326270089536
5.76,8009.26935827513,5.0,82.3854990207687
4.85,6723.62980826766,5.78286367130572,88.4094628539871
13.0,5275.55337348055,4.93242414866094,65.8529312874322
0.12,32.1949680609977,2.29739670999407,27.9891757685998
31.0,44.6493122379655,2.06971690609297,29.8069578797908
11.3,2938.89798280556,3.58270552512811,26.8048842974671
5.98,53.8230565823207,2.22815674088454,36.120444930738
2.5,4594.90321650763,2.74945927399721,30.4151781091988
54.9,61.4778787168247,2.08510539340345,32.464737115688
0.024,6751.15824565606,4.90397289612345,123.097091625913
8.5,6808.95220439748,4.78176249895018,67.9440655150742
46.5,1724.45702806588,2.57941191437179,65.6687758395326
17.0,65.261514433562,2.15793735027579,33.9356532594672
2.1,8066.80042678682,5.40635829254627,169.153907816018
32.0,53.835592282572,2.23278387689783,35.9038034050925
30.2,53.0997642537823,2.21978342968743,35.6562465915139
2.0,4693.95400582116,4.06540335924748,49.3551305059633
0.3,7369.77277703297,6.0,116.037188076717
12.0,56.3888783623466,2.25953484237817,36.5006572350128
6.9,6426.4165753552,5.47722557505166,85.6497972256794
17.4,5924.33370542037,3.34428451105699,75.3295721983108
32.0,146.224102335542,2.496230378063,48.7022956527027
9.0,54.0788155383013,2.23915413212017,36.0096925680314
91.0,61.5379293002717,2.25635667777929,35.7505436829785
8.9,5833.08721155047,4.33458572107454,62.4165681827
6.6,4644.1148181005,2.76410773479106,30.6249197801692
35.0,1594.1006381697,2.23977102355995,60.6566238443849
97.2,87.2621747775237,2.0,43.7990805904842
1.02,5442.2030465612,4.24264068711928,104.728104686374
0.85,7140.0,2.0,65.38
12.7,4102.66274181187,2.78140645189398,27.4424503422036
4.2,9946.53406971494,2.82842712474619,154.311499571484
12.7,3.16895098205675,3.88006405480819,24.1347281198561
81.3,65.8015156175912,2.25866738086001,36.5036714033576
91.8,66.6763117494317,2.06346139644824,34.928927483964
8.1,5925.88844697492,4.80066120643951,40.9978026711299
38.0,63.2775329847127,2.10520507224653,33.4157133463886
7.2,3072.56210053313,5.06466773911587,44.6873359037683
40.87,80.6635014276215,2.06664244149699,36.3527593197548
79.0,65.2435494189527,2.07602925951468,34.0820798988072
83.6,68.3457511802267,2.07251466147847,36.6556668601539
29.1,53.7519285564517,2.23267852196607,35.8913680915719
4.25,1279.318775222,3.4002544198833,64.6309603909819
7.69,4996.6922335682,4.03880811728174,61.2091733338696
4.7,52.5512933038956,2.25953484237817,37.0201851839749
75.0,1790.93796478867,2.51486685936587,72.2492000325055
1.2,9925.13386487935,5.37826878466285,96.0895654646959
3.06,7290.12276980953,4.08237000052313,50.5976240071924
2.0,7497.34207002639,2.92817139189125,74.8040620639594
67.0,63.6180406649562,2.08822530417062,33.8198603510355
90.71,1780.07744735046,2.1192680453341,68.2296174829281
16.3,43.2066653630784,3.22138931910848,30.0430478727962
2.0,7725.59310099409,3.31409386563658,112.976884061033
79.3,831.906079860057,2.40033060321975,72.5430728034325
59.4,64.5309228192638,2.08275948798482,34.2514486652674
76.0,60.7536747446196,2.27735539847329,36.1861812710859
1.87,7227.46803375938,3.40266864380342,78.7854890940743
83.0,1752.78463431933,2.11313914447964,66.7642114248324
59.1,66.950094702403,2.07710608844023,35.3085220131247
8.3,6322.18279271127,4.14544056576757,67.309275106456
40.3,51.4693590825893,2.22490101397308,33.3080441503771
17.3,6201.01201511223,3.76060309308639,49.6663410202664
15.4,6057.83576443726,4.40055868396697,55.0995196806053
12.9,64.3519808206756,2.3976514151058,40.2693681473786
35.0,2188.51220626068,2.63081323599066,14.1824682305584
61.3,78.2603471879648,2.0651959569715,37.5523593226198
12.0,53.8877044301658,2.23009352461185,36.1213295328185
0.03,6860.09981440444,3.02388567550356,76.0457551172119
84.5,64.4477522741708,2.28087978819133,36.4284448772698
36.8,1852.74832508945,2.18154329728693,68.2853384321165
18.0,56.7906422849386,2.36907339217007,38.8046162091103
0.79,44.7037856128976,2.33986162551737,33.8425721980227
14.3,56.9190117828598,2.25953484237817,36.7227374447135
13.7,123.766780102565,3.8730383564602,38.3571457456734
52.4,65.6794175280294,2.0817076872005,34.2299518246187
12.1,6048.28616960896,4.29835988479704,55.9007728825787
50.0,58.2946393790212,2.08665987874893,32.5959530909636
80.6,1717.94361903187,2.09485858532585,65.9854405996877
6.0,2396.91873135965,3.93707424061413,13.9132598494137
7.45,3701.5212939808,3.65704096261343,20.173772384001
35.7,1649.82525649838,2.23192064285957,61.1862298059817
15.0,46.6082364385213,2.60517108469735,36.2686529519086
3.0,3890.54937721015,5.59857633475832,58.5433535013569
50.0,71.2308543059689,2.07387772132654,34.4777249026224
40.5,72.3725227011361,2.07858104427927,35.1540321744147
89.6,67.3982035913359,2.06372067967789,34.7839667344031
1.87,9174.74265303762,4.38758971580459,119.180658262593
126.0,80.8405931337307,2.0,34.0405411206164
52.5,60.6811360325068,2.08275948798482,32.7142525204474
1.608,6192.23830456996,3.0,139.405171918489
81.0,66.3380544728998,2.07660653100047,34.9109727181308
105.0,1288.38529176482,2.32998610150143,60.1611085108216
87.0,66.4358080916283,2.06664382479937,35.0162960513119
2.69,9254.29203427168,4.73120107580139,112.999150579095
95.0,72.5135807063161,2.06426601818538,36.6791533982771
15.0,6204.14559637047,3.66739646698499,80.3606007469206
11.2,8081.43059318921,4.57885697021333,94.9625285389296
65.0,71.1636408147958,2.06147533526319,34.4767361437279
1.97,8393.0491615149,4.0706613087192,119.688275878342
91.3,64.4267652570716,2.06287102824422,34.7276220269321
1.7,12922.2736879094,5.31329284591305,203.23615455305
2.5,10187.1107953057,3.7224194364084,141.956236056077
30.15,2105.35350068926,2.60649362933948,13.7167653733277
4.75,842.432970370185,3.66893951106092,56.1718298759934
93.2,68.0470727224755,2.0314340910113,35.2518942962223
63.0,66.4039048531204,2.12847047339958,33.3770030183866
31.0,4332.78283626988,3.40603972210549,61.4728202304012
16.4,66.9258414853781,2.29064807966097,37.0998877882851
4.7,254.270329726619,3.76581891010744,49.2341484876052
0.05,18862.8889066867,6.0,159.075830894156
1.35,7452.34401371106,4.12835203162382,83.4246678351124
17.2,34.6809402292609,2.24448681135687,36.3551470691072
17.2,8235.97388147936,4.72870804501588,98.7770337302249
36.8,1507.65230003917,2.75878795751162,85.8323822517801
47.4,66.8619018122232,2.30016379595422,37.163664364849
10.7,6460.0183405689,4.09968183721249,68.1616428194565
68.0,1814.64620195913,2.53235914169217,73.6204030377567
12.0,55.6327905497877,2.43802730840895,36.2714710292917
29.1,35.8755744208586,2.28213734432548,37.4679782324488
7.0,6671.00864039833,5.7326567532262,72.3296175465578
72.85,69.3512240318849,2.06411360125221,35.257147052647
6.4,6999.80870796499,3.7224194364084,123.465413659677
5.4,5287.52572876238,4.33586582600715,55.984569747998
5.61,18050.1643097051,5.8087857335637,183.598290014163
80.0,50.4354108961532,2.05877052890024,33.0398689760774
31.9,1808.83352629466,2.22143670556554,66.5739180786013
43.0,66.3386046560557,2.06336223306145,34.9096588346086
3.38,7568.62912436725,4.54714969953119,50.9631093640739
1.9,6761.75797659115,3.40293756658639,74.8367132907936
9.6,32.2924230729928,2.16487798347755,18.8926355757646
94.4,66.340625996322,2.06831891688747,34.9261541419519
5.4,2368.2050377996,3.94988624694061,13.500324330943
15.0,2170.01370093451,3.7547846297308,12.7685745804236
26.44,53.5480602349903,2.22880214849357,35.8212881054973
15.8,4692.77483761293,2.74945927399721,30.7542900918034
39.5,59.7848191264835,2.14509118693829,32.7351796922108
6.5,2070.62048414719,2.25869387091371,12.5227866318802
84.4,31.9329831876698,2.06746164943058,27.0413860882317
72.0,71.2372358793645,2.05479931812743,34.5123853189793
10.6,6283.78000204119,4.12507960414106,65.4783148750822
16.0,5913.81714944007,3.36386789194615,75.2756283581176
5.15,5838.45886659909,5.64621617328617,83.3591490569239
68.0,66.2726816033091,2.06336223306145,34.9398541139691
3.3,6141.68496120709,4.26480935073595,72.1057250498992
24.0,101.993408837276,2.32286340966843,42.4101057539287
46.0,67.8845132592503,2.07148596177453,33.6581441309594
3.49,4947.69986645459,2.40060576651112,36.6140415242373
28.0,83.6482251491688,2.06626129955643,38.1015178792595
14.1,784.266667066012,3.02626528626074,54.2538370268314
87.0,63.6286385273643,2.1074189740081,32.8611617522885
2.23,7423.68826567446,3.25700208518867,107.395323917832
91.1,61.4642801672888,2.26702789144634,35.9336650384001
51.3,1814.64620195913,2.53235914169217,73.6204030377567
74.1,1578.04529098559,2.1543357736927,59.1638550863415
95.0,68.3455537043014,2.0638611731558,35.147400203827
0.45,6969.64840432311,4.42672767880129,93.3876832347092
15.5,56.4345695781628,2.259758594914,36.4965554786498
28.2,68.3680298041759,2.08665987874893,35.6693936737282
6.2,4588.45658999626,2.74945927399721,30.3927662882717
11.7,4152.0410861558,5.83998636467126,54.2440256911055
13.8,6057.83576443726,4.40055868396697,55.0995196806053
37.5,53.420085937111,2.2262216392083,35.774014044789
90.0,69.8827536291928,2.06336223306145,36.6192025661318
23.0,79.4041174868261,2.10453629222971,36.7194475449517
0.07,11204.3868444505,5.24148278841779,118.013436236548
32.9,2183.56904372702,2.65107319041013,14.2223234542267
76.0,1754.85886295226,2.1192680453341,66.7157449703936
20.0,71.4240910404093,2.0646244913807,35.4807475041982
81.5,66.5860548078529,2.05711492587359,34.8049414148723
17.2,104.441821041373,3.77224331600311,36.3869449934325
0.55,2445.65871327056,3.0314331330208,44.2721481903166
58.0,66.2530963446698,2.06336223306145,34.9249917858695
24.0,5915.73088181009,3.41736217331174,75.2936045790382
22.4,5977.90916041687,3.42664167877991,75.2154129116031
89.4,66.3348829228273,2.06435841102387,34.9543280957876
6.0,8145.91511480115,5.0,84.8983924804379
86.0,68.9290331627275,2.06336223306145,36.3762607892995
2.3,319.069556606759,3.91486764116886,33.5776694550322
1.83,8910.57401082375,5.1511037444035,136.404840153042
4.16,4443.43729275559,3.46410161513775,49.4296169831762
81.9,66.1002769355406,2.2795298155492,36.7454718792925
6.3,6667.64448742935,6.0,85.8420136602792
88.6,61.1904736966178,2.26721407837698,35.5860400357403
10.75,7677.99051528874,4.57305051927326,92.2297364595002
16.5,53.8056933138701,2.23073949322941,35.8849238981753
