superconduct/table31.entropy_Density,superconduct/table31.gmean_Density,superconduct/table31.mean_Density
1.32454830505054,1043.15379207048,4617.8858
0.923184667248286,590.970936501288,4164.35725
1.35843303441821,1218.38417479105,5426.4858
1.43087690418213,4132.93615362874,5373.4
1.04833556431609,569.561175384658,2919.8858
0.441593459095039,4286.7960063432,5829.5
0.691316914338717,2475.45955329511,2480.0
1.44258926103582,4652.35617737076,5588.2
1.01540712310099,669.556587809389,4235.85725
1.01540712310099,669.556587809389,4235.85725
0.783301695498845,7497.80646251498,10464.3333333333
0.884421012698009,9238.32761940604,12786.6666666667
1.09700899817971,9065.22643442691,9079.66666666667
0.676013079830182,10329.3997889519,10510.0
1.03449529359397,749.188915504209,4870.35725
0.943363979430887,6208.89276262509,7463.33333333333
0.615224752826314,4073.59791830269,4423.0
1.45741681296778,1287.35323109841,5083.73816666667
1.43451822387817,1042.57859259849,3943.5715
1.24527031562208,12402.5572721784,14502.25
1.02759610007284,3641.41180190622,3914.66666666667
0.603771476189111,350.299934189045,4027.143
0.679040038675726,7236.20757026774,7340.0
1.05341265418176,7127.80493530583,7469.66666666667
0.88547875493317,5275.55337348055,6901.33333333333
0.659926930983366,256.817833783869,2379.47633333333
1.62640550505155,1105.30382245055,3369.06128571429
1.04408996186933,2866.30269280715,3020.66666666667
1.03312880053102,724.953210852388,4654.35725
1.45538822384396,5296.34148283276,6404.0
1.61053674247406,1070.00219064833,3297.63271428571
0.690026055129586,6753.84335027102,6775.0
1.06466245918305,6179.73516196623,6395.66666666667
1.48395904877468,1357.4098773414,5280.23816666667
1.42778643408045,1235.84730026868,5010.23816666667
0.668529796069894,7811.9907834047,8010.0
0.995982779568411,674.484751445268,4434.35725
1.30957873721684,1081.22816694619,4975.4858
0.579026306498283,7490.80436268362,8478.5
0.662938898169267,8009.19471607478,8260.0
1.37991779980205,1337.89962752856,5960.0858
0.653373489884749,6426.4165753552,6694.5
1.33208909928805,6127.77033154112,6504.75
1.29583642829554,1169.39325419055,5602.2858
0.995982779568411,674.484751445268,4434.35725
1.16177435651007,874.164786339504,4584.2858
0.969235834726144,8631.65762966574,9909.0
1.45953159079152,5252.01424310465,6318.8
1.64295784617494,1588.84982478789,5323.63271428571
0.97786159649685,883.11727808008,6501.35725
0.685806105624889,5442.2030465612,5482.5
0.0,7140.0,7140.0
1.47144807163232,4402.80276212881,5114.0
0.647879161758207,9946.53406971494,10422.0
0.0060843323012601,29.6927411638423,2171.82166666667
1.60685357866682,1591.72768447346,5533.347
1.27357359482288,880.280293657353,3914.6858
0.336076641692107,6595.83201726666,10755.0
1.52638882871185,1404.94731829341,5102.90483333333
0.880255506464565,5175.07094689855,6779.66666666667
1.01540712310099,669.556587809389,4235.85725
1.2247501848213,843.945344498653,4033.4858
1.33841897356191,1144.13207455887,5136.2858
0.995982779568411,674.484751445268,4434.35725
1.27553171862292,746.574571223088,3249.4858
1.03070312867804,6268.58682978396,9429.0
1.36784833452486,1288.27694830754,5759.0858
1.16177435651007,874.164786339504,4584.2858
0.676589755858465,10296.1594781744,10470.0
1.08604920835544,7029.97543204442,9833.25
0.681014508063964,7615.77231802528,7709.5
1.47611778493711,1114.32592346909,4106.5715
1.01540712310099,669.556587809389,4235.85725
0.445885339436705,62.7575710180621,1341.86625
1.24283391244751,9954.09815070756,11364.75
1.52404869045951,1297.55817481983,4636.23816666667
1.27614721403569,884.91709056393,3928.6858
1.41713512335629,1147.47893711504,4565.5715
1.08855971805139,8021.81490342827,8106.33333333333
1.47146130392681,1139.02470621641,4250.5715
1.32393024336346,1059.40848225352,4716.6858
1.07913948890326,6333.99250637214,6463.33333333333
1.49272954798332,1567.49399017628,6061.5715
0.969437630176249,5567.02480602253,6579.33333333333
0.693000169342935,6006.11688197956,6007.0
1.29912697597374,1210.77482048979,5854.4858
1.08833378265837,2129.92562944283,2152.66666666667
1.02538153140938,798.942947407027,5384.35725
1.03312880053102,724.953210852388,4654.35725
1.07637447830122,6819.71077938052,6973.33333333333
1.43400317650361,1245.41469604424,5038.5715
1.32454830505054,1043.15379207048,4617.8858
1.29273156166767,1151.45104835832,5503.4858
0.465175934385867,359.572022016523,5000.47633333333
1.38016830772077,1365.27551884304,6112.2858
0.670071914512711,522.563087488595,7293.75033333333
1.51690799636479,1232.76083863804,4368.90483333333
0.693000169342935,6006.11688197956,6007.0
1.39369500203704,1176.13476974967,4825.5715
1.47146130392681,1139.02470621641,4250.5715
0.568773320671994,3853.33621683859,4415.0
0.490676352346477,5028.79707285947,6370.0
1.26564063772179,1091.3352404657,5268.6858
0.693862406526751,475.791082656561,5788.80966666667
0.825382374996616,6023.51786456793,8435.66666666667
1.30961869274625,1123.33122563403,5168.6858
1.32393024336346,1059.40848225352,4716.6858
1.27357359482288,880.280293657353,3914.6858
0.887046059350525,8886.39143612687,10973.0
1.13937944437554,988.282363187109,5511.0858
1.64597635179744,1424.80683848951,4595.347
1.08072483985664,7921.67321154486,8068.66666666667
1.30961869274625,1123.33122563403,5168.6858
1.16177435651007,874.164786339504,4584.2858
1.47382273174509,1128.77700758726,4188.90483333333
0.547008387738127,11698.7700208184,13765.5
1.03449529359397,749.188915504209,4870.35725
1.28868856776982,6651.96342157195,7370.25
0.643257871748025,9003.44100885879,9480.5
1.3180416651861,1096.14728383779,4963.4858
1.36753884838398,9321.22866043129,9495.0
1.01540712310099,669.556587809389,4235.85725
0.612894048374484,14853.8479862964,16170.0
1.06693655555742,9639.70529981253,9977.66666666667
1.27522017197747,1507.86261978333,1748.25
0.944952916418524,200.703157139716,3750.625
1.31190724658261,1116.94824853169,5118.6858
1.27614721403569,884.91709056393,3928.6858
0.857576838176928,3190.62208613824,4516.33333333333
1.63376069558585,1489.93269196714,4933.347
0.452181737099035,301.44567114828,3913.80966666667
1.05511136914367,15145.81735988,15793.3333333333
0.676086525647098,7113.17650561267,7237.0
0.771702225515271,452.676543596251,3536.85725
0.68999604777976,7914.9668350537,7940.0
1.51925335072995,1685.80268820952,6476.23816666667
1.43350982705334,1225.61980413673,4926.90483333333
1.07897043586277,6186.50890144244,6311.0
1.42949890128606,1286.94333317342,5303.5715
1.08892790263583,868.395128395836,5572.60725
0.771702225515271,452.676543596251,3536.85725
0.423789628933983,4329.02298446197,6051.5
1.32221306724433,1074.9034884109,4816.6858
0.68940101530334,6702.78002026025,6728.0
1.23848200886881,3857.35715249514,4466.75
0.667711590310518,16726.5118898114,17165.0
1.01540712310099,669.556587809389,4235.85725
1.29548269419273,1242.3993102399,6084.4858
1.30954321277507,1123.53310024957,5170.2858
0.880224008128638,8367.16847163734,11360.0
0.628124651611226,8573.49403685569,9177.0
0.340803462544618,151.039726181988,1681.143
1.30961869274625,1123.33122563403,5168.6858
0.568773320671994,3853.33621683859,4415.0
0.967843789127042,1893.63573273872,2208.66666666667
1.30957873721684,1081.22816694619,4975.4858
1.19392316970841,4698.5704888077,5867.25
0.923184667248286,590.970936501288,4164.35725
0.675495858729673,2233.74125627835,2274.0
0.903921215295591,545.812443913556,3745.85725
1.01540712310099,669.556587809389,4235.85725
0.66389649173122,6159.93555161091,6346.5
1.33208909928805,6127.77033154112,6504.75
0.653373489884749,6426.4165753552,6694.5
1.32221306724433,1074.9034884109,4816.6858
0.818835070659628,8027.45875261604,11577.0
1.51925335072995,1685.80268820952,6476.23816666667
1.58663682276393,1582.67961603104,5574.48985714286
1.11723197046407,4561.17809343304,6319.0
1.02342186079968,804.481046872304,5447.85725
1.59116721444571,581.336974589311,4527.44642857143
1.26564063772179,1091.3352404657,5268.6858
1.09129102422463,7578.02778313801,7633.0
1.42398822922503,1308.68250095732,5460.40483333333
1.42949890128606,1286.94333317342,5303.5715
1.47611778493711,1114.32592346909,4106.5715
1.01540712310099,669.556587809389,4235.85725
1.03017292178071,7624.80962075955,8154.0
1.3778904533327,1398.17615680903,6312.0858
1.32393024336346,1059.40848225352,4716.6858
1.463390570845,5178.63498532009,6194.8
0.936412720097316,5281.07320547721,6516.66666666667
0.693000169342935,6006.11688197956,6007.0
1.30957873721684,1081.22816694619,4975.4858
1.3307877468136,1286.27160176854,6034.8858
1.03439966255168,739.101116907281,4777.85725
0.684875384287952,11697.2988334914,11795.0
1.08833378265837,2129.92562944283,2152.66666666667
1.47611778493711,1114.32592346909,4106.5715
1.32221306724433,1074.9034884109,4816.6858
1.21828823769393,791.947094116295,3698.6858
0.0030515883664597,24.8364843192759,2857.56
0.691316914338717,2475.45955329511,2480.0
1.54847125941592,1529.10718266793,5498.5715
1.33216903974058,6126.39407758987,6502.75
1.34885228498929,5584.77352870149,5814.25
1.47382273174509,1128.77700758726,4188.90483333333
0.679040038675726,7236.20757026774,7340.0
1.03401612116771,758.189874542393,4956.10725
0.641970820565078,319.069556606759,2245.07133333333
0.916914581143825,10015.0903074743,11975.6666666667
1.26520982755181,5330.56311114182,6129.25
1.41713512335629,1147.47893711504,4565.5715
0.626234825744232,7038.41743575927,7549.5
1.42398822922503,1308.68250095732,5460.40483333333
0.683797867880402,7469.89089612425,7540.5
1.30986654540629,1077.26192960319,4949.4858
1.25819824688775,853.987507699954,3840.6858
0.689846583429877,6628.03892565516,6650.0
1.49398653243949,1424.68951311605,5574.5715
1.32221306724433,1074.9034884109,4816.6858
1.32793114880363,1227.00482162185,5686.2858
0.676601754113298,428.526415481517,5035.80966666667
1.29273156166767,1151.45104835832,5503.4858
1.00497223301235,11313.1856834972,12521.0
0.923184667248286,590.970936501288,4164.35725
1.30954321277507,1123.53310024957,5170.2858
0.914238372223725,3777.75250623874,4533.33333333333
1.41713512335629,1147.47893711504,4565.5715
0.539093336897688,101.996545937287,2898.66075
1.32221306724433,1074.9034884109,4816.6858
0.638148882276867,3179.10679279574,3366.0
1.08784464720704,131.247896514173,2531.58648333333
1.03227077724971,771.937882361276,5093.10725
1.16177435651007,874.164786339504,4584.2858
1.37070899489632,1286.55239317389,5729.6858
0.588456604651569,13904.6467053284,15565.0
0.644072310141901,6214.90064280999,6538.5
1.31616303355153,980.409117886402,4290.0858
1.32377545514855,1240.42620710436,5790.4858
1.38419799103333,1293.80946150885,5552.5715
0.969235834726144,8631.65762966574,9909.0
1.32393024336346,1059.40848225352,4716.6858
1.27621271999941,1269.02316444246,6372.4858
0.954429516537821,1317.58776616603,1577.66666666667
1.01540712310099,669.556587809389,4235.85725
0.689728888375779,6174.35101354752,9797.33333333333
1.24516235054547,5187.71926060221,6144.75
1.62200433060026,1656.16539581229,5737.91842857143
1.37126330932649,426.01727046174,4775.02083333333
1.54487323006781,1543.68732105237,5643.40483333333
0.689026805589363,9386.1387162134,9425.0
1.0508165572864,7176.0137768774,7539.66666666667
0.638148882276867,3179.10679279574,3366.0
1.40784241567781,1265.4714525665,5271.90483333333
0.0,12450.0,12450.0
1.13778507527725,3045.91922235039,3841.5
0.771702225515271,452.676543596251,3536.85725
1.30961869274625,1123.33122563403,5168.6858
1.55990864881673,6610.36659788097,6994.2
1.57118906663353,1547.6870081041,5448.5715
0.452181737099035,301.44567114828,3913.80966666667
0.97786159649685,883.11727808008,6501.35725
1.32221306724433,1074.9034884109,4816.6858
1.4071605786086,1351.23497502662,5805.40483333333
1.37875034582583,413.7604460012,4536.6875
1.43106296996059,1278.39159819415,5245.40483333333
0.995982779568411,674.484751445268,4434.35725
0.587408121575539,4002.13193185832,4485.5
1.62675075813141,1646.85590254834,5606.20414285714
1.59015313614265,1537.59146178805,5395.91842857143
1.02662160472379,696.75085366071,4428.85725
1.01540712310099,669.556587809389,4235.85725
0.382388499555771,4538.20449076504,6794.0
1.06760609085083,18196.1111523725,18820.0
1.39129927802406,1036.42500466736,4106.0715
0.995982779568411,674.484751445268,4434.35725
0.0,16650.0,16650.0
0.588456604651569,13904.6467053284,15565.0
1.01540712310099,669.556587809389,4235.85725
0.578717978916037,4490.99098195488,5085.0
0.656132670522503,7790.57892585654,8092.0
1.02859729657171,4231.72917658352,4587.66666666667
0.66773886865057,8181.26396102704,8395.5
1.48484534332137,1821.01122727135,7452.48985714286
0.690026055129586,6753.84335027102,6775.0
1.04388765909261,1601.90537589681,1702.33333333333
1.19016256829937,821.999049018229,4066.2858
1.05177882905104,7849.21686914903,8212.0
0.691577536245696,10872.9020964966,10890.0
1.51606687810959,1381.17888221648,5160.90483333333
0.275454919505087,3313.17370507494,6154.0
1.16177435651007,874.164786339504,4584.2858
1.16177435651007,874.164786339504,4584.2858
1.33216903974058,6126.39407758987,6502.75
0.669615478319558,9104.69109854914,9325.0
1.2247501848213,843.945344498653,4033.4858
0.97786159649685,883.11727808008,6501.35725
1.01547149006152,112.559399711834,3388.70378
0.633064428702285,14699.8503393742,15650.0
1.47376228057498,1431.59113900821,5516.23816666667
0.657249249449524,8631.55837609872,8955.0
1.21479195085246,6538.72923370779,8288.5
1.52193213212344,1328.66307847869,4791.90483333333
0.69052230879156,17902.8628995477,17950.0
1.05177882905104,7849.21686914903,8212.0
1.28207433080164,206.551153556018,3796.41981666667
1.62666728581842,1686.25341383313,5851.20414285714
1.45288046797671,1185.43253540503,4566.90483333333
0.0018645921975938,102.205626068236,3655.7145
1.63376069558585,1489.93269196714,4933.347
0.615117057274862,11032.2935058853,11980.0
1.32976399835446,1220.24273258155,5635.4858
1.39206207680987,1639.07295823814,7000.40483333333
1.30026419005146,1129.94085056073,5327.4858
1.21828823769393,791.947094116295,3698.6858
0.611062214541205,58.1542103121293,1076.02996666667
1.05511136914367,15145.81735988,15793.3333333333
1.27841902440786,1234.66360269132,6126.2858
1.09060991131509,880.2476272724,5665.10725
0.934070973667981,3873.79856568725,4741.66666666667
0.626234825744232,7038.41743575927,7549.5
1.32673237508435,1062.0000305975,4601.5715
1.20270853971557,912.176655532223,4617.4858
1.63376069558585,1489.93269196714,4933.347
1.32393024336346,1059.40848225352,4716.6858
0.980642980506267,757.545478556243,5342.85725
1.07925376095159,818.15020595081,5195.60725
1.30954321277507,1123.53310024957,5170.2858
1.08216944077673,2260.04046185423,2299.33333333333
1.09120506335897,240.441288836698,4191.425
1.25734818736609,969.162278081666,4733.4858
1.40821838522103,1495.15859793629,6567.5715
1.27131090803236,7218.38327858053,8434.25
0.691886089750764,9358.68046254386,9370.5
1.01540712310099,669.556587809389,4235.85725
0.66222602385972,5802.35210927431,5988.5
0.644196326567028,8974.46767223549,9440.5
1.19929320593731,4392.08856632103,5377.75
0.995982779568411,674.484751445268,4434.35725
1.45681395390783,4957.8240339689,5923.0
1.4626855534492,5190.94148769966,6215.8
1.40990693812862,1157.05436691083,4648.90483333333
1.13937944437554,988.282363187109,5511.0858
0.938576504953743,453.028017951268,2507.0858
0.54435914810236,10674.6053791229,12602.0
0.640909155597619,11945.3128883257,12610.0
1.30026419005146,1129.94085056073,5327.4858
1.01540712310099,669.556587809389,4235.85725
1.28429251725007,889.147167938647,3981.5715
1.39369500203704,1176.13476974967,4825.5715
0.336616788491043,5712.61761366889,9305.0
1.51925335072995,1685.80268820952,6476.23816666667
1.04480182261268,51.910105633095,952.26818
0.664805275568057,9307.17465184791,9580.0
0.930008648453415,4984.41178266701,6128.66666666667
1.0903632453347,231.971507721961,3950.025
1.41713512335629,1147.47893711504,4565.5715
1.42949890128606,1286.94333317342,5303.5715
1.07897043586277,6186.50890144244,6311.0
0.521588014347593,11253.4794619264,13677.0
1.08855971805139,8021.81490342827,8106.33333333333
0.616903721324809,8864.66243012107,9607.0
1.57399019533572,1580.3464864276,5691.63271428571
1.27357359482288,880.280293657353,3914.6858
1.24283391244751,9954.09815070756,11364.75
1.34321645686431,3532.83166420072,3698.0
0.954145400573315,586.341691907415,3775.35725
1.28868856776982,6651.96342157195,7370.25
1.45953159079152,5252.01424310465,6318.8
1.16800637171909,4200.80097972598,5451.5
1.16506544127006,962.364248380021,5174.2858
1.33259098147145,1093.69348091663,4871.0858
0.633064428702285,14699.8503393742,15650.0
1.27357359482288,880.280293657353,3914.6858
